	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1933	new_communism_1_second	0.730239294572257	0.2697607054277431	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9988900575128792	0.0011099424871207641	1	0.7644685698739647	0.23553143012603522	0
1934	new_developer_10_second	0.44988003690289224	0.5501199630971078	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.044796572821446334	0.9552034271785537	1	0.3841227050594262	0.6158772949405737	1
1935	new_developer_11_second	0.6597574300008509	0.3402425699991491	0.6086956521739131	0.391304347826087	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.540134743912768	0.459865256087232	0	0.6123790610030322	0.3876209389969678	0
1936	new_developer_12_second	0.5086918791102772	0.49130812088972275	0.7391304347826086	0.2608695652173913	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.14949168574109029	0.8505083142589097	1	0.5401027067596963	0.4598972932403037	0
1937	new_developer_13_second	0.6498929158849481	0.3501070841150519	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.8841089139194105	0.1158910860805895	1	0.6716014330541505	0.3283985669458494	0
1938	new_developer_15_second	0.6423690336304715	0.35763096636952846	0.4782608695652174	0.5217391304347826	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.9594226893108942	0.040577310689105715	0	0.591848976821986	0.408151023178014	0
1939	new_developer_2_second	0.41492304889868903	0.5850769511013111	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.11938738404014004	0.88061261595986	0	0.4499533117877701	0.55004668821223	1
1940	new_developer_7_second	0.432087535710097	0.5679124642899029	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.29427462289581885	0.7057253771041812	0	0.4723843231957315	0.5276156768042686	1
1941	new_mcdonald_0_second	0.18251357247484923	0.8174864275251508	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.0038233626371222407	0.9961766373628778	1	0.311863207841361	0.6881367921586389	1
1942	new_mcdonald_11_second	0.6828069472438548	0.3171930527561452	0.6086956521739131	0.391304347826087	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.8147477868166746	0.18525221318332544	0	0.6422678723716082	0.35773212762839174	0
1943	new_mcdonald_16_second	0.6382931715106935	0.3617068284893065	0.6521739130434783	0.34782608695652173	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.5643095341869206	0.43569046581307935	0	0.5883189673936453	0.41168103260635464	0
1944	new_template_0_second	0.18311496430175894	0.8168850356982411	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.03427489562446262	0.9657251043755374	1	0.32480724175386727	0.6751927582461327	1
1945	new_template_10_second	0.23155629668140368	0.7684437033185963	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.08920517255026494	0.9107948274497351	0	0.34370172076060346	0.6562982792393965	1
1946	new_template_13_second	0.8043771554164311	0.19562284458356893	0.6956521739130435	0.30434782608695654	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9098906096789511	0.09010939032104895	0	0.7495388388011152	0.2504611611988849	0
1947	new_template_1_second	0.6345775547027899	0.36542244529721013	0.6956521739130435	0.30434782608695654	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.8169831778169842	0.18301682218301582	1	0.6407488263202324	0.3592511736797676	0
1948	new_valentine_11_second	0.39051886120939183	0.6094811387906082	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.0007650187267486119	0.9992349812732514	1	0.37787824256237684	0.6221217574376232	1
1949	new_valentine_12_second	0.14878575485381848	0.8512142451461815	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.16733657622005016	0.8326634237799498	0	0.3636949312967981	0.6363050687032019	1
1950	new_valentine_13_second	0.6835840380260559	0.31641596197394406	0.6086956521739131	0.391304347826087	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.4639471232058866	0.5360528767941134	0	0.5408253667171127	0.45917463328288727	0
1951	new_valentine_15_second	0.11085873248297044	0.8891412675170296	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.013810441774868676	0.9861895582251313	1	0.29960300712731713	0.700396992872683	1
1952	new_valentine_19_second	0.17189051387035928	0.8281094861296407	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.015310297397573946	0.984689702602426	1	0.3132492604639527	0.6867507395360474	1
1953	new_valentine_24_second	0.33953607214185333	0.6604639278581467	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.8805411031531608	0.11945889684683918	0	0.5523189489969603	0.4476810510030396	0
1954	new_weak_12_second	0.35688167516422115	0.6431183248357788	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.18546738854864597	0.814532611451354	0	0.3743150259621829	0.6256849740378172	1
1955	new_weak_1_second	0.22320672148029502	0.7767932785197049	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.037259978136335525	0.9627400218636645	0	0.3197383299733032	0.6802616700266968	1
1956	new_weak_2_second	0.3503437763319258	0.6496562236680742	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.3221075523452718	0.6778924476547282	0	0.44737014062585556	0.5526298593741444	1
1957	new_weak_4_second	0.4084739583019747	0.5915260416980253	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.09458863130648176	0.9054113686935182	0	0.3771375557390449	0.6228624442609552	1
1958	template_1	0.8127524153919996	0.18724758460800034	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9998521043055555	0.00014789569444455345	0	0.8182378948114084	0.18176210518859165	0
1959	template_2	0.5252393807472079	0.4747606192527921	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.6888775479316217	0.3111224520683783	0	0.6424116920194491	0.3575883079805508	0
1960	template_3	0.2786931055044057	0.7213068944955943	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.002024081612603368	0.9979759183873966	1	0.4102497135908855	0.5897502864091144	1
1961	template_5	0.7307187343194255	0.26928126568057464	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9963734102726333	0.0036265897273667414	1	0.7285700262004399	0.2714299737995602	0
1962	third_zipmeme_1	0.2196935345135274	0.7803064654864726	0.5217391304347826	0.4782608695652174	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.01309881343818986	0.9869011865618101	0	0.3259573568769298	0.6740426431230703	1
1963	third_zipmeme_2	0.2244244081216873	0.7755755918783127	0.6521739130434783	0.34782608695652173	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.011919111307797547	0.9880808886922025	0	0.35546273729047034	0.6445372627095297	1
1964	valentine_1	0.263115518483533	0.736884481516467	0.6086956521739131	0.391304347826087	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.032396598924815945	0.967603401075184	0	0.3669804817311648	0.6330195182688353	1
1965	valentine_2	0.5296055488069407	0.4703944511930593	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.6501672473661253	0.34983275263387476	1	0.5935808037988255	0.40641919620117456	0
1966	weak_0	0.42356352622616145	0.5764364737738386	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.29590507493663487	0.7040949250633651	1	0.549894951172293	0.45010504882770686	0
1967	weak_1	0.4543232725789986	0.5456767274210014	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.5144600019544625	0.48553999804553755	1	0.5422551885771146	0.4577448114228854	0
1968	weak_2	0.18930376303692759	0.8106962369630724	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.053130022088893614	0.9468699779111064	1	0.3569318504742309	0.643068149525769	1
1969	weak_3	0.25674208548443234	0.7432579145155677	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.13398594004219022	0.8660140599578098	1	0.37235661355225275	0.6276433864477473	1
1970	zipmeme_0	0.210074517020868	0.789925482979132	0.6521739130434783	0.34782608695652173	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.00010199491432671959	0.9998980050856733	1	0.3015096865408924	0.6984903134591076	1
1971	zipmeme_14	0.23252980250124383	0.7674701974987561	0.5217391304347826	0.4782608695652174	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.02751076306334088	0.9724892369366591	0	0.333119496157035	0.6668805038429649	1
1972	zipmeme_16	0.515427814014595	0.484572185985405	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.8943642517762405	0.10563574822375953	1	0.6304457672832264	0.36955423271677357	0
1973	zipmeme_19	0.30915424000315855	0.6908457599968413	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.42100270984177834	0.5789972901582217	0	0.4983694523648511	0.5016305476351489	1
1974	zipmeme_4	0.4601943040883693	0.5398056959116306	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.1663267930203992	0.8336732069796008	1	0.5010174085782069	0.4989825914217932	0
1975	zipmeme_7	0.38220429685362883	0.6177957031463712	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.27386379540173345	0.7261362045982666	1	0.43809793184616447	0.5619020681538355	1
1976	dress_1	0.6969415678824641	0.303058432117536	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6461704119952192	0.3538295880047808	0	0.5956601821052355	0.4043398178947644	0
1977	dress_10	0.3524050603615316	0.6475949396384684	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.07342347452747633	0.9265765254725237	0	0.39373124777185886	0.6062687522281411	1
1978	dress_11	0.48414096081124985	0.5158590391887501	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.4189397867885727	0.5810602132114273	0	0.5122307764890386	0.4877692235109614	0
1979	dress_12	0.5817911066114083	0.41820889338859163	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.9075580132353527	0.09244198676464731	0	0.710634425853243	0.289365574146757	0
1980	dress_13	0.667982819283768	0.33201718071623193	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.6247939463160244	0.37520605368397564	0	0.6554971250246341	0.344502874975366	0
1981	dress_14	0.6425804942644747	0.3574195057355253	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.8416854781275578	0.15831452187244227	0	0.6501407767011604	0.34985922329883967	0
1982	dress_16	0.49487331136308316	0.5051266886369168	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9565908178984974	0.043409182101502526	0	0.6352390066705004	0.36476099332949974	0
1983	dress_17	0.46874755216955616	0.5312524478304439	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.9222126709528682	0.07778732904713181	0	0.636850682886062	0.363149317113938	0
1984	dress_3	0.5440735701653224	0.45592642983467757	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.6571833114051047	0.3428166885948953	0	0.5725783374888307	0.42742166251116925	0
1985	dress_4	0.3655269104909745	0.6344730895090256	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.8435056772046221	0.1564943227953779	0	0.5783499990848296	0.4216500009151704	0
1986	dress_5	0.4636845746267578	0.5363154253732422	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.4466660018459858	0.5533339981540142	0	0.5061332800621436	0.49386671993785636	0
1987	dress_6	0.22774700302490167	0.7722529969750984	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.8983983881278657	0.10160161187213432	0	0.5213969767754139	0.47860302322458614	0
1988	dress_7	0.2491003727715039	0.7508996272284962	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.09839190291521704	0.901608097084783	0	0.3643991327434683	0.6356008672565318	1
1989	dress_8	0.517577844516918	0.482422155483082	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.19539553934701615	0.8046044606529839	0	0.48128219575363146	0.5187178042463686	1
1990	dress_9	0.36851550152983636	0.6314844984701636	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.026199770276440715	0.9738002297235593	0	0.39061758220440373	0.6093824177955962	1
1991	earring_1	0.1371376805585072	0.8628623194414928	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.0009168127302130458	0.999083187269787	0	0.3096024260031407	0.6903975739968593	1
1992	earring_10	0.3255240524220907	0.6744759475779094	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.0044361558857245464	0.9955638441142755	0	0.3800718854128622	0.6199281145871378	1
1993	earring_11	0.167628883431574	0.832371116568426	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.07876785535324704	0.921232144646753	0	0.3423553184645858	0.6576446815354143	1
1994	earring_13	0.2625206637756108	0.7374793362243892	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.8459401370667222	0.15405986293327778	0	0.5801883102066607	0.4198116897933393	0
1995	earring_2	0.45805423613389973	0.5419457638661003	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.8857698348137779	0.11423016518622203	0	0.6536031759267894	0.3463968240732106	0
1996	earring_3	0.18839388097791498	0.8116061190220851	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.05785990980218558	0.9421400901978144	0	0.3817140754055261	0.618285924594474	1
1997	earring_30	0.47741072367378923	0.5225892763262106	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.18772295417255402	0.812277045827446	0	0.46695208024967433	0.5330479197503257	1
1998	earring_4	0.4848659094955582	0.5151340905044417	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.9006253622321865	0.09937463776781352	0	0.6223726625275953	0.3776273374724047	0
1999	earring_6	0.3467178074496874	0.6532821925503126	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.8856103432914086	0.11438965670859134	0	0.6124010121349961	0.3875989878650039	0
2000	earring_7	0.19435223495643386	0.8056477650435662	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.0001039303409197112	0.9998960696590803	0	0.30755635601074055	0.6924436439892594	1
2001	eyebrow_1	0.20418216570104142	0.7958178342989586	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.0037770865371031803	0.9962229134628968	0	0.34426506873506457	0.6557349312649353	1
2002	eyebrow_10	0.25350152697860573	0.7464984730213942	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.026045265718368404	0.9739547342816316	0	0.36132433189966395	0.638675668100336	1
2003	eyebrow_11	0.18669118341708668	0.8133088165829132	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.018695174126453384	0.9813048258735466	0	0.34935170773661445	0.6506482922633856	1
2004	eyebrow_12	0.30758648946152256	0.6924135105384774	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.44350435226148777	0.5564956477385122	0	0.46330779329725863	0.5366922067027414	1
2005	eyebrow_13	0.2890309625486384	0.7109690374513616	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.06941507974405803	0.930584920255942	0	0.3772887617294786	0.6227112382705213	1
2006	eyebrow_2	0.22971309934052658	0.7702869006594735	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.0074008750536185275	0.9925991249463815	0	0.32365182979013	0.6763481702098699	1
2007	eyebrow_3	0.2483650500277826	0.7516349499722175	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0005578913619236348	0.9994421086380764	0	0.3439360849225926	0.6560639150774074	1
2008	eyebrow_4	0.5970389875270234	0.4029610124729766	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.22850503153701085	0.7714949684629892	0	0.5241907362767637	0.4758092637232363	0
2009	eyebrow_6	0.2774905101391859	0.7225094898608141	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.0015757410007782857	0.9984242589992217	0	0.3461456811349862	0.6538543188650138	1
2010	eyebrow_7	0.22809720810386333	0.7719027918961368	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.003161027595745658	0.9968389724042543	0	0.36099671250103443	0.6390032874989656	1
2011	eyebrow_8	0.15402564306814473	0.8459743569318553	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.0007311672332316332	0.9992688327667684	0	0.3175483257831438	0.6824516742168563	1
2012	eyebrow_9	0.36622711174514555	0.6337728882548544	0.7391304347826086	0.2608695652173913	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.4020806990347895	0.5979193009652105	0	0.4840121741249522	0.5159878258750479	1
2013	girl_1	0.37195663909905435	0.6280433609009457	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.8070110402866341	0.1929889597133659	0	0.5567623066529861	0.44323769334701385	0
2014	girl_10	0.2912750654837678	0.7087249345162321	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.3843078229491157	0.6156921770508843	0	0.4850824704537753	0.5149175295462248	1
2015	girl_4	0.24709138570671413	0.7529086142932859	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0008244512231396772	0.9991755487768603	0	0.3433734377337076	0.6566265622662923	1
2016	girl_5	0.2854390347227714	0.7145609652772286	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.001484862410673915	0.9985151375893261	0	0.3617542322454379	0.6382457677545622	1
2017	girl_6	0.40913053707385394	0.5908694629261462	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.9082373587555013	0.09176264124449877	0	0.5997296759695157	0.4002703240304844	0
2018	girl_7	0.3311824842631224	0.6688175157368776	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.5570610464696649	0.4429389535303351	0	0.5034852314270836	0.49651476857291643	0
2019	girl_8	0.2610264016670143	0.7389735983329857	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.25602226882783485	0.7439777311721651	0	0.41820978511498913	0.5817902148850109	1
2020	girl_9	0.4779208104217978	0.5220791895782021	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9178057231574693	0.08219427684253067	0	0.6319897266915329	0.3680102733084671	0
2021	lip_1	0.7237741738886536	0.27622582611134633	0.5217391304347826	0.4782608695652174	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.7420412462081252	0.2579587537918749	0	0.608659781486865	0.39134021851313505	0
2022	lip_11	0.6439772666558007	0.3560227333441994	0.5217391304347826	0.4782608695652174	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.5397288840516323	0.4602711159483677	0	0.522656202523809	0.4773437974761911	0
2023	lip_12	0.3446217107237502	0.6553782892762499	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.4206144263668017	0.5793855736331983	0	0.44519415162925086	0.5548058483707491	1
2024	lip_2	0.19296987595880072	0.8070301240411993	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.00355196069652175	0.9964480393034783	0	0.3203659525805123	0.6796340474194877	1
2025	lip_3	0.5020125808461917	0.4979874191538083	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.5343379102797734	0.4656620897202266	0	0.5266403371456156	0.47335966285438436	0
2026	lip_4	0.4348766095444054	0.5651233904555946	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.058808701689752496	0.9411912983102475	0	0.41047754896031363	0.5895224510396864	1
2027	lip_5	0.12523933308976404	0.8747606669102359	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.0002579929390190694	0.9997420070609809	0	0.2930846053203693	0.7069153946796307	1
2028	lip_6	0.6789516218229805	0.32104837817701953	0.6956521739130435	0.30434782608695654	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.4876776943247433	0.5123223056752567	0	0.5718205818148846	0.42817941818511546	0
2029	lip_9	0.5766562069840525	0.4233437930159475	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.7588037995934395	0.24119620040656053	0	0.5861763019556885	0.41382369804431157	0
2030	short_10	0.34293386297795336	0.6570661370220466	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9545338822034419	0.04546611779655809	0	0.6389853210136394	0.36101467898636064	0
2031	short_11	0.5397796155283178	0.46022038447168223	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9992962011487997	0.000703798851200317	0	0.7200554230966755	0.2799445769033245	0
2032	short_12	0.6060079306059359	0.39399206939406406	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9733638854087694	0.026636114591230588	0	0.7011349761838295	0.2988650238161706	0
2033	short_13	0.5011221542685683	0.4988778457314317	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.3223186170840513	0.6776813829159487	0	0.5621883108867681	0.4378116891132319	0
2034	short_2	0.29454966883154715	0.7054503311684528	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.07605982063322947	0.9239401793667705	0	0.3944948011927837	0.6055051988072164	1
2035	short_3	0.34774153965970045	0.6522584603402996	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9260973204082175	0.07390267959178257	0	0.6145697492082669	0.385430250791733	0
2036	short_4	0.35390996489770093	0.646090035102299	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9398439579891695	0.06015604201083047	0	0.6187025208831844	0.3812974791168155	0
2037	short_5	0.37581983794885715	0.6241801620511429	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.03773164648631644	0.9622683535136836	0	0.41011930188333934	0.5898806981166608	1
2038	short_6	0.5515267932230892	0.4484732067769109	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.5845957239616885	0.41540427603831154	0	0.6014517648474732	0.39854823515252685	0
2039	short_8	0.42855263757350814	0.5714473624264919	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9962934660324902	0.0037065339675096975	0	0.7131174967862813	0.28688250321371866	0
2040	short_9	0.5199233487489779	0.4800766512510222	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.8853496856662989	0.11465031433370113	0	0.625733559260734	0.374266440739266	0
2041	strap_10	0.6589919164017164	0.34100808359828355	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9845657399951065	0.015434260004893398	0	0.7380933366707172	0.2619066633292828	0
2042	strap_11	0.4973764352976546	0.5026235647023454	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.034071237656128406	0.9659287623438716	0	0.38080337459714786	0.6191966254028521	1
2043	strap_14	0.38236673483681066	0.6176332651631894	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.9184830237495194	0.08151697625048056	0	0.6097448817345913	0.39025511826540876	0
2044	strap_5	0.7991530950769982	0.20084690492300186	0.6521739130434783	0.34782608695652173	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9411996079044146	0.05880039209558536	0	0.7581155772892225	0.24188442271077742	0
2045	teeth_11	0.16931835418940894	0.830681645810591	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.007328360126172329	0.9926716398738277	0	0.3150171352294762	0.6849828647705238	1
2046	teeth_2	0.48853536214334453	0.5114646378566554	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.9037749859198286	0.09622501408017138	0	0.6137817280173783	0.3862182719826217	0
