	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
478	new_developer_10_second	0.4268094189527636	0.5731905810472363	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.17068269284475046	0.8293173071552495	1	0.4030210414665217	0.5969789585334784	1
479	new_developer_11_second	0.644002608594991	0.35599739140500897	0.6521739130434783	0.34782608695652173	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.6528000891597767	0.3471999108402233	0	0.6387857055591782	0.3612142944408218	0
480	new_developer_12_second	0.44752350513335254	0.5524764948666474	0.6086956521739131	0.391304347826087	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.2989088830837696	0.7010911169162304	1	0.5292163750279417	0.47078362497205833	0
481	new_developer_13_second	0.6347648680746658	0.36523513192533413	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.9616471582709357	0.03835284172906429	1	0.681262847674914	0.318737152325086	0
482	new_developer_15_second	0.6818907095686361	0.31810929043136393	0.6086956521739131	0.391304347826087	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.9790060384754575	0.020993961524542467	0	0.6282111107617386	0.3717888892382613	0
483	new_developer_2_second	0.4381286333204727	0.5618713666795273	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.20982187691242216	0.7901781230875778	0	0.4716984301258976	0.5283015698741024	1
484	new_developer_7_second	0.45491245484835857	0.5450875451516415	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9292625396428481	0.0707374603571519	0	0.5999806599817484	0.4000193400182516	0
485	new_mcdonald_0_second	0.17927080969457576	0.8207291903054241	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.021616904177238494	0.9783830958227615	1	0.3137258534007835	0.6862741465992165	1
486	new_mcdonald_11_second	0.6940517090648918	0.3059482909351082	0.6086956521739131	0.391304347826087	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.7024267136855367	0.2975732863144633	0	0.6203944975901939	0.37960550240980595	0
487	new_mcdonald_16_second	0.6292563121738388	0.37074368782616113	0.5652173913043478	0.43478260869565216	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.47347411122630334	0.5265258887736967	0	0.5492212763371169	0.45077872366288313	0
488	new_template_0_second	0.18289647876603837	0.8171035212339616	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.02510038527755365	0.9748996147224464	1	0.3217542675223698	0.6782457324776302	1
489	new_template_10_second	0.24181457150625016	0.7581854284937498	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.7308121316152145	0.2691878683847854	0	0.469183155239778	0.5308168447602221	1
490	new_template_13_second	0.7876093217974848	0.21239067820251517	0.5652173913043478	0.43478260869565216	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9530483047121211	0.04695169528787887	0	0.7251889178946508	0.2748110821053492	0
491	new_template_1_second	0.621954057201861	0.378045942798139	0.6086956521739131	0.391304347826087	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.8984174100393482	0.10158258996065186	1	0.6340994503356396	0.36590054966436036	0
492	new_valentine_11_second	0.39130078621148034	0.6086992137885197	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.00453019175253655	0.9954698082474635	1	0.37798265035656736	0.6220173496434327	1
493	new_valentine_12_second	0.12478117203261754	0.8752188279673826	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.3667737992794966	0.6332262007205034	0	0.39596157354840794	0.604038426451592	1
494	new_valentine_13_second	0.6752498593141465	0.32475014068585345	0.5217391304347826	0.4782608695652174	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.887797806084737	0.11220219391526301	0	0.6032229854253722	0.39677701457462783	0
495	new_valentine_15_second	0.11710810138422915	0.8828918986157708	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.019395335511813383	0.9806046644881866	1	0.3009179001124292	0.6990820998875708	1
496	new_valentine_19_second	0.17645743650359152	0.8235425634964084	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.04648525857097674	0.9535147414290233	1	0.3192416599795222	0.6807583400204777	1
497	new_valentine_24_second	0.31575150443311023	0.6842484955668897	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.9644511657662347	0.035548834233765286	0	0.5608784939854536	0.4391215060145463	0
498	new_weak_12_second	0.3551608747954321	0.6448391252045679	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.6083582882269876	0.3916417117730124	0	0.45465400341782625	0.5453459965821738	1
499	new_weak_1_second	0.2027396183593413	0.7972603816406587	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.6991570097029042	0.3008429902970958	0	0.4427183736955366	0.5572816263044633	1
500	new_weak_2_second	0.34427090355422696	0.655729096445773	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.9900431412237048	0.009956858776295135	0	0.5750311900701841	0.42496880992981595	0
501	new_weak_4_second	0.38596631672006104	0.614033683279939	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.35010656107256577	0.6498934389274342	0	0.42100080502096865	0.5789991949790314	1
502	template_1	0.8073408307934715	0.19265916920652848	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9999047611656031	9.523883439688398e-05	0	0.8150610557035155	0.18493894429648441	0
503	template_2	0.4702911228967032	0.5297088771032967	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.9936836404562625	0.006316359543737534	0	0.6889380587004895	0.3110619412995104	0
504	template_3	0.28720911742302696	0.7127908825769731	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.03562989544644424	0.9643701045535558	1	0.41761831620596124	0.5823816837940388	1
505	template_5	0.7213327169348036	0.2786672830651963	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9995901092941719	0.0004098907058281115	1	0.7246226802805776	0.2753773197194224	0
506	third_zipmeme_1	0.2117490382697918	0.7882509617302083	0.6956521739130435	0.30434782608695654	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.012080015958066959	0.987919984041933	0	0.35756788735226047	0.6424321126477396	1
507	third_zipmeme_2	0.21816332559246993	0.78183667440753	0.6956521739130435	0.30434782608695654	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.010846074166068309	0.9891539258339317	0	0.36170091505578206	0.6382990849442179	1
508	valentine_1	0.22827599767862114	0.7717240023213788	0.5652173913043478	0.43478260869565216	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.09483578185943697	0.905164218140563	0	0.3622271980827354	0.6377728019172647	1
509	valentine_2	0.5127852247919984	0.4872147752080016	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.9099115186754793	0.09008848132452076	1	0.6391523052255033	0.3608476947744967	0
510	weak_0	0.38843854945694656	0.6115614505430534	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.8680978117040621	0.13190218829593794	1	0.653768526298062	0.3462314737019379	0
511	weak_1	0.4373226902992153	0.5626773097007848	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.6906500974588581	0.30934990254114186	1	0.5716112560961547	0.42838874390384535	0
512	weak_2	0.17939783610673593	0.8206021638932641	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.682286498084191	0.31771350191580905	1	0.47616520261765366	0.5238347973823464	1
513	weak_3	0.2767236719901939	0.7232763280098061	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.2544322831359004	0.7455677168640996	1	0.39877618864121195	0.601223811358788	1
514	zipmeme_0	0.21487561217007284	0.7851243878299272	0.7391304347826086	0.2608695652173913	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.0004463324893768661	0.9995536675106231	1	0.31896171053888317	0.6810382894611168	1
515	zipmeme_14	0.2212770585627058	0.7787229414372943	0.5652173913043478	0.43478260869565216	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.10862028808024748	0.8913797119197525	0	0.35395117182529306	0.6460488281747069	1
516	zipmeme_16	0.49621937129997884	0.5037806287000212	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.5297572638961874	0.47024273610381256	1	0.5520687849963059	0.44793121500369415	0
517	zipmeme_19	0.307462524796054	0.6925374752039459	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.8068046133173126	0.19319538668268746	0	0.5719731968425298	0.4280268031574703	0
518	zipmeme_4	0.4333435812578295	0.5666564187421705	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.5438544696751844	0.45614553032481564	1	0.5685541625517976	0.4314458374482024	0
519	zipmeme_7	0.36341655225096253	0.6365834477490375	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.796017251446874	0.2039827485531261	1	0.5344101804209505	0.46558981957904955	0
520	dress_1	0.6917093188160544	0.30829068118394565	0.6521739130434783	0.34782608695652173	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6926299169880431	0.3073700830119569	0	0.6110616650378867	0.3889383349621133	0
521	dress_10	0.4207322671320677	0.5792677328679323	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.029820072700381006	0.970179927299619	0	0.3985941643231206	0.6014058356768794	1
522	dress_11	0.4837531439159344	0.5162468560840657	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.573427301530116	0.426572698469884	0	0.5409585442279828	0.4590414557720171	0
523	dress_12	0.5922065682072839	0.4077934317927161	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.8742834532521946	0.12571654674780544	0	0.7038045873264601	0.2961954126735399	0
524	dress_13	0.6727516275760443	0.3272483724239557	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.855797870907683	0.14420212909231706	0	0.7008941104575576	0.29910588954244244	0
525	dress_14	0.6703958953086392	0.3296041046913608	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.9631866752820948	0.03681332471790519	0	0.6778995572832553	0.32210044271674476	0
526	dress_16	0.49494838315592354	0.5050516168440764	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9323597682417721	0.06764023175822792	0	0.6279060274629625	0.37209397253703747	0
527	dress_17	0.45278419044205653	0.5472158095579435	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.9402191218692676	0.059780878130732386	0	0.6344721260297824	0.3655278739702175	0
528	dress_3	0.5413845184014618	0.4586154815985381	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.6030015544643931	0.3969984455356069	0	0.5595748908150372	0.44042510918496275	0
529	dress_4	0.36538498653268014	0.6346150134673199	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.8804307723887026	0.11956922761129742	0	0.5830429360827036	0.4169570639172964	0
530	dress_5	0.4696408098281151	0.5303591901718849	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.1483754216308546	0.8516245783691454	0	0.4477526799870184	0.5522473200129816	1
531	dress_6	0.2517528989411858	0.7482471010588142	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.3897024000608631	0.6102975999391369	0	0.4243872077342093	0.5756127922657907	1
532	dress_7	0.2489902034089954	0.7510097965910046	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.023077183193412343	0.9769228168065877	0	0.34891376337091096	0.651086236629089	1
533	dress_8	0.5091394724339552	0.4908605275660448	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.16995846024442252	0.8300415397555775	0	0.4736867973652919	0.526313202634708	1
534	dress_9	0.4021503433101167	0.5978496566898832	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.024483568554658053	0.975516431445342	0	0.39648968583580396	0.603510314164196	1
535	earring_1	0.136571467192348	0.8634285328076519	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.004251037063505603	0.9957489629364944	0	0.3092269360179366	0.6907730639820634	1
536	earring_10	0.3103176796834172	0.6896823203165827	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.019211791457244054	0.980788208542756	0	0.3791297580448296	0.6208702419551704	1
537	earring_11	0.16338857607641605	0.836611423923584	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.24914157861000374	0.7508584213899963	0	0.37347007497037543	0.6265299250296246	1
538	earring_13	0.2821751400435347	0.7178248599564653	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.769468429159605	0.23053157084039497	0	0.5663226441413416	0.43367735585865835	0
539	earring_2	0.41173130221958887	0.5882686977804112	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9672364525004461	0.03276354749955388	0	0.6573662374415576	0.34263376255844236	0
540	earring_3	0.19756709303600434	0.8024329069639957	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.07048039881626311	0.9295196011837369	0	0.38506705019757975	0.6149329498024203	1
541	earring_30	0.4673468948721219	0.5326531051278781	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.2584314530973738	0.7415685469026262	0	0.4779253631396909	0.522074636860309	1
542	earring_4	0.4659832801641216	0.5340167198358784	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8554247707779328	0.1445752292220672	0	0.60685310281041	0.39314689718958995	0
543	earring_6	0.33060762169990215	0.6693923783000978	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.975336115840126	0.02466388415987397	0	0.6239466567792822	0.3760533432207178	0
544	earring_7	0.19172032690770385	0.8082796730922961	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.00024865549872798987	0.999751344501272	0	0.30618568965882836	0.6938143103411717	1
545	eyebrow_1	0.19484417540688143	0.8051558245931186	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.08602135229398822	0.9139786477060118	0	0.35730361995763754	0.6426963800423624	1
546	eyebrow_10	0.24209709460258644	0.7579029053974136	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.12016183402628611	0.8798381659737139	0	0.3764683785736288	0.6235316214263712	1
547	eyebrow_11	0.18270312482350465	0.8172968751764953	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.09505909645652089	0.9049409035434791	0	0.36246456452569625	0.6375354354743038	1
548	eyebrow_12	0.2735544100670467	0.7264455899329534	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.7976666663477815	0.20233333365221848	0	0.5237709085937768	0.4762290914062231	0
549	eyebrow_13	0.267289752150769	0.7327102478492311	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.32842071016260277	0.6715792898373972	0	0.4223050363802045	0.5776949636197956	1
550	eyebrow_2	0.21759876555742697	0.782401234442573	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.024765465926186336	0.9752345340738137	0	0.32368136660944413	0.676318633390556	1
551	eyebrow_3	0.24201913442202905	0.7579808655779711	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0028872313167251917	0.9971127686832748	0	0.3422446206050838	0.6577553793949162	1
552	eyebrow_4	0.5840147446818633	0.41598525531813674	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.2396729018996544	0.7603270981003456	0	0.5225658710533517	0.4774341289466483	0
553	eyebrow_6	0.25798992291711476	0.7420100770828851	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.01703829381470634	0.9829617061852937	0	0.3443492080093781	0.6556507919906219	1
554	eyebrow_7	0.23492354119384182	0.7650764588061582	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.005624929277324275	0.9943750707226757	0	0.36212180553937867	0.6378781944606213	1
555	eyebrow_8	0.17775556668380113	0.8222444333161988	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.012807290171605645	0.9871927098283944	0	0.32375494422699264	0.6762450557730073	1
556	eyebrow_9	0.3484744100749305	0.6515255899250696	0.6086956521739131	0.391304347826087	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.4051722588316442	0.5948277411683558	0	0.45306668981007303	0.5469333101899269	1
557	girl_1	0.35761778397767624	0.6423822160223238	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.5826829261374136	0.4173170738625865	0	0.5074286406672284	0.49257135933277163	0
558	girl_10	0.31514821457283543	0.6848517854271645	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.8257603436103835	0.1742396563896165	0	0.5746908153375848	0.4253091846624151	0
559	girl_4	0.24480507705913915	0.7551949229408608	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0009076156929824775	0.9990923843070175	0	0.34207834688910127	0.6579216531108988	1
560	girl_5	0.2829115788799762	0.7170884211200238	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.003513223348293737	0.9964867766517063	0	0.36082316631774597	0.639176833682254	1
561	girl_6	0.4204467691711683	0.5795532308288318	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.871779430714752	0.128220569285248	0	0.5921411172901532	0.4078588827098468	0
562	girl_7	0.3470310666039311	0.6529689333960689	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.6589869377490369	0.3410130622509631	0	0.5246556045253996	0.47534439547460033	0
563	girl_8	0.28543872276880444	0.7145612772311956	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.39578273153921995	0.60421726846078	0	0.4489793917954352	0.5510206082045649	1
564	girl_9	0.4840676755685024	0.5159323244314976	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9015005801784235	0.0984994198215765	0	0.6273586572811148	0.37264134271888516	0
565	lip_1	0.7097248141100524	0.2902751858899476	0.7391304347826086	0.2608695652173913	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.9038409070731256	0.09615909292687443	0	0.6808145298861731	0.3191854701138269	0
566	lip_11	0.6257474820753769	0.3742525179246231	0.6086956521739131	0.391304347826087	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.7663588063070143	0.23364119369298572	0	0.5794536011803806	0.4205463988196194	0
567	lip_12	0.29667008920777044	0.7033299107922295	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.8060092352454797	0.19399076475452026	0	0.5087128418185316	0.49128715818146845	0
568	lip_2	0.19017024297674662	0.8098297570232533	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.005008641217922993	0.994991358782077	0	0.31925530920382805	0.680744690796172	1
569	lip_3	0.48710344276924966	0.5128965572307503	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.6822866585058993	0.3177133414941007	0	0.5508519203906627	0.4491480796093373	0
570	lip_4	0.42192845624709935	0.5780715437529007	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.32290047412820955	0.6770995258717905	0	0.4584995485965497	0.5415004514034504	1
571	lip_5	0.13862201986448203	0.861377980135518	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.0013410324912122018	0.9986589675087878	0	0.29505654077222987	0.7049434592277701	1
572	lip_6	0.6567636111249777	0.3432363888750222	0.6086956521739131	0.391304347826087	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.9272866942682353	0.07271330573176474	0	0.6346610133528605	0.3653389866471394	0
573	lip_9	0.5536239135120502	0.44637608648794985	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.9588544087822318	0.041145591217768195	0	0.6186471616489694	0.3813528383510306	0
574	short_10	0.30436024925608807	0.6956397507439119	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9625669842448691	0.03743301575513093	0	0.6294763244983435	0.3705236755016565	0
575	short_11	0.5361851298533	0.4638148701466999	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9994214819637087	0.0005785180362913266	0	0.7166382326192042	0.2833617673807957	0
576	short_12	0.629245045770719	0.370754954229281	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9989275537325482	0.0010724462674518598	0	0.708736660372169	0.29126333962783096	0
577	short_13	0.4817141002529352	0.5182858997470647	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.4797235513562119	0.5202764486437881	0	0.5880010601772834	0.41199893982271657	0
578	short_2	0.25266062325842636	0.7473393767415737	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.6613223891841489	0.3386776108158512	0	0.4986975251447339	0.5013024748552661	1
579	short_3	0.3232822862655613	0.6767177137344387	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9951408718631589	0.004859128136841087	0	0.6201893720360342	0.37981062796396575	0
580	short_4	0.36043484951405313	0.6395651504859469	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9357228572739247	0.06427714272607529	0	0.6164160178619826	0.38358398213801737	0
581	short_5	0.36818647407796756	0.6318135259220324	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.37537908674544673	0.6246209132545533	0	0.4737239240094813	0.5262760759905186	1
582	short_6	0.5627239280099389	0.43727607199006113	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.959929037323588	0.04007096267641197	0	0.6764159734781539	0.3235840265218461	0
583	short_8	0.42372355393691963	0.5762764460630804	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9982173172207236	0.0017826827792764518	0	0.7095219843251035	0.2904780156748966	0
584	short_9	0.5126265819240043	0.4873734180759957	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9348535321298205	0.06514646787017957	0	0.6316272240696684	0.3683727759303316	0
585	strap_10	0.6356162726896099	0.3643837273103902	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9912242709046969	0.008775729095303147	0	0.7318751003252424	0.2681248996747575	0
586	strap_11	0.5495868849272777	0.4504131150727223	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.037509318253892476	0.9624906817461075	0	0.3914138978299292	0.6085861021700709	1
587	strap_14	0.389117925252412	0.6108820747475879	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.912868135557454	0.08713186444254596	0	0.6072488622629957	0.39275113773700426	0
588	strap_5	0.7841744657132701	0.21582553428673004	0.6521739130434783	0.34782608695652173	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9861121183354272	0.013887881664572749	0	0.761763917696574	0.2382360823034259	0
589	teeth_11	0.1934877068973253	0.8065122931026746	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.062087331844981386	0.9379126681550186	0	0.3295713775843868	0.6704286224156132	1
590	teeth_2	0.4636222055489124	0.5363777944510876	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.983016860513796	0.016983139486204037	0	0.6217161819886913	0.3782838180113087	0
591	teeth_3	0.4953127958724838	0.5046872041275162	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.9572457520290508	0.04275424797094913	0	0.6603759780727799	0.33962402192722	0
592	teeth_4	0.18766682423258935	0.8123331757674107	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.013474046398162298	0.9865259536018377	0	0.3388003825773863	0.6611996174226136	1
