	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2297	new_communism_1_second	0.762757145808634	0.23724285419136604	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9982469434162777	0.0017530565837222609	1	0.7720676322941257	0.22793236770587438	0
2298	new_developer_10_second	0.46938168053189305	0.5306183194681069	0.5217391304347826	0.4782608695652174	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.018935287975761605	0.9810647120242384	1	0.3752218506027939	0.6247781493972061	1
2299	new_developer_11_second	0.6720368507746819	0.327963149225318	0.5652173913043478	0.43478260869565216	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.5721251226390109	0.4278748773609891	0	0.6135361272219916	0.3864638727780084	0
2300	new_developer_12_second	0.490424627747891	0.509575372252109	0.8260869565217391	0.17391304347826086	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.06539353916741975	0.9346064608325803	1	0.5384224446444792	0.4615775553555209	0
2301	new_developer_13_second	0.6561992485636547	0.34380075143634525	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.7135100849676481	0.28648991503235194	1	0.6399088940993104	0.36009110590068955	0
2302	new_developer_15_second	0.6666052660068781	0.33339473399312197	0.6521739130434783	0.34782608695652173	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.4964570801045619	0.5035429198954381	0	0.5413262354317974	0.45867376456820275	0
2303	new_developer_2_second	0.4193322101247909	0.5806677898752091	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.2588625872234347	0.7411374127765653	0	0.47948133952179395	0.5205186604782062	1
2304	new_developer_7_second	0.4604862696278394	0.5395137303721607	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.19959621158794516	0.8004037884120548	0	0.46061629244124164	0.5393837075587584	1
2305	new_mcdonald_0_second	0.1703121553661701	0.8296878446338299	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.0009883001948617354	0.9990116998051383	1	0.309563280589012	0.690436719410988	1
2306	new_mcdonald_11_second	0.6917349197606792	0.30826508023932064	0.6086956521739131	0.391304347826087	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.7530772783518027	0.24692272164819723	0	0.6328667176477356	0.36713328235226445	0
2307	new_mcdonald_16_second	0.636541462875688	0.36345853712431203	0.6086956521739131	0.391304347826087	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.5072362550607755	0.4927637449392245	0	0.5688318695455452	0.4311681304544548	0
2308	new_template_0_second	0.16654119080460805	0.8334588091953921	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.06812758685759623	0.9318724131424038	1	0.3288911385477205	0.6711088614522794	1
2309	new_template_10_second	0.23509086564151063	0.7649091343584894	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.17187318797158568	0.8281268120284143	0	0.3614755522790412	0.6385244477209587	1
2310	new_template_13_second	0.808231965237178	0.19176803476282203	0.6086956521739131	0.391304347826087	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9014001923128567	0.09859980768714328	0	0.7314366446457646	0.26856335535423537	0
2311	new_template_1_second	0.6318012564312449	0.3681987435687551	0.5652173913043478	0.43478260869565216	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.86265819443421	0.13734180556579	1	0.6235919867070522	0.3764080132929479	0
2312	new_valentine_11_second	0.3900941479266833	0.6099058520733168	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.001170686428325518	0.9988293135716745	1	0.3787273265678223	0.6212726734321777	1
2313	new_valentine_12_second	0.13037917235738694	0.8696208276426131	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.01216990698810605	0.987830093011894	0	0.3304686598502535	0.6695313401497466	1
2314	new_valentine_13_second	0.7000173622230771	0.29998263777692297	0.5217391304347826	0.4782608695652174	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.806946341528217	0.193053658471783	0	0.5957286847180561	0.40427131528194393	0
2315	new_valentine_15_second	0.120046732571862	0.8799532674281381	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.003828525458214882	0.9961714745417851	1	0.30024153995343367	0.6997584600465664	1
2316	new_valentine_19_second	0.16410469719156923	0.8358953028084308	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.008801146553611416	0.9911988534463886	1	0.3111396503955732	0.6888603496044268	1
2317	new_valentine_24_second	0.34389117742124	0.65610882257876	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.08971173992573134	0.9102882600742687	0	0.3981896541501648	0.6018103458498353	1
2318	new_weak_12_second	0.40144234082380537	0.5985576591761945	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.02672310462989158	0.9732768953701084	0	0.35313115176719156	0.6468688482328084	1
2319	new_weak_1_second	0.22028402333214342	0.7797159766678565	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.05599112025948516	0.9440088797405148	0	0.32355439231380045	0.6764456076861994	1
2320	new_weak_2_second	0.36413016874653137	0.6358698312534686	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.16872639285485458	0.8312736071451454	0	0.4210338448819253	0.5789661551180747	1
2321	new_weak_4_second	0.42993187513012937	0.5700681248698706	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.046764708185629056	0.9532352918143709	0	0.37297958243448687	0.6270204175655132	1
2322	template_1	0.8128248623513367	0.18717513764866328	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9994133257424535	0.0005866742575464992	0	0.8189166882583717	0.1810833117416283	0
2323	template_2	0.5271548082175193	0.4728451917824808	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.4137041614668503	0.5862958385331497	0	0.5890968136459735	0.41090318635402656	0
2324	template_3	0.30181041048821466	0.6981895895117853	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.0015795100351111424	0.9984204899648889	1	0.4159073467401796	0.5840926532598204	1
2325	template_5	0.7359622208555876	0.2640377791444125	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9949249353164323	0.005075064683567615	1	0.730321944141493	0.26967805585850707	0
2326	third_zipmeme_1	0.21445856809532976	0.7855414319046703	0.5217391304347826	0.4782608695652174	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.0090267940465939	0.9909732059534061	0	0.32489462890136117	0.6751053710986389	1
2327	third_zipmeme_2	0.22084052894591935	0.7791594710540807	0.5217391304347826	0.4782608695652174	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.008188231055207273	0.9918117689447927	0	0.3290826584585084	0.6709173415414916	1
2328	valentine_1	0.25507722149816475	0.7449227785018353	0.6086956521739131	0.391304347826087	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.009309997305833595	0.9906900026941664	0	0.36170199930734104	0.638298000692659	1
2329	valentine_2	0.4956757190963514	0.5043242809036486	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.41475977155744415	0.5852402284425559	1	0.5409226388934678	0.45907736110653224	0
2330	weak_0	0.43978873329712737	0.5602112667028727	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.06663098725089611	0.9333690127491039	1	0.5089573410592917	0.4910426589407083	0
2331	weak_1	0.4303787529693026	0.5696212470306974	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.09270209509189542	0.9072979049081046	1	0.45488733922800073	0.5451126607719993	1
2332	weak_2	0.17309950066346577	0.8269004993365343	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.0020724934738236556	0.9979275065261763	1	0.3444744151378275	0.6555255848621725	1
2333	weak_3	0.28385133321972866	0.7161486667802713	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.020950311186414883	0.9790496888135851	1	0.35656878436848793	0.6434312156315122	1
2334	zipmeme_0	0.2386697851638142	0.7613302148361857	0.6086956521739131	0.391304347826087	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	4.652536412774744e-05	0.9999534746358723	1	0.29941171809942146	0.7005882819005784	1
2335	zipmeme_14	0.2284625693057513	0.7715374306942487	0.5217391304347826	0.4782608695652174	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.008543733158646205	0.9914562668413538	0	0.3293967431223474	0.6706032568776527	1
2336	zipmeme_16	0.5019859444646654	0.4980140555353346	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.6557513869392897	0.34424861306071036	1	0.5812768276475592	0.41872317235244094	0
2337	zipmeme_19	0.3127243893567277	0.6872756106432723	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.08842855009955852	0.9115714499004415	0	0.4344858630233117	0.5655141369766884	1
2338	zipmeme_4	0.44012778236537986	0.5598722176346201	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.12392651607599425	0.8760734839240057	1	0.48959410567540534	0.5104058943245946	1
2339	zipmeme_7	0.374854297077157	0.6251457029228431	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.3052766592382383	0.6947233407617617	1	0.4438498422115654	0.5561501577884347	1
2340	dress_1	0.6998302975228151	0.3001697024771849	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6453276346836462	0.3546723653163538	0	0.5971480627698194	0.4028519372301806	0
2341	dress_10	0.40108103615464286	0.5989189638453573	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.0067302944591336455	0.9932697055408664	0	0.39144901491398515	0.6085509850860149	1
2342	dress_11	0.47470075949570745	0.5252992405042924	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.33934682756063517	0.6606531724393648	0	0.495630312673314	0.5043696873266861	1
2343	dress_12	0.6253687276709593	0.3746312723290407	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.6995088212842082	0.3004911787157918	0	0.6791219236773802	0.3208780763226198	0
2344	dress_13	0.6891093680971967	0.3108906319028034	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.6783168820809067	0.32168311791909326	0	0.6717232866898951	0.3282767133101049	0
2345	dress_14	0.6797054319196414	0.3202945680803587	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.7409340637211166	0.2590659362788834	0	0.6388171182282861	0.3611828817717139	0
2346	dress_16	0.5049574635585738	0.49504253644142626	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9432918110833185	0.05670818891668148	0	0.6357818415107914	0.3642181584892085	0
2347	dress_17	0.46605956108449575	0.5339404389155044	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.9179723767043504	0.08202762329564962	0	0.6365680274424094	0.3634319725575906	0
2348	dress_3	0.5471679023427851	0.45283209765721494	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.7112694220700259	0.28873057792997414	0	0.5850960185469423	0.4149039814530577	0
2349	dress_4	0.36936102869894316	0.6306389713010568	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.7956145709614543	0.20438542903854573	0	0.5708094858858566	0.42919051411414344	0
2350	dress_5	0.46817106236675965	0.5318289376332405	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.496503715022654	0.503496284977346	0	0.5180372454481798	0.48196275455182036	0
2351	dress_6	0.2459148950329156	0.7540851049670845	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.5022013462514688	0.49779865374853116	0	0.4480083343782069	0.5519916656217931	1
2352	dress_7	0.23959153035986347	0.7604084696401366	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.03267988285802281	0.9673201171419772	0	0.3504122123383991	0.649587787661601	1
2353	dress_8	0.5045106898271717	0.4954893101728284	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.08650553781404657	0.9134944621859534	0	0.4580960753014682	0.5419039246985318	1
2354	dress_9	0.3715160431129555	0.6284839568870445	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.026994501563609052	0.973005498436391	0	0.3922784686344291	0.6077215313655708	1
2355	earring_1	0.14187507595203794	0.858124924047962	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.00022012297314688567	0.9997798770268531	0	0.3111647087126091	0.688835291287391	1
2356	earring_10	0.32995040658468816	0.6700495934153119	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.0006528941217900375	0.99934710587821	0	0.38110208056474865	0.6188979194352514	1
2357	earring_11	0.16655625092290843	0.8334437490770915	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.03227957752315602	0.967720422476844	0	0.3338536151307651	0.6661463848692349	1
2358	earring_13	0.2545620496868146	0.7454379503131853	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.3681985868918539	0.6318014131081461	0	0.4850963789106051	0.5149036210893949	1
2359	earring_2	0.4300303330714884	0.5699696669285116	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.8793866357130034	0.12061336428699664	0	0.6476227943956753	0.3523772056043248	0
2360	earring_3	0.18152401104908136	0.8184759889509186	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.013341340574922755	0.9866586594250772	0	0.3725091088721529	0.6274908911278471	1
2361	earring_30	0.4698613947301452	0.5301386052698548	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.3507454690763693	0.6492545309236307	0	0.49870951329949514	0.5012904867005048	1
2362	earring_4	0.48857642096969905	0.511423579030301	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.9573242566642237	0.04267574333577623	0	0.6355891425818361	0.3644108574181639	0
2363	earring_6	0.35626556450839053	0.6437344354916095	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.5821263268471513	0.4178736731528488	0	0.5551822600929496	0.4448177399070505	0
2364	earring_7	0.19263032776239747	0.8073696722376026	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	3.543147058504559e-05	0.999964568529415	0	0.3078982904090688	0.6921017095909311	1
2365	eyebrow_1	0.19227432039107295	0.8077256796089269	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	9.389201861054186e-05	0.9999061079813895	0	0.3419568626463469	0.6580431373536532	1
2366	eyebrow_10	0.27565488682708034	0.7243451131729197	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.008724655860670727	0.9912753441393293	0	0.36328067194779984	0.6367193280522002	1
2367	eyebrow_11	0.1757126714501238	0.8242873285498762	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.012622337821943552	0.9873776621780564	0	0.34676782590990857	0.6532321740900915	1
2368	eyebrow_12	0.3170485650010031	0.6829514349989969	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.1704174759573781	0.8295825240426219	0	0.4124425375500925	0.5875574624499075	1
2369	eyebrow_13	0.2872515725691528	0.7127484274308472	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.037145939328534494	0.9628540606714655	0	0.37145528471825223	0.6285447152817477	1
2370	eyebrow_2	0.22883809621778645	0.7711619037822135	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.002605799428326283	0.9973942005716737	0	0.3232789425363408	0.6767210574636592	1
2371	eyebrow_3	0.25017821963465564	0.7498217803653444	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	4.378842057306542e-05	0.9999562115794269	0	0.3450102693194072	0.6549897306805929	1
2372	eyebrow_4	0.6060196886679753	0.39398031133202477	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.2136108403744016	0.7863891596255984	0	0.5242127707275425	0.47578722927245753	0
2373	eyebrow_6	0.28104000214748837	0.7189599978525116	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.000161397067511726	0.9998386029324883	0	0.34738573304940107	0.6526142669505989	1
2374	eyebrow_7	0.24204072261806794	0.7579592773819321	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.0019905445555458146	0.9980094554444542	0	0.3644674645607105	0.6355325354392896	1
2375	eyebrow_8	0.17059534711483998	0.8294046528851601	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.006620325279278805	0.9933796747207212	0	0.3228343199015835	0.6771656800984165	1
2376	eyebrow_9	0.36260219222053325	0.6373978077794668	0.6956521739130435	0.30434782608695654	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.11212236452339608	0.8878776354766039	0	0.4183566309323099	0.5816433690676901	1
2377	girl_1	0.36259007368803375	0.6374099263119662	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.665132951724547	0.33486704827545305	0	0.5278339482506033	0.4721660517493968	0
2378	girl_10	0.30248504097829365	0.6975149590217063	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.14656641518930602	0.853433584810694	0	0.4415952065634684	0.5584047934365316	1
2379	girl_4	0.2289829198841206	0.7710170801158794	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0001775198863203098	0.9998224801136797	0	0.34036839359313786	0.6596316064068621	1
2380	girl_5	0.28900925866928295	0.7109907413307172	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.00016302949280844192	0.9998369705071916	0	0.36306776566794063	0.6369322343320594	1
2381	girl_6	0.43592953174019444	0.5640704682598056	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.47195374330244355	0.5280462566975564	0	0.519799793977523	0.480200206022477	0
2382	girl_7	0.3504262854562506	0.6495737145437495	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.11357391181365539	0.8864260881863446	0	0.4210018416172833	0.5789981583827166	1
2383	girl_8	0.28656221151910727	0.7134377884808927	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.02624420137394523	0.9737557986260548	0	0.37924842765647465	0.6207515723435253	1
2384	girl_9	0.5057614009166601	0.4942385990833399	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.5589414919067573	0.44105850809324265	0	0.5674524042081486	0.4325475957918515	0
2385	lip_1	0.7201915125729238	0.2798084874270762	0.5652173913043478	0.43478260869565216	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.7562475195799558	0.24375248042004422	0	0.620681985796221	0.3793180142037791	0
2386	lip_11	0.6496258988193209	0.3503741011806792	0.5652173913043478	0.43478260869565216	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.5210679424764684	0.47893205752353163	0	0.5299649149982869	0.4700350850017131	0
2387	lip_12	0.33061213013760715	0.6693878698623928	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.2835473682877644	0.7164526317122356	0	0.416373235128879	0.5836267648711209	1
2388	lip_2	0.19391564567023864	0.8060843543297613	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.0007669603572412198	0.9992330396427588	0	0.32075547296511875	0.6792445270348813	1
2389	lip_3	0.5070015607197333	0.4929984392802667	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.6002378166272182	0.39976218337278174	0	0.5418608102474333	0.4581391897525668	0
2390	lip_4	0.4459826462606986	0.5540173537393014	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.05405270214476299	0.945947297855237	0	0.41272583981545674	0.5872741601845431	1
2391	lip_5	0.0994837178659411	0.9005162821340591	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	7.389756251474644e-06	0.9999926102437485	0	0.2885146381840503	0.7114853618159498	1
2392	lip_6	0.6769739940771214	0.32302600592287856	0.5652173913043478	0.43478260869565216	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.492137307209467	0.507862692790533	0	0.5468272345800715	0.4531727654199285	0
2393	lip_9	0.5837001705320228	0.41629982946797706	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.8270111923129588	0.1729888076870412	0	0.6023078481573122	0.39769215184268786	0
2394	short_10	0.2966220225347924	0.7033779774652076	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9836352260226531	0.01636477397734692	0	0.6363431440912771	0.3636568559087228	0
2395	short_11	0.5336861670080999	0.46631383299190016	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9987375928519582	0.0012624071480418458	0	0.7196960597657684	0.2803039402342315	0
2396	short_12	0.6336584428824971	0.36634155711750305	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9942803715154291	0.005719628484570826	0	0.7121362143195664	0.2878637856804336	0
2397	short_13	0.4918768337816036	0.5081231662183965	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.1788106655044175	0.8211893344955825	0	0.5328981262187819	0.46710187378121804	0
2398	short_2	0.28045010875958853	0.7195498912404115	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.033554106682057605	0.9664458933179424	0	0.38420509974638273	0.6157949002536172	1
2399	short_3	0.3401605863745262	0.6598394136254738	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9776441674337395	0.02235583256626052	0	0.6244699271247999	0.3755300728752002	0
2400	short_4	0.3879120635779379	0.6120879364220622	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.8744415302805663	0.12555846971943374	0	0.6139326833759405	0.3860673166240596	0
2401	short_5	0.3649104129700797	0.6350895870299202	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.37194172203286635	0.6280582779671336	0	0.4748428940221028	0.5251571059778973	1
2402	short_6	0.5631025928709541	0.4368974071290461	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.775510678734531	0.224489321265469	0	0.6431232732077626	0.35687672679223736	0
2403	short_8	0.4184228221929994	0.5815771778070005	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9940988889631275	0.005901111036872533	0	0.7116669411196993	0.28833305888030075	0
2404	short_9	0.5126492376839613	0.48735076231603874	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9057134160120426	0.09428658398795747	0	0.6293789511201512	0.3706210488798488	0
2405	strap_10	0.6309669730484264	0.36903302695157364	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9916438074544691	0.00835619254553091	0	0.7345922366214873	0.2654077633785128	0
2406	strap_11	0.5491630922410673	0.4508369077589327	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.014856086881567143	0.9851439131184329	0	0.38840961023990944	0.6115903897600906	1
2407	strap_14	0.402493469385493	0.597506530614507	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.4892271919213098	0.5107728080786902	0	0.5297584008554868	0.4702415991445132	0
2408	strap_5	0.8069430017126076	0.19305699828739248	0.6086956521739131	0.391304347826087	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9187155684917349	0.08128443150826517	0	0.7470555009024229	0.25294449909757705	0
2409	teeth_11	0.16150359623579608	0.8384964037642039	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.0011797806493417662	0.9988202193506582	0	0.3129786505692442	0.6870213494307558	1
2410	teeth_2	0.48376275226595017	0.5162372477340499	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.8871150228733722	0.11288497712662787	0	0.6105772209375192	0.38942277906248085	0
