	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
114	new_developer_10_second	0.4260972547116926	0.5739027452883073	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.04234278676505676	0.9576572132349432	1	0.3830715825759869	0.6169284174240132	1
115	new_developer_11_second	0.6599778567275554	0.3400221432724447	0.5652173913043478	0.43478260869565216	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.6602143069774308	0.3397856930225692	0	0.6317440809674847	0.36825591903251537	0
116	new_developer_12_second	0.46884154960594787	0.5311584503940521	0.7391304347826086	0.2608695652173913	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.14828950131078122	0.8517104986892188	1	0.5361230966710386	0.4638769033289614	0
117	new_developer_13_second	0.6338957205943715	0.3661042794056285	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.6475627018740427	0.35243729812595725	1	0.6252070462877521	0.3747929537122479	0
118	new_developer_15_second	0.6605768631568748	0.3394231368431251	0.782608695652174	0.21739130434782608	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.964257232216556	0.03574276778344401	0	0.6637318115375694	0.3362681884624306	0
119	new_developer_2_second	0.4118120350895844	0.5881879649104156	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.48569086148702023	0.5143091385129798	0	0.5261806246141736	0.4738193753858265	0
120	new_developer_7_second	0.47052397157555426	0.5294760284244457	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9621486169455955	0.03785138305440449	0	0.616606402904401	0.383393597095599	0
121	new_mcdonald_0_second	0.16971397481000625	0.8302860251899938	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.01159094089031254	0.9884090591096875	1	0.3143698673300308	0.6856301326699691	1
122	new_mcdonald_11_second	0.6863888228144208	0.31361117718557907	0.5217391304347826	0.4782608695652174	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.9172524400723119	0.08274755992768813	0	0.6498771981059077	0.3501228018940923	0
123	new_mcdonald_16_second	0.6371985979429702	0.3628014020570299	0.6086956521739131	0.391304347826087	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.7126423757930038	0.28735762420699623	0	0.6132254834217663	0.3867745165782337	0
124	new_template_0_second	0.15447485091547825	0.8455251490845217	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.03319297441680469	0.9668070255831953	1	0.322228106019161	0.677771893980839	1
125	new_template_10_second	0.22127671403657834	0.7787232859634216	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.534470221402361	0.465529778597639	0	0.43269888021908676	0.5673011197809131	1
126	new_template_13_second	0.7939670230417906	0.2060329769582095	0.6956521739130435	0.30434782608695654	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9119383234329443	0.08806167656705566	0	0.7517303935548751	0.24826960644512489	0
127	new_template_1_second	0.6246427353183428	0.37535726468165714	0.6956521739130435	0.30434782608695654	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.9166541869991148	0.08334581300088513	1	0.6629596200195418	0.3370403799804582	0
128	new_valentine_11_second	0.3624810511398648	0.6375189488601352	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.0030754705199165233	0.9969245294800835	1	0.3767644374422506	0.6232355625577494	1
129	new_valentine_12_second	0.15092158132124697	0.8490784186787531	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.5018258309998131	0.4981741690001869	0	0.4334116861582789	0.566588313841721	1
130	new_valentine_13_second	0.6648062434417127	0.3351937565582873	0.5652173913043478	0.43478260869565216	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.28165735614396814	0.7183426438560319	0	0.49694082765419245	0.5030591723458075	1
131	new_valentine_15_second	0.09353559484627505	0.9064644051537251	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.006638598165740972	0.993361401834259	1	0.2980531303665676	0.7019468696334324	1
132	new_valentine_19_second	0.1625001200848555	0.8374998799151445	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.04354645901964638	0.9564535409803536	1	0.3204345829928891	0.6795654170071109	1
133	new_valentine_24_second	0.3440271814968076	0.6559728185031923	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.5706248929159339	0.4293751070840662	0	0.4959912341954855	0.5040087658045145	1
134	new_weak_12_second	0.34534107819417115	0.6546589218058289	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.20255509676573746	0.7974449032342625	0	0.3792525637695438	0.6207474362304561	1
135	new_weak_1_second	0.20728092154199715	0.7927190784580028	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.33344984065230987	0.6665501593476901	0	0.37812585468546966	0.6218741453145304	1
136	new_weak_2_second	0.3495944861755481	0.6504055138244519	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.9228114484834649	0.07718855151653518	0	0.5698349560368319	0.43016504396316824	0
137	new_weak_4_second	0.38855360362292146	0.6114463963770784	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.14167873122473074	0.8583212687752693	0	0.3863884325623362	0.6136115674376638	1
138	template_1	0.7977102154646538	0.20228978453534624	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9996829402202363	0.00031705977976373976	0	0.8181959527689077	0.18180404723109234	0
139	template_2	0.4838674998149945	0.5161325001850054	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.6997431925581912	0.3002568074418089	0	0.6397482338366234	0.3602517661633767	0
140	template_3	0.2779661448032628	0.7220338551967371	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.010616381060505664	0.9893836189394943	1	0.4159520968872775	0.5840479031127224	1
141	template_5	0.7238676368278408	0.27613236317215917	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9991817316678244	0.0008182683321756054	1	0.731380852800693	0.26861914719930696	0
142	third_zipmeme_1	0.19382695695922472	0.8061730430407753	0.6086956521739131	0.391304347826087	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.010465584623754132	0.9895344153762459	0	0.34104474970265086	0.6589552502973491	1
143	third_zipmeme_2	0.19947439839689776	0.8005256016031023	0.43478260869565216	0.5652173913043478	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.011056290614962383	0.9889437093850376	0	0.3108019624024882	0.6891980375975119	1
144	valentine_1	0.21561821427761876	0.7843817857223812	0.6086956521739131	0.391304347826087	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.21427217155499168	0.7857278284450083	0	0.39675023942268206	0.6032497605773179	1
145	valentine_2	0.5013289998584707	0.4986710001415293	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.25484509818675016	0.7451549018132498	1	0.5137041241919014	0.48629587580809874	0
146	weak_0	0.39484395598355715	0.6051560440164427	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.5438361422599196	0.45616385774008045	1	0.5970549556623995	0.4029450443376004	0
147	weak_1	0.42498184910624426	0.5750181508937559	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.8883053474454727	0.11169465255452726	1	0.614560304119274	0.385439695880726	0
148	weak_2	0.17210838586306224	0.8278916141369377	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.22440881138082347	0.7755911886191765	1	0.3908985316711979	0.6091014683288021	1
149	weak_3	0.24295126701114925	0.7570487329888507	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.3738502443396404	0.6261497556603596	1	0.42060496348713405	0.579395036512866	1
150	zipmeme_0	0.18536968246709906	0.8146303175329009	0.5652173913043478	0.43478260869565216	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.0005816158853674258	0.9994183841146326	1	0.282876352108553	0.717123647891447	1
151	zipmeme_14	0.21887764167428073	0.7811223583257194	0.4782608695652174	0.5217391304347826	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.03200538880667547	0.9679946111933245	0	0.3261974113694167	0.6738025886305833	1
152	zipmeme_16	0.4698678700920323	0.5301321299079678	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.8448632362442448	0.1551367637557553	1	0.6150214572539796	0.38497854274602045	0
153	zipmeme_19	0.28388632074443354	0.7161136792555665	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.6239937355321357	0.3760062644678644	0	0.537391291934926	0.462608708065074	0
154	zipmeme_4	0.41590717059560356	0.5840928294043964	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.8288582289888762	0.17114177101112377	1	0.6274073957433544	0.37259260425664564	0
155	zipmeme_7	0.3478813480541949	0.6521186519458051	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.1960038504989866	0.8039961495010134	1	0.4198278277864532	0.5801721722135469	1
156	dress_1	0.699715860284174	0.300284139715826	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.660327847168582	0.33967215283141805	0	0.6037695522576171	0.396230447742383	0
157	dress_10	0.34710124662321035	0.6528987533767896	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.8002427212403569	0.19975727875964305	0	0.5401519394118816	0.4598480605881184	0
158	dress_11	0.4676592090766761	0.532340790923324	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.7123391907501135	0.2876608092498865	0	0.571282040854114	0.428717959145886	0
159	dress_12	0.579842578950142	0.4201574210498579	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.9891710224762816	0.010828977523718399	0	0.7301290324332959	0.2698709675667041	0
160	dress_13	0.672544579525894	0.3274554204741061	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.9089277403727241	0.0910722596272759	0	0.7175709203199123	0.2824290796800876	0
161	dress_14	0.6527492630443064	0.3472507369556936	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.9904798664068145	0.009520133593185503	0	0.6862400286781876	0.3137599713218125	0
162	dress_16	0.4630214853384446	0.5369785146615554	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9768909962538703	0.023109003746129654	0	0.636775223575653	0.3632247764243471	0
163	dress_17	0.4465212762114598	0.5534787237885401	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.956358120303478	0.04364187969652203	0	0.6430466324146251	0.35695336758537494	0
164	dress_3	0.5366698440657662	0.46333015593423366	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.6780370057317426	0.3219629942682574	0	0.5797144729167869	0.4202855270832132	0
165	dress_4	0.3457030676433786	0.6542969323566215	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.9938271890416415	0.006172810958358522	0	0.608116174843218	0.391883825156782	0
166	dress_5	0.4577878296249576	0.5422121703750424	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.755738144828948	0.24426185517105203	0	0.5706848425894261	0.429315157410574	0
167	dress_6	0.21785924991973066	0.7821407500802694	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.872575130063067	0.127424869936933	0	0.5181637015292083	0.4818362984707917	0
168	dress_7	0.2424143580715187	0.7575856419284813	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.2717672613034461	0.7282327386965539	0	0.40110207425832084	0.5988979257416791	1
169	dress_8	0.4984040216379452	0.5015959783620547	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.6041552354288016	0.3958447645711984	0	0.5626773693661121	0.4373226306338879	0
170	dress_9	0.39712416586062227	0.6028758341393777	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.18974663425987826	0.8102533657401217	0	0.43298633745202414	0.5670136625479758	1
171	earring_1	0.12970661699512537	0.8702933830048746	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.00579126716713918	0.9942087328328608	0	0.3126076703447727	0.6873923296552273	1
172	earring_10	0.29633375211125446	0.7036662478887455	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.022264530576481034	0.977735469423519	0	0.38180793382448247	0.6181920661755176	1
173	earring_11	0.13294361158109763	0.8670563884189024	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.1438245924241398	0.8561754075758602	0	0.3517512456189696	0.6482487543810304	1
174	earring_13	0.2395187893425949	0.760481210657405	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.6738427086758918	0.3261572913241082	0	0.5449476485829834	0.45505235141701667	0
175	earring_2	0.4418219965607008	0.5581780034392991	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9732394435506249	0.026760556449375188	0	0.6714691362884568	0.3285308637115433	0
176	earring_3	0.17867087977917318	0.8213291202208268	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.3342205436187137	0.6657794563812863	0	0.4379857872968257	0.5620142127031743	1
177	earring_30	0.45406934538296895	0.545930654617031	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.39252673642041225	0.6074732635795878	0	0.5072383187474	0.4927616812526001	0
178	earring_4	0.4817150384154075	0.5182849615845925	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8622671678547137	0.13773283214528628	0	0.618141204373653	0.3818587956263469	0
179	earring_6	0.3436392053754515	0.6563607946245485	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.8266692421254533	0.17333075787454663	0	0.6039098860676645	0.39609011393233556	0
180	earring_7	0.16868879333590675	0.8313112066640933	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.0005877709189487934	0.9994122290810512	0	0.3059917029552902	0.6940082970447099	1
181	eyebrow_1	0.1749592553488825	0.8250407446511175	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.017789088248019613	0.9822109117519804	0	0.34482046033595654	0.6551795396640434	1
182	eyebrow_10	0.23241248044779111	0.7675875195522088	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.051714297785847574	0.9482857022141524	0	0.36610763176901695	0.6338923682309829	1
183	eyebrow_11	0.16693735264263032	0.8330626473573698	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.08242553207805081	0.9175744679219492	0	0.3616853422403964	0.6383146577596036	1
184	eyebrow_12	0.2874414070830452	0.7125585929169548	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.49619992643191335	0.5038000735680866	0	0.47375269101783873	0.5262473089821612	1
185	eyebrow_13	0.28353768274311764	0.7164623172568824	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.0745435882678892	0.9254564117321108	0	0.3813771983509337	0.6186228016490664	1
186	eyebrow_2	0.20853045156222594	0.7914695484377741	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.010887977090708323	0.9891120229092917	0	0.323749354926804	0.676250645073196	1
187	eyebrow_3	0.22597246215436595	0.774027537845634	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0020633944319147224	0.9979366055680853	0	0.34353968573282834	0.6564603142671717	1
188	eyebrow_4	0.5809265194961165	0.4190734805038835	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.496908332344825	0.503091667655175	0	0.5783349929203633	0.42166500707963667	0
189	eyebrow_6	0.2398390206089846	0.7601609793910155	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.00632015876596459	0.9936798412340354	0	0.3433011252594225	0.6566988747405774	1
190	eyebrow_7	0.21936316979813686	0.7806368302018631	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.011330333151933214	0.9886696668480668	0	0.3648661508223789	0.6351338491776211	1
191	eyebrow_8	0.14990755861953442	0.8500924413804656	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.016720491757174827	0.9832795082428252	0	0.3234335102269103	0.6765664897730898	1
192	eyebrow_9	0.3376747742913154	0.6623252257086846	0.6521739130434783	0.34782608695652173	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.1312604257512482	0.8687395742487518	0	0.41161672298946067	0.5883832770105393	1
193	girl_1	0.33716959164379184	0.6628304083562082	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.8979555157211664	0.10204448427883363	0	0.5717112858002532	0.4282887141997468	0
194	girl_10	0.2907039282876457	0.7092960717123543	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.9328448008158354	0.0671551991841646	0	0.5973382428716992	0.4026617571283008	0
195	girl_4	0.23874997809666074	0.7612500219033393	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0022728636513306144	0.9977271363486694	0	0.34585789673054607	0.6541421032694539	1
196	girl_5	0.26617138629820636	0.7338286137017936	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.005235646074685851	0.9947643539253141	0	0.36258504373136613	0.6374149562686338	1
197	girl_6	0.40270035797917175	0.5972996420208283	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.9298998260961091	0.07010017390389095	0	0.6066315720696607	0.39336842793033927	0
198	girl_7	0.330277369672502	0.669722630327498	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.8518500627896325	0.1481499372103675	0	0.5656155217126567	0.4343844782873434	0
199	girl_8	0.2639996730512283	0.7360003269487717	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.5274345004362033	0.4725654995637966	0	0.47621881995262455	0.5237811800473755	1
200	girl_9	0.4723519268639663	0.5276480731360337	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9479988306708744	0.05200116932912559	0	0.6407676082481468	0.3592323917518532	0
201	lip_1	0.7200442922173437	0.27995570778265627	0.5217391304347826	0.4782608695652174	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.8978917020609882	0.10210829793901177	0	0.6433691674353853	0.35663083256461475	0
202	lip_11	0.6392883511261641	0.3607116488738359	0.5217391304347826	0.4782608695652174	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.7187785477107116	0.28122145228928846	0	0.5617266980921672	0.4382733019078327	0
203	lip_12	0.30639165978897626	0.6936083402110237	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.5262771988933466	0.4737228011066534	0	0.4622387513641683	0.5377612486358316	1
204	lip_2	0.1730318056497288	0.8269681943502712	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.0074500521908187345	0.9925499478091813	0	0.32076903030589804	0.679230969694102	1
205	lip_3	0.4938470194079131	0.5061529805920869	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.6919168926300169	0.3080831073699831	0	0.5606032325241105	0.43939676747588946	0
206	lip_4	0.41660870949335604	0.5833912905066438	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.10852129173560232	0.8914787082643977	0	0.4209539561266874	0.5790460438733125	1
207	lip_5	0.09723136599888309	0.9027686340011168	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.00048663423601813527	0.9995133657639819	0	0.29077545389831205	0.709224546101688	1
208	lip_6	0.6718843870790128	0.3281156129209871	0.6521739130434783	0.34782608695652173	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.6713737995113125	0.32862620048868757	0	0.6027904359457168	0.39720956405428326	0
209	lip_9	0.5690669622377604	0.43093303776223957	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.8804549751155524	0.11954502488444768	0	0.6132416586337105	0.3867583413662895	0
210	short_10	0.33830021876309563	0.6616997812369044	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9985546096306162	0.0014453903693838145	0	0.650415646127123	0.34958435387287706	0
211	short_11	0.5425722807158438	0.45742771928415626	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9999101627476694	8.983725233058275e-05	0	0.7243132680186561	0.2756867319813439	0
212	short_12	0.6201664203874093	0.3798335796125907	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9999451771919526	5.482280804732269e-05	0	0.7134439173500542	0.28655608264994586	0
213	short_13	0.47220295916223043	0.5277970408377697	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.8517248846148076	0.1482751153851924	0	0.6656916937186599	0.33430830628134023	0
214	short_2	0.26960898378557024	0.7303910162144298	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.6370238206941103	0.36297617930588966	0	0.5037610002949549	0.49623899970504515	0
215	short_3	0.33277190016112135	0.6672280998388787	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9961151761455905	0.0038848238544094333	0	0.6291800294866962	0.3708199705133038	0
216	short_4	0.35563731173201846	0.6443626882679816	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9934246231410688	0.006575376858931191	0	0.6335631817641436	0.3664368182358565	0
217	short_5	0.35646333800304164	0.6435366619969584	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.8305933215868629	0.16940667841313706	0	0.5670294023645212	0.43297059763547874	0
218	short_6	0.5351231189326444	0.46487688106735553	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.9974576918420445	0.0025423081579555727	0	0.6845964309812245	0.3154035690187754	0
219	short_8	0.4297046096031166	0.5702953903968835	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9996278909409796	0.0003721090590204552	0	0.7172240611017872	0.28277593889821284	0
220	short_9	0.5068407308258045	0.4931592691741953	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9715952514979608	0.02840474850203917	0	0.6444634555544488	0.35553654444555116	0
221	strap_10	0.6445381251437905	0.35546187485620956	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9927748865614722	0.007225113438527873	0	0.7401875859807141	0.25981241401928584	0
222	strap_11	0.5203590315929036	0.4796409684070964	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.0341260829612412	0.9658739170387588	0	0.3898809836293041	0.6101190163706959	1
223	strap_14	0.35684437399828384	0.6431556260017162	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.9985685172976372	0.001431482702362872	0	0.6241737178593851	0.3758262821406149	0
224	strap_5	0.7888439288800447	0.2111560711199552	0.6956521739130435	0.30434782608695654	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.8235689403327138	0.17643105966728617	0	0.7452354354465986	0.2547645645534014	0
225	teeth_11	0.15044396354012737	0.8495560364598725	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.006792837945268526	0.9932071620547315	0	0.31464611865958	0.6853538813404201	1
226	teeth_2	0.48566205229145326	0.5143379477085468	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.9193425778255266	0.08065742217447334	0	0.6205938215742467	0.3794061784257534	0
227	teeth_3	0.49819068133657585	0.5018093186634243	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.9642293227490117	0.03577067725098829	0	0.6689283877576147	0.3310716122423853	0
228	teeth_4	0.16663959199954917	0.8333604080004509	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.02136697507317742	0.9786330249268226	0	0.3407082970625127	0.6592917029374873	1
