	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3389	new_communism_1_second	0.7445097213946443	0.2554902786053557	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9928687215781231	0.007131278421876932	1	0.7677798329985754	0.23222016700142453	0
3390	new_developer_10_second	0.43785394646388137	0.5621460535361187	0.5217391304347826	0.4782608695652174	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.05920018429946783	0.9407998157005322	1	0.3778831565927682	0.6221168434072317	1
3391	new_developer_11_second	0.6686220391026273	0.3313779608973727	0.6956521739130435	0.30434782608695654	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.8491458668123055	0.15085413318769453	0	0.6958014095029923	0.30419859049700776	0
3392	new_developer_12_second	0.4498407261492628	0.5501592738507373	0.8260869565217391	0.17391304347826086	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.12280835517548705	0.877191644824513	1	0.5429911174829887	0.4570088825170114	0
3393	new_developer_13_second	0.6404161998968305	0.3595838001031694	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.7411939678217476	0.2588060321782523	1	0.6429353727932742	0.35706462720672577	0
3394	new_developer_15_second	0.6481663119640354	0.3518336880359646	0.6521739130434783	0.34782608695652173	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.8857611733741678	0.11423882662583221	0	0.6155976137924742	0.38440238620752587	0
3395	new_developer_2_second	0.4476083143006221	0.5523916856993779	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.5381739952699851	0.46182600473001495	0	0.5418452185475925	0.45815478145240746	0
3396	new_developer_7_second	0.4264393036763735	0.5735606963236264	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.2656305855024951	0.7343694144975049	0	0.4678623558629933	0.5321376441370067	1
3397	new_mcdonald_0_second	0.17670739167927835	0.8232926083207216	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.008565659123407121	0.9914343408765929	1	0.3138175798664208	0.6861824201335792	1
3398	new_mcdonald_11_second	0.6798588899641889	0.32014111003581114	0.6521739130434783	0.34782608695652173	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.6611295987110697	0.3388704012889303	0	0.6217770872709706	0.3782229127290294	0
3399	new_mcdonald_16_second	0.639378946166849	0.36062105383315113	0.6086956521739131	0.391304347826087	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.586627639657286	0.413372360342714	0	0.5860753547767591	0.413924645223241	0
3400	new_template_0_second	0.15792786292566513	0.8420721370743347	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.39156251481178816	0.6084374851882118	1	0.39171606358221916	0.6082839364177809	1
3401	new_template_10_second	0.24319761169139104	0.756802388308609	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.12775596851408733	0.8722440314859127	0	0.3558284635264249	0.6441715364735752	1
3402	new_template_13_second	0.7906955999140403	0.20930440008595985	0.6086956521739131	0.391304347826087	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9686429551249023	0.031357044875097745	0	0.7418121265451683	0.25818787345483163	0
3403	new_template_1_second	0.6205464348989272	0.37945356510107275	0.5652173913043478	0.43478260869565216	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.8281585750261347	0.1718414249738653	1	0.6150826238164324	0.3849173761835677	0
3404	new_valentine_11_second	0.37928858455536235	0.6207114154446377	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.028022830597324133	0.9719771694026759	1	0.38312452886160425	0.6168754711383958	1
3405	new_valentine_12_second	0.15377550124865383	0.8462244987513461	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.0980119933278587	0.9019880066721413	0	0.353562457971764	0.646437542028236	1
3406	new_valentine_13_second	0.6869050058641117	0.3130949941358882	0.5217391304347826	0.4782608695652174	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.6686596198184842	0.33134038018151585	0	0.5661995217236346	0.43380047827636536	0
3407	new_valentine_15_second	0.09856785288243834	0.9014321471175617	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.018183450518109656	0.9818165494818903	1	0.3002182360807384	0.6997817639192616	1
3408	new_valentine_19_second	0.16870572045887713	0.8312942795411228	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.018022525931197575	0.9819774740688024	1	0.31535466502060006	0.6846453349793999	1
3409	new_valentine_24_second	0.32253525922529347	0.6774647407747065	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.8707798054361131	0.12922019456388695	0	0.5490004506342286	0.45099954936577136	0
3410	new_weak_12_second	0.3506116660612139	0.6493883339387863	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.7227154861171698	0.2772845138828301	0	0.4804806418433291	0.5195193581566708	1
3411	new_weak_1_second	0.21175077549868898	0.7882492245013111	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.29675365589948144	0.7032463441005186	0	0.3702885743438	0.6297114256562	1
3412	new_weak_2_second	0.33987751068287303	0.6601224893171269	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.986824777671513	0.013175222328487021	0	0.5787154762053172	0.4212845237946829	0
3413	new_weak_4_second	0.38984171137555246	0.6101582886244477	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.46704346332034896	0.532956536679651	0	0.4484319880325507	0.5515680119674493	1
3414	template_1	0.8161466727106221	0.18385332728937798	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9996519809894575	0.00034801901054251584	0	0.8202453662122681	0.17975463378773185	0
3415	template_2	0.4903869099965121	0.5096130900034879	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.7570289719594656	0.24297102804053433	0	0.6509321710075393	0.34906782899246064	0
3416	template_3	0.2936972788848652	0.7063027211151347	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.05045286143803629	0.9495471385619637	1	0.425430000181069	0.574569999818931	1
3417	template_5	0.7066850071232169	0.2933149928767832	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9991183925133803	0.0008816074866197132	1	0.7256292295096842	0.2743707704903158	0
3418	third_zipmeme_1	0.23985197480066178	0.7601480251993382	0.391304347826087	0.6086956521739131	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.026063274866961916	0.9739367251330381	0	0.30888277374887385	0.6911172262511261	1
3419	third_zipmeme_2	0.24225177053850638	0.7577482294614937	0.6086956521739131	0.391304347826087	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.029512991086731777	0.9704870089132682	0	0.35624747865334927	0.6437525213466508	1
3420	valentine_1	0.2534612853918028	0.7465387146081972	0.6956521739130435	0.30434782608695654	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.12846924680790894	0.8715307531920911	0	0.40358937951107177	0.5964106204889282	1
3421	valentine_2	0.4859387488215929	0.5140612511784071	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.4812759922591081	0.5187240077408919	1	0.5532043242944148	0.4467956757055852	0
3422	weak_0	0.40127246811801986	0.5987275318819801	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.7003565637255119	0.2996434362744881	1	0.6281721121760446	0.3718278878239554	0
3423	weak_1	0.4298559550236221	0.5701440449763779	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.28468229366428677	0.7153177063357132	1	0.494070871792035	0.505929128207965	1
3424	weak_2	0.17664727491426016	0.8233527250857398	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.23605832150657868	0.7639416784934213	1	0.3926713369237159	0.6073286630762841	1
3425	weak_3	0.2649155700685519	0.7350844299314482	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.1733577525706359	0.8266422474293641	1	0.3840540936390385	0.6159459063609615	1
3426	zipmeme_0	0.22732262549959947	0.7726773745004005	0.5217391304347826	0.4782608695652174	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.0004529016789840412	0.999547098321016	1	0.2813653372695055	0.7186346627304945	1
3427	zipmeme_14	0.25392402443041895	0.746075975569581	0.43478260869565216	0.5652173913043478	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.03908783512040659	0.9609121648795934	0	0.3246218802081093	0.6753781197918907	1
3428	zipmeme_16	0.49306683891999625	0.5069331610800037	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.43245876136983785	0.5675412386301621	1	0.5361729835683153	0.4638270164316847	0
3429	zipmeme_19	0.30282470811279116	0.6971752918872088	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.8177195579253775	0.18228044207462243	0	0.5781022775722259	0.4218977224277742	0
3430	zipmeme_4	0.4470096704797514	0.5529903295202487	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.8521649838423462	0.14783501615765388	1	0.636832643077137	0.36316735692286295	0
3431	zipmeme_7	0.38253049073761225	0.6174695092623878	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.7482374009896111	0.2517625990103889	1	0.5338158432190848	0.4661841567809151	0
3432	dress_1	0.697779304477158	0.30222069552284203	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6138613340834447	0.3861386659165553	0	0.5912336482682392	0.4087663517317608	0
3433	dress_10	0.37113594998732086	0.6288640500126791	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.10061568274350785	0.8993843172564921	0	0.40520634364615254	0.5947936563538475	1
3434	dress_11	0.4709400391054605	0.5290599608945394	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.4991734288472581	0.5008265711527419	0	0.5275984638548522	0.47240153614514774	0
3435	dress_12	0.5894285977996564	0.4105714022003437	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.9545558334431132	0.04544416655688671	0	0.7235387787399701	0.27646122126002987	0
3436	dress_13	0.6857245471098248	0.31427545289017533	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.9082850165034969	0.09171498349650309	0	0.7178771536474184	0.28212284635258156	0
3437	dress_14	0.656732971480433	0.34326702851956703	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.9450750120449596	0.05492498795504042	0	0.6754978847995173	0.3245021152004826	0
3438	dress_16	0.4725579605413824	0.5274420394586177	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.961883391208834	0.03811660879116599	0	0.6335981264798713	0.36640187352012876	0
3439	dress_17	0.4487494231837593	0.5512505768162406	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.9220836099126586	0.07791639008734136	0	0.6347009930221461	0.3652990069778539	0
3440	dress_3	0.5575866880317888	0.44241331196821126	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.6570354961399127	0.3429645038600872	0	0.577384733284952	0.422615266715048	0
3441	dress_4	0.36008434386408467	0.6399156561359154	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.9782096680279868	0.02179033197201317	0	0.6061554913154855	0.39384450868451454	0
3442	dress_5	0.4694943398923983	0.5305056601076017	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.3520371962079988	0.6479628037920012	0	0.4908611794970953	0.5091388205029046	1
3443	dress_6	0.22838581552833323	0.7716141844716666	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.04746299524075759	0.9525370047592424	0	0.3563912303423613	0.6436087696576388	1
3444	dress_7	0.24908085918354747	0.7509191408164526	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.03469823373975656	0.9653017662602434	0	0.3542604866444526	0.6457395133555474	1
3445	dress_8	0.5231753156186097	0.47682468438139025	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.22869893532973928	0.7713010646702607	0	0.4912855953115494	0.5087144046884506	1
3446	dress_9	0.4107023735323202	0.5892976264676798	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.012791362860826716	0.9872086371391733	0	0.3988830755542952	0.6011169244457047	1
3447	earring_1	0.14829998611343567	0.8517000138865642	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.002109929479051198	0.9978900705209488	0	0.3143869918155472	0.6856130081844528	1
3448	earring_10	0.32472239393577806	0.6752776060642219	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.005613628506810242	0.9943863714931898	0	0.3825065371257217	0.6174934628742783	1
3449	earring_11	0.14902744634149984	0.8509725536585	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.38974225234334525	0.6102577476566547	0	0.4018883939234358	0.5981116060765642	1
3450	earring_13	0.2775315758939786	0.7224684241060215	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.47809314695537497	0.521906853044625	0	0.5128756745269708	0.48712432547302914	0
3451	earring_2	0.4505236875278314	0.5494763124721687	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9934170028016853	0.006582997198314631	0	0.6756167863978282	0.3243832136021718	0
3452	earring_3	0.1738861584140307	0.8261138415859692	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.19616091164660532	0.8038390883533947	0	0.40849813012132646	0.5915018698786736	1
3453	earring_30	0.45473180612464503	0.545268193875355	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.47379052378063125	0.5262094762193688	0	0.521133414135544	0.478866585864456	0
3454	earring_4	0.47975323339627024	0.5202467666037298	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8733545272609973	0.12664547273900278	0	0.61788130486369	0.38211869513631	0
3455	earring_6	0.3758123234176551	0.624187676582345	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.9948609555732946	0.005139044426705451	0	0.6424219169146911	0.3575780830853088	0
3456	earring_7	0.1788582836852046	0.8211417163147953	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.000263909417307695	0.9997360905826923	0	0.30661294963405233	0.6933870503659477	1
3457	eyebrow_1	0.2115992570073622	0.7884007429926377	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.02278704020788036	0.9772129597921196	0	0.351854878663816	0.648145121336184	1
3458	eyebrow_10	0.24388277517754026	0.7561172248224597	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.2668342470680799	0.7331657529319201	0	0.4089910559937912	0.5910089440062088	1
3459	eyebrow_11	0.1919439414214646	0.8080560585785355	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.22041342618350668	0.7795865738164933	0	0.3924033533984252	0.6075966466015749	1
3460	eyebrow_12	0.3137829267095844	0.6862170732904156	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.928874585025852	0.07112541497414807	0	0.5628321161051595	0.43716788389484046	0
3461	eyebrow_13	0.28194274449710566	0.7180572555028943	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.6365564017712024	0.3634435982287976	0	0.489764773775352	0.5102352262246479	1
3462	eyebrow_2	0.23309484287736035	0.7669051571226396	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.0045742453141696116	0.9954257546858304	0	0.3259718992115005	0.6740281007884995	1
3463	eyebrow_3	0.2623934405846823	0.7376065594153177	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0011667189631945352	0.9988332810368055	0	0.3491863196320407	0.6508136803679593	1
3464	eyebrow_4	0.6149525942464861	0.38504740575351387	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.27488705126112944	0.7251129487388706	0	0.5392792038698312	0.4607207961301688	0
3465	eyebrow_6	0.2711783767552051	0.7288216232447948	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.0029931463373616962	0.9970068536626383	0	0.3473879689516283	0.6526120310483716	1
3466	eyebrow_7	0.2418762845728474	0.7581237154271526	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.033651909999778074	0.9663480900002219	0	0.37223142412055804	0.6277685758794419	1
3467	eyebrow_8	0.17829972705211072	0.8217002729478893	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.004539788635677611	0.9954602113643224	0	0.3254984302765279	0.6745015697234721	1
3468	eyebrow_9	0.3545968544939669	0.6454031455060332	0.782608695652174	0.21739130434782608	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.13917123210269733	0.8608287678973027	0	0.4409511524980196	0.5590488475019804	1
3469	girl_1	0.3532303566636026	0.6467696433363974	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.7195792133574312	0.2804207866425687	0	0.5377608549567378	0.46223914504326225	0
3470	girl_10	0.32923207211658456	0.6707679278834154	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.7396070788197879	0.260392921180212	0	0.5656246136888957	0.4343753863111043	0
3471	girl_4	0.251467613324484	0.7485323866755161	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.000896813758142545	0.9991031862418575	0	0.3465601523000579	0.6534398476999421	1
3472	girl_5	0.30160387088755414	0.6983961291124459	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.0022736021864527833	0.9977263978135472	0	0.36751493662137935	0.6324850633786208	1
3473	girl_6	0.43410762590236507	0.5658923740976349	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.8358818578836905	0.16411814211630948	0	0.5926115596034531	0.407388440396547	0
3474	girl_7	0.3561489737871942	0.6438510262128059	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.535950602348859	0.46404939765114095	0	0.5067708740971163	0.49322912590288365	0
3475	girl_8	0.2946144715984655	0.7053855284015345	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.1925125285014847	0.8074874714985153	0	0.41499569221510374	0.5850043077848962	1
3476	girl_9	0.49413352778888814	0.5058664722111118	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.8787652506491633	0.12123474935083663	0	0.6295850461717494	0.3704149538282507	0
3477	lip_1	0.7052038602350592	0.29479613976494085	0.6956521739130435	0.30434782608695654	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.6972500953413789	0.302749904658621	0	0.6333135843912585	0.3666864156087414	0
3478	lip_11	0.6134904955951214	0.3865095044048786	0.6086956521739131	0.391304347826087	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.5225897813556208	0.4774102186443792	0	0.5324698566744556	0.4675301433255443	0
3479	lip_12	0.32418924246233516	0.6758107575376647	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.8005008237936274	0.19949917620637259	0	0.5180782289037942	0.4819217710962059	0
3480	lip_2	0.20225759038133706	0.7977424096186629	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.0019599003199335385	0.9980400996800665	0	0.32419266004494995	0.6758073399550499	1
3481	lip_3	0.48484770257214116	0.5151522974278588	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.5222934596923936	0.4777065403076064	0	0.522842818523066	0.4771571814769339	0
3482	lip_4	0.4318764109187424	0.5681235890812576	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.13560046939950066	0.8643995306004993	0	0.42721103703568325	0.5727889629643168	1
3483	lip_5	0.10989052949196505	0.890109470508035	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	7.386223291272476e-05	0.9999261377670873	0	0.2921384462928148	0.7078615537071852	1
3484	lip_6	0.6515769686901731	0.3484230313098269	0.5652173913043478	0.43478260869565216	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.6871914627964572	0.31280853720354285	0	0.5810463716657787	0.41895362833422145	0
3485	lip_9	0.5482531487008495	0.45174685129915054	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.8146790102290227	0.18532098977097733	0	0.5932905924627433	0.4067094075372567	0
3486	short_10	0.3393337048825742	0.6606662951174258	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9802468184050311	0.019753181594968902	0	0.6455863706570742	0.35441362934292575	0
3487	short_11	0.5318517598395723	0.4681482401604278	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9988206012558003	0.0011793987441996521	0	0.720185258098247	0.27981474190175304	0
3488	short_12	0.6227374657141997	0.37726253428580026	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9999181944547909	8.180554520914311e-05	0	0.7117180750699771	0.2882819249300228	0
3489	short_13	0.5096948688915072	0.49030513110849283	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.859829771520177	0.14017022847982294	0	0.6734154187938399	0.3265845812061601	0
3490	short_2	0.2380424086884986	0.7619575913115013	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.6220243919767313	0.3779756080232687	0	0.4927432172865619	0.5072567827134381	1
3491	short_3	0.31685996160083707	0.6831400383991629	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.997138757718959	0.002861242281041002	0	0.624505685676059	0.37549431432394104	0
3492	short_4	0.3838640121044679	0.6161359878955321	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9778879895703979	0.02211201042960212	0	0.6346727370441131	0.36532726295588697	0
3493	short_5	0.3691538775344313	0.6308461224655687	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.8712039434151783	0.12879605658482177	0	0.5757222534714422	0.42427774652855776	0
3494	short_6	0.5537048398614226	0.44629516013857745	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.9862866806275414	0.013713319372458576	0	0.68413035901799	0.31586964098201	0
3495	short_8	0.42315725880244326	0.5768427411975567	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9941259623759197	0.0058740376240802965	0	0.7136487434999239	0.28635125650007603	0
3496	short_9	0.5253311408723814	0.4746688591276186	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9492180276245935	0.050781972375406485	0	0.6415242873483682	0.35847571265163186	0
3497	strap_10	0.6535408097670172	0.3464591902329829	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.883517798724121	0.11648220127587905	0	0.7184073439455009	0.28159265605449907	0
3498	strap_11	0.5216065589496182	0.47839344105038195	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.017329717946503842	0.9826702820534962	0	0.3843871016939987	0.6156128983060013	1
3499	strap_14	0.40425693748350416	0.5957430625164959	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.9911513352878439	0.008848664712156102	0	0.6308642889312293	0.36913571106877063	0
3500	strap_5	0.7947344985441379	0.20526550145586206	0.6521739130434783	0.34782608695652173	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.8840714605929947	0.1159285394070053	0	0.747201931158656	0.252798068841344	0
3501	teeth_11	0.16954978561641604	0.830450214383584	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.007363685549679255	0.9926363144503207	0	0.3173151207294965	0.6826848792705034	1
3502	teeth_2	0.4664204730463207	0.5335795269536793	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.953604942524057	0.04639505747594302	0	0.6210782276955645	0.37892177230443547	0
