	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
2661	new_communism_1_second	0.7294596682576646	0.2705403317423354	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9942366220626264	0.005763377937373534	1	0.7644797645378988	0.2355202354621013	0
2662	new_developer_10_second	0.466813477796605	0.5331865222033949	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.05464639150653949	0.9453536084934605	1	0.39115927256103367	0.6088407274389663	1
2663	new_developer_11_second	0.6699178671825048	0.3300821328174953	0.6956521739130435	0.30434782608695654	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.733035432193611	0.266964567806389	0	0.6725075801084517	0.32749241989154826	0
2664	new_developer_12_second	0.491099610051578	0.508900389948422	0.8260869565217391	0.17391304347826086	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.004592550904455761	0.9954074490955442	1	0.5277188830249392	0.47228111697506087	0
2665	new_developer_13_second	0.6503246057595259	0.3496753942404741	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.8568920568029466	0.14310794319705344	1	0.667668584697696	0.33233141530230403	0
2666	new_developer_15_second	0.6456877118990112	0.3543122881009889	0.6086956521739131	0.391304347826087	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.6758842383419776	0.32411576165802236	0	0.564067900545439	0.435932099454561	0
2667	new_developer_2_second	0.43791400566960287	0.5620859943303971	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.234926066377655	0.765073933622345	0	0.4793825374339011	0.5206174625660989	1
2668	new_developer_7_second	0.4142935603724097	0.5857064396275904	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.7666801014958875	0.23331989850411256	0	0.563773826015017	0.43622617398498287	0
2669	new_mcdonald_0_second	0.17647208899591144	0.8235279110040885	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.006279657590357868	0.9937203424096421	1	0.3126830837215338	0.6873169162784661	1
2670	new_mcdonald_11_second	0.6951666326420283	0.3048333673579717	0.6086956521739131	0.391304347826087	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.8605744665881254	0.13942553341187455	0	0.6552753389404874	0.34472466105951255	0
2671	new_mcdonald_16_second	0.6279027308996988	0.3720972691003012	0.6521739130434783	0.34782608695652173	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.5110234723538823	0.48897652764611765	0	0.5772188696223122	0.4227811303776878	0
2672	new_template_0_second	0.20576654301789535	0.7942334569821046	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.08011562032309816	0.9198843796769018	1	0.34007327299977047	0.6599267270002295	1
2673	new_template_10_second	0.26181017056872224	0.7381898294312778	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.3052670615078198	0.6947329384921802	0	0.39373981479978754	0.6062601852002124	1
2674	new_template_13_second	0.7932540588705965	0.20674594112940348	0.7391304347826086	0.2608695652173913	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.8863890211304166	0.11361097886958342	0	0.752722826774689	0.247277173225311	0
2675	new_template_1_second	0.6235568812635817	0.37644311873641845	0.782608695652174	0.21739130434782608	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.6548384056920572	0.3451615943079428	1	0.6254072550100116	0.37459274498998835	0
2676	new_valentine_11_second	0.4178789084511159	0.5821210915488841	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.004878830849403548	0.9951211691505965	1	0.3860446494956845	0.6139553505043154	1
2677	new_valentine_12_second	0.1439198554179277	0.8560801445820723	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.34506977044369247	0.6549302295563075	0	0.3992995253471133	0.6007004746528867	1
2678	new_valentine_13_second	0.6920630486752266	0.3079369513247734	0.6086956521739131	0.391304347826087	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.3653023556528363	0.6346976443471637	0	0.5245941827257115	0.4754058172742885	0
2679	new_valentine_15_second	0.12366076654190439	0.8763392334580956	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.005110802171114148	0.9948891978288859	1	0.3020776200383465	0.6979223799616535	1
2680	new_valentine_19_second	0.17935873095071472	0.8206412690492852	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.054676482036695506	0.9453235179633045	1	0.32402319162236826	0.6759768083776317	1
2681	new_valentine_24_second	0.3184953901692338	0.6815046098307662	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.2991005800140507	0.7008994199859493	0	0.4349872918979713	0.5650127081020286	1
2682	new_weak_12_second	0.3784034422200085	0.6215965577799916	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.0991754733209117	0.9008245266790883	0	0.3633951320472495	0.6366048679527505	1
2683	new_weak_1_second	0.2360203606280428	0.7639796393719572	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.06844614544716565	0.9315538545528343	0	0.32992844024515044	0.6700715597548496	1
2684	new_weak_2_second	0.326709864430413	0.6732901355695871	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.6522425818109445	0.3477574181890555	0	0.5092949187065263	0.4907050812934737	0
2685	new_weak_4_second	0.42656738528486005	0.57343261471514	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.14374652514631803	0.856253474853682	0	0.392081706613243	0.607918293386757	1
2686	template_1	0.8106686618867226	0.18933133811327743	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9999740071945578	2.599280544229152e-05	0	0.8188710595169415	0.1811289404830585	0
2687	template_2	0.5287260170491856	0.4712739829508144	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.5819395572346802	0.41806044276531984	0	0.6237010100956838	0.37629898990431626	0
2688	template_3	0.32554045535537324	0.6744595446446268	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.009141751438558998	0.990858248561441	1	0.4233962049332243	0.5766037950667757	1
2689	template_5	0.6965227675356411	0.30347723246435887	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9934363482484645	0.006563651751535493	1	0.7220072495433719	0.277992750456628	0
2690	third_zipmeme_1	0.25236676943495323	0.7476332305650468	0.5652173913043478	0.43478260869565216	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.01251202391325379	0.9874879760867462	0	0.3427704510016595	0.6572295489983405	1
2691	third_zipmeme_2	0.2561503237168055	0.7438496762831945	0.6956521739130435	0.30434782608695654	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.010999445557393295	0.9890005544426067	0	0.3722138441635404	0.6277861558364596	1
2692	valentine_1	0.26535514495540463	0.7346448550445954	0.5217391304347826	0.4782608695652174	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.025711710992494585	0.9742882890075054	0	0.3507345014460688	0.6492654985539312	1
2693	valentine_2	0.5122735035565827	0.48772649644341726	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.4896867001524403	0.5103132998475597	1	0.5599367454820028	0.44006325451799727	0
2694	weak_0	0.4266336578099212	0.5733663421900788	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.17279519138626742	0.8272048086137326	1	0.5284781459484532	0.47152185405154673	0
2695	weak_1	0.42168238449276185	0.5783176155072381	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.210342287893997	0.789657712106003	1	0.4772642118942482	0.5227357881057517	1
2696	weak_2	0.19294119457137698	0.807058805428623	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.0412820169891962	0.9587179830108038	1	0.35712963863112734	0.6428703613688727	1
2697	weak_3	0.267732959192624	0.732267040807376	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.1038111822058716	0.8961888177941284	1	0.37036815543813356	0.6296318445618665	1
2698	zipmeme_0	0.2377763543601909	0.762223645639809	0.5217391304347826	0.4782608695652174	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.00010265068424075707	0.9998973493157592	1	0.2828741483621129	0.7171258516378871	1
2699	zipmeme_14	0.23605478208993896	0.763945217910061	0.5217391304347826	0.4782608695652174	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.027270221994831645	0.9727297780051684	0	0.3355086337144843	0.6644913662855157	1
2700	zipmeme_16	0.5027854558093028	0.49721454419069716	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.9681079649662395	0.03189203503376053	1	0.6438909337565002	0.3561090662434998	0
2701	zipmeme_19	0.3081945934716261	0.6918054065283739	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.9010617651441856	0.09893823485581446	0	0.5950243868146741	0.404975613185326	0
2702	zipmeme_4	0.4520508311020609	0.5479491688979391	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.30663081669479075	0.6933691833052092	1	0.5292021431267493	0.4707978568732507	0
2703	zipmeme_7	0.39906492130184995	0.60093507869815	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.31315634544918725	0.6868436545508128	1	0.4511062132769467	0.5488937867230532	1
2704	dress_1	0.6984337054863456	0.3015662945136544	0.6521739130434783	0.34782608695652173	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6616028805734814	0.3383971194265186	0	0.6093514644623423	0.3906485355376577	0
2705	dress_10	0.359757329705052	0.640242670294948	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.009089139201639673	0.9909108607983603	0	0.3843721672764799	0.6156278327235202	1
2706	dress_11	0.4523093431926223	0.5476906568073777	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.3889322600648979	0.6110677399351021	0	0.5015208291697761	0.49847917083022386	0
2707	dress_12	0.5862670378332285	0.41373296216677147	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.818315611571104	0.18168438842889598	0	0.6952340515996449	0.304765948400355	0
2708	dress_13	0.674520126820995	0.3254798731790049	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.8974847206006734	0.10251527939932654	0	0.7129192398212391	0.28708076017876083	0
2709	dress_14	0.6229670071471477	0.3770329928528523	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.5437079054075511	0.45629209459244896	0	0.5882411522988157	0.4117588477011843	0
2710	dress_16	0.4804806295023062	0.5195193704976939	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9320271846556509	0.06797281534434906	0	0.6286271927464818	0.3713728072535183	0
2711	dress_17	0.46681131036303575	0.5331886896369642	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.7502607340336036	0.24973926596639642	0	0.6036821286174914	0.3963178713825087	0
2712	dress_3	0.5474097152770132	0.4525902847229868	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.5725849708994548	0.42741502910054524	0	0.5580266380528924	0.4419733619471076	0
2713	dress_4	0.3596747997843945	0.6403252002156055	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.6838652448769096	0.31613475512309036	0	0.5470362300160446	0.4529637699839555	0
2714	dress_5	0.4629339612927478	0.5370660387072522	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.37336195582242004	0.62663804417758	0	0.4931561316013177	0.5068438683986822	1
2715	dress_6	0.24265167160441603	0.757348328395584	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.4198455942244942	0.5801544057755058	0	0.4316399311393842	0.5683600688606157	1
2716	dress_7	0.25693040776267234	0.7430695922373276	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.026157441534470638	0.9738425584655294	0	0.35350317136234277	0.6464968286376572	1
2717	dress_8	0.5100294172776693	0.48997058272233074	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.2199105519558523	0.7800894480441477	0	0.486460884325197	0.5135391156748029	1
2718	dress_9	0.3858410079715603	0.6141589920284397	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.0026298985020859478	0.997370101497914	0	0.39134554538961513	0.6086544546103848	1
2719	earring_1	0.14923825858353323	0.8507617414164667	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.0022471096417393532	0.9977528903582606	0	0.313912483424805	0.6860875165751951	1
2720	earring_10	0.3345402060918209	0.665459793908179	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.0063551770342135105	0.9936448229657865	0	0.38409954737303903	0.615900452626961	1
2721	earring_11	0.17804480479227505	0.821955195207725	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.22368832281398066	0.7763116771860193	0	0.37449812695723594	0.625501873042764	1
2722	earring_13	0.3067171264466511	0.6932828735533489	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.8726268541519745	0.1273731458480255	0	0.5963683619282685	0.4036316380717315	0
2723	earring_2	0.45835249496561214	0.5416475050343879	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9701825984404322	0.0298174015595678	0	0.6719922280262594	0.32800777197374054	0
2724	earring_3	0.18916991841945324	0.8108300815805467	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.08201438573991082	0.9179856142600892	0	0.3885737390607838	0.6114262609392163	1
2725	earring_30	0.45891494687706863	0.5410850531229313	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.2136346815933733	0.7863653184066267	0	0.470078334946199	0.529921665053801	1
2726	earring_4	0.5172871959668601	0.48271280403314004	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8083285849169419	0.1916714150830581	0	0.6122062851209308	0.3877937148790693	0
2727	earring_6	0.375217765802211	0.6247822341977889	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.9802666243348382	0.0197333756651618	0	0.6386960462007278	0.3613039537992721	0
2728	earring_7	0.18808550875413152	0.8119144912458685	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.00019714885960564477	0.9998028511403944	0	0.30781606274534196	0.6921839372546581	1
2729	eyebrow_1	0.2119458556671799	0.7880541443328201	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.016263433549634665	0.9837365664503653	0	0.350077325700043	0.6499226742999571	1
2730	eyebrow_10	0.2715811414775403	0.7284188585224598	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.08332259961712574	0.9166774003828743	0	0.37796210425134424	0.6220378957486558	1
2731	eyebrow_11	0.21208692615870106	0.787913073841299	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.14594446949870965	0.8540555305012903	0	0.38121662207179197	0.6187833779282079	1
2732	eyebrow_12	0.33550279078454914	0.6644972092154509	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.8426244471494707	0.15737555285052932	0	0.5494647078433385	0.4505352921566615	0
2733	eyebrow_13	0.30230379704511956	0.6976962029548803	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.4843048893527141	0.5156951106472859	0	0.4632203063610558	0.5367796936389443	1
2734	eyebrow_2	0.24581241723969613	0.7541875827603038	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.008377761013689478	0.9916222389863105	0	0.32867630800331377	0.6713236919966862	1
2735	eyebrow_3	0.27228298016044744	0.7277170198395526	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0009905065571466087	0.9990094934428534	0	0.35059254589687744	0.6494074541031225	1
2736	eyebrow_4	0.5880853389989783	0.4119146610010217	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.35775126149429526	0.6422487385057047	0	0.5499410337082067	0.45005896629179337	0
2737	eyebrow_6	0.2866655716943874	0.7133344283056127	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.003112844597431108	0.9968871554025689	0	0.34998432303335275	0.6500156769666472	1
2738	eyebrow_7	0.2578023263808242	0.7421976736191758	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.021668941241033135	0.9783310587589669	0	0.37248557997079024	0.6275144200292097	1
2739	eyebrow_8	0.19677450134441493	0.803225498655585	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.018958614307042043	0.981041385692958	0	0.3314440950522117	0.6685559049477883	1
2740	eyebrow_9	0.3772058577142493	0.6227941422857507	0.5652173913043478	0.43478260869565216	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.16073327498024925	0.8392667250197507	0	0.40569357916039944	0.5943064208396006	1
2741	girl_1	0.3638270189989443	0.6361729810010557	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.7344757524828238	0.2655242475171761	0	0.5421857961654474	0.4578142038345526	0
2742	girl_10	0.2957061268972164	0.7042938731027836	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.6485800244200243	0.35141997557997573	0	0.5401397302407399	0.45986026975926003	0
2743	girl_4	0.2535779107324929	0.746422089267507	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0014952033894543026	0.9985047966105457	0	0.3465319246601797	0.6534680753398203	1
2744	girl_5	0.30630374888931045	0.6936962511106896	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.0020160576108401163	0.9979839423891599	0	0.3678892768250112	0.6321107231749888	1
2745	girl_6	0.41255787961534346	0.5874421203846566	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.7479980703308846	0.25200192966911544	0	0.5701677351360421	0.4298322648639578	0
2746	girl_7	0.3334812692700469	0.6665187307299532	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.3735028101538508	0.6264971898461492	0	0.4695631038178898	0.5304368961821102	1
2747	girl_8	0.2734224314115955	0.7265775685884045	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.13853206779097826	0.8614679322090217	0	0.3995485992669872	0.6004514007330127	1
2748	girl_9	0.48199193993660944	0.5180080600633905	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.8448136449859642	0.15518635501403572	0	0.6197777838016398	0.3802222161983603	0
2749	lip_1	0.7090155480846705	0.2909844519153295	0.5652173913043478	0.43478260869565216	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.7087900160197421	0.2912099839802579	0	0.6092303959983748	0.3907696040016252	0
2750	lip_11	0.6325971247722497	0.36740287522775034	0.5652173913043478	0.43478260869565216	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.5045399385756755	0.49546006142432447	0	0.5235978106437655	0.4764021893562346	0
2751	lip_12	0.34695804715397377	0.6530419528460263	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.3774649853426386	0.6225350146573614	0	0.43880851522507486	0.5611914847749251	1
2752	lip_2	0.21431670579119091	0.7856832942088091	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.00298225559851939	0.9970177444014806	0	0.3261645606029269	0.6738354393970731	1
2753	lip_3	0.4929775985271888	0.5070224014728112	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.4632342173060122	0.5367657826939878	0	0.5123526224318831	0.48764737756811705	0
2754	lip_4	0.44250748158252995	0.55749251841747	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.08799554631282014	0.9120044536871799	0	0.4195577878758417	0.5804422121241583	1
2755	lip_5	0.11237686925247967	0.8876231307475203	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.00017260765073667805	0.9998273923492633	0	0.2919840669356412	0.7080159330643587	1
2756	lip_6	0.6696655148123912	0.3303344851876089	0.6521739130434783	0.34782608695652173	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.5262287907981453	0.4737712092018547	0	0.5702345123436409	0.42976548765635914	0
2757	lip_9	0.5658804259409586	0.43411957405904145	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.7983851964464443	0.2016148035535557	0	0.5931468465783983	0.40685315342160155	0
2758	short_10	0.3081195104878936	0.6918804895121065	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9535412709694756	0.04645872903052444	0	0.6331008800545365	0.36689911994546354	0
2759	short_11	0.5759288212992503	0.42407117870074973	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9997179885542842	0.00028201144571577715	0	0.7290664652215508	0.27093353477844917	0
2760	short_12	0.6037424815347808	0.3962575184652191	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9784484574393731	0.021551542560626812	0	0.7029080247332724	0.2970919752667275	0
2761	short_13	0.5045555401884201	0.4954444598115801	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.2742155155163042	0.7257844844836958	0	0.555468362224951	0.444531637775049	0
2762	short_2	0.2732789947229133	0.7267210052770867	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.019550697927965266	0.9804493020720347	0	0.3809876992025003	0.6190123007974997	1
2763	short_3	0.33892240293651776	0.6610775970634822	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9925605489071471	0.007439451092852955	0	0.6274387373101069	0.3725612626898931	0
2764	short_4	0.3697231319066634	0.6302768680933365	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.876841092477525	0.123158907522475	0	0.6109736263441009	0.38902637365589904	0
2765	short_5	0.3706090863282685	0.6293909136717315	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.02057964627905018	0.9794203537209498	0	0.4075412290607365	0.5924587709392635	1
2766	short_6	0.5674893115321198	0.4325106884678802	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.27423467967461523	0.7257653203253848	0	0.5449361146359669	0.45506388536403297	0
2767	short_8	0.466196923532716	0.5338030764672841	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9989532988449782	0.0010467011550218499	0	0.7230708180158842	0.2769291819841157	0
2768	short_9	0.5115546826468793	0.4884453173531207	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.7186543003094553	0.2813456996905447	0	0.5922267782619359	0.40777322173806413	0
2769	strap_10	0.6553076877442162	0.3446923122557839	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.964370434795415	0.03562956520458502	0	0.7345676229320371	0.26543237706796285	0
2770	strap_11	0.5314530317849983	0.4685469682150017	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.011353068926891474	0.9886469310731085	0	0.38492420673437666	0.6150757932656232	1
2771	strap_14	0.38378847270482447	0.6162115272951756	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.9276091957805211	0.0723908042194789	0	0.6133301636380465	0.38666983636195357	0
2772	strap_5	0.8078147103688572	0.19218528963114279	0.6956521739130435	0.30434782608695654	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9166857757747474	0.0833142242252526	0	0.7652653453699122	0.23473465463008775	0
2773	teeth_11	0.18019471530153575	0.8198052846984643	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.0035854556661431003	0.9964145443338569	0	0.31810120937810277	0.6818987906218972	1
2774	teeth_2	0.481463149472261	0.518536850527739	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.8705917590943844	0.12940824090561565	0	0.6070224917904871	0.39297750820951305	0
