file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
chloroform_3	0.8482710774575445	0.15172892254245549	0.5652173913043478	0.43478260869565216	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9754459944961557	0.024554005503844328	1
chloroform_4	0.6049640445679764	0.39503595543202374	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9413987762194399	0.058601223780560055	1
demotivational_0	0.2299757025092557	0.7700242974907443	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.7625911171287032	0.23740888287129674	1
demotivational_10	0.5937416599278078	0.40625834007219214	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9884737910226333	0.0115262089773667	1
demotivational_2	0.7417087140190946	0.25829128598090545	0.782608695652174	0.21739130434782608	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.7816529046455499	0.21834709535445007	0
demotivational_6	0.2718775560040482	0.7281224439959517	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.06749961973277518	0.9325003802672248	1
dishwasher_10	0.6900703410564354	0.3099296589435646	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9974817529592246	0.0025182470407754246	0
dishwasher_11	0.44326712777386257	0.5567328722261374	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.7760929383111691	0.2239070616888309	0
dishwasher_2	0.4363971520173814	0.5636028479826185	0.6521739130434783	0.34782608695652173	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.0010299377002174204	0.9989700622997826	1
dishwasher_3	0.16960116700749608	0.830398832992504	0.6521739130434783	0.34782608695652173	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.013851546389849978	0.98614845361015	1
dishwasher_5	0.5176541732687185	0.4823458267312814	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.9516855708165968	0.048314429183403236	0
dishwasher_6	0.6056680193817389	0.39433198061826114	0.5217391304347826	0.4782608695652174	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.5786767104998517	0.4213232895001483	1
dishwasher_8	0.2987579508856625	0.7012420491143374	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.9556567627179501	0.044343237282049947	0
dishwasher_9	0.5843564583315034	0.4156435416684966	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.22958316791456967	0.7704168320854303	1
diy_0	0.39592176033761517	0.6040782396623848	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.6642578925678604	0.33574210743213967	1
diy_2	0.37467580118359634	0.6253241988164037	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.7339446434152594	0.2660553565847406	1
diy_3	0.542476241123094	0.45752375887690605	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.013178821601517177	0.9868211783984828	1
diy_5	0.41373310474309954	0.5862668952569005	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.8337046605083693	0.16629533949163072	0
diy_7	0.5490921035685494	0.4509078964314505	0.7391304347826086	0.2608695652173913	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.01392420420962126	0.9860757957903787	1
motivate_13	0.15756720424135456	0.8424327957586455	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.005545789494174835	0.9944542105058252	1
motivate_18	0.8623278353782255	0.1376721646217745	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9990938931864669	0.0009061068135331345	0
motivate_3	0.4016657269592751	0.5983342730407248	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.0028706362427235455	0.9971293637572765	1
motivate_4	0.43226457569958676	0.5677354243004133	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.7191352806679764	0.2808647193320236	0
motivate_7	0.6085322580473154	0.39146774195268474	0.5652173913043478	0.43478260869565216	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.9617642744218907	0.038235725578109246	0
motivate_9	0.19105026052072022	0.8089497394792797	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.0027202459645893073	0.9972797540354107	1
new_blonde_100_second	0.1284222693474581	0.871577730652542	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.00675656415067305	0.993243435849327	1
new_chick_9_second	0.4908232404643689	0.5091767595356311	0.4782608695652174	0.5217391304347826	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.11883481120543982	0.8811651887945602	0
new_chloroform_15_second	0.7252719258902786	0.2747280741097214	0.6956521739130435	0.30434782608695654	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.3366505809076167	0.6633494190923833	0
new_chloroform_1_second	0.1588297374316771	0.841170262568323	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.560814321243585	0.43918567875641495	0
new_chloroform_2_second	0.4821362280572286	0.5178637719427714	0.6956521739130435	0.30434782608695654	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.6280407043649183	0.37195929563508173	0
new_chloroform_3_second	0.22659615179146558	0.7734038482085344	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.4277064840381989	0.5722935159618011	0
new_demotivational_10	0.42819611358251863	0.5718038864174814	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.8184214816441838	0.18157851835581618	1
new_demotivational_4	0.602200125612443	0.39779987438755704	0.6956521739130435	0.30434782608695654	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.4309790158983917	0.5690209841016083	0
new_demotivational_5	0.4939833829366057	0.5060166170633944	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.9394120153127238	0.0605879846872762	0
new_demotivational_7	0.2030836290606537	0.7969163709393463	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.050453602845070056	0.9495463971549299	0
new_diy_11_second	0.29347984832683444	0.7065201516731656	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.0764802280058523	0.9235197719941477	0
new_diy_12_second	0.11703315564487264	0.8829668443551274	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.018605476363147577	0.9813945236368524	0
new_diy_1_second	0.45960546868652924	0.5403945313134708	0.6086956521739131	0.391304347826087	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.06980281069406169	0.9301971893059383	0
new_motivate_16_second	0.6484630114460922	0.35153698855390786	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.8722052852734925	0.12779471472650752	0
new_promotion_0_second	0.5815025673571765	0.4184974326428235	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.9470227869341703	0.052977213065829705	0
new_promotion_11_second	0.5141676635269262	0.4858323364730738	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.5177083433906664	0.48229165660933354	0
new_promotion_12_second	0.11971106030982581	0.8802889396901742	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.054002616927513736	0.9459973830724863	0
new_whore_11_second	0.33770218297015064	0.6622978170298494	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.03959478837048225	0.9604052116295178	0
new_whore_12_second	0.6649754823209805	0.33502451767901953	0.6521739130434783	0.34782608695652173	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.1587316479641615	0.8412683520358385	0
promotion_0	0.2034935530969703	0.7965064469030297	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.028839329980179795	0.9711606700198202	1
promotion_3	0.40092617112462847	0.5990738288753715	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.17003014647810633	0.8299698535218937	1
promotion_5	0.5965623876767071	0.4034376123232929	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.25352989561642325	0.7464701043835767	0
third_blonde_11	0.10916651327413729	0.8908334867258627	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.008759045985885061	0.9912409540141149	0
third_blonde_5	0.6025172343175856	0.39748276568241436	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.21850575933890293	0.7814942406610971	0
third_blonde_9	0.12670125359438295	0.8732987464056171	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	0.001404064466614452	0.9985959355333855	0
third_promotion_1	0.5063428681175081	0.493657131882492	0.782608695652174	0.21739130434782608	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.48637024305732135	0.5136297569426787	1
whore_10	0.12835010913849376	0.8716498908615062	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.0008728950525304091	0.9991271049474696	1
whore_11	0.10104086520408033	0.8989591347959196	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.00024476299593079176	0.9997552370040692	1
whore_12	0.5961702131693335	0.4038297868306665	0.6521739130434783	0.34782608695652173	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.14951574815162139	0.8504842518483786	0
whore_3	0.6133838488185048	0.38661615118149506	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.999646526044736	0.0003534739552639308	0
whore_4	0.2562936653111715	0.7437063346888285	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.19934909796855027	0.8006509020314497	1
whore_5	0.4814222248740473	0.5185777751259527	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9981309439236844	0.0018690560763156433	1
ambulance_0	0.2989155948156191	0.7010844051843809	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.0013168650445269936	0.998683134955473	1
ambulance_2	0.17872760099521573	0.8212723990047841	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.014421193312745939	0.9855788066872541	1
anti_0	0.17035394733912734	0.8296460526608727	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.09493026646662295	0.905069733533377	0
anti_2	0.12558721155773772	0.8744127884422623	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.1821127968885352	0.8178872031114648	1
anti_4	0.5174129662273044	0.4825870337726956	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.7531565191050962	0.2468434808949038	0
communism_12	0.27528420830096123	0.7247157916990388	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.04156034684503418	0.9584396531549658	0
communism_13	0.4427837505317086	0.5572162494682914	0.6086956521739131	0.391304347826087	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.08916156293347632	0.9108384370665237	1
communism_15	0.2391249187696896	0.7608750812303103	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.0820436310398126	0.9179563689601874	0
communism_2	0.17080621556984782	0.8291937844301522	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0033620466866456367	0.9966379533133544	1
communism_22	0.5214398283139576	0.4785601716860423	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.9480093179215645	0.05199068207843551	0
communism_23	0.11061923018492414	0.889380769815076	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.0011177667210388043	0.9988822332789612	1
communism_26	0.6211728349598322	0.3788271650401679	0.6521739130434783	0.34782608695652173	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.030667521361742445	0.9693324786382576	0
developer_6	0.29320222187373035	0.7067977781262696	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.018635499913204012	0.981364500086796	1
identify_11	0.33893222817384155	0.6610677718261584	0.5217391304347826	0.4782608695652174	0.33150961011816577	0.6684903898818308	0.6665465032444124	0.3334534967555876	0.5816393623907579	0.41836063760924214	0
identify_12	0.12081067361765545	0.8791893263823447	0.7391304347826086	0.2608695652173913	0.13528515851945253	0.8647148414805539	0.6665465032444124	0.3334534967555876	0.7738004124082576	0.22619958759174247	1
identify_18	0.1951786118489831	0.8048213881510169	0.5652173913043478	0.43478260869565216	0.14433366062887834	0.8556663393711205	0.6665465032444124	0.3334534967555876	0.07036974750020619	0.9296302524997938	0
identify_19	0.6920593882961661	0.30794061170383397	0.6521739130434783	0.34782608695652173	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6308941717730736	0.36910582822692645	1
identify_2	0.26356973548824436	0.7364302645117556	0.7391304347826086	0.2608695652173913	0.35469015022730893	0.6453098497726908	0.6665465032444124	0.3334534967555876	0.43075229009560423	0.5692477099043958	1
identify_23	0.8332367215538025	0.16676327844619745	0.6086956521739131	0.391304347826087	0.8910441450418491	0.10895585495815086	0.6665465032444124	0.3334534967555876	0.9998204648148151	0.00017953518518486216	0
identify_24	0.2303961868544778	0.7696038131455223	0.5652173913043478	0.43478260869565216	0.37030192590462835	0.6296980740953741	0.6665465032444124	0.3334534967555876	0.22269593429540369	0.7773040657045963	0
identify_35	0.4147586272479883	0.5852413727520116	0.6956521739130435	0.30434782608695654	0.6491707343654141	0.35082926563458255	0.6665465032444124	0.3334534967555876	0.9960641664595767	0.0039358335404232345	1
mcdonald_0	0.24551184636982396	0.7544881536301761	0.6521739130434783	0.34782608695652173	0.21370486546004958	0.7862951345399505	0.6665465032444124	0.3334534967555876	0.0020083675521682665	0.9979916324478317	1
mcdonald_1	0.38314124469586947	0.6168587553041306	0.6086956521739131	0.391304347826087	0.3790307083554852	0.6209692916445182	0.6665465032444124	0.3334534967555876	0.021682701496490653	0.9783172985035093	1
mcdonald_2	0.3721499220904881	0.627850077909512	0.7391304347826086	0.2608695652173913	0.5700452354679321	0.4299547645320699	0.6665465032444124	0.3334534967555876	0.47281351269871197	0.527186487301288	0
mcdonald_3	0.22671698840278234	0.7732830115972177	0.6086956521739131	0.391304347826087	0.19130879281536076	0.808691207184641	0.6665465032444124	0.3334534967555876	0.10779400827153007	0.8922059917284699	1
mcdonald_4	0.6649017498389181	0.3350982501610819	0.6521739130434783	0.34782608695652173	0.5715185121917795	0.4284814878082203	0.6665465032444124	0.3334534967555876	0.6770893692148625	0.3229106307851375	0
new_ambulance_10_second	0.07129877384081285	0.9287012261591873	0.7391304347826086	0.2608695652173913	0.0480258640986619	0.9519741359013366	0.6665465032444124	0.3334534967555876	0.017319573110040065	0.9826804268899599	1
new_ambulance_12_second	0.7333308363433162	0.2666691636566839	0.6086956521739131	0.391304347826087	0.6382422218922191	0.3617577781077807	0.6665465032444124	0.3334534967555876	0.8808457807839402	0.11915421921605984	1
new_ambulance_13_second	0.3836405250373847	0.6163594749626153	0.5217391304347826	0.4782608695652174	0.23856573426228359	0.7614342657377138	0.6665465032444124	0.3334534967555876	0.3035656597326908	0.6964343402673092	0
new_ambulance_15_second	0.65605616827716	0.34394383172284004	0.5217391304347826	0.4782608695652174	0.6669955593643243	0.333004440635679	0.6665465032444124	0.3334534967555876	0.7985370374373288	0.20146296256267113	0
new_ambulance_16_second	0.6188097973549456	0.3811902026450545	0.4782608695652174	0.5217391304347826	0.8460992130052594	0.15390078699473736	0.6665465032444124	0.3334534967555876	0.6520316829622126	0.34796831703778747	0
new_ambulance_9_second	0.22183081692647838	0.7781691830735216	0.6521739130434783	0.34782608695652173	0.21564283487968416	0.7843571651203194	0.6665465032444124	0.3334534967555876	0.7228000870844448	0.27719991291555524	0
new_anti_10_second	0.2369193797142283	0.7630806202857716	0.6956521739130435	0.30434782608695654	0.12339617733766091	0.8766038226623432	0.6665465032444124	0.3334534967555876	0.004277303999584703	0.9957226960004153	1
new_anti_11_second	0.6753492117346633	0.32465078826533667	0.6086956521739131	0.391304347826087	0.4629328721283475	0.5370671278716519	0.6665465032444124	0.3334534967555876	0.9722977886989891	0.027702211301010925	0
new_anti_13_second	0.08921143173405073	0.9107885682659493	0.7391304347826086	0.2608695652173913	0.08397712320942974	0.9160228767905771	0.6665465032444124	0.3334534967555876	0.09463317680717409	0.9053668231928259	1
new_anti_14_second	0.09673252422502024	0.9032674757749797	0.6521739130434783	0.34782608695652173	0.09279160767774318	0.9072083923222599	0.6665465032444124	0.3334534967555876	0.0067097346414999315	0.9932902653585001	0
new_anti_19_second	0.3838920135983669	0.6161079864016331	0.6521739130434783	0.34782608695652173	0.38413110315127813	0.6158688968487197	0.6665465032444124	0.3334534967555876	0.00393946859773342	0.9960605314022666	1
new_communism_1_second	0.7447227371784658	0.2552772628215342	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9995042740244414	0.0004957259755586017	1
new_developer_10_second	0.4268094189527636	0.5731905810472363	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.17068269284475046	0.8293173071552495	1
new_developer_11_second	0.644002608594991	0.35599739140500897	0.6521739130434783	0.34782608695652173	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.6528000891597767	0.3471999108402233	0
new_developer_12_second	0.44752350513335254	0.5524764948666474	0.6086956521739131	0.391304347826087	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.2989088830837696	0.7010911169162304	1
new_developer_13_second	0.6347648680746658	0.36523513192533413	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.9616471582709357	0.03835284172906429	1
new_developer_15_second	0.6818907095686361	0.31810929043136393	0.6086956521739131	0.391304347826087	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.9790060384754575	0.020993961524542467	0
new_developer_2_second	0.4381286333204727	0.5618713666795273	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.20982187691242216	0.7901781230875778	0
new_developer_7_second	0.45491245484835857	0.5450875451516415	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9292625396428481	0.0707374603571519	0
new_mcdonald_0_second	0.17927080969457576	0.8207291903054241	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.021616904177238494	0.9783830958227615	1
new_mcdonald_11_second	0.6940517090648918	0.3059482909351082	0.6086956521739131	0.391304347826087	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.7024267136855367	0.2975732863144633	0
new_mcdonald_16_second	0.6292563121738388	0.37074368782616113	0.5652173913043478	0.43478260869565216	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.47347411122630334	0.5265258887736967	0
new_template_0_second	0.18289647876603837	0.8171035212339616	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.02510038527755365	0.9748996147224464	1
new_template_10_second	0.24181457150625016	0.7581854284937498	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.7308121316152145	0.2691878683847854	0
new_template_13_second	0.7876093217974848	0.21239067820251517	0.5652173913043478	0.43478260869565216	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9530483047121211	0.04695169528787887	0
new_template_1_second	0.621954057201861	0.378045942798139	0.6086956521739131	0.391304347826087	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.8984174100393482	0.10158258996065186	1
new_valentine_11_second	0.39130078621148034	0.6086992137885197	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.00453019175253655	0.9954698082474635	1
new_valentine_12_second	0.12478117203261754	0.8752188279673826	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.3667737992794966	0.6332262007205034	0
new_valentine_13_second	0.6752498593141465	0.32475014068585345	0.5217391304347826	0.4782608695652174	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.887797806084737	0.11220219391526301	0
new_valentine_15_second	0.11710810138422915	0.8828918986157708	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.019395335511813383	0.9806046644881866	1
new_valentine_19_second	0.17645743650359152	0.8235425634964084	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.04648525857097674	0.9535147414290233	1
new_valentine_24_second	0.31575150443311023	0.6842484955668897	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.9644511657662347	0.035548834233765286	0
new_weak_12_second	0.3551608747954321	0.6448391252045679	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.6083582882269876	0.3916417117730124	0
new_weak_1_second	0.2027396183593413	0.7972603816406587	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.6991570097029042	0.3008429902970958	0
new_weak_2_second	0.34427090355422696	0.655729096445773	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.9900431412237048	0.009956858776295135	0
new_weak_4_second	0.38596631672006104	0.614033683279939	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.35010656107256577	0.6498934389274342	0
template_1	0.8073408307934715	0.19265916920652848	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9999047611656031	9.523883439688398e-05	0
template_2	0.4702911228967032	0.5297088771032967	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.9936836404562625	0.006316359543737534	0
template_3	0.28720911742302696	0.7127908825769731	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.03562989544644424	0.9643701045535558	1
template_5	0.7213327169348036	0.2786672830651963	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9995901092941719	0.0004098907058281115	1
third_zipmeme_1	0.2117490382697918	0.7882509617302083	0.6956521739130435	0.30434782608695654	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.012080015958066959	0.987919984041933	0
third_zipmeme_2	0.21816332559246993	0.78183667440753	0.6956521739130435	0.30434782608695654	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.010846074166068309	0.9891539258339317	0
valentine_1	0.22827599767862114	0.7717240023213788	0.5652173913043478	0.43478260869565216	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.09483578185943697	0.905164218140563	0
valentine_2	0.5127852247919984	0.4872147752080016	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.9099115186754793	0.09008848132452076	1
weak_0	0.38843854945694656	0.6115614505430534	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.8680978117040621	0.13190218829593794	1
weak_1	0.4373226902992153	0.5626773097007848	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.6906500974588581	0.30934990254114186	1
weak_2	0.17939783610673593	0.8206021638932641	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.682286498084191	0.31771350191580905	1
weak_3	0.2767236719901939	0.7232763280098061	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.2544322831359004	0.7455677168640996	1
zipmeme_0	0.21487561217007284	0.7851243878299272	0.7391304347826086	0.2608695652173913	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.0004463324893768661	0.9995536675106231	1
zipmeme_14	0.2212770585627058	0.7787229414372943	0.5652173913043478	0.43478260869565216	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.10862028808024748	0.8913797119197525	0
zipmeme_16	0.49621937129997884	0.5037806287000212	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.5297572638961874	0.47024273610381256	1
zipmeme_19	0.307462524796054	0.6925374752039459	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.8068046133173126	0.19319538668268746	0
zipmeme_4	0.4333435812578295	0.5666564187421705	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.5438544696751844	0.45614553032481564	1
zipmeme_7	0.36341655225096253	0.6365834477490375	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.796017251446874	0.2039827485531261	1
dress_1	0.6917093188160544	0.30829068118394565	0.6521739130434783	0.34782608695652173	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6926299169880431	0.3073700830119569	0
dress_10	0.4207322671320677	0.5792677328679323	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.029820072700381006	0.970179927299619	0
dress_11	0.4837531439159344	0.5162468560840657	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.573427301530116	0.426572698469884	0
