	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1569	new_communism_1_second	0.7293255566578336	0.2706744433421663	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.999675720883054	0.00032427911694598763	1	0.7638383685638663	0.23616163143613367	0
1570	new_developer_10_second	0.40783110793718436	0.5921688920628156	0.5217391304347826	0.4782608695652174	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.08837084400093842	0.9116291559990616	1	0.3750723310045875	0.6249276689954125	1
1571	new_developer_11_second	0.6277200084865203	0.3722799915134797	0.6086956521739131	0.391304347826087	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.7974629364644484	0.20253706353555154	0	0.65645875659671	0.3435412434032899	0
1572	new_developer_12_second	0.4537025882515966	0.5462974117484035	0.6956521739130435	0.30434782608695654	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.9670432932316209	0.03295670676837916	1	0.6822601447235195	0.31773985527648047	0
1573	new_developer_13_second	0.5989758598941868	0.40102414010581333	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.9346151006025889	0.06538489939741109	1	0.670270766928996	0.32972923307100405	0
1574	new_developer_15_second	0.6743140810336243	0.3256859189663757	0.5217391304347826	0.4782608695652174	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.9239234330249192	0.07607656697508083	0	0.5993090505300352	0.4006909494699648	0
1575	new_developer_2_second	0.4231395478762721	0.5768604521237279	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.6160385066446025	0.38396149335539753	0	0.5494214440779802	0.4505785559220198	0
1576	new_developer_7_second	0.42267636520687785	0.5773236347931222	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9719235169444146	0.028076483055585372	0	0.6038008656686954	0.3961991343313046	0
1577	new_mcdonald_0_second	0.17405374670836377	0.8259462532916363	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.07757565358062446	0.9224243464193755	1	0.32423187032003986	0.6757681296799601	1
1578	new_mcdonald_11_second	0.6896435418820495	0.3103564581179506	0.6086956521739131	0.391304347826087	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.7672828440069244	0.23271715599307569	0	0.6335198276147694	0.3664801723852307	0
1579	new_mcdonald_16_second	0.6292357622895398	0.37076423771046013	0.6086956521739131	0.391304347826087	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.632073198818047	0.3679268011819529	0	0.5904420235201668	0.4095579764798331	0
1580	new_template_0_second	0.15308505231534603	0.846914947684654	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.037467670713441814	0.9625323292865582	1	0.3190479285571855	0.6809520714428146	1
1581	new_template_10_second	0.24053073164491828	0.7594692683550817	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.643797383830857	0.356202616169143	0	0.4535981448854837	0.5464018551145162	1
1582	new_template_13_second	0.7937063654216352	0.2062936345783648	0.391304347826087	0.6086956521739131	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.8149809963872421	0.18501900361275786	0	0.6643642065032981	0.33563579349670203	0
1583	new_template_1_second	0.622136289781136	0.37786371021886406	0.782608695652174	0.21739130434782608	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.9445279177129122	0.05547208228708776	1	0.6809380085745531	0.31906199142544683	0
1584	new_valentine_11_second	0.37510518579506036	0.6248948142049396	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.003573891532264506	0.9964261084677355	1	0.37501681242332097	0.624983187576679	1
1585	new_valentine_12_second	0.14274744444331697	0.857252555556683	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.5708985580776255	0.42910144192237454	0	0.4410259040712327	0.5589740959287672	1
1586	new_valentine_13_second	0.6767628205817204	0.32323717941827956	0.5217391304347826	0.4782608695652174	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.7591750648360276	0.2408249351639724	0	0.5795188245744085	0.42048117542559155	0
1587	new_valentine_15_second	0.10084117646465027	0.8991588235353497	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.05893105204793958	0.9410689479520604	1	0.306095818667478	0.6939041813325221	1
1588	new_valentine_19_second	0.17005479748153196	0.8299452025184679	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.24231393994030248	0.7576860600596975	1	0.3567779975298821	0.6432220024701178	1
1589	new_valentine_24_second	0.3005079730492003	0.6994920269507997	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.9742875834735693	0.025712416526430786	0	0.5619148230325173	0.43808517696748284	0
1590	new_weak_12_second	0.32967430531895003	0.6703256946810499	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.0918441553276571	0.9081558446723429	0	0.3500897602150268	0.6499102397849732	1
1591	new_weak_1_second	0.19955920943070854	0.8004407905692915	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.11257132401637593	0.8874286759836241	0	0.3292946081523063	0.6707053918476936	1
1592	new_weak_2_second	0.34612043465731174	0.6538795653426883	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.7853391273825678	0.2146608726174322	0	0.5372130113259983	0.46278698867400164	0
1593	new_weak_4_second	0.37287633546524557	0.6271236645347544	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.12218448760972611	0.8778155123902739	0	0.3748787424611032	0.6251212575388967	1
1594	template_1	0.7676545528745423	0.23234544712545765	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9999918998637188	8.100136281169659e-06	0	0.8081944126119152	0.1918055873880849	0
1595	template_2	0.4696514217887642	0.5303485782112358	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.9654154532296113	0.03458454677038864	0	0.6854601739532656	0.31453982604673436	0
1596	template_3	0.26796665763079774	0.7320333423692024	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.014016678984457465	0.9859833210155425	1	0.4102873249370685	0.5897126750629316	1
1597	template_5	0.6920310365282414	0.30796896347175856	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9990335101644298	0.0009664898355702837	1	0.7201942617496896	0.27980573825031035	0
1598	third_zipmeme_1	0.19280721016008234	0.8071927898399178	0.5652173913043478	0.43478260869565216	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.05984684560739428	0.9401531543926057	0	0.33788243602917684	0.6621175639708231	1
1599	third_zipmeme_2	0.1966182075717101	0.80338179242829	0.4782608695652174	0.5217391304347826	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.0588796089320488	0.9411203910679512	0	0.3243481622044636	0.6756518377955364	1
1600	valentine_1	0.21330816497834135	0.7866918350216585	0.6086956521739131	0.391304347826087	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.3880586552186911	0.6119413447813089	0	0.42606484453639887	0.5739351554636012	1
1601	valentine_2	0.476148173827594	0.523851826172406	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.9606223505392985	0.0393776494607015	1	0.643551978947937	0.3564480210520629	0
1602	weak_0	0.3828199968037912	0.6171800031962088	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.17008493109154632	0.8299150689084537	1	0.5163815924252589	0.48361840757474106	0
1603	weak_1	0.42185662800100454	0.5781433719989955	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.9468090601126484	0.053190939887351595	1	0.6207718146849918	0.3792281853150082	0
1604	weak_2	0.1622878501676192	0.8377121498323807	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.8413011958501587	0.15869880414984128	1	0.5057110062552361	0.49428899374476387	0
1605	weak_3	0.24134983713862362	0.7586501628613764	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.3040509625253699	0.6959490374746301	1	0.402144154960423	0.5978558450395769	1
1606	zipmeme_0	0.17305765189436	0.8269423481056399	0.6521739130434783	0.34782608695652173	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.0016066794235978232	0.9983933205764022	1	0.2940453893350399	0.7059546106649601	1
1607	zipmeme_14	0.19403324032473807	0.805966759675262	0.5217391304347826	0.4782608695652174	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.043564851361481804	0.9564351486385182	0	0.32813119851315686	0.6718688014868431	1
1608	zipmeme_16	0.52287381156171	0.47712618843829013	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.6362251487354883	0.3637748512645117	1	0.5799757820449343	0.4200242179550657	0
1609	zipmeme_19	0.31143187557910046	0.6885681244208997	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.7365165462560198	0.2634834537439802	0	0.5608119741447799	0.43918802585522004	0
1610	zipmeme_4	0.43906505297309373	0.5609349470269063	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.4960010994731041	0.5039989005268959	1	0.5616524520837498	0.43834754791625025	0
1611	zipmeme_7	0.3347425855215482	0.6652574144784518	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.823020767026532	0.17697923297346793	1	0.5358085106570635	0.4641914893429365	0
1612	dress_1	0.7018853494596888	0.2981146505403112	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6680734108084729	0.331926589191527	0	0.6003892691776612	0.39961073082233883	0
1613	dress_10	0.3725708198519159	0.627429180148084	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.06734534015655058	0.9326546598434494	0	0.3964143222772019	0.603585677722798	1
1614	dress_11	0.4775128149225818	0.5224871850774182	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.5277057924289448	0.4722942075710552	0	0.5318719721877461	0.468128027812254	0
1615	dress_12	0.558734883906158	0.441265116093842	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.9677304439169115	0.0322695560830885	0	0.7172562151407681	0.2827437848592319	0
1616	dress_13	0.6411847758932626	0.3588152241067375	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.9342582181855655	0.06574178181443444	0	0.7113801654270931	0.28861983457290685	0
1617	dress_14	0.6439088230821822	0.3560911769178178	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.9794690108958901	0.020530989104109925	0	0.6772064261033158	0.3227935738966842	0
1618	dress_16	0.4884462144095097	0.5115537855904903	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9745468833522891	0.025453116647710886	0	0.6366886903474529	0.36331130965254715	0
1619	dress_17	0.46857025403506763	0.5314297459649324	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.951525465923761	0.048474534076238994	0	0.6419306392478892	0.3580693607521108	0
1620	dress_3	0.5422786236981862	0.4577213763018138	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.35639339946211	0.64360660053789	0	0.5120875844525957	0.4879124155474042	0
1621	dress_4	0.3645575478156326	0.6354424521843673	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.9572721473687483	0.04272785263125169	0	0.6000053541261051	0.3999946458738949	0
1622	dress_5	0.4489310457747603	0.5510689542252397	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.3889059166522537	0.6110940833477463	0	0.49122889203535586	0.5087711079646441	1
1623	dress_6	0.21096446651212988	0.78903553348787	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.8283944566136117	0.17160554338638834	0	0.5033064240182686	0.49669357598173136	0
1624	dress_7	0.23862286409128383	0.7613771359087161	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.03723624179199525	0.9627637582080047	0	0.35007818009757496	0.649921819902425	1
1625	dress_8	0.49394424718605007	0.50605575281395	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.4062845661104758	0.5937154338895242	0	0.5176854040638766	0.48231459593612347	0
1626	dress_9	0.38344266242614844	0.6165573375738516	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.0329769976075549	0.9670230023924451	0	0.39476258386555335	0.6052374161344466	1
1627	earring_1	0.11981524665667775	0.8801847533433224	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.021430211098557694	0.9785697889014423	0	0.30987306252100805	0.690126937478992	1
1628	earring_10	0.2721580221008895	0.7278419778991105	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.02929916982195746	0.9707008301780425	0	0.3738552539660647	0.6261447460339352	1
1629	earring_11	0.1421398534856891	0.8578601465143109	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.06235463472962843	0.9376453652703716	0	0.3337489400267247	0.6662510599732753	1
1630	earring_13	0.25658531539588925	0.7434146846041109	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.975577845984778	0.024422154015221912	0	0.6039646919850907	0.39603530801490927	0
1631	earring_2	0.4116634145416137	0.5883365854583863	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9600980511496056	0.039901948850394414	0	0.6580793928546269	0.34192060714537315	0
1632	earring_3	0.18149393534916647	0.8185060646508335	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.520925748056045	0.47907425194395503	0	0.4709293989271889	0.5290706010728111	1
1633	earring_30	0.46891046981645523	0.5310895301835447	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.20833461260475983	0.7916653873952402	0	0.4689886080629183	0.5310113919370818	1
1634	earring_4	0.4836972673093637	0.5163027326906364	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8164719855276836	0.18352801447231634	0	0.604639442537762	0.395360557462238	0
1635	earring_6	0.31837154860512884	0.6816284513948713	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.9243263826724738	0.07567361732752624	0	0.61350687885752	0.3864931211424801	0
1636	earring_7	0.1726776529065321	0.8273223470934677	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.0007544102282694976	0.9992455897717305	0	0.3030425960391354	0.6969574039608645	1
1637	eyebrow_1	0.1571749036550733	0.8428250963449267	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.12102115991928986	0.8789788400807101	0	0.357344271156043	0.6426557288439569	1
1638	eyebrow_10	0.22217683641091862	0.7778231635890813	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.05002390764052811	0.9499760923594719	0	0.3594315203274199	0.6405684796725801	1
1639	eyebrow_11	0.16763868676487953	0.8323613132351204	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.03455322579970821	0.9654467742002918	0	0.34839779380411984	0.6516022061958802	1
1640	eyebrow_12	0.28155216067276057	0.7184478393272394	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.5881362170311184	0.41186378296888165	0	0.4859312846807866	0.5140687153192134	1
1641	eyebrow_13	0.2796890819108513	0.7203109180891486	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.38794411533702156	0.6120558846629784	0	0.4375196433218386	0.5624803566781614	1
1642	eyebrow_2	0.20727262439189104	0.792727375608109	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.046218814513770745	0.9537811854862293	0	0.326392878558624	0.673607121441376	1
1643	eyebrow_3	0.2091629180808532	0.7908370819191467	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.006664162028189313	0.9933358379718107	0	0.3369387619253978	0.6630612380746022	1
1644	eyebrow_4	0.552605142909203	0.44739485709079696	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.4463911671485059	0.5536088328514941	0	0.5577249551768837	0.4422750448231164	0
1645	eyebrow_6	0.2249517597490609	0.7750482402509391	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.019823788464224723	0.9801762115357753	0	0.33878875048845675	0.6612112495115433	1
1646	eyebrow_7	0.20720125442015974	0.7927987455798402	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.009473793757591276	0.9905262062424087	0	0.35781740612327323	0.6421825938767268	1
1647	eyebrow_8	0.1546085697739516	0.8453914302260485	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.04821115905066298	0.951788840949337	0	0.32667577232424944	0.6733242276757505	1
1648	eyebrow_9	0.33546800119277453	0.6645319988072254	0.6086956521739131	0.391304347826087	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.525552933627889	0.4744470663721109	0	0.4752262719616316	0.5247737280383684	1
1649	girl_1	0.36518617920612884	0.6348138207938712	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.7681641552246238	0.2318358447753762	0	0.5469495402599797	0.45305045974002034	0
1650	girl_10	0.27894680278520945	0.7210531972147904	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.839821386224293	0.160178613775707	0	0.5720653328945274	0.4279346671054725	0
1651	girl_4	0.22556268824358366	0.7744373117564164	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.009982502651719294	0.9900174973482807	0	0.3405584043692552	0.6594415956307448	1
1652	girl_5	0.24361735556675032	0.7563826444332497	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.007479081695337175	0.9925209183046628	0	0.35419962901825697	0.645800370981743	1
1653	girl_6	0.3981920845316879	0.601807915468312	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.966066882396258	0.03393311760374199	0	0.6081353023735245	0.39186469762647547	0
1654	girl_7	0.3195093214506735	0.6804906785493265	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.8978338139981462	0.10216618600185376	0	0.5677990317321926	0.43220096826780746	0
1655	girl_8	0.2576117991054806	0.7423882008945194	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.7455918942583362	0.2544081057416638	0	0.5133102344332823	0.4866897655667177	0
1656	girl_9	0.4537122320443586	0.5462877679556415	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9807869531947314	0.019213046805268533	0	0.6387014499454143	0.3612985500545857	0
1657	lip_1	0.7206033346806677	0.27939666531933227	0.5652173913043478	0.43478260869565216	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.8328022018942013	0.1671977981057987	0	0.634204394182542	0.3657956058174579	0
1658	lip_11	0.639447003476475	0.3605529965235251	0.5652173913043478	0.43478260869565216	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.5568143673988021	0.4431856326011979	0	0.5332186278833061	0.46678137211669385	0
1659	lip_12	0.29722539845290924	0.7027746015470908	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.3965172202720182	0.6034827797279818	0	0.43022487356836664	0.5697751264316333	1
1660	lip_2	0.175963642605872	0.8240363573941281	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.01677601304347165	0.9832239869565284	0	0.31926745109026367	0.6807325489097363	1
1661	lip_3	0.4747798898118745	0.5252201101881254	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.6806718874459311	0.3193281125540689	0	0.5493489100631113	0.45065108993688885	0
1662	lip_4	0.4015113685269288	0.5984886314730712	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.3824943640498455	0.6175056359501545	0	0.46687871080933235	0.5331212891906676	1
1663	lip_5	0.08762476293310728	0.9123752370668928	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.0006287434902064737	0.9993712565097935	0	0.2853207612431039	0.7146792387568962	1
1664	lip_6	0.665538673011649	0.3344613269883509	0.6086956521739131	0.391304347826087	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.6305209139122787	0.36947908608772123	0	0.5790760383007335	0.42092396169926644	0
1665	lip_9	0.5487180576538577	0.45128194234614216	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.8756428583330794	0.12435714166692062	0	0.6028128836192834	0.3971871163807166	0
1666	short_10	0.3426315605702535	0.6573684394297464	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9988313251730438	0.0011686748269561008	0	0.6470531802115602	0.3529468197884398	0
1667	short_11	0.5885294738543638	0.4114705261456361	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9998792064057701	0.00012079359422992713	0	0.7298284076457775	0.2701715923542225	0
1668	short_12	0.6167605316458543	0.3832394683541457	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9991494856668541	0.0008505143331458362	0	0.707878992094149	0.2921210079058511	0
1669	short_13	0.4928492467891683	0.5071507532108317	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.944247538002501	0.05575246199749897	0	0.6841091481177428	0.31589085188225713	0
1670	short_2	0.28199581621101927	0.7180041837889808	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.8950001603366662	0.10499983966333382	0	0.5526561157445727	0.4473438842554273	0
1671	short_3	0.3688338097936608	0.6311661902063392	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.999641906134178	0.0003580938658219503	0	0.6328836634667688	0.36711633653323117	0
1672	short_4	0.3807792127237667	0.6192207872762332	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9911187383201067	0.008881261679893308	0	0.6337863856213533	0.36621361437864663	0
1673	short_5	0.38129338320845657	0.6187066167915434	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.5418739784692052	0.45812602153079485	0	0.5102105459289529	0.4897894540710472	0
1674	short_6	0.550869660505828	0.44913033949417197	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.9963022113498344	0.003697788650165596	0	0.6829602187016661	0.3170397812983338	0
1675	short_8	0.4893406017611525	0.5106593982388474	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9992845540578098	0.0007154459421901959	0	0.7259440914076386	0.27405590859236134	0
1676	short_9	0.5241272437371359	0.47587275626286407	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9832276770049192	0.016772322995080798	0	0.6453777549514418	0.3546222450485582	0
1677	strap_10	0.6383092908325164	0.36169070916748364	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9810753133636306	0.018924686636369415	0	0.7323770705158812	0.2676229294841188	0
1678	strap_11	0.5323208909778726	0.4676791090221274	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.01770947805839085	0.9822905219416092	0	0.3843450212296107	0.6156549787703893	1
1679	strap_14	0.3763118275469002	0.6236881724530999	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.9545512464479383	0.04544875355206167	0	0.6148935890249917	0.38510641097500825	0
1680	strap_5	0.7857891098992196	0.2142108901007806	0.4782608695652174	0.5217391304347826	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9781102644610212	0.02188973553897878	0	0.7257157047298901	0.27428429527011	0
1681	teeth_11	0.14432416888210398	0.855675831117896	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.0020184579990636387	0.9979815420009364	0	0.30868934185307306	0.6913106581469269	1
1682	teeth_2	0.49819121517045895	0.501808784829541	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.9513819028376317	0.04861809716236829	0	0.6245006811234649	0.37549931887653504	0
