	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
3025	new_communism_1_second	0.7697410698501514	0.2302589301498486	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9995115836275499	0.0004884163724500965	1	0.7745727306931016	0.22542726930689846	0
3026	new_developer_10_second	0.42717347322134475	0.5728265267786552	0.5652173913043478	0.43478260869565216	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.07059372161374167	0.9294062783862583	1	0.38684031788650997	0.61315968211349	1
3027	new_developer_11_second	0.658691168104848	0.34130883189515204	0.6956521739130435	0.30434782608695654	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.8950130575918281	0.10498694240817188	0	0.7031137096645103	0.2968862903354898	0
3028	new_developer_12_second	0.47972445860545376	0.5202755413945462	0.782608695652174	0.21739130434782608	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.22885771711473069	0.7711422828852693	1	0.5616861116656623	0.4383138883343377	0
3029	new_developer_13_second	0.666608509760343	0.333391490239657	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.8369412690637791	0.16305873093622092	1	0.6677156314637458	0.3322843685362542	0
3030	new_developer_15_second	0.641158785867135	0.3588412141328649	0.6956521739130435	0.30434782608695654	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.7857259217117198	0.21427407828828016	0	0.6032959325318575	0.3967040674681424	0
3031	new_developer_2_second	0.4653964832249479	0.534603516775052	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.5679530634891621	0.43204693651083786	0	0.5516004220059089	0.44839957799409114	0
3032	new_developer_7_second	0.4374576138997413	0.5625423861002588	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9100420646250086	0.08995793537499143	0	0.5977047235711626	0.4022952764288374	0
3033	new_mcdonald_0_second	0.16246492678854776	0.8375350732114523	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.008917339808683922	0.9910826601913161	1	0.31109807826667135	0.6889019217333288	1
3034	new_mcdonald_11_second	0.6863916169094745	0.31360838309052547	0.6521739130434783	0.34782608695652173	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.9264485951448606	0.07355140485513946	0	0.6761579857506722	0.3238420142493278	0
3035	new_mcdonald_16_second	0.6454509159671697	0.3545490840328302	0.6086956521739131	0.391304347826087	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.580119080398017	0.41988091960198304	0	0.586279702741835	0.4137202972581649	0
3036	new_template_0_second	0.18759272844127584	0.8124072715587243	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.15653745687374987	0.8434625431262501	1	0.3519980675357582	0.6480019324642419	1
3037	new_template_10_second	0.2583513278209829	0.7416486721790171	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.3958141568767978	0.6041858431232022	0	0.4115387215598289	0.5884612784401712	1
3038	new_template_13_second	0.799625069042465	0.20037493095753503	0.5652173913043478	0.43478260869565216	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.946605785528682	0.05339421447131795	0	0.7304459428427009	0.269554057157299	0
3039	new_template_1_second	0.6359054722162398	0.3640945277837602	0.782608695652174	0.21739130434782608	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.9124490845910331	0.08755091540896688	1	0.6799914342524891	0.3200085657475109	0
3040	new_valentine_11_second	0.375949829419772	0.624050170580228	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.0006151927443421856	0.9993848072556578	1	0.37733336517005855	0.6226666348299413	1
3041	new_valentine_12_second	0.11694967043343849	0.8830503295665615	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.046756972308694245	0.9532430276913058	0	0.3362558499184672	0.6637441500815329	1
3042	new_valentine_13_second	0.6750959903233497	0.32490400967665034	0.6521739130434783	0.34782608695652173	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.9266936824174853	0.07330631758251475	0	0.6418276944349549	0.35817230556504515	0
3043	new_valentine_15_second	0.09477146628237298	0.905228533717627	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.032549089146641785	0.9674509108533582	1	0.3023346235017635	0.6976653764982366	1
3044	new_valentine_19_second	0.1558248425669667	0.8441751574330333	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.015630539506413688	0.9843694604935863	1	0.3123783983655661	0.687621601634434	1
3045	new_valentine_24_second	0.3304570152084745	0.6695429847915255	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.6316570201002993	0.3683429798997006	0	0.503624286860579	0.49637571313942097	0
3046	new_weak_12_second	0.3251389554643763	0.6748610445356237	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.2618688143513993	0.7381311856486007	0	0.385025795466631	0.6149742045333689	1
3047	new_weak_1_second	0.22720867695147634	0.7727913230485237	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.08567534356727757	0.9143246564327224	0	0.33222276678419976	0.6677772332158002	1
3048	new_weak_2_second	0.31294660473223057	0.6870533952677694	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.8212646917944729	0.17873530820552705	0	0.5406291871178512	0.4593708128821488	0
3049	new_weak_4_second	0.38377327097540676	0.6162267290245932	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.2046283114763584	0.7953716885236416	0	0.39592079198720137	0.6040792080127987	1
3050	template_1	0.8103885920489574	0.18961140795104242	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9996584167581682	0.0003415832418317986	0	0.8192119634679312	0.1807880365320687	0
3051	template_2	0.5242772169293388	0.47572278307066107	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.8867569488732633	0.11324305112673676	0	0.6841536155260752	0.3158463844739249	0
3052	template_3	0.2732661543457814	0.7267338456542185	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.02050642699514671	0.9794935730048533	1	0.41572209213712624	0.5842779078628737	1
3053	template_5	0.7094645324931392	0.2905354675068608	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.99766147877837	0.0023385212216300052	1	0.7261745299285792	0.2738254700714208	0
3054	third_zipmeme_1	0.203002202402705	0.796997797597295	0.6086956521739131	0.391304347826087	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.05812339635578456	0.9418766036442154	0	0.3510129501317135	0.6489870498682865	1
3055	third_zipmeme_2	0.20798927306520643	0.7920107269347936	0.6086956521739131	0.391304347826087	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.06516116716573483	0.9348388328342652	0	0.3564842562820094	0.6435157437179906	1
3056	valentine_1	0.23763874963784878	0.7623612503621512	0.6086956521739131	0.391304347826087	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.12390341509584546	0.8760965849041545	0	0.38231106599230946	0.6176889340076905	1
3057	valentine_2	0.5027372081669013	0.49726279183309874	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.37276748841147767	0.6272325115885223	1	0.5355247459813196	0.4644752540186804	0
3058	weak_0	0.39489512461763815	0.6051048753823618	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.3291183173973141	0.6708816826026859	1	0.5535913270512546	0.4464086729487454	0
3059	weak_1	0.41057742865312985	0.5894225713468701	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.6930422061023922	0.30695779389760774	1	0.5711278515499043	0.4288721484500957	0
3060	weak_2	0.16983337723280362	0.8301666227671964	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.23110089548435697	0.768899104515643	1	0.3904431141671207	0.6095568858328793	1
3061	weak_3	0.2400470277018653	0.7599529722981347	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.41044064084248943	0.5895593591575106	1	0.4256381256953335	0.5743618743046665	1
3062	zipmeme_0	0.1833456434498917	0.8166543565501083	0.6521739130434783	0.34782608695652173	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.00028175860213364157	0.9997182413978664	1	0.29827431779732894	0.7017256822026712	1
3063	zipmeme_14	0.21272837896211988	0.7872716210378801	0.5652173913043478	0.43478260869565216	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.03338792632913812	0.9666120736708619	0	0.34127998783974295	0.658720012160257	1
3064	zipmeme_16	0.5146360281802582	0.48536397181974184	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.9116475878954385	0.0883524121045615	1	0.6359108608576355	0.36408913914236457	0
3065	zipmeme_19	0.2844505445292153	0.7155494554707846	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.37722224903014934	0.6227777509698507	0	0.48742310693422775	0.5125768930657721	1
3066	zipmeme_4	0.4443758907247141	0.5556241092752859	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.4418678770674539	0.5581321229325461	1	0.5551140317840876	0.4448859682159124	0
3067	zipmeme_7	0.35106034164156547	0.6489396583584346	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.5914013763675813	0.4085986236324187	1	0.4967015754951072	0.5032984245048928	1
3068	dress_1	0.7011358254354321	0.2988641745645678	0.7391304347826086	0.2608695652173913	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6499273343981156	0.3500726656018845	0	0.6260285643490833	0.3739714356509167	0
3069	dress_10	0.3695367959993442	0.6304632040006558	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.7315296996152518	0.2684703003847482	0	0.529325911772592	0.47067408822740797	0
3070	dress_11	0.4743436936803963	0.5256563063196038	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.7004960093961464	0.2995039906038536	0	0.5683613498000369	0.4316386501999631	0
3071	dress_12	0.5818472551136834	0.41815274488631654	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.9778554086093028	0.022144591390697285	0	0.7268789709275844	0.2731210290724156	0
3072	dress_13	0.6736889416098373	0.32631105839016267	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.8990421787360874	0.10095782126391267	0	0.7137018767615471	0.2862981232384529	0
3073	dress_14	0.6301987907139038	0.36980120928609617	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.9755797791058397	0.02442022089416027	0	0.6762418148408753	0.32375818515912475	0
3074	dress_16	0.49776846849443024	0.5022315315055698	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9765268536967363	0.02347314630326368	0	0.6418875113370818	0.3581124886629182	0
3075	dress_17	0.4544481302199248	0.5455518697800752	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.9744549763164629	0.025545023683537105	0	0.6464907775012492	0.35350922249875083	0
3076	dress_3	0.5438219955542893	0.4561780044457107	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.6413454181309366	0.3586545818690634	0	0.5716061877000432	0.4283938122999567	0
3077	dress_4	0.364342707610432	0.635657292389568	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.9909447379532258	0.009055262046774197	0	0.6097186213338806	0.3902813786661195	0
3078	dress_5	0.4688130608197298	0.5311869391802703	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.4952616607176966	0.5047383392823034	0	0.5191766979982771	0.48082330200172296	0
3079	dress_6	0.25350281910624695	0.746497180893753	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.8885629484442418	0.11143705155575825	0	0.5270596134005561	0.472940386599444	0
3080	dress_7	0.2408425835253582	0.7591574164746417	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.22512246752131915	0.7748775324786809	0	0.38999973908818875	0.6100002609118113	1
3081	dress_8	0.5106660631186024	0.4893339368813976	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.3372205972815093	0.6627794027184907	0	0.510410564545692	0.489589435454308	0
3082	dress_9	0.3682079111188531	0.6317920888811469	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.30132744790809596	0.698672552091904	0	0.4471227442201899	0.5528772557798101	1
3083	earring_1	0.12249073305906222	0.8775092669409379	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.00264366823779294	0.9973563317622071	0	0.3093486544224862	0.6906513455775137	1
3084	earring_10	0.30475961658816403	0.6952403834118359	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.012974762493202063	0.9870252375067979	0	0.3800830656254574	0.6199169343745426	1
3085	earring_11	0.1487697001593773	0.8512302998406227	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.059000005054115956	0.940999994945884	0	0.33713168957062756	0.6628683104293724	1
3086	earring_13	0.24967613179251086	0.7503238682074891	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.8900520066227391	0.10994799337726092	0	0.588948833235187	0.41105116676481296	0
3087	earring_2	0.473931853049106	0.526068146950894	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9803153849778419	0.01968461502215817	0	0.6780986481460342	0.3219013518539659	0
3088	earring_3	0.16511581254428803	0.834884187455712	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.31973148436168	0.68026851563832	0	0.4311941137492211	0.5688058862507789	1
3089	earring_30	0.45940671057723603	0.540593289422764	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.5202531377829915	0.4797468622170085	0	0.5314610267478668	0.46853897325213334	0
3090	earring_4	0.48386752180955633	0.5161324781904437	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8327459884298061	0.16725401157019396	0	0.6108906992659322	0.38910930073406785	0
3091	earring_6	0.33048694443173693	0.6695130555682631	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.9440775363508055	0.05592246364919455	0	0.6231426351509494	0.37685736484905075	0
3092	earring_7	0.16370856102603087	0.8362914389739691	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.0001618159178504719	0.9998381840821495	0	0.30360278431255217	0.6963972156874477	1
3093	eyebrow_1	0.1837423166355166	0.8162576833644835	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.03531494244301747	0.9646850575569825	0	0.3488429529582314	0.6511570470417686	1
3094	eyebrow_10	0.22602434314863692	0.773975656851363	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.06859962015035292	0.9314003798496471	0	0.36659637321385824	0.6334036267861417	1
3095	eyebrow_11	0.1725146955459799	0.8274853044540201	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.10167529636480943	0.8983247036351906	0	0.3653074490799018	0.6346925509200982	1
3096	eyebrow_12	0.2887247398102611	0.711275260189739	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.546549782850861	0.45345021714913897	0	0.48225232687784164	0.5177476731221584	1
3097	eyebrow_13	0.2532583384507137	0.7467416615492863	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.09211513748716438	0.9078848625128356	0	0.37696186305310647	0.6230381369468935	1
3098	eyebrow_2	0.216130745099841	0.7838692549001589	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.007288997571143763	0.9927110024288562	0	0.323171715289636	0.6768282847103639	1
3099	eyebrow_3	0.22139275253689367	0.7786072474631063	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.002043805574721169	0.9979561944252788	0	0.34120844215870866	0.6587915578412914	1
3100	eyebrow_4	0.6004235085731182	0.39957649142688173	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.4218625551287456	0.5781374448712544	0	0.5657545513043706	0.4342454486956294	0
3101	eyebrow_6	0.24454915911648945	0.7554508408835106	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.005621199975216706	0.9943788000247833	0	0.34265503274769477	0.6573449672523053	1
3102	eyebrow_7	0.21052410504219443	0.7894758949578056	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.016903017843897472	0.9830969821561025	0	0.36273456853339053	0.6372654314666094	1
3103	eyebrow_8	0.15169906931938967	0.8483009306806103	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.051397580916401564	0.9486024190835984	0	0.3293967696558362	0.6706032303441638	1
3104	eyebrow_9	0.3573295272880004	0.6426704727119996	0.5652173913043478	0.43478260869565216	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.24232169379530377	0.7576783062046962	0	0.4183202061853335	0.5816797938146664	1
3105	girl_1	0.36953301061793137	0.6304669893820687	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.85617339289236	0.1438266071076399	0	0.5682984614708952	0.4317015385291048	0
3106	girl_10	0.2802643980836105	0.7197356019163894	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.8823961007420665	0.1176038992579335	0	0.584080967469437	0.41591903253056295	0
3107	girl_4	0.2229288012713563	0.7770711987286437	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.00260460137359253	0.9973953986264075	0	0.3412705522706168	0.6587294477293832	1
3108	girl_5	0.266425135025281	0.7335748649747189	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.0041946546788894645	0.9958053453211105	0	0.36094547955020906	0.6390545204497909	1
3109	girl_6	0.3899231204861799	0.6100768795138201	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.9580325434042899	0.04196745659571011	0	0.607928854052142	0.3920711459478581	0
3110	girl_7	0.31565626753395865	0.6843437324660414	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.8671954841292591	0.132804515870741	0	0.5641335677003687	0.43586643229963135	0
3111	girl_8	0.24695294795552397	0.753047052044476	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.5701982451703951	0.4298017548296049	0	0.47975245451069104	0.5202475454893091	1
3112	girl_9	0.4586035118266777	0.5413964881733223	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9674719731516362	0.03252802684836375	0	0.6400904092637706	0.35990959073622947	0
3113	lip_1	0.7304925407437862	0.26950745925621383	0.7391304347826086	0.2608695652173913	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.8088859550983234	0.1911140449016766	0	0.6699325501419723	0.33006744985802766	0
3114	lip_11	0.6439991453750017	0.35600085462499825	0.6086956521739131	0.391304347826087	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.6365309862833235	0.3634690137166765	0	0.5614630727866733	0.4385369272133266	0
3115	lip_12	0.32387437267036867	0.6761256273296313	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.23362037894896526	0.7663796210510347	0	0.40658987980751743	0.5934101201924825	1
3116	lip_2	0.18482759415714947	0.8151724058428507	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.005022545096294295	0.9949774549037057	0	0.32134325928517454	0.6786567407148255	1
3117	lip_3	0.5007534489072795	0.49924655109272054	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.5643768817515885	0.4356231182484115	0	0.5346303285166069	0.46536967148339314	0
3118	lip_4	0.4236550915659887	0.5763449084340114	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.07247617346721069	0.9275238265327893	0	0.4133471555954509	0.5866528444045491	1
3119	lip_5	0.0945942278290453	0.9054057721709547	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.00046332927081049746	0.9995366707291895	0	0.28918634572705104	0.710813654272949	1
3120	lip_6	0.6758821504004068	0.3241178495995932	0.43478260869565216	0.5652173913043478	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.5926360570052955	0.4073639429947045	0	0.5410063464154987	0.45899365358450134	0
3121	lip_9	0.5763233450953712	0.4236766549046288	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.7932772020601895	0.20672279793981058	0	0.5950023694538229	0.40499763054617716	0
3122	short_10	0.34538714157302225	0.6546128584269777	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9903206904798559	0.009679309520144019	0	0.6490950726500423	0.35090492734995765	0
3123	short_11	0.5695764615442523	0.43042353845574766	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9999340841182219	6.591588177802815e-05	0	0.7285276246517369	0.2714723753482631	0
3124	short_12	0.601491882809911	0.39850811719008905	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9998334088380566	0.00016659116194340495	0	0.7074436282113353	0.29255637178866467	0
3125	short_13	0.511183214071534	0.48881678592846606	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.6465318041476416	0.35346819585235845	0	0.6314828232984403	0.3685171767015597	0
3126	short_2	0.2863557050888126	0.7136442949111873	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.8277431696013628	0.17225683039863712	0	0.543479375585509	0.4565206244144911	0
3127	short_3	0.35868167771147297	0.641318322288527	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9956875075509446	0.0043124924490553634	0	0.6330905022839058	0.36690949771609416	0
3128	short_4	0.3766115182367158	0.6233884817632842	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9799927540269578	0.020007245973042202	0	0.6337875557655086	0.36621244423449145	0
3129	short_5	0.3614068626939447	0.6385931373060554	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.8869829909855877	0.11301700901441226	0	0.5773884902710922	0.4226115097289079	0
3130	short_6	0.5845333678575066	0.41546663214249346	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.9912999321786246	0.008700067821375395	0	0.6917269036024972	0.30827309639750283	0
3131	short_8	0.4592236632601073	0.5407763367398928	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9998677924474861	0.0001322075525138456	0	0.7226283589417853	0.2773716410582146	0
3132	short_9	0.5275851296059788	0.47241487039402114	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9813774241743429	0.01862257582565705	0	0.6485311230332654	0.35146887696673457	0
3133	strap_10	0.6587737404621948	0.34122625953780517	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9420570196321894	0.05794298036781066	0	0.7314802046722463	0.2685197953277537	0
3134	strap_11	0.5521236630768737	0.44787633692312634	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.029902145229432464	0.9700978547705675	0	0.3933038173301138	0.6066961826698861	1
3135	strap_14	0.4015965785951593	0.5984034214048407	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.9979558889729302	0.002044111027069798	0	0.6318684274939108	0.3681315725060892	0
3136	strap_5	0.7867863960982352	0.21321360390176483	0.7391304347826086	0.2608695652173913	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9711683698503564	0.02883163014964364	0	0.7813654412311424	0.21863455876885765	0
3137	teeth_11	0.1843577309802596	0.8156422690197405	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.004968138796623389	0.9950318612033766	0	0.3199531476159029	0.6800468523840972	1
3138	teeth_2	0.4949112387682916	0.5050887612317084	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.9634609209995955	0.03653907900040459	0	0.629070698736293	0.37092930126370705	0
