	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
842	new_developer_10_second	0.44178942352844947	0.5582105764715506	0.5217391304347826	0.4782608695652174	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.028361902190325528	0.9716380978096745	1	0.37035057484187417	0.6296494251581258	1
843	new_developer_11_second	0.6426545795504726	0.3573454204495275	0.6086956521739131	0.391304347826087	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.8561608997252725	0.14383910027472743	0	0.6706883002719892	0.32931169972801083	0
844	new_developer_12_second	0.45506711367675423	0.5449328863232458	0.6086956521739131	0.391304347826087	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.04711476644563373	0.9528852335543663	1	0.48219013043578207	0.5178098695642179	1
845	new_developer_13_second	0.6546358329618747	0.3453641670381252	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.7070100574453869	0.2929899425546131	1	0.6360205892323499	0.36397941076765006	0
846	new_developer_15_second	0.6773977991372158	0.32260220086278435	0.6521739130434783	0.34782608695652173	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.7358005828153171	0.2641994171846828	0	0.5891068409623343	0.41089315903766566	0
847	new_developer_2_second	0.45463985557553704	0.5453601444244629	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.5667966931577284	0.43320330684227154	0	0.5460489440568246	0.45395105594317536	0
848	new_developer_7_second	0.4590643494090158	0.5409356505909841	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9722997609925097	0.02770023900749027	0	0.6107145286062351	0.3892854713937649	0
849	new_mcdonald_0_second	0.16320754075129568	0.8367924592487043	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.000988427076353271	0.9990115729236467	1	0.3074603772368873	0.6925396227631128	1
850	new_mcdonald_11_second	0.7135355496506799	0.28646445034932	0.5652173913043478	0.43478260869565216	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.9469481596010203	0.05305184039897975	0	0.6647202362788525	0.3352797637211476	0
851	new_mcdonald_16_second	0.6470539765379628	0.35294602346203713	0.5217391304347826	0.4782608695652174	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.6847604945432795	0.3152395054567205	0	0.5862837460559122	0.4137162539440879	0
852	new_template_0_second	0.17930259664767795	0.820697403352322	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.12022382034422685	0.8797761796557731	1	0.34037874436749005	0.6596212556325098	1
853	new_template_10_second	0.2514581279379525	0.7485418720620475	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.45624353318600763	0.5437564668139924	0	0.41898261013115656	0.5810173898688433	1
854	new_template_13_second	0.8064098546487539	0.19359014535124613	0.6956521739130435	0.30434782608695654	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.9903098833479386	0.009690116652061423	0	0.7650165218857193	0.23498347811428072	0
855	new_template_1_second	0.6174847332099029	0.3825152667900972	0.6521739130434783	0.34782608695652173	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.8467104703394196	0.15328952966058043	1	0.6329828827748472	0.36701711722515273	0
856	new_valentine_11_second	0.37251536602611657	0.6274846339738835	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.0030767694469385765	0.9969232305530614	1	0.37449626575214034	0.6255037342478598	1
857	new_valentine_12_second	0.11222210913640203	0.887777890863598	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.4904843213637595	0.5095156786362405	0	0.4188226724943657	0.5811773275056343	1
858	new_valentine_13_second	0.6602831899337481	0.339716810066252	0.5652173913043478	0.43478260869565216	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.7612932674381323	0.23870673256186775	0	0.5849793665092242	0.4150206334907757	0
859	new_valentine_15_second	0.10188927672293044	0.8981107232770696	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.1618596201060286	0.8381403798939714	1	0.32644554953018434	0.6735544504698155	1
860	new_valentine_19_second	0.16055748389332794	0.8394425161066721	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.01600277185182708	0.9839972281481729	1	0.3111244415019721	0.688875558498028	1
861	new_valentine_24_second	0.3022725680503523	0.6977274319496477	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.6142243523637274	0.38577564763627264	0	0.4908990592875322	0.5091009407124679	1
862	new_weak_12_second	0.3734065761752474	0.6265934238247526	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.25173724850359414	0.7482627514964059	0	0.3900291647092634	0.6099708352907366	1
863	new_weak_1_second	0.18566579326724472	0.8143342067327553	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.46083692129044107	0.5391630787095589	0	0.3942332559269583	0.6057667440730417	1
864	new_weak_2_second	0.3208126711530918	0.6791873288469081	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.7624530532171783	0.23754694678282173	0	0.5269587272067999	0.4730412727932	0
865	new_weak_4_second	0.40462130488364245	0.5953786951163574	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.21663764062710944	0.7833623593728906	0	0.3996809764143933	0.6003190235856067	1
866	template_1	0.800643017374853	0.19935698262514712	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.9993977778356775	0.0006022221643224498	0	0.8144612655882603	0.18553873441173968	0
867	template_2	0.4756603061509659	0.5243396938490341	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.44865518535083315	0.5513448146491668	0	0.583452934720821	0.4165470652791789	0
868	template_3	0.2844211264297125	0.7155788735702875	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.003451333681413482	0.9965486663185865	1	0.41169590060577493	0.588304099394225	1
869	template_5	0.6943198157701695	0.3056801842298305	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9980485628044653	0.0019514371955346463	1	0.7196894664331877	0.2803105335668123	0
870	third_zipmeme_1	0.1994224753937972	0.8005775246062028	0.5217391304347826	0.4782608695652174	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.013985547539679732	0.9860144524603203	0	0.3217796247909933	0.6782203752090067	1
871	third_zipmeme_2	0.20592361683677013	0.7940763831632298	0.6086956521739131	0.391304347826087	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.015152853490949303	0.9848471465090507	0	0.34366632498585764	0.6563336750141423	1
872	valentine_1	0.22872389473033677	0.7712761052696633	0.6956521739130435	0.30434782608695654	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.0185238709708635	0.9814761290291365	0	0.3745644034772415	0.6254355965227585	1
873	valentine_2	0.4891556312021633	0.5108443687978366	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.2744503542236717	0.7255496457763283	1	0.5101128212526747	0.48988717874732546	0
874	weak_0	0.4009974410817386	0.5990025589182613	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.1450722717852796	0.8549277282147204	1	0.5150592399476046	0.4849407600523954	0
875	weak_1	0.43364058869341865	0.5663594113065813	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.15981702490628602	0.840182975093714	1	0.46762745319753973	0.5323725468024602	1
876	weak_2	0.15946136040272801	0.8405386395972719	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.03452967108595617	0.9654703289140438	1	0.34738072838587863	0.6526192716141215	1
877	weak_3	0.2774106631624792	0.7225893368375209	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.050530871659210996	0.949469128340789	1	0.3602720878637515	0.6397279121362485	1
878	zipmeme_0	0.21593400879682526	0.7840659912031748	0.6086956521739131	0.391304347826087	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	2.265104382970229e-05	0.9999773489561703	1	0.294130081006726	0.705869918993274	1
879	zipmeme_14	0.22212012387478292	0.777879876125217	0.6086956521739131	0.391304347826087	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.028929259079835346	0.9710707409201647	0	0.3483263345149183	0.6516736654850817	1
880	zipmeme_16	0.5070549965479827	0.49294500345201736	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.48041475576538284	0.5195852442346172	1	0.5455313616948256	0.45446863830517426	0
881	zipmeme_19	0.2838647521665161	0.7161352478334839	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.6238652549448729	0.3761347450551272	0	0.5325266144864023	0.4674733855135977	0
882	zipmeme_4	0.41048478763331325	0.5895152123666867	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.48056490374342087	0.5194350962565791	1	0.5523949750821838	0.4476050249178163	0
883	zipmeme_7	0.3640973580388114	0.6359026419611886	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.37360559254835757	0.6263944074516424	1	0.453175622957338	0.5468243770426621	1
884	dress_1	0.6876724859021216	0.31232751409787834	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.7224238872279366	0.2775761127720634	0	0.6078491560354704	0.3921508439645296	0
885	dress_10	0.4212713474254424	0.5787286525745576	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.5642663568575517	0.4357336431424483	0	0.503858366974319	0.49614163302568104	0
886	dress_11	0.4702080983164573	0.5297919016835426	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.21190219966890167	0.7880978003310983	0	0.4681270312493975	0.5318729687506024	1
887	dress_12	0.5901605570447728	0.40983944295522734	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.659221451024335	0.340778548975665	0	0.6616868547852655	0.33831314521473455	0
888	dress_13	0.6730853623183426	0.32691463768165735	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.7328972087597463	0.26710279124025377	0	0.6774241353413257	0.32257586465867416	0
889	dress_14	0.6497992289106089	0.35020077108939096	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.800059352743077	0.199940647256923	0	0.6422102927281501	0.3577897072718498	0
890	dress_16	0.48526294396123937	0.5147370560387606	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9285601093977259	0.07143989060227403	0	0.6264254518144567	0.37357454818554336	0
891	dress_17	0.44916671902652416	0.5508332809734758	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.9022961343458049	0.09770386565419503	0	0.6275931226861142	0.3724068773138857	0
892	dress_3	0.5473541968272011	0.4526458031727989	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.40967278125018713	0.5903272187498129	0	0.5236072779088572	0.4763927220911429	0
893	dress_4	0.3610431365812295	0.6389568634187706	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.9279108407883548	0.07208915921164517	0	0.5929757270703203	0.40702427292967963	0
894	dress_5	0.4763036340484331	0.5236963659515669	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.48117963874438363	0.5188203612556164	0	0.5150520999538497	0.4849479000461504	0
895	dress_6	0.2521117030786222	0.7478882969213778	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.2673620511230259	0.7326379488769741	0	0.4017627194275372	0.5982372805724627	1
896	dress_7	0.25160776114145567	0.7483922388585442	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.026890413140885916	0.9731095868591141	0	0.3510866545766857	0.6489133454233144	1
897	dress_8	0.5161149001505613	0.4838850998494387	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.09198621989700295	0.908013780102997	0	0.4604436249058252	0.5395563750941749	1
898	dress_9	0.41764602900753944	0.5823539709924606	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.007072758996627071	0.9929272410033729	0	0.3969126797026226	0.6030873202973774	1
899	earring_1	0.1253318299761478	0.8746681700238522	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.000758062121721137	0.9992419378782789	0	0.3073348105653252	0.6926651894346747	1
900	earring_10	0.3138047623780616	0.6861952376219385	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.001359013562295952	0.998640986437704	0	0.3771830434304614	0.6228169565695387	1
901	earring_11	0.14029895772099754	0.8597010422790025	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.035579140430771594	0.9644208595692284	0	0.32853987962519	0.67146012037481	1
902	earring_13	0.25097395206601314	0.7490260479339869	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.25222034496159695	0.747779655038403	0	0.4598503016066576	0.5401496983933424	1
903	earring_2	0.43681494972522844	0.5631850502747715	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9713643147681578	0.02863568523184223	0	0.6649912407172514	0.33500875928274865	0
904	earring_3	0.18191740894269331	0.8180825910573066	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.1021744622566495	0.8978255377433505	0	0.389120476127301	0.610879523872699	1
905	earring_30	0.46341206647034355	0.5365879335296564	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.1046109445404092	0.8953890554595908	0	0.4477024150134651	0.552297584986535	1
906	earring_4	0.47102105954195883	0.5289789404580412	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.6436868917636209	0.35631310823637913	0	0.5673598392955068	0.4326401607044932	0
907	earring_6	0.3490167900976611	0.6509832099023388	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.9497102446746615	0.05028975532533848	0	0.6243764128121487	0.37562358718785127	0
908	earring_7	0.17822691127912485	0.8217730887208752	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	4.2027424322244045e-05	0.9999579725756778	0	0.304341709862559	0.6956582901374411	1
909	eyebrow_1	0.1845505618520137	0.8154494381479864	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.003862380688650413	0.9961376193113496	0	0.3403238711131782	0.6596761288868218	1
910	eyebrow_10	0.2526063827846528	0.7473936172153473	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.0429826786572709	0.9570173213427291	0	0.3646009664842761	0.6353990335157239	1
911	eyebrow_11	0.17407787984401993	0.82592212015598	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.017346310359503958	0.982653689640496	0	0.3467110817236555	0.6532889182763445	1
912	eyebrow_12	0.30784891920248925	0.6921510807975106	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.7851520645788751	0.21484793542112493	0	0.5299028331777504	0.47009716682224956	0
913	eyebrow_13	0.27714904727836126	0.7228509527216387	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.13226674125430649	0.8677332587456935	0	0.3871886833704714	0.6128113166295286	1
914	eyebrow_2	0.21153001550584594	0.7884699844941541	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.00209678042820316	0.9979032195717968	0	0.3189770638251213	0.6810229361748786	1
915	eyebrow_3	0.23885374993231318	0.7611462500676869	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0003025926191934092	0.9996974073808066	0	0.3419884198268652	0.6580115801731348	1
916	eyebrow_4	0.5759151624520403	0.42408483754795967	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.3193085834275482	0.6806914165724518	0	0.5370953559856853	0.46290464401431464	0
917	eyebrow_6	0.265013122987676	0.734986877012324	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.0006906519637247532	0.9993093480362752	0	0.34346930422456246	0.6565306957754375	1
918	eyebrow_7	0.2262513102018316	0.7737486897981685	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.010048282855248725	0.9899517171447513	0	0.36216039487135443	0.6378396051286457	1
919	eyebrow_8	0.16221172208888962	0.8377882779111104	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.002359333746933867	0.9976406662530661	0	0.3195771294889404	0.6804228705110597	1
920	eyebrow_9	0.3367535843142158	0.6632464156857841	0.6086956521739131	0.391304347826087	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.12327503172610699	0.876724968273893	0	0.39670612616687845	0.6032938738331216	1
921	girl_1	0.3571223528384561	0.6428776471615439	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.6621520850751792	0.33784791492482086	0	0.5241140661172935	0.47588593388270645	0
922	girl_10	0.30571380779435126	0.6942861922056489	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.20935215759313475	0.7906478424068653	0	0.4532095510817439	0.5467904489182561	1
923	girl_4	0.22611762356923024	0.7738823764307698	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.00012353534265618915	0.9998764646573438	0	0.3390112067550149	0.6609887932449852	1
924	girl_5	0.27777527956151965	0.7222247204384804	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.00047831539390996713	0.99952168460609	0	0.36002157881819635	0.6399784211818037	1
925	girl_6	0.41927058986011545	0.5807294101398844	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.6279977069407029	0.3720022930592971	0	0.5451815822429232	0.4548184177570767	0
926	girl_7	0.347722803353788	0.6522771966462119	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.34749709530047623	0.6525029046995238	0	0.4649824869345697	0.5350175130654302	1
927	girl_8	0.26712817325204147	0.7328718267479586	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.12370551963607701	0.876294480363923	0	0.39330893391887406	0.606691066081126	1
928	girl_9	0.48913410137037666	0.5108658986296233	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.7300936327021637	0.2699063672978364	0	0.5958055285000717	0.40419447149992827	0
929	lip_1	0.7223952553707894	0.2776047446292106	0.5652173913043478	0.43478260869565216	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.8618820357263999	0.13811796427360015	0	0.6398417394346275	0.36015826056537253	0
930	lip_11	0.6426215439935412	0.35737845600645884	0.5217391304347826	0.4782608695652174	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.6146219350634058	0.3853780649365942	0	0.5360822171672551	0.4639177828327448	0
931	lip_12	0.3517457410273691	0.6482542589726309	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.18263782202672962	0.8173621779732704	0	0.39962203245926325	0.6003779675407367	1
932	lip_2	0.1823888169384554	0.8176111830615446	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.0010399309341093677	0.9989600690658906	0	0.3178727136604371	0.6821272863395629	1
933	lip_3	0.49956251204340046	0.5004374879565996	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.28593926404392456	0.7140607359560754	0	0.47658796647407875	0.5234120335259211	1
934	lip_4	0.4354890289051413	0.5645109710948587	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.042677840543860035	0.95732215945614	0	0.4073862455969673	0.5926137544030328	1
935	lip_5	0.11930540333994959	0.8806945966600503	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	8.36897863787378e-06	0.9999916310213621	0	0.29191460674447967	0.7080853932555203	1
936	lip_6	0.6739178509706536	0.3260821490293465	0.4782608695652174	0.5217391304347826	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.4166028498287411	0.5833971501712589	0	0.5116736491422201	0.4883263508577799	0
937	lip_9	0.5742647918419145	0.4257352081580855	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.6326795904711464	0.36732040952885353	0	0.5596947577219771	0.44030524227802303	0
938	short_10	0.29644324529365534	0.7035567547063446	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.98284219145636	0.01715780854364001	0	0.633544147816695	0.36645585218330495	0
939	short_11	0.5197467954031996	0.4802532045968005	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9966965211492642	0.0033034788507357313	0	0.714003052060221	0.28599694793977903	0
940	short_12	0.6139968397575806	0.3860031602424193	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9993753803908687	0.0006246196091313235	0	0.7067978956433808	0.2932021043566192	0
941	short_13	0.4876977200801826	0.5123022799198174	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.41172574526544625	0.5882742547345537	0	0.5767563212706469	0.42324367872935315	0
942	short_2	0.2548275884952516	0.7451724115047484	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.23559975279858292	0.7644002472014171	0	0.4173400351402773	0.5826599648597226	1
943	short_3	0.30813810875758707	0.6918618912424129	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9403626193816248	0.05963738061837523	0	0.6078588262707721	0.39214117372922785	0
944	short_4	0.3758637319058663	0.6241362680941338	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.8865350952468418	0.11346490475315824	0	0.6114568900061094	0.3885431099938906	0
945	short_5	0.372740060363017	0.627259939636983	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.1767188770458381	0.8232811229541619	0	0.43676346112053954	0.5632365388794605	1
946	short_6	0.5671677089862353	0.4328322910137648	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.9806543688028068	0.019345631197193226	0	0.6827331128631889	0.3172668871368111	0
947	short_8	0.40494634889964737	0.5950536511003527	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9543612673277843	0.045638732672215784	0	0.6984058496871755	0.3015941503128246	0
948	short_9	0.503285110160314	0.496714889839686	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9171464776277718	0.08285352237222819	0	0.6274313132776597	0.37256868672234045	0
949	strap_10	0.6129051112865067	0.3870948887134933	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9884077531236656	0.011592246876334396	0	0.7277301755463674	0.2722698244536325	0
950	strap_11	0.576740970700519	0.423259029299481	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.020095702142028604	0.9799042978579714	0	0.3938911470969418	0.6061088529030582	1
951	strap_14	0.4081724823758172	0.5918275176241827	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.9722384131890979	0.02776158681090214	0	0.6244609512613767	0.3755390487386233	0
952	strap_5	0.7947906292650375	0.20520937073496254	0.7391304347826086	0.2608695652173913	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.8779456306977016	0.1220543693022984	0	0.7616524292718843	0.23834757072811574	0
953	teeth_11	0.1665239611204332	0.8334760388795667	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.002419617987055034	0.997580382012945	0	0.3135489066389844	0.6864510933610156	1
954	teeth_2	0.47756831301553165	0.5224316869844684	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.9607063039429269	0.039293696057073106	0	0.6216053151223718	0.37839468487762806	0
955	teeth_3	0.5196119614718366	0.48038803852816336	0.6086956521739131	0.391304347826087	0.6707359337022667	0.3292640662977267	0.6665465032444124	0.3334534967555876	0.6915956898357916	0.3084043101642085	0	0.6141869609705208	0.38581303902947917	0
956	teeth_4	0.18884780082912092	0.8111521991708791	0.7391304347826086	0.2608695652173913	0.15884522824293326	0.8411547717570652	0.6665465032444124	0.3334534967555876	0.004365451266917453	0.9956345487330825	0	0.3382857532688867	0.6617142467311133	1
