	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
1205	new_communism_1_second	0.7725793511715733	0.22742064882842664	0.7391304347826086	0.2608695652173913	0.7525075650726757	0.24749243492732614	0.6665465032444124	0.3334534967555876	0.9971347251682162	0.0028652748317837618	1	0.7717659198376041	0.22823408016239594	0
1206	new_developer_10_second	0.407085166675378	0.5929148333246221	0.6521739130434783	0.34782608695652173	0.25946048323254123	0.7405395167674581	0.6665465032444124	0.3334534967555876	0.010752444914596593	0.9892475550854034	1	0.3837935273137854	0.6162064726862146	1
1207	new_developer_11_second	0.6571402529190568	0.3428597470809433	0.6521739130434783	0.34782608695652173	0.6608981774771371	0.33910182252286286	0.6665465032444124	0.3334534967555876	0.5161652140706023	0.48383478592939766	0	0.6140084772581312	0.3859915227418688	0
1208	new_developer_12_second	0.4553549574953359	0.5446450425046641	0.6086956521739131	0.391304347826087	0.7134676069022213	0.28653239309777967	0.6665465032444124	0.3334534967555876	0.26922303908858025	0.7307769609114197	1	0.5244401530286242	0.47555984697137577	0
1209	new_developer_13_second	0.6382144089022657	0.3617855910977343	0.5652173913043478	0.43478260869565216	0.6683682499011678	0.33163175009883344	0.6665465032444124	0.3334534967555876	0.8850544734935312	0.11494552650646882	1	0.6675102127287227	0.3324897872712772	0
1210	new_developer_15_second	0.648923888147557	0.35107611185244314	0.5652173913043478	0.43478260869565216	0.2857355309132134	0.7142644690867882	0.6665465032444124	0.3334534967555876	0.90254972777071	0.09745027222929009	0	0.5972761864346576	0.40272381356534237	0
1211	new_developer_2_second	0.4618127414044867	0.5381872585955133	0.7391304347826086	0.2608695652173913	0.3814784867642755	0.6185215132357278	0.6665465032444124	0.3334534967555876	0.12939297897673763	0.8706070210232624	0	0.45942092254121497	0.540579077458785	1
1212	new_developer_7_second	0.4719208980425166	0.5280791019574834	0.5652173913043478	0.43478260869565216	0.48078822189337694	0.5192117781066184	0.6665465032444124	0.3334534967555876	0.9633293662259477	0.036670633774052316	0	0.611133173752236	0.3888668262477641	0
1213	new_mcdonald_0_second	0.14440711986339055	0.8555928801366095	0.6521739130434783	0.34782608695652173	0.11882468154724943	0.8811753184527532	0.6665465032444124	0.3334534967555876	0.0017557779840111642	0.9982442220159888	1	0.30171973784002604	0.698280262159974	1
1214	new_mcdonald_11_second	0.6983681824181691	0.30163181758183094	0.5652173913043478	0.43478260869565216	0.509981773839915	0.4900182261600837	0.6665465032444124	0.3334534967555876	0.7959184235251697	0.20408157647483033	0	0.6307403190065227	0.3692596809934773	0
1215	new_mcdonald_16_second	0.6278570199339637	0.3721429800660364	0.6956521739130435	0.30434782608695654	0.49170958041880714	0.5082904195811925	0.6665465032444124	0.3334534967555876	0.6116156935926311	0.3883843064073689	0	0.6023660596791303	0.39763394032086974	0
1216	new_template_0_second	0.15294504489043487	0.8470549551095651	0.5217391304347826	0.4782608695652174	0.2884485893042891	0.7115514106957141	0.6665465032444124	0.3334534967555876	0.013968732561154162	0.9860312674388458	1	0.3128158426558374	0.6871841573441625	1
1217	new_template_10_second	0.23275280667620724	0.7672471933237928	0.6521739130434783	0.34782608695652173	0.14602708787030216	0.8539729121296962	0.6665465032444124	0.3334534967555876	0.4473311602696023	0.5526688397303977	0	0.4116843146635221	0.5883156853364779	1
1218	new_template_13_second	0.7954921369505012	0.20450786304949875	0.6956521739130435	0.30434782608695654	0.7346483797967681	0.2653516202032321	0.6665465032444124	0.3334534967555876	0.8754200338650525	0.12457996613494744	0	0.7391947368903324	0.2608052631096675	0
1219	new_template_1_second	0.6194570707502064	0.3805429292497936	0.6521739130434783	0.34782608695652173	0.460583421223371	0.5394165787766285	0.6665465032444124	0.3334534967555876	0.915490214188806	0.08450978581119395	1	0.6463122700032439	0.3536877299967562	0
1220	new_valentine_11_second	0.3921447735367698	0.6078552264632302	0.5652173913043478	0.43478260869565216	0.3345637151865646	0.6654362848134346	0.6665465032444124	0.3334534967555876	0.001455235816212097	0.9985447641837879	1	0.3762267505064358	0.6237732494935643	1
1221	new_valentine_12_second	0.11871903477177344	0.8812809652282265	0.6521739130434783	0.34782608695652173	0.2580524337826961	0.7419475662173096	0.6665465032444124	0.3334534967555876	0.3965005694928271	0.6034994305071729	0	0.40025512778876166	0.5997448722112383	1
1222	new_valentine_13_second	0.6535587920912145	0.3464412079087856	0.6086956521739131	0.391304347826087	0.3484605874143532	0.6515394125856482	0.6665465032444124	0.3334534967555876	0.8920945690597244	0.10790543094027559	0	0.6175166790505495	0.38248332094945053	0
1223	new_valentine_15_second	0.08737530448729672	0.9126246955127033	0.6521739130434783	0.34782608695652173	0.12043384535168136	0.8795661546483194	0.6665465032444124	0.3334534967555876	0.0016357338944432698	0.9983642661055567	1	0.29052916373056337	0.7094708362694366	1
1224	new_valentine_19_second	0.1562743558394035	0.8437256441605964	0.6521739130434783	0.34782608695652173	0.12560718124770734	0.8743928187522917	0.6665465032444124	0.3334534967555876	0.036783231533481064	0.9632167684665189	1	0.3122054903705658	0.6877945096294342	1
1225	new_valentine_24_second	0.2994297772469905	0.7005702227530095	0.6086956521739131	0.391304347826087	0.34917079347545377	0.6508292065245427	0.6665465032444124	0.3334534967555876	0.9774335199536962	0.022566480046303822	0	0.5609684954866954	0.4390315045133047	0
1226	new_weak_12_second	0.30762592199653027	0.6923740780034697	0.5217391304347826	0.4782608695652174	0.20878963064674994	0.791210369353248	0.6665465032444124	0.3334534967555876	0.16542542854648068	0.8345745714535193	0	0.3581083696992693	0.6418916303007306	1
1227	new_weak_1_second	0.17275900410249606	0.827240995897504	0.6521739130434783	0.34782608695652173	0.0828908022560767	0.9171091977439284	0.6665465032444124	0.3334534967555876	0.44157367463270647	0.5584263253672935	0	0.3860847214544021	0.6139152785455979	1
1228	new_weak_2_second	0.2913876459460537	0.7086123540539462	0.6086956521739131	0.391304347826087	0.36537075965328836	0.6346292403467174	0.6665465032444124	0.3334534967555876	0.9711107579143842	0.0288892420856158	0	0.5612377761242262	0.4387622238757738	0
1229	new_weak_4_second	0.3604962785988038	0.6395037214011963	0.5217391304347826	0.4782608695652174	0.26116651921287565	0.7388334807871259	0.6665465032444124	0.3334534967555876	0.06582454547004324	0.9341754545299568	0	0.35954522040318826	0.6404547795968116	1
1230	template_1	0.819885057245377	0.1801149427546231	0.7391304347826086	0.2608695652173913	0.9324765577123634	0.06752344228763556	0.6665465032444124	0.3334534967555876	0.999838427991769	0.00016157200823100343	0	0.8187767085460365	0.18122329145396357	0
1231	template_2	0.49394928560449125	0.5060507143955087	0.6521739130434783	0.34782608695652173	0.7597764510173148	0.24022354898268644	0.6665465032444124	0.3334534967555876	0.8319535100799178	0.1680464899200822	0	0.6627833075629278	0.3372166924370722	0
1232	template_3	0.2909024058364503	0.7090975941635497	0.6521739130434783	0.34782608695652173	0.5296242141687294	0.47037578583126827	0.6665465032444124	0.3334534967555876	0.0009903787431442268	0.9990096212568558	1	0.4106736861573919	0.589326313842608	1
1233	template_5	0.7072550788258214	0.29274492117417866	0.5652173913043478	0.43478260869565216	0.7563841604377927	0.24361583956220573	0.6665465032444124	0.3334534967555876	0.9992429523662665	0.0007570476337334932	1	0.7226283569501717	0.27737164304982825	0
1234	third_zipmeme_1	0.2067365039889557	0.7932634960110443	0.5217391304347826	0.4782608695652174	0.2772971771153634	0.7227028228846366	0.6665465032444124	0.3334534967555876	0.0012440895335071867	0.9987559104664928	0	0.31904206116115674	0.6809579388388433	1
1235	third_zipmeme_2	0.21151730308309	0.78848269691691	0.6956521739130435	0.30434782608695654	0.2931799997906539	0.7068200002093453	0.6665465032444124	0.3334534967555876	0.0011549911054736794	0.9988450088945263	0	0.3573585388051214	0.6426414611948786	1
1236	valentine_1	0.21920590896478434	0.7807940910352156	0.6086956521739131	0.391304347826087	0.3359321090677624	0.6640678909322373	0.6665465032444124	0.3334534967555876	0.02214223007770577	0.9778577699222942	0	0.35406491611505436	0.6459350838849456	1
1237	valentine_2	0.5065785336822627	0.4934214663177373	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.5750420208002218	0.4249579791997782	1	0.5717921576001547	0.4282078423998454	0
1238	weak_0	0.3666030552046712	0.6333969447953288	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.6807472149637328	0.31925278503626714	1	0.61289405675169	0.3871059432483101	0
1239	weak_1	0.414131258864778	0.585868741135222	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.7486462319049367	0.25135376809506327	1	0.5783400000460543	0.4216599999539456	0
1240	weak_2	0.1519969305268743	0.8480030694731256	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.03209878324127213	0.9679012167587279	1	0.34322311736703814	0.6567768826329617	1
1241	weak_3	0.2341035556467955	0.7658964443532044	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.16597415647946911	0.8340258435205309	1	0.37180369526441986	0.6281963047355801	1
1242	zipmeme_0	0.18912281222537208	0.8108771877746278	0.4782608695652174	0.5217391304347826	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	7.072531407703586e-05	0.999929274685923	1	0.26115673894027375	0.7388432610597262	1
1243	zipmeme_14	0.1955735641757617	0.8044264358242383	0.6086956521739131	0.391304347826087	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.016191716062218697	0.9838082839377813	0	0.33856735425621853	0.6614326457437814	1
1244	zipmeme_16	0.5074671716948713	0.4925328283051287	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.7375916637715779	0.2624083362284221	1	0.5954662071625072	0.40453379283749274	0
1245	zipmeme_19	0.26551992049569184	0.7344800795043082	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.2731529730342368	0.7268470269657632	0	0.45811245880357676	0.5418875411964232	1
1246	zipmeme_4	0.4509577910606019	0.549042208939398	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.3011853692505021	0.6988146307494979	1	0.5238258903389871	0.4761741096610129	0
1247	zipmeme_7	0.3643847474408357	0.6356152525591643	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.22234202358114052	0.7776579764188595	1	0.4221623702200131	0.577837629779987	1
1248	dress_1	0.6997469204483726	0.3002530795516274	0.6086956521739131	0.391304347826087	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6799486513640363	0.32005134863596374	0	0.60076018169717	0.39923981830282995	0
1249	dress_10	0.41551881754221914	0.5844811824577809	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.24615890234158733	0.7538410976584127	0	0.4383150594121073	0.5616849405878928	1
1250	dress_11	0.4618728341389729	0.5381271658610272	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.2182139380182464	0.7817860619817536	0	0.46577641756141325	0.5342235824385868	1
1251	dress_12	0.5876756664101264	0.4123243335898737	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.9664548269838116	0.03354517301618837	0	0.7222267496250154	0.27777325037498457	0
1252	dress_13	0.6648938072547504	0.33510619274524955	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.7671310687521931	0.23286893124780697	0	0.6816482670878964	0.31835173291210356	0
1253	dress_14	0.6344427951905571	0.36555720480944287	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.977590383068849	0.02240961693115094	0	0.6737532375889184	0.3262467624110816	0
1254	dress_16	0.47694015371433673	0.5230598462856633	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.8862259201874118	0.11377407981258827	0	0.6153363635939401	0.38466363640605994	0
1255	dress_17	0.4650277454848256	0.5349722545151743	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.8773371969416419	0.12266280305835814	0	0.6250937813468127	0.3749062186531873	0
1256	dress_3	0.5503008484171981	0.449699151582802	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.4216687047665334	0.5783312952334666	0	0.5248198101263417	0.4751801898736582	0
1257	dress_4	0.358527841647406	0.6414721583525941	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.9564589384617909	0.04354106153820916	0	0.5972435100073767	0.4027564899926232	0
1258	dress_5	0.46755045881230384	0.5324495411876962	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.4347120259389117	0.5652879740610883	0	0.5022447153871742	0.4977552846128257	0
1259	dress_6	0.24050607885908198	0.7594939211409181	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.6841924105706435	0.3158075894293565	0	0.4792545110036066	0.5207454889963935	1
1260	dress_7	0.2670738490382777	0.7329261509617223	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.01455286906482034	0.9854471309351797	0	0.34950225281695707	0.650497747183043	1
1261	dress_8	0.5107202737544713	0.4892797262455287	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.13843948887484203	0.861560511125158	0	0.4664653878320036	0.5335346121679964	1
1262	dress_9	0.41093750835168735	0.5890624916483127	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.044097763358090125	0.9559022366419099	0	0.40063498205388814	0.5993650179461119	1
1263	earring_1	0.1190961347831884	0.8809038652168116	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.0003078543950085777	0.9996921456049914	0	0.30383141020941246	0.6961685897905876	1
1264	earring_10	0.2946468053164445	0.7053531946835555	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.002200221600351493	0.9977997783996485	0	0.3712689700372942	0.6287310299627059	1
1265	earring_11	0.13216644462537186	0.8678335553746281	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.04730931377331915	0.9526906862266808	0	0.3269539654546606	0.6730460345453394	1
1266	earring_13	0.2621188174173583	0.7378811825826417	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.5119430541128096	0.4880569458871904	0	0.5118368127970452	0.4881631872029549	0
1267	earring_2	0.44159963683810555	0.5584003631618945	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.95951853595667	0.040481464043329966	0	0.6631378937397305	0.3368621062602695	0
1268	earring_3	0.19517033173294265	0.8048296682670573	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.03465527356069886	0.9653447264393011	0	0.3765960883603703	0.6234039116396297	1
1269	earring_30	0.4544098937110759	0.5455901062889241	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.09125376624455606	0.9087462337554439	0	0.44100069942791054	0.5589993005720895	1
1270	earring_4	0.4780116573010428	0.5219883426989572	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.6430171428400857	0.3569828571599143	0	0.5675043696190355	0.43249563038096445	0
1271	earring_6	0.3537585462541089	0.6462414537458911	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.9583296345929433	0.04167036540705676	0	0.6264476764973613	0.3735523235026386	0
1272	earring_7	0.15086084772104563	0.8491391522789543	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	5.319392586355942e-05	0.9999468060741364	0	0.2966925804958828	0.7033074195041171	1
1273	eyebrow_1	0.1734482840026011	0.8265517159973991	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.003447205924532848	0.9965527940754672	0	0.33599711653120584	0.6640028834687942	1
1274	eyebrow_10	0.2114053834501636	0.7885946165498364	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.00909483389687804	0.990905166103122	0	0.3473798253896922	0.6526201746103077	1
1275	eyebrow_11	0.16128258526947079	0.8387174147305292	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.013268563003094092	0.9867314369969059	0	0.34112675694316347	0.6588732430568365	1
1276	eyebrow_12	0.26853439620454794	0.7314656037954521	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.5040816763526454	0.4959183236473545	0	0.4649104910369111	0.5350895089630888	1
1277	eyebrow_13	0.23406732504747052	0.7659326749525295	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.0646946833360662	0.9353053166639338	0	0.36303400541730774	0.6369659945826923	1
1278	eyebrow_2	0.19753351455056306	0.802466485449437	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.0011526916147930333	0.998847308385207	0	0.3138321339349591	0.6861678660650409	1
1279	eyebrow_3	0.2340899194806095	0.7659100805193905	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0001522142851252406	0.9998477857148748	0	0.3389077060414436	0.6610922939585564	1
1280	eyebrow_4	0.5810247688078333	0.41897523119216673	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.12858425364354997	0.87141574635645	0	0.49910020795314997	0.5008997920468501	1
1281	eyebrow_6	0.237052258262278	0.7629477417377221	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.0006706545348124093	0.9993293454651876	0	0.33568263492016726	0.6643173650798327	1
1282	eyebrow_7	0.21733843757006177	0.782661562429938	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.0009012764720818245	0.9990987235279182	0	0.35634697553913774	0.6436530244608621	1
1283	eyebrow_8	0.1570345609817165	0.8429654390182835	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.002047533011559133	0.9979524669884409	0	0.3164220657338537	0.6835779342661463	1
1284	eyebrow_9	0.3252502288223795	0.6747497711776205	0.5652173913043478	0.43478260869565216	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.06672312587246998	0.93327687412753	0	0.3727940141904778	0.6272059858095222	1
1285	girl_1	0.35770332221689605	0.642296677783104	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.5795770783201619	0.4204229216798381	0	0.5063961178297961	0.49360388217020384	0
1286	girl_10	0.2942609000797824	0.7057390999202175	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.7230030333167168	0.2769969666832833	0	0.5506766328308655	0.4493233671691345	0
1287	girl_4	0.22136683112115554	0.7786331688788446	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.000181480749088192	0.9998185192509118	0	0.33598338728161803	0.664016612718382	1
1288	girl_5	0.2764869094285206	0.7235130905714794	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.0003880626464123349	0.9996119373535877	0	0.35766514845603437	0.6423348515439656	1
1289	girl_6	0.3999990368522763	0.6000009631477237	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.8641819736797137	0.1358180263202863	0	0.5869297060750832	0.4130702939249168	0
1290	girl_7	0.327711565885886	0.672288434114114	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.679493096837842	0.320506903162158	0	0.524771447138825	0.4752285528611751	0
1291	girl_8	0.25254063096828044	0.7474593690317196	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.2579416569905888	0.7420583430094112	0	0.4146984673918147	0.5853015326081854	1
1292	girl_9	0.4708898261570539	0.5291101738429461	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.9064978713719175	0.09350212862808249	0	0.6262723675569254	0.3737276324430746	0
1293	lip_1	0.6839496335790005	0.31605036642099943	0.6086956521739131	0.391304347826087	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.866341630012424	0.133658369987576	0	0.6408935320793978	0.3591064679206022	0
1294	lip_11	0.599474249802888	0.400525750197112	0.43478260869565216	0.5652173913043478	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.7209309877326064	0.27906901226739356	0	0.5292437289612938	0.47075627103870615	0
1295	lip_12	0.3053972157466239	0.6946027842533761	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.4719051993949528	0.5280948006050472	0	0.4448623571888894	0.5551376428111106	1
1296	lip_2	0.17158222580328658	0.8284177741967135	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.0005080693993517738	0.9994919306006482	0	0.313374647056447	0.6866253529435529	1
1297	lip_3	0.4769655584272897	0.5230344415727104	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.42117614300352724	0.5788238569964728	0	0.4967659249803367	0.5032340750196633	1
1298	lip_4	0.3931169417257158	0.6068830582742841	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.03539821465664528	0.9646017853433547	0	0.39518659334359796	0.604813406656402	1
1299	lip_5	0.08313772385956104	0.9168622761404389	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.0001768307205886055	0.9998231692794114	0	0.2825871340806519	0.7174128659193482	1
1300	lip_6	0.6385546128030926	0.3614453871969074	0.6086956521739131	0.391304347826087	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.7648938041890264	0.23510619581097356	0	0.5986330793175243	0.4013669206824757	0
1301	lip_9	0.5329549825501672	0.46704501744983284	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.8531992127433559	0.14680078725664417	0	0.5936342099019399	0.40636579009806	0
1302	short_10	0.32867186680978216	0.6713281331902179	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9841627099783458	0.015837290021654207	0	0.6400863058823093	0.3599136941176908	0
1303	short_11	0.5685730051694498	0.4314269948305503	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9999538057280034	4.61942719965979e-05	0	0.7247630198486419	0.27523698015135817	0
1304	short_12	0.6139257335524549	0.3860742664475451	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9997318459615042	0.0002681540384957478	0	0.7064208228096586	0.2935791771903415	0
1305	short_13	0.5094367774309598	0.4905632225690402	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.5319484814861537	0.46805151851384624	0	0.6038083204655692	0.3961916795344308	0
1306	short_2	0.27000296457499984	0.7299970354250002	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.10533245722070561	0.8946675427792944	0	0.3931653247406908	0.6068346752593092	1
1307	short_3	0.3423827941959867	0.6576172058040133	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9968772235433468	0.0031227764566531344	0	0.625614259215628	0.3743857407843719	0
1308	short_4	0.3641945440412881	0.6358054559587119	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.9882372230416598	0.011762776958340156	0	0.6285496962445123	0.3714503037554878	0
1309	short_5	0.36039640582410587	0.6396035941758942	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.21443337001075347	0.7855666299892465	0	0.4395345136302639	0.5604654863697361	1
1310	short_6	0.5771015819782759	0.42289841802172423	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.9472836703387454	0.052716329661254606	0	0.677548671877311	0.32245132812268895	0
1311	short_8	0.4608582438991261	0.5391417561008739	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9994359303168028	0.0005640696831972438	0	0.719125504764252	0.28087449523574815	0
1312	short_9	0.5233823897320804	0.47661761026791954	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.9791798743393524	0.020820125660647625	0	0.6431769955349519	0.35682300446504817	0
1313	strap_10	0.6597170891503031	0.34028291084969686	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.9702139923417826	0.029786007658217387	0	0.7338940528849361	0.2661059471150638	0
1314	strap_11	0.5807038747229709	0.41929612527702903	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.022718561727778197	0.9772814382722218	0	0.3932433350789349	0.6067566649210651	1
1315	strap_14	0.39397051734050814	0.6060294826594919	0.6956521739130435	0.30434782608695654	0.4677010055714055	0.5322989944285955	0.6665465032444124	0.3334534967555876	0.8519431722639519	0.14805682773604806	0	0.5968324687920207	0.4031675312079794	0
1316	strap_5	0.8033875835086886	0.1966124164913114	0.6086956521739131	0.391304347826087	0.7970089716621255	0.2029910283378737	0.6665465032444124	0.3334534967555876	0.9090806584359634	0.09091934156403661	0	0.7419791290044315	0.2580208709955685	0
1317	teeth_11	0.15268369081085803	0.8473163091891418	0.6521739130434783	0.34782608695652173	0.1456528507137215	0.8543471492862788	0.6665465032444124	0.3334534967555876	0.0029856936084385888	0.9970143063915614	0	0.30878579298454045	0.6912142070154595	1
1318	teeth_2	0.45517795826205754	0.5448220417379425	0.7391304347826086	0.2608695652173913	0.34545851085667256	0.6545414891433279	0.6665465032444124	0.3334534967555876	0.9597342178598074	0.04026578214019255	0	0.6158526589790982	0.38414734102090164	0
