file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
woman_11	0.1934006405913527	0.8065993594086474	0.2857142857142857	0.7142857142857143	7.331189288713986e-06	0.9999926688107484	0.1764004767580453	0.8235995232419547	0.0059487775615501	0.9940512224384499	0
bear_21	0.48352764971352613	0.5164723502864739	0.3333333333333333	0.6666666666666666	0.9212758741888064	0.07872412581124642	0.563	0.437	0.2827488118505358	0.7172511881494642	1
dog_3	0.21224828338234875	0.7877517166176513	0.3333333333333333	0.6666666666666666	4.664464296731546e-05	0.9999533553570049	0.29965156794425085	0.7003484320557491	0.07797860084591446	0.9220213991540855	1
gun_4	0.8276111810845552	0.1723888189154448	0.6190476190476191	0.38095238095238093	0.9999993407795854	6.592204559554698e-07	0.7224137931034482	0.2775862068965517	0.930922680394681	0.06907731960531908	0
whisker_10	0.6077645896377215	0.39223541036227844	0.5238095238095238	0.47619047619047616	0.941359982368971	0.05864001763105817	0.5545023696682464	0.44549763033175355	0.5133068352827304	0.4866931647172697	0
whisker_16	0.8205102598663736	0.17948974013362654	0.23809523809523808	0.7619047619047619	0.8358291844637568	0.1641708155362601	0.8710374639769453	0.12896253602305474	0.9551018896956593	0.04489811030434061	0
whisker_17	0.15456949067282516	0.8454305093271749	0.42857142857142855	0.5714285714285714	0.981751179744992	0.01824882025501293	0.563	0.437	0.2407310217809936	0.7592689782190064	1
whisker_9	0.5495472011112024	0.4504527988887975	0.5238095238095238	0.47619047619047616	0.9991355390272602	0.0008644609727028302	0.5545023696682464	0.44549763033175355	0.18356210092572445	0.8164378990742756	0
belong_26	0.035346898516848094	0.9646531014831519	0.047619047619047616	0.9523809523809523	1.1642197125666257e-13	0.9999999999998863	0.1926605504587156	0.8073394495412844	0.004558238710164475	0.9954417612898355	1
belong_30	0.11015818464429092	0.889841815355709	0.0	1.0	1.94877061861564e-05	0.9999805122937767	0.3470007593014427	0.6529992406985573	0.00710081579613997	0.99289918420386	1
demotivational_2	0.6000070514536697	0.3999929485463302	0.2857142857142857	0.7142857142857143	0.9939839560339626	0.00601604396602538	0.8924731182795699	0.10752688172043011	0.5861470626905416	0.41385293730945844	0
dishwasher_3	0.08568791898089005	0.91431208101911	0.0	1.0	1.5282259215194806e-06	0.9999984717740371	0.1926605504587156	0.8073394495412844	0.004615297500347171	0.9953847024996528	1
diy_7	0.26790774326927264	0.7320922567307273	0.09523809523809523	0.9047619047619048	8.485832167576504e-06	0.9999915141678118	0.34415584415584416	0.6558441558441559	0.0026311088282613415	0.9973688911717387	1
motivate_3	0.025444140029408046	0.9745558599705919	0.19047619047619047	0.8095238095238095	0.0001193072486953238	0.99988069275136	0.3470007593014427	0.6529992406985573	0.002617524587643638	0.9973824754123564	1
whore_4	0.1733706992125012	0.8266293007874989	0.3333333333333333	0.6666666666666666	0.02079366816241279	0.9792063318376412	0.5100548446069469	0.489945155393053	0.06372022107753295	0.936279778922467	1
anti_2	0.29823169212195266	0.7017683078780473	0.14285714285714285	0.8571428571428571	1.262927914850357e-05	0.9999873707208153	0.1926605504587156	0.8073394495412844	0.07684408707280621	0.9231559129271938	1
communism_22	0.8498346818876488	0.1501653181123513	0.8095238095238095	0.19047619047619047	0.9224130674595479	0.07758693254050499	0.8924731182795699	0.10752688172043011	0.9508836390464324	0.04911636095356763	0
identify_24	0.33306562645979965	0.6669343735402004	0.47619047619047616	0.5238095238095238	0.002560300692826588	0.997439699307205	0.34415584415584416	0.6558441558441559	0.18710870595204276	0.8128912940479572	0
new_anti_14_second	0.03480230816222836	0.9651976918377716	0.047619047619047616	0.9523809523809523	6.278092977151735e-18	1.0	0.1926605504587156	0.8073394495412844	0.01251627998122129	0.9874837200187787	0
new_developer_12_second	0.9274402497470364	0.07255975025296353	0.9523809523809523	0.047619047619047616	0.9999999644392126	3.556079789410865e-08	0.7083032490974729	0.29169675090252706	0.9998980102839307	0.00010198971606930307	1
new_developer_2_second	0.9711186464674878	0.02888135353251221	0.8571428571428571	0.14285714285714285	0.9999999952781309	4.7218953466545604e-09	0.7083032490974729	0.29169675090252706	0.9964812460501813	0.003518753949818712	0
new_template_0_second	0.15507372914313694	0.844926270856863	0.2857142857142857	0.7142857142857143	6.923143584569873e-07	0.9999993076855967	0.1926605504587156	0.8073394495412844	0.07996818943398831	0.9200318105660117	1
new_valentine_15_second	0.18252502571595636	0.8174749742840437	0.3333333333333333	0.6666666666666666	0.22620767202897712	0.7737923279710262	0.1926605504587156	0.8073394495412844	0.011712368022598452	0.9882876319774015	1
new_valentine_24_second	0.6421856153227758	0.35781438467722415	0.8095238095238095	0.19047619047619047	0.9999975267580683	2.4732419518145163e-06	0.5975516449885233	0.4024483550114767	0.972635497962838	0.027364502037161974	0
third_zipmeme_1	0.5192889489827099	0.4807110510172901	0.38095238095238093	0.6190476190476191	0.9999845301173922	1.5469882567598052e-05	0.7083032490974729	0.29169675090252706	0.2511091901166771	0.7488908098833229	0
valentine_2	0.6584492931858195	0.3415507068141806	0.6190476190476191	0.38095238095238093	0.9999549431341661	4.505686577734361e-05	0.5975516449885233	0.4024483550114767	0.8447162316224268	0.15528376837757318	1
zipmeme_4	0.2140559753937291	0.7859440246062709	0.14285714285714285	0.8571428571428571	0.00013758768251767573	0.9998624123175304	0.3470007593014427	0.6529992406985573	0.051634980331416336	0.9483650196685837	1
dress_1	0.5332097760950401	0.46679022390495994	0.7142857142857143	0.2857142857142857	0.9997900016926317	0.00020999830741528423	0.7083032490974729	0.29169675090252706	0.5055871870668183	0.49441281293318173	0
dress_16	0.3815816425159288	0.6184183574840711	0.7142857142857143	0.2857142857142857	0.9999992117287471	7.882713037320316e-07	0.7258620689655172	0.27413793103448275	0.6992041632436103	0.3007958367563896	0
earring_13	0.27892610354064823	0.7210738964593519	0.047619047619047616	0.9523809523809523	0.9968048723520193	0.0031951276480358297	0.7083032490974729	0.29169675090252706	0.170454878413287	0.829545121586713	0
girl_4	0.5205139888601527	0.47948601113984735	0.8095238095238095	0.19047619047619047	0.40893623483970226	0.5910637651602848	0.5975516449885233	0.4024483550114767	0.8186669531600971	0.18133304683990292	0
strap_10	0.8415455404887909	0.158454459511209	0.8095238095238095	0.19047619047619047	0.9999999803110315	1.9688930478891996e-08	0.7083032490974729	0.29169675090252706	0.9974723001956345	0.0025276998043655564	0
strap_11	0.6772936301605036	0.3227063698394965	0.3333333333333333	0.6666666666666666	0.9969883109037962	0.0030116890962055437	0.5100548446069469	0.489945155393053	0.9083495691099821	0.09165043089001794	0
tire_5	0.41266841123928355	0.5873315887607164	0.42857142857142855	0.5714285714285714	0.39989727374335204	0.6001027262566152	0.7083032490974729	0.29169675090252706	0.08242082441146648	0.9175791755885335	0
tire_6	0.7385534739016719	0.26144652609832814	0.6666666666666666	0.3333333333333333	0.9999985250413566	1.4749585940032022e-06	0.7083032490974729	0.29169675090252706	0.9450025577202739	0.05499744227972615	0
woman_1	0.5496455413536718	0.45035445864632806	0.47619047619047616	0.5238095238095238	0.9942888122277106	0.005711187772247381	0.1926605504587156	0.8073394495412844	0.735567585566667	0.26443241443333293	0
gun_7	0.8650177215918251	0.1349822784081748	0.6666666666666666	0.3333333333333333	0.9997931515381459	0.00020684846179851415	0.5100548446069469	0.489945155393053	0.9658053248719425	0.03419467512805746	0
paw_1	0.32880801673714205	0.6711919832628579	0.3333333333333333	0.6666666666666666	0.672399360139028	0.32760063986093557	0.3470007593014427	0.6529992406985573	0.005151635177871761	0.9948483648221282	1
paw_5	0.036996722945154346	0.9630032770548457	0.0	1.0	4.967546213443772e-13	0.9999999999995453	0.1926605504587156	0.8073394495412844	0.02633498227747355	0.9736650177225264	1
penguin_13	0.26966283005548003	0.73033716994452	0.38095238095238093	0.6190476190476191	4.123689714815543e-05	0.999958763102882	0.1926605504587156	0.8073394495412844	0.7754045395260618	0.2245954604739382	1
penguin_16	0.1854990700863739	0.8145009299136261	0.19047619047619047	0.8095238095238095	0.12122165883576501	0.8787783411641922	0.1926605504587156	0.8073394495412844	0.22845664333452598	0.771543356665474	1
toy_3	0.046639834974778506	0.9533601650252216	0.14285714285714285	0.8571428571428571	6.80618005624813e-14	0.9999999999998863	0.1926605504587156	0.8073394495412844	0.010421558914385565	0.9895784410856144	1
whisker_15	0.033743774285095764	0.9662562257149043	0.09523809523809523	0.9047619047619048	4.054229931673492e-13	0.9999999999995453	0.1926605504587156	0.8073394495412844	0.00711391127876726	0.9928860887212327	1
whisker_7	0.5121154450364385	0.48788455496356153	0.6666666666666666	0.3333333333333333	0.989562945916502	0.010437054083462696	0.5100548446069469	0.489945155393053	0.8429661830021762	0.1570338169978238	0
blonde_7	0.5511595517113193	0.4488404482886808	0.19047619047619047	0.8095238095238095	0.06367318855866946	0.9363268114413259	0.7162683114880494	0.28373168851195063	0.5238445556712286	0.4761554443287714	0
chloroform_3	0.09445810433773727	0.9055418956622626	0.047619047619047616	0.9523809523809523	0.0001371763217744113	0.9998628236782133	0.5997304582210242	0.4002695417789757	0.0011555360599544429	0.9988444639400456	1
chloroform_4	0.30432824705646455	0.6956717529435353	0.14285714285714285	0.8571428571428571	0.9996892272975987	0.00031077270242968734	0.5997304582210242	0.4002695417789757	0.18235810260426255	0.8176418973957374	1
diy_2	0.8700902030358313	0.12990979696416863	0.38095238095238093	0.6190476190476191	0.3585576980828887	0.6414423019171299	0.20899149453219928	0.7910085054678008	0.9838648269417762	0.016135173058223755	1
new_diy_11_second	0.8709874691588417	0.1290125308411581	0.6666666666666666	0.3333333333333333	0.9999914519527651	8.548047276912826e-06	0.7162683114880494	0.28373168851195063	0.9694195163076422	0.03058048369235774	0
third_promotion_1	0.18899866141692998	0.8110013385830699	0.2857142857142857	0.7142857142857143	0.5602109683891756	0.439789031610806	0.20899149453219928	0.7910085054678008	0.11287564278547646	0.8871243572145235	1
ambulance_2	0.7125463936768741	0.2874536063231259	0.9047619047619048	0.09523809523809523	0.16716900056452771	0.8328309994354466	0.7857142857142857	0.21428571428571427	0.7996327557271757	0.2003672442728243	1
communism_26	0.9481015256633082	0.051898474336691924	0.8571428571428571	0.14285714285714285	0.9999531762383483	4.6823761597892386e-05	0.9189560439560439	0.08104395604395605	0.9780801410565861	0.021919858943413858	0
mcdonald_0	0.20375680340418834	0.7962431965958117	0.6666666666666666	0.3333333333333333	0.6549435551162134	0.3450564448838137	0.5997304582210242	0.4002695417789757	0.4903813664735197	0.5096186335264803	1
new_ambulance_13_second	0.744727009557329	0.2552729904426711	0.9047619047619048	0.09523809523809523	0.9986722757216202	0.0013277242783888924	0.7162683114880494	0.28373168851195063	0.9386541509915115	0.06134584900848853	0
new_developer_10_second	0.1777615813425788	0.8222384186574212	0.2857142857142857	0.7142857142857143	6.554999528234064e-08	0.9999999344499905	0.20899149453219928	0.7910085054678008	0.14187811402601191	0.8581218859739881	1
new_valentine_11_second	0.6786659826020992	0.3213340173979007	0.6190476190476191	0.38095238095238093	0.98549729336526	0.014502706634766143	0.5997304582210242	0.4002695417789757	0.9176250452404184	0.08237495475958155	1
new_valentine_12_second	0.6149071521082015	0.3850928478917986	0.5238095238095238	0.47619047619047616	0.9396529880729672	0.06034701192703731	0.5997304582210242	0.4002695417789757	0.8610203517582751	0.13897964824172496	0
zipmeme_14	0.713958432609717	0.28604156739028297	0.47619047619047616	0.5238095238095238	0.9984872281770929	0.001512771822908659	0.7857142857142857	0.21428571428571427	0.8423114914529579	0.15768850854704203	0
zipmeme_16	0.6079621507954311	0.3920378492045689	0.47619047619047616	0.5238095238095238	0.46194179577057237	0.5380582042294028	0.20899149453219928	0.7910085054678008	0.9535006836354828	0.046499316364517165	1
dress_6	0.8181226791602176	0.18187732083978236	0.2857142857142857	0.7142857142857143	0.988201835852933	0.011798164147100049	0.7162683114880494	0.28373168851195063	0.9723468952384289	0.02765310476157108	0
earring_4	0.5076763264447832	0.49232367355521667	0.38095238095238093	0.6190476190476191	0.9992468879132198	0.0007531120867764259	0.36642335766423356	0.6335766423357664	0.7935862613350941	0.20641373866490584	0
girl_5	0.35074565329970986	0.6492543467002901	0.6190476190476191	0.38095238095238093	0.49267607836929717	0.5073239216306488	0.20899149453219928	0.7910085054678008	0.028919093042407473	0.9710809069575925	0
short_12	0.35946935501531135	0.6405306449846886	0.23809523809523808	0.7619047619047619	0.9958429616737652	0.004157038326209115	0.7162683114880494	0.28373168851195063	0.2959382395596525	0.7040617604403475	0
strap_5	0.21822804469361393	0.7817719553063862	0.19047619047619047	0.8095238095238095	0.00022070168189616365	0.9997792983181165	0.7162683114880494	0.28373168851195063	0.045040472153624944	0.9549595278463751	0
tire_11	0.34855776022838586	0.6514422397716142	0.3333333333333333	0.6666666666666666	0.8531470249124413	0.14685297508755135	0.7162683114880494	0.28373168851195063	0.437886457266795	0.562113542733205	0
tire_21	0.9485052784647786	0.05149472153522142	0.5238095238095238	0.47619047619047616	0.9999999997301074	2.699031460922232e-10	0.7162683114880494	0.28373168851195063	0.9718938690329575	0.02810613096704249	1
tire_4	0.5184584466408392	0.4815415533591608	0.5238095238095238	0.47619047619047616	0.9972136545708434	0.0027863454291326643	0.7162683114880494	0.28373168851195063	0.6470128968753364	0.3529871031246637	0
woman_4	0.05033039689660353	0.9496696031033964	0.3333333333333333	0.6666666666666666	2.295287988728241e-08	0.9999999770470824	0.20899149453219928	0.7910085054678008	0.01042223298628897	0.989577767013711	0
woman_5	0.7179088556878979	0.28209114431210214	0.6190476190476191	0.38095238095238093	0.9999940617693809	5.938230600620977e-06	0.7162683114880494	0.28373168851195063	0.955387898730358	0.04461210126964199	0
woman_6	0.1738203471142326	0.8261796528857674	0.42857142857142855	0.5714285714285714	0.4670768670801338	0.5329231329198274	0.5997304582210242	0.4002695417789757	0.48095214274141806	0.5190478572585819	0
woman_9	0.4137643561332133	0.5862356438667867	0.19047619047619047	0.8095238095238095	0.003573303932058296	0.9964266960679253	0.20899149453219928	0.7910085054678008	0.1343344279700216	0.8656655720299784	0
animal_3	0.23266519625315613	0.7673348037468438	0.47619047619047616	0.5238095238095238	0.11993098206152433	0.8800690179384414	0.20899149453219928	0.7910085054678008	0.04222574394937317	0.9577742560506268	1
bear_17	0.027610639888698073	0.972389360111302	0.23809523809523808	0.7619047619047619	9.505474876603345e-08	0.9999999049453027	0.20899149453219928	0.7910085054678008	0.004292515944299469	0.9957074840557005	1
gun_3	0.8200750895417063	0.1799249104582937	0.5238095238095238	0.47619047619047616	0.9431703908374667	0.05682960916249047	0.7162683114880494	0.28373168851195063	0.9785001413924348	0.02149985860756525	0
gun_6	0.5717462907349373	0.4282537092650626	0.42857142857142855	0.5714285714285714	0.9561949563469598	0.04380504365304019	0.7162683114880494	0.28373168851195063	0.3962660975265846	0.6037339024734154	0
penguin_17	0.747574018215843	0.25242598178415704	0.42857142857142855	0.5714285714285714	0.016028228915229127	0.9839717710847689	0.20899149453219928	0.7910085054678008	0.8793936981330044	0.12060630186699565	1
toy_5	0.09608102732662074	0.9039189726733794	0.23809523809523808	0.7619047619047619	2.170285295407641e-06	0.9999978297147113	0.20899149453219928	0.7910085054678008	0.0437322190593421	0.9562677809406579	1
toy_7	0.12670394393250725	0.8732960560674927	0.19047619047619047	0.8095238095238095	0.0006100863053873691	0.9993899136946225	0.5997304582210242	0.4002695417789757	0.04716036240297494	0.9528396375970251	1
whisker_22	0.08177162292362461	0.9182283770763753	0.14285714285714285	0.8571428571428571	0.00021457588074513657	0.9997854241192256	0.36642335766423356	0.6335766423357664	0.014719044280401383	0.9852809557195986	1
whisker_5	0.2609380709497076	0.7390619290502924	0.5238095238095238	0.47619047619047616	0.945922162065331	0.05407783793462857	0.7162683114880494	0.28373168851195063	0.6372328625540877	0.3627671374459122	0
belong_19	0.07612131651340759	0.9238786834865925	0.3333333333333333	0.6666666666666666	3.58875476716207e-12	0.999999999996362	0.20990661794559481	0.7900933820544052	0.16437911392886861	0.8356208860711314	1
belong_21	0.08386446486812116	0.916135535131879	0.0	1.0	2.1204178980591054e-08	0.9999999787958134	0.20990661794559481	0.7900933820544052	0.0005915105109378649	0.9994084894890621	1
chick_4	0.09065541389331885	0.9093445861066811	0.047619047619047616	0.9523809523809523	1.4320820817327298e-07	0.9999998567917703	0.31137724550898205	0.688622754491018	0.0055586544377347336	0.9944413455622653	1
new_motivate_16_second	0.7527912321849597	0.24720876781504025	0.19047619047619047	0.8095238095238095	0.7765609189333937	0.22343908106659552	0.703601108033241	0.296398891966759	0.22611690962445463	0.7738830903755454	0
new_promotion_11_second	0.5687941028837582	0.43120589711624174	0.47619047619047616	0.5238095238095238	0.376639929121013	0.6233600708789687	0.20990661794559481	0.7900933820544052	0.2760803299696247	0.7239196700303753	0
promotion_0	0.5051073314401495	0.4948926685598504	0.38095238095238093	0.6190476190476191	0.9926533482104593	0.007346651789579039	0.703601108033241	0.296398891966759	0.7249118815978002	0.2750881184021999	1
mcdonald_3	0.18952722540783587	0.8104727745921642	0.5238095238095238	0.47619047619047616	0.02513727941677017	0.9748627205832506	0.8710879284649776	0.12891207153502235	0.38295348018648834	0.6170465198135117	1
new_mcdonald_0_second	0.772941198981152	0.22705880101884796	0.7619047619047619	0.23809523809523808	0.9999989578384175	1.0421615335951576e-06	0.8710879284649776	0.12891207153502235	0.9138745646840095	0.08612543531599053	1
new_mcdonald_11_second	0.7677995528418035	0.23220044715819657	0.3333333333333333	0.6666666666666666	0.9978688430151806	0.0021311569848000457	0.8710879284649776	0.12891207153502235	0.9674482438198011	0.03255175618019894	0
new_valentine_13_second	0.5801148645093057	0.4198851354906942	0.6666666666666666	0.3333333333333333	0.9999779231897692	2.207681023641491e-05	0.5548902195608783	0.44510978043912175	0.9610601516914397	0.03893984830856037	0
new_weak_2_second	0.6189069739506334	0.38109302604936657	0.5238095238095238	0.47619047619047616	0.9980416060096412	0.0019583939903589464	0.703601108033241	0.296398891966759	0.9557253392122362	0.04427466078776382	0
third_zipmeme_2	0.49141616289110707	0.5085838371088929	0.47619047619047616	0.5238095238095238	0.9533777146919965	0.04662228530805915	0.5548902195608783	0.44510978043912175	0.31242010292331046	0.6875798970766895	0
weak_2	0.12964060836513108	0.8703593916348689	0.2857142857142857	0.7142857142857143	8.716625537437547e-11	0.9999999999128022	0.20990661794559481	0.7900933820544052	0.02241393280551296	0.977586067194487	1
earring_1	0.6637559608887902	0.33624403911120976	0.7142857142857143	0.2857142857142857	0.977408244996956	0.022591755003037544	0.5548902195608783	0.44510978043912175	0.9292723239769785	0.07072767602302153	0
eyebrow_9	0.5499910140507475	0.45000898594925254	0.5238095238095238	0.47619047619047616	0.9993337916922439	0.000666208307775508	0.5548902195608783	0.44510978043912175	0.47617113910341846	0.5238288608965815	0
girl_1	0.04202473288252786	0.9579752671174722	0.23809523809523808	0.7619047619047619	3.076881005624908e-06	0.999996923119015	0.5548902195608783	0.44510978043912175	0.040161668168747555	0.9598383318312524	0
girl_10	0.723871405263426	0.27612859473657403	0.5238095238095238	0.47619047619047616	0.9999881918473915	1.1808152632701452e-05	0.49469964664310956	0.5053003533568905	0.9932990040249208	0.006700995975079248	0
girl_6	0.8662442569703277	0.13375574302967236	0.7142857142857143	0.2857142857142857	0.999996518087678	3.481912376539243e-06	0.703601108033241	0.296398891966759	0.9813702171384248	0.01862978286157519	0
girl_8	0.42176441861803954	0.5782355813819605	0.38095238095238093	0.6190476190476191	0.5702790827380325	0.42972091726195744	0.703601108033241	0.296398891966759	0.07435278880464691	0.9256472111953531	0
girl_9	0.468651114472973	0.531348885527027	0.38095238095238093	0.6190476190476191	0.9614680658414727	0.03853193415847568	0.5548902195608783	0.44510978043912175	0.24614678911215615	0.7538532108878438	0
lip_11	0.1203614425590517	0.8796385574409484	0.09523809523809523	0.9047619047619048	9.384051878744796e-07	0.9999990615948346	0.5548902195608783	0.44510978043912175	0.011011697068025184	0.9889883029319748	0
short_3	0.2067108684082327	0.7932891315917672	0.14285714285714285	0.8571428571428571	0.0005574313054236443	0.9994425686945271	0.49469964664310956	0.5053003533568905	0.056617426663321146	0.9433825733366789	0
short_8	0.8586683285787494	0.14133167142125064	0.7142857142857143	0.2857142857142857	0.997992952187334	0.0020070478126683567	0.8710879284649776	0.12891207153502235	0.8595422075096024	0.14045779249039758	0
teeth_2	0.3605092197644443	0.6394907802355558	0.38095238095238093	0.6190476190476191	0.9392826140860939	0.060717385913870325	0.703601108033241	0.296398891966759	0.9056400922124849	0.09435990778751514	0
woman_2	0.13947248988145763	0.8605275101185423	0.2857142857142857	0.7142857142857143	1.2701145751980017e-09	0.9999999987298906	0.20990661794559481	0.7900933820544052	0.030751021999767758	0.9692489780002322	0
bear_4	0.6560467229644867	0.3439532770355133	0.5714285714285714	0.42857142857142855	0.9947187805394437	0.0052812194605006205	0.49469964664310956	0.5053003533568905	0.9223926723277441	0.07760732767225582	0
cat_11	0.23264706094691157	0.7673529390530885	0.14285714285714285	0.8571428571428571	2.232793721406206e-06	0.9999977672063012	0.4004329004329004	0.5995670995670995	0.051530435599550284	0.9484695644004497	1
dog_4	0.20862036683214757	0.7913796331678523	0.0	1.0	1.1055508718960178e-10	0.9999999998894964	0.20990661794559481	0.7900933820544052	0.005687819602651634	0.9943121803973484	1
gun_21	0.02412477204826071	0.9758752279517392	0.23809523809523808	0.7619047619047619	1.5373715087414685e-07	0.9999998462628927	0.20990661794559481	0.7900933820544052	0.0015813938883750822	0.9984186061116249	1
gun_9	0.9060034221548626	0.09399657784513751	0.7619047619047619	0.23809523809523808	0.9999999674755605	3.252442722544774e-08	0.703601108033241	0.296398891966759	0.9710422614962054	0.02895773850379452	0
paw_7	0.1992283134410602	0.8007716865589398	0.19047619047619047	0.8095238095238095	2.364324458159582e-06	0.9999976356755934	0.5548902195608783	0.44510978043912175	0.028664849990588936	0.9713351500094111	1
penguin_1	0.1310904426145834	0.8689095573854166	0.09523809523809523	0.9047619047619048	6.432002977191414e-06	0.9999935679970748	0.31137724550898205	0.688622754491018	0.16388773475946594	0.8361122652405341	0
penguin_18	0.15140341757123627	0.8485965824287638	0.0	1.0	0.0028999046491662776	0.9971000953507941	0.20990661794559481	0.7900933820544052	0.03653235082419071	0.9634676491758093	1
penguin_2	0.4704704345141669	0.5295295654858331	0.38095238095238093	0.6190476190476191	0.32091613689055604	0.6790838631094546	0.703601108033241	0.296398891966759	0.09579735114429333	0.9042026488557067	0
penguin_7	0.6815866684312516	0.31841333156874835	0.7619047619047619	0.23809523809523808	0.2353756801768869	0.7646243198231293	0.5548902195608783	0.44510978043912175	0.9407549797373438	0.059245020262656246	0
whisker_3	0.7686206878428723	0.23137931215712765	0.5714285714285714	0.42857142857142855	0.9997403370050576	0.0002596629949271361	0.703601108033241	0.296398891966759	0.8118686370834978	0.1881313629165023	0
chick_5	0.06335773258912494	0.9366422674108751	0.047619047619047616	0.9523809523809523	2.0338376406102873e-08	0.9999999796616523	0.3467741935483871	0.6532258064516129	0.0021146663149512746	0.9978853336850487	1
demotivational_10	0.1830952452530678	0.8169047547469322	0.09523809523809523	0.9047619047619048	0.8096121700994903	0.19038782990054207	0.721465076660988	0.2785349233390119	0.0352419920770356	0.9647580079229644	1
dishwasher_5	0.20429506643174222	0.7957049335682578	0.0	1.0	0.4161124363810592	0.5838875636189809	0.721465076660988	0.2785349233390119	0.017800556459282912	0.9821994435407171	0
diy_3	0.6332002987115408	0.3667997012884592	0.23809523809523808	0.7619047619047619	0.9750626825707595	0.024937317429254174	0.3467741935483871	0.6532258064516129	0.3539289386616773	0.6460710613383227	1
diy_5	0.9121903124642229	0.08780968753577703	0.6190476190476191	0.38095238095238093	0.9999782152362101	2.1784763821603643e-05	0.721465076660988	0.2785349233390119	0.9795871381698633	0.02041286183013667	0
promotion_3	0.24910260519691904	0.7508973948030809	0.23809523809523808	0.7619047619047619	3.681969474947239e-05	0.999963180305205	0.19447092469018112	0.8055290753098189	0.10913323652766516	0.8908667634723348	1
whore_10	0.21624438931532755	0.7837556106846724	0.5714285714285714	0.42857142857142855	0.4604526507112393	0.5395473492887238	0.5570749108204518	0.44292508917954815	0.013569818051899718	0.9864301819481003	1
whore_12	0.15923976677873253	0.8407602332212674	0.14285714285714285	0.8571428571428571	0.009452359467167085	0.9905476405328635	0.19447092469018112	0.8055290753098189	0.029504098215551555	0.9704959017844484	0
communism_13	0.08932973419977049	0.9106702658002295	0.5714285714285714	0.42857142857142855	0.0003376768766423275	0.9996623231233044	0.5361111111111111	0.4638888888888889	0.043474452407231357	0.9565255475927686	1
new_developer_7_second	0.6780825950588836	0.3219174049411165	0.5714285714285714	0.42857142857142855	0.935403319761802	0.06459668023814344	0.721465076660988	0.2785349233390119	0.6295577427689295	0.3704422572310705	0
new_template_13_second	0.9243805650040592	0.07561943499594073	0.7142857142857143	0.2857142857142857	0.9999997109763816	2.89023571486658e-07	0.721465076660988	0.2785349233390119	0.9549007937937597	0.04509920620624025	0
dress_13	0.6753731619580641	0.32462683804193593	0.5238095238095238	0.47619047619047616	0.9995323123850153	0.0004676876150234979	0.5570749108204518	0.44292508917954815	0.39235592686370824	0.6076440731362918	0
dress_4	0.5650117254943667	0.4349882745056332	0.6666666666666666	0.3333333333333333	0.9999819086606843	1.8091339316916036e-05	0.7655016910935738	0.23449830890642615	0.6224874637146498	0.3775125362853502	0
dress_8	0.3588121034897787	0.6411878965102213	0.3333333333333333	0.6666666666666666	0.9654007373035438	0.03459926269649304	0.5570749108204518	0.44292508917954815	0.14209253177978964	0.8579074682202104	0
earring_30	0.4892453313581514	0.5107546686418486	0.5238095238095238	0.47619047619047616	0.9862488287517417	0.013751171248266199	0.5361111111111111	0.4638888888888889	0.8709627920546564	0.12903720794534354	0
earring_7	0.6020193480838716	0.3979806519161284	0.3333333333333333	0.6666666666666666	0.8625137781376844	0.13748622186228976	0.5361111111111111	0.4638888888888889	0.7382698378596256	0.26173016214037437	0
eyebrow_4	0.7928501663463521	0.20714983365364784	0.6190476190476191	0.38095238095238093	0.9997783805465332	0.00022161945342585	0.5570749108204518	0.44292508917954815	0.08985551438355577	0.9101444856164442	0
lip_5	0.8718096525913956	0.1281903474086043	0.6666666666666666	0.3333333333333333	0.9999999977053449	2.294614212477014e-09	0.7655016910935738	0.23449830890642615	0.921839899146069	0.07816010085393099	0
short_2	0.46869305264310085	0.5313069473568991	0.42857142857142855	0.5714285714285714	0.8805279268938084	0.11947207310621301	0.32237539766702017	0.6776246023329798	0.04377878992314943	0.9562212100768506	0
short_4	0.031240053098197794	0.9687599469018021	0.09523809523809523	0.9047619047619048	0.0010600101475958094	0.9989399898524481	0.7655016910935738	0.23449830890642615	0.00019118325476430442	0.9998088167452357	0
short_9	0.753766579963002	0.2462334200369979	0.38095238095238093	0.6190476190476191	0.9713841492298257	0.02861585077013213	0.721465076660988	0.2785349233390119	0.9093666428971914	0.09063335710280863	0
teeth_11	0.38890957469788673	0.6110904253021133	0.5714285714285714	0.42857142857142855	0.5224274971812679	0.4775725028187453	0.7655016910935738	0.23449830890642615	0.6798193020198265	0.32018069798017346	0
teeth_9	0.7400566768659883	0.2599433231340117	0.6666666666666666	0.3333333333333333	0.9570898185759069	0.04291018142408279	0.721465076660988	0.2785349233390119	0.9838510164536008	0.016148983546399164	0
tire_14	0.10541044599231604	0.894589554007684	0.42857142857142855	0.5714285714285714	0.007051183292277162	0.9929488167077047	0.5361111111111111	0.4638888888888889	0.08150350094353387	0.9184964990564661	1
tire_20	0.9114962084453164	0.0885037915546836	0.47619047619047616	0.5238095238095238	0.9889360613946567	0.011063938605324536	0.5570749108204518	0.44292508917954815	0.9708393788424815	0.029160621157518444	1
