	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
113	113	new_template_13_second	0.5118480675958775	0.4881519324041224	0.4782608695652174	0.5217391304347826	0.6166521908132206	0.38334780918677896	0.5977337110481586	0.40226628895184136	0.14913797235909787	0.8508620276409021	0	0.4559039882264227	0.5440960117735772	1
114	114	new_valentine_11_second	0.39473994977306515	0.605260050226935	0.6521739130434783	0.34782608695652173	0.5206912295290721	0.47930877047093035	0.5277777777777778	0.4722222222222222	0.6152122878440751	0.38478771215592483	1	0.5240243796995904	0.4759756203004096	0
115	115	new_valentine_12_second	0.4999946165493049	0.500005383450695	0.5217391304347826	0.4782608695652174	0.46903880619867905	0.5309611938013259	0.5277777777777778	0.4722222222222222	0.3371085995835489	0.6628914004164511	0	0.4548943628737601	0.5451056371262399	1
116	116	new_valentine_13_second	0.5912699326931912	0.4087300673068087	0.6086956521739131	0.391304347826087	0.7334115346075499	0.2665884653924532	0.7662337662337663	0.23376623376623376	0.9752606456952525	0.024739354304747482	0	0.7188159629978261	0.2811840370021739	0
117	117	new_valentine_15_second	0.12272345197696384	0.877276548023036	0.2608695652173913	0.7391304347826086	0.14862251921857844	0.8513774807814183	0.13908872901678657	0.8609112709832134	0.006257460293173311	0.9937425397068267	1	0.12728518787476936	0.8727148121252306	1
118	118	new_valentine_19_second	0.8156434112176119	0.1843565887823882	0.6956521739130435	0.30434782608695654	0.8136075153212005	0.1863924846787985	0.5307262569832403	0.4692737430167598	0.49854798809494083	0.5014520119050592	1	0.6580774553921687	0.3419225446078314	0
119	119	new_valentine_24_second	0.49988602019100215	0.500113979808998	0.43478260869565216	0.5652173913043478	0.7424141295276396	0.2575858704723533	0.5277777777777778	0.4722222222222222	0.4250375753449459	0.5749624246550541	0	0.5103126434816808	0.4896873565183192	0
120	120	new_weak_12_second	0.6977483924458548	0.3022516075541452	0.6521739130434783	0.34782608695652173	0.6334569394268138	0.3665430605731854	0.7235844850646456	0.27641551493535443	0.7106993254693377	0.2893006745306624	0	0.6683843364842557	0.3316156635157444	0
121	121	new_weak_1_second	0.7233433768150628	0.27665662318493733	0.5217391304347826	0.4782608695652174	0.9557637842869928	0.04423621571300073	0.5307262569832403	0.4692737430167598	0.17464516103045447	0.8253548389695455	0	0.5691887619693125	0.4308112380306875	0
122	122	new_weak_2_second	0.5727196460549864	0.4272803539450137	0.5217391304347826	0.4782608695652174	0.5767284784352485	0.42327152156475467	0.16666666666666666	0.8333333333333334	0.4850109525902234	0.5149890474097766	0	0.44936298142284753	0.5506370185771525	1
123	123	new_weak_4_second	0.7879696731050063	0.21203032689499368	0.6956521739130435	0.30434782608695654	0.7833498811901636	0.21665011880983642	0.7235844850646456	0.27641551493535443	0.9196626349388017	0.08033736506119822	0	0.7688272294303549	0.23117277056964525	0
124	124	template_1	0.8543096800919997	0.14569031990800024	0.9130434782608695	0.08695652173913043	0.9545569765923672	0.045443023407633745	0.7235844850646456	0.27641551493535443	0.9965266214193346	0.0034733785806654316	0	0.8800720397374586	0.11992796026254143	0
125	125	template_5	0.6894829459656237	0.3105170540343764	0.7391304347826086	0.2608695652173913	0.5673848692260038	0.43261513077399744	0.7662337662337663	0.23376623376623376	0.7557917239199898	0.24420827608001014	1	0.6885125033219319	0.31148749667806797	0
126	126	third_zipmeme_1	0.8008136158855205	0.19918638411447945	0.43478260869565216	0.5652173913043478	0.7107486297594973	0.28925137024050324	0.666189111747851	0.333810888252149	0.9982159622297415	0.0017840377702585165	0	0.7059713107865142	0.2940286892134858	0
127	127	third_zipmeme_2	0.7858296937627473	0.21417030623725286	0.4782608695652174	0.5217391304347826	0.7077753157424955	0.2922246842575034	0.5307262569832403	0.4692737430167598	0.9625084586568342	0.0374915413431658	0	0.6765258019548563	0.32347419804514366	0
128	128	valentine_1	0.6820752490037109	0.3179247509962891	0.7391304347826086	0.2608695652173913	0.6881957787688466	0.31180422123115	0.8	0.2	0.9895969979556108	0.010403002044389206	0	0.7654377018452775	0.23456229815472257	0
129	129	valentine_2	0.7026670193108648	0.29733298068913516	0.6956521739130435	0.30434782608695654	0.7876043704785826	0.21239562952142094	0.5977337110481586	0.40226628895184136	0.864515107981463	0.13548489201853692	1	0.7148822935859337	0.2851177064140663	0
130	130	weak_0	0.6069674882262055	0.3930325117737944	0.5652173913043478	0.43478260869565216	0.7403395464206273	0.2596604535793752	0.666189111747851	0.333810888252149	0.3233932302191065	0.6766067697808935	1	0.5660007979544462	0.43399920204555376	0
131	131	weak_1	0.04759591390413529	0.9524040860958648	0.13043478260869565	0.8695652173913043	0.01507223201193228	0.9849277679880661	0.13908872901678657	0.8609112709832134	0.00039234335436810763	0.9996076566456319	1	0.0612019207226877	0.9387980792773123	1
132	132	weak_2	0.16391828088350904	0.8360817191164909	0.17391304347826086	0.8260869565217391	0.17640932648428867	0.8235906735157124	0.13908872901678657	0.8609112709832134	0.17949372116537987	0.8205062788346201	1	0.15752063425294355	0.8424793657470564	1
133	133	zipmeme_0	0.20215948423749622	0.7978405157625038	0.43478260869565216	0.5652173913043478	0.21208803912314272	0.7879119608768579	0.13908872901678657	0.8609112709832134	0.006133957416148195	0.9938660425838518	1	0.1880902913681087	0.8119097086318913	1
134	134	zipmeme_14	0.706760925958956	0.2932390740410441	0.4782608695652174	0.5217391304347826	0.7356529460756493	0.2643470539243534	0.5307262569832403	0.4692737430167598	0.8033180583064807	0.19668194169351924	0	0.6347347510738984	0.36526524892610157	0
135	135	zipmeme_16	0.28400967846272096	0.7159903215372789	0.4782608695652174	0.5217391304347826	0.4884389145953256	0.5115610854046766	0.13908872901678657	0.8609112709832134	0.8789137173709007	0.12108628262909932	1	0.4351037889179264	0.5648962110820737	1
136	136	zipmeme_19	0.6167034574783061	0.3832965425216939	0.7391304347826086	0.2608695652173913	0.7586602051342238	0.24133979486577692	0.5307262569832403	0.4692737430167598	0.8824017113628302	0.11759828863716977	0	0.6896475934480701	0.3103524065519299	0
137	137	zipmeme_4	0.667234086625059	0.332765913374941	0.6956521739130435	0.30434782608695654	0.5531641150506061	0.4468358849493952	0.7235844850646456	0.27641551493535443	0.8732665911490332	0.12673340885096687	1	0.6863436518155364	0.3136563481844637	0
138	138	zipmeme_7	0.5484688317268146	0.4515311682731854	0.7391304347826086	0.2608695652173913	0.353146844095133	0.6468531559048682	0.7235844850646456	0.27641551493535443	0.9631515209244367	0.036848479075563316	1	0.6467090474682483	0.35329095253175163	0
139	139	dress_1	0.48819381859661315	0.511806181403387	0.5652173913043478	0.43478260869565216	0.28104361431227987	0.7189563856877207	0.13908872901678657	0.8609112709832134	0.15520417192200198	0.844795828077998	0	0.3124775971990627	0.6875224028009373	1
140	140	dress_10	0.20064971196945694	0.7993502880305431	0.5217391304347826	0.4782608695652174	0.01661604279623257	0.9833839572037664	0.13908872901678657	0.8609112709832134	0.10977461435171787	0.8902253856482821	0	0.1853814884434117	0.8146185115565883	1
141	141	dress_11	0.5339334832867213	0.46606651671327864	0.34782608695652173	0.6521739130434783	0.09721048298120971	0.9027895170187892	0.34615384615384615	0.6538461538461539	0.018165063793684988	0.981834936206315	0	0.2563673551245305	0.7436326448754694	1
142	142	dress_12	0.1474781021490033	0.8525218978509967	0.21739130434782608	0.782608695652174	0.0431264397994632	0.9568735602005397	0.13908872901678657	0.8609112709832134	0.005684003590424647	0.9943159964095754	0	0.10333404880337912	0.8966659511966208	1
143	143	dress_13	0.2057608007659723	0.7942391992340276	0.391304347826087	0.6086956521739131	0.0841859144989277	0.9158140855010716	0.13908872901678657	0.8609112709832134	0.03169176862477374	0.9683082313752263	0	0.16028002117023255	0.8397199788297673	1
144	144	dress_16	0.34844212949171205	0.651557870508288	0.21739130434782608	0.782608695652174	0.15026807763036257	0.8497319223696361	0.13908872901678657	0.8609112709832134	0.07294413333606564	0.9270558666639344	0	0.1767715004223036	0.8232284995776964	1
145	145	dress_17	0.37570175064532874	0.6242982493546713	0.6086956521739131	0.391304347826087	0.189038263940563	0.8109617360594339	0.13908872901678657	0.8609112709832134	0.7880029931310883	0.21199700686891165	0	0.40154087866300214	0.5984591213369979	1
146	146	dress_3	0.21698106669426598	0.783018933305734	0.43478260869565216	0.5652173913043478	0.027003142689968538	0.9729968573100292	0.13908872901678657	0.8609112709832134	0.05369459126899956	0.9463054087310004	0	0.1636009999565473	0.8363990000434527	1
147	147	dress_4	0.1296519986214763	0.8703480013785236	0.34782608695652173	0.6521739130434783	0.02546101486418779	0.9745389851358133	0.27800829875518673	0.7219917012448133	0.3587278651296496	0.6412721348703504	0	0.21370766366536834	0.7862923363346317	1
148	148	dress_5	0.3375773184448345	0.6624226815551655	0.5652173913043478	0.43478260869565216	0.23219243204080728	0.7678075679591917	0.590443686006826	0.40955631399317405	0.9667228617530224	0.033277138246977644	0	0.5169705198450012	0.4830294801549988	0
149	149	dress_6	0.40264548857639565	0.5973545114236043	0.6521739130434783	0.34782608695652173	0.30700763934373854	0.6929923606562632	0.590443686006826	0.40955631399317405	0.780983858581365	0.219016141418635	0	0.5268191505244602	0.4731808494755399	0
150	150	dress_7	0.44492423543789145	0.5550757645621085	0.391304347826087	0.6086956521739131	0.1560886592069679	0.8439113407930291	0.6507936507936508	0.3492063492063492	0.7082943470094683	0.2917056529905318	0	0.45061767332492736	0.5493823266750726	1
151	151	dress_8	0.10795014752831474	0.8920498524716853	0.2608695652173913	0.7391304347826086	0.15501643396565246	0.8449835660343501	0.590443686006826	0.40955631399317405	0.002991869427652838	0.9970081305723472	0	0.20921289285759984	0.7907871071424002	1
152	152	dress_9	0.19422749166878978	0.8057725083312102	0.13043478260869565	0.8695652173913043	0.007612808198106081	0.9923871918018953	0.45454545454545453	0.5454545454545454	0.01687163220670307	0.9831283677932969	0	0.14980848995661145	0.8501915100433886	1
153	153	earring_1	0.17602785161428952	0.8239721483857105	0.21739130434782608	0.782608695652174	0.13926492106574676	0.860735078934254	0.13908872901678657	0.8609112709832134	0.14307921864611928	0.8569207813538807	0	0.1538412752544665	0.8461587247455334	1
154	154	earring_10	0.28174379850213094	0.7182562014978691	0.30434782608695654	0.6956521739130435	0.24461649639529123	0.7553835036047073	0.10465116279069768	0.8953488372093024	0.09738389069864706	0.9026161093013529	0	0.19669590469555984	0.8033040953044401	1
155	155	earring_11	0.3340129091728111	0.665987090827189	0.2608695652173913	0.7391304347826086	0.15859988813169104	0.8414001118683064	0.06578947368421052	0.9342105263157895	0.1630760330043901	0.8369239669956099	0	0.1872066636724874	0.8127933363275126	1
156	156	earring_13	0.12978571900895222	0.8702142809910478	0.30434782608695654	0.6956521739130435	0.07696532610548122	0.9230346738945217	0.13908872901678657	0.8609112709832134	0.0036023529348570005	0.996397647065143	0	0.12223056541470952	0.8777694345852906	1
157	157	earring_2	0.29317553018069054	0.7068244698193095	0.43478260869565216	0.5652173913043478	0.14956088724611818	0.8504391127538844	0.06578947368421052	0.9342105263157895	4.586083098956362e-05	0.9999541391690104	0	0.17898817255764798	0.821011827442352	1
158	158	earring_30	0.31258626276278756	0.6874137372372124	0.4782608695652174	0.5217391304347826	0.08483160335901845	0.9151683966409819	0.13908872901678657	0.8609112709832134	0.0011968055458019267	0.9988031944541981	0	0.19218975341843608	0.8078102465815639	1
159	159	earring_4	0.2439636631484164	0.7560363368515837	0.5652173913043478	0.43478260869565216	0.08088903688807737	0.9191109631119236	0.7235844850646456	0.27641551493535443	0.003539445378290762	0.9964605546217092	0	0.3059129244194699	0.6940870755805302	1
160	160	earring_6	0.4541894387149423	0.5458105612850577	0.6521739130434783	0.34782608695652173	0.2921765434503958	0.7078234565496065	0.6575757575757576	0.3424242424242424	0.008002029941860278	0.9919979700581397	0	0.3967411051452272	0.6032588948547728	1
161	161	earring_7	0.11111928476312458	0.8888807152368754	0.043478260869565216	0.9565217391304348	0.03837917689140053	0.9616208231085963	0.13908872901678657	0.8609112709832134	0.00012665336799044802	0.9998733466320096	0	0.062138417668810536	0.9378615823311894	1
162	162	eyebrow_1	0.08717692403087611	0.9128230759691238	0.17391304347826086	0.8260869565217391	0.11248668393378118	0.8875133160662158	0.13908872901678657	0.8609112709832134	0.008950343454220522	0.9910496565457795	0	0.09758249057681881	0.9024175094231812	1
163	163	eyebrow_10	0.6951506130275013	0.3048493869724988	0.5652173913043478	0.43478260869565216	0.6131455019234742	0.3868544980765256	0.7235844850646456	0.27641551493535443	0.5335456966813708	0.46645430331862925	0	0.6109560892921779	0.38904391070782207	0
164	164	eyebrow_11	0.49485688889068413	0.5051431111093158	0.6086956521739131	0.391304347826087	0.6302071298058083	0.36979287019419166	0.666189111747851	0.333810888252149	0.4104517244405316	0.5895482755594684	0	0.5460030094168332	0.4539969905831669	0
165	165	eyebrow_12	0.36556680365785377	0.6344331963421462	0.4782608695652174	0.5217391304347826	0.4351195434640642	0.5648804565359391	0.5853658536585366	0.4146341463414634	0.951565348890062	0.04843465110993801	0	0.5427237894609603	0.45727621053903966	0
166	166	eyebrow_13	0.4090785905788875	0.5909214094211125	0.5217391304347826	0.4782608695652174	0.43731965849641086	0.5626803415035911	0.5853658536585366	0.4146341463414634	0.9861221078384913	0.01387789216150872	0	0.567581202322189	0.432418797677811	0
167	167	eyebrow_3	0.1817545064263542	0.8182454935736458	0.08695652173913043	0.9130434782608695	0.24622788489188654	0.7537721151081123	0.5066079295154186	0.4933920704845815	0.028723425805024738	0.9712765741949753	0	0.19821677649554043	0.8017832235044595	1
168	168	eyebrow_4	0.587783514241809	0.41221648575819103	0.6956521739130435	0.30434782608695654	0.4520631775405558	0.5479368224594441	0.590443686006826	0.40955631399317405	0.38181224999516206	0.6181877500048379	0	0.5253906164856149	0.4746093835143851	0
169	169	eyebrow_6	0.11653185017797525	0.8834681498220247	0.08695652173913043	0.9130434782608695	0.09958106295387398	0.9004189370461263	0.13908872901678657	0.8609112709832134	0.014569518130241876	0.9854304818697581	0	0.08582717023050315	0.9141728297694969	1
170	170	eyebrow_7	0.4663616789624574	0.5336383210375426	0.5652173913043478	0.43478260869565216	0.4622105511325284	0.5377894488674717	0.590443686006826	0.40955631399317405	0.656251938015594	0.34374806198440605	0	0.5298751799024568	0.47012482009754314	0
171	171	eyebrow_8	0.08532169001884075	0.9146783099811593	0.17391304347826086	0.8260869565217391	0.09130350764570073	0.9086964923543022	0.13908872901678657	0.8609112709832134	0.00020820201173743502	0.9997917979882626	0	0.09142951722525491	0.9085704827747451	1
172	172	eyebrow_9	0.33316804577875264	0.6668319542212473	0.43478260869565216	0.5652173913043478	0.22660108731939063	0.7733989126806087	0.7235844850646456	0.27641551493535443	0.6928410407230002	0.30715895927699977	0	0.4620074306751834	0.5379925693248165	1
173	173	girl_1	0.25053266538780694	0.7494673346121931	0.21739130434782608	0.782608695652174	0.08808213651015068	0.9119178634898487	0.13908872901678657	0.8609112709832134	0.3688504736540753	0.6311495263459247	0	0.2013998422069295	0.7986001577930705	1
174	174	girl_10	0.2600373395405001	0.7399626604595	0.30434782608695654	0.6956521739130435	0.36947470004069427	0.6305252999593033	0.13908872901678657	0.8609112709832134	0.20983503120543356	0.7901649687945664	0	0.24492310316783836	0.7550768968321617	1
175	175	girl_4	0.22735337195332503	0.772646628046675	0.21739130434782608	0.782608695652174	0.3015351607403893	0.6984648392596082	0.13908872901678657	0.8609112709832134	0.4197899087310426	0.5802100912689574	0	0.2485253965239487	0.7514746034760513	1
176	176	girl_5	0.27186367304762543	0.7281363269523746	0.391304347826087	0.6086956521739131	0.28559190628059317	0.714408093719406	0.13908872901678657	0.8609112709832134	0.15475389265296102	0.845246107347039	0	0.23667148491228374	0.7633285150877164	1
177	177	girl_6	0.21566570008640698	0.7843342999135929	0.2608695652173913	0.7391304347826086	0.3322973949099148	0.6677026050900834	0.13908872901678657	0.8609112709832134	0.2749290975622908	0.7250709024377092	0	0.23291795932155146	0.7670820406784485	1
178	178	girl_7	0.2386549073223622	0.7613450926776378	0.2608695652173913	0.7391304347826086	0.3509046128056014	0.6490953871943981	0.13908872901678657	0.8609112709832134	0.15292896679056056	0.8470710332094394	0	0.2179141230622047	0.7820858769377953	1
179	179	girl_8	0.17531337015099582	0.8246866298490042	0.43478260869565216	0.5652173913043478	0.259273820721867	0.7407261792781353	0.13908872901678657	0.8609112709832134	0.4536771889820156	0.5463228110179844	0	0.2775984529299304	0.7224015470700696	1
180	180	girl_9	0.3204874521830473	0.6795125478169527	0.34782608695652173	0.6521739130434783	0.4648154657419441	0.5351845342580589	0.13908872901678657	0.8609112709832134	0.9516207063484128	0.0483792936515872	0	0.42623957038834775	0.5737604296116523	1
181	181	lip_11	0.7173946887053727	0.2826053112946273	0.6086956521739131	0.391304347826087	0.5734493823442179	0.42655061765578123	0.7235844850646456	0.27641551493535443	0.14793412496431368	0.8520658750356863	0	0.5404301422433504	0.45956985775664966	0
182	182	lip_12	0.2543081657634321	0.7456918342365679	0.5217391304347826	0.4782608695652174	0.17604874915856378	0.8239512508414385	0.590443686006826	0.40955631399317405	0.252544494722735	0.747455505277265	0	0.34132489676281363	0.6586751032371864	1
183	183	lip_2	0.16545729521003094	0.8345427047899692	0.13043478260869565	0.8695652173913043	0.17566330603768154	0.8243366939623176	0.45454545454545453	0.5454545454545454	0.003852617053922258	0.9961473829460777	0	0.1747432974346505	0.8252567025653494	1
184	184	lip_3	0.5852777480371459	0.41472225196285406	0.6521739130434783	0.34782608695652173	0.3296537454288425	0.670346254571157	0.27800829875518673	0.7219917012448133	0.12201082925932161	0.8779891707406784	0	0.3791453346760494	0.6208546653239506	1
185	185	lip_4	0.48983357227775925	0.5101664277222406	0.5652173913043478	0.43478260869565216	0.33956609806890353	0.6604339019310951	0.7235844850646456	0.27641551493535443	0.015807174792332068	0.9841928252076679	0	0.41098611956583836	0.5890138804341617	1
186	186	lip_5	0.22774938831607666	0.7722506116839234	0.2608695652173913	0.7391304347826086	0.3697500020746531	0.6302499979253454	0.13908872901678657	0.8609112709832134	0.14566726976551891	0.8543327302344811	0	0.2180812022284662	0.7819187977715338	1
187	187	lip_6	0.6649166630216472	0.3350833369783528	0.5217391304347826	0.4782608695652174	0.6136940865914604	0.38630591340853965	0.7235844850646456	0.27641551493535443	0.39124518760648774	0.6087548123935123	0	0.568011649324375	0.431988350675625	0
188	188	lip_9	0.638792081834507	0.36120791816549314	0.6086956521739131	0.391304347826087	0.49580096861751255	0.5041990313824872	0.5977337110481586	0.40226628895184136	0.28150185697013697	0.718498143029863	0	0.5092279018244784	0.4907720981755215	0
189	189	short_10	0.6436467818117549	0.35635321818824506	0.6086956521739131	0.391304347826087	0.1654658554518719	0.8345341445481298	0.7235844850646456	0.27641551493535443	0.9749824773506852	0.025017522649314818	0	0.6034630188961211	0.3965369811038789	0
190	190	short_11	0.4503538736571532	0.5496461263428468	0.5652173913043478	0.43478260869565216	0.09022142519991005	0.9097785748000922	0.7235844850646456	0.27641551493535443	0.5921622063689426	0.40783779363105743	0	0.4645832986178657	0.5354167013821344	1
191	191	short_12	0.5724990532416997	0.4275009467583003	0.5652173913043478	0.43478260869565216	0.16498085706633575	0.8350191429336652	0.7235844850646456	0.27641551493535443	0.8717053612248002	0.1282946387751998	0	0.5596190011111082	0.4403809988888918	0
192	192	short_13	0.3064526853589199	0.69354731464108	0.43478260869565216	0.5652173913043478	0.1197985232790704	0.8802014767209283	0.5977337110481586	0.40226628895184136	0.091011333592533	0.908988666407467	0	0.29383069938753326	0.7061693006124667	1
193	193	short_2	0.21158837070028902	0.788411629299711	0.43478260869565216	0.5652173913043478	0.07919846904523728	0.9208015309547636	0.25	0.75	0.48744162043477224	0.5125583795652278	0	0.2765798604386968	0.7234201395613032	1
194	194	short_3	0.3570928949548245	0.6429071050451756	0.7391304347826086	0.2608695652173913	0.06672618713709678	0.9332738128629008	0.5977337110481586	0.40226628895184136	0.8864928963137839	0.11350710368621604	0	0.5078110093276712	0.49218899067232874	0
195	195	short_4	0.25915426404887043	0.7408457359511296	0.30434782608695654	0.6956521739130435	0.0435430913926672	0.9564569086073267	0.666189111747851	0.333810888252149	0.02281424315187408	0.9771857568481259	0	0.2438149050217198	0.7561850949782802	1
196	196	short_5	0.5106416113222874	0.4893583886777127	0.391304347826087	0.6086956521739131	0.16698400107134734	0.8330159989286507	0.5977337110481586	0.40226628895184136	0.00916057670690451	0.9908394232930955	0	0.3203817297331299	0.6796182702668702	1
197	197	short_6	0.28970604309265363	0.7102939569073463	0.30434782608695654	0.6956521739130435	0.13375809854392878	0.8662419014560718	0.25	0.75	0.03793599835388839	0.9620640016461116	0	0.19224502582589387	0.8077549741741061	1
198	198	short_8	0.5712201972598917	0.4287798027401083	0.5217391304347826	0.4782608695652174	0.06756513621047733	0.9324348637895254	0.7235844850646456	0.27641551493535443	0.5381701385473432	0.46182986145265675	0	0.4655931058244482	0.5344068941755519	1
199	199	short_9	0.5403640575739123	0.45963594242608774	0.4782608695652174	0.5217391304347826	0.17164000626908363	0.8283599937309181	0.38333333333333336	0.6166666666666667	0.05220195718758136	0.9477980428124186	0	0.311265603403975	0.688734396596025	1
200	200	strap_10	0.35724049589198714	0.6427595041080127	0.391304347826087	0.6086956521739131	0.1370997169486701	0.8629002830513367	0.058823529411764705	0.9411764705882353	0.23890342951545718	0.7610965704845428	0	0.22528995097234863	0.7747100490276514	1
201	201	strap_11	0.500532508838455	0.4994674911615449	0.6521739130434783	0.34782608695652173	0.24734309813037725	0.7526569018696235	0.590443686006826	0.40955631399317405	0.5638707402391809	0.43612925976081907	0	0.49239085933905863	0.5076091406609414	1
202	202	strap_14	0.1737601328891569	0.8262398671108431	0.08695652173913043	0.9130434782608695	0.03709303331685697	0.96290696668314	0.13908872901678657	0.8609112709832134	0.06751977284724908	0.9324802271527509	0	0.09489093484956232	0.9051090651504377	1
203	203	strap_5	0.6094768394327971	0.39052316056720293	0.5217391304347826	0.4782608695652174	0.5112630974816449	0.4887369025183535	0.7235844850646456	0.27641551493535443	0.9710358682617863	0.028964131738213605	0	0.6491434305584833	0.35085656944151655	0
204	204	teeth_11	0.6227733864603913	0.37722661353960873	0.782608695652174	0.21739130434782608	0.8380880838882329	0.16191191611176778	0.7235844850646456	0.27641551493535443	0.6292534561722789	0.3707465438277211	0	0.7061234273108139	0.29387657268918616	0
205	205	teeth_2	0.6975372134677189	0.30246278653228126	0.6521739130434783	0.34782608695652173	0.4625867693903955	0.5374132306096042	0.7235844850646456	0.27641551493535443	0.021184011395145474	0.9788159886048545	0	0.49737492047010246	0.5026250795298975	1
206	206	teeth_4	0.5066483233300834	0.49335167666991664	0.6521739130434783	0.34782608695652173	0.5347448181944683	0.46525518180552905	0.5307262569832403	0.4692737430167598	0.2832764450915367	0.7167235549084633	0	0.4856961793892677	0.5143038206107323	1
207	207	teeth_5	0.4522813875682818	0.5477186124317182	0.5217391304347826	0.4782608695652174	0.40608138193019727	0.5939186180698034	0.7235844850646456	0.27641551493535443	0.08642761902897866	0.9135723809710213	0	0.4220053543710762	0.5779946456289237	1
208	208	teeth_7	0.5118254592663745	0.4881745407336256	0.6956521739130435	0.30434782608695654	0.5012238093166033	0.49877619068339973	0.666189111747851	0.333810888252149	0.8734858841571538	0.12651411584284616	0	0.6314879992572996	0.36851200074270035	0
209	209	teeth_8	0.13558438886797913	0.8644156111320209	0.08695652173913043	0.9130434782608695	0.18531133747693623	0.8146886625230645	0.13908872901678657	0.8609112709832134	0.013419736118875591	0.9865802638811244	0	0.10605616994263495	0.8939438300573651	1
210	210	teeth_9	0.48162170555104045	0.5183782944489596	0.5217391304347826	0.4782608695652174	0.6243638912220876	0.37563610877791037	0.666189111747851	0.333810888252149	0.357698542241205	0.642301457758795	0	0.5142403613373823	0.4857596386626177	0
211	211	tire_1	0.29609691902746094	0.7039030809725391	0.5217391304347826	0.4782608695652174	0.38554916692159347	0.6144508330784064	0.24242424242424243	0.7575757575757576	0.0297036565196096	0.9702963434803904	0	0.28192558181760474	0.7180744181823953	1
212	212	tire_10	0.419699246598573	0.5803007534014271	0.43478260869565216	0.5652173913043478	0.3612989537941177	0.6387010462058826	0.7235844850646456	0.27641551493535443	0.4459982087669767	0.5540017912330233	0	0.45907447768204757	0.5409255223179524	1
213	213	tire_11	0.3930950360648162	0.6069049639351838	0.4782608695652174	0.5217391304347826	0.4386839559626454	0.5613160440373538	0.5977337110481586	0.40226628895184136	0.0911615082191567	0.9088384917808433	0	0.3842059539590576	0.6157940460409425	1
214	214	tire_12	0.35705572813574393	0.6429442718642561	0.5217391304347826	0.4782608695652174	0.28857935821086517	0.711420641789132	0.5977337110481586	0.40226628895184136	0.1732662768666665	0.8267337231333335	0	0.37097310405941053	0.6290268959405895	1
215	215	tire_13	0.07296107052779574	0.9270389294722043	0.17391304347826086	0.8260869565217391	0.057500604600136535	0.9424993953998642	0.45454545454545453	0.5454545454545454	0.0022106748863596204	0.9977893251136404	1	0.14093281444324687	0.8590671855567532	1
216	216	tire_14	0.2741437030055378	0.7258562969944622	0.391304347826087	0.6086956521739131	0.047281230867457585	0.952718769132544	0.7235844850646456	0.27641551493535443	0.20472628101160473	0.7952737189883953	1	0.310486383756592	0.689513616243408	1
217	217	tire_17	0.14272983454495375	0.8572701654550462	0.43478260869565216	0.5652173913043478	0.1472199306773317	0.8527800693226749	0.45454545454545453	0.5454545454545454	0.0225891707825272	0.9774108292174728	1	0.22586107397516975	0.7741389260248303	1
218	218	tire_2	0.4112259494329013	0.5887740505670986	0.43478260869565216	0.5652173913043478	0.3022053732234844	0.6977946267765166	0.24242424242424243	0.7575757575757576	0.6933823940271122	0.30661760597288773	0	0.39931031071913275	0.6006896892808672	1
219	219	tire_20	0.100552331363717	0.899447668636283	0.2608695652173913	0.7391304347826086	0.028303275562663235	0.9716967244373339	0.13908872901678657	0.8609112709832134	0.0003635229926857164	0.9996364770073143	1	0.0982508430279002	0.9017491569720998	1
220	220	tire_21	0.12656670148271215	0.8734332985172879	0.2608695652173913	0.7391304347826086	0.04940346762528081	0.9505965323747183	0.13908872901678657	0.8609112709832134	0.00024700503285501885	0.999752994967145	1	0.10747805781072095	0.8925219421892792	1
221	221	tire_22	0.02662061669035536	0.9733793833096446	0.17391304347826086	0.8260869565217391	0.0051825862425607895	0.9948174137574343	0.13908872901678657	0.8609112709832134	0.006086713590568671	0.9939132864094313	1	0.06424130546498492	0.935758694535015	1
222	222	tire_23	0.038919640593066226	0.9610803594069337	0.17391304347826086	0.8260869565217391	0.015017794553087762	0.9849822054469126	0.13908872901678657	0.8609112709832134	0.0002976950410465973	0.9997023049589534	1	0.06747240915137193	0.932527590848628	1
223	223	tire_4	0.43531396905866593	0.5646860309413341	0.4782608695652174	0.5217391304347826	0.364727469140549	0.6352725308594507	0.6575757575757576	0.3424242424242424	0.08985102161950809	0.9101489783804919	0	0.3892648945538073	0.6107351054461927	1
224	224	tire_5	0.3589133618313996	0.6410866381686005	0.5652173913043478	0.43478260869565216	0.28355361858028705	0.716446381419714	0.24242424242424243	0.7575757575757576	0.499976027845179	0.500023972154821	0	0.3731518942445099	0.6268481057554901	1
225	225	tire_6	0.4670227034374381	0.5329772965625619	0.5652173913043478	0.43478260869565216	0.37165751092056853	0.6283424890794314	0.7235844850646456	0.27641551493535443	0.30981210472055365	0.6901878952794464	0	0.47030256098245066	0.5296974390175493	1
226	226	tire_7	0.43905210364599123	0.5609478963540088	0.43478260869565216	0.5652173913043478	0.28499363351274803	0.715006366487253	0.5977337110481586	0.40226628895184136	0.10777438684928053	0.8922256131507195	0	0.35720475252370415	0.6427952474762959	1
