	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
111	2075	new_developer_15_second	0.7714876795093532	0.22851232049064682	0.6521739130434783	0.34782608695652173	0.9028805036474817	0.09711949635251824	0.7331536388140162	0.2668463611859838	0.9995100239706529	0.0004899760293471109	0	0.7994366138707725	0.20056338612922742	0
112	2076	new_developer_2_second	0.23433816641716282	0.7656618335828372	0.5652173913043478	0.43478260869565216	0.1120255800077105	0.887974419992292	0.07092198581560284	0.9290780141843972	0.08513386615020158	0.9148661338497984	0	0.20221248749220538	0.7977875125077947	1
113	2077	new_developer_7_second	0.9363118106209564	0.06368818937904362	0.8260869565217391	0.17391304347826086	0.9727260952578524	0.027273904742148566	0.7331536388140162	0.2668463611859838	0.9999950993573021	4.9006426978608145e-06	0	0.8863443963899043	0.11365560361009572	0
114	2078	new_mcdonald_16_second	0.24324740134707395	0.756752598652926	0.391304347826087	0.6086956521739131	0.24061011954375391	0.7593898804562488	0.7331536388140162	0.2668463611859838	0.002369388761641833	0.9976306112383582	0	0.3020484893085086	0.6979515106914914	1
115	2079	new_template_0_second	0.7996529209775012	0.20034707902249876	0.6086956521739131	0.391304347826087	0.6796730510417741	0.32032694895822805	0.43465045592705165	0.5653495440729484	0.7183322453633696	0.2816677546366304	1	0.6333664395598065	0.3666335604401936	0
116	2080	new_template_10_second	0.5247635970811488	0.4752364029188511	0.6956521739130435	0.30434782608695654	0.7939179910656685	0.2060820089343324	0.4831932773109244	0.5168067226890757	0.9888040840027649	0.011195915997235092	0	0.6810756075581542	0.31892439244184567	0
117	2081	new_template_13_second	0.6194965061721415	0.38050349382785853	0.6086956521739131	0.391304347826087	0.6471489180085732	0.35285108199142723	0.6197021764032073	0.38029782359679265	0.12248871108909432	0.8775112889109057	0	0.5059471459385056	0.4940528540614944	0
118	2082	new_template_1_second	0.6684760816764387	0.3315239183235614	0.6086956521739131	0.391304347826087	0.661579641907966	0.33842035809203563	0.7331536388140162	0.2668463611859838	0.9131970440828764	0.08680295591712366	1	0.7011668749764605	0.2988331250235396	0
119	2083	new_valentine_11_second	0.5274807119001805	0.4725192880998195	0.782608695652174	0.21739130434782608	0.5794970905012824	0.4205029094987184	0.6197021764032073	0.38029782359679265	0.8296818614244468	0.17031813857555322	1	0.650932672260793	0.3490673277392069	0
120	2084	new_valentine_12_second	0.5286016056090356	0.4713983943909644	0.6086956521739131	0.391304347826087	0.47677333331479854	0.523226666685201	0.6197021764032073	0.38029782359679265	0.1219748973200997	0.8780251026799003	0	0.4527433696350003	0.5472566303649997	1
121	2085	new_valentine_15_second	0.1301089779317936	0.8698910220682065	0.2608695652173913	0.7391304347826086	0.14293840246108758	0.8570615975389119	0.21870047543581617	0.7812995245641838	0.04567394530943525	0.9543260546905648	1	0.14890414740342453	0.8510958525965755	1
122	2086	new_valentine_19_second	0.8406694154927832	0.15933058450721688	0.6956521739130435	0.30434782608695654	0.8485375871252974	0.15146241287470116	0.4831932773109244	0.5168067226890757	0.895042352337252	0.10495764766274797	1	0.739843092129097	0.26015690787090295	0
123	2087	new_valentine_24_second	0.45472132461546994	0.54527867538453	0.4782608695652174	0.5217391304347826	0.7115963322042526	0.28840366779575277	0.6197021764032073	0.38029782359679265	0.24713607753278588	0.7528639224672141	0	0.4834783454212852	0.5165216545787148	1
124	2088	new_weak_12_second	0.701200846067547	0.29879915393245315	0.6521739130434783	0.34782608695652173	0.6314651456134392	0.36853485438656003	0.7331536388140162	0.2668463611859838	0.9230674729497412	0.07693252705025881	0	0.7129445777897739	0.28705542221022606	0
125	2089	new_weak_1_second	0.6908888229594251	0.3091111770405749	0.5217391304347826	0.4782608695652174	0.9465749523142337	0.053425047685770694	0.4831932773109244	0.5168067226890757	0.9297550863958438	0.07024491360415618	0	0.6993068378169975	0.3006931621830025	0
126	2090	new_weak_4_second	0.8151447113523315	0.18485528864766848	0.5652173913043478	0.43478260869565216	0.7917196234699966	0.20828037653000495	0.7331536388140162	0.2668463611859838	0.6317491696377866	0.36825083036221334	0	0.6926790293490582	0.30732097065094177	0
127	2091	template_1	0.8438847409204788	0.15611525907952112	0.8695652173913043	0.13043478260869565	0.9541740169862721	0.04582598301372657	0.7331536388140162	0.2668463611859838	0.9982993950547977	0.0017006049452022497	0	0.8714970948032461	0.12850290519675392	0
128	2092	template_2	0.7043846529584286	0.2956153470415714	0.5217391304347826	0.4782608695652174	0.6516478468002865	0.3483521531997126	0.7331536388140162	0.2668463611859838	0.8487562154631654	0.15124378453683468	0	0.6756307636406975	0.3243692363593025	0
129	2093	template_3	0.2377761839967203	0.7622238160032797	0.2608695652173913	0.7391304347826086	0.3169327570884136	0.6830672429115833	0.21870047543581617	0.7812995245641838	0.2594415886149206	0.7405584113850794	1	0.24550322902045293	0.754496770979547	1
130	2094	template_5	0.6965823869535732	0.3034176130464267	0.7391304347826086	0.2608695652173913	0.5926495951215309	0.40735040487847035	0.6197021764032073	0.38029782359679265	0.7627349816811548	0.2372650183188451	1	0.666682659672222	0.333317340327778	0
131	2095	third_zipmeme_1	0.8019087657328197	0.19809123426718048	0.5652173913043478	0.43478260869565216	0.6818723868631397	0.3181276131368606	0.7040229885057471	0.2959770114942529	0.9860233293769963	0.013976670623003699	0	0.7334095220579077	0.26659047794209234	0
132	2096	valentine_1	0.6991055674697341	0.30089443253026593	0.7391304347826086	0.2608695652173913	0.6707866727354418	0.329213327264557	0.4831932773109244	0.5168067226890757	0.9828698053220777	0.017130194677922272	0	0.7003804089161725	0.2996195910838275	0
133	2097	valentine_2	0.6849745370429277	0.31502546295707246	0.6956521739130435	0.30434782608695654	0.7878640460363489	0.2121359539636492	0.6197021764032073	0.38029782359679265	0.6528155934496973	0.34718440655030264	1	0.6729161816925588	0.32708381830744115	0
134	2098	weak_0	0.6004809482690012	0.3995190517309988	0.6521739130434783	0.34782608695652173	0.7313114790032003	0.2686885209968021	0.7040229885057471	0.2959770114942529	0.5974072099495158	0.40259279005048426	1	0.6402449091335181	0.359755090866482	0
135	2099	weak_1	0.043696859497116124	0.9563031405028839	0.21739130434782608	0.782608695652174	0.01511558732759524	0.9848844126724025	0.11577608142493638	0.8842239185750637	0.00031887789092355234	0.9996811221090764	1	0.0719921634134445	0.9280078365865555	1
136	2100	weak_3	0.15294211107927402	0.8470578889207261	0.08695652173913043	0.9130434782608695	0.19235059930813475	0.8076494006918651	0.11577608142493638	0.8842239185750637	0.037209864715608054	0.962790135284392	1	0.11010494906096085	0.8898950509390391	1
137	2101	zipmeme_0	0.25122027813538583	0.7487797218646142	0.43478260869565216	0.5652173913043478	0.2653132999646231	0.734686700035379	0.21870047543581617	0.7812995245641838	0.006982721013260806	0.9930172789867392	1	0.22230630058039735	0.7776936994196026	1
138	2102	zipmeme_14	0.6466633061194786	0.35333669388052136	0.4782608695652174	0.5217391304347826	0.7004718096895994	0.29952819031040107	0.4831932773109244	0.5168067226890757	0.7091738664015782	0.2908261335984218	0	0.586839335638089	0.41316066436191107	0
139	2103	zipmeme_16	0.30335278104713714	0.6966472189528629	0.5217391304347826	0.4782608695652174	0.4986858517313524	0.5013141482686478	0.21870047543581617	0.7812995245641838	0.9692491170677822	0.03075088293221784	1	0.48471670927890625	0.5152832907210938	1
140	2104	zipmeme_19	0.6215014372228034	0.3784985627771966	0.7391304347826086	0.2608695652173913	0.7559202645497771	0.2440797354502161	0.9402985074626866	0.05970149253731343	0.9829570288063031	0.017042971193696903	0	0.7944115280109596	0.20558847198904037	0
141	2105	zipmeme_4	0.6476399820300808	0.3523600179699192	0.6521739130434783	0.34782608695652173	0.5962505553995	0.4037494446004978	0.7331536388140162	0.2668463611859838	0.528611883243765	0.471388116756235	1	0.6144788269656632	0.38552117303433686	0
142	2106	zipmeme_7	0.5285779417655888	0.4714220582344111	0.6956521739130435	0.30434782608695654	0.3443127634665326	0.6556872365334641	0.7331536388140162	0.2668463611859838	0.9710528946246257	0.02894710537537431	1	0.6364926178544738	0.3635073821455262	0
143	2107	dress_1	0.5237273807999181	0.47627261920008185	0.4782608695652174	0.5217391304347826	0.2965659358770304	0.7034340641229698	0.21870047543581617	0.7812995245641838	0.2708758361300332	0.7291241638699668	0	0.3433315282466817	0.6566684717533182	1
144	2108	dress_10	0.1394357587409091	0.8605642412590908	0.43478260869565216	0.5652173913043478	0.016250930904038847	0.9837490690959587	0.21870047543581617	0.7812995245641838	0.0001595022424540904	0.9998404977575459	0	0.15036816270378822	0.8496318372962118	1
145	2109	dress_11	0.4525082321123949	0.547491767887605	0.34782608695652173	0.6521739130434783	0.09180923086001888	0.9081907691399802	0.2845303867403315	0.7154696132596685	0.021681246525325437	0.9783187534746746	0	0.2271306365823002	0.7728693634176997	1
146	2110	dress_12	0.14776551728791262	0.8522344827120873	0.17391304347826086	0.8260869565217391	0.044588577408943994	0.9554114225910542	0.11577608142493638	0.8842239185750637	0.00893370550365169	0.9910662944963483	0	0.09162691541375557	0.9083730845862444	1
147	2111	dress_13	0.20818530022907966	0.7918146997709204	0.4782608695652174	0.5217391304347826	0.09141069462311378	0.9085893053768875	0.21870047543581617	0.7812995245641838	0.33354473330001	0.66645526669999	0	0.25180934379509834	0.7481906562049017	1
148	2112	dress_14	0.17930425089306318	0.8206957491069369	0.391304347826087	0.6086956521739131	0.057590538154149155	0.9424094618458526	0.020151133501259445	0.9798488664987406	0.009992991620146219	0.9900070083798538	0	0.12413357039714269	0.8758664296028573	1
149	2113	dress_16	0.311851638461551	0.6881483615384489	0.13043478260869565	0.8695652173913043	0.12597131755452845	0.8740286824454698	0.21870047543581617	0.7812995245641838	0.007805389055452805	0.9921946109445472	0	0.14971578320332896	0.850284216796671	1
150	2114	dress_17	0.3856928444631788	0.6143071555368211	0.5652173913043478	0.43478260869565216	0.18158118968847012	0.8184188103115333	0.11577608142493638	0.8842239185750637	0.866459823940811	0.13354017605918894	0	0.40737667167546987	0.5926233283245301	1
151	2115	dress_3	0.22884308413905244	0.7711569158609476	0.34782608695652173	0.6521739130434783	0.0312894246440955	0.9687105753559049	0.11577608142493638	0.8842239185750637	0.095514653027996	0.904485346972004	0	0.15441617690706103	0.845583823092939	1
152	2116	dress_4	0.10940126064928993	0.89059873935071	0.34782608695652173	0.6521739130434783	0.024758085728357027	0.9752419142716428	0.11577608142493638	0.8842239185750637	0.052921232546295105	0.9470787674537049	0	0.12129521410673509	0.878704785893265	1
153	2117	dress_5	0.35055481297637653	0.6494451870236235	0.5652173913043478	0.43478260869565216	0.24545376025293386	0.7545462397470672	0.6102783725910065	0.3897216274089936	0.9315993356327679	0.06840066436723208	0	0.520676541398085	0.47932345860191505	0
154	2118	dress_6	0.4000492235420989	0.5999507764579011	0.6086956521739131	0.391304347826087	0.3131386312227309	0.6868613687772693	0.6102783725910065	0.3897216274089936	0.5265865720471017	0.4734134279528983	0	0.47234330734321317	0.5276566926567868	1
155	2119	dress_7	0.4873016695800402	0.5126983304199597	0.43478260869565216	0.5652173913043478	0.16214870917803612	0.8378512908219636	0.4831932773109244	0.5168067226890757	0.6771578151912873	0.32284218480871274	0	0.43098734658172305	0.5690126534182769	1
156	2120	dress_8	0.08943801252996839	0.9105619874700317	0.2608695652173913	0.7391304347826086	0.14030912779538587	0.8596908722046162	0.2845303867403315	0.7154696132596685	0.000612037101707763	0.9993879628982922	0	0.14350483807755562	0.8564951619224443	1
157	2121	dress_9	0.20087849120829934	0.7991215087917006	0.08695652173913043	0.9130434782608695	0.007813870577108126	0.9921861294228941	0.4536082474226804	0.5463917525773195	0.055849786468989415	0.9441502135310106	0	0.14844133064136747	0.8515586693586326	1
158	2122	earring_10	0.29658084600798656	0.7034191539920135	0.21739130434782608	0.782608695652174	0.259873191467368	0.7401268085326324	0.5380333951762524	0.4619666048237477	0.37113234903108394	0.6288676509689161	0	0.31881715401111493	0.6811828459888851	1
159	2123	earring_11	0.3658516470208976	0.6341483529791023	0.391304347826087	0.6086956521739131	0.17474358738864817	0.8252564126113497	0.656934306569343	0.34306569343065696	0.08251441340295707	0.9174855865970429	0	0.3154724370409417	0.6845275629590584	1
160	2124	earring_13	0.155594040439816	0.8444059595601839	0.21739130434782608	0.782608695652174	0.08641307191290792	0.9135869280870932	0.21870047543581617	0.7812995245641838	0.05696723269556536	0.9430327673044346	0	0.13704464776167086	0.8629553522383292	1
161	2125	earring_2	0.2843690704568134	0.7156309295431865	0.43478260869565216	0.5652173913043478	0.17117311380056036	0.8288268861994401	0.47474747474747475	0.5252525252525253	0.004909810183732266	0.9950901898162677	0	0.2574227204684339	0.7425772795315662	1
162	2126	earring_3	0.3469631998496466	0.6530368001503535	0.6086956521739131	0.391304347826087	0.11928560024384663	0.8807143997561557	0.2845303867403315	0.7154696132596685	0.27759486831431	0.72240513168569	0	0.3117239796021901	0.6882760203978099	1
163	2127	earring_30	0.2960769569361739	0.7039230430638261	0.4782608695652174	0.5217391304347826	0.08461233764460513	0.9153876623553945	0.21870047543581617	0.7812995245641838	0.0068078365915340555	0.9931921634084659	0	0.204410347442512	0.795589652557488	1
164	2128	earring_4	0.3058287316378074	0.6941712683621926	0.43478260869565216	0.5652173913043478	0.09348382060044344	0.9065161793995583	0.7331536388140162	0.2668463611859838	0.05643665848917245	0.9435633415108275	0	0.3048686342625434	0.6951313657374566	1
165	2129	earring_6	0.4271553441528694	0.5728446558471306	0.5652173913043478	0.43478260869565216	0.2956321381606459	0.7043678618393512	0.6197021764032073	0.38029782359679265	0.13485020824775573	0.8651497917522443	0	0.38954060089666476	0.6104593991033352	1
166	2130	earring_7	0.11420038225854376	0.8857996177414563	0.08695652173913043	0.9130434782608695	0.0412882206855416	0.9587117793144593	0.21870047543581617	0.7812995245641838	0.0013443456556104794	0.9986556543443895	0	0.0850512125259642	0.9149487874740357	1
167	2131	eyebrow_1	0.08519488014393979	0.9148051198560602	0.17391304347826086	0.8260869565217391	0.11401820750986094	0.8859817924901425	0.11577608142493638	0.8842239185750637	0.03763915747998092	0.9623608425200191	0	0.09811654647991962	0.9018834535200804	1
168	2132	eyebrow_10	0.7014719300311677	0.2985280699688323	0.5217391304347826	0.4782608695652174	0.6019495380566754	0.3980504619433264	0.7331536388140162	0.2668463611859838	0.7031541591103443	0.2968458408896557	0	0.6354233502823946	0.36457664971760534	0
169	2133	eyebrow_11	0.4208988468731862	0.5791011531268138	0.5217391304347826	0.4782608695652174	0.5723875436796764	0.42761245632032413	0.7040229885057471	0.2959770114942529	0.39289982265108137	0.6071001773489186	0	0.5027547451212704	0.49724525487872956	0
170	2134	eyebrow_12	0.36184357166828923	0.6381564283317107	0.391304347826087	0.6086956521739131	0.4111660864449246	0.5888339135550743	0.6197021764032073	0.38029782359679265	0.9522417885533356	0.0477582114466644	0	0.5272555962877443	0.4727444037122558	0
171	2135	eyebrow_13	0.402189909359503	0.5978100906404971	0.4782608695652174	0.5217391304347826	0.4122227943571969	0.5877772056427998	0.6197021764032073	0.38029782359679265	0.9971790142095008	0.0028209857904991347	0	0.562354497299925	0.4376455027000751	0
172	2136	eyebrow_2	0.24617569763561079	0.7538243023643891	0.2608695652173913	0.7391304347826086	0.252261042721015	0.7477389572789866	0.21870047543581617	0.7812995245641838	0.1061129479632672	0.8938870520367328	0	0.2048270701506184	0.7951729298493817	1
173	2137	eyebrow_3	0.1780965342586133	0.8219034657413868	0.08695652173913043	0.9130434782608695	0.23669846261021069	0.763301537389788	0.4831932773109244	0.5168067226890757	0.04698406128478827	0.9530159387152117	0	0.19187878833536542	0.8081212116646346	1
174	2138	eyebrow_4	0.5950039591120708	0.40499604088792907	0.7391304347826086	0.2608695652173913	0.46482457723948994	0.5351754227605091	0.6102783725910065	0.3897216274089936	0.29833845280118465	0.7016615471988153	0	0.5238689064510319	0.47613109354896804	0
175	2139	eyebrow_6	0.11651013627345082	0.8834898637265493	0.13043478260869565	0.8695652173913043	0.10038010329442125	0.8996198967055777	0.21870047543581617	0.7812995245641838	0.01812140349672564	0.9818785965032744	0	0.10818005184596205	0.891819948154038	1
176	2140	eyebrow_7	0.458513616583466	0.541486383416534	0.5652173913043478	0.43478260869565216	0.4519842843237751	0.5480157156762266	0.6102783725910065	0.3897216274089936	0.8788151448957592	0.12118485510424086	0	0.5741484255906782	0.42585157440932175	0
177	2141	eyebrow_8	0.0772744526937186	0.9227255473062813	0.13043478260869565	0.8695652173913043	0.08286542078851869	0.9171345792114807	0.21870047543581617	0.7812995245641838	0.002099635977692582	0.9979003640223074	0	0.09400744205912297	0.905992557940877	1
178	2142	girl_4	0.20873537433395728	0.7912646256660427	0.21739130434782608	0.782608695652174	0.2985085452516312	0.7014914547483668	0.21870047543581617	0.7812995245641838	0.10564065543156964	0.8943593445684304	0	0.19795968241278256	0.8020403175872174	1
179	2143	girl_5	0.2613556329492237	0.7386443670507763	0.30434782608695654	0.6956521739130435	0.27934792540532494	0.720652074594675	0.11577608142493638	0.8842239185750637	0.25385284450853396	0.746147155491466	0	0.23126576002191335	0.7687342399780868	1
180	2144	girl_7	0.22590247725088047	0.7740975227491196	0.2608695652173913	0.7391304347826086	0.35602097989134746	0.6439790201086518	0.21870047543581617	0.7812995245641838	0.550760341661908	0.449239658338092	0	0.30750673728542816	0.6924932627145719	1
181	2145	lip_1	0.7156841582279082	0.2843158417720919	0.6521739130434783	0.34782608695652173	0.4814482624619264	0.5185517375380742	0.7331536388140162	0.2668463611859838	0.7186659927642257	0.2813340072357743	0	0.6438020012986365	0.35619799870136354	0
182	2146	lip_12	0.31682812429296137	0.6831718757070386	0.5217391304347826	0.4782608695652174	0.1781806386449123	0.8218193613550894	0.6102783725910065	0.3897216274089936	0.4133740441858801	0.5866259558141199	0	0.38844340616841083	0.6115565938315892	1
183	2147	lip_2	0.1738740206040534	0.8261259793959466	0.17391304347826086	0.8260869565217391	0.17215350599570975	0.8278464940042914	0.4536082474226804	0.5463917525773195	0.004384603237736706	0.9956153967622633	0	0.1813956017914701	0.8186043982085298	1
184	2148	lip_3	0.6261383108146205	0.37386168918537965	0.6521739130434783	0.34782608695652173	0.3260791630346611	0.6739208369653397	0.21870047543581617	0.7812995245641838	0.6914983703578484	0.30850162964215155	0	0.4874509275919139	0.5125490724080862	1
185	2149	lip_4	0.49792569172192885	0.5020743082780711	0.6086956521739131	0.391304347826087	0.32622540940887423	0.6737745905911273	0.7331536388140162	0.2668463611859838	0.7786422924055172	0.22135770759448284	0	0.5697936894757031	0.430206310524297	0
186	2150	lip_5	0.2323654353693204	0.7676345646306796	0.21739130434782608	0.782608695652174	0.36594858623098503	0.6340514137690161	0.21870047543581617	0.7812995245641838	0.23385534506509653	0.7661446549349035	0	0.24064827523395996	0.75935172476604	1
187	2151	lip_6	0.6902189398208212	0.3097810601791787	0.391304347826087	0.6086956521739131	0.6198030614962399	0.38019693850376	0.7331536388140162	0.2668463611859838	0.2514822645932068	0.7485177354067932	0	0.5192132354406711	0.48078676455932884	0
188	2152	lip_9	0.7005249023448485	0.29947509765515135	0.6521739130434783	0.34782608695652173	0.5127360895436959	0.4872639104563025	0.6197021764032073	0.38029782359679265	0.2582166249117587	0.7417833750882413	0	0.5316843903113353	0.4683156096886647	0
189	2153	short_10	0.5831154826357062	0.41688451736429377	0.6521739130434783	0.34782608695652173	0.16609755299320378	0.8339024470067956	0.7331536388140162	0.2668463611859838	0.980161164954952	0.019838835045047982	0	0.6045567685138044	0.3954432314861957	0
190	2154	short_11	0.5620930672580736	0.4379069327419264	0.6086956521739131	0.391304347826087	0.11314434430974143	0.8868556556902593	0.7331536388140162	0.2668463611859838	0.12401446363587154	0.8759855363641285	0	0.4090116517472715	0.5909883482527285	1
191	2155	short_12	0.5511803584321379	0.44881964156786214	0.5217391304347826	0.4782608695652174	0.1669989668716305	0.83300103312837	0.7331536388140162	0.2668463611859838	0.7791033830790175	0.22089661692098247	0	0.5311340232026355	0.4688659767973645	0
192	2156	short_13	0.3151787369664848	0.6848212630335152	0.4782608695652174	0.5217391304347826	0.12273151996967288	0.8772684800303276	0.6197021764032073	0.38029782359679265	0.009262231107073582	0.9907377688929264	0	0.29044343696681896	0.709556563033181	1
193	2157	short_2	0.23848892481286194	0.7615110751871381	0.34782608695652173	0.6521739130434783	0.0835981091120342	0.9164018908879661	0.14563106796116504	0.8543689320388349	0.7574118010516951	0.24258819894830483	0	0.3003927424393434	0.6996072575606566	1
194	2158	short_4	0.22146372874528578	0.7785362712547144	0.34782608695652173	0.6521739130434783	0.04164388093379592	0.9583561190662097	0.7331536388140162	0.2668463611859838	0.16459159776509147	0.8354084022349085	0	0.28187025026558177	0.7181297497344182	1
195	2159	short_5	0.5572267062890127	0.4427732937109873	0.43478260869565216	0.5652173913043478	0.1681503428894683	0.8318496571105328	0.6197021764032073	0.38029782359679265	0.009389602556857612	0.9906103974431424	0	0.34019528782108643	0.6598047121789135	1
196	2160	short_6	0.30015436997306694	0.699845630026933	0.30434782608695654	0.6956521739130435	0.13835561182305312	0.8616443881769477	0.14563106796116504	0.8543689320388349	0.0006842950595183916	0.9993157049404816	0	0.1680610289293027	0.8319389710706974	1
197	2161	short_9	0.5566533028234901	0.4433466971765099	0.391304347826087	0.6086956521739131	0.17348999659474124	0.8265100034052582	0.6197021764032073	0.38029782359679265	0.2917648550393924	0.7082351449606076	0	0.38849063040225146	0.6115093695977486	1
198	2162	strap_10	0.319816502079011	0.6801834979209891	0.34782608695652173	0.6521739130434783	0.13647765600892708	0.863522343991079	0.07092198581560284	0.9290780141843972	0.0012087306924990493	0.998791269307501	0	0.16639921768079138	0.8336007823192086	1
199	2163	strap_11	0.568138673923021	0.43186132607697897	0.7391304347826086	0.2608695652173913	0.2878521038790517	0.7121478961209475	0.6102783725910065	0.3897216274089936	0.9521658706997113	0.04783412930028869	0	0.6139706147406868	0.3860293852593131	0
200	2164	strap_14	0.1587924221270177	0.8412075778729824	0.13043478260869565	0.8695652173913043	0.03871593421664638	0.9612840657833512	0.11577608142493638	0.8842239185750637	0.004570708106871879	0.9954292918931281	0	0.08372594278920785	0.9162740572107921	1
201	2165	strap_5	0.6415592153544354	0.3584407846455647	0.5217391304347826	0.4782608695652174	0.5675150147596201	0.4324849852403793	0.7331536388140162	0.2668463611859838	0.9623475655831754	0.03765243441682466	0	0.6682065542238602	0.3317934457761399	0
202	2166	teeth_11	0.6290133664685384	0.37098663353146155	0.782608695652174	0.21739130434782608	0.8443139491485336	0.15568605085146578	0.7331536388140162	0.2668463611859838	0.7237466782537323	0.2762533217462677	0	0.728072331194782	0.271927668805218	0
203	2167	teeth_3	0.12026339335063949	0.8797366066493606	0.2608695652173913	0.7391304347826086	0.02481706414591019	0.975182935854096	0.4831932773109244	0.5168067226890757	0.00010040728495586126	0.9998995927150441	0	0.16321576311806374	0.8367842368819363	1
204	2168	teeth_4	0.48141254194476246	0.5185874580552375	0.6086956521739131	0.391304347826087	0.519891190780484	0.4801088092195135	0.4831932773109244	0.5168067226890757	0.07646837531641704	0.923531624683583	0	0.4163389295035741	0.583661070496426	1
205	2169	teeth_5	0.4776714145277522	0.5223285854722477	0.4782608695652174	0.5217391304347826	0.40728983609936176	0.5927101639006399	0.6197021764032073	0.38029782359679265	0.013705385050262642	0.9862946149497374	0	0.38086407690584556	0.6191359230941544	1
206	2170	teeth_6	0.7661534121279365	0.2338465878720633	0.6956521739130435	0.30434782608695654	0.5837509455452224	0.4162490544547786	0.7331536388140162	0.2668463611859838	0.10594716501294132	0.8940528349870587	0	0.5602709614513824	0.43972903854861756	0
207	2171	teeth_7	0.5240445148278352	0.47595548517216474	0.6521739130434783	0.34782608695652173	0.4955333881889049	0.5044666118110945	0.7040229885057471	0.2959770114942529	0.4673139696831651	0.5326860303168349	0	0.5500196632759307	0.44998033672406934	0
208	2172	teeth_8	0.16687632437946348	0.8331236756205366	0.13043478260869565	0.8695652173913043	0.189666703871464	0.8103332961285359	0.21870047543581617	0.7812995245641838	0.10719158737508216	0.8928084126249178	0	0.15246446388844748	0.8475355361115525	1
209	2173	teeth_9	0.4257432049783863	0.5742567950216138	0.43478260869565216	0.5652173913043478	0.5722237606036361	0.42777623939636056	0.7040229885057471	0.2959770114942529	0.29793764812643775	0.7020623518735623	0	0.4672603920894849	0.5327396079105152	1
210	2174	tire_1	0.26964622974267155	0.7303537702573284	0.4782608695652174	0.5217391304347826	0.40935235757274313	0.5906476424272566	0.5526315789473685	0.4473684210526316	0.005897024277812246	0.9941029757221878	0	0.32456000467872254	0.6754399953212774	1
211	2175	tire_10	0.29169699634710833	0.7083030036528917	0.4782608695652174	0.5217391304347826	0.29223827587276524	0.7077617241272376	0.0	1.0	0.25790223146777413	0.7420977685322259	0	0.25264194602097534	0.7473580539790247	1
212	2176	tire_11	0.36815357631141526	0.6318464236885848	0.4782608695652174	0.5217391304347826	0.4507207833650061	0.5492792166349936	0.6197021764032073	0.38029782359679265	0.5412221840675537	0.4587778159324463	0	0.47196841420642144	0.5280315857935786	1
213	2177	tire_12	0.3413558803093431	0.658644119690657	0.5217391304347826	0.4782608695652174	0.30436452682987597	0.695635473170123	0.6197021764032073	0.38029782359679265	0.07466085450586091	0.9253391454941391	0	0.3531802963346612	0.6468197036653389	1
214	2178	tire_13	0.08316867536608827	0.9168313246339117	0.21739130434782608	0.782608695652174	0.06268811950876355	0.9373118804912344	0.4536082474226804	0.5463917525773195	0.002238343386920749	0.9977616566130793	1	0.1499502537607903	0.8500497462392097	1
215	2179	tire_14	0.33239616265741045	0.6676038373425895	0.34782608695652173	0.6521739130434783	0.05222902897807538	0.9477709710219182	0.7331536388140162	0.2668463611859838	0.6823933260629446	0.31760667393705544	1	0.408932275771054	0.5910677242289459	1
216	2180	tire_17	0.15942990922201852	0.8405700907779814	0.5217391304347826	0.4782608695652174	0.15558955405040198	0.8444104459495936	0.4536082474226804	0.5463917525773195	0.0012929566999340114	0.998707043300066	1	0.24134384200720027	0.7586561579927997	1
217	2181	tire_19	0.11106062325059418	0.8889393767494058	0.13043478260869565	0.8695652173913043	0.02896037600042869	0.9710396239995716	0.11577608142493638	0.8842239185750637	0.0004902027440472079	0.9995097972559528	1	0.07171122276850289	0.9282887772314972	1
218	2182	tire_2	0.4328707181301093	0.5671292818698908	0.43478260869565216	0.5652173913043478	0.3106969455627507	0.6893030544372493	0.5526315789473685	0.4473684210526316	0.4436014347755518	0.5563985652244482	0	0.4163670712109112	0.5836329287890888	1
219	2183	tire_20	0.1191817090034597	0.8808182909965403	0.21739130434782608	0.782608695652174	0.030831426771461806	0.9691685732285396	0.11577608142493638	0.8842239185750637	0.0008436811042821235	0.9991563188957179	1	0.08993441237550384	0.9100655876244961	1
220	2184	tire_21	0.10224996275307788	0.897750037246922	0.30434782608695654	0.6956521739130435	0.05403219535889808	0.9459678046411024	0.11577608142493638	0.8842239185750637	0.020942416372826345	0.9790575836271737	1	0.11118084538748974	0.8888191546125103	1
221	2185	tire_22	0.03299778473824111	0.9670022152617589	0.13043478260869565	0.8695652173913043	0.005874913658587485	0.9941250863414096	0.11577608142493638	0.8842239185750637	0.015031128129479487	0.9849688718705205	1	0.05479569582372643	0.9452043041762735	1
222	2186	tire_23	0.06296771734799356	0.9370322826520064	0.17391304347826086	0.8260869565217391	0.020356662251358872	0.9796433377486378	0.11577608142493638	0.8842239185750637	0.012534798172917139	0.9874652018270829	1	0.07102888757842521	0.9289711124215747	1
223	2187	tire_4	0.40614217589009804	0.593857824109902	0.43478260869565216	0.5652173913043478	0.3630360727695154	0.6369639272304848	0.0	1.0	0.08746616136323193	0.9125338386367681	0	0.2478160039364672	0.7521839960635328	1
