file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
communism_23	0.2612846591096754	0.7387153408903245	0.17391304347826086	0.8260869565217391	0.33329647484701896	0.6667035251529831	0.12284069097888675	0.8771593090211133	0.13327883656559003	0.86672116343441	1
communism_26	0.8164653291735817	0.18353467082641833	0.6521739130434783	0.34782608695652173	0.9081383694940698	0.09186163050592924	0.7058823529411765	0.29411764705882354	0.9988269646134679	0.0011730353865321468	0
identify_12	0.6937876318643456	0.30621236813565433	0.6521739130434783	0.34782608695652173	0.6966552897820529	0.3033447102179482	0.6902887139107612	0.30971128608923887	0.8399507000841046	0.16004929991589545	1
identify_18	0.6485308862935664	0.35146911370643363	0.6521739130434783	0.34782608695652173	0.5374370028613398	0.4625629971386618	0.6902887139107612	0.30971128608923887	0.8626286648218442	0.13737133517815575	0
identify_19	0.44823700979010433	0.5517629902098957	0.6086956521739131	0.391304347826087	0.31270057401436196	0.6872994259856378	0.3089622641509434	0.6910377358490566	0.4466351453692676	0.5533648546307324	1
identify_2	0.1027365454126558	0.8972634545873441	0.043478260869565216	0.9565217391304348	0.01737541708032245	0.982624582919678	0.12284069097888675	0.8771593090211133	0.0010249707803073882	0.9989750292196926	1
identify_23	0.7631276742053734	0.23687232579462672	0.6521739130434783	0.34782608695652173	0.7925291770494052	0.20747082295059416	0.5912408759124088	0.40875912408759124	0.9997483768418447	0.0002516231581553168	0
identify_24	0.8736679212539258	0.12633207874607422	0.6086956521739131	0.391304347826087	0.8238057785904204	0.17619422140958044	0.6902887139107612	0.30971128608923887	0.9935413063735853	0.006458693626414691	0
identify_35	0.7653715626142656	0.23462843738573427	0.5652173913043478	0.43478260869565216	0.7237448465151276	0.27625515348487023	0.6902887139107612	0.30971128608923887	0.9747938571756862	0.025206142824313826	1
mcdonald_0	0.10803150875053598	0.891968491249464	0.17391304347826086	0.8260869565217391	0.18616849802740473	0.8138315019725949	0.3089622641509434	0.6910377358490566	0.01774701922652222	0.9822529807734778	1
mcdonald_1	0.4168490911018524	0.5831509088981476	0.6086956521739131	0.391304347826087	0.5578425954218874	0.4421574045781105	0.4601226993865031	0.5398773006134969	0.3864214548454792	0.6135785451545208	1
mcdonald_2	0.649973441647733	0.35002655835226715	0.6521739130434783	0.34782608695652173	0.5560976840360937	0.44390231596390495	0.7058823529411765	0.29411764705882354	0.26227804488219464	0.7377219551178054	0
mcdonald_3	0.6013123419671974	0.3986876580328026	0.6956521739130435	0.30434782608695654	0.6032062990016593	0.39679370099834244	0.5136612021857924	0.48633879781420764	0.4164060693226973	0.5835939306773027	1
new_ambulance_10_second	0.4704029725162723	0.5295970274837277	0.4782608695652174	0.5217391304347826	0.3967344757210512	0.603265524278942	0.6902887139107612	0.30971128608923887	0.6578556814646281	0.34214431853537186	1
new_ambulance_12_second	0.5520458798546997	0.4479541201453004	0.4782608695652174	0.5217391304347826	0.4938671782756562	0.5061328217243433	0.5912408759124088	0.40875912408759124	0.6518379440331026	0.3481620559668974	1
new_ambulance_13_second	0.4517683795996267	0.5482316204003733	0.5217391304347826	0.4782608695652174	0.42530693406562353	0.5746930659343764	0.15625	0.84375	0.09074846340162135	0.9092515365983787	0
new_ambulance_15_second	0.2123879330237825	0.7876120669762174	0.782608695652174	0.21739130434782608	0.1391267870807875	0.8608732129192059	0.7058823529411765	0.29411764705882354	0.010284687758372546	0.9897153122416275	0
new_ambulance_16_second	0.7023418892494175	0.29765811075058246	0.7391304347826086	0.2608695652173913	0.8434488503652757	0.15655114963471872	0.5588235294117647	0.4411764705882353	0.9140318487531838	0.08596815124681621	0
new_ambulance_9_second	0.6905819245883105	0.3094180754116894	0.6521739130434783	0.34782608695652173	0.9145773159283035	0.08542268407169494	0.6902887139107612	0.30971128608923887	0.13416741078490357	0.8658325892150964	0
new_anti_10_second	0.14485249918501636	0.8551475008149836	0.30434782608695654	0.6956521739130435	0.1727453233216786	0.8272546766783216	0.12284069097888675	0.8771593090211133	0.0036771365199126382	0.9963228634800874	1
new_anti_11_second	0.6263893631941838	0.3736106368058162	0.5652173913043478	0.43478260869565216	0.337229423279771	0.66277057672023	0.5912408759124088	0.40875912408759124	0.20676761580238368	0.7932323841976163	0
new_anti_13_second	0.27628094995745317	0.7237190500425468	0.34782608695652173	0.6521739130434783	0.6077427383330023	0.3922572616669947	0.6902887139107612	0.30971128608923887	0.07016360041197367	0.9298363995880263	1
new_anti_14_second	0.3367591656442176	0.6632408343557825	0.5217391304347826	0.4782608695652174	0.38406339958219876	0.6159366004178083	0.10344827586206896	0.896551724137931	0.001391477946914521	0.9986085220530855	0
new_anti_19_second	0.2554498849725052	0.7445501150274947	0.391304347826087	0.6086956521739131	0.2839103921785167	0.7160896078214821	0.5680473372781065	0.4319526627218935	0.03987366851103946	0.9601263314889605	1
new_communism_1_second	0.5019407607319656	0.4980592392680344	0.391304347826087	0.6086956521739131	0.14836373289731886	0.8516362671026745	0.06382978723404255	0.9361702127659575	0.2167247305601141	0.7832752694398859	1
new_developer_10_second	0.7178012594394373	0.2821987405605627	0.6086956521739131	0.391304347826087	0.5649180213322386	0.4350819786677606	0.7058823529411765	0.29411764705882354	0.9214738315680575	0.07852616843194249	1
new_developer_11_second	0.7887177951554074	0.21128220484459254	0.8260869565217391	0.17391304347826086	0.6150983957618208	0.38490160423817926	0.7058823529411765	0.29411764705882354	0.9065264429788717	0.0934735570211282	0
new_developer_12_second	0.1354821809831338	0.8645178190168661	0.17391304347826086	0.8260869565217391	0.08617753297236695	0.9138224670276307	0.3089622641509434	0.6910377358490566	0.01387259786085171	0.9861274021391483	1
new_developer_13_second	0.7588840259329765	0.24111597406702337	0.6956521739130435	0.30434782608695654	0.7020327440471976	0.29796725595280243	0.7058823529411765	0.29411764705882354	0.8416882899261425	0.1583117100738575	1
new_developer_15_second	0.7996415887740171	0.20035841122598277	0.5652173913043478	0.43478260869565216	0.9064905196597655	0.09350948034023797	0.7058823529411765	0.29411764705882354	0.9924021127258813	0.007597887274118752	0
new_developer_2_second	0.25951421689351106	0.7404857831064889	0.5652173913043478	0.43478260869565216	0.10914692798465889	0.8908530720153435	0.06382978723404255	0.9361702127659575	0.017774533203363085	0.9822254667966369	0
new_developer_7_second	0.9367894719656273	0.06321052803437266	0.8695652173913043	0.13043478260869565	0.9713075877789756	0.0286924122210235	0.7058823529411765	0.29411764705882354	0.9999947997902822	5.20020971781594e-06	0
new_mcdonald_0_second	0.3653680095909455	0.6346319904090545	0.30434782608695654	0.6956521739130435	0.31688950610077093	0.6831104938992286	0.30864197530864196	0.691358024691358	0.3443815719623773	0.6556184280376227	1
new_mcdonald_11_second	0.40544854245105333	0.5945514575489467	0.5652173913043478	0.43478260869565216	0.5209287930818286	0.4790712069181742	0.23529411764705882	0.7647058823529411	0.04025462019428405	0.959745379805716	0
new_mcdonald_16_second	0.20958755056649245	0.7904124494335075	0.34782608695652173	0.6521739130434783	0.24582935384265853	0.754170646157345	0.23529411764705882	0.7647058823529411	0.003846306900701202	0.9961536930992988	0
new_template_0_second	0.8010995469383934	0.19890045306160659	0.6521739130434783	0.34782608695652173	0.7180280622302746	0.2819719377697234	0.5680473372781065	0.4319526627218935	0.5290276923105681	0.4709723076894318	1
new_template_10_second	0.5405834448327133	0.45941655516728674	0.6956521739130435	0.30434782608695654	0.7956767201897418	0.20432327981025655	0.5136612021857924	0.48633879781420764	0.8086756457098074	0.1913243542901925	0
new_template_13_second	0.598005383004288	0.40199461699571215	0.5217391304347826	0.4782608695652174	0.6504156277625532	0.34958437223744687	0.7058823529411765	0.29411764705882354	0.2706103359333437	0.7293896640666563	0
new_template_1_second	0.7132168318305402	0.2867831681694599	0.6086956521739131	0.391304347826087	0.7299503041012815	0.2700496958987191	0.7058823529411765	0.29411764705882354	0.990714166126264	0.009285833873736004	1
new_valentine_11_second	0.43707860053630593	0.5629213994636941	0.6956521739130435	0.30434782608695654	0.5319156341949903	0.46808436580501217	0.5588235294117647	0.4411764705882353	0.2484812111504553	0.7515187888495447	1
new_valentine_12_second	0.5302827032855401	0.46971729671445994	0.5217391304347826	0.4782608695652174	0.45042600692755447	0.5495739930724518	0.15625	0.84375	0.23828919124076975	0.7617108087592303	0
new_valentine_13_second	0.6811442537649007	0.3188557462350993	0.6521739130434783	0.34782608695652173	0.7429789151352404	0.25702108486475905	0.5912408759124088	0.40875912408759124	0.9923020737109147	0.0076979262890852634	0
new_valentine_15_second	0.12401220284772782	0.8759877971522722	0.2608695652173913	0.7391304347826086	0.1411936630821501	0.8588063369178514	0.12284069097888675	0.8771593090211133	0.014551871004544248	0.9854481289954558	1
new_valentine_24_second	0.39174894999779886	0.6082510500022011	0.5652173913043478	0.43478260869565216	0.7069026903015352	0.2930973096984675	0.7058823529411765	0.29411764705882354	0.5760734655484124	0.42392653445158757	0
new_weak_12_second	0.7180690212915659	0.2819309787084342	0.7391304347826086	0.2608695652173913	0.6275228847981198	0.3724771152018789	0.7058823529411765	0.29411764705882354	0.868448380337993	0.13155161966200699	0
new_weak_1_second	0.7638860801570511	0.23611391984294888	0.5217391304347826	0.4782608695652174	0.9593958961635622	0.04060410383643272	0.5136612021857924	0.48633879781420764	0.10997233800266792	0.8900276619973321	0
new_weak_2_second	0.582687749675055	0.417312250324945	0.5652173913043478	0.43478260869565216	0.5698337991631848	0.4301662008368117	0.10344827586206896	0.896551724137931	0.7531559995437467	0.24684400045625338	0
new_weak_4_second	0.7894688751208443	0.2105311248791557	0.6086956521739131	0.391304347826087	0.7693814559537627	0.23061854404623808	0.7058823529411765	0.29411764705882354	0.9148794714413453	0.08512052855865469	0
template_1	0.8665425391573601	0.13345746084263999	0.8260869565217391	0.17391304347826086	0.9566519606205623	0.043348039379435516	0.7058823529411765	0.29411764705882354	0.9252964945453696	0.07470350545463048	0
template_2	0.6988358267885557	0.3011641732114443	0.6086956521739131	0.391304347826087	0.6436271342443364	0.3563728657556624	0.7058823529411765	0.29411764705882354	0.8769034799503767	0.12309652004962333	0
template_3	0.23004968669124323	0.7699503133087567	0.2608695652173913	0.7391304347826086	0.3235115381341954	0.6764884618658075	0.3089622641509434	0.6910377358490566	0.30775404656836547	0.6922459534316345	1
template_5	0.712103743489802	0.287896256510198	0.782608695652174	0.21739130434782608	0.5883826428184642	0.4116173571815354	0.8235294117647058	0.17647058823529413	0.818054754123278	0.181945245876722	1
third_zipmeme_1	0.7630351258111085	0.2369648741888914	0.5652173913043478	0.43478260869565216	0.6843475919657177	0.3156524080342856	0.6902887139107612	0.30971128608923887	0.9968001479589479	0.003199852041052086	0
third_zipmeme_2	0.7593546179880099	0.2406453820119901	0.5652173913043478	0.43478260869565216	0.6860206029119127	0.3139793970880845	0.5136612021857924	0.48633879781420764	0.9874119217966054	0.012588078203394599	0
valentine_1	0.6237036502287214	0.3762963497712785	0.6956521739130435	0.30434782608695654	0.66096854325071	0.33903145674929347	0.45136186770428016	0.5486381322957199	0.9403449656526455	0.05965503434735453	0
valentine_2	0.6982735547193359	0.301726445280664	0.6956521739130435	0.30434782608695654	0.7695738912780954	0.2304261087219028	0.7058823529411765	0.29411764705882354	0.7647341015323832	0.2352658984676168	1
weak_0	0.5693862907508832	0.4306137092491168	0.5652173913043478	0.43478260869565216	0.7139170371418261	0.28608296285817747	0.6902887139107612	0.30971128608923887	0.14316917952978314	0.8568308204702169	1
weak_1	0.03464290640139991	0.9653570935986002	0.17391304347826086	0.8260869565217391	0.014203030225786156	0.9857969697742136	0.12284069097888675	0.8771593090211133	0.006721355162494613	0.9932786448375054	1
weak_2	0.16921272446895436	0.8307872755310456	0.17391304347826086	0.8260869565217391	0.17607786809415668	0.8239221319058448	0.12284069097888675	0.8771593090211133	0.1674893319659534	0.8325106680340466	1
weak_3	0.15072354639822413	0.849276453601776	0.08695652173913043	0.9130434782608695	0.19313016324096408	0.8068698367590357	0.12284069097888675	0.8771593090211133	0.00245569657644773	0.9975443034235523	1
zipmeme_0	0.21071333985491117	0.7892866601450889	0.43478260869565216	0.5652173913043478	0.23709241836687425	0.7629075816331283	0.12284069097888675	0.8771593090211133	0.004215613733778767	0.9957843862662212	1
zipmeme_14	0.6438790844814865	0.35612091551851366	0.43478260869565216	0.5652173913043478	0.7098956506981451	0.29010434930185297	0.5136612021857924	0.48633879781420764	0.7500932999625707	0.24990670003742935	0
zipmeme_16	0.29735006769065364	0.7026499323093465	0.5217391304347826	0.4782608695652174	0.4981949837454666	0.5018050162545318	0.3089622641509434	0.6910377358490566	0.9678348058626026	0.03216519413739735	1
zipmeme_19	0.618189492031	0.38181050796900007	0.782608695652174	0.21739130434782608	0.7465216713221712	0.2534783286778298	0.5136612021857924	0.48633879781420764	0.9848358323623762	0.0151641676376238	0
zipmeme_4	0.6021239391828977	0.39787606081710225	0.6521739130434783	0.34782608695652173	0.5576956450065508	0.4423043549934518	0.7058823529411765	0.29411764705882354	0.2147122669835042	0.7852877330164958	1
zipmeme_7	0.5167655590746723	0.48323444092532786	0.7391304347826086	0.2608695652173913	0.32560344634633837	0.6743965536536585	0.7058823529411765	0.29411764705882354	0.7723646179156977	0.22763538208430234	1
dress_1	0.5464289959111254	0.45357100408887463	0.5217391304347826	0.4782608695652174	0.3004077610973939	0.6995922389026066	0.12284069097888675	0.8771593090211133	0.2369417919583071	0.7630582080416929	0
dress_11	0.5594702955783377	0.4405297044216622	0.30434782608695654	0.6956521739130435	0.1001452951461557	0.899854704853847	0.5680473372781065	0.4319526627218935	0.5345242305862052	0.4654757694137948	0
dress_12	0.13398505334047264	0.8660149466595273	0.21739130434782608	0.782608695652174	0.042608763191884814	0.9573912368081176	0.12284069097888675	0.8771593090211133	0.002760371773480874	0.9972396282265191	0
dress_13	0.23301114398257558	0.7669888560174244	0.43478260869565216	0.5652173913043478	0.09712597294283994	0.9028740270571614	0.12284069097888675	0.8771593090211133	0.02913485659416737	0.9708651434058326	0
dress_14	0.18309460882677855	0.8169053911732214	0.391304347826087	0.6086956521739131	0.05961070869788349	0.9403892913021171	0.003105590062111801	0.9968944099378882	0.0008316949976798771	0.9991683050023201	0
dress_16	0.36146739152151375	0.6385326084784864	0.2608695652173913	0.7391304347826086	0.1378255502249326	0.862174449775066	0.12284069097888675	0.8771593090211133	0.03511791979946799	0.964882080200532	0
dress_17	0.36703439929321985	0.6329656007067801	0.5652173913043478	0.43478260869565216	0.17168592048286027	0.8283140795171426	0.12284069097888675	0.8771593090211133	0.303282532036927	0.696717467963073	0
dress_3	0.2193630053844628	0.7806369946155371	0.391304347826087	0.6086956521739131	0.027321750653109187	0.9726782493468941	0.3089622641509434	0.6910377358490566	0.013315033282580213	0.9866849667174198	0
dress_4	0.11690711534981155	0.8830928846501884	0.30434782608695654	0.6956521739130435	0.024300149724973116	0.9756998502750279	0.125	0.875	0.055833958997296596	0.9441660410027034	0
dress_5	0.3823912255615285	0.6176087744384715	0.5652173913043478	0.43478260869565216	0.2553046711817729	0.7446953288182271	0.2222222222222222	0.7777777777777778	0.9486334917837775	0.05136650821622242	0
dress_6	0.41395927869408516	0.5860407213059149	0.6086956521739131	0.391304347826087	0.30469769501970556	0.695302304980296	0.4601226993865031	0.5398773006134969	0.2279597657681054	0.7720402342318946	0
dress_8	0.10742694081966253	0.8925730591803374	0.2608695652173913	0.7391304347826086	0.1577354455373651	0.842264554462633	0.4601226993865031	0.5398773006134969	0.029547318013844803	0.9704526819861552	0
earring_1	0.14937029469561958	0.8506297053043804	0.21739130434782608	0.782608695652174	0.12034920925474696	0.8796507907452559	0.12284069097888675	0.8771593090211133	0.0832535840822588	0.9167464159177412	0
earring_10	0.29525886852617533	0.7047411314738248	0.2608695652173913	0.7391304347826086	0.24140123862463628	0.7585987613753644	0.10256410256410256	0.8974358974358975	0.19677612714974302	0.803223872850257	0
earring_11	0.35095342836818355	0.6490465716318164	0.2608695652173913	0.7391304347826086	0.16068472134306433	0.8393152786569362	0.0759493670886076	0.9240506329113924	0.3008350354441941	0.6991649645558059	0
earring_13	0.14318392867326205	0.856816071326738	0.2608695652173913	0.7391304347826086	0.07763711451606341	0.9223628854839355	0.12284069097888675	0.8771593090211133	0.021344498933261624	0.9786555010667384	0
earring_2	0.280922950448282	0.719077049551718	0.34782608695652173	0.6521739130434783	0.15887672432497943	0.8411232756750223	0.0759493670886076	0.9240506329113924	0.00022358412875267408	0.9997764158712473	0
earring_3	0.30681568429806944	0.6931843157019306	0.6956521739130435	0.30434782608695654	0.09807021160627481	0.9019297883937261	0.0759493670886076	0.9240506329113924	0.006828767525682955	0.993171232474317	0
earring_30	0.2859445982894762	0.7140554017105238	0.391304347826087	0.6086956521739131	0.08113358384158499	0.9188664161584185	0.3089622641509434	0.6910377358490566	0.0003838994624982828	0.9996161005375017	0
earring_4	0.3220230832448241	0.6779769167551759	0.5217391304347826	0.4782608695652174	0.09664478246788953	0.9033552175321117	0.7058823529411765	0.29411764705882354	0.005127499833212701	0.9948725001667873	0
earring_6	0.4060009346312502	0.5939990653687498	0.6086956521739131	0.391304347826087	0.2771564697305727	0.7228435302694249	0.7058823529411765	0.29411764705882354	0.02734756861177201	0.972652431388228	0
earring_7	0.12033381654597679	0.8796661834540233	0.043478260869565216	0.9565217391304348	0.03822285123055709	0.9617771487694444	0.12284069097888675	0.8771593090211133	0.0008039962928906297	0.9991960037071094	0
eyebrow_1	0.08048134540402638	0.9195186545959736	0.13043478260869565	0.8695652173913043	0.10925018644792317	0.8907498135520748	0.12284069097888675	0.8771593090211133	0.0011264167410246495	0.9988735832589754	0
eyebrow_11	0.43893432436492424	0.5610656756350758	0.5217391304347826	0.4782608695652174	0.5911105771743216	0.40888942282567503	0.6902887139107612	0.30971128608923887	0.23663215148104977	0.7633678485189502	0
eyebrow_2	0.23665070305111158	0.7633492969488884	0.2608695652173913	0.7391304347826086	0.2526746174165826	0.7473253825834161	0.3089622641509434	0.6910377358490566	0.0510394870695543	0.9489605129304457	0
eyebrow_3	0.168074475590751	0.831925524409249	0.08695652173913043	0.9130434782608695	0.23998457580308863	0.7600154241969103	0.45136186770428016	0.5486381322957199	0.027626983363542523	0.9723730166364575	0
eyebrow_4	0.6194431642447648	0.38055683575523525	0.6956521739130435	0.30434782608695654	0.4667368701557342	0.5332631298442656	0.5680473372781065	0.4319526627218935	0.606018654959706	0.393981345040294	0
eyebrow_6	0.11352970181756672	0.8864702981824333	0.13043478260869565	0.8695652173913043	0.09947611226774027	0.9005238877322584	0.3089622641509434	0.6910377358490566	0.014212222078170189	0.9857877779218298	0
eyebrow_7	0.47413337171257786	0.5258666282874221	0.5652173913043478	0.43478260869565216	0.4547163544469715	0.5452836455530284	0.5680473372781065	0.4319526627218935	0.7185396961345019	0.2814603038654981	0
eyebrow_9	0.3083512888833357	0.6916487111166644	0.43478260869565216	0.5652173913043478	0.2068091213580946	0.7931908786419033	0.7058823529411765	0.29411764705882354	0.2687254402582848	0.7312745597417152	0
girl_1	0.2476873925804816	0.7523126074195183	0.2608695652173913	0.7391304347826086	0.08896085225349244	0.9110391477465091	0.12284069097888675	0.8771593090211133	0.013753354081759595	0.9862466459182404	0
girl_10	0.24205538723381012	0.7579446127661899	0.30434782608695654	0.6956521739130435	0.3668863903646113	0.6331136096353912	0.3089622641509434	0.6910377358490566	0.38889865848572136	0.6111013415142786	0
girl_4	0.20716729614310303	0.7928327038568971	0.2608695652173913	0.7391304347826086	0.2844380028169489	0.7155619971830524	0.3089622641509434	0.6910377358490566	0.15330879970083566	0.8466912002991643	0
girl_5	0.26702697541626075	0.7329730245837394	0.34782608695652173	0.6521739130434783	0.28193558624636356	0.7180644137536354	0.3089622641509434	0.6910377358490566	0.5296857284627035	0.4703142715372965	0
girl_6	0.18962321714060018	0.8103767828593998	0.21739130434782608	0.782608695652174	0.3360705535192234	0.6639294464807799	0.3089622641509434	0.6910377358490566	0.09075005832544791	0.9092499416745521	0
girl_7	0.21683980279861775	0.7831601972013822	0.2608695652173913	0.7391304347826086	0.36362851499751153	0.636371485002491	0.3089622641509434	0.6910377358490566	0.7795247910921598	0.22047520890784025	0
girl_8	0.15626847912169167	0.8437315208783083	0.34782608695652173	0.6521739130434783	0.2755454681315395	0.724454531868462	0.12284069097888675	0.8771593090211133	0.5791919677435087	0.4208080322564914	0
girl_9	0.2903686722950457	0.7096313277049542	0.30434782608695654	0.6956521739130435	0.471985206483593	0.5280147935164045	0.3089622641509434	0.6910377358490566	0.818509488740348	0.181490511259652	0
lip_1	0.7004304796916745	0.2995695203083254	0.6086956521739131	0.391304347826087	0.47370916691694553	0.5262908330830544	0.7058823529411765	0.29411764705882354	0.5926901062956553	0.40730989370434467	0
lip_11	0.725807691532325	0.27419230846767495	0.6521739130434783	0.34782608695652173	0.5703766809561378	0.42962331904386236	0.7058823529411765	0.29411764705882354	0.31488675848685166	0.6851132415131483	0
lip_12	0.2490568083324923	0.7509431916675078	0.4782608695652174	0.5217391304347826	0.16438430182415453	0.8356156981758428	0.5680473372781065	0.4319526627218935	0.27271448905503304	0.727285510944967	0
lip_2	0.15551277846149186	0.8444872215385082	0.17391304347826086	0.8260869565217391	0.1684475190344262	0.8315524809655754	0.3089622641509434	0.6910377358490566	0.013406457396402782	0.9865935426035972	0
lip_3	0.556124836453616	0.44387516354638396	0.6086956521739131	0.391304347826087	0.3212312877674838	0.6787687122325157	0.3089622641509434	0.6910377358490566	0.9434854010195054	0.056514598980494615	0
lip_4	0.495086890840987	0.504913109159013	0.5652173913043478	0.43478260869565216	0.3354087727413829	0.6645912272586189	0.7058823529411765	0.29411764705882354	0.8561174773938185	0.14388252260618145	0
lip_5	0.20507592007694314	0.7949240799230568	0.21739130434782608	0.782608695652174	0.3524908966798387	0.6475091033201591	0.3089622641509434	0.6910377358490566	0.24051413824699575	0.7594858617530043	0
lip_6	0.6490271069635545	0.3509728930364456	0.6086956521739131	0.391304347826087	0.6081062059941381	0.39189379400586244	0.7058823529411765	0.29411764705882354	0.6009043519121879	0.3990956480878121	0
lip_9	0.6793573607288452	0.32064263927115483	0.5652173913043478	0.43478260869565216	0.5053237599541931	0.49467624004580696	0.7058823529411765	0.29411764705882354	0.1702753423900144	0.8297246576099856	0
short_10	0.6259963451565734	0.37400365484342657	0.6086956521739131	0.391304347826087	0.15132150176699496	0.848678498233007	0.7058823529411765	0.29411764705882354	0.9999335048942326	6.649510576740767e-05	0
short_11	0.5161890076196997	0.48381099238030034	0.4782608695652174	0.5217391304347826	0.10756938337449201	0.8924306166255097	0.7058823529411765	0.29411764705882354	0.8068141701016411	0.1931858298983589	0
short_12	0.5579947469587545	0.44200525304124544	0.4782608695652174	0.5217391304347826	0.16066950821506207	0.839330491784938	0.7058823529411765	0.29411764705882354	0.9830143663380603	0.016985633661939763	0
short_13	0.3020316372686621	0.6979683627313378	0.43478260869565216	0.5652173913043478	0.12357134327627212	0.8764286567237259	0.5588235294117647	0.4411764705882353	0.1305930598486995	0.8694069401513005	0
short_2	0.24906945941206243	0.7509305405879376	0.34782608695652173	0.6521739130434783	0.08523140827645256	0.9147685917235506	0.4601226993865031	0.5398773006134969	0.31725549533798936	0.6827445046620106	0
short_3	0.35087446225064217	0.6491255377493579	0.7391304347826086	0.2608695652173913	0.06415388807874116	0.9358461119212579	0.7058823529411765	0.29411764705882354	0.9458620298078295	0.05413797019217049	0
short_4	0.296245459282937	0.7037545407170629	0.34782608695652173	0.6521739130434783	0.05174395527069307	0.9482560447293122	0.6902887139107612	0.30971128608923887	0.4014477373374913	0.5985522626625087	0
short_5	0.5193063959439457	0.4806936040560544	0.30434782608695654	0.6956521739130435	0.16365271240398638	0.8363472875960131	0.5912408759124088	0.40875912408759124	0.0002809736619300285	0.99971902633807	0
short_6	0.2943286419397867	0.7056713580602133	0.2608695652173913	0.7391304347826086	0.1359176455542456	0.8640823544457554	0.5680473372781065	0.4319526627218935	0.0006339958996379735	0.999366004100362	0
short_8	0.6401552314421439	0.35984476855785613	0.5652173913043478	0.43478260869565216	0.07914781003575458	0.9208521899642422	0.7058823529411765	0.29411764705882354	0.6330825805114981	0.3669174194885018	0
short_9	0.5684041601322292	0.4315958398677709	0.34782608695652173	0.6521739130434783	0.17618777864427082	0.8238122213557307	0.7058823529411765	0.29411764705882354	0.11310498091328136	0.8868950190867186	0
strap_10	0.37901820471235087	0.6209817952876492	0.30434782608695654	0.6956521739130435	0.13868783970441928	0.8613121602955863	0.06382978723404255	0.9361702127659575	0.014343042513657811	0.9856569574863422	0
strap_11	0.5358946398407193	0.4641053601592807	0.6086956521739131	0.391304347826087	0.26645164367160695	0.7335483563283942	0.5680473372781065	0.4319526627218935	0.17567894561825304	0.824321054381747	0
strap_14	0.19346325871706338	0.8065367412829365	0.13043478260869565	0.8695652173913043	0.043326006940089354	0.9566739930599162	0.12284069097888675	0.8771593090211133	0.019636618189029953	0.98036338181097	0
strap_5	0.5981293219144577	0.4018706780855424	0.6086956521739131	0.391304347826087	0.49044048760242026	0.5095595123975813	0.7058823529411765	0.29411764705882354	0.9021901686747242	0.09780983132527579	0
teeth_11	0.6063594241824484	0.39364057581755163	0.782608695652174	0.21739130434782608	0.8210773957484931	0.1789226042515093	0.6902887139107612	0.30971128608923887	0.6163814699187438	0.3836185300812562	0
teeth_2	0.700304221642936	0.299695778357064	0.6521739130434783	0.34782608695652173	0.450115023999898	0.5498849760001018	0.7058823529411765	0.29411764705882354	0.8735229756844156	0.12647702431558444	0
teeth_3	0.11278366136745703	0.8872163386325429	0.2608695652173913	0.7391304347826086	0.02497009005008307	0.9750299099499239	0.10256410256410256	0.8974358974358975	9.083072492777067e-05	0.9999091692750722	0
teeth_4	0.4967108643246377	0.5032891356753624	0.5652173913043478	0.43478260869565216	0.5243072359376445	0.4756927640623555	0.5136612021857924	0.48633879781420764	0.27082788305361494	0.7291721169463851	0
teeth_5	0.4670562591633013	0.5329437408366987	0.5217391304347826	0.4782608695652174	0.405911336824445	0.5940886631755544	0.7058823529411765	0.29411764705882354	0.09122382684988584	0.9087761731501142	0
teeth_6	0.711292037759927	0.288707962240073	0.6956521739130435	0.30434782608695654	0.5785688581248538	0.42143114187514497	0.7058823529411765	0.29411764705882354	0.12993594870209024	0.8700640512979098	0
teeth_7	0.4828063231787659	0.5171936768212341	0.7391304347826086	0.2608695652173913	0.4845152617998666	0.5154847382001313	0.6902887139107612	0.30971128608923887	0.7221015129143359	0.2778984870856641	0
teeth_8	0.13642197004813475	0.8635780299518652	0.13043478260869565	0.8695652173913043	0.18119376853705557	0.8188062314629465	0.3089622641509434	0.6910377358490566	0.0036744448627625825	0.9963255551372374	0
teeth_9	0.44256730727431426	0.5574326927256857	0.5217391304347826	0.4782608695652174	0.5911976935148632	0.40880230648513727	0.6902887139107612	0.30971128608923887	0.15456062379817925	0.8454393762018207	0
tire_1	0.19535447734834552	0.8046455226516546	0.4782608695652174	0.5217391304347826	0.37298604415928144	0.6270139558407175	0.0	1.0	4.030974480917493e-05	0.9999596902551908	0
tire_10	0.39357868966356924	0.6064213103364308	0.391304347826087	0.6086956521739131	0.3592529201112931	0.6407470798887044	1.0	0.0	0.842225546894159	0.157774453105841	0
tire_11	0.27519515955488927	0.7248048404451107	0.4782608695652174	0.5217391304347826	0.4350674012076416	0.56493259879236	0.5912408759124088	0.40875912408759124	0.027667025925001365	0.9723329740749986	0
tire_13	0.05480019268927192	0.945199807310728	0.21739130434782608	0.782608695652174	0.05459995141984223	0.9454000485801561	0.12284069097888675	0.8771593090211133	0.0005115450793694576	0.9994884549206305	1
tire_14	0.22311587342449615	0.7768841265755039	0.34782608695652173	0.6521739130434783	0.0409759918804344	0.9590240081195623	0.11764705882352941	0.8823529411764706	0.508799180259591	0.4912008197404089	1
