	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
112	766	new_template_13_second	0.5360820422950832	0.4639179577049168	0.5652173913043478	0.43478260869565216	0.6237312250995937	0.37626877490040467	0.5936454849498328	0.40635451505016723	0.12405999751769481	0.8759400024823052	0	0.470695892007041	0.529304107992959	1
113	767	new_template_1_second	0.7619908478883993	0.23800915211160062	0.6521739130434783	0.34782608695652173	0.743436018156806	0.25656398184319446	0.7192249240121581	0.28077507598784196	0.990659442902574	0.00934055709742601	1	0.7576974562325486	0.24230254376745147	0
114	768	new_valentine_11_second	0.38048210476059446	0.6195178952394056	0.6956521739130435	0.30434782608695654	0.4941240644642984	0.5058759355357028	0.5936454849498328	0.40635451505016723	0.23153463514469608	0.7684653648553039	1	0.4597666917917934	0.5402333082082067	1
115	769	new_valentine_12_second	0.5333072082217847	0.46669279177821543	0.5217391304347826	0.4782608695652174	0.44203683946486083	0.5579631605351358	0.5936454849498328	0.40635451505016723	0.3474889105344172	0.6525110894655828	0	0.46856007339435507	0.531439926605645	1
116	770	new_valentine_13_second	0.6221656842901779	0.3778343157098221	0.6086956521739131	0.391304347826087	0.6987619650314837	0.30123803496851814	0.5936454849498328	0.40635451505016723	0.9994889785927797	0.0005110214072202624	0	0.685821291921387	0.3141787080786129	0
117	771	new_valentine_15_second	0.14430479684118266	0.8556952031588174	0.2608695652173913	0.7391304347826086	0.16187046835871108	0.838129531641291	0.12280701754385964	0.8771929824561403	0.012584964573385315	0.9874150354266147	1	0.13140158433488697	0.8685984156651131	1
118	772	new_valentine_19_second	0.7625373272099744	0.23746267279002561	0.6521739130434783	0.34782608695652173	0.7935929513566508	0.2064070486433525	0.5150214592274678	0.48497854077253216	0.9389951079601127	0.0610048920398874	1	0.7159316406798415	0.2840683593201585	0
119	773	new_valentine_24_second	0.4375124152794676	0.5624875847205324	0.4782608695652174	0.5217391304347826	0.7038226188935949	0.2961773811064058	0.5936454849498328	0.40635451505016723	0.7549315797989338	0.24506842020106617	0	0.5730033457115458	0.4269966542884542	0
120	774	new_weak_12_second	0.6879914758150829	0.31200852418491704	0.6086956521739131	0.391304347826087	0.623379729272891	0.3766202707271095	0.7192249240121581	0.28077507598784196	0.6441968836779054	0.3558031163220946	0	0.638902323417427	0.36109767658257297	0
121	775	new_weak_1_second	0.7557083395808827	0.2442916604191172	0.5217391304347826	0.4782608695652174	0.9588397161233203	0.04116028387667556	0.5150214592274678	0.48497854077253216	0.9006428837696394	0.09935711623036056	0	0.7137151509901271	0.28628484900987294	0
122	776	new_weak_2_second	0.5504975843207729	0.44950241567922716	0.5652173913043478	0.43478260869565216	0.5686477829738601	0.4313522170261403	0.14634146341463414	0.8536585365853658	0.9861870786317929	0.01381292136820712	0	0.5434932092418948	0.45650679075810524	0
123	777	new_weak_4_second	0.7967848269275282	0.2032151730724719	0.5652173913043478	0.43478260869565216	0.7784979585107378	0.22150204148926364	0.7192249240121581	0.28077507598784196	0.6246123827255556	0.3753876172744443	0	0.6808251460781547	0.3191748539218452	0
124	778	template_2	0.7144101941412327	0.28558980585876725	0.6956521739130435	0.30434782608695654	0.6558218024095589	0.34417819759044155	0.7192249240121581	0.28077507598784196	0.8823811917212732	0.11761880827872682	0	0.7168343177318343	0.28316568226816574	0
125	779	template_3	0.26532223678864925	0.7346777632113508	0.30434782608695654	0.6956521739130435	0.3447818168849416	0.6552181831150603	0.30405405405405406	0.6959459459459459	0.5495367369730786	0.45046326302692147	1	0.3352402601858067	0.6647597398141933	1
126	780	third_zipmeme_1	0.7744797302367099	0.2255202697632901	0.5652173913043478	0.43478260869565216	0.6805246627331647	0.31947533726683597	0.7027439024390244	0.2972560975609756	0.9983386803712471	0.0016613196287529387	0	0.7271816335133221	0.2728183664866779	0
127	781	third_zipmeme_2	0.7788151084264774	0.2211848915735226	0.5217391304347826	0.4782608695652174	0.685529553259737	0.3144704467402666	0.5150214592274678	0.48497854077253216	0.9899246771485154	0.010075322851484578	0	0.6801392217714551	0.3198607782285449	0
128	782	valentine_1	0.6577485183020032	0.34225148169799674	0.7391304347826086	0.2608695652173913	0.661590337020441	0.3384096629795623	0.5150214592274678	0.48497854077253216	0.9684380616928472	0.0315619383071528	0	0.6906000155555202	0.30939998444447975	0
129	783	valentine_2	0.6939937046847303	0.3060062953152697	0.6956521739130435	0.30434782608695654	0.7866365192921857	0.2133634807078114	0.5936454849498328	0.40635451505016723	0.4573166607460022	0.5426833392539978	1	0.6291044649255332	0.37089553507446693	0
130	784	weak_0	0.6297761760506422	0.37022382394935777	0.5652173913043478	0.43478260869565216	0.7297718949074611	0.2702281050925413	0.7027439024390244	0.2972560975609756	0.14424923216579855	0.8557507678342015	1	0.5371125663008519	0.4628874336991481	0
131	785	weak_1	0.054556493915891346	0.9454435060841085	0.21739130434782608	0.782608695652174	0.016274915694543427	0.9837250843054581	0.12280701754385964	0.8771929824561403	0.00021162628919701998	0.999788373710803	1	0.07550376839528597	0.924496231604714	1
132	786	weak_2	0.1680571853722578	0.8319428146277422	0.17391304347826086	0.8260869565217391	0.18734124339495764	0.8126587566050446	0.12280701754385964	0.8771929824561403	0.05354602431700706	0.9464539756829929	1	0.132405378498116	0.867594621501884	1
133	787	weak_3	0.15898944072901083	0.8410105592709891	0.13043478260869565	0.8695652173913043	0.21241682333619596	0.7875831766638023	0.12280701754385964	0.8771929824561403	0.0055698008681753786	0.9944301991318246	1	0.11829799465020735	0.8817020053497926	1
134	788	zipmeme_0	0.24601764243351115	0.7539823575664888	0.43478260869565216	0.5652173913043478	0.299872364890976	0.7001276351090232	0.12280701754385964	0.8771929824561403	0.006970346517548132	0.9930296534824519	1	0.20993865391099087	0.7900613460890091	1
135	789	zipmeme_14	0.6712332714019037	0.3287667285980963	0.4782608695652174	0.5217391304347826	0.7049754083583423	0.2950245916416612	0.5150214592274678	0.48497854077253216	0.8846458149940224	0.11535418500597756	0	0.6317725112687416	0.36822748873125843	0
136	790	zipmeme_16	0.35500229348273915	0.644997706517261	0.5652173913043478	0.43478260869565216	0.5696253467567858	0.4303746532432148	0.30405405405405406	0.6959459459459459	0.9975887120890141	0.0024112879109858707	1	0.5367374894167676	0.4632625105832324	0
137	791	zipmeme_19	0.6309512736284205	0.3690487263715795	0.7391304347826086	0.2608695652173913	0.7536690897855602	0.2463309102144351	0.5150214592274678	0.48497854077253216	0.9962008968157945	0.003799103184205475	0	0.709469118708745	0.290530881291255	0
138	792	zipmeme_4	0.7237732286073509	0.2762267713926492	0.6956521739130435	0.30434782608695654	0.5806157908763988	0.4193842091236015	0.7192249240121581	0.28077507598784196	0.3579061669043839	0.6420938330956161	1	0.5986176224906387	0.4013823775093614	0
139	793	dress_1	0.5314834758919808	0.46851652410801925	0.4782608695652174	0.5217391304347826	0.3053858635552234	0.6946141364447764	0.12280701754385964	0.8771929824561403	0.34025636647691704	0.659743633523083	0	0.3401678115463739	0.6598321884536261	1
140	794	dress_10	0.15436534127384324	0.8456346587261567	0.5217391304347826	0.4782608695652174	0.014946677882029472	0.9850533221179677	0.12574850299401197	0.874251497005988	0.01885727149651817	0.9811427285034818	0	0.15575362388339675	0.8442463761166032	1
141	795	dress_11	0.5105771526831037	0.48942284731689634	0.391304347826087	0.6086956521739131	0.10002326002139367	0.8999767399786053	0.530631479736098	0.46936852026390197	0.14672509517085142	0.8532749048291486	0	0.3185976423157587	0.6814023576842413	1
142	796	dress_12	0.13643377530268105	0.863566224697319	0.21739130434782608	0.782608695652174	0.04603713355633866	0.9539628664436635	0.12280701754385964	0.8771929824561403	0.006553674355257111	0.9934463256447429	0	0.09834181806241901	0.901658181937581	1
143	797	dress_13	0.2242249270212481	0.7757750729787519	0.4782608695652174	0.5217391304347826	0.09651889026269656	0.903481109737304	0.12280701754385964	0.8771929824561403	0.21381986617007054	0.7861801338299295	0	0.21368052290041925	0.7863194770995807	1
144	798	dress_14	0.18874836143789614	0.8112516385621038	0.391304347826087	0.6086956521739131	0.06201045413935541	0.9379895458606443	0.014749262536873156	0.9852507374631269	0.001084078699974067	0.9989159213000259	0	0.12343134065328966	0.8765686593467102	1
145	799	dress_16	0.3749218125553654	0.6250781874446346	0.30434782608695654	0.6956521739130435	0.1589663360152408	0.8410336639847606	0.12280701754385964	0.8771929824561403	0.03114479194195574	0.9688552080580443	0	0.18787817255226816	0.8121218274477318	1
146	800	dress_17	0.41741946242455646	0.5825805375754436	0.6086956521739131	0.391304347826087	0.20895878637418622	0.7910412136258155	0.12280701754385964	0.8771929824561403	0.18540178157738996	0.81459821842261	0	0.2938062035566327	0.7061937964433673	1
147	801	dress_3	0.24911428394576193	0.750885716054238	0.43478260869565216	0.5652173913043478	0.03366690564242345	0.9663330943575739	0.30405405405405406	0.6959459459459459	0.4070443661158145	0.5929556338841855	0	0.268730077880996	0.731269922119004	1
148	802	dress_4	0.12192401272232681	0.8780759872776732	0.34782608695652173	0.6521739130434783	0.024466185905957366	0.9755338140940413	0.12574850299401197	0.874251497005988	0.006748376892952712	0.9932516231070473	0	0.11625958090719911	0.8837404190928009	1
149	803	dress_6	0.4063814431978641	0.5936185568021359	0.6956521739130435	0.30434782608695654	0.30239127973351115	0.6976087202664867	0.530631479736098	0.46936852026390197	0.3663392867111551	0.6336607132888449	0	0.4405566578546832	0.5594433421453168	1
150	804	dress_7	0.44869673686655653	0.5513032631334435	0.391304347826087	0.6086956521739131	0.17000255862732283	0.8299974413726736	0.7435897435897436	0.2564102564102564	0.32038415461845027	0.6796158453815497	0	0.39448899161358325	0.6055110083864168	1
151	805	dress_8	0.1404957419171714	0.8595042580828286	0.30434782608695654	0.6956521739130435	0.1687656512838943	0.8312343487161042	0.530631479736098	0.46936852026390197	0.05188531306034505	0.948114686939655	0	0.22289093386665407	0.777109066133346	1
152	806	dress_9	0.17637182601065884	0.8236281739893412	0.13043478260869565	0.8695652173913043	0.008151115513557626	0.9918488844864389	0.12574850299401197	0.874251497005988	0.1230549460520386	0.8769450539479614	0	0.10511690820195249	0.8948830917980476	1
153	807	earring_1	0.16701672168645382	0.8329832783135462	0.2608695652173913	0.7391304347826086	0.13570129918464344	0.8642987008153563	0.014749262536873156	0.9852507374631269	0.08109948398897038	0.9189005160110296	0	0.1240605271608339	0.8759394728391662	1
154	808	earring_10	0.34592690313168967	0.6540730968683104	0.2608695652173913	0.7391304347826086	0.2662310788122862	0.7337689211877138	0.08860759493670886	0.9113924050632911	0.4453694007382891	0.5546305992617109	0	0.267128060459139	0.7328719395408609	1
155	809	earring_11	0.3860909573216568	0.6139090426783431	0.30434782608695654	0.6956521739130435	0.18683160448365924	0.8131683955163441	0.11940298507462686	0.8805970149253731	0.4393604426551293	0.5606395573448707	0	0.27254824334020317	0.7274517566597968	1
156	810	earring_13	0.14424239218772386	0.8557576078122763	0.2608695652173913	0.7391304347826086	0.08214248841264776	0.9178575115873556	0.12280701754385964	0.8771929824561403	0.24119123148012545	0.7588087685198746	0	0.15918025041193298	0.840819749588067	1
157	811	earring_2	0.2807923538008264	0.7192076461991735	0.43478260869565216	0.5652173913043478	0.16176768185782298	0.83823231814218	0.11940298507462686	0.8805970149253731	0.005382581470979808	0.9946174185290202	0	0.18902445513792623	0.8109755448620738	1
158	812	earring_3	0.34314637272187903	0.6568536272781209	0.5652173913043478	0.43478260869565216	0.12028649061587617	0.879713509384126	0.11940298507462686	0.8805970149253731	0.026326576969924464	0.9736734230300755	0	0.2221263796040394	0.7778736203959606	1
159	813	earring_30	0.28185089968462396	0.718149100315376	0.43478260869565216	0.5652173913043478	0.08313086358573178	0.9168691364142714	0.30405405405405406	0.6959459459459459	0.001029045470830714	0.9989709545291693	0	0.20729679799056322	0.7927032020094368	1
160	814	earring_4	0.3971035084946483	0.6028964915053516	0.5217391304347826	0.4782608695652174	0.09806099220876986	0.9019390077912298	0.7192249240121581	0.28077507598784196	0.6607245684687919	0.33927543153120804	0	0.45719008308711284	0.5428099169128872	1
161	815	earring_6	0.45236927797245646	0.5476307220275436	0.6521739130434783	0.34782608695652173	0.3039706233295508	0.696029376670446	0.7192249240121581	0.28077507598784196	0.5128209191373758	0.4871790808626242	0	0.5074087207435306	0.4925912792564693	0
162	816	earring_7	0.11770529786628334	0.8822947021337166	0.08695652173913043	0.9130434782608695	0.04601200542291103	0.9539879945770862	0.12280701754385964	0.8771929824561403	0.0012509621198053544	0.9987490378801946	0	0.06951376429349582	0.9304862357065042	1
163	817	eyebrow_10	0.6916554000385486	0.30834459996145147	0.43478260869565216	0.5652173913043478	0.6128210960428774	0.38717890395712096	0.7192249240121581	0.28077507598784196	0.797383682853064	0.202616317146936	0	0.6320469568399122	0.3679530431600877	0
164	818	eyebrow_11	0.396942995325688	0.603057004674312	0.5652173913043478	0.43478260869565216	0.5840652239055598	0.4159347760944377	0.5179856115107914	0.48201438848920863	0.5766766614141197	0.4233233385858804	0	0.5079457210577861	0.4920542789422139	0
165	819	eyebrow_12	0.33011775260990234	0.6698822473900976	0.43478260869565216	0.5652173913043478	0.41947746560101573	0.5805225343989809	0.0	1.0	0.9976508761800489	0.002349123819951071	0	0.4167585506752959	0.5832414493247041	1
166	820	eyebrow_13	0.359498708326002	0.640501291673998	0.5217391304347826	0.4782608695652174	0.4196624765457324	0.5803375234542696	0.0	1.0	0.9997136668535138	0.0002863331464862232	0	0.44023093314894507	0.559769066851055	1
167	821	eyebrow_2	0.21900353611080497	0.7809964638891951	0.30434782608695654	0.6956521739130435	0.25539966097833533	0.7446003390216658	0.30405405405405406	0.6959459459459459	0.08529460535821942	0.9147053946417806	0	0.21962389095897622	0.7803761090410238	1
168	822	eyebrow_3	0.18662983630933996	0.8133701636906601	0.08695652173913043	0.9130434782608695	0.26019454284631593	0.7398054571536851	0.5150214592274678	0.48497854077253216	0.011928873889640257	0.9880711261103597	0	0.1978914808233848	0.8021085191766152	1
169	823	eyebrow_4	0.6443184501304853	0.3556815498695147	0.782608695652174	0.21739130434782608	0.4924107628432625	0.507589237156736	0.530631479736098	0.46936852026390197	0.8456166710647297	0.15438332893527026	0	0.6407218845075077	0.3592781154924923	0
170	824	eyebrow_6	0.1285940677473206	0.8714059322526794	0.08695652173913043	0.9130434782608695	0.11274349011951097	0.887256509880486	0.30405405405405406	0.6959459459459459	0.006616597039777905	0.9933834029602221	0	0.11820337698465572	0.8817966230153442	1
171	825	eyebrow_7	0.4875395499951546	0.5124604500048454	0.6086956521739131	0.391304347826087	0.4674280929018053	0.532571907098196	0.3953488372093023	0.6046511627906976	0.8484373908887602	0.15156260911123978	0	0.5409855120709021	0.459014487929098	0
172	826	eyebrow_8	0.0909891350382375	0.9090108649617624	0.17391304347826086	0.8260869565217391	0.09560929583585108	0.9043907041641472	0.12280701754385964	0.8771929824561403	0.004418140048774832	0.9955818599512252	0	0.09050905812733305	0.909490941872667	1
173	827	eyebrow_9	0.30401492618490583	0.6959850738150941	0.4782608695652174	0.5217391304347826	0.22412583014510645	0.7758741698548942	0.7192249240121581	0.28077507598784196	0.8430125023670516	0.1569874976329484	0	0.49043263719904384	0.5095673628009562	1
174	828	girl_1	0.25167928081057933	0.7483207191894208	0.30434782608695654	0.6956521739130435	0.09812681902139168	0.9018731809786101	0.12280701754385964	0.8771929824561403	0.01945095421564147	0.9805490457843585	0	0.1496208290347582	0.8503791709652417	1
175	829	girl_10	0.2616869664793503	0.7383130335206498	0.30434782608695654	0.6956521739130435	0.37312286910176995	0.6268771308982325	0.30405405405405406	0.6959459459459459	0.40309177536768503	0.596908224632315	0	0.3119750241350543	0.6880249758649457	1
176	830	girl_4	0.18786930645614658	0.8121306935438535	0.21739130434782608	0.782608695652174	0.29635890655943126	0.7036410934405668	0.30405405405405406	0.6959459459459459	0.009269220546374024	0.990730779453626	0	0.19041953652279142	0.8095804634772086	1
177	831	girl_5	0.2624823915826619	0.737517608417338	0.34782608695652173	0.6521739130434783	0.2870413443011153	0.7129586556988861	0.30405405405405406	0.6959459459459459	0.02433578850484408	0.9756642114951559	0	0.2311153798475258	0.7688846201524742	1
178	832	girl_6	0.1932631914338145	0.8067368085661855	0.21739130434782608	0.782608695652174	0.3332340455053999	0.6667659544946033	0.30405405405405406	0.6959459459459459	0.23743686657933682	0.7625631334206632	0	0.24209821802788178	0.7579017819721181	1
179	833	girl_7	0.2131240294484213	0.7868759705515787	0.2608695652173913	0.7391304347826086	0.35739222434246937	0.6426077756575336	0.30405405405405406	0.6959459459459459	0.6029696140558303	0.39703038594416973	0	0.32907029057391973	0.6709297094260803	1
180	834	girl_8	0.16426032903899612	0.835739670961004	0.391304347826087	0.6086956521739131	0.26621959912943666	0.733780400870565	0.12280701754385964	0.8771929824561403	0.5502835333232128	0.4497164666767873	0	0.2824069631000157	0.7175930368999843	1
181	835	girl_9	0.28031088295582984	0.7196891170441703	0.34782608695652173	0.6521739130434783	0.45579093153721645	0.5442090684627854	0.30405405405405406	0.6959459459459459	0.8619206410697245	0.13807935893027545	0	0.42896467848124803	0.571035321518752	1
182	836	lip_1	0.6996954162540494	0.30030458374595054	0.6521739130434783	0.34782608695652173	0.48531784114163184	0.5146821588583689	0.7192249240121581	0.28077507598784196	0.9060535781416732	0.09394642185832683	0	0.6741452678004151	0.325854732199585	0
183	837	lip_11	0.7342014308596221	0.26579856914037786	0.6086956521739131	0.391304347826087	0.5805198232031162	0.4194801767968843	0.7192249240121581	0.28077507598784196	0.3830317368444257	0.6169682631555743	0	0.587893815517191	0.412106184482809	0
184	838	lip_12	0.2277986749179198	0.7722013250820802	0.5652173913043478	0.43478260869565216	0.1602806957534953	0.8397193042465045	0.530631479736098	0.46936852026390197	0.4536289996015902	0.5463710003984098	0	0.3668184514589225	0.6331815485410774	1
185	839	lip_2	0.15460543258729126	0.8453945674127088	0.13043478260869565	0.8695652173913043	0.17692386997745516	0.8230761300225423	0.30405405405405406	0.6959459459459459	0.025943064979069064	0.9740569350209309	0	0.1474743298757776	0.8525256701242224	1
186	840	lip_3	0.5522656026111568	0.44773439738884324	0.6086956521739131	0.391304347826087	0.3247270656132736	0.675272934386725	0.30405405405405406	0.6959459459459459	0.6680962640431107	0.33190373595688927	0	0.47234578532321814	0.5276542146767819	1
187	841	lip_4	0.42407958087816305	0.575920419121837	0.5652173913043478	0.43478260869565216	0.3119736749378027	0.6880263250621962	0.7192249240121581	0.28077507598784196	0.9893012291351201	0.010698770864879917	0	0.5794953954171495	0.42050460458285055	0
188	842	lip_5	0.23134025518101967	0.7686597448189805	0.17391304347826086	0.8260869565217391	0.37193475642797263	0.6280652435720246	0.30405405405405406	0.6959459459459459	0.15354785308447527	0.8464521469155247	0	0.2329137487138622	0.7670862512861377	1
189	843	lip_6	0.6902183792871035	0.30978162071289655	0.5217391304347826	0.4782608695652174	0.6231568863524198	0.37684311364758055	0.7192249240121581	0.28077507598784196	0.8452817942118266	0.15471820578817344	0	0.6613427171971911	0.33865728280280893	0
190	844	lip_9	0.6770915864808792	0.3229084135191208	0.6086956521739131	0.391304347826087	0.5196392974967599	0.48036070250324003	0.1	0.9	0.3624553845084505	0.6375446154915495	0	0.4377157158835495	0.5622842841164505	1
191	845	short_10	0.517303478798367	0.4826965212016329	0.6956521739130435	0.30434782608695654	0.11824233288082153	0.8817576671191749	0.7192249240121581	0.28077507598784196	0.8591478149477665	0.14085218505223354	0	0.5603294140290525	0.43967058597094755	0
192	846	short_12	0.5558428913427619	0.4441571086572381	0.4782608695652174	0.5217391304347826	0.14957387288244264	0.850426127117559	0.7192249240121581	0.28077507598784196	0.730936519702567	0.269063480297433	0	0.5053058236224752	0.4946941763775247	0
193	847	short_2	0.1915696746999097	0.8084303253000904	0.34782608695652173	0.6521739130434783	0.07045025852006535	0.9295497414799312	0.530631479736098	0.46936852026390197	0.9229023186175672	0.0770976813824328	0	0.38975600284531875	0.6102439971546813	1
194	848	short_3	0.3526961580028723	0.6473038419971278	0.6956521739130435	0.30434782608695654	0.05812144075303018	0.9418785592469698	0.5936454849498328	0.40635451505016723	0.7539172891596191	0.24608271084038094	0	0.4685464818596812	0.5314535181403188	1
195	849	short_4	0.2771260584370984	0.7228739415629015	0.391304347826087	0.6086956521739131	0.03981321734623387	0.9601867826537649	0.7027439024390244	0.2972560975609756	0.06054578982846526	0.9394542101715347	0	0.275648262972807	0.724351737027193	1
196	850	short_5	0.5209033571772891	0.4790966428227108	0.34782608695652173	0.6521739130434783	0.15872873473940705	0.8412712652605926	0.5936454849498328	0.40635451505016723	0.004094267199423074	0.9959057328005769	0	0.3082550159517816	0.6917449840482184	1
197	851	short_6	0.300777567823329	0.6992224321766709	0.30434782608695654	0.6956521739130435	0.13032534091694298	0.8696746590830573	0.3953488372093023	0.6046511627906976	0.0017163998800407976	0.9982836001199592	0	0.2124804741323995	0.7875195258676005	1
198	852	short_8	0.5786982017006708	0.4213017982993292	0.5217391304347826	0.4782608695652174	0.05967213692993037	0.9403278630700714	0.7192249240121581	0.28077507598784196	0.604402807951113	0.395597192048887	0	0.4757709522372583	0.5242290477627417	1
199	853	short_9	0.5248078687160083	0.4751921312839917	0.34782608695652173	0.6521739130434783	0.15096828905659163	0.8490317109434096	0.7192249240121581	0.28077507598784196	0.05837314796342352	0.9416268520365765	0	0.34196917165496904	0.658030828345031	1
200	854	strap_10	0.31810317309000335	0.6818968269099968	0.2608695652173913	0.7391304347826086	0.11456618065307553	0.885433819346931	0.530631479736098	0.46936852026390197	0.0058532532900564815	0.9941467467099435	0	0.23053409097548094	0.7694659090245191	1
201	855	strap_11	0.5141320532357494	0.48586794676425066	0.6521739130434783	0.34782608695652173	0.2457245527504488	0.7542754472495495	0.530631479736098	0.46936852026390197	0.7252138589042882	0.27478614109571176	0	0.5129337136505946	0.4870662863494054	0
202	856	strap_14	0.12674522630312174	0.8732547736968783	0.08695652173913043	0.9130434782608695	0.03270632263473798	0.967293677365267	0.12280701754385964	0.8771929824561403	0.0008429167291091888	0.9991570832708908	0	0.06865033494117594	0.9313496650588241	1
203	857	strap_5	0.6258630703055331	0.3741369296944669	0.5217391304347826	0.4782608695652174	0.48029712500233557	0.5197028749976657	0.7192249240121581	0.28077507598784196	0.961635279154304	0.038364720845695977	0	0.641635627918175	0.35836437208182503	0
204	858	teeth_11	0.590010066400409	0.409989933599591	0.8260869565217391	0.17391304347826086	0.8122029829462358	0.18779701705376367	0.7192249240121581	0.28077507598784196	0.9805226799001941	0.019477320099805875	0	0.7700531584375587	0.2299468415624412	0
205	859	teeth_2	0.6651831137564199	0.3348168862435802	0.6521739130434783	0.34782608695652173	0.4572363986667441	0.5427636013332552	0.7192249240121581	0.28077507598784196	0.10987038113850067	0.8901296188614993	0	0.5031695700403646	0.49683042995963544	0
206	860	teeth_3	0.09665565783703678	0.9033443421629632	0.30434782608695654	0.6956521739130435	0.02617904250400348	0.9738209574959901	1.0	0.0	0.0003704408009811422	0.9996295591990189	0	0.2643424335383363	0.7356575664616637	1
207	861	teeth_4	0.4973538055367599	0.5026461944632401	0.5652173913043478	0.43478260869565216	0.5376712810845216	0.4623287189154765	0.5150214592274678	0.48497854077253216	0.20089865523113837	0.7991013447688616	0	0.4450739204019176	0.5549260795980824	1
208	862	teeth_6	0.6992261935565758	0.3007738064434242	0.7391304347826086	0.2608695652173913	0.5928433727407443	0.4071566272592542	0.7192249240121581	0.28077507598784196	0.12770412298221767	0.8722958770177823	0	0.5591682814484159	0.44083171855158415	0
209	863	teeth_7	0.5133411357990594	0.48665886420094057	0.6521739130434783	0.34782608695652173	0.5043952896941298	0.4956047103058685	0.7027439024390244	0.2972560975609756	0.9042219165151015	0.09577808348489852	0	0.6351731378846959	0.3648268621153041	0
210	864	teeth_8	0.12861446148255104	0.871385538517449	0.17391304347826086	0.8260869565217391	0.19706682974947287	0.8029331702505306	0.30405405405405406	0.6959459459459459	0.15593094709504818	0.8440690529049518	0	0.17906646377103375	0.8209335362289663	1
211	865	teeth_9	0.3921216022037243	0.6078783977962757	0.4782608695652174	0.5217391304347826	0.5830698613840075	0.4169301386159917	0.5179856115107914	0.48201438848920863	0.8507876003918701	0.1492123996081299	0	0.5429795873345875	0.45702041266541243	0
212	866	tire_1	0.2583861596679109	0.7416138403320891	0.4782608695652174	0.5217391304347826	0.404141448592049	0.5958585514079505	0.5936454849498328	0.40635451505016723	0.04316774561647729	0.9568322543835227	0	0.33693580130831036	0.6630641986916896	1
213	867	tire_10	0.3651616279041939	0.6348383720958062	0.4782608695652174	0.5217391304347826	0.3659448071662482	0.6340551928337496	0.25	0.75	0.42010682351409867	0.5798931764859013	0	0.3582174955397786	0.6417825044602214	1
214	868	tire_11	0.4186703029951321	0.5813296970048679	0.43478260869565216	0.5652173913043478	0.4690183530728212	0.5309816469271773	0.5936454849498328	0.40635451505016723	0.5806679655111779	0.41933203448882206	0	0.47864604351824847	0.5213539564817515	1
215	869	tire_12	0.34108569810055084	0.6589143018994491	0.43478260869565216	0.5652173913043478	0.2944451122242226	0.705554887775779	0.5936454849498328	0.40635451505016723	0.12583044961279277	0.8741695503872072	0	0.3393791340868489	0.6606208659131512	1
216	870	tire_13	0.06839769031722975	0.9316023096827702	0.21739130434782608	0.782608695652174	0.06511336343187496	0.9348866365681231	0.12280701754385964	0.8771929824561403	0.034062832671457044	0.965937167328543	1	0.09391124701162541	0.9060887529883745	1
217	871	tire_14	0.26300637882783057	0.7369936211721694	0.34782608695652173	0.6521739130434783	0.046400207517334736	0.9535997924826694	0.7192249240121581	0.28077507598784196	0.1099770130104748	0.8900229869895252	1	0.2783246489071793	0.7216753510928207	1
218	872	tire_19	0.08623637546734293	0.913763624532657	0.21739130434782608	0.782608695652174	0.02250042548231899	0.9774995745176812	0.30405405405405406	0.6959459459459459	0.00021054811238641058	0.9997894518876136	1	0.11571458372761911	0.8842854162723809	1
219	873	tire_2	0.4437163401669714	0.5562836598330285	0.34782608695652173	0.6521739130434783	0.3229125840648127	0.6770874159351874	0.5936454849498328	0.40635451505016723	0.25596643557699994	0.7440335644230001	0	0.3739971026840036	0.6260028973159965	1
220	874	tire_20	0.09035102587095382	0.9096489741290462	0.30434782608695654	0.6956521739130435	0.024005262184849163	0.9759947378151496	0.30405405405405406	0.6959459459459459	0.0002625569025834773	0.9997374430974165	1	0.13312816372870853	0.8668718362712915	1
221	875	tire_21	0.10944885052900066	0.8905511494709994	0.391304347826087	0.6086956521739131	0.053349119205700075	0.9466508807942972	0.12280701754385964	0.8771929824561403	0.001150092062986774	0.9988499079370132	1	0.12592759842059992	0.8740724015794001	1
222	876	tire_22	0.0214613405072551	0.9785386594927449	0.17391304347826086	0.8260869565217391	0.005565648413736397	0.9944343515862676	0.12280701754385964	0.8771929824561403	0.00776561428116096	0.992234385718839	1	0.06040353632701208	0.939596463672988	1
223	877	tire_23	0.03908856397563394	0.960911436024366	0.17391304347826086	0.8260869565217391	0.014716663203610656	0.9852833367963916	0.12280701754385964	0.8771929824561403	0.0011010463896489187	0.9988989536103511	1	0.06432267063904246	0.9356773293609576	1
224	878	tire_4	0.3986420666108635	0.6013579333891366	0.4782608695652174	0.5217391304347826	0.36637978535490456	0.6336202146450955	0.7192249240121581	0.28077507598784196	0.13948699677144671	0.8605130032285533	0	0.4008509292772434	0.5991490707227566	1
225	879	tire_5	0.33388438041801594	0.6661156195819841	0.5217391304347826	0.4782608695652174	0.28401073352682776	0.7159892664731717	0.5936454849498328	0.40635451505016723	0.08104855644845355	0.9189514435515465	0	0.3442226376477316	0.6557773623522685	1
226	880	tire_6	0.45285876059953567	0.5471412394004644	0.4782608695652174	0.5217391304347826	0.37832544623587133	0.6216745537641294	0.7192249240121581	0.28077507598784196	0.1276650469395565	0.8723349530604435	0	0.41203149686458995	0.58796850313541	1
