	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
111	2403	new_mcdonald_0_second	0.36941541907101544	0.6305845809289845	0.30434782608695654	0.6956521739130435	0.3122158694614392	0.6877841305385621	0.5320197044334976	0.46798029556650245	0.3524090418098176	0.6475909581901824	1	0.35661950828316924	0.6433804917168309	1
112	2404	new_mcdonald_11_second	0.3716818345873597	0.6283181654126403	0.5217391304347826	0.4782608695652174	0.48943337198771525	0.5105666280122827	0.0	1.0	0.02608328485531941	0.9739167151446806	0	0.27073770365313565	0.7292622963468643	1
113	2405	new_mcdonald_16_second	0.1729589373316484	0.8270410626683518	0.391304347826087	0.6086956521739131	0.19833804883046283	0.8016619511695348	0.0	1.0	0.0029516642769086276	0.9970483357230914	0	0.14523140238019866	0.8547685976198013	1
114	2406	new_template_0_second	0.832679020528774	0.16732097947122615	0.6086956521739131	0.391304347826087	0.7340641852788452	0.26593581472114985	0.5320197044334976	0.46798029556650245	0.9553663054615658	0.04463369453843419	1	0.7190509546565742	0.28094904534342574	0
115	2407	new_template_10_second	0.5223158821699287	0.4776841178300712	0.6956521739130435	0.30434782608695654	0.7882522508043835	0.21174774919561382	0.5450236966824644	0.4549763033175355	0.9705163170135955	0.029483682986404424	0	0.6885672464006268	0.31143275359937317	0
116	2408	new_template_1_second	0.711466757677214	0.288533242322786	0.6521739130434783	0.34782608695652173	0.7371027970333534	0.26289720296664565	0.7132570944515036	0.2867429055484964	0.9779495107441389	0.022050489255861023	1	0.7443762671550158	0.2556237328449842	0
117	2409	new_valentine_11_second	0.5194016864838183	0.48059831351618154	0.6956521739130435	0.30434782608695654	0.5562786250725449	0.44372137492745417	0.5450236966824644	0.4549763033175355	0.730212805018619	0.2697871949813811	1	0.5923273852154208	0.4076726147845791	0
118	2410	new_valentine_12_second	0.49676922384963207	0.5032307761503678	0.4782608695652174	0.5217391304347826	0.3966210332369906	0.6033789667630082	0.8571428571428571	0.14285714285714285	0.5433552410005983	0.4566447589994017	0	0.5349693409704075	0.46503065902959256	0
119	2411	new_valentine_13_second	0.6511811341230807	0.34881886587691935	0.6086956521739131	0.391304347826087	0.756739855399478	0.24326014460052525	0.6325411334552102	0.36745886654478976	0.9992991652988805	0.0007008347011195329	0	0.7146411041675157	0.2853588958324843	0
120	2412	new_valentine_15_second	0.11386463846322573	0.8861353615367744	0.2608695652173913	0.7391304347826086	0.13583405442369173	0.864165945576309	0.12615384615384614	0.8738461538461538	0.016576160678840268	0.9834238393211597	1	0.12228751794143279	0.8777124820585672	1
121	2413	new_valentine_19_second	0.7852646009680826	0.21473539903191732	0.6086956521739131	0.391304347826087	0.7930852512748561	0.20691474872514234	0.5450236966824644	0.4549763033175355	0.7939900167898906	0.2060099832101094	1	0.6911723374378316	0.3088276625621684	0
122	2414	new_valentine_24_second	0.413850295516527	0.5861497044834729	0.5652173913043478	0.43478260869565216	0.7098747894368302	0.29012521056317464	0.4305555555555556	0.5694444444444444	0.7531294947066828	0.2468705052933172	0	0.557102840299506	0.442897159700494	0
123	2415	new_weak_12_second	0.7165135815361586	0.2834864184638414	0.6086956521739131	0.391304347826087	0.6243066625528044	0.3756933374471961	0.7132570944515036	0.2867429055484964	0.8400357999924932	0.15996420000750672	0	0.6852819063768476	0.3147180936231524	0
124	2416	new_weak_1_second	0.7422279786330018	0.25777202136699817	0.5217391304347826	0.4782608695652174	0.9456758194660543	0.05432418053395095	0.5450236966824644	0.4549763033175355	0.8634476836138948	0.13655231638610518	0	0.7093823547130708	0.2906176452869292	0
125	2417	new_weak_2_second	0.5594662114557462	0.4405337885442539	0.5217391304347826	0.4782608695652174	0.5674082969181189	0.4325917030818842	0.19148936170212766	0.8085106382978723	0.5154170743766204	0.4845829256233796	0	0.4563103618089872	0.5436896381910127	1
126	2418	new_weak_4_second	0.7841744804163241	0.2158255195836758	0.5652173913043478	0.43478260869565216	0.7673706265845429	0.23262937341545895	0.7132570944515036	0.2867429055484964	0.7741193842615324	0.22588061573846757	0	0.7065075707887547	0.29349242921124535	0
127	2419	template_1	0.8719934300841773	0.12800656991582265	0.9130434782608695	0.08695652173913043	0.9592835717629595	0.0407164282370385	0.7132570944515036	0.2867429055484964	0.9877184816676514	0.01228151833234857	0	0.8817615020417191	0.11823849795828094	0
128	2420	template_2	0.7007441113625877	0.29925588863741226	0.6521739130434783	0.34782608695652173	0.6442881817131314	0.35571181828686843	0.7132570944515036	0.2867429055484964	0.8748818414003794	0.12511815859962055	0	0.7021216855414094	0.29787831445859053	0
129	2421	template_3	0.22063429950554275	0.7793657004944572	0.2608695652173913	0.7391304347826086	0.31296933156680395	0.6870306684331985	0.7132570944515036	0.2867429055484964	0.24229396999935537	0.7577060300006446	1	0.33047123862727057	0.6695287613727294	1
130	2422	template_5	0.6840393040652328	0.31596069593476717	0.6956521739130435	0.30434782608695654	0.5811472025776168	0.4188527974223819	0.6325411334552102	0.36745886654478976	0.6997090798292505	0.3002909201707496	1	0.6430347799026962	0.3569652200973038	0
131	2423	third_zipmeme_1	0.788496785461938	0.21150321453806203	0.4782608695652174	0.5217391304347826	0.6810436677342727	0.31895633226572506	0.6738022426095821	0.32619775739041795	0.9821921712889478	0.01780782871105222	0	0.7058675117927101	0.2941324882072898	0
132	2424	third_zipmeme_2	0.7819745407542037	0.21802545924579636	0.4782608695652174	0.5217391304347826	0.678983644915999	0.3210163550840012	0.5450236966824644	0.4549763033175355	0.9514249127737022	0.04857508722629783	0	0.6720733528157887	0.3279266471842114	0
133	2425	valentine_1	0.6869323745470826	0.31306762545291733	0.6521739130434783	0.34782608695652173	0.6737921432728495	0.326207856727149	0.6738022426095821	0.32619775739041795	0.9118323007637801	0.08816769923621992	0	0.7047941295035852	0.2952058704964147	0
134	2426	valentine_2	0.6111298441588244	0.38887015584117557	0.6956521739130435	0.30434782608695654	0.7764512738624562	0.22354872613754123	0.6325411334552102	0.36745886654478976	0.7586577720703479	0.24134222792965213	1	0.6795651254064005	0.32043487459359954	0
135	2427	weak_0	0.5491772039539162	0.4508227960460838	0.5652173913043478	0.43478260869565216	0.7156483352699229	0.28435166473008056	1.0	0.0	0.20851687803454566	0.7914831219654543	1	0.5893116259663919	0.4106883740336081	0
136	2428	weak_1	0.03664205610709459	0.9633579438929054	0.17391304347826086	0.8260869565217391	0.014763449365392964	0.9852365506346087	0.12615384615384614	0.8738461538461538	2.9808166018163718e-05	0.9999701918339818	1	0.06436149134606958	0.9356385086539304	1
137	2429	weak_2	0.18394000849313816	0.8160599915068618	0.13043478260869565	0.8695652173913043	0.1828077638232224	0.8171922361767764	0.12615384615384614	0.8738461538461538	0.16799465605706076	0.8320053439429392	1	0.14986699699505932	0.8501330030049408	1
138	2430	weak_3	0.16361056471897764	0.8363894352810224	0.043478260869565216	0.9565217391304348	0.1999121296842287	0.8000878703157699	0.12615384615384614	0.8738461538461538	0.008391205218442388	0.9916087947815576	1	0.10207655517501636	0.8979234448249837	1
139	2431	zipmeme_0	0.20168576959357803	0.7983142304064219	0.43478260869565216	0.5652173913043478	0.22376727332668736	0.7762327266733137	0.12615384615384614	0.8738461538461538	0.005474008287354337	0.9945259917126457	1	0.18747979103717569	0.8125202089628243	1
140	2432	zipmeme_14	0.6049987521339724	0.39500124786602775	0.43478260869565216	0.5652173913043478	0.70274198895881	0.2972580110411916	0.5450236966824644	0.4549763033175355	0.5743106909451516	0.42568930905484836	0	0.5555450289029583	0.44445497109704163	0
141	2433	zipmeme_16	0.3493804956284036	0.6506195043715964	0.4782608695652174	0.5217391304347826	0.5238343606793638	0.47616563932063305	0.3430232558139535	0.6569767441860465	0.9932736219135219	0.006726378086478094	1	0.5197597828527312	0.4802402171472689	0
142	2434	zipmeme_19	0.5924664267279816	0.4075335732720185	0.7391304347826086	0.2608695652173913	0.7424969188688089	0.2575030811311922	0.5450236966824644	0.4549763033175355	0.9273052912221078	0.07269470877789222	0	0.6942022691357309	0.30579773086426904	0
143	2435	zipmeme_4	0.6618871044065633	0.33811289559343677	0.6521739130434783	0.34782608695652173	0.5778921130602219	0.4221078869397773	0.7132570944515036	0.2867429055484964	0.6179986958846451	0.3820013041153549	1	0.6283883523644169	0.371611647635583	0
144	2436	zipmeme_7	0.5332727451814196	0.4667272548185803	0.7391304347826086	0.2608695652173913	0.3363601038513779	0.6636398961486248	0.7132570944515036	0.2867429055484964	0.9327047777954515	0.06729522220454853	1	0.6335421793608448	0.3664578206391552	0
145	2437	dress_1	0.528240911411807	0.471759088588193	0.5217391304347826	0.4782608695652174	0.29391790794028216	0.7060820920597176	0.12615384615384614	0.8738461538461538	0.7008943071371148	0.29910569286288524	0	0.4197977651214693	0.5802022348785306	1
146	2438	dress_10	0.1898551499616286	0.8101448500383714	0.4782608695652174	0.5217391304347826	0.016809880814578206	0.9831901191854241	0.11940298507462686	0.8805970149253731	0.005114328137489688	0.9948856718625103	0	0.15192421691461608	0.8480757830853839	1
147	2439	dress_11	0.5224117846217847	0.4775882153782153	0.2608695652173913	0.7391304347826086	0.10301036325030644	0.8969896367496939	0.5320197044334976	0.46798029556650245	0.29325397769045647	0.7067460223095435	0	0.3261250367910226	0.6738749632089774	1
148	2440	dress_12	0.16013747630422195	0.8398625236957781	0.17391304347826086	0.8260869565217391	0.045802083662855465	0.9541979163371433	0.12615384615384614	0.8738461538461538	0.0018093220203790894	0.9981906779796209	0	0.09493041787613575	0.9050695821238642	1
149	2441	dress_14	0.17509980169379594	0.8249001983062041	0.391304347826087	0.6086956521739131	0.05602709868134345	0.9439729013186563	0.017412935323383085	0.9825870646766169	0.00015792482296561605	0.9998420751770344	0	0.12080180508298445	0.8791981949170156	1
150	2442	dress_16	0.33080640458813326	0.6691935954118668	0.30434782608695654	0.6956521739130435	0.13908001432389747	0.8609199856761015	0.12615384615384614	0.8738461538461538	0.002556530258830736	0.9974434697411693	0	0.17138231479494875	0.8286176852050513	1
151	2443	dress_17	0.3651597121699366	0.6348402878300634	0.6086956521739131	0.391304347826087	0.1836736821877352	0.8163263178122616	0.12615384615384614	0.8738461538461538	0.5234518902986879	0.4765481097013121	0	0.34711932728857975	0.6528806727114203	1
152	2444	dress_3	0.23963987877251833	0.7603601212274818	0.43478260869565216	0.5652173913043478	0.03390798503452218	0.9660920149654771	0.3430232558139535	0.6569767441860465	0.0652309632271375	0.9347690367728625	0	0.2094155768633012	0.7905844231366989	1
153	2445	dress_5	0.3796834740683058	0.6203165259316942	0.5652173913043478	0.43478260869565216	0.2446496736207957	0.7553503263792041	0.5320197044334976	0.46798029556650245	0.6896284207231682	0.31037157927683173	0	0.4636549616362222	0.5363450383637778	1
154	2446	dress_6	0.41874076015462397	0.581259239845376	0.6086956521739131	0.391304347826087	0.29740082324101347	0.702599176758989	0.5320197044334976	0.46798029556650245	0.1640801080959935	0.8359198919040065	0	0.38641274263555014	0.6135872573644499	1
155	2447	dress_7	0.4335626084689312	0.5664373915310688	0.34782608695652173	0.6521739130434783	0.1550081440373567	0.8449918559626411	0.44642857142857145	0.5535714285714286	0.22334378095270735	0.7766562190472927	0	0.3055571812478802	0.6944428187521198	1
156	2448	dress_9	0.22199809041173774	0.7780019095882623	0.13043478260869565	0.8695652173913043	0.008072786679794582	0.9919272133202083	0.3157894736842105	0.6842105263157895	0.005819478929326882	0.9941805210706731	0	0.12652868446707913	0.8734713155329209	1
157	2449	earring_1	0.17119723952334975	0.8288027604766501	0.21739130434782608	0.782608695652174	0.12480522358949017	0.8751947764105102	0.017412935323383085	0.9825870646766169	0.04476328446255884	0.9552367155374412	0	0.10923784782258934	0.8907621521774106	1
158	2450	earring_10	0.32165210649968784	0.6783478935003121	0.21739130434782608	0.782608695652174	0.2736374940949807	0.7263625059050193	0.44642857142857145	0.5535714285714286	0.31463515282528554	0.6853648471747145	0	0.2989028714016312	0.7010971285983688	1
159	2451	earring_11	0.3555407725412568	0.6444592274587432	0.2608695652173913	0.7391304347826086	0.16292363072315572	0.8370763692768408	0.08823529411764706	0.9117647058823529	0.16113659823941917	0.8388634017605808	0	0.19650663899130827	0.8034933610086917	1
160	2452	earring_13	0.133395514560453	0.8666044854395469	0.30434782608695654	0.6956521739130435	0.08454018590623091	0.9154598140937714	0.12615384615384614	0.8738461538461538	0.009988146256080022	0.99001185374392	0	0.12316244755872337	0.8768375524412766	1
161	2453	earring_2	0.2689859732817378	0.7310140267182622	0.4782608695652174	0.5217391304347826	0.14979893298894192	0.8502010670110608	0.08823529411764706	0.9117647058823529	0.0006224651502462208	0.9993775348497538	0	0.18692914979083497	0.813070850209165	1
162	2454	earring_3	0.3642355522174208	0.6357644477825791	0.5652173913043478	0.43478260869565216	0.12156760614817481	0.8784323938518273	0.08823529411764706	0.9117647058823529	0.20502195427677172	0.7949780457232283	0	0.2569169128017285	0.7430830871982715	1
163	2455	earring_4	0.28400637041118787	0.7159936295888122	0.5652173913043478	0.43478260869565216	0.0965900677616863	0.9034099322383135	0.7132570944515036	0.2867429055484964	0.05700769392076799	0.942992306079232	0	0.32346695966669886	0.6765330403333012	1
164	2456	earring_6	0.3878625041995396	0.6121374958004603	0.5652173913043478	0.43478260869565216	0.2796766314260484	0.7203233685739545	0.7132570944515036	0.2867429055484964	0.07308501457399885	0.9269149854260011	0	0.38444515582726646	0.6155548441727334	1
165	2457	eyebrow_1	0.07710016669972967	0.9228998333002704	0.13043478260869565	0.8695652173913043	0.11068035385235882	0.8893196461476395	0.12615384615384614	0.8738461538461538	0.024346083615176872	0.9756539163848231	0	0.08726288433512676	0.9127371156648733	1
166	2458	eyebrow_10	0.6811214662229376	0.3188785337770623	0.4782608695652174	0.5217391304347826	0.5903128653112246	0.4096871346887739	0.7132570944515036	0.2867429055484964	0.3527174759783138	0.6472825240216862	0	0.5460100702227327	0.4539899297772672	0
167	2459	eyebrow_11	0.39939775774660835	0.6006022422533916	0.5652173913043478	0.43478260869565216	0.5718939844436955	0.4281060155563046	0.5357142857142857	0.4642857142857143	0.47314251706812493	0.5268574829318751	0	0.490948950921607	0.509051049078393	1
168	2460	eyebrow_12	0.34603401738660544	0.6539659826133944	0.43478260869565216	0.5652173913043478	0.40304482133585284	0.596955178664148	0.6325411334552102	0.36745886654478976	0.9630119433004563	0.03698805669954375	0	0.5363224934146649	0.4636775065853352	0
169	2461	eyebrow_13	0.3885267463175467	0.6114732536824533	0.5217391304347826	0.4782608695652174	0.40464925325755624	0.5953507467424459	0.6325411334552102	0.36745886654478976	0.9940884694592328	0.0059115305407671835	0	0.5692280400782149	0.4307719599217851	0
170	2462	eyebrow_2	0.24379352381091426	0.7562064761890858	0.30434782608695654	0.6956521739130435	0.24773691872504858	0.7522630812749503	0.3430232558139535	0.6569767441860465	0.11173730780802071	0.8882626921919793	0	0.2360916945559938	0.7639083054440062	1
171	2463	eyebrow_3	0.1670558556667398	0.8329441443332601	0.13043478260869565	0.8695652173913043	0.23709817867662372	0.762901821323377	0.5450236966824644	0.4549763033175355	0.0036022278204235203	0.9963977721795765	0	0.20133487237308806	0.7986651276269119	1
172	2464	eyebrow_6	0.12176059306950145	0.8782394069304985	0.13043478260869565	0.8695652173913043	0.10382420441343687	0.8961757955865645	0.3430232558139535	0.6569767441860465	0.021213320619881904	0.9787866793801181	0	0.13307438076733624	0.8669256192326638	1
173	2465	eyebrow_7	0.47646521925390817	0.5235347807460918	0.6086956521739131	0.391304347826087	0.4519587092534227	0.5480412907465767	0.5320197044334976	0.46798029556650245	0.5288449748555936	0.47115502514440644	0	0.501869743921414	0.498130256078586	0
174	2466	eyebrow_8	0.0924620823125781	0.907537917687422	0.17391304347826086	0.8260869565217391	0.10436511948719825	0.8956348805128015	0.12615384615384614	0.8738461538461538	0.014102589649693131	0.9858974103503069	0	0.09522652397011629	0.9047734760298837	1
175	2467	eyebrow_9	0.3479690325137254	0.6520309674862746	0.43478260869565216	0.5652173913043478	0.2149607124826701	0.7850392875173309	0.7132570944515036	0.2867429055484964	0.051104397051789596	0.9488956029482104	0	0.33324995349157227	0.6667500465084278	1
176	2468	girl_1	0.2474014818069786	0.7525985181930214	0.2608695652173913	0.7391304347826086	0.08480781053512798	0.915192189464872	0.12615384615384614	0.8738461538461538	0.028072053841711853	0.9719279461582881	0	0.1410669022750039	0.858933097724996	1
177	2469	girl_10	0.29262413291975403	0.7073758670802459	0.30434782608695654	0.6956521739130435	0.41161236911769744	0.5883876308823024	0.12615384615384614	0.8738461538461538	0.18677393453390867	0.8132260654660913	0	0.25253732074349655	0.7474626792565034	1
178	2470	girl_4	0.2036361963651523	0.7963638036348477	0.21739130434782608	0.782608695652174	0.3109297539030088	0.6890702460969889	0.3430232558139535	0.6569767441860465	0.35935075875517886	0.6406492412448211	0	0.2720206215675505	0.7279793784324494	1
179	2471	girl_5	0.2611772322162877	0.7388227677837123	0.34782608695652173	0.6521739130434783	0.2784486246471793	0.7215513753528215	0.12615384615384614	0.8738461538461538	0.325327895798578	0.674672104201422	0	0.25559918558004885	0.7444008144199512	1
180	2472	girl_6	0.23386332529796938	0.7661366747020306	0.21739130434782608	0.782608695652174	0.35876349090194737	0.6412365090980555	0.017412935323383085	0.9825870646766169	0.12739626978832952	0.8726037302116705	0	0.18262455391850044	0.8173754460814996	1
181	2473	girl_7	0.24721090289350664	0.7527890971064933	0.21739130434782608	0.782608695652174	0.37580936837228607	0.6241906316277158	0.3430232558139535	0.6569767441860465	0.7494750380689363	0.2505249619310636	0	0.3698907915212873	0.6301092084787127	1
182	2474	girl_8	0.18806795224832035	0.8119320477516798	0.43478260869565216	0.5652173913043478	0.28683090595163285	0.7131690940483641	0.12615384615384614	0.8738461538461538	0.685523082572016	0.31447691742798406	0	0.32961930625046515	0.6703806937495349	1
183	2475	girl_9	0.33072909105084786	0.6692709089491522	0.34782608695652173	0.6521739130434783	0.4805526128523497	0.5194473871476468	0.12615384615384614	0.8738461538461538	0.8990678964916335	0.10093210350836647	0	0.4214084552157192	0.5785915447842808	1
184	2476	lip_1	0.6934382130217401	0.30656178697825986	0.6086956521739131	0.391304347826087	0.4705468599507674	0.5294531400492329	0.7132570944515036	0.2867429055484964	0.649758840277318	0.350241159722682	0	0.6105970716678856	0.3894029283321144	0
185	2477	lip_11	0.7316640599992533	0.2683359400007465	0.6086956521739131	0.391304347826087	0.5719292978628243	0.4280707021371752	0.7132570944515036	0.2867429055484964	0.38531015953724557	0.6146898404627544	0	0.5859226156203515	0.4140773843796484	0
186	2478	lip_12	0.24901138717527677	0.7509886128247232	0.5652173913043478	0.43478260869565216	0.16238007766781223	0.8376199223321891	0.5320197044334976	0.46798029556650245	0.34171044750890334	0.6582895524910967	0	0.3515085848193328	0.6484914151806672	1
187	2479	lip_2	0.1642252135807985	0.8357747864192013	0.17391304347826086	0.8260869565217391	0.16918028418866984	0.8308197158113295	1.0	0.0	0.0040990383588020984	0.9959009616411979	0	0.28034794544910424	0.7196520545508956	1
188	2480	lip_3	0.5961184135219607	0.4038815864780393	0.6521739130434783	0.34782608695652173	0.3183454248358614	0.6816545751641383	0.3430232558139535	0.6569767441860465	0.1386585551231051	0.8613414448768949	0	0.39439353050886883	0.6056064694911312	1
189	2481	lip_4	0.49611968409678975	0.5038803159032103	0.5217391304347826	0.4782608695652174	0.33076250888089664	0.6692374911191048	0.7132570944515036	0.2867429055484964	0.8263287890383726	0.1736712109616274	0	0.5588637839211159	0.4411362160788841	0
190	2482	lip_6	0.6466212349399569	0.3533787650600431	0.6521739130434783	0.34782608695652173	0.6012481486473776	0.3987518513526222	0.7132570944515036	0.2867429055484964	0.5271571317414874	0.47284286825851257	0	0.6116131670324084	0.3883868329675916	0
191	2483	lip_9	0.6626638850066758	0.3373361149933242	0.6521739130434783	0.34782608695652173	0.5070413317166739	0.4929586682833268	0.6325411334552102	0.36745886654478976	0.2827585363647678	0.7172414636352322	0	0.5306853092786156	0.4693146907213844	0
192	2484	short_10	0.5250834165879161	0.47491658341208387	0.6521739130434783	0.34782608695652173	0.15886249355074306	0.841137506449257	0.7132570944515036	0.2867429055484964	0.9568189220025859	0.04318107799741411	0	0.5827685739720568	0.41723142602794305	0
193	2485	short_11	0.5348078735999503	0.4651921264000497	0.5652173913043478	0.43478260869565216	0.10651051284402595	0.8934894871559734	0.7132570944515036	0.2867429055484964	0.47515874924847157	0.5248412507515284	0	0.46013463560811213	0.5398653643918879	1
194	2486	short_12	0.607872702857225	0.39212729714277517	0.6086956521739131	0.391304347826087	0.17365169170495437	0.8263483082950448	0.7132570944515036	0.2867429055484964	0.9644909670004818	0.035509032999518235	0	0.5957107369098874	0.4042892630901126	0
195	2487	short_13	0.2818361143148655	0.7181638856851345	0.4782608695652174	0.5217391304347826	0.12090682711130792	0.8790931728886887	0.4305555555555556	0.5694444444444444	0.00963318344923092	0.9903668165507691	0	0.24858617019978663	0.7514138298002133	1
196	2488	short_3	0.36575027664681375	0.6342497233531862	0.8260869565217391	0.17391304347826086	0.06333847302906459	0.9366615269709351	0.4305555555555556	0.5694444444444444	0.40664969122487415	0.5933503087751258	0	0.40070236664872666	0.5992976333512734	1
197	2489	short_5	0.5130415623402491	0.48695843765975083	0.43478260869565216	0.5652173913043478	0.15678918913445283	0.8432108108655442	0.6325411334552102	0.36745886654478976	0.007844631412971426	0.9921553685870286	0	0.33151301879012257	0.6684869812098775	1
198	2490	short_6	0.28546589216822027	0.7145341078317797	0.30434782608695654	0.6956521739130435	0.136057543880486	0.8639424561195127	0.2413793103448276	0.7586206896551724	0.0007301105178432188	0.9992698894821568	0	0.18239030764096856	0.8176096923590314	1
199	2491	short_8	0.6274142728678298	0.37258572713217025	0.6086956521739131	0.391304347826087	0.06850382936034316	0.9314961706396534	0.7132570944515036	0.2867429055484964	0.5918082391316972	0.40819176086830283	0	0.5036927559761787	0.49630724402382126	0
200	2492	strap_10	0.33650532283120316	0.6634946771687968	0.30434782608695654	0.6956521739130435	0.13208738069912565	0.8679126193008808	0.08904109589041095	0.910958904109589	0.010114864492215547	0.9898851355077845	0	0.16588944283431584	0.8341105571656842	1
201	2493	strap_11	0.5261896443118308	0.47381035568816926	0.6956521739130435	0.30434782608695654	0.26418619898146634	0.7358138010185332	0.5320197044334976	0.46798029556650245	0.2060230465637084	0.7939769534362916	0	0.42742614888246594	0.572573851117534	1
202	2494	strap_14	0.14429323147010661	0.8557067685298934	0.13043478260869565	0.8695652173913043	0.036579200985637536	0.9634207990143623	0.12615384615384614	0.8738461538461538	0.0012273577056967078	0.9987726422943033	0	0.08180899543787364	0.9181910045621263	1
203	2495	strap_5	0.6253890593657188	0.37461094063428124	0.6521739130434783	0.34782608695652173	0.5275723185279546	0.472427681472045	0.7132570944515036	0.2867429055484964	0.9164787851859254	0.0835212148140746	0	0.6707637797370711	0.3292362202629289	0
204	2496	teeth_2	0.7335537184991745	0.26644628150082544	0.6956521739130435	0.30434782608695654	0.44368712307763164	0.5563128769223672	0.7132570944515036	0.2867429055484964	0.9508922123347567	0.049107787665243215	0	0.6923010279132731	0.30769897208672703	0
205	2497	teeth_3	0.12891495932613822	0.8710850406738618	0.2608695652173913	0.7391304347826086	0.0237941503239764	0.9762058496760192	0.05084745762711865	0.9491525423728814	0.003014852435091253	0.9969851475649087	0	0.08759844123830014	0.9124015587616998	1
206	2498	teeth_4	0.5008669569338624	0.49913304306613765	0.5217391304347826	0.4782608695652174	0.5179068966272444	0.4820931033727553	0.6738022426095821	0.32619775739041795	0.19925441850328862	0.8007455814967114	0	0.4643945072679879	0.5356054927320121	1
207	2499	teeth_5	0.49186189764358873	0.5081381023564113	0.4782608695652174	0.5217391304347826	0.41413600413687973	0.5858639958631195	0.7132570944515036	0.2867429055484964	0.010151169103722935	0.9898488308962771	0	0.40291034913618506	0.597089650863815	1
208	2500	teeth_6	0.7559019203376678	0.24409807966233227	0.7391304347826086	0.2608695652173913	0.5795981326902226	0.42040186730977697	0.7132570944515036	0.2867429055484964	0.2745959552786795	0.7254040447213205	0	0.5969136055389233	0.4030863944610767	0
209	2501	teeth_7	0.49436242776653644	0.5056375722334636	0.6521739130434783	0.34782608695652173	0.46825607839129696	0.5317439216087049	0.6738022426095821	0.32619775739041795	0.7949286517843548	0.20507134821564516	0	0.5988395681607642	0.4011604318392357	0
210	2502	teeth_8	0.18276689240922667	0.8172331075907733	0.13043478260869565	0.8695652173913043	0.20332216218862842	0.7966778378113712	0.3430232558139535	0.6569767441860465	0.004846415407213311	0.9951535845927867	0	0.16127099126946823	0.8387290087305318	1
211	2503	tire_1	0.3103368715539355	0.6896631284460645	0.4782608695652174	0.5217391304347826	0.4421535036888676	0.5578464963111313	0.6325411334552102	0.36745886654478976	0.022838024040849114	0.9771619759591509	0	0.35843538530145436	0.6415646146985456	1
212	2504	tire_10	0.3870992915129963	0.6129007084870037	0.4782608695652174	0.5217391304347826	0.4213104716148485	0.578689528385149	0.7132570944515036	0.2867429055484964	0.8028932324227858	0.19710676757721426	0	0.5410408850630699	0.4589591149369301	0
213	2505	tire_11	0.4087491983089603	0.5912508016910397	0.5217391304347826	0.4782608695652174	0.4479531509180342	0.5520468490819661	0.6325411334552102	0.36745886654478976	0.4846799480442553	0.5153200519557447	0	0.4803201120180629	0.519679887981937	1
214	2506	tire_12	0.394396828351152	0.6056031716488481	0.5217391304347826	0.4782608695652174	0.3513848400006715	0.6486151599993311	0.6325411334552102	0.36745886654478976	0.022402958329539646	0.9775970416704604	0	0.3660267035597668	0.6339732964402331	1
215	2507	tire_13	0.07043609531619428	0.9295639046838058	0.21739130434782608	0.782608695652174	0.07000885621987922	0.9299911437801223	0.3157894736842105	0.6842105263157895	0.0020097780961209066	0.9979902219038791	1	0.12414099183266128	0.8758590081673387	1
216	2508	tire_17	0.20634144309265995	0.7936585569073401	0.391304347826087	0.6086956521739131	0.20322904456077773	0.7967709554392235	0.3157894736842105	0.6842105263157895	0.07654944193891888	0.9234505580610811	1	0.22469379426911681	0.7753062057308832	1
217	2509	tire_19	0.09015991635683573	0.9098400836431644	0.30434782608695654	0.6956521739130435	0.02759856294390673	0.9724014370560959	0.3430232558139535	0.6569767441860465	0.0005235294887917519	0.9994764705112082	1	0.1409140046883451	0.859085995311655	1
218	2510	tire_2	0.37298871410712947	0.6270112858928705	0.391304347826087	0.6086956521739131	0.356664164429346	0.6433358355706532	0.6325411334552102	0.36745886654478976	0.027696125469333976	0.972303874530666	0	0.33806747543227683	0.6619325245677231	1
219	2511	tire_21	0.11684397950610077	0.8831560204938993	0.34782608695652173	0.6521739130434783	0.06616714271009849	0.9338328572899007	0.12615384615384614	0.8738461538461538	0.003436471173039024	0.996563528826961	1	0.12326262171310719	0.8767373782868929	1
220	2512	tire_22	0.026517791414979765	0.9734822085850203	0.13043478260869565	0.8695652173913043	0.0063053853698554225	0.9936946146301512	0.12615384615384614	0.8738461538461538	0.0030232359219076743	0.9969767640780923	1	0.05324689809520943	0.9467531019047906	1
221	2513	tire_23	0.047500970280613466	0.9524990297193865	0.17391304347826086	0.8260869565217391	0.02151747549201046	0.9784825245079918	0.12615384615384614	0.8738461538461538	0.00016438333907264902	0.9998356166609274	1	0.06781276597166064	0.9321872340283394	1
222	2514	tire_4	0.47311314315321396	0.526886856846786	0.4782608695652174	0.5217391304347826	0.3895282013186919	0.6104717986813079	0.7132570944515036	0.2867429055484964	0.15968957787101812	0.8403104221289819	0	0.4239235934048548	0.5760764065951451	1
223	2515	tire_5	0.3092404308665532	0.6907595691334468	0.5652173913043478	0.43478260869565216	0.3257116571529722	0.6742883428470265	0.6325411334552102	0.36745886654478976	0.06143216883108171	0.9385678311689183	0	0.35982487191225765	0.6401751280877424	1
