	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
166	15112.jpg	I WOULD LIKE TO KICK YOU IN YOUR VAGINA BUT I'M AFRAID I'D LOSE MY SHOE scom	1	166	166	0.0507635045179524	0.9492364954820476	0.0476190476190476	0.9523809523809524	0.0065736376386708	0.9934263623613284	0.2094448449891852	0.7905551550108147	0.0087045438864356	0.9912954561135644	1	0.06202358457522624	0.9379764154247737	1
167	15909.jpg	When you're telling someone a secret.	1	167	167	0.5292224759271835	0.4707775240728164	0.4285714285714285	0.5714285714285714	0.999999451081672	5.489182785738095e-07	0.6987740805604203	0.3012259194395796	0.5129762087392733	0.4870237912607267	1	0.6309277905739422	0.36907220942605784	0
168	15190.jpg	ASIAN GIRLS GMPIREHELENAHARPER.DEVIANTART.COM You just can't get enough of their rice	1	168	168	0.2509025643748425	0.7490974356251574	0.3809523809523809	0.6190476190476191	0.0001679470023691	0.9998320529975958	0.2094448449891852	0.7905551550108147	0.0889834082022431	0.9110165917977568	1	0.1874282636355096	0.8125717363644903	1
169	16146.jpg	FOR MY NEXT TRICK ONEED YOUR FAVORITE SLIPPERS	0	169	169	0.1933629198738292	0.8066370801261706	0.3333333333333333	0.6666666666666666	0.7885890941194049	0.2114109058806097	0.6987740805604203	0.3012259194395796	0.1722237681142517	0.8277762318857482	0	0.4291433265496867	0.5708566734503133	1
170	15984.jpg	BOOBS guys everywhere make this face every time they see them ICANHASCHEEZEURGER.COM Pop Culture - SpongeBob SquarePants - Page 4 - funny celebrity ...	1	170	170	0.2119996279311592	0.7880003720688407	0.1428571428571428	0.8571428571428571	0.0011966678346829	0.9988033321653506	0.4025157232704403	0.5974842767295597	0.0155438723952554	0.9844561276047444	1	0.15088250732701394	0.8491174926729861	1
171	16079.jpg	"BITCHES BE LIKE ""I'M A VIRGIN"" -TimeLOrd"	1	171	171	0.5205912205526282	0.4794087794473718	0.3333333333333333	0.6666666666666666	0.014922472759683	0.9850775272403254	0.5714992577931717	0.4285007422068283	0.1847098663710069	0.815290133628993	1	0.32246821789968433	0.6775317821003157	1
172	15994.jpg	ACID WASHED JEANS	1	172	172	0.5216892643520294	0.4783107356479705	0.2857142857142857	0.7142857142857143	0.7613524845519104	0.238647515448076	0.6987740805604203	0.3012259194395796	0.7089776836316342	0.2910223163683658	1	0.5938845272847062	0.40611547271529386	0
173	16144.jpg	BEST PART OF GOING HOME WITH A MILF IS HAVING A JUICE BOX AND FRUIT ROLL UP ON YOUR WAY OUT IN THE MORNING made on imgur	1	173	173	0.8204915321005343	0.1795084678994657	0.238095238095238	0.7619047619047619	0.9826872442069108	0.0173127557931416	0.5714992577931717	0.4285007422068283	0.447419376030171	0.552580623969829	1	0.6112747405313047	0.38872525946869524	0
174	17046.jpg	JUST RAN OVER A FEMINIST made with mematic	1	174	174	0.0417539418613496	0.9582460581386504	0.0	1.0	1.4768265101074648e-12	0.999999999998522	0.2094448449891852	0.7905551550108147	0.0033339009258553	0.9966660990741446	1	0.04785230842417587	0.9521476915758241	1
175	15877.jpg	SMALL BOOBS NEED LOVE TOO	1	175	175	0.0490912555947091	0.9509087444052908	0.0	1.0	1.0492200910593816e-08	0.9999999895078416	0.2094448449891852	0.7905551550108147	0.0013865677737329	0.9986134322262672	1	0.048954206214656036	0.9510457937853439	1
176	15821.jpg	HEY GIRL YOU SHOULD BE STUDYING. WE CAN CUDDLE LATER.	0	176	176	0.4882391610968978	0.5117608389031023	0.6666666666666666	0.3333333333333333	0.9259793735038953	0.0740206264961347	0.2094448449891852	0.7905551550108147	0.3555360204632806	0.6444639795367194	0	0.5316945967324039	0.46830540326759607	0
177	15353.jpg	WOMEN TODAY CAN'T COOK LIKE THEIR MOTHERS @mmw268538 @BLUESBABLY GUS BUT THEY CAN CRINK LIKE THEIR FATHERS	1	177	177	0.3276380043390931	0.6723619956609068	0.1904761904761904	0.8095238095238095	0.0002176456701162	0.9997823543299208	0.2094448449891852	0.7905551550108147	0.0174732275857935	0.9825267724142064	1	0.14901024569170376	0.8509897543082963	1
178	15718.jpg	WANTED IN 50 STATES	0	178	178	0.6956736265846686	0.3043263734153313	0.3333333333333333	0.6666666666666666	0.9996177907142636	0.0003822092857368	0.6987740805604203	0.3012259194395796	0.5701452282045474	0.4298547717954525	0	0.657842105644833	0.34215789435516697	0
179	15771.jpg	WOMEN ARE ONLY GOOD FOR 70 THINGS 69 AND COOKING	1	179	179	0.0446154027787196	0.9553845972212804	0.0476190476190476	0.9523809523809524	2.6849039712415404e-12	0.9999999999972716	0.2094448449891852	0.7905551550108147	0.0157334489240819	0.984266551075918	1	0.06093635158762949	0.9390636484123706	1
180	17037.jpg	I DON'T NEED A TANK TOP E I Kayla TO BEA WIFE BEATER imgflip.com	1	180	180	0.1565137567368372	0.8434862432631627	0.1428571428571428	0.8571428571428571	0.2030915103687336	0.7969084896312918	0.5714992577931717	0.4285007422068283	0.0547007441568598	0.94529925584314	1	0.2185621510492701	0.7814378489507299	1
181	15686.jpg	COMPLAINS ABOUT NOT HAVING A GIRLFRIEND DATES THE HOTTEST GIRLS I'VE EVER SEEN	0	181	181	0.3707341710872504	0.6292658289127496	0.6190476190476191	0.3809523809523809	0.0006265648100834	0.9993734351898956	0.5714992577931717	0.4285007422068283	0.3020049999536891	0.6979950000463109	0	0.3716860006168307	0.6283139993831692	1
182	15160.jpg	SQUIDWARD IT'S TIME I COME CLEAN TO YOU..... MR. KRABS GAVE ME A RAISE AFTER I GAVE HIM ONE	0	182	182	0.818939153157244	0.181060846842756	0.6666666666666666	0.3333333333333333	0.9999995374107518	4.625892272458119e-07	0.8626198083067093	0.1373801916932907	0.9811604733554248	0.0188395266445751	0	0.8670551972479493	0.1329448027520507	0
183	15530.jpg	No one: Girls on tinder: I am once again asking for your financial support.	1	183	183	0.2232795144999566	0.7767204855000434	0.6666666666666666	0.3333333333333333	0.0002751819264325	0.9997248180735132	0.3321554770318021	0.6678445229681979	0.3211301970764759	0.6788698029235241	1	0.31101739330334527	0.6889826066966547	1
184	17041.jpg	SKA POL 30 462 SEMIFINAL Tennis ...Is pretty damn fine	1	184	184	0.8052956192821525	0.1947043807178474	0.1904761904761904	0.8095238095238095	0.9905131396307878	0.0094868603692015	0.8626198083067093	0.1373801916932907	0.7304096584379851	0.2695903415620149	1	0.7142459480356302	0.2857540519643698	0
185	15705.jpg	WHAT'S THE DIFFERENCE BETWEEN ME AND A MOSQUITO? DATO A MOSQUITO WILL STOP SUCKING AFTER YOU SLAP IT.. Introducing B.j Girl by recyclebin - Meme Center	1	185	185	0.0258564696843499	0.9741435303156502	0.2857142857142857	0.7142857142857143	0.3292728540686884	0.6707271459312847	0.2094448449891852	0.7905551550108147	0.0022168860869458	0.9977831139130542	1	0.16814493583543413	0.8318550641645658	1
186	17060.jpg	THAT STILL ONLY COUNTS AS ONE!	1	186	186	0.4430328693824092	0.5569671306175907	0.5238095238095238	0.4761904761904761	0.9999970446062224	2.955393759187912e-06	0.6987740805604203	0.3012259194395796	0.5944163780741089	0.4055836219258911	1	0.649476098564045	0.35052390143595497	0
187	15503.jpg	"""Yeah bro it's modified"" BEFORE AFTER"	0	187	187	0.8660634005292975	0.1339365994707024	0.6666666666666666	0.3333333333333333	0.9999718402862734	2.8159713744711408e-05	0.6987740805604203	0.3012259194395796	0.8718891118409418	0.1281108881590582	0	0.8230435944496444	0.17695640555035558	0
188	15911.jpg	When it's your first date and her stupidity is already sucking the brain cells out of your head	1	188	188	0.1294410254593515	0.8705589745406485	0.1428571428571428	0.8571428571428571	0.004669160502194	0.9953308394978254	0.3321554770318021	0.6678445229681979	0.0039841218816938	0.9960158781183062	1	0.11923631110358698	0.8807636888964131	1
189	15618.jpg	све Me expertly sliding into the dms Me talking to girls in real life	0	189	189	0.3495290968924877	0.6504709031075123	0.6190476190476191	0.3809523809523809	0.0143246154489008	0.985675384551098	0.2094448449891852	0.7905551550108147	0.3669172629886896	0.6330827370113103	0	0.31664254267698855	0.6833574573230115	1
190	15793.jpg	Uterus: I didn't bleed all day yesterday, she thinks her period ended already so she's wearing cute panties Also uterus: Surprise her	0	190	190	0.2098261599402622	0.7901738400597378	0.1428571428571428	0.8571428571428571	0.0031506655195861	0.9968493344804298	0.2094448449891852	0.7905551550108147	0.0803500517561978	0.9196499482438022	0	0.1286388717282921	0.8713611282717079	1
191	16085.jpg	When you leave her house after 2 hours of just kissing When you leave her house after 2 hours of just kissing banana in ...	0	191	191	0.8281205590724856	0.1718794409275145	0.6190476190476191	0.3809523809523809	0.9997818856216526	0.0002181143783445	0.5714992577931717	0.4285007422068283	0.6993874859586742	0.3006125140413258	0	0.745753519120839	0.254246480879161	0
192	15801.jpg	What boys think girls like What girls actually like	0	192	192	0.6243446711750493	0.3756553288249507	0.4285714285714285	0.5714285714285714	0.003081973278952	0.9969180267210752	0.2094448449891852	0.7905551550108147	0.8725502178079368	0.1274497821920631	0	0.43652850890531414	0.5634714910946859	1
193	15388.jpg	KEEP STARING AFTER A WHILE YOU WILL FORGET IM A HORRIBLE ACTOR	0	193	193	0.5948550858307378	0.4051449141692623	0.4285714285714285	0.5714285714285714	0.9999310158721562	6.898412781854111e-05	0.6987740805604203	0.3012259194395796	0.7704764912754843	0.2295235087245156	0	0.6983339673102039	0.301666032689796	0
194	15779.jpg	BITCHES BE LIKE TEAM VIRGIN	1	194	194	0.127668609699041	0.872331390300959	0.0476190476190476	0.9523809523809524	4.673712592103023e-07	0.9999995326287444	0.5714992577931717	0.4285007422068283	0.0116335910913555	0.9883664089086444	1	0.14401908949673223	0.8559809105032677	1
195	15341.jpg	imgflip SO FAR THE ONLY THING IVE NOTICED ABOUT BEING SINGLE? cadreamstin dreamstime 8 dreta como THE AUTOMATIC DISHWASHER NO LONGER FUNCTIONS	1	195	195	0.3118184107344285	0.6881815892655714	0.0476190476190476	0.9523809523809524	0.9999912675915964	8.732408452155428e-06	0.40625	0.59375	0.0135276340731875	0.9864723659268124	1	0.3490079734750199	0.6509920265249801	1
196	17073.jpg	HOW I MET YOUR MOTHER VERY DEMOTIVATIONAL .com	0	196	196	0.4024903272054707	0.5975096727945294	0.238095238095238	0.7619047619047619	0.94776521399213	0.0522347860078739	0.4755244755244755	0.5244755244755245	0.0484130817023341	0.9515869182976658	0	0.4167176006082638	0.5832823993917362	1
197	15574.jpg	IF IT'S GOT TITS OR TIRES IT WILL GIVE YOU PROBLEMS WELL...DAMN	1	197	197	0.2037509563632641	0.7962490436367359	0.1428571428571428	0.8571428571428571	0.0069754299281465	0.9930245700718184	0.4755244755244755	0.5244755244755245	0.1494786426132989	0.8505213573867011	1	0.191666479066177	0.808333520933823	1
198	15151.jpg	I'M THIS PRETTY BECAUSE BOTH MY PARENTS ARE WHITE.	0	198	198	0.7515268521456809	0.248473147854319	0.5238095238095238	0.4761904761904761	0.9994690602712932	0.0005309397287516	0.3321554770318021	0.6678445229681979	0.906847349177562	0.093152650822438	0	0.7093144236975051	0.29068557630249503	0
199	15785.jpg	HEY GIRL YOU CUTE AND STUFF Imeter gelantelor net	0	199	199	0.0937859984680944	0.9062140015319056	0.4285714285714285	0.5714285714285714	0.0031072009311086	0.996892799068854	0.2094448449891852	0.7905551550108147	0.0039112343735928	0.9960887656264072	0	0.14809590721888496	0.8519040927811151	1
200	16114.jpg	BECOMES FRIENDS WITH YOUR FEMALE FRIENDS THAT WAY SHE KNOWS WHERE THEY LIVE AND THEIR BIGGEST INSECURITIES IN CASE THEY EVER TRY ANYTHING.	1	200	200	0.4819769598341882	0.5180230401658117	0.5238095238095238	0.4761904761904761	2.224611660398467e-07	0.9999997775388711	0.2094448449891852	0.7905551550108147	0.0227971090433553	0.9772028909566448	1	0.25021650908867477	0.7497834909113253	1
201	16167.jpg	HEY GIRL I JUST WANTED TO WISH YOU GOOD LUCKON COMPS. YOU WILL DO GREAT!	0	201	201	0.5530202881207833	0.4469797118792167	0.3809523809523809	0.6190476190476191	0.0085211932712849	0.9914788067286642	0.3321554770318021	0.6678445229681979	0.3010344634122495	0.6989655365877505	0	0.31744349858280296	0.6825565014171969	1
202	16193.jpg	Me and my girlfriend: RK HV	0	202	202	0.7251253002235164	0.2748746997764836	0.6666666666666666	0.3333333333333333	0.9999788630437874	2.1136956206233577e-05	0.5714992577931717	0.4285007422068283	0.9470367374429952	0.0529632625570047	0	0.7859186021203218	0.21408139787967814	0
203	16164.jpg	TSBURGH Bat TEELERS DOTBALL $65 A WILD SNORLAX APPEARS!! THE ULTRA BALLS Throw Them	1	203	203	0.9293981771992158	0.0706018228007842	0.8095238095238095	0.1904761904761904	0.9999998394652168	1.605348045657976e-07	0.8626198083067093	0.1373801916932907	0.9886904571724364	0.0113095428275635	1	0.9196802717305121	0.08031972826948783	0
204	15035.jpg	GET BACK IN THE KITCHEN! BAT MANCOMIC.memegenerator.net	1	204	204	0.3206550607336938	0.6793449392663062	0.238095238095238	0.7619047619047619	0.0042354973838451	0.9957645026161208	0.6987740805604203	0.3012259194395796	0.645582387564394	0.354417612435606	1	0.37937915103498643	0.6206208489650136	1
205	16092.jpg	I'm looking for my boy toy, His name starts with a B meme-ardenatre	1	205	205	0.6121427692618137	0.3878572307381863	0.5238095238095238	0.4761904761904761	0.997717745740729	0.0022822542592385	0.4755244755244755	0.5244755244755245	0.249634488818636	0.750365511181364	1	0.569959377191398	0.430040622808602	0
206	15436.jpg	taking a selfie with your best friend: expectation: reality: paynosaur lig	0	206	206	0.6356800294913585	0.3643199705086415	0.4285714285714285	0.5714285714285714	0.3720645184611543	0.6279354815388918	0.6987740805604203	0.3012259194395796	0.7705012553687929	0.2294987446312071	0	0.5816448619940251	0.4183551380059749	0
207	15754.jpg	Jisure Throlle SANTA TAKES CARE OF THOSE BIKERS WHO'VE BEEN GOOD BORISTER	1	207	207	0.7728649822871813	0.2271350177128189	0.4761904761904761	0.5238095238095238	0.9982588817284224	0.0017411182715427	0.6987740805604203	0.3012259194395796	0.2413572124143745	0.7586427875856254	1	0.6335043113337449	0.36649568866625515	0
208	15701.jpg	HEY GIRL YOU'RE CUTE. GIRL memegenerator.net	0	208	208	0.3346025366090249	0.665397463390975	0.5238095238095238	0.4761904761904761	0.0003069475692639	0.999693052430726	0.2094448449891852	0.7905551550108147	0.6116998501531066	0.3883001498468935	0	0.34209407687937776	0.6579059231206222	1
209	17033.jpg	REMEMBER: TOO MUCH PLASTIC SURGERYENTI CAN MAKE YOU LOOK LIKE A SQUINTING CAITLYN JENNER	1	209	209	0.3927284333900145	0.6072715666099855	0.1904761904761904	0.8095238095238095	0.0044135885965244	0.9955864114034664	0.3321554770318021	0.6678445229681979	0.3510576699028854	0.6489423300971146	1	0.2551287868830924	0.7448712131169076	1
210	16137.jpg	HITTING A WOMAN IS WRONG EVEN IF SHE HIT YOU FIRST. mavomone.org	0	210	210	0.088057956115015	0.9119420438849848	0.0476190476190476	0.9523809523809524	2.4243943473422345e-08	0.9999999757560548	0.3321554770318021	0.6678445229681979	0.0043179243908207	0.9956820756091792	0	0.09012203007112184	0.9098779699288781	1
211	15991.jpg	Me as a girlfriend Why aren't you laughing at me? Everything I say is funny and adorable Basically	0	211	211	0.7482486153987953	0.2517513846012048	0.7619047619047619	0.238095238095238	0.9160457658769684	0.0839542341230332	0.5714992577931717	0.4285007422068283	0.979568858730655	0.0204311412693449	0	0.7997056615035185	0.20029433849648157	0
212	15211.jpg	MY FACE AFTER I KICK HER OUT OF MY LIMO BECAUSE SHE DOESN'T LIKE TOOL! memegenerator.net	1	212	212	0.2874347062272098	0.7125652937727902	0.2857142857142857	0.7142857142857143	0.2652306389157342	0.7347693610842382	0.5714992577931717	0.4285007422068283	0.5146317115296337	0.4853682884703662	1	0.38290074076429603	0.6170992592357039	1
213	16013.jpg	Fat people 2020 Did you hear that meme-mornalro	1	213	213	0.3871857263799972	0.6128142736200027	0.0	1.0	4.761012755747464e-05	0.9999523898724731	0.6987740805604203	0.3012259194395796	0.5601909110459454	0.4398090889540546	1	0.32556594366358516	0.674434056336415	1
214	15469.jpg	I'M NOT SAYING I'M FAT I JUST HAVE MORE CHINS THAN A ASIAN PHONE BOOK	1	214	214	0.3869925018107184	0.6130074981892816	0.238095238095238	0.7619047619047619	0.9982346018711984	0.0017653981287755	0.8626198083067093	0.1373801916932907	0.2248921119001625	0.7751078880998374	1	0.5329692554272486	0.46703074457275146	0
215	15225.jpg	imgflip.com A COMPLAINT OF KARENS mucusandcheese	1	215	215	0.1573306662622086	0.8426693337377913	0.5238095238095238	0.4761904761904761	0.000769689452423	0.9992303105476124	0.3321554770318021	0.6678445229681979	0.3127783387167326	0.6872216612832673	1	0.266733474179229	0.733266525820771	1
216	15113.jpg	FEMINISTS DESTROYING SCALES Anonymous 05/15/15(Fri)06:32:00 No.615722980 >>615723249615723316 >>615723459 >>6157235 >>615722600 Why do they need bats to destroy those scales when they could just step on them?	1	216	216	0.505908804872264	0.4940911951277361	0.0	1.0	2.982428049416064e-08	0.9999999701757364	0.2094448449891852	0.7905551550108147	0.3204249607996334	0.6795750392003665	1	0.20912051756330474	0.7908794824366954	1
217	17004.jpg	Too much noise Lesson learned QUICE LICE POLICE POLICE POLICE	0	217	217	0.8947658425119233	0.1052341574880767	0.6190476190476191	0.3809523809523809	0.9999995593097828	4.406901763101181e-07	0.6987740805604203	0.3012259194395796	0.9550020559239288	0.0449979440760711	0	0.8368226600775944	0.16317733992240557	0
218	15217.jpg	Hey look at my face I said my face!	1	218	218	0.7033609637543213	0.2966390362456786	0.238095238095238	0.7619047619047619	0.99487184165222	0.0051281583477746	0.4755244755244755	0.5244755244755245	0.2810591456744448	0.7189408543255552	1	0.5367254752081864	0.4632745247918136	0
219	15735.jpg	CUTE GIRL SIT NEXT TO YOU IN CLASS ONLY DAY YOU REMEMBERED TO WEAR COLOGNE PERS	0	219	219	0.5542053374834401	0.4457946625165599	0.2857142857142857	0.7142857142857143	0.1629508154515355	0.8370491845484314	0.5714992577931717	0.4285007422068283	0.5575053358275268	0.4424946641724731	0	0.42637270745956507	0.573627292540435	1
220	16001.jpg	ADMIT IT AMERICAN PIE (1999) TAUGHT YOU THE WORD MILF	0	220	220	0.1496486543773721	0.8503513456226278	0.1428571428571428	0.8571428571428571	0.0002838631278743	0.9997161368721756	0.2094448449891852	0.7905551550108147	0.2195653078915096	0.7804346921084904	0	0.14465124730472875	0.8553487526952712	1
221	15593.jpg	Wife asked if I could stop singing Wonderwall I said maybe ime dreamstime of camstime LAPK droom time	0	221	221	0.6940692012635263	0.3059307987364737	0.5238095238095238	0.4761904761904761	0.9834055558605688	0.0165944441394783	0.2094448449891852	0.7905551550108147	0.8741636480239806	0.1258363519760194	0	0.664507928963621	0.33549207103637896	0
222	15923.jpg	CLAIMS TO LOVE CLEANING DOESN'T EVEN CLEAN DOTS ON HIS HEAD	0	222	222	0.366652844383834	0.6333471556161661	0.5714285714285714	0.4285714285714285	0.9984558781892574	0.0015441218107963	0.6987740805604203	0.3012259194395796	0.2382024577475799	0.76179754225242	0	0.5686724027782486	0.43132759722175135	0
223	15857.jpg	WOMAN GO BACK TO THE KITCHEN! NICE TRY. NOW BACK TO 9GAG.COM THE FRIENDZONE WHERE YOU BELONG	0	223	223	0.1366468330183717	0.8633531669816282	0.0952380952380952	0.9047619047619048	1.0669552038709663e-10	0.999999999893248	0.2094448449891852	0.7905551550108147	0.0245660092001235	0.9754339907998764	0	0.09155489527588431	0.9084451047241157	1
224	15954.jpg	MOM:Eat the food, it is not that hot The Food: The food meme	1	224	224	0.5309050123070183	0.4690949876929817	0.7142857142857143	0.2857142857142857	0.9358008707931108	0.0641991292069251	0.6987740805604203	0.3012259194395796	0.143867418615079	0.856132581384921	1	0.5991361405495039	0.4008638594504961	0
225	15098.jpg	HAS A TEST TOMORROW PLAYS CALL OF DUTY quickmeme.com Lazy Middle School Student memes | quickmeme	0	225	225	0.5828293405803934	0.4171706594196065	0.9523809523809524	0.0476190476190476	0.9999999751192948	2.4880662550291297e-08	0.6987740805604203	0.3012259194395796	0.9923293023245502	0.0076706976754497	0	0.8470169032077232	0.15298309679227684	0
226	15759.jpg	IWILL... SCRATCH YOU WITH EVERYTHING I'VE GOT !!	0	226	226	0.936233519203798	0.063766480796202	0.5238095238095238	0.4761904761904761	0.9999965110457124	3.4889542806045708e-06	0.6987740805604203	0.3012259194395796	0.9753335712574952	0.0246664287425046	0	0.8305880709225003	0.16941192907749977	0
227	16060.jpg	THE STEP MILF IT'S OK TO THINK ABOUT HER YOU'RE NOT REALLY RELATED	1	227	227	0.2816459191107519	0.7183540808892481	0.0952380952380952	0.9047619047619048	0.0627580331039764	0.9372419668960678	0.5714992577931717	0.4285007422068283	0.1917543476697523	0.8082456523302477	1	0.23537035951933535	0.7646296404806646	1
228	15816.jpg	"When you find out your normal daily lifestyle is called ""quarantine"""	0	228	228	0.977203494339702	0.022796505660298	0.8095238095238095	0.1904761904761904	0.9999999994955716	5.044530236072822e-10	0.6987740805604203	0.3012259194395796	0.9990935726321356	0.0009064273678645	0	0.9008276638966565	0.09917233610334351	0
229	15422.jpg	what i want right now YES!! RELATIONSHIPS LOVE TAGYOURBOO US	0	229	229	0.7947075880422148	0.2052924119577852	0.7142857142857143	0.2857142857142857	0.979828329738024	0.0201716702619959	0.3321554770318021	0.6678445229681979	0.9893996164666532	0.0106003835333468	0	0.7696312679460245	0.23036873205397554	0
230	16256.jpg	WOMAN AS A SEXUAL OBJECT (LIKE IT IS NORMAL ON TV)	1	230	230	0.2781282532322178	0.7218717467677822	0.1428571428571428	0.8571428571428571	6.530514744298781e-09	0.999999993469487	0.2094448449891852	0.7905551550108147	0.0541259499060048	0.9458740500939952	1	0.13657760720367518	0.8634223927963249	1
231	15918.jpg	ROSES ARE RED, VIOLETS ARE BLUE FALSE VIOLETS ARE VIOLET.	0	231	231	0.9116814460561916	0.0883185539438082	0.5714285714285714	0.4285714285714285	0.9999587686464784	4.123135347154717e-05	0.6987740805604203	0.3012259194395796	0.984507443438108	0.015492556561892	0	0.836962547996193	0.1630374520038071	0
232	15111.jpg	WHEN YOU CALLING YO SPONSOR AND YOU DECIDING IF YOU SHOULD COME CLEAN ABOUT THE BEHAVIOR net	0	232	232	0.8462392348793945	0.1537607651206055	0.8571428571428571	0.1428571428571428	0.99999606568384	3.934316124801824e-06	0.6987740805604203	0.3012259194395796	0.9969573009117746	0.0030426990882253	0	0.8829971904350814	0.11700280956491856	0
233	15158.jpg	IF EVERYONE COULD STOP CONFUSING FEMINISM WITH MISANDRY THAT WOULD BE GREAT imgflip.com	0	233	233	0.1716226653329907	0.8283773346670091	0.0476190476190476	0.9523809523809524	6.988452986498294e-14	0.9999999999998864	0.2094448449891852	0.7905551550108147	0.3036714440405496	0.6963285559594504	0	0.14685616524214573	0.8531438347578543	1
234	16037.jpg	"when you ask someone if they like memes and they respond asking ""whats a meme"" @Thouming Ais"	0	234	234	0.4212046224765987	0.5787953775234013	0.2857142857142857	0.7142857142857143	0.9684213232463847	0.0315786767536058	0.8626198083067093	0.1373801916932907	0.0804288905268686	0.9195711094731314	0	0.5135178687732725	0.4864821312267274	0
235	15510.jpg	Mom: Eat the spaghetti. It ain't that hot The spaghetti:	0	235	235	0.2949777250963699	0.7050222749036301	0.6666666666666666	0.3333333333333333	0.9994715638269328	0.0005284361730921	0.8626198083067093	0.1373801916932907	0.1575148124982858	0.8424851875017142	0	0.5872162426329276	0.4127837573670724	0
236	15208.jpg	When your mom leaves you at the counter and you're up next 109	0	236	236	0.6520746479758767	0.3479253520241233	0.6666666666666666	0.3333333333333333	0.9379875845204572	0.062012415479577	0.5714992577931717	0.4285007422068283	0.7898282177676712	0.2101717822323287	0	0.7257408222752876	0.2742591777247125	0
237	15420.jpg	When you're the only one who witnessed the school fight u/GrumpMC	0	237	237	0.6821652454826374	0.3178347545173627	0.5714285714285714	0.4285714285714285	0.9998468313025984	0.0001531686973663	0.6987740805604203	0.3012259194395796	0.9879139634040262	0.0120860365959738	0	0.790485710145311	0.209514289854689	0
238	15526.jpg	"""Babe call off work and stay with me tonight!"" Goes straight to bed. Sleeps with back to you. quickmeme.com"	1	238	238	0.7185854309718918	0.2814145690281082	0.8571428571428571	0.1428571428571428	0.9995359522757448	0.0004640477242861	0.5714992577931717	0.4285007422068283	0.9900970515501878	0.0099029484498121	1	0.8314496560471293	0.16855034395287077	0
239	15175.jpg	.& me my eternal love and affection my perfect wife	0	239	239	0.8408983951533282	0.1591016048466719	0.6666666666666666	0.3333333333333333	0.993083643642496	0.0069163563575516	0.5714992577931717	0.4285007422068283	0.9963634528713228	0.0036365471286771	0	0.818597874939793	0.18140212506020703	0
240	15092.jpg	WHEN YOUR GIRLFRIEND SLAPS YOUR ASS JAWA AND CALLS YOU HER BITCH Oh hell no	0	240	240	0.4807653746948114	0.5192346253051886	0.4761904761904761	0.5238095238095238	0.2287787701627149	0.77122122983734	0.5714992577931717	0.4285007422068283	0.4657712697652197	0.5342287302347802	0	0.44402025478655344	0.5559797452134465	1
241	17082.jpg	We don't mind if a man tries to rape you. G&P We only mind if you don't carry his baby to term.	1	241	241	0.1387503417008334	0.8612496582991666	0.0952380952380952	0.9047619047619048	0.0242163997799117	0.9757836002201354	0.2094448449891852	0.7905551550108147	0.010187144271925	0.989812855728075	1	0.0937383668169732	0.9062616331830268	1
242	15242.jpg	Girl: My parents aren't home Guy: Don't worry, they'll come back 8	0	242	242	0.6160054619725193	0.3839945380274806	0.8095238095238095	0.1904761904761904	0.9958551568407616	0.0041448431592071	0.5714992577931717	0.4285007422068283	0.3582926052375589	0.6417073947624411	0	0.6685572958472088	0.3314427041527912	0
243	16005.jpg	"Mom: ""no ones going to think you're a girl just hold my purse for a minute please"" Me: K Jun 53 OD"	0	243	243	0.6870916355585516	0.3129083644414484	0.5238095238095238	0.4761904761904761	0.9947544003390288	0.0052455996609677	0.5714992577931717	0.4285007422068283	0.3909693028031341	0.6090306971968659	0	0.6322208642537253	0.3677791357462748	0
244	16136.jpg	When Steve interrupts me meme-arsenal.ru	1	244	244	0.8601822783828685	0.1398177216171313	0.6190476190476191	0.3809523809523809	0.9999945829981762	5.417001800362459e-06	0.6987740805604203	0.3012259194395796	0.9823964028557892	0.0176035971442107	1	0.8354496696134615	0.16455033038653857	0
245	16336.jpg	When your girlfriend says she's hungry: MILK ME ALL YOU WANT BITCH HEHES	0	245	245	0.1012323434430145	0.8987676565569854	0.5238095238095238	0.4761904761904761	1.396219674040904e-05	0.9999860378032254	0.2094448449891852	0.7905551550108147	0.0393963991239995	0.9606036008760004	0	0.175968477375489	0.824031522624511	1
246	15309.jpg	NOBODY: GENDER REVEAL PARTYS: ITS A GIRL	0	246	246	0.2930939868210747	0.7069060131789253	0.6190476190476191	0.3809523809523809	3.522408465022697e-05	0.9999647759153668	0.2094448449891852	0.7905551550108147	0.5527517448250131	0.4472482551749869	0	0.34077679844652564	0.6592232015534744	1
247	15907.jpg	I grew up thinking I was a Disney princess. Turns out I'm this lady FAILBAOS.COM	0	247	247	0.3904195124992248	0.6095804875007751	0.238095238095238	0.7619047619047619	0.9365580393824354	0.0634419606176016	0.2094448449891852	0.7905551550108147	0.1508660620044717	0.8491339379955283	0	0.38378612460888006	0.6162138753911198	1
248	16066.jpg	when u miss the last step on the stairs 1.0	0	248	248	0.6845290691491643	0.3154709308508356	0.7619047619047619	0.238095238095238	0.9976714141869726	0.0023285858129968	0.6987740805604203	0.3012259194395796	0.2705757645335727	0.7294242354664273	0	0.6789007585826431	0.3210992414173569	0
