	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
267	2267	15200.jpg	0.7291398547066846	0.27086014529331537	0.47619047619047616	0.5238095238095238	0.9935991784608651	0.006400821539120746	0.7661574618096357	0.23384253819036427	0.9308788852563563	0.06912111474364371	0	0.7809671593002169	0.21903284069978318	0
268	2268	15697.jpg	0.6168335509055904	0.38316644909440967	0.2857142857142857	0.7142857142857143	0.9996922427714382	0.00030775722851348106	0.7243963363863447	0.2756036636136553	0.916307702027763	0.08369229797223693	0	0.709933141738937	0.29006685826106304	0
269	2269	15953.jpg	0.033629066545204075	0.966370933454796	0.09523809523809523	0.9047619047619048	4.563845345001867e-11	0.9999999999544116	0.19367028814359943	0.8063297118564006	0.0033415512299258543	0.9966584487700741	1	0.06317388528539834	0.9368261147146016	1
270	2270	15514.jpg	0.6883720139884608	0.3116279860115393	0.38095238095238093	0.6190476190476191	0.5969620908263282	0.4030379091737134	0.5371900826446281	0.4628099173553719	0.9475951520615106	0.05240484793848948	1	0.6349863496482661	0.36501365035173394	0
271	2271	15786.jpg	0.5435980865801187	0.4564019134198814	0.5714285714285714	0.42857142857142855	0.998299846885	0.0017001531149786705	0.5371900826446281	0.4628099173553719	0.7081033115952902	0.29189668840470984	1	0.6734951509728525	0.3265048490271475	0
272	2272	15187.jpg	0.574962586767052	0.42503741323294797	0.6666666666666666	0.3333333333333333	0.8414417353141612	0.15855826468580217	0.5371900826446281	0.4628099173553719	0.9688782038521817	0.031121796147818334	1	0.7221648096465605	0.2778351903534394	0
273	2273	15489.jpg	0.9157803611058611	0.08421963889413879	0.6666666666666666	0.3333333333333333	0.999999999735337	2.6464656710350614e-10	0.7243963363863447	0.2756036636136553	0.9992719086218879	0.0007280913781121352	0	0.8649464337899673	0.1350535662100328	0
274	2274	15689.jpg	0.8384300875311188	0.1615699124688811	0.7619047619047619	0.23809523809523808	0.9999201019173053	7.989808265202009e-05	0.5964777947932619	0.40352220520673815	0.9536617312778651	0.046338268722134875	1	0.8345418589502492	0.16545814104975076	0
275	2275	16052.jpg	0.0445016882446281	0.9554983117553718	0.09523809523809523	0.9047619047619048	1.0462872396489663e-09	0.99999999895374	0.19367028814359943	0.8063297118564006	0.005348359081622234	0.9946516409183778	1	0.06582626343975459	0.9341737365602455	1
276	2276	15700.jpg	0.8535381332348123	0.14646186676518774	0.7619047619047619	0.23809523809523808	0.9999986532886824	1.346711321404278e-06	0.7243963363863447	0.2756036636136553	0.8293190823797019	0.1706809176202981	0	0.8357692268776401	0.16423077312235995	0
277	2277	15135.jpg	0.6144599752293131	0.38554002477068694	0.0	1.0	0.9056511865409311	0.09434881345902851	0.7243963363863447	0.2756036636136553	0.5948233642999082	0.40517663570009177	0	0.5652644588262222	0.4347355411737778	0
278	2278	15898.jpg	0.11100722592893102	0.8889927740710689	0.14285714285714285	0.8571428571428571	0.0039241685031324	0.9960758314969063	0.5371900826446281	0.4628099173553719	0.005719956065999732	0.9942800439340003	1	0.15368202433705347	0.8463179756629465	1
279	2279	15836.jpg	0.07524120228653719	0.9247587977134628	0.19047619047619047	0.8095238095238095	7.237180831863417e-05	0.9999276281916611	0.3574660633484163	0.6425339366515838	0.036203944806421196	0.9637960551935788	0	0.1286311352737716	0.8713688647262283	1
280	2280	15091.jpg	0.3328063547976794	0.6671936452023207	0.6190476190476191	0.38095238095238093	0.9999810153397166	1.8984660249770624e-05	0.7661574618096357	0.23384253819036427	0.34923666265740005	0.6507633373426	0	0.6080727039641535	0.3919272960358465	0
281	2281	15497.jpg	0.11596844942728406	0.884031550572716	0.047619047619047616	0.9523809523809523	0.049216965261153926	0.9507830347388299	0.34379263301500684	0.6562073669849932	0.021820209420737924	0.9781797905792621	1	0.11141703234839308	0.8885829676516069	1
282	2282	16247.jpg	0.729706646014045	0.270293353985955	0.3333333333333333	0.6666666666666666	0.978631306612947	0.02136869338707355	0.7243963363863447	0.2756036636136553	0.9531035395410961	0.0468964604589039	1	0.7462307139412716	0.2537692860587284	0
283	2283	15831.jpg	0.3866444072791834	0.6133555927208165	0.42857142857142855	0.5714285714285714	0.07790312167097584	0.9220968783290524	0.34379263301500684	0.6562073669849932	0.11255662962717616	0.8874433703728238	1	0.27023568856541735	0.7297643114345826	1
284	2284	17069.jpg	0.38898252519542265	0.6110174748045774	0.14285714285714285	0.8571428571428571	0.021652395440899662	0.9783476045590997	0.5964777947932619	0.40352220520673815	0.14965718529743188	0.8503428147025681	1	0.25541741416942204	0.7445825858305779	1
285	2285	15477.jpg	0.5603991466864706	0.4396008533135293	0.7619047619047619	0.23809523809523808	0.030189352357483823	0.9698106476424637	0.3574660633484163	0.6425339366515838	0.9579337089014799	0.04206629109852009	0	0.5422295908162478	0.45777040918375217	0
286	2286	15547.jpg	0.7718807080733663	0.22811929192663377	0.7619047619047619	0.23809523809523808	0.9999786675942294	2.133240580769552e-05	0.7243963363863447	0.2756036636136553	0.9982031549263555	0.0017968450736445738	0	0.8541813392975889	0.14581866070241115	0
287	2287	16214.jpg	0.8289136417091381	0.17108635829086188	0.7142857142857143	0.2857142857142857	0.9999994998770603	5.001229521823621e-07	0.7243963363863447	0.2756036636136553	0.8606821518051031	0.13931784819489687	0	0.8277767157584912	0.17222328424150887	0
288	2288	15340.jpg	0.544527633884371	0.4554723661156291	0.47619047619047616	0.5238095238095238	0.9946628901410615	0.0053371098589138355	0.19367028814359943	0.8063297118564006	0.5692129506553754	0.4307870493446247	1	0.5605601481341437	0.43943985186585627	0
289	2289	15118.jpg	0.9688893727475094	0.03111062725249062	0.6190476190476191	0.38095238095238093	0.9999999833462426	1.6653793327511653e-08	0.5371900826446281	0.4628099173553719	0.9979310352373446	0.002068964762655378	0	0.8309318183086946	0.16906818169130544	0
290	2290	15323.jpg	0.14328857188446786	0.8567114281155321	0.047619047619047616	0.9523809523809523	0.00010322680373591596	0.9998967731962478	0.3574660633484163	0.6425339366515838	0.009202969430201047	0.990797030569799	1	0.10727834455323311	0.892721655446767	1
291	2291	15861.jpg	0.7113983036902434	0.28860169630975646	0.6666666666666666	0.3333333333333333	0.9947011699698917	0.005298830030159707	0.5371900826446281	0.4628099173553719	0.2933797753538946	0.7066202246461054	0	0.6398346944064993	0.3601653055935006	0
292	2292	15830.jpg	0.7057078587844771	0.29429214121552294	0.5238095238095238	0.47619047619047616	0.014236225699054288	0.9857637743009197	0.7661574618096357	0.23384253819036427	0.6352660039167657	0.36473399608323426	0	0.5295127847439561	0.47048721525604387	0
293	2293	15532.jpg	0.25102430947256477	0.7489756905274352	0.38095238095238093	0.6190476190476191	4.967208628284019e-08	0.9999999503279481	0.3574660633484163	0.6425339366515838	0.39655963500049674	0.6034403649995033	0	0.2792146187884397	0.7207853812115603	1
294	2294	15379.jpg	0.6125040756767983	0.3874959243232017	0.42857142857142855	0.5714285714285714	0.9981422218638725	0.001857778136093343	0.7243963363863447	0.2756036636136553	0.8788292797626823	0.12117072023731769	0	0.7296382731255101	0.27036172687448995	0
295	2295	15253.jpg	0.5538893244179167	0.44611067558208334	0.6190476190476191	0.38095238095238093	0.202283252017555	0.7977167479824514	0.19367028814359943	0.8063297118564006	0.6312513269713841	0.3687486730286159	1	0.44786723443266685	0.5521327655673332	1
296	2296	16216.jpg	0.819747546972067	0.18025245302793308	0.7142857142857143	0.2857142857142857	0.9999125073161255	8.74926839295763e-05	0.5964777947932619	0.40352220520673815	0.8257969521375432	0.1742030478624568	0	0.7946399300740129	0.20536006992598715	0
297	2297	15178.jpg	0.9211676742898962	0.07883232571010376	0.6666666666666666	0.3333333333333333	0.9999909522169943	9.047782956804916e-06	0.5964777947932619	0.40352220520673815	0.9855526579766954	0.014447342023304567	0	0.8391811500462273	0.16081884995377277	0
298	2298	16064.jpg	0.575823197868553	0.42417680213144704	0.6666666666666666	0.3333333333333333	0.9969182308648776	0.0030817691351592924	0.5371900826446281	0.4628099173553719	0.9231699697254231	0.07683003027457687	0	0.7437591878716984	0.25624081212830163	0
299	2299	16021.jpg	0.6576678266222229	0.3423321733777772	0.47619047619047616	0.5238095238095238	0.999997373680837	2.6263191698763654e-06	0.5371900826446281	0.4628099173553719	0.95614999847386	0.0438500015261401	1	0.7298653054272974	0.27013469457270256	0
300	2300	15711.jpg	0.4593827181947002	0.5406172818052998	0.7142857142857143	0.2857142857142857	0.9999752162516956	2.4783748302910616e-05	0.7243963363863447	0.2756036636136553	0.479227398405193	0.520772601594807	0	0.6725708022900404	0.32742919770995965	0
301	2301	15070.jpg	0.4691920344839405	0.5308079655160596	0.3333333333333333	0.6666666666666666	0.9988081663112293	0.0011918336887557699	0.5964777947932619	0.40352220520673815	0.8701833981528696	0.12981660184713043	1	0.6553035355390505	0.3446964644609495	0
302	2302	15973.jpg	0.8673290945508842	0.13267090544911575	0.7142857142857143	0.2857142857142857	0.9999999992218136	7.781850744083323e-10	0.5371900826446281	0.4628099173553719	0.518126505271985	0.481873494728015	0	0.7292452108869139	0.2707547891130861	0
303	2303	16199.jpg	0.41264284913616267	0.5873571508638373	0.09523809523809523	0.9047619047619048	0.7341089954863163	0.2658910045136779	0.7243963363863447	0.2756036636136553	0.042080892615237286	0.9579191073847627	0	0.3926341256865131	0.6073658743134869	1
304	2304	16268.jpg	0.449170292874758	0.5508297071252419	0.38095238095238093	0.6190476190476191	0.15878808327185734	0.8412119167281913	0.5964777947932619	0.40352220520673815	0.22210095813980046	0.7778990418601995	1	0.3588345221552853	0.6411654778447147	1
305	2305	15927.jpg	0.11275606328460286	0.8872439367153971	0.2857142857142857	0.7142857142857143	8.320637482613854e-13	0.9999999999992042	0.19367028814359943	0.8063297118564006	0.09622872376486069	0.9037712762351393	1	0.13837358248243034	0.8616264175175697	1
306	2306	15696.jpg	0.2730143363285976	0.7269856636714025	0.47619047619047616	0.5238095238095238	0.8522155389710475	0.14778446102900414	0.34379263301500684	0.6562073669849932	0.044836726115901615	0.9551632738840984	0	0.39501158638628436	0.6049884136137156	1
307	2307	15721.jpg	0.1551074869284626	0.8448925130715373	0.23809523809523808	0.7619047619047619	5.325441158124442e-08	0.9999999467455624	0.19367028814359943	0.8063297118564006	0.009557418144804264	0.9904425818551957	1	0.11906705927794572	0.8809329407220543	1
308	2308	15021.jpg	0.21509662166917085	0.7849033783308292	0.23809523809523808	0.7619047619047619	0.030212843647828568	0.9697871563522037	0.3574660633484163	0.6425339366515838	0.09420269074723586	0.9057973092527641	0	0.1852190118431807	0.8147809881568192	1
309	2309	16083.jpg	0.5502645638210366	0.44973543617896344	0.5238095238095238	0.47619047619047616	0.9167989137400908	0.08320108625989334	0.5964777947932619	0.40352220520673815	0.5896052167258052	0.4103947832741948	0	0.635411686397412	0.364588313602588	0
310	2310	15726.jpg	0.91418520693584	0.08581479306416008	0.47619047619047616	0.5238095238095238	0.9999478955224468	5.210447749849277e-05	0.7243963363863447	0.2756036636136553	0.9982246567007402	0.0017753432992597404	0	0.8264475736363885	0.17355242636361157	0
311	2311	15319.jpg	0.6577351868634975	0.34226481313650237	0.42857142857142855	0.5714285714285714	0.9914511045151992	0.008548895484853849	0.7243963363863447	0.2756036636136553	0.6303334015351199	0.3696665984648802	0	0.685640641563279	0.31435935843672097	0
312	2312	15220.jpg	0.5086692071090925	0.49133079289090753	0.5238095238095238	0.47619047619047616	0.8517770711309263	0.14822292886910923	0.5964777947932619	0.40352220520673815	0.20304710884730803	0.796952891152692	0	0.5331865415176184	0.4668134584823816	0
313	2313	15472.jpg	0.3073045181713789	0.6926954818286212	0.047619047619047616	0.9523809523809523	1.7340697319239725e-08	0.9999999826593468	0.19367028814359943	0.8063297118564006	0.03253309667988513	0.9674669033201149	1	0.11557332499651359	0.8844266750034865	1
314	2314	15204.jpg	0.29611987642517856	0.7038801235748214	0.19047619047619047	0.8095238095238095	3.427900662348464e-05	0.999965720993378	0.3574660633484163	0.6425339366515838	0.007101070489927697	0.9928989295100723	0	0.1678413585379867	0.8321586414620133	1
315	2315	15570.jpg	0.08923363611498114	0.910766363885019	0.047619047619047616	0.9523809523809523	0.47367076264885893	0.5263292373511588	0.7661574618096357	0.23384253819036427	0.02484832615452659	0.9751516738454734	1	0.26858945198594236	0.7314105480140576	1
316	2316	15513.jpg	0.24741180756570352	0.7525881924342965	0.19047619047619047	0.8095238095238095	0.0013091708964897168	0.9986908291034992	0.19367028814359943	0.8063297118564006	0.07466964467223025	0.9253303553277697	0	0.1419954288045894	0.8580045711954105	1
317	2317	15703.jpg	0.5949171065099192	0.40508289349008064	0.19047619047619047	0.8095238095238095	0.634546099692363	0.3654539003076576	0.3574660633484163	0.6425339366515838	0.5702669886186984	0.4297330113813016	0	0.47222560873461	0.52777439126539	1
318	2318	15292.jpg	0.3108015500435203	0.6891984499564797	0.3333333333333333	0.6666666666666666	0.9997159201086193	0.0002840798913613105	0.7661574618096357	0.23384253819036427	0.7059441394618863	0.2940558605381137	0	0.6203280856133955	0.3796719143866045	0
319	2319	15102.jpg	0.0815317914679878	0.9184682085320122	0.047619047619047616	0.9523809523809523	3.854335229597539e-12	0.9999999999961346	0.34379263301500684	0.6562073669849932	0.012452257559769309	0.9875477424402307	1	0.09272170092675962	0.9072782990732403	1
320	2320	15508.jpg	0.869325809602125	0.13067419039787495	0.6666666666666666	0.3333333333333333	0.9999998573463347	1.4265371986127987e-07	0.9121621621621622	0.08783783783783784	0.9965033102126819	0.0034966897873180973	0	0.8901401490527073	0.10985985094729264	0
321	2321	16288.jpg	0.15353191240657027	0.8464680875934297	0.7142857142857143	0.2857142857142857	0.7471546831681817	0.25284531683186023	0.34379263301500684	0.6562073669849932	0.015630346229479675	0.9843696537705203	1	0.3923166083453223	0.6076833916546778	1
322	2322	15127.jpg	0.8650699506703955	0.13493004932960448	0.5714285714285714	0.42857142857142855	0.2015468783148539	0.7984531216851735	0.5964777947932619	0.40352220520673815	0.9589478859715338	0.04105211402846621	0	0.6444313176189691	0.3555686823810309	0
323	2323	15524.jpg	0.9204494742365844	0.07955052576341556	1.0	0.0	0.9999999998544808	1.4554244183725777e-10	0.7661574618096357	0.23384253819036427	0.999655593485236	0.00034440651476400536	0	0.9398004712860965	0.06019952871390353	0
324	2324	15630.jpg	0.09939551485189554	0.9006044851481045	0.09523809523809523	0.9047619047619048	5.381261935025655e-05	0.9999461873806367	0.5964777947932619	0.40352220520673815	0.01846247253982991	0.9815375274601701	0	0.15430133733347365	0.8456986626665264	1
325	2325	15980.jpg	0.8879217631421698	0.11207823685783018	0.42857142857142855	0.5714285714285714	0.9998487651028242	0.0001512348971286295	0.5964777947932619	0.40352220520673815	0.9304283279175539	0.06957167208244609	1	0.7733165121001846	0.22668348789981546	0
326	2326	15787.jpg	0.32386372515120077	0.6761362748487993	0.3333333333333333	0.6666666666666666	2.7582593323932284e-05	0.9999724174066492	0.19367028814359943	0.8063297118564006	0.06009610290738243	0.9399038970926176	1	0.18387775540300397	0.816122244596996	1
327	2327	16258.jpg	0.04358873849313218	0.9564112615068676	0.19047619047619047	0.8095238095238095	1.5215491628652693e-07	0.9999998478450722	0.19367028814359943	0.8063297118564006	0.00037656159577426074	0.9996234384042257	1	0.0844072720808563	0.9155927279191437	1
328	2328	15074.jpg	0.32900380305155996	0.67099619694844	0.09523809523809523	0.9047619047619048	6.929891313871252e-07	0.9999993070108658	0.3574660633484163	0.6425339366515838	0.025450727608846813	0.9745492723911532	0	0.158703583134038	0.8412964168659619	1
329	2329	16278.jpg	0.625866115303608	0.374133884696392	0.38095238095238093	0.6190476190476191	0.999862060399527	0.00013793960048259053	0.7243963363863447	0.2756036636136553	0.2049415571623533	0.7950584428376467	1	0.5820568809840607	0.41794311901593917	0
330	2330	15418.jpg	0.7306939833923141	0.26930601660768594	0.5714285714285714	0.42857142857142855	0.9989348283465628	0.0010651716534741278	0.5371900826446281	0.4628099173553719	0.8927901227692373	0.10720987723076271	1	0.7505030252344241	0.24949697476557592	0
331	2331	15884.jpg	0.4198084705893955	0.5801915294106044	0.6190476190476191	0.38095238095238093	0.2301055962065261	0.7698944037935194	0.3574660633484163	0.6425339366515838	0.2944473858305936	0.7055526141694064	0	0.3862513869069637	0.6137486130930363	1
332	2332	16003.jpg	0.14452224558429153	0.8554777544157085	0.3333333333333333	0.6666666666666666	7.419932545236711e-05	0.9999258006745115	0.19367028814359943	0.8063297118564006	0.3189963623226676	0.6810036376773324	0	0.2012415503643786	0.7987584496356214	1
333	2333	15251.jpg	0.5961361710192923	0.40386382898070766	0.6190476190476191	0.38095238095238093	0.9988232563550228	0.0011767436449360814	0.7243963363863447	0.2756036636136553	0.5944930163125015	0.4055069836874985	0	0.7052951824090972	0.29470481759090283	0
334	2334	16018.jpg	0.704419622009414	0.29558037799058606	0.6666666666666666	0.3333333333333333	0.9999800977013928	1.9902298606614675e-05	0.7243963363863447	0.2756036636136553	0.9836528570851716	0.016347142914828448	0	0.8183880453116577	0.18161195468834243	0
335	2335	15147.jpg	0.26904653354452057	0.7309534664554794	0.3333333333333333	0.6666666666666666	0.00013781144501987284	0.9998621885550107	0.34379263301500684	0.6562073669849932	0.02894471883326566	0.9710552811667343	1	0.1938706953383003	0.8061293046616997	1
336	2336	15033.jpg	0.8002009892958378	0.19979901070416206	0.7142857142857143	0.2857142857142857	0.9999964483665141	3.551633489986408e-06	0.9121621621621622	0.08783783783783784	0.9743727332250278	0.025627266774972225	0	0.8808206034180546	0.1191793965819454	0
337	2337	15855.jpg	0.17397912297252183	0.8260208770274782	0.7619047619047619	0.23809523809523808	0.8470604694686561	0.15293953053138737	0.5371900826446281	0.4628099173553719	0.42253053136914887	0.5774694686308511	0	0.5466330717081893	0.45336692829181074	0
338	2338	15931.jpg	0.9299285026953601	0.07007149730463982	0.5714285714285714	0.42857142857142855	0.9999999876862377	1.2313719332816311e-08	0.9121621621621622	0.08783783783783784	0.9910951065930225	0.008904893406977523	0	0.8825130743470667	0.11748692565293332	0
339	2339	16207.jpg	0.6463236443749845	0.35367635562501565	0.47619047619047616	0.5238095238095238	0.9293164881542019	0.07068351184581997	0.3574660633484163	0.6425339366515838	0.5828525211290627	0.4171474788709373	0	0.601901263430768	0.398098736569232	0
340	2340	15537.jpg	0.4227463706502957	0.5772536293497044	0.19047619047619047	0.8095238095238095	0.6920270941063568	0.30797290589369086	0.19367028814359943	0.8063297118564006	0.012135019036610406	0.9878649809633896	0	0.3007199942583375	0.6992800057416625	1
341	2341	15057.jpg	0.39201288807516993	0.6079871119248301	0.42857142857142855	0.5714285714285714	0.8294892653209713	0.17051073467907663	0.5964777947932619	0.40352220520673815	0.13898157114077325	0.8610184288592267	1	0.47202086751314276	0.5279791324868572	1
342	2342	15132.jpg	0.7295699548348629	0.270430045165137	0.47619047619047616	0.5238095238095238	0.9999922662253827	7.733774656118981e-06	0.7243963363863447	0.2756036636136553	0.9073000057327556	0.09269999426724443	0	0.769562981679308	0.23043701832069197	0
343	2343	15632.jpg	0.08052961037746209	0.9194703896225379	0.0	1.0	5.719182179657869e-07	0.9999994280818144	0.19367028814359943	0.8063297118564006	0.0009016193542303874	0.9990983806457696	1	0.05244367625373284	0.9475563237462671	1
344	2344	15520.jpg	0.06708091587918034	0.9329190841208197	0.14285714285714285	0.8571428571428571	6.774158169366329e-05	0.999932258418335	0.5964777947932619	0.40352220520673815	0.0029190266343430693	0.9970809733656569	1	0.154282599139311	0.845717400860689	1
345	2345	15688.jpg	0.35057329559097633	0.6494267044090236	0.2857142857142857	0.7142857142857143	0.22041773059806324	0.7795822694019339	0.5371900826446281	0.4628099173553719	0.3973018446094402	0.6026981553905598	1	0.35688695362241607	0.6431130463775838	1
346	2346	15988.jpg	0.880729855307431	0.11927014469256911	0.3333333333333333	0.6666666666666666	0.9999767166748684	2.328332509010228e-05	0.5371900826446281	0.4628099173553719	0.8950928554053015	0.10490714459469855	0	0.7342386933636784	0.26576130663632164	0
347	2347	15567.jpg	0.39589783703468195	0.604102162965318	0.3333333333333333	0.6666666666666666	1.296466024492822e-05	0.9999870353397273	0.34379263301500684	0.6562073669849932	0.3496236255927686	0.6503763744072314	0	0.28676964376533864	0.7132303562346614	1
348	2348	15998.jpg	0.6982765878673651	0.3017234121326348	0.7619047619047619	0.23809523809523808	0.9090734987723577	0.09092650122769341	0.5964777947932619	0.40352220520673815	0.9677600244188356	0.03223997558116448	0	0.7907102811594128	0.20928971884058725	0
349	2349	15682.jpg	0.4401939338303366	0.5598060661696633	0.5238095238095238	0.47619047619047616	0.9666967256816984	0.03330327431828876	0.3574660633484163	0.6425339366515838	0.15259201859155713	0.8474079814084429	1	0.4867782364824151	0.5132217635175849	1
350	2350	15357.jpg	0.1509639147507066	0.8490360852492934	0.14285714285714285	0.8571428571428571	4.233581052811428e-05	0.999957664189416	0.3574660633484163	0.6425339366515838	0.6048232914671094	0.3951767085328905	0	0.25330960533898145	0.7466903946610185	1
351	2351	16138.jpg	0.3712262088602147	0.6287737911397853	0.09523809523809523	0.9047619047619048	0.0023517268214108076	0.997648273178544	0.5964777947932619	0.40352220520673815	0.04716493008812228	0.9528350699118777	0	0.21665322716648597	0.7833467728335141	1
352	2352	16106.jpg	0.350679984395344	0.649320015604656	0.14285714285714285	0.8571428571428571	0.3306735740051442	0.6693264259948887	0.5371900826446281	0.4628099173553719	0.04738555757582663	0.9526144424241734	1	0.2760056412733344	0.7239943587266657	1
353	2353	15455.jpg	0.8724989975851223	0.12750100241487758	0.8095238095238095	0.19047619047619047	0.9981000623501369	0.0018999376498343781	0.7661574618096357	0.23384253819036427	0.9725345135645254	0.027465486435474622	1	0.8863404707881662	0.11365952921183378	0
354	2354	16338.jpg	0.23299209551372072	0.7670079044862793	0.38095238095238093	0.6190476190476191	2.4213843563537087e-05	0.9999757861564446	0.19367028814359943	0.8063297118564006	0.02982918935571144	0.9701708106442886	1	0.16879145955596664	0.8312085404440334	1
355	2355	15581.jpg	0.05848548729755707	0.9415145127024429	0.14285714285714285	0.8571428571428571	4.6702266945746206e-07	0.9999995329773081	0.3574660633484163	0.6425339366515838	0.0005492613050827044	0.9994507386949173	1	0.10782427791608519	0.8921757220839148	1
356	2356	16104.jpg	0.23625547479631676	0.7637445252036833	0.47619047619047616	0.5238095238095238	0.005925774876017357	0.9940742251239837	0.5371900826446281	0.4628099173553719	0.1399869088675919	0.8600130911324081	1	0.2765793679743423	0.7234206320256578	1
357	2357	15425.jpg	0.07956139546998967	0.9204386045300105	0.14285714285714285	0.8571428571428571	4.029926821100915e-08	0.9999999597007453	0.19367028814359943	0.8063297118564006	0.007629365505504637	0.9923706344944954	1	0.08340623165497262	0.9165937683450274	1
358	2358	15810.jpg	0.1372807075332679	0.8627192924667322	0.19047619047619047	0.8095238095238095	1.0555286851997452e-05	0.9999894447131519	0.34379263301500684	0.6562073669849932	0.0080434565251577	0.9919565434748423	0	0.13292457186509002	0.86707542813491	1
359	2359	15391.jpg	0.8432070178715196	0.15679298212848022	0.47619047619047616	0.5238095238095238	0.9998370965183803	0.00016290348161577178	0.34379263301500684	0.6562073669849932	0.7251750494120542	0.27482495058794576	0	0.6834629500650689	0.3165370499349312	0
360	2360	15482.jpg	0.07533206263329992	0.9246679373666999	0.09523809523809523	0.9047619047619048	1.1557832723452124e-14	1.0	0.19367028814359943	0.8063297118564006	0.15023387567213198	0.849766124327868	0	0.10251408457541415	0.8974859154245859	1
361	2361	16119.jpg	0.09051976702815398	0.909480232971846	0.09523809523809523	0.9047619047619048	1.0580335836856302e-05	0.9999894196641135	0.19367028814359943	0.8063297118564006	0.015134045152713882	0.9848659548472861	1	0.07732482017069112	0.9226751798293089	1
362	2362	16251.jpg	0.08741785668466336	0.9125821433153366	0.09523809523809523	0.9047619047619048	6.126922527358599e-06	0.999993873077426	0.19367028814359943	0.8063297118564006	0.0037769485037743022	0.9962230514962257	1	0.07430702093755737	0.9256929790624427	1
363	2363	15587.jpg	0.6023811480556645	0.39761885194433555	0.5714285714285714	0.42857142857142855	0.9953626013060691	0.004637398693919954	0.5371900826446281	0.4628099173553719	0.195164251681475	0.804835748318525	0	0.5778631420330193	0.42213685796698075	0
364	2364	15244.jpg	0.5692883800145395	0.4307116199854605	0.38095238095238093	0.6190476190476191	0.002231620264483757	0.9977683797355338	0.34379263301500684	0.6562073669849932	0.5558083504005549	0.4441916495994451	0	0.375392356904474	0.624607643095526	1
365	2365	15720.jpg	0.7996244023399971	0.20037559766000287	0.8571428571428571	0.14285714285714285	0.9999999981184828	1.8814661450261205e-09	0.5964777947932619	0.40352220520673815	0.887749104695974	0.11225089530402603	0	0.8318532823198067	0.1681467176801933	0
366	2366	17028.jpg	0.8243519772863557	0.17564802271364433	0.2857142857142857	0.7142857142857143	0.9545873064559071	0.04541269354412788	0.3574660633484163	0.6425339366515838	0.789331558871939	0.210668441128061	1	0.6481653203120279	0.35183467968797216	0
367	2367	15850.jpg	0.5255356572085532	0.47446434279144684	0.42857142857142855	0.5714285714285714	0.9439381354683755	0.056061864531644676	0.5964777947932619	0.40352220520673815	0.08364502534366669	0.9163549746563333	1	0.5106025143605688	0.48939748563943114	0
368	2368	17029.jpg	0.12465846941048983	0.8753415305895101	0.0	1.0	5.738783056559858e-09	0.9999999942612021	0.19367028814359943	0.8063297118564006	0.027812186726589916	0.9721878132734101	1	0.06715825285633364	0.9328417471436663	1
369	2369	15766.jpg	0.15787767897020827	0.8421223210297917	0.047619047619047616	0.9523809523809523	6.964218226222588e-10	0.9999999993035544	0.19367028814359943	0.8063297118564006	0.006999745646503852	0.9930002543534961	1	0.07953569451638337	0.9204643054836166	1
370	2370	15442.jpg	0.3161026373641002	0.6838973626358997	0.0	1.0	1.2493050635386507e-10	0.9999999998750582	0.19367028814359943	0.8063297118564006	0.025710349728067183	0.9742896502719328	1	0.10605228090378854	0.8939477190962115	1
371	2371	15125.jpg	0.3698510979766849	0.6301489020233151	0.19047619047619047	0.8095238095238095	0.0015948074246438365	0.9984051925753131	0.3574660633484163	0.6425339366515838	0.5900709084403127	0.40992909155968726	1	0.3051807203184496	0.6948192796815503	1
372	2372	15312.jpg	0.3461367705117758	0.6538632294882242	0.23809523809523808	0.7619047619047619	0.013718098378942025	0.9862819016211104	0.3574660633484163	0.6425339366515838	0.07258400429267742	0.9274159957073226	1	0.20432555659834326	0.7956744434016567	1
373	2373	15527.jpg	0.5497640211948841	0.4502359788051159	0.5714285714285714	0.42857142857142855	0.9999649429867418	3.505701327573618e-05	0.19367028814359943	0.8063297118564006	0.7015034397757229	0.2984965602242771	0	0.609524159025159	0.390475840974841	0
374	2374	15500.jpg	0.4657640794861321	0.5342359205138679	0.7142857142857143	0.2857142857142857	0.9999700866639483	2.9913336080572937e-05	0.3574660633484163	0.6425339366515838	0.8295321544652876	0.17046784553471236	1	0.6782928839783322	0.32170711602166774	0
375	2375	15760.jpg	0.6911252038650693	0.30887479613493085	0.6190476190476191	0.38095238095238093	0.9994006141948323	0.0005993858051375706	0.3574660633484163	0.6425339366515838	0.8278235163102299	0.17217648368977007	0	0.7048483425611269	0.29515165743887295	0
376	2376	15479.jpg	0.5322715261764203	0.46772847382357974	0.42857142857142855	0.5714285714285714	0.9103734539444581	0.08962654605554171	0.34379263301500684	0.6562073669849932	0.19254381786133434	0.8074561821386657	1	0.48094484303107776	0.5190551569689222	1
377	2377	15019.jpg	0.3803319917705871	0.6196680082294129	0.5714285714285714	0.42857142857142855	0.007894561563590004	0.9921054384363672	0.3574660633484163	0.6425339366515838	0.5814871971364068	0.4185128028635932	1	0.3845737856283871	0.6154262143716129	1
