	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
269	3269	15953.jpg	0.03263254724889912	0.9673674527511009	0.09523809523809523	0.9047619047619048	5.0911665687489375e-11	0.9999999999490683	0.1764004767580453	0.8235995232419547	0.0029794339200061026	0.9970205660799939	1	0.058901270858511344	0.9410987291414886	1
270	3270	15514.jpg	0.6414417562901316	0.3585582437098684	0.47619047619047616	0.5238095238095238	0.4338745204738684	0.5661254795261356	0.7224137931034482	0.2775862068965517	0.8096246882660514	0.19037531173394867	1	0.6163649061403125	0.38363509385968747	0
271	3271	15786.jpg	0.4826523412338356	0.5173476587661644	0.5238095238095238	0.47619047619047616	0.9966367215074012	0.003363278492564522	0.5545023696682464	0.44549763033175355	0.4809095924073443	0.5190904075926557	1	0.6045503541269843	0.3954496458730156	0
272	3272	15187.jpg	0.4937646079722894	0.5062353920277106	0.6190476190476191	0.38095238095238093	0.8137921574754445	0.1862078425245068	0.7224137931034482	0.2775862068965517	0.9726173650564196	0.02738263494358039	1	0.7245448250557727	0.2754551749442274	0
273	3273	15489.jpg	0.9136384723613873	0.08636152763861271	0.6666666666666666	0.3333333333333333	0.9999999995554845	4.4451635231212316e-10	0.7224137931034482	0.2775862068965517	0.9926378257779537	0.00736217422204631	0	0.8620971223321751	0.13790287766782497	0
274	3274	15689.jpg	0.8531899267707577	0.14681007322924233	0.7619047619047619	0.23809523809523808	0.9998995012510067	0.00010049874901405279	0.563	0.437	0.9499002213977484	0.050099778602251566	1	0.829705173511721	0.17029482648827904	0
275	3275	16052.jpg	0.04143892294064426	0.9585610770593558	0.19047619047619047	0.8095238095238095	6.332249091203213e-10	0.9999999993667643	0.3112529928172386	0.6887470071827614	0.004551138621752382	0.9954488613782476	1	0.10514118995952025	0.8948588100404797	1
276	3276	15700.jpg	0.834215211369373	0.16578478863062687	0.7619047619047619	0.23809523809523808	0.999997810205183	2.1897947982832e-06	0.5545023696682464	0.44549763033175355	0.8956392214551689	0.10436077854483111	0	0.8128153857191742	0.1871846142808258	0
277	3277	15135.jpg	0.5668015484509685	0.43319845154903147	0.0	1.0	0.8778897069062905	0.12211029309373275	0.7224137931034482	0.2775862068965517	0.3185787712917024	0.6814212287082976	0	0.48863976782675206	0.511360232173248	1
278	3278	15898.jpg	0.12715787979660756	0.8728421202033925	0.14285714285714285	0.8571428571428571	0.0027173791438169863	0.9972826208561953	0.563	0.437	0.005229317858806981	0.994770682141193	1	0.1592727278178403	0.8407272721821596	1
279	3279	15836.jpg	0.10627624683291977	0.8937237531670803	0.14285714285714285	0.8571428571428571	6.544914188220592e-05	0.9999345508581713	0.29965156794425085	0.7003484320557491	0.01708734670304657	0.9829126532969534	0	0.10911452536953178	0.8908854746304682	1
280	3280	15091.jpg	0.41874690657611674	0.5812530934238832	0.6190476190476191	0.38095238095238093	0.9999813100644493	1.8689935500107657e-05	0.8710374639769453	0.12896253602305474	0.37078109806893955	0.6292189019310604	0	0.6470223016271315	0.3529776983728685	0
281	3281	15497.jpg	0.1706339704464554	0.8293660295535445	0.09523809523809523	0.9047619047619048	0.03709299792148101	0.9629070020785466	0.3112529928172386	0.6887470071827614	0.04745579573651759	0.9525442042634824	1	0.12814586459700017	0.8718541354029998	1
282	3282	16247.jpg	0.6504652770201403	0.34953472297985966	0.3333333333333333	0.6666666666666666	0.9742895167051108	0.02571048329486281	0.7224137931034482	0.2775862068965517	0.9065312980161723	0.09346870198382771	1	0.7174852544939256	0.2825147455060743	0
283	3283	15831.jpg	0.4077015181205299	0.5922984818794701	0.42857142857142855	0.5714285714285714	0.055896056862365026	0.9441039431376862	0.3112529928172386	0.6887470071827614	0.2672847318883441	0.7327152681116559	1	0.29488770439513906	0.705112295604861	1
284	3284	17069.jpg	0.4394906497480481	0.5605093502519519	0.14285714285714285	0.8571428571428571	0.030732917505924936	0.9692670824941217	0.563	0.437	0.4496188307859498	0.5503811692140502	1	0.32233598210950665	0.6776640178904934	1
285	3285	15477.jpg	0.6140903640743852	0.3859096359256148	0.6666666666666666	0.3333333333333333	0.015268444100973012	0.9847315558990798	0.563	0.437	0.8846100085607554	0.11538999143924457	0	0.5526933225188707	0.44730667748112923	0
286	3286	15547.jpg	0.795639105786235	0.20436089421376497	0.8095238095238095	0.19047619047619047	0.999987516855907	1.248314414923636e-05	0.5545023696682464	0.44549763033175355	0.9970558239382997	0.0029441760617002666	0	0.8356921560657228	0.16430784393427716	0
287	3287	16214.jpg	0.7800505804993394	0.21994941950066074	0.8095238095238095	0.19047619047619047	0.9999995136209964	4.863790583548263e-07	0.5545023696682464	0.44549763033175355	0.8769988767899266	0.1230011232100734	0	0.8072531358762371	0.19274686412376285	0
288	3288	15340.jpg	0.6578533379540386	0.3421466620459615	0.3333333333333333	0.6666666666666666	0.9964744570000137	0.003525542999959849	0.3112529928172386	0.6887470071827614	0.5038214730469806	0.4961785269530194	1	0.5616795664008508	0.4383204335991492	0
289	3289	15118.jpg	0.9769794244967833	0.023020575503216654	0.6666666666666666	0.3333333333333333	0.999999989153821	1.0846170249757084e-08	0.563	0.437	0.9987891938472009	0.001210806152799164	0	0.8465202143656021	0.15347978563439793	0
290	3290	15323.jpg	0.1045301334031711	0.8954698665968289	0.047619047619047616	0.9523809523809523	5.7571970612862823e-05	0.9999424280293879	0.563	0.437	0.004192159965452857	0.9958078400345471	1	0.13420020691015336	0.8657997930898466	1
291	3291	15861.jpg	0.7825538283771767	0.21744617162282323	0.6666666666666666	0.3333333333333333	0.9951135724969975	0.004886427503004773	0.563	0.437	0.2342434615642467	0.7657565384357533	0	0.6445183713527751	0.3554816286472249	0
292	3292	15830.jpg	0.5800355103340161	0.4199644896659839	0.5238095238095238	0.47619047619047616	0.005831307304322644	0.9941686926956358	0.8710374639769453	0.12896253602305474	0.752578606514102	0.24742139348589798	0	0.5441941996741362	0.4558058003258637	0
293	3293	15532.jpg	0.28671336511263695	0.7132866348873631	0.38095238095238093	0.6190476190476191	1.736205013135288e-08	0.9999999826379736	0.563	0.437	0.07908138548863064	0.9209186145113694	0	0.255946516699863	0.744053483300137	1
294	3294	15379.jpg	0.5974611919760686	0.4025388080239315	0.42857142857142855	0.5714285714285714	0.9978985456515141	0.0021014543484821134	0.7224137931034482	0.2775862068965517	0.8022078727302118	0.19779212726978823	0	0.7084015435079529	0.2915984564920471	0
295	3295	15253.jpg	0.503942314497164	0.4960576855028361	0.6190476190476191	0.38095238095238093	0.18023676513636122	0.8197632348636295	0.3112529928172386	0.6887470071827614	0.5677699935811402	0.43223000641885984	1	0.44045885173359356	0.5595411482664063	1
296	3296	16216.jpg	0.8456420845215235	0.1543579154784766	0.7142857142857143	0.2857142857142857	0.9999255023840201	7.449761593895295e-05	0.563	0.437	0.8043164735905158	0.19568352640948414	0	0.7880182666763622	0.2119817333236378	0
297	3297	15178.jpg	0.9313224553977495	0.06867754460225033	0.6190476190476191	0.38095238095238093	0.9999952765406448	4.723459301432387e-06	0.563	0.437	0.9974900485587911	0.0025099514412089065	0	0.8273226297638065	0.1726773702361934	0
298	3298	16064.jpg	0.5834147064346711	0.4165852935653289	0.7142857142857143	0.2857142857142857	0.9952789831600519	0.004721016839921428	0.5545023696682464	0.44549763033175355	0.9129475082272331	0.08705249177276686	0	0.7543542427237432	0.24564575727625682	0
299	3299	16021.jpg	0.6731327813809052	0.32686721861909485	0.47619047619047616	0.5238095238095238	0.9999980491133714	1.9508866502012304e-06	0.29965156794425085	0.7003484320557491	0.9671145764773174	0.03288542352268267	1	0.6898273087835332	0.3101726912164669	0
300	3300	15711.jpg	0.340655295231601	0.659344704768399	0.6666666666666666	0.3333333333333333	0.9999538277069631	4.617229308968271e-05	0.5545023696682464	0.44549763033175355	0.3111066761772068	0.6888933238227932	0	0.5691031148537891	0.430896885146211	0
301	3301	15070.jpg	0.4672643460402507	0.5327356539597494	0.42857142857142855	0.5714285714285714	0.9989284103459	0.0010715896541555968	0.563	0.437	0.8994012133119706	0.10059878668802934	1	0.6724254684400037	0.32757453155999616	0
302	3302	15973.jpg	0.8618356267947778	0.13816437320522207	0.6190476190476191	0.38095238095238093	0.9999999992973017	7.027173714513245e-10	0.7224137931034482	0.2775862068965517	0.6588427439889828	0.3411572560110172	0	0.7714948820846489	0.22850511791535114	0
303	3303	16199.jpg	0.37399694451946824	0.6260030554805318	0.09523809523809523	0.9047619047619048	0.6667445984664919	0.33325540153352484	0.7224137931034482	0.2775862068965517	0.09907249042002098	0.900927509579979	0	0.3798541226745384	0.6201458773254616	1
304	3304	16268.jpg	0.407794997027718	0.592205002972282	0.38095238095238093	0.6190476190476191	0.11654145944745102	0.8834585405525647	0.563	0.437	0.19661411540233387	0.8033858845976661	1	0.32822501379634317	0.6717749862036568	1
305	3305	15927.jpg	0.1036258376784323	0.8963741623215677	0.3333333333333333	0.6666666666666666	5.362613124452518e-13	0.9999999999994316	0.1764004767580453	0.8235995232419547	0.03207307343830579	0.9679269265616942	1	0.12865232314915948	0.8713476768508405	1
306	3306	15696.jpg	0.30719783427112024	0.6928021657288798	0.5238095238095238	0.47619047619047616	0.8639069944703802	0.13609300552960332	0.1764004767580453	0.8235995232419547	0.17207862405144536	0.8279213759485546	0	0.4073730699111402	0.5926269300888599	1
307	3307	15721.jpg	0.17700877135081425	0.8229912286491856	0.3333333333333333	0.6666666666666666	6.417788032425162e-08	0.9999999358220769	0.3112529928172386	0.6887470071827614	0.03388349163468274	0.9661165083653173	1	0.1684561379843699	0.8315438620156301	1
308	3308	15021.jpg	0.18591055296465203	0.814089447035348	0.19047619047619047	0.8095238095238095	0.01962136072564933	0.9803786392743142	0.29965156794425085	0.7003484320557491	0.12548113831290697	0.874518861687093	0	0.1617872746643734	0.8382127253356266	1
309	3309	16083.jpg	0.6631852805188851	0.33681471948111474	0.47619047619047616	0.5238095238095238	0.9138320433128398	0.08616795668714491	0.563	0.437	0.9116248713471284	0.08837512865287152	0	0.7080702758082451	0.29192972419175484	0
310	3310	15726.jpg	0.9074030958992425	0.09259690410075753	0.47619047619047616	0.5238095238095238	0.999970180145047	2.981985491864032e-05	0.7224137931034482	0.2775862068965517	0.9996425432548071	0.00035745674519288844	0	0.824187592986754	0.17581240701324594	0
311	3311	15319.jpg	0.6699309838075391	0.33006901619246076	0.47619047619047616	0.5238095238095238	0.9898679025358634	0.01013209746418176	0.7224137931034482	0.2775862068965517	0.7290019661213856	0.2709980338786144	0	0.7159138749165304	0.2840861250834696	0
312	3312	15220.jpg	0.5027089163967723	0.4972910836032277	0.5714285714285714	0.42857142857142855	0.8616747819202504	0.138325218079699	0.563	0.437	0.20744069454318947	0.7925593054568105	0	0.5355409069908525	0.46445909300914756	0
313	3313	15472.jpg	0.31527283035564496	0.6847271696443551	0.047619047619047616	0.9523809523809523	1.8736024654204832e-08	0.9999999812639546	0.1764004767580453	0.8235995232419547	0.023057038165651078	0.9769429618343489	1	0.11111820155585234	0.8888817984441477	1
314	3314	15204.jpg	0.28549185129658083	0.7145081487034192	0.19047619047619047	0.8095238095238095	4.1847830341665564e-05	0.9999581521696261	0.563	0.437	0.04124186139270136	0.9587581386072986	0	0.20862788373342311	0.7913721162665769	1
315	3315	15570.jpg	0.14882589455247913	0.8511741054475209	0.047619047619047616	0.9523809523809523	0.5193064324390303	0.4806935675609449	0.3112529928172386	0.6887470071827614	0.046959237344445626	0.9530407626555544	1	0.20794903875802212	0.7920509612419779	1
316	3316	15513.jpg	0.2695738787236793	0.7304261212763207	0.23809523809523808	0.7619047619047619	0.001396879816850194	0.998603120183201	0.1764004767580453	0.8235995232419547	0.19454028004442736	0.8054597199555726	0	0.17724538240697738	0.8227546175930226	1
317	3317	15703.jpg	0.6155915938190551	0.3844084061809448	0.19047619047619047	0.8095238095238095	0.5801280951417244	0.4198719048582738	0.29965156794425085	0.7003484320557491	0.8663482712101505	0.13365172878984957	0	0.5157258588707262	0.4842741411292738	0
318	3318	15292.jpg	0.4174535797335378	0.5825464202664622	0.38095238095238093	0.6190476190476191	0.9997663615069229	0.00023363849307409765	0.8710374639769453	0.12896253602305474	0.8222285872485892	0.17777141275141084	0	0.6939884827828784	0.30601151721712166	0
319	3319	15102.jpg	0.0832898239118077	0.9167101760881922	0.047619047619047616	0.9523809523809523	4.640663142696339e-12	0.9999999999953388	0.1764004767580453	0.8235995232419547	0.05838024897573635	0.9416197510242637	1	0.07103077988499398	0.928969220115006	1
320	3320	15508.jpg	0.8828333481118676	0.11716665188813243	0.6190476190476191	0.38095238095238093	0.9999999138109424	8.618904715307037e-08	0.8710374639769453	0.12896253602305474	0.9986212854971622	0.0013787145028378153	0	0.8754556466370492	0.12454435336295082	0
321	3321	16288.jpg	0.2313742129827518	0.7686257870172483	0.7619047619047619	0.23809523809523808	0.6944034352820481	0.3055965647179977	0.3112529928172386	0.6887470071827614	0.07498372017581967	0.9250162798241803	1	0.4113566727230952	0.5886433272769048	1
322	3322	15127.jpg	0.8839622750953339	0.1160377249046661	0.5714285714285714	0.42857142857142855	0.11316389739114442	0.8868361026089063	0.563	0.437	0.9825734905246907	0.017426509475309285	0	0.628612903814364	0.37138709618563603	0
323	3323	15524.jpg	0.8982059523746914	0.1017940476253087	1.0	0.0	0.9999999998511839	1.4886576658198543e-10	0.8710374639769453	0.12896253602305474	0.9996702430258272	0.0003297569741727663	0	0.9546355623588442	0.045364437641155844	0
324	3324	15630.jpg	0.09171999204257461	0.9082800079574254	0.09523809523809523	0.9047619047619048	2.248649001511507e-05	0.9999775135099607	0.563	0.437	0.00790086624831643	0.9920991337516836	0	0.14219472702141672	0.8578052729785833	1
325	3325	15980.jpg	0.8659622374962546	0.13403776250374544	0.42857142857142855	0.5714285714285714	0.9998554565641351	0.00014454343583592013	0.563	0.437	0.9660298548646639	0.03397014513533614	1	0.7690117396592502	0.23098826034074982	0
326	3326	15787.jpg	0.3378733891384866	0.6621266108615134	0.3333333333333333	0.6666666666666666	1.5585024252082283e-05	0.9999844149757866	0.1764004767580453	0.8235995232419547	0.11786099243132986	0.8821390075686701	1	0.1944375826093586	0.8055624173906415	1
327	3327	16258.jpg	0.04072272793118681	0.9592772720688132	0.09523809523809523	0.9047619047619048	8.437357371404217e-08	0.9999999156264074	0.3112529928172386	0.6887470071827614	0.0001950553241257813	0.9998049446758742	1	0.0843875836565899	0.9156124163434102	1
328	3328	15074.jpg	0.28094621290744515	0.7190537870925549	0.09523809523809523	0.9047619047619048	7.553447676973977e-07	0.9999992446552721	0.29965156794425085	0.7003484320557491	0.014900975955040363	0.9850990240449596	0	0.13458328180584184	0.8654167181941581	1
329	3329	16278.jpg	0.5511792631188792	0.44882073688112073	0.42857142857142855	0.5714285714285714	0.9999330137103053	6.698628972827468e-05	0.7224137931034482	0.2775862068965517	0.29883963979837724	0.7011603602016228	1	0.5928902950837486	0.4071097049162515	0
330	3330	15418.jpg	0.5969277534359009	0.4030722465640991	0.5238095238095238	0.47619047619047616	0.9985621150290238	0.0014378849710086382	0.7224137931034482	0.2775862068965517	0.2575791798038476	0.7424208201961524	1	0.6126592449053366	0.3873407550946635	0
331	3331	15884.jpg	0.37303594993790073	0.6269640500620992	0.47619047619047616	0.5238095238095238	0.15579084539379015	0.8442091546062198	0.29965156794425085	0.7003484320557491	0.19065787829688408	0.8093421217031159	0	0.2988718195022019	0.701128180497798	1
332	3332	16003.jpg	0.14836515709052428	0.8516348429094757	0.23809523809523808	0.7619047619047619	5.265137890818123e-05	0.9999473486211117	0.1764004767580453	0.8235995232419547	0.14239348945355068	0.8576065105464493	0	0.14128755425378756	0.8587124457462124	1
333	3333	15251.jpg	0.7358224008880543	0.2641775991119458	0.6666666666666666	0.3333333333333333	0.9997552154995388	0.00024478450044409795	0.7224137931034482	0.2775862068965517	0.8227500745138328	0.1772499254861673	0	0.7895421356778018	0.21045786432219815	0
334	3334	16018.jpg	0.7735073873565004	0.22649261264349968	0.47619047619047616	0.5238095238095238	0.9999859354824125	1.4064517584080104e-05	0.7224137931034482	0.2775862068965517	0.9876399454077796	0.0123600545922204	0	0.7939678862481289	0.20603211375187114	0
335	3335	15147.jpg	0.22901476443245117	0.7709852355675488	0.2857142857142857	0.7142857142857143	0.00019868212759108496	0.9998013178724332	0.3112529928172386	0.6887470071827614	0.031193941169161188	0.9688060588308388	1	0.16877177129096504	0.831228228709035	1
336	3336	15033.jpg	0.7506041564145803	0.24939584358541955	0.7142857142857143	0.2857142857142857	0.999996618900045	3.3810999106635343e-06	0.8710374639769453	0.12896253602305474	0.9665990864721199	0.03340091352788005	0	0.860394669154387	0.139605330845613	0
337	3337	15855.jpg	0.16358969010338248	0.8364103098966176	0.8095238095238095	0.19047619047619047	0.7479583683029649	0.25204163169703936	0.5545023696682464	0.44549763033175355	0.40114653215522966	0.5988534678447703	0	0.5307329585388952	0.4692670414611047	0
338	3338	15931.jpg	0.9259108082796221	0.07408919172037798	0.5714285714285714	0.42857142857142855	0.9999999850459745	1.495397160639836e-08	0.8710374639769453	0.12896253602305474	0.9971507838854696	0.0028492161145303794	0	0.874539425420586	0.1254605745794139	0
339	3339	16207.jpg	0.6513071498585721	0.348692850141428	0.42857142857142855	0.5714285714285714	0.9456100112059328	0.05438998879402243	0.29965156794425085	0.7003484320557491	0.3664143798399522	0.6335856201600478	0	0.5384617167447353	0.4615382832552647	0
340	3340	15537.jpg	0.6075328153791556	0.3924671846208444	0.23809523809523808	0.7619047619047619	0.7562547388421239	0.24374526115784678	0.1764004767580453	0.8235995232419547	0.4633355153131413	0.5366644846868587	0	0.45092501007563934	0.5490749899243607	1
341	3341	15057.jpg	0.4929848693255394	0.5070151306744606	0.5238095238095238	0.47619047619047616	0.9085551693792737	0.09144483062067903	0.563	0.437	0.6373508109040013	0.36264918909599875	1	0.6237294096142019	0.3762705903857981	0
342	3342	15132.jpg	0.6725851816435365	0.32741481835646347	0.47619047619047616	0.5238095238095238	0.9999929402566976	7.059743282259681e-06	0.5545023696682464	0.44549763033175355	0.8019166900924755	0.1980833099075246	0	0.7024671393847558	0.29753286061524414	0
343	3343	15632.jpg	0.08544194074775266	0.9145580592522473	0.0	1.0	4.820651417389511e-07	0.9999995179348414	0.3112529928172386	0.6887470071827614	0.0028241349685238504	0.9971758650314761	1	0.07437530417169648	0.9256246958283035	1
344	3344	15520.jpg	0.05049797742313211	0.9495020225768679	0.14285714285714285	0.8571428571428571	3.512144138363758e-05	0.999964878558579	0.563	0.437	0.003669824011217626	0.9963301759887824	1	0.14269157917712239	0.8573084208228776	1
345	3345	15688.jpg	0.22022021258293584	0.7797797874170642	0.2857142857142857	0.7142857142857143	0.16560991053399512	0.8343900894659538	0.5545023696682464	0.44549763033175355	0.2720738838431346	0.7279261161568654	1	0.29416198558421586	0.7058380144157841	1
346	3346	15988.jpg	0.83581402595384	0.16418597404615998	0.3333333333333333	0.6666666666666666	0.9999699231040766	3.007689591888396e-05	0.7224137931034482	0.2775862068965517	0.9235778054859082	0.07642219451409178	0	0.764600201460709	0.23539979853929113	0
347	3347	15567.jpg	0.2916781342791766	0.7083218657208235	0.19047619047619047	0.8095238095238095	3.3126494756377343e-06	0.9999966873505471	0.1764004767580453	0.8235995232419547	0.07339912204162002	0.92660087795838	0	0.1463192208476848	0.8536807791523151	1
348	3348	15998.jpg	0.675406410798588	0.3245935892014121	0.7619047619047619	0.23809523809523808	0.8921960413637197	0.10780395863623148	0.563	0.437	0.9771814444221113	0.022818555577888686	0	0.7773727844744472	0.22262721552555265	0
349	3349	15682.jpg	0.37371977137905	0.6262802286209499	0.6190476190476191	0.38095238095238093	0.9333623300908306	0.06663766990920007	0.29965156794425085	0.7003484320557491	0.0917754287030016	0.9082245712969984	1	0.45987637699824124	0.5401236230017588	1
350	3350	15357.jpg	0.1386750772755902	0.8613249227244099	0.14285714285714285	0.8571428571428571	2.621538273746052e-05	0.9999737846172359	0.29965156794425085	0.7003484320557491	0.740996279635695	0.25900372036430497	0	0.2676247485477134	0.7323752514522867	1
351	3351	16138.jpg	0.33870994261736664	0.6612900573826334	0.09523809523809523	0.9047619047619048	0.0022225641482410234	0.9977774358517122	0.563	0.437	0.1450074137127375	0.8549925862872625	0	0.22218490721328218	0.7778150927867178	1
352	3352	16106.jpg	0.30980356962052324	0.6901964303794768	0.09523809523809523	0.9047619047619048	0.2227472548983161	0.7772527451016958	0.5545023696682464	0.44549763033175355	0.011201805513317065	0.9887981944866829	1	0.2297230828870382	0.7702769171129619	1
353	3353	15455.jpg	0.8489917333132245	0.1510082666867755	0.7619047619047619	0.23809523809523808	0.9993298924700366	0.0006701075299925805	0.8710374639769453	0.12896253602305474	0.9517357016100939	0.04826429838990611	1	0.8869444147786697	0.11305558522133036	0
354	3354	16338.jpg	0.21108719604961337	0.7889128039503868	0.3333333333333333	0.6666666666666666	1.9568861801901522e-05	0.9999804311381936	0.1764004767580453	0.8235995232419547	0.028023987480896406	0.9719760125191036	1	0.14974970945409066	0.8502502905459093	1
355	3355	15581.jpg	0.05699693276373594	0.943003067236264	0.14285714285714285	0.8571428571428571	3.232180934471593e-07	0.9999996767818924	0.29965156794425085	0.7003484320557491	0.0017259214878847517	0.9982740785121152	1	0.0957899302234482	0.9042100697765518	1
356	3356	16104.jpg	0.2663030702971813	0.7336969297028186	0.47619047619047616	0.5238095238095238	0.00786769142986067	0.9921323085701721	0.563	0.437	0.4809397341403516	0.5190602658596484	1	0.357006821652971	0.642993178347029	1
357	3357	15425.jpg	0.07320340715516194	0.9267965928448382	0.14285714285714285	0.8571428571428571	3.343637744558356e-08	0.9999999665636784	0.3112529928172386	0.6887470071827614	0.004329005780347228	0.9956709942196528	1	0.10175679976730605	0.8982432002326939	1
358	3358	15810.jpg	0.15529078422924975	0.8447092157707502	0.19047619047619047	0.8095238095238095	1.0524476215801935e-05	0.9999894755237791	0.1764004767580453	0.8235995232419547	0.04371042863800101	0.956289571361999	0	0.11221074592793827	0.8877892540720618	1
359	3359	15391.jpg	0.7806439193713272	0.2193560806286729	0.47619047619047616	0.5238095238095238	0.9998441579938652	0.0001558420061393882	0.1764004767580453	0.8235995232419547	0.8325028382021867	0.1674971617978133	0	0.660656559843028	0.33934344015697204	0
360	3360	15482.jpg	0.0675984605006201	0.9324015394993801	0.09523809523809523	0.9047619047619048	1.4015549427835774e-14	1.0	0.1764004767580453	0.8235995232419547	0.4045751890681194	0.5954248109318806	0	0.1502751005501355	0.8497248994498645	1
361	3361	16119.jpg	0.12398600030478382	0.8760139996952162	0.09523809523809523	0.9047619047619048	1.6360332939230648e-05	0.9999836396670158	0.3112529928172386	0.6887470071827614	0.037924540419361	0.962075459580639	1	0.10936768231781123	0.8906323176821888	1
362	3362	16251.jpg	0.08247557567855586	0.9175244243214442	0.14285714285714285	0.8571428571428571	6.2087432290125864e-06	0.9999937912567178	0.1764004767580453	0.8235995232419547	0.0030926052128613657	0.9969073947871386	1	0.07897387093896964	0.9210261290610303	1
363	3363	15587.jpg	0.6383267070654252	0.36167329293457495	0.6190476190476191	0.38095238095238093	0.9844275226105991	0.015572477389426968	0.563	0.437	0.7380980037647968	0.26190199623520316	0	0.7091805153734028	0.29081948462659724	0
364	3364	15244.jpg	0.5332719953296134	0.46672800467038655	0.2857142857142857	0.7142857142857143	0.0007985169830702189	0.9992014830169634	0.1764004767580453	0.8235995232419547	0.4665523346283643	0.5334476653716357	0	0.29775889175929354	0.7022411082407065	1
365	3365	15720.jpg	0.8309978151738505	0.16900218482614943	0.7619047619047619	0.23809523809523808	0.9999999982605914	1.7394500051149772e-09	0.563	0.437	0.8336709325664254	0.16632906743357456	0	0.8007113533374624	0.19928864666253762	0
366	3366	17028.jpg	0.8315180313658548	0.16848196863414527	0.23809523809523808	0.7619047619047619	0.9622175238593849	0.03778247614064214	0.29965156794425085	0.7003484320557491	0.7841171257410955	0.21588287425890454	1	0.6283742550009324	0.37162574499906753	0
367	3367	15850.jpg	0.45626486340366607	0.5437351365963339	0.3333333333333333	0.6666666666666666	0.8990223549342464	0.10097764506580786	0.563	0.437	0.097818542734461	0.902181457265539	1	0.4618144367354572	0.5381855632645429	1
368	3368	17029.jpg	0.11278621901348877	0.8872137809865113	0.0	1.0	4.380154029019382e-09	0.9999999956198735	0.3112529928172386	0.6887470071827614	0.227377186084053	0.772622813915947	1	0.12717205854132735	0.8728279414586726	1
369	3369	15766.jpg	0.17319881064862164	0.8268011893513784	0.14285714285714285	0.8571428571428571	9.814017850595952e-10	0.9999999990185415	0.1764004767580453	0.8235995232419547	0.012245407390158114	0.9877545926098419	1	0.09944730173843164	0.9005526982615684	1
370	3370	15442.jpg	0.3311224638131471	0.668877536186853	0.0	1.0	1.461323684052137e-10	0.9999999998539124	0.1764004767580453	0.8235995232419547	0.04656235421661015	0.9534376457833899	1	0.10945579306447376	0.8905442069355263	1
371	3371	15125.jpg	0.27101291528499666	0.7289870847150033	0.14285714285714285	0.8571428571428571	0.0016279503249247893	0.9983720496750578	0.29965156794425085	0.7003484320557491	0.24211229751149632	0.7578877024885037	1	0.19037215771743635	0.8096278422825637	1
372	3372	15312.jpg	0.2868178113304869	0.7131821886695131	0.19047619047619047	0.8095238095238095	0.005518541512671433	0.9944814584872772	0.29965156794425085	0.7003484320557491	0.15747063946619677	0.8425293605338032	1	0.18640843068113083	0.8135915693188691	1
373	3373	15527.jpg	0.592716394539025	0.40728360546097503	0.6190476190476191	0.38095238095238093	0.9999904306185664	9.569381407891558e-06	0.3112529928172386	0.6887470071827614	0.5412031898243329	0.4587968101756671	0	0.6146152810708067	0.38538471892919335	0
374	3374	15500.jpg	0.5281438268711776	0.4718561731288224	0.7142857142857143	0.2857142857142857	0.9999531869034934	4.68130965229931e-05	0.29965156794425085	0.7003484320557491	0.9318006718583468	0.06819932814165322	1	0.7003819044636354	0.2996180955363647	0
375	3375	15760.jpg	0.6493366050090592	0.35066339499094074	0.5714285714285714	0.42857142857142855	0.9992080357495166	0.0007919642504768911	0.29965156794425085	0.7003484320557491	0.9475975354509653	0.052402464549034765	0	0.6998057805144919	0.30019421948550806	0
376	3376	15479.jpg	0.46935473241095405	0.530645267589046	0.47619047619047616	0.5238095238095238	0.8463629558188198	0.1536370441811438	0.3112529928172386	0.6887470071827614	0.1799430130366203	0.8200569869633797	1	0.45400291592655684	0.5459970840734432	1
377	3377	15019.jpg	0.38191027335017025	0.6180897266498299	0.5714285714285714	0.42857142857142855	0.006810570897420703	0.9931894291026316	0.563	0.437	0.3023006475745048	0.6976993524254952	1	0.36243163311460475	0.6375683668853953	1
378	3378	15970.jpg	0.7633515353006955	0.23664846469930448	0.19047619047619047	0.8095238095238095	0.837728152003194	0.16227184799675448	0.5545023696682464	0.44549763033175355	0.7684381014346633	0.23156189856533665	0	0.6240789135357742	0.3759210864642258	0
379	3379	15910.jpg	0.44290406698820484	0.5570959330117952	0.2857142857142857	0.7142857142857143	0.15766011883394027	0.8423398811660995	0.3112529928172386	0.6887470071827614	0.09071555108228524	0.9092844489177148	0	0.25573942054716015	0.7442605794528399	1
380	3380	15360.jpg	0.10022127055341853	0.8997787294465814	0.23809523809523808	0.7619047619047619	7.611747040349935e-08	0.9999999238825723	0.1764004767580453	0.8235995232419547	0.0874113657441512	0.9125886342558488	1	0.11992488346344687	0.8800751165365531	1
381	3381	16166.jpg	0.2934314130727575	0.7065685869272424	0.7619047619047619	0.23809523809523808	0.939645831829912	0.06035416817014038	0.29965156794425085	0.7003484320557491	0.039982652156663634	0.9600173478433364	1	0.46276644909622444	0.5372335509037756	1
