	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
218	15217.jpg	Hey look at my face I said my face!	1	218	218	0.7040604700688216	0.2959395299311784	0.238095238095238	0.7619047619047619	0.99487184165222	0.0051281583477763	0.4755244755244755	0.5244755244755245	0.2083814266572023	0.7916185733427976	1	0.521309732210074	0.47869026778992596	0
219	15735.jpg	CUTE GIRL SIT NEXT TO YOU IN CLASS ONLY DAY YOU REMEMBERED TO WEAR COLOGNE PERS	0	219	219	0.5539486263854095	0.4460513736145904	0.2857142857142857	0.7142857142857143	0.162950815451517	0.8370491845485265	0.5714992577931717	0.4285007422068283	0.5126647726704161	0.4873352273295839	0	0.41555884848353986	0.5844411515164601	1
220	16001.jpg	ADMIT IT AMERICAN PIE (1999) TAUGHT YOU THE WORD MILF	0	220	220	0.1543896676938553	0.8456103323061447	0.1428571428571428	0.8571428571428571	0.0002838631278742	0.9997161368721756	0.2094448449891852	0.7905551550108147	0.0956980608196285	0.9043019391803716	0	0.11928247279158014	0.8807175272084199	1
221	15593.jpg	Wife asked if I could stop singing Wonderwall I said maybe ime dreamstime of camstime LAPK droom time	0	221	221	0.6976174166647586	0.3023825833352412	0.5238095238095238	0.4761904761904761	0.9834055558605688	0.016594444139484	0.2094448449891852	0.7905551550108147	0.929229014249699	0.070770985750301	0	0.6755832583119521	0.32441674168804796	0
222	15923.jpg	CLAIMS TO LOVE CLEANING DOESN'T EVEN CLEAN DOTS ON HIS HEAD	0	222	222	0.3746485697164646	0.6253514302835355	0.5714285714285714	0.4285714285714285	0.9984558781892574	0.001544121810797	0.6987740805604203	0.3012259194395796	0.070565268820452	0.929434731179548	0	0.5352267682855384	0.4647732317144616	0
223	15857.jpg	WOMAN GO BACK TO THE KITCHEN! NICE TRY. NOW BACK TO 9GAG.COM THE FRIENDZONE WHERE YOU BELONG	0	223	223	0.1384232970596482	0.8615767029403518	0.0952380952380952	0.9047619047619048	1.0669552038707236e-10	0.999999999893248	0.2094448449891852	0.7905551550108147	0.0148352589438401	0.9851647410561598	0	0.08941138814729732	0.9105886118527027	1
224	15954.jpg	MOM:Eat the food, it is not that hot The Food: The food meme	1	224	224	0.528366794412225	0.471633205587775	0.7142857142857143	0.2857142857142857	0.9358008707930044	0.0641991292069397	0.6987740805604203	0.3012259194395796	0.0976215829561857	0.9023784170438144	1	0.5890654156072838	0.4109345843927163	0
225	15098.jpg	HAS A TEST TOMORROW PLAYS CALL OF DUTY quickmeme.com Lazy Middle School Student memes | quickmeme	0	225	225	0.5820069838018807	0.4179930161981193	0.9523809523809524	0.0476190476190476	0.9999999751192948	2.4880662550296955e-08	0.6987740805604203	0.3012259194395796	0.99184269903149	0.0081573009685098	0	0.8460490938979786	0.15395090610202147	0
226	15759.jpg	IWILL... SCRATCH YOU WITH EVERYTHING I'VE GOT !!	0	226	226	0.939268253985935	0.0607317460140649	0.5238095238095238	0.4761904761904761	0.9999965110457124	3.488954280605761e-06	0.6987740805604203	0.3012259194395796	0.8558813679990398	0.1441186320009601	0	0.8052169102051753	0.1947830897948248	0
227	16060.jpg	THE STEP MILF IT'S OK TO THINK ABOUT HER YOU'RE NOT REALLY RELATED	1	227	227	0.2812780324991927	0.7187219675008072	0.0952380952380952	0.9047619047619048	0.0627580331039621	0.9372419668960678	0.5714992577931717	0.4285007422068283	0.2970262162061018	0.7029737837938982	1	0.25582739637611956	0.7441726036238805	1
228	15816.jpg	"When you find out your normal daily lifestyle is called ""quarantine"""	0	228	228	0.9771931086446723	0.0228068913553276	0.8095238095238095	0.1904761904761904	0.9999999994955716	5.04453023607454e-10	0.6987740805604203	0.3012259194395796	0.9996383436678477	0.0003616563321524	0	0.900298803521976	0.09970119647802402	0
229	15422.jpg	what i want right now YES!! RELATIONSHIPS LOVE TAGYOURBOO US	0	229	229	0.7951131153081142	0.2048868846918857	0.7142857142857143	0.2857142857142857	0.979828329738024	0.0201716702620005	0.3321554770318021	0.6678445229681979	0.9837773836534612	0.0162226163465388	0	0.7675620872325299	0.23243791276747006	0
230	16256.jpg	WOMAN AS A SEXUAL OBJECT (LIKE IT IS NORMAL ON TV)	1	230	230	0.2736426810621735	0.7263573189378265	0.1428571428571428	0.8571428571428571	6.530514744298038e-09	0.999999993469487	0.2094448449891852	0.7905551550108147	0.0307063285561869	0.9692936714438132	1	0.13028257371101873	0.8697174262889812	1
231	15918.jpg	ROSES ARE RED, VIOLETS ARE BLUE FALSE VIOLETS ARE VIOLET.	0	231	231	0.9192874652589836	0.0807125347410164	0.5714285714285714	0.4285714285714285	0.9999587686464784	4.123135347156123e-05	0.6987740805604203	0.3012259194395796	0.9350976684932476	0.0649023315067524	0	0.8271458480047889	0.17285415199521115	0
232	15111.jpg	WHEN YOU CALLING YO SPONSOR AND YOU DECIDING IF YOU SHOULD COME CLEAN ABOUT THE BEHAVIOR net	0	232	232	0.842805235634966	0.157194764365034	0.8571428571428571	0.1428571428571428	0.99999606568384	3.934316124802718e-06	0.6987740805604203	0.3012259194395796	0.994882806494798	0.0051171935052021	0	0.8812027613445153	0.11879723865548479	0
233	15158.jpg	IF EVERYONE COULD STOP CONFUSING FEMINISM WITH MISANDRY THAT WOULD BE GREAT imgflip.com	0	233	233	0.1685912431304013	0.8314087568695985	0.0476190476190476	0.9523809523809524	6.988452986495911e-14	0.9999999999998864	0.2094448449891852	0.7905551550108147	0.2003522676904138	0.7996477323095862	0	0.12397642529536476	0.8760235747046353	1
234	16037.jpg	"when you ask someone if they like memes and they respond asking ""whats a meme"" @Thouming Ais"	0	234	234	0.4052667657077873	0.5947332342922127	0.2857142857142857	0.7142857142857143	0.9684213232463847	0.0315786767536058	0.8626198083067093	0.1373801916932907	0.1601808432868363	0.8398191567131637	0	0.5263148570832245	0.47368514291677555	0
235	15510.jpg	Mom: Eat the spaghetti. It ain't that hot The spaghetti:	0	235	235	0.2990391353270233	0.7009608646729767	0.6666666666666666	0.3333333333333333	0.9994715638269328	0.0005284361730922	0.8626198083067093	0.1373801916932907	0.5235459681685217	0.4764540318314783	0	0.6637551828326838	0.3362448171673163	0
236	15208.jpg	When your mom leaves you at the counter and you're up next 109	0	236	236	0.650958565485406	0.3490414345145939	0.6666666666666666	0.3333333333333333	0.9379875845204572	0.062012415479584	0.5714992577931717	0.4285007422068283	0.7297997312655384	0.2702002687344616	0	0.7122029319912011	0.287797068008799	0
237	15420.jpg	When you're the only one who witnessed the school fight u/GrumpMC	0	237	237	0.6877698238460219	0.3122301761539779	0.5714285714285714	0.4285714285714285	0.9998468313025984	0.0001531686973664	0.6987740805604203	0.3012259194395796	0.9870031355498416	0.0129968644501585	0	0.7901649951429968	0.20983500485700324	0
238	15526.jpg	"""Babe call off work and stay with me tonight!"" Goes straight to bed. Sleeps with back to you. quickmeme.com"	1	238	238	0.7198699760428611	0.2801300239571389	0.8571428571428571	0.1428571428571428	0.9995359522757448	0.0004640477242862	0.5714992577931717	0.4285007422068283	0.9604127475888627	0.039587252411137	1	0.8247782384364987	0.1752217615635013	0
239	15175.jpg	.& me my eternal love and affection my perfect wife	0	239	239	0.8411766415578061	0.1588233584421939	0.6666666666666666	0.3333333333333333	0.993083643642496	0.0069163563575539	0.5714992577931717	0.4285007422068283	0.9902323427201558	0.0097676572798442	0	0.8163403361708045	0.1836596638291955	0
240	15092.jpg	WHEN YOUR GIRLFRIEND SLAPS YOUR ASS JAWA AND CALLS YOU HER BITCH Oh hell no	0	240	240	0.4892091077628532	0.5107908922371467	0.4761904761904761	0.5238095238095238	0.2287787701626628	0.77122122983734	0.5714992577931717	0.4285007422068283	0.4532321627778114	0.5467678372221886	0	0.4419907702103514	0.5580092297896486	1
241	17082.jpg	We don't mind if a man tries to rape you. G&P We only mind if you don't carry his baby to term.	1	241	241	0.141665799277176	0.858334200722824	0.0952380952380952	0.9047619047619048	0.0242163997799062	0.9757836002201354	0.2094448449891852	0.7905551550108147	0.0170765435936672	0.9829234564063328	1	0.09529824608025055	0.9047017539197494	1
242	15242.jpg	Girl: My parents aren't home Guy: Don't worry, they'll come back 8	0	242	242	0.611477321589214	0.3885226784107861	0.8095238095238095	0.1904761904761904	0.9958551568407616	0.0041448431592081	0.5714992577931717	0.4285007422068283	0.5736960693789137	0.4263039306210863	0	0.7121613025592322	0.2878386974407678	0
243	16005.jpg	"Mom: ""no ones going to think you're a girl just hold my purse for a minute please"" Me: K Jun 53 OD"	0	243	243	0.689864277504397	0.3101357224956029	0.5238095238095238	0.4761904761904761	0.9947544003390288	0.0052455996609683	0.5714992577931717	0.4285007422068283	0.4772432431832932	0.5227567568167067	0	0.6502741275829786	0.34972587241702136	0
244	16136.jpg	When Steve interrupts me meme-arsenal.ru	1	244	244	0.8625574181430394	0.1374425818569604	0.6190476190476191	0.3809523809523809	0.9999945829981762	5.417001800363691e-06	0.6987740805604203	0.3012259194395796	0.9658018705256886	0.0341981294743113	1	0.8314224308874181	0.16857756911258184	0
245	16336.jpg	When your girlfriend says she's hungry: MILK ME ALL YOU WANT BITCH HEHES	0	245	245	0.102259995487136	0.897740004512864	0.5238095238095238	0.4761904761904761	1.3962196740405866e-05	0.9999860378032254	0.2094448449891852	0.7905551550108147	0.0258164379614124	0.9741835620385876	0	0.17287609899951845	0.8271239010004815	1
246	15309.jpg	NOBODY: GENDER REVEAL PARTYS: ITS A GIRL	0	246	246	0.2792155122974324	0.7207844877025676	0.6190476190476191	0.3809523809523809	3.5224084650218964e-05	0.9999647759153668	0.2094448449891852	0.7905551550108147	0.707535582634397	0.2924644173656031	0	0.36861196832068666	0.6313880316793133	1
247	15907.jpg	I grew up thinking I was a Disney princess. Turns out I'm this lady FAILBAOS.COM	0	247	247	0.3947104351935878	0.6052895648064122	0.238095238095238	0.7619047619047619	0.9365580393824354	0.063441960617616	0.2094448449891852	0.7905551550108147	0.3652014235800913	0.6347985764199087	0	0.42898961703084243	0.5710103829691576	1
248	16066.jpg	when u miss the last step on the stairs 1.0	0	248	248	0.6791418124606506	0.3208581875393492	0.7619047619047619	0.238095238095238	0.9976714141869726	0.0023285858129973	0.6987740805604203	0.3012259194395796	0.1511259929991895	0.8488740070008105	0	0.6531250024206022	0.3468749975793979	0
249	15982.jpg	EEY DON'T MESS WITH MY GIRLFRIEND BITCH makeameme.org	1	249	249	0.3332902772725156	0.6667097227274844	0.4761904761904761	0.5238095238095238	0.0001674461771955	0.9998325538228042	0.5714992577931717	0.4285007422068283	0.6312058134751729	0.3687941865248271	1	0.40148031543871143	0.5985196845612886	1
250	15820.jpg	ISTILL CAN'T BELIEVE THIS MAY BE MY SUMMER	0	250	250	0.818206772150037	0.1817932278499629	0.4285714285714285	0.5714285714285714	0.9999956072824564	4.392717597409421e-06	0.4755244755244755	0.5244755244755245	0.5703585578466472	0.4296414421533527	0	0.6597970118255031	0.3402029881744969	0
251	15932.jpg	WHEN YOU WALK INTO AC LIKE...	0	251	251	0.7474749553994512	0.2525250446005488	0.4761904761904761	0.5238095238095238	0.9999811764720742	1.8823527875488e-05	0.6987740805604203	0.3012259194395796	0.9007246492949456	0.0992753507050544	0	0.7653458055622401	0.23465419443775987	0
252	15494.jpg	Me trying to survive the summer heat:	0	252	252	0.854388569480361	0.1456114305196392	0.6666666666666666	0.3333333333333333	0.9999945782675788	5.42173244310528e-06	0.4755244755244755	0.5244755244755245	0.951330245800377	0.0486697541996231	0	0.794351473307319	0.20564852669268102	0
253	16150.jpg	HAS BIG BOOBS CAUSE OF FAT MILKSHAKE DOESN'T BRING BOYS IN THE YARD fat woman memes | quickmeme	1	253	253	0.0034356041249091	0.9965643958750908	0.0	1.0	1.1179234538402359e-10	0.9999999998882458	0.2094448449891852	0.7905551550108147	2.351221444041318e-05	0.9999764877855596	1	0.03886317309834313	0.9611368269016569	1
254	16259.jpg	I LOVE A WOMAN WITH DRAWN ON EYEBROWS said no man ver	1	254	254	0.1743676831053554	0.8256323168946447	0.3333333333333333	0.6666666666666666	5.132401999024097e-07	0.999999486759766	0.2094448449891852	0.7905551550108147	0.1339507805120496	0.8660492194879503	1	0.17058225200722532	0.8294177479927747	1
255	15638.jpg	B BS ADULT MEMES & PICTURES BOOK	1	255	255	0.6782283491758345	0.3217716508241655	0.2857142857142857	0.7142857142857143	0.9989371598390842	0.0010628401609412	0.4755244755244755	0.5244755244755245	0.9215195545657038	0.0784804454342962	1	0.6746383272668468	0.3253616727331531	0
256	15637.jpg	YOU CAN TELL HOW MUCH A WOMAN LIKES YOU BY HER FEET. IF THEY ARE BEHIND HER EARS, SHE REALLY REALLY LIKES YOU.	1	256	256	0.4104828784752902	0.5895171215247098	0.0952380952380952	0.9047619047619048	0.0001181861142167	0.9998818138858004	0.2094448449891852	0.7905551550108147	0.4369156045728006	0.5630843954271993	1	0.23230427133518392	0.7676957286648162	1
257	15350.jpg	BOOBS facebook.com/ECOjokes Because you can't stare at a personality.	1	257	257	0.0198458191134784	0.9801541808865216	0.0	1.0	8.101625451632264e-08	0.9999999189836932	0.5714992577931717	0.4285007422068283	0.0004902126658768	0.9995097873341232	1	0.10854462417780172	0.8914553758221982	1
258	16169.jpg	I'VE GOT 99 PROBLEMS BEING RICH AIN'T ONE	0	258	258	0.6350423915372566	0.3649576084627435	0.5714285714285714	0.4285714285714285	0.9999973497656232	2.6502343600826524e-06	0.6987740805604203	0.3012259194395796	0.2578492061915191	0.7421507938084809	0	0.6279900623220315	0.3720099376779684	0
259	15101.jpg	"""WOMEN ARE NOT OBJECTS PINIS SECA"	0	259	259	0.118433022624944	0.8815669773750561	0.0952380952380952	0.9047619047619048	1.0169131438150319e-10	0.999999999898364	0.2094448449891852	0.7905551550108147	0.0171928509391293	0.9828071490608706	0	0.0857975885819873	0.9142024114180127	1
260	17011.jpg	That's a funny looking kitchen B	0	260	260	0.0922770755586877	0.9077229244413124	0.0476190476190476	0.9523809523809524	2.732236482445204e-06	0.9999972677635278	0.2094448449891852	0.7905551550108147	0.006505950359479	0.9934940496405208	0	0.0683379923598769	0.9316620076401231	1
261	16093.jpg	THE MORE CURVES ON THE ROAD THE MORE FUN THE RIDE	1	261	261	0.1559274500863581	0.844072549913642	0.0952380952380952	0.9047619047619048	0.0854459490595438	0.91455405094045	0.6987740805604203	0.3012259194395796	0.0862403335051354	0.9137596664948644	1	0.21433382947569632	0.7856661705243037	1
262	15695.jpg	VOLLEYBALL that net catches the most interesting things at night	1	262	262	0.1509552177706497	0.8490447822293504	0.0952380952380952	0.9047619047619048	0.9800962811440316	0.0199037188559871	0.6987740805604203	0.3012259194395796	0.0013828796691602	0.9986171203308396	1	0.373335189084316	0.626664810915684	1
263	15269.jpg	WHAT IF WOMEN ARE USING FEMINIST MOVEMENTS TO ACHIEVE ANTI- FEMINIST AIMS?	1	263	263	0.2912592610971267	0.7087407389028734	0.1428571428571428	0.8571428571428571	2.1495839801335505e-14	1.0	0.2094448449891852	0.7905551550108147	0.1417325756741331	0.8582674243258669	1	0.15677809145307003	0.84322190854693	1
264	15245.jpg	"WHAT'S MY FAVORITE 80'S SONG? 38 FEC ""BURNING DOWN THE HOUSE"" BY THE TALKING HEADS imgflip.com"	0	264	264	0.8465546821402432	0.1534453178597567	0.6666666666666666	0.3333333333333333	0.9999819868127215	1.801318728352773e-05	0.6987740805604203	0.3012259194395796	0.9712514719629728	0.0287485280370272	0	0.8388345309637287	0.16116546903627124	0
265	15468.jpg	MY FAVORITE WAY TO MASTURBATE? INSIDE A WOMAN quickmeme.com	1	265	265	0.2349768166703111	0.7650231833296889	0.238095238095238	0.7619047619047619	0.0002931560977093	0.9997068439022532	0.2094448449891852	0.7905551550108147	0.2056741447201985	0.7943258552798015	1	0.17815841044585026	0.8218415895541498	1
266	16180.jpg	jules @cowboij yes i do the cooking 1:07 PM 3/10/20 Twitter for iPhone CONGEL	0	266	266	0.6442142790841481	0.3557857209158519	0.6666666666666666	0.3333333333333333	0.9999727039988692	2.729600112599206e-05	0.6987740805604203	0.3012259194395796	0.8321015823899062	0.1678984176100938	0	0.7682733179050151	0.23172668209498493	0
267	15200.jpg	Spiked Stushtes Naw why my shadow look like rotisserie chicken at Go CAFE A	0	267	267	0.707422003750668	0.2925779962493319	0.4285714285714285	0.5714285714285714	0.9890425238700944	0.0109574761299495	0.8626198083067093	0.1373801916932907	0.9811449721564256	0.0188550278435744	0	0.7928389716328703	0.20716102836712968	0
268	15697.jpg	BUFFERING AIN'T NOBODY GOT TIME FOR THAT 9GAG.COM/GAG/5657602	0	268	268	0.6109729931213305	0.3890270068786695	0.3333333333333333	0.6666666666666666	0.9995589382578668	0.0004410617421841	0.4755244755244755	0.5244755244755245	0.84110645072551	0.1588935492744899	0	0.6538514784328697	0.34614852156713033	0
269	15953.jpg	YOU SHOULD NEVER CALL A WOMAN A BITCH... UNLESS SHE IS ONE.	1	269	269	0.0329063776718895	0.9670936223281104	0.0952380952380952	0.9047619047619048	7.838372067276695e-11	0.9999999999216698	0.2094448449891852	0.7905551550108147	0.0128786143346217	0.9871213856653782	1	0.0673685864626368	0.9326314135373632	1
270	15514.jpg	BOYS, I'M READY TO MAKE COOKIES WHO WANTS TO GREASE THE PAN? quickmeme.com	1	270	270	0.672675935652462	0.3273240643475381	0.4285714285714285	0.5714285714285714	0.4961981907283217	0.5038018092717323	0.4755244755244755	0.5244755244755245	0.959927681662785	0.040072318337215	1	0.6100725843293213	0.3899274156706786	0
271	15786.jpg	PLEASE HELP Gravity is ruining my life VERY DEMOTIVATIONAL.com	1	271	271	0.5511374576154983	0.4488625423845017	0.5238095238095238	0.4761904761904761	0.99660595090478	0.0033940490952573	0.6987740805604203	0.3012259194395796	0.4070658527342916	0.5929341472657084	1	0.6313035776926312	0.3686964223073687	0
272	15187.jpg	Mom: just eat it, its already hot The soup: u/mrturtle1928	1	272	272	0.5997870132914374	0.4002129867085626	0.6190476190476191	0.3809523809523809	0.8723505033366883	0.1276494966632617	0.6987740805604203	0.3012259194395796	0.8837098170457177	0.1162901829542823	1	0.7346794710563714	0.2653205289436286	0
273	15489.jpg	AT LEAST I KEPT THE FLOOR CLEAN! nenegeturator and	0	273	273	0.9275018686398876	0.0724981313601125	0.6666666666666666	0.3333333333333333	0.999999999637339	3.6262677167930357e-10	0.6987740805604203	0.3012259194395796	0.9970662445495638	0.0029337554504361	0	0.8608758590211227	0.13912414097887724	0
274	15689.jpg	IF WE WERE THE LAST TWO PEOPLE LEFT ON EARTH, WOULD YOU HAVE SEX WITH ME? NOT EVEN THEN HARRY, SORRY. AND WHO WOULD STOP ME?	1	274	274	0.8304567007468865	0.1695432992531136	0.7142857142857143	0.2857142857142857	0.9998782564044804	0.0001217435955653	0.5714992577931717	0.4285007422068283	0.9716097713325362	0.0283902286674638	1	0.82120924722702	0.17879075277297993	0
275	16052.jpg	Very hot girl with a bikini on MEMES	1	275	275	0.0427902589396414	0.9572097410603586	0.1904761904761904	0.8095238095238095	8.308285129783652e-10	0.9999999991691766	0.2094448449891852	0.7905551550108147	0.0239694229990677	0.9760305770009322	1	0.09144695829251472	0.9085530417074853	1
276	15700.jpg	THERE ARE TWO TYPES OF TEACHERS: SUNDAY MORNING TEACHERS MONDAY MORNING TEACHERS	0	276	276	0.8728637523520648	0.1271362476479351	0.7619047619047619	0.238095238095238	0.9999987654909664	1.234508998327319e-06	0.6987740805604203	0.3012259194395796	0.8354026380432056	0.1645973619567944	0	0.8352173499266277	0.16478265007337237	0
277	15135.jpg	Good Morning, Officer memecenter.com Meme Center	0	277	277	0.5869976596099583	0.4130023403900417	0.0	1.0	0.8784651178804522	0.1215348821195032	0.6987740805604203	0.3012259194395796	0.4747893977448967	0.5252106022551033	0	0.5221932914305302	0.4778067085694697	0
278	15898.jpg	I'M NOT FAT I'M BIG BONED BIG BONES DON'T JIGGLE WHEN YOU MOVE	1	278	278	0.1112066878159243	0.8887933121840756	0.0952380952380952	0.9047619047619048	0.0033078619716756	0.9966921380283692	0.5714992577931717	0.4285007422068283	0.0057196349075372	0.9942803650924628	1	0.14885881805381584	0.8511411819461843	1
279	15836.jpg	NEW GIRL AT WORK HAPPY DANCE! memegenerator.net	0	279	279	0.0935236112501742	0.9064763887498256	0.1904761904761904	0.8095238095238095	7.20442399141147e-05	0.9999279557600398	0.3321554770318021	0.6678445229681979	0.0517116071481604	0.9482883928518396	0	0.1299916177634512	0.8700083822365487	1
280	15091.jpg	YES I DO THE COOKING @fairykillugon Mall YES I DO THE CLEANING	0	280	280	0.4129605675677356	0.5870394324322643	0.6190476190476191	0.3809523809523809	0.9999810282055256	1.897179449694938e-05	0.8626198083067093	0.1373801916932907	0.4972721247301953	0.5027278752698047	0	0.6722242621737229	0.3277757378262772	0
281	15497.jpg	me for DOMESTIC VIOLENCE Because sometimes, you have to tell her more than once. -zach DIYDESPAIR.COM	1	281	281	0.1363249740480342	0.8636750259519657	0.0952380952380952	0.9047619047619048	0.0426912981525384	0.9573087018475136	0.4025157232704403	0.5974842767295597	0.0020339669067176	0.9979660330932824	1	0.13004845527368578	0.8699515447263142	1
282	16247.jpg	COFFEE IS READY	1	282	282	0.7305506789358691	0.2694493210641308	0.3333333333333333	0.6666666666666666	0.9761821090630588	0.0238178909369907	0.6987740805604203	0.3012259194395796	0.9374242917453444	0.0625757082546557	1	0.735789618909162	0.2642103810908381	0
283	15831.jpg	Looking for my boyfriend 你 His name start with m meme-arsenalre	1	283	283	0.3926576526666389	0.6073423473333611	0.4285714285714285	0.5714285714285714	0.0544760212348765	0.9455239787651784	0.4025157232704403	0.5974842767295597	0.6207511849351164	0.3792488150648835	1	0.3813171305799063	0.6186828694200937	1
284	17069.jpg	STATISTICALLY Three out of four people enjoy gang rape motifake.com	1	284	284	0.3815333257692322	0.6184666742307678	0.1428571428571428	0.8571428571428571	0.0263651900493798	0.973634809950648	0.5714992577931717	0.4285007422068283	0.3604641080484004	0.6395358919515995	1	0.2922014571211099	0.7077985428788901	1
285	15477.jpg	TRIP AND FALL IN FRONT OF PRETTY GIRL SHE THINKS ITS CUTE, NOW MY GIRLFRIEND eing.com	0	285	285	0.6027723349407799	0.3972276650592201	0.7619047619047619	0.238095238095238	0.0186423793247013	0.9813576206753292	0.5714992577931717	0.4285007422068283	0.9458166616455892	0.0541833383544108	0	0.5833307385427945	0.41666926145720545	0
286	15547.jpg	When you touch wet food in the sink	0	286	286	0.8044243019353239	0.195575698064676	0.8095238095238095	0.1904761904761904	0.9999851682685508	1.4831731401386403e-05	0.6987740805604203	0.3012259194395796	0.9983648219201616	0.0016351780798384	0	0.8644798287708191	0.13552017122918092	0
287	16214.jpg	WHEN YOUR TEACHER KEEPS TALKING AFTER THE BELL RINGS	0	287	287	0.783887611138588	0.2161123888614121	0.7619047619047619	0.238095238095238	0.9999993154733672	6.845266326790119e-07	0.6987740805604203	0.3012259194395796	0.7014330379092755	0.2985669620907245	0	0.7891318775097826	0.21086812249021733	0
288	15340.jpg	WHY YES, I CAN COOK, CLEAN AND MULTI-TASK JUST ASK MY HUSBAND AND MY BOYFRIEND! megeneratorenet	1	288	288	0.6482604782948169	0.3517395217051831	0.4285714285714285	0.5714285714285714	0.9967484307728136	0.0032515692271925	0.2094448449891852	0.7905551550108147	0.5550778221075411	0.4449221778924589	1	0.5713322131298156	0.4286677868701844	0
289	15118.jpg	DON'T CALL MY NAME DON'T CALL MY NAME LAQUEISHA SHANAY DESHAMANEQUA COSHONIQUE JACQUINEEQUA FANTAISA	0	289	289	0.9739863966101588	0.0260136033898412	0.6666666666666666	0.3333333333333333	0.999999983774842	1.6225117882694846e-08	0.5714992577931717	0.4285007422068283	0.9954629078354672	0.0045370921645327	0	0.8461511083466374	0.15384889165336255	0
290	15323.jpg	SHR SAYS SHE BE EXERCISING BUT WHEN I WATCH HERE SHE BE ONLY TAKING TEN SLOW STEPS AND SAYING THAT'S HER EXERCISE FOR THE DAY fat person Memes & GIFs - Imgflip	1	290	290	0.1060991010860751	0.8939008989139248	0.0476190476190476	0.9523809523809524	8.238055474698143e-05	0.9999176194452534	0.5714992577931717	0.4285007422068283	0.0202838717505003	0.9797161282494996	1	0.14029774656483462	0.8597022534351654	1
291	15861.jpg	WHEN YOUR SOMEONE SAYS YOUR BEST FRIEND IS THEIR BEST FRIEND imgflip.com	0	291	291	0.7834739665857049	0.216526033414295	0.5714285714285714	0.4285714285714285	0.9941954178527056	0.0058045821473364	0.4755244755244755	0.5244755244755245	0.5534944514606396	0.4465055485393604	0	0.6769444306278641	0.3230555693721358	0
292	15830.jpg	HAPPY BIRTHDAY JUICEY JUICE!! YOU BITCH! memegenerator.net	0	292	292	0.6984454103553382	0.3015545896446619	0.5714285714285714	0.4285714285714285	0.0114231290380788	0.9885768709618852	0.8626198083067093	0.1373801916932907	0.8617777735305139	0.1382222264694861	0	0.5996679798143867	0.4003320201856133	0
293	15532.jpg	I SAW A VERY SEXY WOMAN H BUT SHE HAD A DICK THIS LONG....	0	293	293	0.2550697223566077	0.7449302776433923	0.4761904761904761	0.5238095238095238	3.3159139376849254e-08	0.9999999668408468	0.5714992577931717	0.4285007422068283	0.1160214075792533	0.8839785924207466	0	0.2791754862623376	0.7208245137376624	1
294	15379.jpg	SO I SAID NO FRIED CHICKEN FOR YOU!	0	294	294	0.5888930418383044	0.4111069581616955	0.4285714285714285	0.5714285714285714	0.998113219188396	0.001886780811609	0.6987740805604203	0.3012259194395796	0.6705222343571737	0.3294777656428262	0	0.6747529312729091	0.32524706872709086	0
295	15253.jpg	Me explaining to my girlfriend that she has to put gas in her car in order for it to work ASTROS	1	295	295	0.5509385846154876	0.4490614153845124	0.6190476190476191	0.3809523809523809	0.1809167029233296	0.8190832970767055	0.2094448449891852	0.7905551550108147	0.1000254414843537	0.8999745585156462	1	0.3348776726648602	0.6651223273351399	1
296	16216.jpg	Me looking at my mom when my family asks me about something I only told her IG @hornyshrimp	0	296	296	0.8508111301291137	0.1491888698708863	0.6666666666666666	0.3333333333333333	0.999924048055537	7.595194451156392e-05	0.5714992577931717	0.4285007422068283	0.8570900547042871	0.1429099452957129	0	0.7920852871846514	0.2079147128153485	0
297	15178.jpg	When you've been kissing for a half hour... Via MehsilyPre h.com After 30 mins of nonstop make out session	0	297	297	0.9301559339441632	0.0698440660558369	0.6666666666666666	0.3333333333333333	0.9999922271763032	7.77282370372495e-06	0.5714992577931717	0.4285007422068283	0.9903282746010544	0.0096717253989457	0	0.8360611131910631	0.1639388868089368	0
298	16064.jpg	COME CLEAN? imgflip.com EVERYBODY HAS TIME FOR THAT	0	298	298	0.5711068387517231	0.4288931612482769	0.7142857142857143	0.2857142857142857	0.9964543287710332	0.0035456712289504	0.6987740805604203	0.3012259194395796	0.9282273536130208	0.0717726463869792	0	0.7820556705149507	0.21794432948504924	0
299	16021.jpg	THIS IS WHAT HAPPENS when you give otakus Photoshop and the internet MEMEBASE.COM	1	299	299	0.6446136855088366	0.3553863144911635	0.4285714285714285	0.5714285714285714	0.9999984734164684	1.5265835201968687e-06	0.3321554770318021	0.6678445229681979	0.9457859257662308	0.0542140742337693	1	0.6750805721583757	0.3249194278416243	0
300	15711.jpg	ADRIATIC SEA CROATIA imgflip.com Woun BOSNIA-HERZEGOVINA	0	300	300	0.3671092145900948	0.6328907854099052	0.6666666666666666	0.3333333333333333	0.9999566747719316	4.332522803666404e-05	0.6987740805604203	0.3012259194395796	0.6278257126817147	0.3721742873182853	0	0.6688436016103018	0.33115639838969824	0
