	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
246	246	15309.jpg	0.2796752290789133	0.7203247709210867	0.6190476190476191	0.38095238095238093	3.6456233258294656e-05	0.9999635437667844	0.27699071812408405	0.723009281875916	0.5199457346938365	0.4800542653061634	0	0.3471462256291402	0.6528537743708597	1
247	247	15907.jpg	0.3845992489162041	0.615400751083796	0.2857142857142857	0.7142857142857143	0.903771566182625	0.09622843381742625	0.12755102040816327	0.8724489795918368	0.4208624364025495	0.5791375635974505	0	0.43097550680893265	0.5690244931910674	1
248	248	16066.jpg	0.6509126532792063	0.3490873467207938	0.7142857142857143	0.2857142857142857	0.9951800636990666	0.0048199363009619935	0.5231607629427792	0.4768392370572207	0.23334735427144915	0.7666526457285509	0	0.6245421406336193	0.3754578593663807	0
249	249	15982.jpg	0.3024952585286892	0.6975047414713109	0.47619047619047616	0.5238095238095238	0.00028734716582667685	0.9997126528342296	0.5930769230769231	0.40692307692307694	0.5719303988031184	0.42806960119688164	1	0.3932454266926595	0.6067545733073405	1
250	250	15820.jpg	0.7834073877090988	0.21659261229090115	0.42857142857142855	0.5714285714285714	0.9999934387376854	6.561262282221352e-06	0.7206982543640897	0.2793017456359102	0.11062087940267984	0.8893791205973202	0	0.6067382954639112	0.3932617045360888	0
251	251	15932.jpg	0.7249809507706642	0.27501904922933573	0.5238095238095238	0.47619047619047616	0.9999766371616475	2.3362838348746704e-05	0.7206982543640897	0.2793017456359102	0.8993077260080082	0.10069227399199171	0	0.7787061874921584	0.22129381250784158	0
252	252	15494.jpg	0.8147464754218209	0.18525352457817906	0.6666666666666666	0.3333333333333333	0.9999947341353794	5.265864669913489e-06	0.7206982543640897	0.2793017456359102	0.7569316949862787	0.24306830501372131	0	0.7953078058715547	0.20469219412844528	0
253	253	16150.jpg	0.0037049030591464137	0.9962950969408535	0.0	1.0	1.1332762683423774e-10	0.9999999998866542	0.27699071812408405	0.723009281875916	8.258055219279026e-05	0.9999174194478072	1	0.05330844656529138	0.9466915534347086	1
254	254	16259.jpg	0.22196625847114565	0.7780337415288543	0.3333333333333333	0.6666666666666666	5.685907238702791e-07	0.9999994314093126	0.12755102040816327	0.8724489795918368	0.1766689287239226	0.8233310712760774	1	0.1764706036300766	0.8235293963699234	1
255	255	15638.jpg	0.6093847536980153	0.39061524630198474	0.2857142857142857	0.7142857142857143	0.9979240387139006	0.002075961286050361	0.5231607629427792	0.4768392370572207	0.5557110227015063	0.4442889772984937	1	0.5985029778951688	0.40149702210483124	0
256	256	15637.jpg	0.46598803097847236	0.5340119690215277	0.14285714285714285	0.8571428571428571	0.00014793074248766938	0.9998520692575044	0.27699071812408405	0.723009281875916	0.4374629501167585	0.5625370498832415	1	0.27066560841422227	0.7293343915857777	1
257	257	15350.jpg	0.022859048718153363	0.9771409512818467	0.0	1.0	9.545024026581639e-08	0.9999999045497862	0.5930769230769231	0.40692307692307694	0.0016837223752871333	0.9983162776247129	1	0.11756424869992932	0.8824357513000707	1
258	258	16169.jpg	0.5974063303081466	0.4025936696918534	0.47619047619047616	0.5238095238095238	0.9999956895520331	4.310447922454893e-06	0.7206982543640897	0.2793017456359102	0.0325238616711373	0.9674761383288627	0	0.5621688835240903	0.43783111647590967	0
259	259	15101.jpg	0.12855400699357147	0.8714459930064284	0.14285714285714285	0.8571428571428571	1.4433232066733543e-10	0.9999999998556177	0.12755102040816327	0.8724489795918368	0.035720092438006334	0.9642799075619937	0	0.08800861122792901	0.911991388772071	1
260	260	17011.jpg	0.08679444670845204	0.913205553291548	0.09523809523809523	0.9047619047619048	3.5087299076914687e-06	0.99999649127007	0.5231607629427792	0.4768392370572207	0.034736981127705735	0.9652630188722943	0	0.14426071454598846	0.8557392854540116	1
261	261	16093.jpg	0.19283748570259715	0.8071625142974028	0.09523809523809523	0.9047619047619048	0.06966624724631526	0.9303337527537248	0.7206982543640897	0.2793017456359102	0.08011100601004084	0.9198889939899592	1	0.2269816677621834	0.7730183322378167	1
262	262	15695.jpg	0.16102787337577343	0.8389721266242267	0.19047619047619047	0.8095238095238095	0.9848174034556262	0.015182596544369013	0.5231607629427792	0.4768392370572207	0.0017978325130164619	0.9982021674869835	1	0.36839043990468556	0.6316095600953144	1
263	263	15269.jpg	0.33505776234296986	0.6649422376570302	0.19047619047619047	0.8095238095238095	2.8279364882864346e-14	1.0	0.12755102040816327	0.8724489795918368	0.19326937231154162	0.8067306276884584	1	0.17369008981777517	0.8263099101822249	1
264	264	15245.jpg	0.7991769499661476	0.20082305003385242	0.6190476190476191	0.38095238095238093	0.999949375789554	5.0624210458818276e-05	0.5231607629427792	0.4768392370572207	0.7247956983184167	0.27520430168158333	0	0.738953747492774	0.261046252507226	0
265	265	15468.jpg	0.25631290362010145	0.7436870963798985	0.2857142857142857	0.7142857142857143	0.00041772032766904864	0.9995822796722803	0.12755102040816327	0.8724489795918368	0.16853156944311742	0.8314684305568826	1	0.17204371803119084	0.8279562819688091	1
266	266	16180.jpg	0.6224925951827796	0.3775074048172204	0.6666666666666666	0.3333333333333333	0.9999693852029421	3.0614797051127195e-05	0.5231607629427792	0.4768392370572207	0.7787731631084069	0.221226836891593	0	0.7240660256325034	0.2759339743674965	0
267	267	15200.jpg	0.7441734078929672	0.2558265921070329	0.47619047619047616	0.5238095238095238	0.9888894756226095	0.011110524377410872	0.7567567567567568	0.24324324324324326	0.9830069449274185	0.016993055072581482	0	0.7951816377498039	0.20481836225019615	0
268	268	15697.jpg	0.6091959354352026	0.3908040645647975	0.2857142857142857	0.7142857142857143	0.9994799895229279	0.0005200104770756504	0.7206982543640897	0.2793017456359102	0.8311688289132306	0.16883117108676937	0	0.6938274387651586	0.3061725612348414	0
269	269	15953.jpg	0.03753201771074941	0.9624679822892507	0.14285714285714285	0.8571428571428571	1.0774044644913791e-10	0.9999999998922249	0.12755102040816327	0.8724489795918368	0.004375428498719414	0.9956245715012806	1	0.06262754649950979	0.9373724535004901	1
270	270	15514.jpg	0.694041464044475	0.30595853595552497	0.38095238095238093	0.6190476190476191	0.5713608298000407	0.4286391701999682	0.5231607629427792	0.4768392370572207	0.9862034624825102	0.013796537517489802	1	0.6401166596902563	0.3598833403097436	0
271	271	15786.jpg	0.523055489429413	0.4769445105705869	0.5714285714285714	0.42857142857142855	0.995730146745058	0.004269853254942797	0.5231607629427792	0.4768392370572207	0.33691832628873875	0.6630816737112613	1	0.5919385069891058	0.4080614930108942	0
272	272	15187.jpg	0.5700128406383389	0.4299871593616612	0.6666666666666666	0.3333333333333333	0.9061351732696186	0.09386482673040589	0.5231607629427792	0.4768392370572207	0.9862701325601407	0.013729867439859223	1	0.7381108645854606	0.2618891354145394	0
273	273	15489.jpg	0.9151130536500078	0.08488694634999212	0.6666666666666666	0.3333333333333333	0.9999999997957048	2.0434781914912548e-10	0.7206982543640897	0.2793017456359102	0.997063613458199	0.002936386541800936	0	0.8652596496534019	0.13474035034659812	0
274	274	15689.jpg	0.8044337505602476	0.19556624943975248	0.7142857142857143	0.2857142857142857	0.9998553280319012	0.0001446719680662554	0.5930769230769231	0.40692307692307694	0.9764232449328016	0.02357675506719841	1	0.824151141425189	0.17584885857481095	0
275	275	16052.jpg	0.04398775989759991	0.9560122401024002	0.19047619047619047	0.8095238095238095	1.2331144498666761e-09	0.9999999987668389	0.27699071812408405	0.723009281875916	0.004435055944801203	0.9955649440551988	1	0.10214379480174071	0.8978562051982593	1
276	276	15700.jpg	0.8692259674614476	0.13077403253855238	0.7619047619047619	0.23809523809523808	0.9999981454226516	1.8545773265745597e-06	0.7206982543640897	0.2793017456359102	0.8561507482795574	0.14384925172044255	0	0.8455250582666731	0.15447494173332685	0
277	277	15135.jpg	0.6371947151600701	0.3628052848399298	0.0	1.0	0.7712759876243919	0.2287240123755523	0.7206982543640897	0.2793017456359102	0.1995234403809818	0.8004765596190182	0	0.46366428624501027	0.5363357137549898	1
278	278	15898.jpg	0.13152288346981514	0.8684771165301848	0.14285714285714285	0.8571428571428571	0.0028376437227317928	0.997162356277305	0.5231607629427792	0.4768392370572207	0.009638918419779707	0.9903610815802203	1	0.158521333973037	0.841478666026963	1
279	279	15836.jpg	0.07055032204770936	0.9294496779522905	0.19047619047619047	0.8095238095238095	7.517564441269788e-05	0.9999248243555333	0.363008442056792	0.6369915579432079	0.026462171869316098	0.9735378281306839	0	0.1285778430063704	0.8714221569936296	1
280	280	15091.jpg	0.424055579951555	0.5759444200484449	0.7142857142857143	0.2857142857142857	0.9999851487673412	1.4851232706837617e-05	0.7567567567567568	0.24324324324324326	0.5010990623631932	0.49890093763680676	0	0.6796084416604136	0.32039155833958644	0
281	281	15497.jpg	0.14003820902470696	0.8599617909752929	0.09523809523809523	0.9047619047619048	0.045010202194998274	0.9549897978050158	0.27699071812408405	0.723009281875916	0.013582524793622874	0.9864174752063771	1	0.11301219626422303	0.8869878037357769	1
282	282	16247.jpg	0.686246723544001	0.31375327645599904	0.3333333333333333	0.6666666666666666	0.9706287559475882	0.029371244052410442	0.7206982543640897	0.2793017456359102	0.9208838433728636	0.07911615662713645	1	0.7318806681412613	0.2681193318587387	0
283	283	15831.jpg	0.409016781043208	0.5909832189567921	0.38095238095238093	0.6190476190476191	0.061708203194476646	0.9382917968054996	0.27699071812408405	0.723009281875916	0.4837529582984711	0.5162470417015289	1	0.3296398702833814	0.6703601297166185	1
284	284	17069.jpg	0.3921125851520332	0.6078874148479668	0.047619047619047616	0.9523809523809523	0.02157892620004658	0.9784210737999345	0.5930769230769231	0.40692307692307694	0.09985315321192456	0.9001468467880754	1	0.22845891827257128	0.7715410817274287	1
285	285	15477.jpg	0.616336951671097	0.3836630483289029	0.8095238095238095	0.19047619047619047	0.02554317459782544	0.974456825402167	0.363008442056792	0.6369915579432079	0.7851489904094497	0.21485100959055028	0	0.5300672882701297	0.4699327117298703	0
286	286	15547.jpg	0.8028573659217985	0.1971426340782016	0.7619047619047619	0.23809523809523808	0.9999914606675825	8.53933242294534e-06	0.7206982543640897	0.2793017456359102	0.9996561459995231	0.00034385400047691754	0	0.8619525897674398	0.1380474102325601	0
287	287	16214.jpg	0.750966303218127	0.249033696781873	0.7619047619047619	0.23809523809523808	0.9999988351796637	1.1648203295501193e-06	0.7206982543640897	0.2793017456359102	0.941631457739537	0.05836854226046294	0	0.8395451069406357	0.16045489305936436	0
288	288	15340.jpg	0.6586509675882634	0.34134903241173664	0.47619047619047616	0.5238095238095238	0.9979976241878542	0.0020023758121971214	0.12755102040816327	0.8724489795918368	0.7160985295911638	0.2839014704088362	1	0.6055946215483949	0.3944053784516051	0
289	289	15118.jpg	0.9639084006602824	0.03609159933971766	0.6190476190476191	0.38095238095238093	0.999999985817226	1.4182748995901905e-08	0.5231607629427792	0.4768392370572207	0.9972060681388504	0.0027939318611495683	0	0.8286436958223533	0.17135630417764677	0
290	290	15323.jpg	0.10702219615557766	0.8929778038444223	0.047619047619047616	0.9523809523809523	7.480796564670404e-05	0.9999251920343926	0.363008442056792	0.6369915579432079	0.006825361353278936	0.9931746386467211	1	0.10225137313385238	0.8977486268661476	1
291	291	15861.jpg	0.7777367080428867	0.2222632919571132	0.6666666666666666	0.3333333333333333	0.9952352201895937	0.004764779810372418	0.5231607629427792	0.4768392370572207	0.35971553137450996	0.64028446862549	0	0.6670510657563774	0.33294893424362254	0
292	292	15830.jpg	0.6860136123376743	0.31398638766232567	0.5714285714285714	0.42857142857142855	0.008795514866790989	0.9912044851331648	0.7567567567567568	0.24324324324324326	0.7450156823302664	0.2549843176697336	0	0.558702918349377	0.44129708165062304	0
293	293	15532.jpg	0.2893943520378637	0.7106056479621363	0.42857142857142855	0.5714285714285714	5.525121765569215e-08	0.9999999447487669	0.363008442056792	0.6369915579432079	0.07908910587997953	0.9209108941200205	0	0.23355833709745252	0.7664416629025474	1
294	294	15379.jpg	0.606990237896356	0.393009762103644	0.42857142857142855	0.5714285714285714	0.9977733615754923	0.0022266384244806854	0.7206982543640897	0.2793017456359102	0.49202029939858616	0.5079797006014138	0	0.6505234003579341	0.3494765996420659	0
295	295	15253.jpg	0.5618845535914329	0.43811544640856726	0.5714285714285714	0.42857142857142855	0.3032675803192149	0.6967324196808168	0.27699071812408405	0.723009281875916	0.5157883474850058	0.48421165251499426	1	0.45374931450312145	0.5462506854968786	1
296	296	16216.jpg	0.7882850593706541	0.21171494062934593	0.6666666666666666	0.3333333333333333	0.9999251691078603	7.483089211444941e-05	0.5930769230769231	0.40692307692307694	0.6694572559697299	0.33054274403027006	0	0.747798131593169	0.252201868406831	0
297	297	15178.jpg	0.9386624179347018	0.06133758206529828	0.6666666666666666	0.3333333333333333	0.9999948438926282	5.156107361257274e-06	0.5930769230769231	0.40692307692307694	0.9975048846683827	0.002495115331617302	0	0.8461086386124783	0.15389136138752166	0
298	298	16064.jpg	0.5159535245526505	0.4840464754473494	0.6666666666666666	0.3333333333333333	0.9965284236043127	0.003471576395650528	0.5231607629427792	0.4768392370572207	0.8034450508204306	0.1965549491795694	0	0.7070823590375157	0.29291764096248424	0
299	299	16021.jpg	0.6488098050575892	0.3511901949424107	0.42857142857142855	0.5714285714285714	0.9999974177001522	2.582299896675237e-06	0.5231607629427792	0.4768392370572207	0.815077454622589	0.1849225453774111	1	0.6897273210379808	0.31027267896201915	0
300	300	15711.jpg	0.4391347829275995	0.5608652170724004	0.6666666666666666	0.3333333333333333	0.9999713648451626	2.8635154805030153e-05	0.7206982543640897	0.2793017456359102	0.8765230469962804	0.12347695300371962	0	0.744668630423072	0.25533136957692804	0
301	301	15070.jpg	0.4206780508374658	0.5793219491625342	0.38095238095238093	0.6190476190476191	0.9989149886621055	0.0010850113378419006	0.5930769230769231	0.40692307692307694	0.851580085045866	0.14841991495413395	1	0.654755241394486	0.34524475860551396	0
302	302	15973.jpg	0.8561993023586986	0.1438006976413013	0.6666666666666666	0.3333333333333333	0.9999999992176072	7.824432184789769e-10	0.5231607629427792	0.4768392370572207	0.8945062325125339	0.10549376748746607	0	0.7950872420016498	0.2049127579983502	0
303	303	16199.jpg	0.3854321901776102	0.6145678098223899	0.09523809523809523	0.9047619047619048	0.5113089103885807	0.4886910896113825	0.7206982543640897	0.2793017456359102	0.2578033049026758	0.7421966950973242	0	0.3920909620161249	0.6079090379838751	1
304	304	16268.jpg	0.3950493989754935	0.6049506010245065	0.47619047619047616	0.5238095238095238	0.14247452296457036	0.8575254770353994	0.5930769230769231	0.40692307692307694	0.832031523054367	0.167968476945633	1	0.4947270244612743	0.5052729755387257	1
305	305	15927.jpg	0.12328419243248792	0.876715807567512	0.3333333333333333	0.6666666666666666	1.6485354950044836e-12	0.9999999999984084	0.27699071812408405	0.723009281875916	0.07744750960201308	0.9225524903979869	1	0.16346143052498865	0.8365385694750114	1
306	306	15696.jpg	0.28442684656971773	0.7155731534302824	0.47619047619047616	0.5238095238095238	0.8319341488719597	0.16806585112807657	0.27699071812408405	0.723009281875916	0.09355010718335177	0.9064498928166482	0	0.3941695151152173	0.6058304848847827	1
307	307	15721.jpg	0.20009505399311997	0.7999049460068799	0.3333333333333333	0.6666666666666666	1.0990627377244817e-07	0.9999998900937104	0.27699071812408405	0.723009281875916	0.03374280720781608	0.9662571927921839	1	0.16990377321696828	0.8300962267830317	1
308	308	15021.jpg	0.23925951545489815	0.7607404845451018	0.19047619047619047	0.8095238095238095	0.044287833255343446	0.955712166744606	0.363008442056792	0.6369915579432079	0.027801299089914355	0.9721987009100856	0	0.17224765962111252	0.8277523403788875	1
309	309	16083.jpg	0.5664069310597878	0.4335930689402122	0.47619047619047616	0.5238095238095238	0.8515135321433327	0.14848646785667555	0.5930769230769231	0.40692307692307694	0.8896978464694507	0.11030215353054929	0	0.6818611012033481	0.3181388987966519	0
310	310	15726.jpg	0.8856241253605793	0.1143758746394206	0.5238095238095238	0.47619047619047616	0.9999304388965153	6.956110348208913e-05	0.7206982543640897	0.2793017456359102	0.9954770821973462	0.004522917802653833	0	0.8309830212362322	0.1690169787637677	0
311	311	15319.jpg	0.6980359551888606	0.3019640448111395	0.3333333333333333	0.6666666666666666	0.9901466786134647	0.009853321386574127	0.7206982543640897	0.2793017456359102	0.7462299586073418	0.25377004139265824	0	0.7016402592770032	0.29835974072299676	0
312	312	15220.jpg	0.4324170866318796	0.5675829133681204	0.5238095238095238	0.47619047619047616	0.8143642663288303	0.18563573367121583	0.5930769230769231	0.40692307692307694	0.054170509713998505	0.9458294902860015	0	0.48180858560781853	0.5181914143921815	1
313	313	15472.jpg	0.3065679773015881	0.6934320226984119	0.047619047619047616	0.9523809523809523	2.3903542375984667e-08	0.9999999760964332	0.27699071812408405	0.723009281875916	0.04369611271527363	0.9563038872847264	1	0.13479944162379368	0.8652005583762064	1
314	314	15204.jpg	0.3225103270633879	0.6774896729366121	0.23809523809523808	0.7619047619047619	4.709291775907233e-05	0.9999529070822795	0.363008442056792	0.6369915579432079	0.011061570985169022	0.988938429014831	0	0.18677335357389932	0.8132266464261007	1
315	315	15570.jpg	0.0886946418800948	0.9113053581199052	0.0	1.0	0.3795612710638085	0.6204387289362324	0.7567567567567568	0.24324324324324326	0.011481918617224696	0.9885180813827753	1	0.24000829522168443	0.7599917047783156	1
316	316	15513.jpg	0.2994014604423606	0.7005985395576394	0.2857142857142857	0.7142857142857143	0.0019789209295715273	0.9980210790703778	0.27699071812408405	0.723009281875916	0.15006271379618663	0.8499372862038134	0	0.20546041198852577	0.7945395880114743	1
317	317	15703.jpg	0.6662651630544612	0.33373483694553885	0.23809523809523808	0.7619047619047619	0.5821718218048134	0.4178281781951825	0.363008442056792	0.6369915579432079	0.6228470540183526	0.3771529459816474	0	0.5016905203051873	0.49830947969481276	0
318	318	15292.jpg	0.3932618728261824	0.6067381271738175	0.2857142857142857	0.7142857142857143	0.9995319240620305	0.00046807593797038884	0.7567567567567568	0.24324324324324326	0.8358672123555048	0.16413278764449526	0	0.6579333948331574	0.3420666051668427	0
319	319	15102.jpg	0.07193189484158731	0.9280681051584126	0.047619047619047616	0.9523809523809523	4.578881766829623e-12	0.9999999999954525	0.27699071812408405	0.723009281875916	0.11398322815522188	0.8860167718447781	1	0.10157240508739246	0.8984275949126076	1
320	320	15508.jpg	0.8592079330245852	0.1407920669754148	0.7142857142857143	0.2857142857142857	0.9999998765299628	1.2346999720847574e-07	0.9203778677462888	0.0796221322537112	0.998908443664487	0.0010915563355130805	0	0.9012480542730604	0.09875194572693954	0
321	321	16288.jpg	0.26695359213814296	0.7330464078618569	0.7142857142857143	0.2857142857142857	0.7197158647566446	0.28028413524338996	0.27699071812408405	0.723009281875916	0.01574935471398531	0.9842506452860147	1	0.40025994964471356	0.5997400503552864	1
322	322	15127.jpg	0.8915849696585368	0.10841503034146316	0.5714285714285714	0.42857142857142855	0.18124360640081003	0.8187563935992058	0.5930769230769231	0.40692307692307694	0.9540993639954948	0.04590063600450524	0	0.6470409270899268	0.3529590729100732	0
323	323	15524.jpg	0.8917751149867348	0.10822488501326517	1.0	0.0	0.9999999995526423	4.4735409596374017e-10	0.7567567567567568	0.24324324324324326	0.9945089212207678	0.005491078779232206	0	0.931808433044626	0.06819156695537398	0
324	324	15630.jpg	0.08559487102219568	0.9144051289778042	0.09523809523809523	0.9047619047619048	2.535100384178787e-05	0.9999746489961076	0.5930769230769231	0.40692307692307694	0.005497136068465913	0.9945028639315341	0	0.1510403331470914	0.8489596668529087	1
325	325	15980.jpg	0.8763456795194389	0.12365432048056116	0.42857142857142855	0.5714285714285714	0.9997081507879951	0.00029184921194835557	0.5930769230769231	0.40692307692307694	0.9808760285511097	0.01912397144889036	1	0.7832669941322385	0.21673300586776137	0
326	326	15787.jpg	0.3628736661970275	0.6371263338029725	0.2857142857142857	0.7142857142857143	4.60182061366968e-05	0.9999539817938421	0.27699071812408405	0.723009281875916	0.09669391586443277	0.9033060841355672	1	0.20674019793903906	0.793259802060961	1
327	327	16258.jpg	0.04348629389459737	0.9565137061054025	0.14285714285714285	0.8571428571428571	1.8674864515297522e-07	0.9999998132513103	0.12755102040816327	0.8724489795918368	0.0012305098485995147	0.9987694901514005	1	0.06318086513778894	0.9368191348622111	1
328	328	15074.jpg	0.2914496148118183	0.7085503851881818	0.09523809523809523	0.9047619047619048	1.6477877883113935e-06	0.9999983522121672	0.363008442056792	0.6369915579432079	0.02113713639848125	0.9788628636015188	0	0.15304248473181895	0.8469575152681811	1
329	329	16278.jpg	0.5676771792743741	0.4323228207256258	0.42857142857142855	0.5714285714285714	0.999941778169727	5.822183023467362e-05	0.7206982543640897	0.2793017456359102	0.3356232344648328	0.6643767655351672	1	0.6102124070476325	0.38978759295236753	0
330	330	15418.jpg	0.7379316178565233	0.2620683821434767	0.5714285714285714	0.42857142857142855	0.9991733079006901	0.0008266920993421254	0.5231607629427792	0.4768392370572207	0.9140379714051049	0.08596202859489514	1	0.7564544559109082	0.24354554408909182	0
331	331	15884.jpg	0.44309063970938045	0.5569093602906195	0.5714285714285714	0.42857142857142855	0.24534073872534612	0.7546592612747104	0.363008442056792	0.6369915579432079	0.06208467431002307	0.9379153256899769	0	0.3390411671066077	0.6609588328933924	1
332	332	16003.jpg	0.13990532144521456	0.8600946785547855	0.2857142857142857	0.7142857142857143	4.827666693623103e-05	0.9999517233330355	0.27699071812408405	0.723009281875916	0.2533030409705841	0.7466969590294159	0	0.19435554339935723	0.8056444566006428	1
333	333	15251.jpg	0.7176462456065263	0.28235375439347365	0.6666666666666666	0.3333333333333333	0.9994760528614139	0.0005239471386171825	0.7206982543640897	0.2793017456359102	0.8895819112204641	0.11041808877953585	0	0.8032608407766267	0.19673915922337326	0
334	334	16018.jpg	0.7258575396398959	0.27414246036010415	0.5714285714285714	0.42857142857142855	0.9999736237194623	2.6376280542851583e-05	0.7206982543640897	0.2793017456359102	0.9959349797051138	0.004065020294886208	0	0.8083622886305533	0.1916377113694467	0
335	335	15147.jpg	0.258379216590639	0.741620783409361	0.3333333333333333	0.6666666666666666	0.00024762197225199886	0.999752378027775	0.27699071812408405	0.723009281875916	0.05746096409799284	0.9425390359020072	1	0.18690143146789465	0.8130985685321053	1
336	336	15033.jpg	0.8100076372288949	0.18999236277110498	0.6666666666666666	0.3333333333333333	0.9999919868701456	8.013129824436721e-06	0.9203778677462888	0.0796221322537112	0.9511474109852166	0.04885258901478341	0	0.8721887946450446	0.12781120535495535	0
337	337	15855.jpg	0.16168309522754748	0.8383169047724526	0.7619047619047619	0.23809523809523808	0.7764148817562283	0.2235851182437757	0.5231607629427792	0.4768392370572207	0.3317044042703986	0.6682955957296014	0	0.5124350503063402	0.4875649496936597	0
338	338	15931.jpg	0.9131770765318132	0.08682292346818687	0.5714285714285714	0.42857142857142855	0.9999999914507498	8.54926888130909e-09	0.9203778677462888	0.0796221322537112	0.9887124171456234	0.011287582854376631	0	0.8820153276232259	0.11798467237677411	0
339	339	16207.jpg	0.6343718093412857	0.3656281906587142	0.5714285714285714	0.42857142857142855	0.9690378935343202	0.030962106465692484	0.363008442056792	0.6369915579432079	0.16193569123441587	0.8380643087655841	0	0.5423053717314652	0.45769462826853485	0
340	340	15537.jpg	0.5128097795505872	0.48719022044941285	0.2857142857142857	0.7142857142857143	0.6521564858661544	0.3478435141338528	0.27699071812408405	0.723009281875916	0.21527044732735112	0.7847295526726489	0	0.3919318958264563	0.6080681041735437	1
341	341	15057.jpg	0.35904225345838436	0.6409577465416156	0.42857142857142855	0.5714285714285714	0.8273867692422338	0.17261323075774027	0.5930769230769231	0.40692307692307694	0.1461967634541621	0.8538032365458379	1	0.4696093844852699	0.5303906155147301	1
342	342	15132.jpg	0.6511890409018968	0.3488109590981033	0.42857142857142855	0.5714285714285714	0.999978330234769	2.1669765207107187e-05	0.7206982543640897	0.2793017456359102	0.9598971149730957	0.040102885026904254	0	0.7576492977911693	0.2423507022088307	0
343	343	15632.jpg	0.09964433930062573	0.9003556606993743	0.0	1.0	7.552985223237438e-07	0.9999992447014289	0.12755102040816327	0.8724489795918368	0.008143324249338835	0.9918566757506612	1	0.04645256645428727	0.9535474335457128	1
344	344	15520.jpg	0.07651880219036293	0.9234811978096371	0.19047619047619047	0.8095238095238095	3.4619762651487436e-05	0.9999653802373477	0.5930769230769231	0.40692307692307694	0.0008659298321839204	0.9991340701678161	1	0.16789752304840577	0.8321024769515942	1
345	345	15688.jpg	0.2867009163540701	0.7132990836459299	0.3333333333333333	0.6666666666666666	0.2191330385081494	0.7808669614918979	0.5231607629427792	0.4768392370572207	0.1725682650287842	0.8274317349712158	1	0.30699127889203554	0.6930087211079644	1
346	346	15988.jpg	0.8276038971187987	0.17239610288120127	0.3333333333333333	0.6666666666666666	0.9999628155443654	3.718445559299963e-05	0.5231607629427792	0.4768392370572207	0.7438622031715885	0.25613779682841153	0	0.692002744234692	0.30799725576530806	0
347	347	15567.jpg	0.29985185098775713	0.7001481490122429	0.23809523809523808	0.7619047619047619	5.789893486851944e-06	0.9999942101065284	0.27699071812408405	0.723009281875916	0.052603477010832234	0.9473965229891678	0	0.17468685553653943	0.8253131444634606	1
348	348	15998.jpg	0.6883792873154636	0.3116207126845364	0.7619047619047619	0.23809523809523808	0.9308444290103829	0.06915557098960314	0.5930769230769231	0.40692307692307694	0.9601767734043807	0.039823226595619376	0	0.7932254415402975	0.20677455845970244	0
349	349	15682.jpg	0.4320764994607428	0.5679235005392573	0.5714285714285714	0.42857142857142855	0.9399680934313175	0.06003190656873013	0.363008442056792	0.6369915579432079	0.2185243686563102	0.7814756313436898	1	0.5074136939975655	0.4925863060024344	0
350	350	15357.jpg	0.11317278226126386	0.8868272177387361	0.09523809523809523	0.9047619047619048	4.022523227369495e-05	0.999959774767778	0.363008442056792	0.6369915579432079	0.018175152201222344	0.9818248477987777	0	0.11581565173412957	0.8841843482658704	1
351	351	16138.jpg	0.2852728219461628	0.7147271780538371	0.09523809523809523	0.9047619047619048	0.0015573422505522736	0.9984426577494826	0.5930769230769231	0.40692307692307694	0.00801352383161369	0.9919864761683863	0	0.19286521200319354	0.8071347879968064	1
352	352	16106.jpg	0.307503246847855	0.692496753152145	0.09523809523809523	0.9047619047619048	0.3325671705167543	0.6674328294832608	0.5231607629427792	0.4768392370572207	0.006471914229756015	0.993528085770244	1	0.24977633246263628	0.7502236675373637	1
353	353	15455.jpg	0.9089101988156569	0.09108980118434315	0.7619047619047619	0.23809523809523808	0.9991497076092326	0.0008502923907629421	0.7567567567567568	0.24324324324324326	0.984602922945715	0.015397077054284974	1	0.886657140911496	0.11334285908850404	0
354	354	16338.jpg	0.21752006312620428	0.7824799368737956	0.47619047619047616	0.5238095238095238	2.7608635554539658e-05	0.9999723913644418	0.27699071812408405	0.723009281875916	0.06043475846663238	0.9395652415333676	1	0.208503470375767	0.791496529624233	1
355	355	15581.jpg	0.0742639366153641	0.9257360633846359	0.19047619047619047	0.8095238095238095	5.016035521122326e-07	0.9999994983964037	0.363008442056792	0.6369915579432079	0.001097515838024421	0.9989024841619756	1	0.12392679705120598	0.876073202948794	1
356	356	16104.jpg	0.2867219641585349	0.7132780358414651	0.47619047619047616	0.5238095238095238	0.009111093116064218	0.9908889068839869	0.5231607629427792	0.4768392370572207	0.12580831974912599	0.874191680250874	1	0.28463037608303016	0.7153696239169699	1
357	357	15425.jpg	0.08502224602236988	0.9149777539776303	0.19047619047619047	0.8095238095238095	4.3342453484857734e-08	0.9999999566575761	0.27699071812408405	0.723009281875916	0.029352265535929623	0.9706477344640704	1	0.11587097496755985	0.8841290250324402	1
