	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
228	15816.jpg	"When you find out your normal daily lifestyle is called ""quarantine"""	0	228	5228	0.973413183943462	0.026586816056538	0.8095238095238095	0.1904761904761904	0.9999999993580104	6.419377369235057e-10	0.5253549695740365	0.4746450304259635	0.9960786762007012	0.0039213237992988	0	0.8662919107221523	0.13370808927784772	0
229	15422.jpg	what i want right now YES!! RELATIONSHIPS LOVE TAGYOURBOO US	0	229	5229	0.7940958127887118	0.2059041872112881	0.6666666666666666	0.3333333333333333	0.9822959881437916	0.0177040118561988	0.3664233576642335	0.6335766423357664	0.9164147031886808	0.0835852968113191	0	0.7507030315815321	0.2492969684184679	0
230	16256.jpg	WOMAN AS A SEXUAL OBJECT (LIKE IT IS NORMAL ON TV)	1	230	5230	0.2736440763556393	0.7263559236443606	0.1428571428571428	0.8571428571428571	6.179899473632073e-09	0.9999999938200972	0.2089914945321992	0.7910085054678008	0.1002238932908166	0.8997761067091834	1	0.1440768725800547	0.8559231274199453	1
231	15918.jpg	ROSES ARE RED, VIOLETS ARE BLUE FALSE VIOLETS ARE VIOLET.	0	231	5231	0.9021759432980884	0.0978240567019118	0.5714285714285714	0.4285714285714285	0.9999600996765178	3.9900323515099815e-05	0.7162683114880494	0.2837316885119506	0.899529639552904	0.100470360447096	0	0.8194434355282921	0.18055656447170793	0
232	15111.jpg	WHEN YOU CALLING YO SPONSOR AND YOU DECIDING IF YOU SHOULD COME CLEAN ABOUT THE BEHAVIOR net	0	232	5232	0.8055771094199219	0.1944228905800781	0.8571428571428571	0.1428571428571428	0.9999935590972716	6.440902776923414e-06	0.7162683114880494	0.2837316885119506	0.9889161536799298	0.0110838463200702	0	0.8755352675621277	0.12446473243787225	0
233	15158.jpg	IF EVERYONE COULD STOP CONFUSING FEMINISM WITH MISANDRY THAT WOULD BE GREAT imgflip.com	0	233	5233	0.1399492706696437	0.8600507293303563	0.0952380952380952	0.9047619047619048	3.7693608278517215e-14	1.0	0.2089914945321992	0.7910085054678008	0.0777573874478818	0.922242612552118	0	0.102264435320652	0.897735564679348	1
234	16037.jpg	"when you ask someone if they like memes and they respond asking ""whats a meme"" @Thouming Ais"	0	234	5234	0.3753304018693323	0.6246695981306677	0.3333333333333333	0.6666666666666666	0.9676366719699052	0.0323633280300704	0.918956043956044	0.081043956043956	0.2152687323087733	0.7847312676912267	0	0.5499270583459606	0.4500729416540395	0
235	15510.jpg	Mom: Eat the spaghetti. It ain't that hot The spaghetti:	0	235	5235	0.2456038018344877	0.7543961981655123	0.6666666666666666	0.3333333333333333	0.9996183306552716	0.0003816693446821	0.7857142857142857	0.2142857142857142	0.3824410435510129	0.6175589564489871	0	0.6075644058910855	0.39243559410891443	0
236	15208.jpg	When your mom leaves you at the counter and you're up next 109	0	236	5236	0.6354274713296695	0.3645725286703304	0.6666666666666666	0.3333333333333333	0.946708297815288	0.0532917021847069	0.5997304582210242	0.4002695417789757	0.6846635586951759	0.3153364413048241	0	0.7059763049691165	0.29402369503088355	0
237	15420.jpg	When you're the only one who witnessed the school fight u/GrumpMC	0	237	5237	0.652561603104632	0.347438396895368	0.5714285714285714	0.4285714285714285	0.9998227494789994	0.0001772505209529	0.7162683114880494	0.2837316885119506	0.988957050795066	0.011042949204934	0	0.786552589544012	0.21344741045598797	0
238	15526.jpg	"""Babe call off work and stay with me tonight!"" Goes straight to bed. Sleeps with back to you. quickmeme.com"	1	238	5238	0.7461769975041505	0.2538230024958496	0.8571428571428571	0.1428571428571428	0.9996533875871774	0.0003466124128452	0.5997304582210242	0.4002695417789757	0.9512633553034308	0.0487366446965691	1	0.8334612479062639	0.1665387520937362	0
239	15175.jpg	.& me my eternal love and affection my perfect wife	0	239	5239	0.8486377309145012	0.1513622690854986	0.5714285714285714	0.4285714285714285	0.9964892995969602	0.0035107004030044	0.3664233576642335	0.6335766423357664	0.998881058109636	0.0011189418903641	0	0.7628930317023781	0.2371069682976219	0
240	15092.jpg	WHEN YOUR GIRLFRIEND SLAPS YOUR ASS JAWA AND CALLS YOU HER BITCH Oh hell no	0	240	5240	0.4119120159021811	0.5880879840978188	0.5238095238095238	0.4761904761904761	0.2471520288543505	0.7528479711456848	0.5997304582210242	0.4002695417789757	0.1938172092777307	0.8061827907222693	0	0.38983238932022574	0.6101676106797742	1
241	17082.jpg	We don't mind if a man tries to rape you. G&P We only mind if you don't carry his baby to term.	1	241	5241	0.1330533159493159	0.8669466840506841	0.1428571428571428	0.8571428571428571	0.0209127745955332	0.9790872254044346	0.2089914945321992	0.7910085054678008	0.0046002381024391	0.9953997618975609	1	0.09958119910276719	0.9004188008972328	1
242	15242.jpg	Girl: My parents aren't home Guy: Don't worry, they'll come back 8	0	242	5242	0.6059315674812845	0.3940684325187154	0.9047619047619048	0.0952380952380952	0.9970481724150236	0.002951827584933	0.5997304582210242	0.4002695417789757	0.7477700208862861	0.252229979113714	0	0.7710432006697439	0.2289567993302562	0
243	16005.jpg	"Mom: ""no ones going to think you're a girl just hold my purse for a minute please"" Me: K Jun 53 OD"	0	243	5243	0.6864731290190198	0.3135268709809801	0.5714285714285714	0.4285714285714285	0.9949547542930748	0.0050452457068997	0.5997304582210242	0.4002695417789757	0.6585398819423128	0.3414601180576871	0	0.7014586308620416	0.29854136913795837	0
244	16136.jpg	When Steve interrupts me meme-arsenal.ru	1	244	5244	0.8245808127250855	0.1754191872749144	0.6190476190476191	0.3809523809523809	0.9999927697186785	7.230281342296826e-06	0.7162683114880494	0.2837316885119506	0.9833783995075004	0.0166216004924996	1	0.8305727344895342	0.16942726551046577	0
245	16336.jpg	When your girlfriend says she's hungry: MILK ME ALL YOU WANT BITCH HEHES	0	245	5245	0.101226427210067	0.8987735727899329	0.5238095238095238	0.4761904761904761	2.395160114571942e-05	0.9999760483988336	0.2089914945321992	0.7910085054678008	0.0357959704282813	0.9642040295717188	0	0.17386445904176157	0.8261355409582384	1
246	15309.jpg	NOBODY: GENDER REVEAL PARTYS: ITS A GIRL	0	246	5246	0.2383567161378402	0.7616432838621597	0.6666666666666666	0.3333333333333333	3.683544845343508e-05	0.999963164551518	0.2089914945321992	0.7910085054678008	0.4224471802566715	0.5775528197433285	0	0.3109592787132906	0.6890407212867095	1
247	15907.jpg	I grew up thinking I was a Disney princess. Turns out I'm this lady FAILBAOS.COM	0	247	5247	0.422718519782721	0.577281480217279	0.2857142857142857	0.7142857142857143	0.9484173463352032	0.0515826536647976	0.2089914945321992	0.7910085054678008	0.3030954867872857	0.6969045132127143	0	0.4327950942853906	0.5672049057146095	1
248	16066.jpg	when u miss the last step on the stairs 1.0	0	248	5248	0.6463012221662605	0.3536987778337394	0.6190476190476191	0.3809523809523809	0.997501838041152	0.0024981619588633	0.7162683114880494	0.2837316885119506	0.0814645267375756	0.9185354732624244	0	0.6041771772558281	0.39582282274417185	0
249	15982.jpg	EEY DON'T MESS WITH MY GIRLFRIEND BITCH makeameme.org	1	249	5249	0.3723839751771151	0.6276160248228848	0.5238095238095238	0.4761904761904761	0.0003434002548596	0.9996565997451892	0.5997304582210242	0.4002695417789757	0.5598624116476936	0.4401375883523064	1	0.40926724701581	0.59073275298419	1
250	15820.jpg	ISTILL CAN'T BELIEVE THIS MAY BE MY SUMMER	0	250	5250	0.8036564441022198	0.19634355589778	0.4285714285714285	0.5714285714285714	0.9999971580328432	2.8419671393189e-06	0.5253549695740365	0.4746450304259635	0.5868569169159202	0.4131430830840797	0	0.6688535355765001	0.3311464644234999	0
251	15932.jpg	WHEN YOU WALK INTO AC LIKE...	0	251	5251	0.6558092916967866	0.3441907083032134	0.5238095238095238	0.4761904761904761	0.9999747752973986	2.5224702628622803e-05	0.7162683114880494	0.2837316885119506	0.651125707603969	0.3488742923960309	0	0.7067487713863709	0.29325122861362907	0
252	15494.jpg	Me trying to survive the summer heat:	0	252	5252	0.8378047415713283	0.1621952584286717	0.6666666666666666	0.3333333333333333	0.9999945024351204	5.497564897642634e-06	0.5253549695740365	0.4746450304259635	0.9406251859549298	0.0593748140450701	0	0.7980674482856704	0.20193255171432956	0
253	16150.jpg	HAS BIG BOOBS CAUSE OF FAT MILKSHAKE DOESN'T BRING BOYS IN THE YARD fat woman memes | quickmeme	1	253	5253	0.0036480606814183	0.9963519393185816	0.0	1.0	7.168523189144976e-11	0.9999999999282636	0.2089914945321992	0.7910085054678008	0.0001416678162688	0.9998583321837312	1	0.03858123701471895	0.9614187629852811	1
254	16259.jpg	I LOVE A WOMAN WITH DRAWN ON EYEBROWS said no man ver	1	254	5254	0.1749950078640971	0.8250049921359028	0.2857142857142857	0.7142857142857143	4.5444093253418374e-07	0.9999995455590248	0.2089914945321992	0.7910085054678008	0.1396098725267471	0.8603901274732528	1	0.16151387306493867	0.8384861269350613	1
255	15638.jpg	B BS ADULT MEMES & PICTURES BOOK	1	255	5255	0.6395265362919244	0.3604734637080756	0.2857142857142857	0.7142857142857143	0.9987212012212816	0.0012787987787086	0.5253549695740365	0.4746450304259635	0.9500696714992805	0.0499303285007197	1	0.6819577539173816	0.3180422460826184	0
256	15637.jpg	YOU CAN TELL HOW MUCH A WOMAN LIKES YOU BY HER FEET. IF THEY ARE BEHIND HER EARS, SHE REALLY REALLY LIKES YOU.	1	256	5256	0.4249446437497622	0.5750553562502377	0.1428571428571428	0.8571428571428571	0.0002156709768425	0.9997843290231028	0.2089914945321992	0.7910085054678008	0.6206939475969355	0.3793060524030645	1	0.28323601070914023	0.7167639892908598	1
257	15350.jpg	BOOBS facebook.com/ECOjokes Because you can't stare at a personality.	1	257	5257	0.020218426355266	0.979781573644734	0.0	1.0	6.56888725270412e-08	0.9999999343111788	0.5997304582210242	0.4002695417789757	0.0005658137598624	0.9994341862401376	1	0.11305947594851086	0.8869405240514892	1
258	16169.jpg	I'VE GOT 99 PROBLEMS BEING RICH AIN'T ONE	0	258	5258	0.5362604175232883	0.4637395824767117	0.4285714285714285	0.5714285714285714	0.9999976943745856	2.3056254064946745e-06	0.5253549695740365	0.4746450304259635	0.1414516225265836	0.8585483774734164	0	0.5203369725495922	0.4796630274504078	0
259	15101.jpg	"""WOMEN ARE NOT OBJECTS PINIS SECA"	0	259	5259	0.1239058607329722	0.8760941392670277	0.0952380952380952	0.9047619047619048	1.1618618754935487e-10	0.999999999883812	0.2089914945321992	0.7910085054678008	0.0498667788735365	0.9501332211264636	0	0.09319455685653098	0.906805443143469	1
260	17011.jpg	That's a funny looking kitchen B	0	260	5260	0.0942979343027419	0.905702065697258	0.1904761904761904	0.8095238095238095	3.990118556342749e-06	0.9999960098814452	0.2089914945321992	0.7910085054678008	0.0431308758732642	0.9568691241267356	0	0.10541465624886807	0.8945853437511319	1
261	16093.jpg	THE MORE CURVES ON THE ROAD THE MORE FUN THE RIDE	1	261	5261	0.1870578072388964	0.8129421927611036	0.1904761904761904	0.8095238095238095	0.0958921519024542	0.9041078480974902	0.5253549695740365	0.4746450304259635	0.0308374838149455	0.9691625161850544	1	0.19814597140705315	0.8018540285929469	1
262	15695.jpg	VOLLEYBALL that net catches the most interesting things at night	1	262	5262	0.1567330159806093	0.8432669840193906	0.1428571428571428	0.8571428571428571	0.9806443924458934	0.019355607554073	0.7162683114880494	0.2837316885119506	0.0015936356415174	0.9984063643584824	1	0.385740015923303	0.614259984076697	1
263	15269.jpg	WHAT IF WOMEN ARE USING FEMINIST MOVEMENTS TO ACHIEVE ANTI- FEMINIST AIMS?	1	263	5263	0.2735743730453669	0.7264256269546331	0.1428571428571428	0.8571428571428571	1.4745422151403165e-14	1.0	0.2089914945321992	0.7910085054678008	0.1004665922769455	0.8995334077230545	1	0.1441130263779676	0.8558869736220324	1
264	15245.jpg	"WHAT'S MY FAVORITE 80'S SONG? 38 FEC ""BURNING DOWN THE HOUSE"" BY THE TALKING HEADS imgflip.com"	0	264	5264	0.7751992416257231	0.2248007583742769	0.6190476190476191	0.3809523809523809	0.999982977339123	1.702266085030636e-05	0.7162683114880494	0.2837316885119506	0.8045932215675654	0.1954067784324346	0	0.7828421002594552	0.21715789974054475	0
265	15468.jpg	MY FAVORITE WAY TO MASTURBATE? INSIDE A WOMAN quickmeme.com	1	265	5265	0.3248631974834094	0.6751368025165907	0.1904761904761904	0.8095238095238095	0.0003418638724472	0.9996581361275346	0.2089914945321992	0.7910085054678008	0.4158824056812811	0.5841175943187189	1	0.22997473755099462	0.7700252624490053	1
266	16180.jpg	jules @cowboij yes i do the cooking 1:07 PM 3/10/20 Twitter for iPhone CONGEL	0	266	5266	0.6392211941557946	0.3607788058442054	0.7142857142857143	0.2857142857142857	0.9999765935736552	2.340642630581624e-05	0.5253549695740365	0.4746450304259635	0.961786365141999	0.038213634858001	0	0.771091642245576	0.22890835775442406	0
267	15200.jpg	Spiked Stushtes Naw why my shadow look like rotisserie chicken at Go CAFE A	0	267	5267	0.705274865166279	0.294725134833721	0.4761904761904761	0.5238095238095238	0.9868635828491956	0.0131364171507939	0.7857142857142857	0.2142857142857142	0.98893994250862	0.01106005749138	0	0.7887117733871589	0.211288226612841	0
268	15697.jpg	BUFFERING AIN'T NOBODY GOT TIME FOR THAT 9GAG.COM/GAG/5657602	0	268	5268	0.5969061065920108	0.403093893407989	0.3333333333333333	0.6666666666666666	0.999434779933718	0.000565220066238	0.5253549695740365	0.4746450304259635	0.7518842601654416	0.2481157398345584	0	0.6413318816441804	0.35866811835581963	0
269	15953.jpg	YOU SHOULD NEVER CALL A WOMAN A BITCH... UNLESS SHE IS ONE.	1	269	5269	0.0347895514543176	0.9652104485456824	0.0952380952380952	0.9047619047619048	1.5922439881841416e-10	0.9999999998407249	0.2089914945321992	0.7910085054678008	0.0026942096457941	0.997305790354206	1	0.06519603780190684	0.9348039621980931	1
270	15514.jpg	BOYS, I'M READY TO MAKE COOKIES WHO WANTS TO GREASE THE PAN? quickmeme.com	1	270	5270	0.6169742672989976	0.3830257327010023	0.4285714285714285	0.5714285714285714	0.5392596666543974	0.4607403333455517	0.5253549695740365	0.4746450304259635	0.9186960895619984	0.0813039104380016	1	0.6079214755396136	0.3920785244603864	0
271	15786.jpg	PLEASE HELP Gravity is ruining my life VERY DEMOTIVATIONAL.com	1	271	5271	0.5796017074768781	0.4203982925231219	0.6190476190476191	0.3809523809523809	0.996669096498392	0.0033309035015738	0.7162683114880494	0.2837316885119506	0.5237587647549178	0.4762412352450821	1	0.6828915967191023	0.3171084032808978	0
272	15187.jpg	Mom: just eat it, its already hot The soup: u/mrturtle1928	1	272	5272	0.5927922040964992	0.4072077959035008	0.6666666666666666	0.3333333333333333	0.9341809973333108	0.065819002666667	0.7162683114880494	0.2837316885119506	0.9300236119146658	0.0699763880853342	1	0.7678522712141383	0.23214772878586173	0
273	15489.jpg	AT LEAST I KEPT THE FLOOR CLEAN! nenegeturator and	0	273	5273	0.9200424957433766	0.0799575042566233	0.6666666666666666	0.3333333333333333	0.999999999586862	4.1318697278730764e-10	0.7162683114880494	0.2837316885119506	0.998122974049666	0.001877025950334	0	0.8629719825558213	0.13702801744417878	0
274	15689.jpg	IF WE WERE THE LAST TWO PEOPLE LEFT ON EARTH, WOULD YOU HAVE SEX WITH ME? NOT EVEN THEN HARRY, SORRY. AND WHO WOULD STOP ME?	1	274	5274	0.8171334963794086	0.1828665036205914	0.7142857142857143	0.2857142857142857	0.9998050817018028	0.0001949182982526	0.5997304582210242	0.4002695417789757	0.9441420019734266	0.0558579980265734	1	0.8180048758954076	0.18199512410459245	0
275	16052.jpg	Very hot girl with a bikini on MEMES	1	275	5275	0.0367658326833561	0.9632341673166438	0.1904761904761904	0.8095238095238095	4.9781283135341e-10	0.9999999995021652	0.2089914945321992	0.7910085054678008	0.018986153897287	0.9810138461027128	1	0.08866188245902101	0.9113381175409789	1
276	15700.jpg	THERE ARE TWO TYPES OF TEACHERS: SUNDAY MORNING TEACHERS MONDAY MORNING TEACHERS	0	276	5276	0.8136397904517529	0.186360209548247	0.7619047619047619	0.238095238095238	0.9999986170216076	1.3829784327842388e-06	0.7162683114880494	0.2837316885119506	0.9564809781685412	0.0435190218314587	0	0.8513365307120848	0.1486634692879152	0
277	15135.jpg	Good Morning, Officer memecenter.com Meme Center	0	277	5277	0.5292530827230115	0.4707469172769884	0.0	1.0	0.786043690265835	0.2139563097341616	0.7162683114880494	0.2837316885119506	0.1369144669263904	0.8630855330736096	0	0.423111787555997	0.5768882124440031	1
278	15898.jpg	I'M NOT FAT I'M BIG BONED BIG BONES DON'T JIGGLE WHEN YOU MOVE	1	278	5278	0.1191620013609438	0.8808379986390561	0.1428571428571428	0.8571428571428571	0.0036063489072732	0.996393651092724	0.5997304582210242	0.4002695417789757	0.0073197343552791	0.9926802656447208	1	0.1649974913273899	0.83500250867261	1
279	15836.jpg	NEW GIRL AT WORK HAPPY DANCE! memegenerator.net	0	279	5279	0.0834983755461387	0.9165016244538612	0.1904761904761904	0.8095238095238095	7.925492842407057e-05	0.9999207450715746	0.3664233576642335	0.6335766423357664	0.0361856947963358	0.9638143052036642	0	0.13036275995737728	0.8696372400426228	1
280	15091.jpg	YES I DO THE COOKING @fairykillugon Mall YES I DO THE CLEANING	0	280	5280	0.3618139576857392	0.6381860423142608	0.6666666666666666	0.3333333333333333	0.9999847653411704	1.5234658868713449e-05	0.7857142857142857	0.2142857142857142	0.8770807429804934	0.1229192570195066	0	0.7352376230165132	0.26476237698348676	0
281	15497.jpg	me for DOMESTIC VIOLENCE Because sometimes, you have to tell her more than once. -zach DIYDESPAIR.COM	1	281	5281	0.1639331163714209	0.836066883628579	0.0952380952380952	0.9047619047619048	0.0504334063097248	0.94956659369023	0.3943355119825708	0.6056644880174292	0.0078980097665175	0.9921019902334824	1	0.1361974941357457	0.8638025058642543	1
282	16247.jpg	COFFEE IS READY	1	282	5282	0.7455825305078058	0.2544174694921942	0.3333333333333333	0.6666666666666666	0.98206412609565	0.0179358739043732	0.7162683114880494	0.2837316885119506	0.912125616762102	0.087874383237898	1	0.7380437361039304	0.26195626389606963	0
283	15831.jpg	Looking for my boyfriend 你 His name start with m meme-arsenalre	1	283	5283	0.3923323348433135	0.6076676651566864	0.3809523809523809	0.6190476190476191	0.0504727193244005	0.9495272806755736	0.3943355119825708	0.6056644880174292	0.1402750584225676	0.8597249415774324	1	0.2692208062622371	0.7307791937377629	1
284	17069.jpg	STATISTICALLY Three out of four people enjoy gang rape motifake.com	1	284	5284	0.3914671212484499	0.60853287875155	0.1428571428571428	0.8571428571428571	0.017578241466649	0.9824217585333562	0.5997304582210242	0.4002695417789757	0.0998997717813343	0.9001002282186656	1	0.24285498547769524	0.7571450145223048	1
285	15477.jpg	TRIP AND FALL IN FRONT OF PRETTY GIRL SHE THINKS ITS CUTE, NOW MY GIRLFRIEND eing.com	0	285	5285	0.6310182684626128	0.3689817315373872	0.7142857142857143	0.2857142857142857	0.026645024638007	0.9733549753620352	0.3664233576642335	0.6335766423357664	0.8227252309650114	0.1772747690349886	0	0.5176820566971336	0.48231794330286637	0
286	15547.jpg	When you touch wet food in the sink	0	286	5286	0.753600006961114	0.246399993038886	0.7142857142857143	0.2857142857142857	0.9999727006201886	2.729937985067422e-05	0.5253549695740365	0.4746450304259635	0.9991789319108508	0.0008210680891492	0	0.8025101111477697	0.19748988885223032	0
287	16214.jpg	WHEN YOUR TEACHER KEEPS TALKING AFTER THE BELL RINGS	0	287	5287	0.7050640001246198	0.2949359998753803	0.7619047619047619	0.238095238095238	0.9999993560729562	6.439270686032213e-07	0.7162683114880494	0.2837316885119506	0.7295021834827008	0.2704978165172992	0	0.7813557667258038	0.2186442332741963	0
288	15340.jpg	WHY YES, I CAN COOK, CLEAN AND MULTI-TASK JUST ASK MY HUSBAND AND MY BOYFRIEND! megeneratorenet	1	288	5288	0.6106020094101158	0.3893979905898841	0.4761904761904761	0.5238095238095238	0.9963248460530956	0.0036751539469224	0.2089914945321992	0.7910085054678008	0.9082231307304702	0.0917768692695297	1	0.6462232290654545	0.3537767709345455	0
289	15118.jpg	DON'T CALL MY NAME DON'T CALL MY NAME LAQUEISHA SHANAY DESHAMANEQUA COSHONIQUE JACQUINEEQUA FANTAISA	0	289	5289	0.9695745300717632	0.0304254699282366	0.7142857142857143	0.2857142857142857	0.9999999865502788	1.3449753567344134e-08	0.5997304582210242	0.4002695417789757	0.995967745647744	0.004032254352256	0	0.8603851581698877	0.13961484183011233	0
290	15323.jpg	SHR SAYS SHE BE EXERCISING BUT WHEN I WATCH HERE SHE BE ONLY TAKING TEN SLOW STEPS AND SAYING THAT'S HER EXERCISE FOR THE DAY fat person Memes & GIFs - Imgflip	1	290	5290	0.0701011641654244	0.9298988358345756	0.0	1.0	5.610648640387248e-05	0.9999438935135794	0.3664233576642335	0.6335766423357664	0.0012463995780284	0.9987536004219716	1	0.08097858412557449	0.9190214158744255	1
291	15861.jpg	WHEN YOUR SOMEONE SAYS YOUR BEST FRIEND IS THEIR BEST FRIEND imgflip.com	0	291	5291	0.7917374536364854	0.2082625463635146	0.6190476190476191	0.3809523809523809	0.9962352454961216	0.0037647545039009	0.5997304582210242	0.4002695417789757	0.552567240195164	0.4474327598048359	0	0.7108523364033752	0.28914766359662486	0
292	15830.jpg	HAPPY BIRTHDAY JUICEY JUICE!! YOU BITCH! memegenerator.net	0	292	5292	0.6482595620003065	0.3517404379996935	0.5714285714285714	0.4285714285714285	0.0079482774977952	0.9920517225022132	0.7857142857142857	0.2142857142857142	0.7253774960215825	0.2746225039784175	0	0.5457115301696261	0.4542884698303739	0
293	15532.jpg	I SAW A VERY SEXY WOMAN H BUT SHE HAD A DICK THIS LONG....	0	293	5293	0.2493173938142394	0.7506826061857607	0.4285714285714285	0.5714285714285714	3.787513420290137e-08	0.9999999621248896	0.3664233576642335	0.6335766423357664	0.3531027167896611	0.6468972832103389	0	0.2789401211202942	0.7210598788797058	1
294	15379.jpg	SO I SAID NO FRIED CHICKEN FOR YOU!	0	294	5294	0.5488450505259073	0.4511549494740927	0.4285714285714285	0.5714285714285714	0.99890904221437	0.001090957785583	0.7162683114880494	0.2837316885119506	0.4822186591022807	0.5177813408977193	0	0.6296860676681693	0.3703139323318308	0
295	15253.jpg	Me explaining to my girlfriend that she has to put gas in her car in order for it to work ASTROS	1	295	5295	0.5779175178976341	0.4220824821023657	0.6190476190476191	0.3809523809523809	0.2245244130330846	0.7754755869668687	0.2089914945321992	0.7910085054678008	0.5946746079731786	0.4053253920268214	1	0.4502749837244657	0.5497250162755343	1
296	16216.jpg	Me looking at my mom when my family asks me about something I only told her IG @hornyshrimp	0	296	5296	0.8675577792256636	0.1324422207743364	0.6666666666666666	0.3333333333333333	0.9999415138183498	5.848618163829443e-05	0.5997304582210242	0.4002695417789757	0.8275195242081501	0.1724804757918499	0	0.7944437645737014	0.2055562354262987	0
297	15178.jpg	When you've been kissing for a half hour... Via MehsilyPre h.com After 30 mins of nonstop make out session	0	297	5297	0.9367949236788924	0.0632050763211075	0.6666666666666666	0.3333333333333333	0.999988620874374	1.1379125677153604e-05	0.5997304582210242	0.4002695417789757	0.9984132331168498	0.0015867668831502	0	0.8445789001743496	0.15542109982565044	0
298	16064.jpg	COME CLEAN? imgflip.com EVERYBODY HAS TIME FOR THAT	0	298	5298	0.5869227554362718	0.4130772445637282	0.7619047619047619	0.238095238095238	0.9953867688913272	0.004613231108708	0.7162683114880494	0.2837316885119506	0.9823731723213636	0.0176268276786363	0	0.8090179972931119	0.19098200270688814	0
299	16021.jpg	THIS IS WHAT HAPPENS when you give otakus Photoshop and the internet MEMEBASE.COM	1	299	5299	0.6260085613525186	0.3739914386474813	0.4285714285714285	0.5714285714285714	0.9999979003021496	2.099697857866876e-06	0.3664233576642335	0.6335766423357664	0.8525431880579855	0.1474568119420145	1	0.6581881193111592	0.34181188068884083	0
300	15711.jpg	ADRIATIC SEA CROATIA imgflip.com Woun BOSNIA-HERZEGOVINA	0	300	5300	0.3729632139861622	0.6270367860138377	0.6666666666666666	0.3333333333333333	0.9999705412203396	2.9458779701201984e-05	0.7162683114880494	0.2837316885119506	0.5973090058512922	0.4026909941487077	0	0.665944878551713	0.33405512144828703	0
301	15070.jpg	I BEAT MY WIFE AT POKER THE OTHER NIGHT quickmeme.com	1	301	5301	0.5050403175070965	0.4949596824929034	0.4285714285714285	0.5714285714285714	0.9993224710363868	0.0006775289636517	0.5997304582210242	0.4002695417789757	0.918161532590892	0.0818384674091079	1	0.6904131708773871	0.30958682912261287	0
302	15973.jpg	What I see What Dad Sees	0	302	5302	0.9055515324586368	0.0944484675413632	0.6666666666666666	0.3333333333333333	0.9999999995827692	4.171864089991783e-10	0.7162683114880494	0.2837316885119506	0.956486950887523	0.043513049112477	0	0.8512371668605131	0.14876283313948696	0
303	16199.jpg	PROPER WAY TO DRIVE IN SUMMER leakysquid.com	0	303	5303	0.4308078110977452	0.5691921889022548	0.0952380952380952	0.9047619047619048	0.5922528505460186	0.4077471494539869	0.5253549695740365	0.4746450304259635	0.2251698899899828	0.7748301100100171	0	0.3670306164651253	0.6329693835348748	1
304	16268.jpg	lets have sex please CORIDESENCINATO	1	304	5304	0.4240458855028358	0.5759541144971643	0.4285714285714285	0.5714285714285714	0.2284599958847431	0.7715400041152058	0.5997304582210242	0.4002695417789757	0.5730985881344586	0.4269014118655415	1	0.44822994319817866	0.5517700568018213	1
305	15927.jpg	WOMEN ME RESPECT	1	305	5305	0.1191903895423497	0.8808096104576503	0.3333333333333333	0.6666666666666666	1.8561516086893878e-12	0.999999999998181	0.2089914945321992	0.7910085054678008	0.2212756636812045	0.7787243363187955	1	0.17684561786951508	0.8231543821304849	1
306	15696.jpg	How girls Surprise from behind tphotos deposit deponte How boys Surprise from behind MemeZila.com	0	306	5306	0.2957262077780805	0.7042737922219194	0.4761904761904761	0.5238095238095238	0.8291794517110181	0.1708205482889612	0.2089914945321992	0.7910085054678008	0.0831079665087725	0.9168920334912276	0	0.37615248644411986	0.6238475135558801	1
307	15721.jpg	IF WOMEN DONT WANT TO BE TREATED AS OBJECTS THEN THEY SHOULD NOT DATE MEN WITH CLASS CHEMEFUL.COM	1	307	5307	0.1414607709536418	0.858539229046358	0.2857142857142857	0.7142857142857143	4.7633714568166834e-08	0.9999999523662392	0.2089914945321992	0.7910085054678008	0.005546294297514	0.994453705702486	1	0.12687499654067888	0.8731250034593212	1
308	15021.jpg	HOW MAKEUP MAKES ME FEEL	0	308	5308	0.2145407092076253	0.7854592907923748	0.1904761904761904	0.8095238095238095	0.027270539573647	0.9727294604263746	0.3664233576642335	0.6335766423357664	0.1157609105869654	0.8842390894130345	0	0.17901106818914025	0.8209889318108597	1
309	16083.jpg	Hades understands This one is different VERERAT He's honest and sweet, and wouldert do argon thug me HE'SAGUY	0	309	5309	0.5401107260063119	0.459889273993688	0.4761904761904761	0.5238095238095238	0.8634439051874954	0.1365560948125403	0.5997304582210242	0.4002695417789757	0.395174834580058	0.604825165419942	0	0.5705775563645519	0.42942244363544807	0
310	15726.jpg	When you and your squad see someone you hate Gratchet_mamed	0	310	5310	0.9131983164204914	0.0868016835795085	0.6190476190476191	0.3809523809523809	0.999956822606516	4.317739350323247e-05	0.7162683114880494	0.2837316885119506	0.994201192664189	0.0057988073358109	0	0.8511700870255222	0.1488299129744777	0
311	15319.jpg	No matter if your dad is Rich or Poor, He is always best	0	311	5311	0.7347673091691097	0.2652326908308903	0.4285714285714285	0.5714285714285714	0.9903854404384452	0.0096145595615866	0.5253549695740365	0.4746450304259635	0.9210812566846436	0.0789187433153563	0	0.7228039185540065	0.2771960814459935	0
