	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
177	15353.jpg	WOMEN TODAY CAN'T COOK LIKE THEIR MOTHERS @mmw268538 @BLUESBABLY GUS BUT THEY CAN CRINK LIKE THEIR FATHERS	1	177	177	0.3263800074101688	0.6736199925898312	0.1904761904761904	0.8095238095238095	0.0002176456701161	0.9997823543299208	0.2094448449891852	0.7905551550108147	0.0137195646899396	0.9862804353100604	1	0.14689309747888957	0.8531069025211105	1
178	15718.jpg	WANTED IN 50 STATES	0	178	178	0.7013599924201491	0.2986400075798509	0.3333333333333333	0.6666666666666666	0.9996177907142636	0.0003822092857369	0.6987740805604203	0.3012259194395796	0.6803753979080679	0.3196246020919321	0	0.6801492472627029	0.31985075273729713	0
179	15771.jpg	WOMEN ARE ONLY GOOD FOR 70 THINGS 69 AND COOKING	1	179	179	0.0436133506972941	0.9563866493027058	0.0476190476190476	0.9523809523809524	2.6849039712406247e-12	0.9999999999972716	0.2094448449891852	0.7905551550108147	0.0071321948620539	0.992867805137946	1	0.058170570816940916	0.9418294291830591	1
180	17037.jpg	I DON'T NEED A TANK TOP E I Kayla TO BEA WIFE BEATER imgflip.com	1	180	180	0.1580216226280803	0.8419783773719196	0.1428571428571428	0.8571428571428571	0.2030915103686875	0.7969084896312918	0.5714992577931717	0.4285007422068283	0.0097880673626099	0.99021193263739	1	0.20757538940067208	0.7924246105993279	1
181	15686.jpg	COMPLAINS ABOUT NOT HAVING A GIRLFRIEND DATES THE HOTTEST GIRLS I'VE EVER SEEN	0	181	181	0.3764897863740208	0.6235102136259792	0.6190476190476191	0.3809523809523809	0.0006265648100833	0.9993734351898956	0.5714992577931717	0.4285007422068283	0.1530621418636248	0.8469378581363751	0	0.3398641688132612	0.6601358311867387	1
182	15160.jpg	SQUIDWARD IT'S TIME I COME CLEAN TO YOU..... MR. KRABS GAVE ME A RAISE AFTER I GAVE HIM ONE	0	182	182	0.8191659837460665	0.1808340162539334	0.6666666666666666	0.3333333333333333	0.9999995374107518	4.625892272459696e-07	0.8626198083067093	0.1373801916932907	0.9140542194297095	0.0859457805702903	0	0.8518038484425263	0.14819615155747362	0
183	15530.jpg	No one: Girls on tinder: I am once again asking for your financial support.	1	183	183	0.2216899652465302	0.7783100347534697	0.6666666666666666	0.3333333333333333	0.0002751819264325	0.9997248180735132	0.3321554770318021	0.6678445229681979	0.0781740468696533	0.9218259531303468	1	0.2588172525630843	0.7411827474369156	1
184	17041.jpg	SKA POL 30 462 SEMIFINAL Tennis ...Is pretty damn fine	1	184	184	0.8012791251011036	0.1987208748988965	0.1904761904761904	0.8095238095238095	0.9905131396307878	0.0094868603692036	0.8626198083067093	0.1373801916932907	0.7811211040713398	0.2188788959286601	1	0.7220009622383099	0.27799903776169016	0
185	15705.jpg	WHAT'S THE DIFFERENCE BETWEEN ME AND A MOSQUITO? DATO A MOSQUITO WILL STOP SUCKING AFTER YOU SLAP IT.. Introducing B.j Girl by recyclebin - Meme Center	1	185	185	0.0250743164192154	0.9749256835807844	0.2857142857142857	0.7142857142857143	0.329272854068651	0.670727145931361	0.2094448449891852	0.7905551550108147	0.0006149865287113	0.9993850134712886	1	0.1665408894829848	0.8334591105170153	1
186	17060.jpg	THAT STILL ONLY COUNTS AS ONE!	1	186	186	0.4457882479672412	0.5542117520327587	0.5238095238095238	0.4761904761904761	0.9999970446062224	2.955393759188583e-06	0.6987740805604203	0.3012259194395796	0.4631412361981548	0.5368587638018452	1	0.6205590881221226	0.3794409118778774	0
187	15503.jpg	"""Yeah bro it's modified"" BEFORE AFTER"	0	187	187	0.8653201367072938	0.1346798632927062	0.6666666666666666	0.3333333333333333	0.9999718402862734	2.8159713744717808e-05	0.6987740805604203	0.3012259194395796	0.9482841888438452	0.0517158111561549	0	0.8376574651278501	0.1623425348721499	0
188	15911.jpg	When it's your first date and her stupidity is already sucking the brain cells out of your head	1	188	188	0.1320557360746819	0.867944263925318	0.1428571428571428	0.8571428571428571	0.004669160502193	0.9953308394978254	0.3321554770318021	0.6678445229681979	0.0057747244336477	0.9942252755663522	1	0.11887430813891624	0.8811256918610837	1
189	15618.jpg	све Me expertly sliding into the dms Me talking to girls in real life	0	189	189	0.3375123714741622	0.6624876285258379	0.6190476190476191	0.3809523809523809	0.0143246154488975	0.985675384551098	0.2094448449891852	0.7905551550108147	0.1503101125517441	0.8496898874482559	0	0.26794291709680773	0.7320570829031923	1
190	15793.jpg	Uterus: I didn't bleed all day yesterday, she thinks her period ended already so she's wearing cute panties Also uterus: Surprise her	0	190	190	0.2107885638185934	0.7892114361814067	0.1428571428571428	0.8571428571428571	0.0031506655195854	0.9968493344804298	0.2094448449891852	0.7905551550108147	0.1781284068489165	0.8218715931510835	0	0.14790369368251902	0.852096306317481	1
191	16085.jpg	When you leave her house after 2 hours of just kissing When you leave her house after 2 hours of just kissing banana in ...	0	191	191	0.8283738232703615	0.1716261767296386	0.6190476190476191	0.3809523809523809	0.9997818856216526	0.0002181143783445	0.5714992577931717	0.4285007422068283	0.8776248317316562	0.1223751682683438	0	0.781671013182972	0.2183289868170279	0
192	15801.jpg	What boys think girls like What girls actually like	0	192	192	0.6258082221802	0.3741917778197999	0.4285714285714285	0.5714285714285714	0.0030819732789509	0.9969180267210752	0.2094448449891852	0.7905551550108147	0.9148948987450082	0.0851051012549918	0	0.4435121316853595	0.5564878683146405	1
193	15388.jpg	KEEP STARING AFTER A WHILE YOU WILL FORGET IM A HORRIBLE ACTOR	0	193	193	0.5820306423296007	0.4179693576703993	0.4285714285714285	0.5714285714285714	0.9999310158721562	6.898412781856464e-05	0.6987740805604203	0.3012259194395796	0.8696248820630015	0.1303751179369985	0	0.7144312133545128	0.2855687866454873	0
194	15779.jpg	BITCHES BE LIKE TEAM VIRGIN	1	194	194	0.123528907294186	0.8764710927058139	0.0476190476190476	0.9523809523809524	4.6737125921019593e-07	0.9999995326287444	0.5714992577931717	0.4285007422068283	0.0103216674538128	0.9896783325461872	1	0.14105743809350835	0.8589425619064915	1
195	15341.jpg	imgflip SO FAR THE ONLY THING IVE NOTICED ABOUT BEING SINGLE? cadreamstin dreamstime 8 dreta como THE AUTOMATIC DISHWASHER NO LONGER FUNCTIONS	1	195	195	0.3124074614819972	0.6875925385180028	0.0476190476190476	0.9523809523809524	0.9999912675915964	8.732408452158406e-06	0.40625	0.59375	0.0042632166294179	0.995736783370582	1	0.3455499783820855	0.6544500216179144	1
196	17073.jpg	HOW I MET YOUR MOTHER VERY DEMOTIVATIONAL .com	0	196	196	0.4037363908235399	0.59626360917646	0.238095238095238	0.7619047619047619	0.94776521399213	0.0522347860078858	0.4755244755244755	0.5244755244755245	0.0297369066732859	0.970263093326714	0	0.4113077805992912	0.5886922194007088	1
197	15574.jpg	IF IT'S GOT TITS OR TIRES IT WILL GIVE YOU PROBLEMS WELL...DAMN	1	197	197	0.199063324589861	0.8009366754101389	0.1428571428571428	0.8571428571428571	0.0069754299281449	0.9930245700718184	0.4755244755244755	0.5244755244755245	0.0827996662673957	0.9172003337326042	1	0.17505892213106544	0.8249410778689346	1
198	15151.jpg	I'M THIS PRETTY BECAUSE BOTH MY PARENTS ARE WHITE.	0	198	198	0.7511514494403291	0.2488485505596709	0.5238095238095238	0.4761904761904761	0.9994690602712932	0.0005309397287518	0.3321554770318021	0.6678445229681979	0.8576700300860046	0.1423299699139953	0	0.6974145037015277	0.30258549629847226	0
199	15785.jpg	HEY GIRL YOU CUTE AND STUFF Imeter gelantelor net	0	199	199	0.0950697980517523	0.9049302019482476	0.4285714285714285	0.5714285714285714	0.0031072009311082	0.996892799068854	0.2094448449891852	0.7905551550108147	0.0110700944988898	0.9889299055011102	0	0.14869301103191196	0.8513069889680881	1
200	16114.jpg	BECOMES FRIENDS WITH YOUR FEMALE FRIENDS THAT WAY SHE KNOWS WHERE THEY LIVE AND THEIR BIGGEST INSECURITIES IN CASE THEY EVER TRY ANYTHING.	1	200	200	0.4782155374567999	0.5217844625432001	0.5238095238095238	0.4761904761904761	2.224611660398215e-07	0.9999997775388711	0.2094448449891852	0.7905551550108147	0.0086061157145522	0.9913938842854476	1	0.2452319554632553	0.7547680445367446	1
201	16167.jpg	HEY GIRL I JUST WANTED TO WISH YOU GOOD LUCKON COMPS. YOU WILL DO GREAT!	0	201	201	0.5505517825135477	0.4494482174864521	0.3809523809523809	0.6190476190476191	0.008521193271281	0.9914788067286642	0.3321554770318021	0.6678445229681979	0.3137049600842546	0.6862950399157454	0	0.3177429338103556	0.6822570661896443	1
202	16193.jpg	Me and my girlfriend: RK HV	0	202	202	0.7237417248035294	0.2762582751964707	0.6666666666666666	0.3333333333333333	0.9999788630437874	2.1136956206238385e-05	0.5714992577931717	0.4285007422068283	0.6803112748276314	0.3196887251723685	0	0.7284542243305331	0.2715457756694669	0
203	16164.jpg	TSBURGH Bat TEELERS DOTBALL $65 A WILD SNORLAX APPEARS!! THE ULTRA BALLS Throw Them	1	203	203	0.9287630674263418	0.071236932573658	0.8095238095238095	0.1904761904761904	0.9999998394652168	1.6053480456581584e-07	0.8626198083067093	0.1373801916932907	0.9246129499213768	0.0753870500786233	1	0.9054073961957796	0.09459260380422048	0
204	15035.jpg	GET BACK IN THE KITCHEN! BAT MANCOMIC.memegenerator.net	1	204	204	0.3179319990574047	0.6820680009425953	0.238095238095238	0.7619047619047619	0.0042354973838442	0.9957645026161208	0.6987740805604203	0.3012259194395796	0.9518058494406884	0.0481941505593116	1	0.43958934646016046	0.5604106535398395	1
205	16092.jpg	I'm looking for my boy toy, His name starts with a B meme-ardenatre	1	205	205	0.6024172970968541	0.3975827029031459	0.5238095238095238	0.4761904761904761	0.997717745740729	0.0022822542592395	0.4755244755244755	0.5244755244755245	0.1107054771818299	0.88929452281817	1	0.5374116274975267	0.46258837250247326	0
206	15436.jpg	taking a selfie with your best friend: expectation: reality: paynosaur lig	0	206	206	0.6311989157932457	0.3688010842067544	0.4285714285714285	0.5714285714285714	0.3720645184610697	0.6279354815388918	0.6987740805604203	0.3012259194395796	0.6155008608014205	0.3844991391985794	0	0.5460484403133722	0.45395155968662787	0
207	15754.jpg	Jisure Throlle SANTA TAKES CARE OF THOSE BIKERS WHO'VE BEEN GOOD BORISTER	1	207	207	0.7757247708831373	0.2242752291168628	0.4761904761904761	0.5238095238095238	0.9982588817284224	0.0017411182715427	0.6987740805604203	0.3012259194395796	0.2270452581698582	0.7729547418301418	1	0.6294505824453681	0.37054941755463183	0
208	15701.jpg	HEY GIRL YOU'RE CUTE. GIRL memegenerator.net	0	208	208	0.3291027552014245	0.6708972447985755	0.5238095238095238	0.4761904761904761	0.0003069475692638	0.999693052430726	0.2094448449891852	0.7905551550108147	0.1883041491146638	0.8116958508853361	0	0.251842265094574	0.748157734905426	1
209	17033.jpg	REMEMBER: TOO MUCH PLASTIC SURGERYENTI CAN MAKE YOU LOOK LIKE A SQUINTING CAITLYN JENNER	1	209	209	0.3929576110580409	0.6070423889419592	0.1904761904761904	0.8095238095238095	0.0044135885965234	0.9955864114034664	0.3321554770318021	0.6678445229681979	0.3131906867562931	0.6868093132437069	1	0.2455123309040581	0.7544876690959418	1
210	16137.jpg	HITTING A WOMAN IS WRONG EVEN IF SHE HIT YOU FIRST. mavomone.org	0	210	210	0.0904231140326612	0.9095768859673388	0.0476190476190476	0.9523809523809524	2.424394347341684e-08	0.9999999757560548	0.3321554770318021	0.6678445229681979	0.0098954044357055	0.9901045955642944	0	0.09059720135698231	0.9094027986430178	1
211	15991.jpg	Me as a girlfriend Why aren't you laughing at me? Everything I say is funny and adorable Basically	0	211	211	0.7392788033452449	0.2607211966547551	0.7619047619047619	0.238095238095238	0.9160457658769684	0.0839542341230618	0.5714992577931717	0.4285007422068283	0.9700037111679954	0.0299962888320045	0	0.7944992133779426	0.20550078662205745	0
212	15211.jpg	MY FACE AFTER I KICK HER OUT OF MY LIMO BECAUSE SHE DOESN'T LIKE TOOL! memegenerator.net	1	212	212	0.2890304371486971	0.7109695628513029	0.2857142857142857	0.7142857142857143	0.265230638915704	0.7347693610843218	0.5714992577931717	0.4285007422068283	0.2662362507989639	0.733763749201036	1	0.32923574066661354	0.6707642593333863	1
213	16013.jpg	Fat people 2020 Did you hear that meme-mornalro	1	213	213	0.3871667717124345	0.6128332282875655	0.0	1.0	4.761012755746382e-05	0.9999523898724731	0.6987740805604203	0.3012259194395796	0.7641017847082195	0.2358982152917804	1	0.3652054647763142	0.6347945352236858	1
214	15469.jpg	I'M NOT SAYING I'M FAT I JUST HAVE MORE CHINS THAN A ASIAN PHONE BOOK	1	214	214	0.383559768069071	0.616440231930929	0.238095238095238	0.7619047619047619	0.9982346018711984	0.0017653981287757	0.8626198083067093	0.1373801916932907	0.4010307617964874	0.5989692382035126	1	0.5667414256364147	0.4332585743635853	0
215	15225.jpg	imgflip.com A COMPLAINT OF KARENS mucusandcheese	1	215	215	0.1473459753758895	0.8526540246241104	0.5238095238095238	0.4761904761904761	0.0007696894524228	0.9992303105476124	0.3321554770318021	0.6678445229681979	0.1133902387731649	0.8866097612268351	1	0.22177285841238326	0.7782271415876167	1
216	15113.jpg	FEMINISTS DESTROYING SCALES Anonymous 05/15/15(Fri)06:32:00 No.615722980 >>615723249615723316 >>615723459 >>6157235 >>615722600 Why do they need bats to destroy those scales when they could just step on them?	1	216	216	0.4895164660730213	0.5104835339269786	0.0	1.0	2.982428049415724e-08	0.9999999701757364	0.2094448449891852	0.7905551550108147	0.2091109372023459	0.790889062797654	1	0.1812925033625821	0.8187074966374178	1
217	17004.jpg	Too much noise Lesson learned QUICE LICE POLICE POLICE POLICE	0	217	217	0.8992454411996131	0.1007545588003867	0.6190476190476191	0.3809523809523809	0.9999995593097828	4.406901763102184e-07	0.6987740805604203	0.3012259194395796	0.9647367405631752	0.0352632594368247	0	0.8385616539431636	0.16143834605683635	0
218	15217.jpg	Hey look at my face I said my face!	1	218	218	0.6886627691508146	0.3113372308491854	0.238095238095238	0.7619047619047619	0.99487184165222	0.0051281583477757	0.4755244755244755	0.5244755244755245	0.0845401512537469	0.9154598487462532	1	0.49092551294102893	0.5090744870589712	1
219	15735.jpg	CUTE GIRL SIT NEXT TO YOU IN CLASS ONLY DAY YOU REMEMBERED TO WEAR COLOGNE PERS	0	219	219	0.5553612266586588	0.4446387733413411	0.2857142857142857	0.7142857142857143	0.162950815451517	0.8370491845485265	0.5714992577931717	0.4285007422068283	0.4467968132336425	0.5532031867663575	0	0.40122424992635247	0.5987757500736476	1
220	16001.jpg	ADMIT IT AMERICAN PIE (1999) TAUGHT YOU THE WORD MILF	0	220	220	0.1528905874314416	0.8471094125685583	0.1428571428571428	0.8571428571428571	0.0002838631278742	0.9997161368721756	0.2094448449891852	0.7905551550108147	0.0869056787634939	0.913094321236506	0	0.11669964996995147	0.8833003500300485	1
221	15593.jpg	Wife asked if I could stop singing Wonderwall I said maybe ime dreamstime of camstime LAPK droom time	0	221	221	0.6936302398583386	0.3063697601416613	0.5238095238095238	0.4761904761904761	0.9834055558605688	0.016594444139484	0.2094448449891852	0.7905551550108147	0.606832091181525	0.3931679088184749	0	0.6071749779310631	0.3928250220689369	0
222	15923.jpg	CLAIMS TO LOVE CLEANING DOESN'T EVEN CLEAN DOTS ON HIS HEAD	0	222	222	0.3659730788850184	0.6340269211149816	0.5714285714285714	0.4285714285714285	0.9984558781892574	0.0015441218107965	0.6987740805604203	0.3012259194395796	0.2727473896755689	0.7272526103244311	0	0.5737217135338467	0.4262782864661533	0
223	15857.jpg	WOMAN GO BACK TO THE KITCHEN! NICE TRY. NOW BACK TO 9GAG.COM THE FRIENDZONE WHERE YOU BELONG	0	223	223	0.1355185461598952	0.8644814538401047	0.0952380952380952	0.9047619047619048	1.0669552038706024e-10	0.999999999893248	0.2094448449891852	0.7905551550108147	0.0122084735231429	0.9877915264768572	0	0.08786205805428665	0.9121379419457133	1
224	15954.jpg	MOM:Eat the food, it is not that hot The Food: The food meme	1	224	224	0.5221320067659736	0.4778679932340264	0.7142857142857143	0.2857142857142857	0.9358008707930044	0.064199129206947	0.6987740805604203	0.3012259194395796	0.245444171172544	0.754555828827456	1	0.616749541059405	0.38325045894059495	0
225	15098.jpg	HAS A TEST TOMORROW PLAYS CALL OF DUTY quickmeme.com Lazy Middle School Student memes | quickmeme	0	225	225	0.5874139014658121	0.4125860985341879	0.9523809523809524	0.0476190476190476	0.9999999751192948	2.4880662550296955e-08	0.6987740805604203	0.3012259194395796	0.993453868959884	0.0065461310401161	0	0.846973527735643	0.15302647226435695	0
226	15759.jpg	IWILL... SCRATCH YOU WITH EVERYTHING I'VE GOT !!	0	226	226	0.939573008072196	0.0604269919278038	0.5238095238095238	0.4761904761904761	0.9999965110457124	3.4889542806061577e-06	0.6987740805604203	0.3012259194395796	0.9350023574617264	0.0649976425382736	0	0.8215168080737272	0.1784831919262727	0
227	16060.jpg	THE STEP MILF IT'S OK TO THINK ABOUT HER YOU'RE NOT REALLY RELATED	1	227	227	0.2862977822431242	0.7137022177568758	0.0952380952380952	0.9047619047619048	0.0627580331039621	0.9372419668960678	0.5714992577931717	0.4285007422068283	0.1581625443527415	0.8418374556472584	1	0.22722586263398592	0.7727741373660141	1
228	15816.jpg	"When you find out your normal daily lifestyle is called ""quarantine"""	0	228	228	0.975893617429256	0.0241063825707439	0.8095238095238095	0.1904761904761904	0.9999999994955716	5.04453023607454e-10	0.6987740805604203	0.3012259194395796	0.9966991331722804	0.0033008668277197	0	0.8993529930454824	0.1006470069545176	0
229	15422.jpg	what i want right now YES!! RELATIONSHIPS LOVE TAGYOURBOO US	0	229	229	0.787493245348295	0.2125067546517049	0.7142857142857143	0.2857142857142857	0.979828329738024	0.0201716702620005	0.3321554770318021	0.6678445229681979	0.9577865375012676	0.0422134624987323	0	0.7602704193796465	0.2397295806203535	0
230	16256.jpg	WOMAN AS A SEXUAL OBJECT (LIKE IT IS NORMAL ON TV)	1	230	230	0.274744865214041	0.7252551347859588	0.1428571428571428	0.8571428571428571	6.530514744298038e-09	0.999999993469487	0.2094448449891852	0.7905551550108147	0.0121393110108724	0.9878606889891276	1	0.12614915639760885	0.8738508436023912	1
231	15918.jpg	ROSES ARE RED, VIOLETS ARE BLUE FALSE VIOLETS ARE VIOLET.	0	231	231	0.911466951451542	0.0885330485484578	0.5714285714285714	0.4285714285714285	0.9999587686464784	4.123135347156123e-05	0.6987740805604203	0.3012259194395796	0.9886747863225996	0.0113252136774005	0	0.8365220523478201	0.16347794765217993	0
232	15111.jpg	WHEN YOU CALLING YO SPONSOR AND YOU DECIDING IF YOU SHOULD COME CLEAN ABOUT THE BEHAVIOR net	0	232	232	0.8434186007738823	0.1565813992261177	0.8571428571428571	0.1428571428571428	0.99999606568384	3.934316124802718e-06	0.6987740805604203	0.3012259194395796	0.9885224604045064	0.0114775395954936	0	0.8797689724161877	0.12023102758381232	0
233	15158.jpg	IF EVERYONE COULD STOP CONFUSING FEMINISM WITH MISANDRY THAT WOULD BE GREAT imgflip.com	0	233	233	0.1648278927478141	0.8351721072521858	0.0476190476190476	0.9523809523809524	6.988452986495911e-14	0.9999999999998864	0.2094448449891852	0.7905551550108147	0.115988352675683	0.8840116473243169	0	0.10540421492709756	0.8945957850729024	1
234	16037.jpg	"when you ask someone if they like memes and they respond asking ""whats a meme"" @Thouming Ais"	0	234	234	0.4037066722646153	0.5962933277353846	0.2857142857142857	0.7142857142857143	0.9684213232463847	0.0315786767536094	0.8626198083067093	0.1373801916932907	0.1358200926417059	0.8641799073582941	0	0.5191976835558922	0.4808023164441077	0
235	15510.jpg	Mom: Eat the spaghetti. It ain't that hot The spaghetti:	0	235	235	0.296851282183275	0.703148717816725	0.6666666666666666	0.3333333333333333	0.9994715638269328	0.0005284361730922	0.8626198083067093	0.1373801916932907	0.2514532113192824	0.7485467886807176	0	0.6050792733689742	0.39492072663102584	0
236	15208.jpg	When your mom leaves you at the counter and you're up next 109	0	236	236	0.6506965640589376	0.3493034359410623	0.6666666666666666	0.3333333333333333	0.9379875845204572	0.0620124154795911	0.5714992577931717	0.4285007422068283	0.8533189103981227	0.1466810896018773	0	0.7370683763764921	0.2629316236235079	0
237	15420.jpg	When you're the only one who witnessed the school fight u/GrumpMC	0	237	237	0.6913209307362085	0.3086790692637914	0.5714285714285714	0.4285714285714285	0.9998468313025984	0.0001531686973664	0.6987740805604203	0.3012259194395796	0.981099063361504	0.0189009366384958	0	0.7892837534277126	0.21071624657228732	0
238	15526.jpg	"""Babe call off work and stay with me tonight!"" Goes straight to bed. Sleeps with back to you. quickmeme.com"	1	238	238	0.7213588955524461	0.2786411044475538	0.8571428571428571	0.1428571428571428	0.9995359522757448	0.0004640477242861	0.5714992577931717	0.4285007422068283	0.9103509001393696	0.0896490998606302	1	0.8142097561189341	0.1857902438810659	0
239	15175.jpg	.& me my eternal love and affection my perfect wife	0	239	239	0.8403500866114172	0.1596499133885826	0.6666666666666666	0.3333333333333333	0.993083643642496	0.0069163563575539	0.5714992577931717	0.4285007422068283	0.9963575860793242	0.0036424139206757	0	0.8172175014016959	0.18278249859830403	0
240	15092.jpg	WHEN YOUR GIRLFRIEND SLAPS YOUR ASS JAWA AND CALLS YOU HER BITCH Oh hell no	0	240	240	0.4838742565582808	0.5161257434417191	0.4761904761904761	0.5238095238095238	0.2287787701626888	0.77122122983734	0.5714992577931717	0.4285007422068283	0.1330917473690827	0.8669082526309173	0	0.3734561429007251	0.626543857099275	1
241	17082.jpg	We don't mind if a man tries to rape you. G&P We only mind if you don't carry his baby to term.	1	241	241	0.1373190496664382	0.8626809503335618	0.0952380952380952	0.9047619047619048	0.0242163997799062	0.9757836002201354	0.2094448449891852	0.7905551550108147	0.0054787762874856	0.9945212237125144	1	0.09157018809464872	0.9084298119053513	1
242	15242.jpg	Girl: My parents aren't home Guy: Don't worry, they'll come back 8	0	242	242	0.6132326207608803	0.3867673792391197	0.8095238095238095	0.1904761904761904	0.9958551568407616	0.0041448431592085	0.5714992577931717	0.4285007422068283	0.1415639639547442	0.8584360360452558	0	0.6214609907473142	0.3785390092526858	0
243	16005.jpg	"Mom: ""no ones going to think you're a girl just hold my purse for a minute please"" Me: K Jun 53 OD"	0	243	243	0.6787632561372268	0.3212367438627732	0.5238095238095238	0.4761904761904761	0.9947544003390288	0.0052455996609689	0.5714992577931717	0.4285007422068283	0.5913301746793541	0.4086698253206459	0	0.6706592841619251	0.329340715838075	0
244	16136.jpg	When Steve interrupts me meme-arsenal.ru	1	244	244	0.861913220633262	0.138086779366738	0.6190476190476191	0.3809523809523809	0.9999945829981762	5.417001800364307e-06	0.6987740805604203	0.3012259194395796	0.9801189886297508	0.0198810113702491	1	0.8340470966932483	0.1659529033067517	0
245	16336.jpg	When your girlfriend says she's hungry: MILK ME ALL YOU WANT BITCH HEHES	0	245	245	0.1011840540484479	0.8988159459515522	0.5238095238095238	0.4761904761904761	1.3962196740405866e-05	0.9999860378032254	0.2094448449891852	0.7905551550108147	0.0141483919824449	0.985851608017555	0	0.1695238549465217	0.8304761450534783	1
246	15309.jpg	NOBODY: GENDER REVEAL PARTYS: ITS A GIRL	0	246	246	0.2899446115362988	0.7100553884637012	0.6190476190476191	0.3809523809523809	3.5224084650218964e-05	0.9999647759153668	0.2094448449891852	0.7905551550108147	0.3752469518092268	0.6247530481907732	0	0.3017106990493436	0.6982893009506564	1
247	15907.jpg	I grew up thinking I was a Disney princess. Turns out I'm this lady FAILBAOS.COM	0	247	247	0.4016576599315577	0.5983423400684422	0.238095238095238	0.7619047619047619	0.936558039382329	0.063441960617616	0.2094448449891852	0.7905551550108147	0.4818575947798987	0.5181424052201012	0	0.453508967803324	0.5464910321966759	1
248	16066.jpg	when u miss the last step on the stairs 1.0	0	248	248	0.6945800718791653	0.3054199281208348	0.7619047619047619	0.238095238095238	0.9976714141869726	0.002328585812997	0.6987740805604203	0.3012259194395796	0.2892865638904139	0.710713436109586	0	0.6834218248455974	0.3165781751544025	0
249	15982.jpg	EEY DON'T MESS WITH MY GIRLFRIEND BITCH makeameme.org	1	249	249	0.3288677910399643	0.6711322089600357	0.4761904761904761	0.5238095238095238	0.0001674461771955	0.9998325538228042	0.5714992577931717	0.4285007422068283	0.2224284944464343	0.7775715055535657	1	0.3151684734322245	0.6848315265677756	1
250	15820.jpg	ISTILL CAN'T BELIEVE THIS MAY BE MY SUMMER	0	250	250	0.8262104029394635	0.1737895970605366	0.4285714285714285	0.5714285714285714	0.9999956072824564	4.39271759740992e-06	0.4755244755244755	0.5244755244755245	0.4175678153297395	0.5824321846702605	0	0.628664477274157	0.37133552272584297	0
251	15932.jpg	WHEN YOU WALK INTO AC LIKE...	0	251	251	0.7561251314885556	0.2438748685114443	0.4761904761904761	0.5238095238095238	0.9999811764720742	1.8823527875488e-05	0.6987740805604203	0.3012259194395796	0.6795866919175519	0.320413308082448	0	0.7203670004978543	0.27963299950214576	0
252	15494.jpg	Me trying to survive the summer heat:	0	252	252	0.8561075090957437	0.1438924909042563	0.6666666666666666	0.3333333333333333	0.9999945782675788	5.421732443104663e-06	0.4755244755244755	0.5244755244755245	0.8816844261107547	0.1183155738892452	0	0.7798737354661438	0.2201262645338562	0
253	16150.jpg	HAS BIG BOOBS CAUSE OF FAT MILKSHAKE DOESN'T BRING BOYS IN THE YARD fat woman memes | quickmeme	1	253	253	0.0037322162737756	0.9962677837262244	0.0	1.0	1.1179234538402359e-10	0.9999999998882458	0.2094448449891852	0.7905551550108147	5.997826694559283e-05	0.9999400217330544	1	0.03868824444525995	0.96131175555474	1
254	16259.jpg	I LOVE A WOMAN WITH DRAWN ON EYEBROWS said no man ver	1	254	254	0.1788403142999465	0.8211596857000533	0.3333333333333333	0.6666666666666666	5.132401999023513e-07	0.999999486759766	0.2094448449891852	0.7905551550108147	0.0585656875989497	0.9414343124010502	1	0.15536122978681702	0.8446387702131829	1
255	15638.jpg	B BS ADULT MEMES & PICTURES BOOK	1	255	255	0.6711511048885016	0.3288488951114984	0.2857142857142857	0.7142857142857143	0.9989371598390842	0.0010628401609412	0.4755244755244755	0.5244755244755245	0.7506610873743929	0.2493389126256071	1	0.6369666796868055	0.3630333203131945	0
256	15637.jpg	YOU CAN TELL HOW MUCH A WOMAN LIKES YOU BY HER FEET. IF THEY ARE BEHIND HER EARS, SHE REALLY REALLY LIKES YOU.	1	256	256	0.4092408006337463	0.5907591993662537	0.0952380952380952	0.9047619047619048	0.0001181861142167	0.9998818138858004	0.2094448449891852	0.7905551550108147	0.5148538507009883	0.4851461492990116	1	0.24767203906632246	0.7523279609336776	1
257	15350.jpg	BOOBS facebook.com/ECOjokes Because you can't stare at a personality.	1	257	257	0.0193404207088132	0.9806595792911867	0.0	1.0	8.101625451632264e-08	0.9999999189836932	0.5714992577931717	0.4285007422068283	0.0008992858174678	0.999100714182532	1	0.10787316368143503	0.892126836318565	1
258	16169.jpg	I'VE GOT 99 PROBLEMS BEING RICH AIN'T ONE	0	258	258	0.6274283614074316	0.3725716385925683	0.5714285714285714	0.4285714285714285	0.9999973497656232	2.650234360082352e-06	0.6987740805604203	0.3012259194395796	0.1554664686569731	0.8445335313430269	0	0.6035528175168904	0.3964471824831097	0
259	15101.jpg	"""WOMEN ARE NOT OBJECTS PINIS SECA"	0	259	259	0.1176121796396759	0.8823878203603241	0.0952380952380952	0.9047619047619048	1.0169131438149164e-10	0.999999999898364	0.2094448449891852	0.7905551550108147	0.0115339030520568	0.9884660969479432	0	0.08406229545440312	0.9159377045455969	1
