	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
185	15705.jpg	WHAT'S THE DIFFERENCE BETWEEN ME AND A MOSQUITO? DATO A MOSQUITO WILL STOP SUCKING AFTER YOU SLAP IT.. Introducing B.j Girl by recyclebin - Meme Center	1	185	6185	0.0377771525471099	0.96222284745289	0.2857142857142857	0.7142857142857143	0.3200476941725402	0.6799523058274183	0.2099066179455948	0.7900933820544052	0.0012940192654373	0.9987059807345626	1	0.1679872145727206	0.8320127854272794	1
186	17060.jpg	THAT STILL ONLY COUNTS AS ONE!	1	186	6186	0.3898678078330762	0.6101321921669239	0.5714285714285714	0.4285714285714285	0.9999938716136032	6.128386362891263e-06	0.703601108033241	0.296398891966759	0.0989267887712207	0.9010732112287791	1	0.5444791680432931	0.4555208319567069	0
187	15503.jpg	"""Yeah bro it's modified"" BEFORE AFTER"	0	187	6187	0.8931598244096339	0.1068401755903661	0.6666666666666666	0.3333333333333333	0.999982379331022	1.76206689389669e-05	0.703601108033241	0.296398891966759	0.9645449842803792	0.0354550157196208	0	0.8483786780572384	0.15162132194276148	0
188	15911.jpg	When it's your first date and her stupidity is already sucking the brain cells out of your head	1	188	6188	0.1140529248046502	0.8859470751953497	0.1428571428571428	0.8571428571428571	0.0058548333828347	0.9941451666171842	0.311377245508982	0.688622754491018	0.0036610740910371	0.9963389259089628	1	0.11147377707743061	0.8885262229225693	1
189	15618.jpg	све Me expertly sliding into the dms Me talking to girls in real life	0	189	6189	0.5158083349447691	0.4841916650552308	0.7142857142857143	0.2857142857142857	0.1484577042287418	0.8515422957712189	0.2099066179455948	0.7900933820544052	0.5222376098219477	0.4777623901780524	0	0.42751669190893254	0.5724833080910675	1
190	15793.jpg	Uterus: I didn't bleed all day yesterday, she thinks her period ended already so she's wearing cute panties Also uterus: Surprise her	0	190	6190	0.2480402705136685	0.7519597294863315	0.1904761904761904	0.8095238095238095	0.004920763566738	0.9950792364333004	0.2099066179455948	0.7900933820544052	0.1655619084907826	0.8344380915092173	0	0.16367872677908032	0.8363212732209198	1
191	16085.jpg	When you leave her house after 2 hours of just kissing When you leave her house after 2 hours of just kissing banana in ...	0	191	6191	0.8359673575965341	0.164032642403466	0.6190476190476191	0.3809523809523809	0.999805702350352	0.0001942976496357	0.5548902195608783	0.4451097804391217	0.9502690009027132	0.0497309990972867	0	0.7961181543760008	0.2038818456239992	0
192	15801.jpg	What boys think girls like What girls actually like	0	192	6192	0.6076703934853878	0.3923296065146123	0.4285714285714285	0.5714285714285714	0.0013049765577197	0.998695023442268	0.2099066179455948	0.7900933820544052	0.7561634536589035	0.2438365463410965	0	0.4079082849194773	0.5920917150805227	1
193	15388.jpg	KEEP STARING AFTER A WHILE YOU WILL FORGET IM A HORRIBLE ACTOR	0	193	6193	0.597815910545606	0.4021840894543939	0.4761904761904761	0.5238095238095238	0.9999060565198592	9.39434801778943e-05	0.703601108033241	0.296398891966759	0.8140952459961287	0.1859047540038713	0	0.7177820105948117	0.28221798940518816	0
194	15779.jpg	BITCHES BE LIKE TEAM VIRGIN	1	194	6194	0.1053145659306203	0.8946854340693797	0.0952380952380952	0.9047619047619048	3.236325309260189e-07	0.999999676367504	0.5548902195608783	0.4451097804391217	0.010844036681232	0.989155963318768	1	0.14469828082243927	0.8553017191775608	1
195	15341.jpg	imgflip SO FAR THE ONLY THING IVE NOTICED ABOUT BEING SINGLE? cadreamstin dreamstime 8 dreta como THE AUTOMATIC DISHWASHER NO LONGER FUNCTIONS	1	195	6195	0.3288546669502328	0.6711453330497672	0.0476190476190476	0.9523809523809524	0.9999922019018695	7.798098145276725e-06	0.8710879284649776	0.1289120715350223	0.0102577149633849	0.9897422850366152	1	0.43755116621551665	0.5624488337844834	1
196	17073.jpg	HOW I MET YOUR MOTHER VERY DEMOTIVATIONAL .com	0	196	6196	0.4935686282468318	0.5064313717531682	0.2857142857142857	0.7142857142857143	0.9722835266626638	0.0277164733372815	0.4946996466431095	0.5053003533568905	0.0180687635153801	0.98193123648462	0	0.4463716844580646	0.5536283155419355	1
197	15574.jpg	IF IT'S GOT TITS OR TIRES IT WILL GIVE YOU PROBLEMS WELL...DAMN	1	197	6197	0.160822201110995	0.8391777988890048	0.1428571428571428	0.8571428571428571	0.009480202518387	0.9905197974815692	0.4946996466431095	0.5053003533568905	0.1588016208792008	0.8411983791207992	1	0.18760883944577758	0.8123911605542223	1
198	15151.jpg	I'M THIS PRETTY BECAUSE BOTH MY PARENTS ARE WHITE.	0	198	6198	0.8116988821411365	0.1883011178588635	0.5714285714285714	0.4285714285714285	0.9998192882404928	0.0001807117595006	0.311377245508982	0.688622754491018	0.9663620372970608	0.0336379627029392	0	0.7393294410176035	0.26067055898239655	0
199	15785.jpg	HEY GIRL YOU CUTE AND STUFF Imeter gelantelor net	0	199	6199	0.1023175631483774	0.8976824368516224	0.4285714285714285	0.5714285714285714	0.0028692436768635	0.99713075632316	0.2099066179455948	0.7900933820544052	0.0058064288851835	0.9941935711148164	0	0.14930078925120585	0.8506992107487941	1
200	16114.jpg	BECOMES FRIENDS WITH YOUR FEMALE FRIENDS THAT WAY SHE KNOWS WHERE THEY LIVE AND THEIR BIGGEST INSECURITIES IN CASE THEY EVER TRY ANYTHING.	1	200	6200	0.5357176027774894	0.4642823972225106	0.4761904761904761	0.5238095238095238	2.490147270700025e-07	0.9999997509852702	0.2099066179455948	0.7900933820544052	0.0746088431177067	0.9253911568822932	1	0.2611328097285695	0.7388671902714306	1
201	16167.jpg	HEY GIRL I JUST WANTED TO WISH YOU GOOD LUCKON COMPS. YOU WILL DO GREAT!	0	201	6201	0.4779305154372056	0.5220694845627943	0.3809523809523809	0.6190476190476191	0.0079024075315311	0.9920975924684912	0.311377245508982	0.688622754491018	0.2193211161622287	0.7806788838377713	0	0.28005624782262406	0.7199437521773759	1
202	16193.jpg	Me and my girlfriend: RK HV	0	202	6202	0.7245435823529387	0.2754564176470612	0.7142857142857143	0.2857142857142857	0.9999885508971724	1.1449102834950043e-05	0.5548902195608783	0.4451097804391217	0.7307816426175526	0.2692183573824473	0	0.7464511373589718	0.25354886264102816	0
203	16164.jpg	TSBURGH Bat TEELERS DOTBALL $65 A WILD SNORLAX APPEARS!! THE ULTRA BALLS Throw Them	1	203	6203	0.9351609550318326	0.0648390449681674	0.8095238095238095	0.1904761904761904	0.9999998740881972	1.2591179593009177e-07	0.8710879284649776	0.1289120715350223	0.9954075517597142	0.0045924482402858	1	0.9235340732269885	0.07646592677301146	0
204	15035.jpg	GET BACK IN THE KITCHEN! BAT MANCOMIC.memegenerator.net	1	204	6204	0.3219194312475572	0.6780805687524427	0.1904761904761904	0.8095238095238095	0.0027773498334697	0.9972226501665036	0.703601108033241	0.296398891966759	0.9473046325502452	0.0526953674497548	1	0.43217681888112885	0.5678231811188711	1
205	16092.jpg	I'm looking for my boy toy, His name starts with a B meme-ardenatre	1	205	6205	0.6170893525098744	0.3829106474901255	0.5714285714285714	0.4285714285714285	0.998791842422712	0.001208157577268	0.4946996466431095	0.5053003533568905	0.3988628388705962	0.6011371611294037	1	0.6147719838535377	0.38522801614646224	0
206	15436.jpg	taking a selfie with your best friend: expectation: reality: paynosaur lig	0	206	6206	0.6136595400607749	0.3863404599392251	0.4285714285714285	0.5714285714285714	0.2980257384843858	0.7019742615155635	0.4946996466431095	0.5053003533568905	0.0705867156233513	0.9294132843766486	0	0.3774703980743781	0.6225296019256219	1
207	15754.jpg	Jisure Throlle SANTA TAKES CARE OF THOSE BIKERS WHO'VE BEEN GOOD BORISTER	1	207	6207	0.7950935712809011	0.2049064287190989	0.4761904761904761	0.5238095238095238	0.9982724206152276	0.0017275793847556	0.703601108033241	0.296398891966759	0.299401280571728	0.700598719428272	1	0.6502255199610995	0.3497744800389005	0
208	15701.jpg	HEY GIRL YOU'RE CUTE. GIRL memegenerator.net	0	208	6208	0.4144953177606278	0.5855046822393721	0.5238095238095238	0.4761904761904761	0.000453633829028	0.999546366170974	0.2099066179455948	0.7900933820544052	0.421053357212547	0.578946642787453	0	0.31810929056122317	0.6818907094387768	1
209	17033.jpg	REMEMBER: TOO MUCH PLASTIC SURGERYENTI CAN MAKE YOU LOOK LIKE A SQUINTING CAITLYN JENNER	1	209	6209	0.357025305366537	0.6429746946334631	0.1904761904761904	0.8095238095238095	0.0026779364358425	0.9973220635641538	0.311377245508982	0.688622754491018	0.3802126128134332	0.6197873871865668	1	0.24877645819374664	0.7512235418062534	1
210	16137.jpg	HITTING A WOMAN IS WRONG EVEN IF SHE HIT YOU FIRST. mavomone.org	0	210	6210	0.0791228643093046	0.9208771356906952	0.0952380952380952	0.9047619047619048	1.4333256858160428e-08	0.9999999856667048	0.311377245508982	0.688622754491018	0.021888199394889	0.9781118006051108	0	0.09713339686283966	0.9028666031371604	1
211	15991.jpg	Me as a girlfriend Why aren't you laughing at me? Everything I say is funny and adorable Basically	0	211	6211	0.7605294530182891	0.2394705469817108	0.7619047619047619	0.238095238095238	0.9422714165125832	0.0577285834873784	0.5548902195608783	0.4451097804391217	0.9836128496195234	0.0163871503804765	0	0.804652024792931	0.19534797520706906	0
212	15211.jpg	MY FACE AFTER I KICK HER OUT OF MY LIMO BECAUSE SHE DOESN'T LIKE TOOL! memegenerator.net	1	212	6212	0.2828845569479222	0.7171154430520778	0.3333333333333333	0.6666666666666666	0.2998273088653611	0.7001726911346519	0.5548902195608783	0.4451097804391217	0.2929840039309495	0.7070159960690505	1	0.34806598468277056	0.6519340153172294	1
213	16013.jpg	Fat people 2020 Did you hear that meme-mornalro	1	213	6213	0.4004648621361829	0.5995351378638171	0.0	1.0	7.022589356256117e-05	0.9999297741064488	0.4946996466431095	0.5053003533568905	0.6824902071353612	0.3175097928646387	1	0.31486449589148285	0.6851355041085172	1
214	15469.jpg	I'M NOT SAYING I'M FAT I JUST HAVE MORE CHINS THAN A ASIAN PHONE BOOK	1	214	6214	0.3589905638718787	0.6410094361281213	0.238095238095238	0.7619047619047619	0.9990401900257212	0.0009598099742474	0.8710879284649776	0.1289120715350223	0.6751911275930789	0.3248088724069211	1	0.6223847659588237	0.37761523404117625	0
215	15225.jpg	imgflip.com A COMPLAINT OF KARENS mucusandcheese	1	215	6215	0.1549932410940896	0.8450067589059105	0.4761904761904761	0.5238095238095238	0.001026782684526	0.9989732173155168	0.311377245508982	0.688622754491018	0.3209284472334247	0.6790715527665753	1	0.25336544541894956	0.7466345545810503	1
216	15113.jpg	FEMINISTS DESTROYING SCALES Anonymous 05/15/15(Fri)06:32:00 No.615722980 >>615723249615723316 >>615723459 >>6157235 >>615722600 Why do they need bats to destroy those scales when they could just step on them?	1	216	6216	0.4871384061552256	0.5128615938447745	0.0	1.0	1.9551368132250515e-08	0.9999999804485926	0.2099066179455948	0.7900933820544052	0.3286890850699843	0.6713109149300157	1	0.20640468162880182	0.7935953183711982	1
217	17004.jpg	Too much noise Lesson learned QUICE LICE POLICE POLICE POLICE	0	217	6217	0.8855763217494641	0.1144236782505359	0.6190476190476191	0.3809523809523809	0.9999996353065608	3.646933904990644e-07	0.703601108033241	0.296398891966759	0.984907716606967	0.015092283393033	0	0.8415618583590473	0.1584381416409527	0
218	15217.jpg	Hey look at my face I said my face!	1	218	6218	0.7307816230580962	0.2692183769419037	0.2857142857142857	0.7142857142857143	0.9970527862780796	0.002947213721899	0.4946996466431095	0.5053003533568905	0.1947549774252034	0.8052450225747966	1	0.5371724282524741	0.46282757174752587	0
219	15735.jpg	CUTE GIRL SIT NEXT TO YOU IN CLASS ONLY DAY YOU REMEMBERED TO WEAR COLOGNE PERS	0	219	6219	0.5825781575125684	0.4174218424874316	0.3333333333333333	0.6666666666666666	0.1435454162294564	0.8564545837705043	0.5548902195608783	0.4451097804391217	0.8158867855658892	0.1841132144341107	0	0.48768417858452967	0.5123158214154704	1
220	16001.jpg	ADMIT IT AMERICAN PIE (1999) TAUGHT YOU THE WORD MILF	0	220	6220	0.1980809477773898	0.8019190522226101	0.1428571428571428	0.8571428571428571	0.000419238410638	0.9995807615893554	0.2099066179455948	0.7900933820544052	0.0826209495063993	0.9173790504936008	0	0.125513046602437	0.874486953397563	1
221	15593.jpg	Wife asked if I could stop singing Wonderwall I said maybe ime dreamstime of camstime LAPK droom time	0	221	6221	0.7205103760586036	0.2794896239413963	0.6190476190476191	0.3809523809523809	0.9825364879853578	0.0174635120146173	0.2099066179455948	0.7900933820544052	0.9872633704121936	0.0127366295878064	0	0.712123260203922	0.287876739796078	0
222	15923.jpg	CLAIMS TO LOVE CLEANING DOESN'T EVEN CLEAN DOTS ON HIS HEAD	0	222	6222	0.3208395177708273	0.6791604822291727	0.5714285714285714	0.4285714285714285	0.9984258476450324	0.0015741523550222	0.703601108033241	0.296398891966759	0.1322126250337615	0.8677873749662385	0	0.5369362253181594	0.46306377468184057	0
223	15857.jpg	WOMAN GO BACK TO THE KITCHEN! NICE TRY. NOW BACK TO 9GAG.COM THE FRIENDZONE WHERE YOU BELONG	0	223	6223	0.1446825136936981	0.8553174863063019	0.0952380952380952	0.9047619047619048	1.0600466530570492e-10	0.999999999894044	0.2099066179455948	0.7900933820544052	0.0474429184282257	0.9525570815717742	0	0.09735881632244948	0.9026411836775505	1
224	15954.jpg	MOM:Eat the food, it is not that hot The Food: The food meme	1	224	6224	0.5402753516865437	0.4597246483134563	0.7142857142857143	0.2857142857142857	0.9606660595295676	0.039333940470438	0.703601108033241	0.296398891966759	0.1344156281439211	0.8655843718560788	1	0.6039089745220876	0.39609102547791236	0
225	15098.jpg	HAS A TEST TOMORROW PLAYS CALL OF DUTY quickmeme.com Lazy Middle School Student memes | quickmeme	0	225	6225	0.6098092273108198	0.3901907726891802	0.9523809523809524	0.0476190476190476	0.9999999745987228	2.5401296013028312e-08	0.703601108033241	0.296398891966759	0.9915326352413828	0.0084673647586171	0	0.8528036357310123	0.14719636426898777	0
226	15759.jpg	IWILL... SCRATCH YOU WITH EVERYTHING I'VE GOT !!	0	226	6226	0.934287079839231	0.0657129201607689	0.6666666666666666	0.3333333333333333	0.9999973136643504	2.686335619395525e-06	0.703601108033241	0.296398891966759	0.9168842885564552	0.0831157114435448	0	0.8468697502960323	0.1531302497039677	0
227	16060.jpg	THE STEP MILF IT'S OK TO THINK ABOUT HER YOU'RE NOT REALLY RELATED	1	227	6227	0.2659117532118025	0.7340882467881974	0.1428571428571428	0.8571428571428571	0.0920124901852887	0.9079875098146905	0.5548902195608783	0.4451097804391217	0.3290944264687955	0.6709055735312045	1	0.27201506012427246	0.7279849398757275	1
228	15816.jpg	"When you find out your normal daily lifestyle is called ""quarantine"""	0	228	6228	0.9779819385797892	0.0220180614202109	0.8095238095238095	0.1904761904761904	0.9999999997488658	2.511145359502129e-10	0.703601108033241	0.296398891966759	0.9998473010896186	0.0001526989103814	0	0.9017189659732722	0.09828103402672786	0
229	15422.jpg	what i want right now YES!! RELATIONSHIPS LOVE TAGYOURBOO US	0	229	6229	0.7768456249675736	0.2231543750324263	0.6666666666666666	0.3333333333333333	0.9721188358781097	0.0278811641219296	0.311377245508982	0.688622754491018	0.9455081536124176	0.0544918463875824	0	0.741385310348992	0.25861468965100803	0
230	16256.jpg	WOMAN AS A SEXUAL OBJECT (LIKE IT IS NORMAL ON TV)	1	230	6230	0.2607780090256296	0.7392219909743704	0.1428571428571428	0.8571428571428571	3.854113680379479e-09	0.9999999961459024	0.2099066179455948	0.7900933820544052	0.0447863451756829	0.9552136548243172	1	0.1303747396274532	0.8696252603725467	1
231	15918.jpg	ROSES ARE RED, VIOLETS ARE BLUE FALSE VIOLETS ARE VIOLET.	0	231	6231	0.9184937453449455	0.0815062546550544	0.6190476190476191	0.3809523809523809	0.9999742583488954	2.5741651154154146e-05	0.703601108033241	0.296398891966759	0.953955032631196	0.0460449673688041	0	0.8418528550711362	0.15814714492886392	0
232	15111.jpg	WHEN YOU CALLING YO SPONSOR AND YOU DECIDING IF YOU SHOULD COME CLEAN ABOUT THE BEHAVIOR net	0	232	6232	0.868532421482372	0.1314675785176281	0.8571428571428571	0.1428571428571428	0.999996218403782	3.7815962115908464e-06	0.703601108033241	0.296398891966759	0.9984333657014888	0.0015666342985111	0	0.888405918267228	0.11159408173277194	0
233	15158.jpg	IF EVERYONE COULD STOP CONFUSING FEMINISM WITH MISANDRY THAT WOULD BE GREAT imgflip.com	0	233	6233	0.1512016851734757	0.8487983148265243	0.0476190476190476	0.9523809523809524	3.670285530824965e-14	1.0	0.2099066179455948	0.7900933820544052	0.3672514233252801	0.6327485766747198	0	0.15546472985020054	0.8445352701497995	1
234	16037.jpg	"when you ask someone if they like memes and they respond asking ""whats a meme"" @Thouming Ais"	0	234	6234	0.4521685999300933	0.5478314000699067	0.2857142857142857	0.7142857142857143	0.971935013765115	0.0280649862349365	0.8710879284649776	0.1289120715350223	0.574496749809524	0.4255032501904759	0	0.6247087437984641	0.3752912562015359	0
235	15510.jpg	Mom: Eat the spaghetti. It ain't that hot The spaghetti:	0	235	6235	0.2571405708154891	0.7428594291845109	0.7142857142857143	0.2857142857142857	0.9997058315473116	0.0002941684526938	0.8710879284649776	0.1289120715350223	0.2892988408213897	0.7107011591786103	0	0.6170969915486448	0.38290300845135516	0
236	15208.jpg	When your mom leaves you at the counter and you're up next 109	0	236	6236	0.6309912701032865	0.3690087298967135	0.7142857142857143	0.2857142857142857	0.9476881323681874	0.0523118676317591	0.5548902195608783	0.4451097804391217	0.6512303287359877	0.3487696712640123	0	0.7001787212601553	0.2998212787398447	0
237	15420.jpg	When you're the only one who witnessed the school fight u/GrumpMC	0	237	6237	0.6478251099719932	0.3521748900280068	0.6190476190476191	0.3809523809523809	0.999864945365006	0.0001350546350436	0.703601108033241	0.296398891966759	0.9839833621279178	0.0160166378720822	0	0.7923857765253595	0.20761422347464048	0
238	15526.jpg	"""Babe call off work and stay with me tonight!"" Goes straight to bed. Sleeps with back to you. quickmeme.com"	1	238	6238	0.7503081107665437	0.2496918892334563	0.7619047619047619	0.238095238095238	0.999596625236668	0.00040337476338	0.5548902195608783	0.4451097804391217	0.981221945937642	0.018778054062358	1	0.8135217480672561	0.18647825193274395	0
239	15175.jpg	.& me my eternal love and affection my perfect wife	0	239	6239	0.8151509677969448	0.1848490322030551	0.6190476190476191	0.3809523809523809	0.9937431303667968	0.0062568696332042	0.5548902195608783	0.4451097804391217	0.9937889763022776	0.0062110236977225	0	0.7997265909761555	0.2002734090238445	0
240	15092.jpg	WHEN YOUR GIRLFRIEND SLAPS YOUR ASS JAWA AND CALLS YOU HER BITCH Oh hell no	0	240	6240	0.4704704550559487	0.5295295449440512	0.4761904761904761	0.5238095238095238	0.2410037610983781	0.7589962389016074	0.5548902195608783	0.4451097804391217	0.6678241886023958	0.3321758113976042	0	0.4821406310700978	0.5178593689299023	1
241	17082.jpg	We don't mind if a man tries to rape you. G&P We only mind if you don't carry his baby to term.	1	241	6241	0.135565470464915	0.864434529535085	0.1428571428571428	0.8571428571428571	0.0178440646133788	0.982155935386607	0.2099066179455948	0.7900933820544052	0.0340046843882074	0.9659953156117924	1	0.10603344137670187	0.8939665586232982	1
242	15242.jpg	Girl: My parents aren't home Guy: Don't worry, they'll come back 8	0	242	6242	0.6293477429213608	0.3706522570786393	0.8095238095238095	0.1904761904761904	0.9955318285837664	0.0044681714162246	0.5548902195608783	0.4451097804391217	0.2518539798511152	0.7481460201488848	0	0.6451718061220332	0.35482819387796677	0
243	16005.jpg	"Mom: ""no ones going to think you're a girl just hold my purse for a minute please"" Me: K Jun 53 OD"	0	243	6243	0.6831265328911956	0.3168734671088044	0.5714285714285714	0.4285714285714285	0.9963150615576928	0.0036849384423123	0.5548902195608783	0.4451097804391217	0.9164802254014542	0.0835197745985457	0	0.7473572904499612	0.25264270955003876	0
244	16136.jpg	When Steve interrupts me meme-arsenal.ru	1	244	6244	0.8845721945511302	0.1154278054488697	0.6666666666666666	0.3333333333333333	0.9999969700534594	3.029946576569856e-06	0.703601108033241	0.296398891966759	0.9869682419390746	0.0130317580609253	1	0.8513083058443854	0.1486916941556146	0
245	16336.jpg	When your girlfriend says she's hungry: MILK ME ALL YOU WANT BITCH HEHES	0	245	6245	0.1296534179952508	0.8703465820047491	0.5714285714285714	0.4285714285714285	1.96275009907384e-05	0.9999803724989896	0.2099066179455948	0.7900933820544052	0.059846717098701	0.940153282901299	0	0.19481472237414135	0.8051852776258587	1
246	15309.jpg	NOBODY: GENDER REVEAL PARTYS: ITS A GIRL	0	246	6246	0.3356706393799615	0.6643293606200384	0.6190476190476191	0.3809523809523809	2.703536820304436e-05	0.9999729646318244	0.2099066179455948	0.7900933820544052	0.2651979086132187	0.7348020913867813	0	0.28904547016747356	0.7109545298325264	1
247	15907.jpg	I grew up thinking I was a Disney princess. Turns out I'm this lady FAILBAOS.COM	0	247	6247	0.3448723927452616	0.6551276072547384	0.1904761904761904	0.8095238095238095	0.93911326117648	0.0608867388235625	0.2099066179455948	0.7900933820544052	0.3670429775893261	0.6329570224106739	0	0.4099726474886657	0.5900273525113342	1
248	16066.jpg	when u miss the last step on the stairs 1.0	0	248	6248	0.7133813227763068	0.2866186772236931	0.7142857142857143	0.2857142857142857	0.997951667895246	0.0020483321047036	0.703601108033241	0.296398891966759	0.4807142345633692	0.5192857654366307	0	0.7193017721955627	0.2806982278044373	0
249	15982.jpg	EEY DON'T MESS WITH MY GIRLFRIEND BITCH makeameme.org	1	249	6249	0.3289728284725182	0.6710271715274818	0.4761904761904761	0.5238095238095238	0.0001413254743768	0.9998586745256232	0.5548902195608783	0.4451097804391217	0.7121167487259321	0.2878832512740678	1	0.414752864973712	0.585247135026288	1
250	15820.jpg	ISTILL CAN'T BELIEVE THIS MAY BE MY SUMMER	0	250	6250	0.8015652695314047	0.1984347304685953	0.4285714285714285	0.5714285714285714	0.9999969183540732	3.081645903060216e-06	0.4946996466431095	0.5053003533568905	0.7063603416903694	0.2936396583096305	0	0.6884583072276176	0.3115416927723825	0
251	15932.jpg	WHEN YOU WALK INTO AC LIKE...	0	251	6251	0.763333966723185	0.236666033276815	0.5238095238095238	0.4761904761904761	0.9999902106335952	9.789366446145686e-06	0.703601108033241	0.296398891966759	0.978370122230299	0.021629877769701	0	0.7959220684359691	0.20407793156403092	0
252	15494.jpg	Me trying to survive the summer heat:	0	252	6252	0.8281838077379314	0.1718161922620686	0.6666666666666666	0.3333333333333333	0.9999962432485824	3.7567514513958633e-06	0.4946996466431095	0.5053003533568905	0.9860858211018818	0.0139141788981181	0	0.8002885777235296	0.1997114222764705	0
253	16150.jpg	HAS BIG BOOBS CAUSE OF FAT MILKSHAKE DOESN'T BRING BOYS IN THE YARD fat woman memes | quickmeme	1	253	6253	0.004268036396295	0.9957319636037048	0.0	1.0	1.0214093264285488e-10	0.9999999998979092	0.2099066179455948	0.7900933820544052	0.0001889111117163	0.9998110888882836	1	0.03907824428797313	0.9609217557120269	1
254	16259.jpg	I LOVE A WOMAN WITH DRAWN ON EYEBROWS said no man ver	1	254	6254	0.1469304494771697	0.8530695505228302	0.2857142857142857	0.7142857142857143	3.8159182801056666e-07	0.9999996184081557	0.2099066179455948	0.7900933820544052	0.0799126243759766	0.9200873756240232	1	0.1438534566390566	0.8561465433609434	1
255	15638.jpg	B BS ADULT MEMES & PICTURES BOOK	1	255	6255	0.7333831020726682	0.2666168979273318	0.2857142857142857	0.7142857142857143	0.9989397966434348	0.0010602033565323	0.4946996466431095	0.5053003533568905	0.9188838248932334	0.0811161751067666	1	0.6899124114767587	0.3100875885232412	0
256	15637.jpg	YOU CAN TELL HOW MUCH A WOMAN LIKES YOU BY HER FEET. IF THEY ARE BEHIND HER EARS, SHE REALLY REALLY LIKES YOU.	1	256	6256	0.4558478951426402	0.5441521048573599	0.1428571428571428	0.8571428571428571	0.0001844506391263	0.9998155493608362	0.2099066179455948	0.7900933820544052	0.2852763923670912	0.7147236076329088	1	0.22036469183509605	0.7796353081649039	1
257	15350.jpg	BOOBS facebook.com/ECOjokes Because you can't stare at a personality.	1	257	6257	0.022672251248909	0.977327748751091	0.0	1.0	9.623951420462041e-08	0.9999999037604586	0.5548902195608783	0.4451097804391217	0.0008160208096019	0.999183979190398	1	0.10594834990385943	0.8940516500961406	1
258	16169.jpg	I'VE GOT 99 PROBLEMS BEING RICH AIN'T ONE	0	258	6258	0.6625747164347588	0.3374252835652412	0.5238095238095238	0.4761904761904761	0.99999839469812	1.6053018268501462e-06	0.703601108033241	0.296398891966759	0.5121723538416978	0.4878276461583022	0	0.6774757912082553	0.32252420879174465	0
259	15101.jpg	"""WOMEN ARE NOT OBJECTS PINIS SECA"	0	259	6259	0.1216463806755268	0.8783536193244732	0.1428571428571428	0.8571428571428571	1.1561250116814133e-10	0.9999999998843804	0.2099066179455948	0.7900933820544052	0.0216987101447667	0.9783012898552332	0	0.09712968913844405	0.9028703108615559	1
260	17011.jpg	That's a funny looking kitchen B	0	260	6260	0.1042878845443671	0.8957121154556328	0.0476190476190476	0.9523809523809524	4.2345599926317085e-06	0.9999957654400604	0.2099066179455948	0.7900933820544052	0.0255226531389666	0.9744773468610334	0	0.07468524930328235	0.9253147506967176	1
261	16093.jpg	THE MORE CURVES ON THE ROAD THE MORE FUN THE RIDE	1	261	6261	0.1848695518387773	0.8151304481612227	0.1428571428571428	0.8571428571428571	0.0587209633093367	0.9412790366907056	0.4946996466431095	0.5053003533568905	0.1892200126460805	0.8107799873539194	1	0.20857934361625363	0.7914206563837464	1
262	15695.jpg	VOLLEYBALL that net catches the most interesting things at night	1	262	6262	0.1439032740424781	0.8560967259575218	0.1428571428571428	0.8571428571428571	0.9723424749741032	0.027657525025921	0.703601108033241	0.296398891966759	0.0040658688252308	0.9959341311747693	1	0.3809132334032344	0.6190867665967656	1
263	15269.jpg	WHAT IF WOMEN ARE USING FEMINIST MOVEMENTS TO ACHIEVE ANTI- FEMINIST AIMS?	1	263	6263	0.2946472718094474	0.7053527281905527	0.1428571428571428	0.8571428571428571	1.3811909139681611e-14	1.0	0.2099066179455948	0.7900933820544052	0.0684841271114357	0.9315158728885644	1	0.14223123012296654	0.8577687698770334	1
264	15245.jpg	"WHAT'S MY FAVORITE 80'S SONG? 38 FEC ""BURNING DOWN THE HOUSE"" BY THE TALKING HEADS imgflip.com"	0	264	6264	0.812354354868126	0.1876456451318739	0.5714285714285714	0.4285714285714285	0.9999820908050928	1.7909194957981864e-05	0.703601108033241	0.296398891966759	0.8520004024061756	0.1479995975938244	0	0.7890948538042114	0.21090514619578848	0
265	15468.jpg	MY FAVORITE WAY TO MASTURBATE? INSIDE A WOMAN quickmeme.com	1	265	6265	0.164373517885794	0.8356264821142059	0.238095238095238	0.7619047619047619	0.0001841168082096	0.9998158831917496	0.2099066179455948	0.7900933820544052	0.0357158383009825	0.9642841616990174	1	0.12845866090441227	0.8715413390955877	1
266	16180.jpg	jules @cowboij yes i do the cooking 1:07 PM 3/10/20 Twitter for iPhone CONGEL	0	266	6266	0.7155988980921666	0.2844011019078333	0.7142857142857143	0.2857142857142857	0.9999791074546656	2.0892545349332996e-05	0.703601108033241	0.296398891966759	0.8400639774563803	0.1599360225436196	0	0.7953203472146476	0.20467965278535236	0
267	15200.jpg	Spiked Stushtes Naw why my shadow look like rotisserie chicken at Go CAFE A	0	267	6267	0.713870947519806	0.2861290524801941	0.4285714285714285	0.5714285714285714	0.9923185927760676	0.007681407223959	0.8710879284649776	0.1289120715350223	0.957811020593144	0.0421889794068559	0	0.7922469894582148	0.20775301054178522	0
