	file_name	Text Transcription	misogynous	Unnamed: 0	Unnamed: 0.1	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	GROUND TRUTH	BMA PROB 0	BMA PROB 1	BMA LABELS
260	17011.jpg	That's a funny looking kitchen B	0	260	260	0.0994312570925008	0.9005687429074992	0.0476190476190476	0.9523809523809524	2.7322364824464468e-06	0.9999972677635278	0.2094448449891852	0.7905551550108147	0.0202125541698884	0.9797874458301116	0	0.0726916407916828	0.9273083592083172	1
261	16093.jpg	THE MORE CURVES ON THE ROAD THE MORE FUN THE RIDE	1	261	261	0.1599191130637977	0.8400808869362024	0.0952380952380952	0.9047619047619048	0.0854459490595826	0.91455405094045	0.6987740805604203	0.3012259194395796	0.0895921156484752	0.9104078843515248	1	0.2159649267274755	0.7840350732725244	1
262	15695.jpg	VOLLEYBALL that net catches the most interesting things at night	1	262	262	0.159881892415196	0.840118107584804	0.0952380952380952	0.9047619047619048	0.9800962811440316	0.0199037188559781	0.6987740805604203	0.3012259194395796	0.0048548753618604	0.9951451246381396	1	0.376225253852181	0.623774746147819	1
263	15269.jpg	WHAT IF WOMEN ARE USING FEMINIST MOVEMENTS TO ACHIEVE ANTI- FEMINIST AIMS?	1	263	263	0.2947630878639207	0.7052369121360792	0.1428571428571428	0.8571428571428571	2.149583980134528e-14	1.0	0.2094448449891852	0.7905551550108147	0.1307672484645226	0.8692327515354774	1	0.15543226291154155	0.8445677370884584	1
264	15245.jpg	"WHAT'S MY FAVORITE 80'S SONG? 38 FEC ""BURNING DOWN THE HOUSE"" BY THE TALKING HEADS imgflip.com"	0	264	264	0.8330824952461364	0.1669175047538634	0.6666666666666666	0.3333333333333333	0.9999819868127215	1.801318728351954e-05	0.6987740805604203	0.3012259194395796	0.9481977053554816	0.0518022946445184	0	0.8316365239089465	0.16836347609105348	0
265	15468.jpg	MY FAVORITE WAY TO MASTURBATE? INSIDE A WOMAN quickmeme.com	1	265	265	0.256222604717564	0.743777395282436	0.238095238095238	0.7619047619047619	0.0002931560977094	0.9997068439022532	0.2094448449891852	0.7905551550108147	0.2534736690542603	0.7465263309457397	1	0.19258876131450842	0.8074112386854916	1
266	16180.jpg	jules @cowboij yes i do the cooking 1:07 PM 3/10/20 Twitter for iPhone CONGEL	0	266	266	0.6385197577306819	0.3614802422693182	0.6666666666666666	0.3333333333333333	0.9999727039988692	2.7296001125979644e-05	0.6987740805604203	0.3012259194395796	0.845623248697671	0.1543767513023289	0	0.7702566418600445	0.22974335813995558	0
267	15200.jpg	Spiked Stushtes Naw why my shadow look like rotisserie chicken at Go CAFE A	0	267	267	0.6926505850109536	0.3073494149890464	0.4285714285714285	0.5714285714285714	0.9890425238700944	0.0109574761299432	0.8626198083067093	0.1373801916932907	0.9860002491142752	0.0139997508857247	0	0.7912255801965187	0.20877441980348135	0
268	15697.jpg	BUFFERING AIN'T NOBODY GOT TIME FOR THAT 9GAG.COM/GAG/5657602	0	268	268	0.6061863786398543	0.3938136213601456	0.3333333333333333	0.6666666666666666	0.9995589382578668	0.0004410617421839	0.4755244755244755	0.5244755244755245	0.9453653500815964	0.0546346499184036	0	0.6751128973615473	0.32488710263845266	0
269	15953.jpg	YOU SHOULD NEVER CALL A WOMAN A BITCH... UNLESS SHE IS ONE.	1	269	269	0.0345867792472922	0.9654132207527076	0.0952380952380952	0.9047619047619048	7.838372067280261e-11	0.9999999999216698	0.2094448449891852	0.7905551550108147	0.0103862012603066	0.9896137987396934	1	0.06723166666081191	0.9327683333391881	1
270	15514.jpg	BOYS, I'M READY TO MAKE COOKIES WHO WANTS TO GREASE THE PAN? quickmeme.com	1	270	270	0.6604860210967696	0.3395139789032303	0.4285714285714285	0.5714285714285714	0.4961981907284346	0.5038018092716178	0.4755244755244755	0.5244755244755245	0.9032158108804762	0.0967841891195237	1	0.596340901325336	0.403659098674664	0
271	15786.jpg	PLEASE HELP Gravity is ruining my life VERY DEMOTIVATIONAL.com	1	271	271	0.5477047232611822	0.4522952767388177	0.5238095238095238	0.4761904761904761	0.99660595090478	0.0033940490952558	0.6987740805604203	0.3012259194395796	0.5138177191096889	0.4861822808903111	1	0.6531407783817241	0.34685922161827587	0
272	15187.jpg	Mom: just eat it, its already hot The soup: u/mrturtle1928	1	272	272	0.5976156539321593	0.4023843460678407	0.6190476190476191	0.3809523809523809	0.8723505033367874	0.1276494966632327	0.6987740805604203	0.3012259194395796	0.9156932814770354	0.0843067185229645	1	0.7412403258565003	0.2587596741434997	0
273	15489.jpg	AT LEAST I KEPT THE FLOOR CLEAN! nenegeturator and	0	273	273	0.9194412348867338	0.0805587651132661	0.6666666666666666	0.3333333333333333	0.999999999637339	3.6262677167913865e-10	0.6987740805604203	0.3012259194395796	0.997551821660682	0.0024481783393178	0	0.8596811117008687	0.1403188882991313	0
274	15689.jpg	IF WE WERE THE LAST TWO PEOPLE LEFT ON EARTH, WOULD YOU HAVE SEX WITH ME? NOT EVEN THEN HARRY, SORRY. AND WHO WOULD STOP ME?	1	274	274	0.8323808673699922	0.1676191326300077	0.7142857142857143	0.2857142857142857	0.9998782564044804	0.0001217435955652	0.5714992577931717	0.4285007422068283	0.9886367398290022	0.0113632601709977	1	0.8255186295954448	0.17448137040455527	0
275	16052.jpg	Very hot girl with a bikini on MEMES	1	275	275	0.0444965192223783	0.9555034807776216	0.1904761904761904	0.8095238095238095	8.308285129788374e-10	0.9999999991691766	0.2094448449891852	0.7905551550108147	0.0126284843667073	0.9873715156332926	1	0.08950815810190774	0.9104918418980922	1
276	15700.jpg	THERE ARE TWO TYPES OF TEACHERS: SUNDAY MORNING TEACHERS MONDAY MORNING TEACHERS	0	276	276	0.8597695483335659	0.1402304516664341	0.7619047619047619	0.238095238095238	0.9999987654909664	1.2345089983267576e-06	0.6987740805604203	0.3012259194395796	0.8984945699686347	0.1015054300313652	0	0.8459131061241336	0.15408689387586647	0
277	15135.jpg	Good Morning, Officer memecenter.com Meme Center	0	277	277	0.5915439596270604	0.4084560403729396	0.0	1.0	0.8784651178805521	0.1215348821194617	0.6987740805604203	0.3012259194395796	0.355771987636016	0.644228012363984	0	0.49887532244095456	0.5011246775590454	1
278	15898.jpg	I'M NOT FAT I'M BIG BONED BIG BONES DON'T JIGGLE WHEN YOU MOVE	1	278	278	0.1157320689851984	0.8842679310148016	0.0952380952380952	0.9047619047619048	0.0033078619716771	0.9966921380283692	0.5714992577931717	0.4285007422068283	0.0044488560620498	0.9955511439379502	1	0.14957474935939058	0.8504252506406095	1
279	15836.jpg	NEW GIRL AT WORK HAPPY DANCE! memegenerator.net	0	279	279	0.097768260818342	0.902231739181658	0.1904761904761904	0.8095238095238095	7.204423991414747e-05	0.9999279557600398	0.3321554770318021	0.6678445229681979	0.0612370965782054	0.9387629034217946	0	0.1329090414916098	0.8670909585083901	1
280	15091.jpg	YES I DO THE COOKING @fairykillugon Mall YES I DO THE CLEANING	0	280	280	0.4055244531734828	0.5944755468265173	0.6190476190476191	0.3809523809523809	0.9999810282055256	1.897179449693644e-05	0.8626198083067093	0.1373801916932907	0.405028493333055	0.594971506666945	0	0.651811054167714	0.34818894583228605	0
281	15497.jpg	me for DOMESTIC VIOLENCE Because sometimes, you have to tell her more than once. -zach DIYDESPAIR.COM	1	281	281	0.1379030257100462	0.8620969742899538	0.0952380952380952	0.9047619047619048	0.0426912981525578	0.9573087018474048	0.4025157232704403	0.5974842767295597	0.0119475209897627	0.9880524790102372	1	0.13250253979330615	0.8674974602066938	1
282	16247.jpg	COFFEE IS READY	1	282	282	0.7163740228408303	0.2836259771591697	0.3333333333333333	0.6666666666666666	0.9761821090630588	0.0238178909369799	0.6987740805604203	0.3012259194395796	0.9160048459867236	0.0839951540132764	1	0.7289358672681733	0.2710641327318268	0
283	15831.jpg	Looking for my boyfriend 你 His name start with m meme-arsenalre	1	283	283	0.4105887465959291	0.5894112534040709	0.4285714285714285	0.5714285714285714	0.0544760212349012	0.945523978765071	0.4025157232704403	0.5974842767295597	0.4485166504379798	0.5514833495620202	1	0.3497968434000434	0.6502031565999565	1
284	17069.jpg	STATISTICALLY Three out of four people enjoy gang rape motifake.com	1	284	284	0.3795826548992708	0.6204173451007292	0.1428571428571428	0.8571428571428571	0.0263651900493978	0.973634809950648	0.5714992577931717	0.4285007422068283	0.4748059328758045	0.5251940671241955	1	0.315775558971401	0.6842244410285989	1
285	15477.jpg	TRIP AND FALL IN FRONT OF PRETTY GIRL SHE THINKS ITS CUTE, NOW MY GIRLFRIEND eing.com	0	285	285	0.6035661998731118	0.3964338001268882	0.7619047619047619	0.238095238095238	0.0186423793247076	0.9813576206753292	0.5714992577931717	0.4285007422068283	0.9493945671128085	0.0506054328871917	0	0.5845469636476263	0.41545303635237374	0
286	15547.jpg	When you touch wet food in the sink	0	286	286	0.7859547206696413	0.2140452793303587	0.8095238095238095	0.1904761904761904	0.9999851682685508	1.483173140137966e-05	0.6987740805604203	0.3012259194395796	0.9992728042012676	0.0007271957987323	0	0.8611399448826572	0.13886005511734284	0
287	16214.jpg	WHEN YOUR TEACHER KEEPS TALKING AFTER THE BELL RINGS	0	287	287	0.7736735906638621	0.2263264093361379	0.7619047619047619	0.238095238095238	0.9999993154733672	6.845266326786228e-07	0.6987740805604203	0.3012259194395796	0.9117172900772756	0.0882827099227243	0	0.8309304631381396	0.16906953686186052	0
288	15340.jpg	WHY YES, I CAN COOK, CLEAN AND MULTI-TASK JUST ASK MY HUSBAND AND MY BOYFRIEND! megeneratorenet	1	288	288	0.6511422076189335	0.3488577923810665	0.4285714285714285	0.5714285714285714	0.9967484307728136	0.0032515692271907	0.2094448449891852	0.7905551550108147	0.887630622381592	0.1123693776184081	1	0.6414166555424885	0.3585833444575115	0
289	15118.jpg	DON'T CALL MY NAME DON'T CALL MY NAME LAQUEISHA SHANAY DESHAMANEQUA COSHONIQUE JACQUINEEQUA FANTAISA	0	289	289	0.9702707036304108	0.0297292963695893	0.6666666666666666	0.3333333333333333	0.999999983774842	1.6225117882685625e-08	0.5714992577931717	0.4285007422068283	0.9971356546598478	0.0028643453401522	0	0.8461512896180063	0.15384871038199366	0
290	15323.jpg	SHR SAYS SHE BE EXERCISING BUT WHEN I WATCH HERE SHE BE ONLY TAKING TEN SLOW STEPS AND SAYING THAT'S HER EXERCISE FOR THE DAY fat person Memes & GIFs - Imgflip	1	290	290	0.1112478831330018	0.8887521168669981	0.0476190476190476	0.9523809523809524	8.238055474701889e-05	0.9999176194452534	0.5714992577931717	0.4285007422068283	0.0048312995044194	0.9951687004955806	1	0.13820467470619274	0.8617953252938073	1
291	15861.jpg	WHEN YOUR SOMEONE SAYS YOUR BEST FRIEND IS THEIR BEST FRIEND imgflip.com	0	291	291	0.7745035517427823	0.2254964482572176	0.5714285714285714	0.4285714285714285	0.9941954178527056	0.0058045821473344	0.4755244755244755	0.5244755244755245	0.4971465264647074	0.5028534735352925	0	0.6638909444333458	0.33610905556665416	0
292	15830.jpg	HAPPY BIRTHDAY JUICEY JUICE!! YOU BITCH! memegenerator.net	0	292	292	0.6879425290113861	0.3120574709886139	0.5714285714285714	0.4285714285714285	0.011423129038084	0.9885768709618852	0.8626198083067093	0.1373801916932907	0.8729859664160545	0.1270140335839455	0	0.6001375684395329	0.3998624315604671	0
293	15532.jpg	I SAW A VERY SEXY WOMAN H BUT SHE HAD A DICK THIS LONG....	0	293	293	0.2595995116476493	0.7404004883523507	0.4761904761904761	0.5238095238095238	3.3159139376868107e-08	0.9999999668408468	0.5714992577931717	0.4285007422068283	0.3441988183744947	0.6558011816255053	0	0.3273380590799235	0.6726619409200765	1
294	15379.jpg	SO I SAID NO FRIED CHICKEN FOR YOU!	0	294	294	0.5954738380924269	0.4045261619075731	0.4285714285714285	0.5714285714285714	0.998113219188396	0.0018867808116082	0.6987740805604203	0.3012259194395796	0.7076645048802375	0.2923354951197625	0	0.6842869322629975	0.31571306773700253	0
295	15253.jpg	Me explaining to my girlfriend that she has to put gas in her car in order for it to work ASTROS	1	295	295	0.5511937613324134	0.4488062386675865	0.6190476190476191	0.3809523809523809	0.1809167029233913	0.8190832970766124	0.2094448449891852	0.7905551550108147	0.5689549757372806	0.4310450242627194	1	0.43176648837329235	0.5682335116267077	1
296	16216.jpg	Me looking at my mom when my family asks me about something I only told her IG @hornyshrimp	0	296	296	0.845067372218727	0.1549326277812729	0.6666666666666666	0.3333333333333333	0.999924048055537	7.595194451153801e-05	0.5714992577931717	0.4285007422068283	0.8514900578708258	0.1485099421291743	0	0.7901544656391093	0.20984553436089073	0
297	15178.jpg	When you've been kissing for a half hour... Via MehsilyPre h.com After 30 mins of nonstop make out session	0	297	297	0.9192957110543384	0.0807042889456617	0.6666666666666666	0.3333333333333333	0.9999922271763032	7.772823703721416e-06	0.5714992577931717	0.4285007422068283	0.9965978945115844	0.0034021054884154	0	0.835541774449449	0.16445822555055092	0
298	16064.jpg	COME CLEAN? imgflip.com EVERYBODY HAS TIME FOR THAT	0	298	298	0.5619648219285107	0.4380351780714893	0.7142857142857143	0.2857142857142857	0.9964543287710332	0.0035456712289487	0.6987740805604203	0.3012259194395796	0.944389786676696	0.0556102133233041	0	0.7838463181880017	0.2161536818119983	0
299	16021.jpg	THIS IS WHAT HAPPENS when you give otakus Photoshop and the internet MEMEBASE.COM	1	299	299	0.6345407526402422	0.3654592473597577	0.4285714285714285	0.5714285714285714	0.9999984734164684	1.5265835201961744e-06	0.3321554770318021	0.6678445229681979	0.93704016782867	0.0629598321713299	1	0.6717895486508786	0.3282104513491215	0
300	15711.jpg	ADRIATIC SEA CROATIA imgflip.com Woun BOSNIA-HERZEGOVINA	0	300	300	0.372085427379873	0.627914572620127	0.6666666666666666	0.3333333333333333	0.9999566747719316	4.3325228036654185e-05	0.6987740805604203	0.3012259194395796	0.1658065021221914	0.8341934978778086	0	0.5743959812000887	0.4256040187999112	0
301	15070.jpg	I BEAT MY WIFE AT POKER THE OTHER NIGHT quickmeme.com	1	301	301	0.4496598918427104	0.5503401081572896	0.3809523809523809	0.6190476190476191	0.9986871671703896	0.0013128328296649	0.5714992577931717	0.4285007422068283	0.8349370265582492	0.1650629734417507	1	0.6472799475830249	0.3527200524169752	0
302	15973.jpg	What I see What Dad Sees	0	302	302	0.8784517274879754	0.1215482725120245	0.6666666666666666	0.3333333333333333	0.9999999994553264	5.446308186223212e-10	0.6987740805604203	0.3012259194395796	0.9196431054091722	0.0803568945908278	0	0.835062950895934	0.16493704910406598	0
303	16199.jpg	PROPER WAY TO DRIVE IN SUMMER leakysquid.com	0	303	303	0.4197709185736652	0.5802290814263348	0.0952380952380952	0.9047619047619048	0.6022206026349481	0.3977793973650113	0.6987740805604203	0.3012259194395796	0.5471475429885507	0.4528524570114492	0	0.46748081013478576	0.5325191898652143	1
304	16268.jpg	lets have sex please CORIDESENCINATO	1	304	304	0.3895329768092626	0.6104670231907374	0.3809523809523809	0.6190476190476191	0.158454780858685	0.8415452191412969	0.5714992577931717	0.4285007422068283	0.4293282864456701	0.5706717135543299	1	0.3834754701279856	0.6165245298720144	1
305	15927.jpg	WOMEN ME RESPECT	1	305	305	0.10539561711699	0.8946043828830099	0.3809523809523809	0.6190476190476191	9.425244696199334e-13	0.9999999999990904	0.2094448449891852	0.7905551550108147	0.0794588906083568	0.9205411093916432	1	0.15519567368187726	0.8448043263181227	1
306	15696.jpg	How girls Surprise from behind tphotos deposit deponte How boys Surprise from behind MemeZila.com	0	306	306	0.2793444028184339	0.720655597181566	0.4761904761904761	0.5238095238095238	0.8297576893422962	0.1702423106576556	0.2094448449891852	0.7905551550108147	0.1396392324376199	0.8603607675623801	0	0.38661862111868084	0.6133813788813192	1
307	15721.jpg	IF WOMEN DONT WANT TO BE TREATED AS OBJECTS THEN THEY SHOULD NOT DATE MEN WITH CLASS CHEMEFUL.COM	1	307	307	0.1760952870095046	0.8239047129904954	0.2857142857142857	0.7142857142857143	7.359986554679117e-08	0.9999999264001672	0.2094448449891852	0.7905551550108147	0.0180423131178779	0.981957686882122	1	0.13735695856631952	0.8626430414336805	1
308	15021.jpg	HOW MAKEUP MAKES ME FEEL	0	308	308	0.1895385782195214	0.8104614217804785	0.1904761904761904	0.8095238095238095	0.0253744444853931	0.9746255555146364	0.3321554770318021	0.6678445229681979	0.0502519712839243	0.9497480287160756	0	0.15448552962923304	0.8455144703707669	1
309	16083.jpg	Hades understands This one is different VERERAT He's honest and sweet, and wouldert do argon thug me HE'SAGUY	0	309	309	0.5383230357292378	0.4616769642707621	0.4761904761904761	0.5238095238095238	0.9001032446229482	0.0998967553771082	0.5714992577931717	0.4285007422068283	0.3668163902048245	0.6331836097951755	0	0.5680256975825542	0.43197430241744583	0
310	15726.jpg	When you and your squad see someone you hate Gratchet_mamed	0	310	310	0.9158616211750732	0.0841383788249268	0.5238095238095238	0.4761904761904761	0.999960524317292	3.9475682676720334e-05	0.6987740805604203	0.3012259194395796	0.996727921542518	0.003272078457482	0	0.8301051499035483	0.16989485009645164	0
311	15319.jpg	No matter if your dad is Rich or Poor, He is always best	0	311	311	0.7210282596503954	0.2789717403496046	0.4285714285714285	0.5714285714285714	0.9921390799371302	0.0078609200629256	0.6987740805604203	0.3012259194395796	0.8900289864102736	0.1099710135897264	0	0.7469424765656933	0.25305752343430676	0
312	15220.jpg	WHEN YOUR DAD ASKS IF YOU'RE REALLY WEARING THAT TO GO OUT	0	312	312	0.5263060830903161	0.4736939169096839	0.5714285714285714	0.4285714285714285	0.850345277641603	0.1496547223584405	0.5714992577931717	0.4285007422068283	0.2921590469403247	0.7078409530596753	0	0.559516340361839	0.44048365963816105	0
313	15472.jpg	FEMINIST IN VID TECH LIKE Bis STOP ATTACKING GIRLS Inventor.net	1	313	313	0.2771272627616472	0.7228727372383528	0.0476190476190476	0.9523809523809524	2.2442081967214835e-08	0.9999999775578774	0.2094448449891852	0.7905551550108147	0.0468988024043203	0.9531011975956796	1	0.11474427041506778	0.8852557295849321	1
314	15204.jpg	"Remember the ""Disgusted girl"" meme? This is her now. Feel old yet? ifunny.co"	0	314	314	0.2832562339210006	0.7167437660789994	0.1904761904761904	0.8095238095238095	3.199190241485635e-05	0.9999680080975868	0.3321554770318021	0.6678445229681979	0.0221625628638768	0.9778374371361233	0	0.1629452758325219	0.8370547241674782	1
315	15570.jpg	copyright 2010 DO THESE TEETHNE FRA WARREN STROBBY THE M FRED McLEDO WILCOX CINEMASCOPE WA MAKE MY BOOBS LOOK SMALL? arralet	1	315	315	0.1116815690688249	0.8883184309311751	0.0476190476190476	0.9523809523809524	0.4947134317200495	0.5052865682800051	0.4025157232704403	0.5974842767295597	0.0403571610387805	0.9596428389612196	1	0.21249652067587285	0.7875034793241271	1
316	15513.jpg	the pizzas ain't even sliced...it just say girl and im weak Imdao 10 hrs - gender reveal today !happy to be apart of our customers exciting news 13.7 Girt What is gender: girl	0	316	316	0.2749718932395851	0.725028106760415	0.2857142857142857	0.7142857142857143	0.001381797836533	0.9986182021634696	0.2094448449891852	0.7905551550108147	0.045045404596185	0.954954595403815	0	0.16348012719457816	0.8365198728054218	1
317	15703.jpg	8 C Bruce Jenner is a woman. Family Guy called this like 4 years ago VIA 9GAG.COM	0	317	317	0.5914629281783649	0.408537071821635	0.238095238095238	0.7619047619047619	0.6127831378635955	0.3872168621364393	0.3321554770318021	0.6678445229681979	0.4538056090611918	0.5461943909388082	0	0.4468002765806179	0.5531997234193821	1
318	15292.jpg	YOU WANTED OBAMA'S BIRTH CERTIFICATE I WANT SARAH PALIN'S HIGH SCHOOL DIPLOMA mematic.net	0	318	318	0.3907853980516079	0.609214601948392	0.3809523809523809	0.6190476190476191	0.999310097826939	0.0006899021731036	0.8626198083067093	0.1373801916932907	0.6045223057152975	0.3954776942847025	0	0.6417889917985996	0.35821100820140045	0
319	15102.jpg	"When you are a feminist and somebody tries to insult you by telling you ""with these ideas no man will ever want to marry you"" YOU HAVE NO POWER HERE"	1	319	319	0.0864405921416471	0.9135594078583528	0.0476190476190476	0.9523809523809524	5.607688760950526e-12	0.9999999999944292	0.2094448449891852	0.7905551550108147	0.0097651842470697	0.9902348157529304	1	0.06786101343650373	0.9321389865634964	1
320	15508.jpg	I HAD A HARD TIME HEARING THE TELEVISION BECAUSE MY SNACKS WERE TOO CRUNCHY Sleepless nights at FUNSubstance.com	0	320	320	0.8766648603497604	0.1233351396502396	0.7142857142857143	0.2857142857142857	0.9999998806287138	1.1937131281772056e-07	0.8626198083067093	0.1373801916932907	0.9988112991726444	0.0011887008273555	0	0.8914899153935752	0.10851008460642479	0
321	16288.jpg	EH? UH... YES...? to mo.... IT'S NOT CHEATING IF JUSE ONLY MY BREASTS, RIGHT? Kowalsk? Sexy sir, nocive	1	321	321	0.2253541286003443	0.7746458713996556	0.6666666666666666	0.3333333333333333	0.7094002511294852	0.2905997488705101	0.2094448449891852	0.7905551550108147	0.0460451246178291	0.9539548753821708	1	0.371344868461653	0.628655131538347	1
322	15127.jpg	me wondering why can't I have a girlfriend tall Why? muscular Why? goodlooking Why? no personality or self-esteem Oh, that's why.	0	322	322	0.8938679655686913	0.1061320344313086	0.6190476190476191	0.3809523809523809	0.1603289822957219	0.8396710177043061	0.5714992577931717	0.4285007422068283	0.9792548082140836	0.0207451917859162	0	0.6495438087672841	0.3504561912327158	0
323	15524.jpg	IF I DIE WHILE THE CORONA VIRUS IS STILL SPREADING DON'T WASTE TIME ON AN AUTOPSY imgflip.com I CAN TELL YOU NOW IT'S MY KIDS THAT DID IT	0	323	323	0.9049011087650556	0.0950988912349443	1.0	0.0	0.9999999997811528	2.187924259630043e-10	0.8626198083067093	0.1373801916932907	0.9997914350410264	0.0002085649589735	0	0.9545067449173948	0.04549325508260515	0
324	15630.jpg	SUMMER 2020 THE NEW SEXY	0	324	324	0.0900067666042673	0.9099932333957328	0.0952380952380952	0.9047619047619048	2.558303472995009e-05	0.9999744169652484	0.5714992577931717	0.4285007422068283	0.0200597916904645	0.9799402083095354	0	0.14685967845945627	0.8531403215405436	1
325	15980.jpg	I've been sifffing here waiting on you My lover.boy Jamie meme-sendle	1	325	325	0.860206866043907	0.1397931339560931	0.3809523809523809	0.6190476190476191	0.9997659049065332	0.0002340950934498	0.5714992577931717	0.4285007422068283	0.9582523044854192	0.0417476955145808	1	0.757898741692788	0.24210125830721202	0
326	15787.jpg	Friendzoned you Sets you up with one of her hot friends	1	326	326	0.3103729341895745	0.6896270658104254	0.3333333333333333	0.6666666666666666	1.9764720532428453e-05	0.9999802352795192	0.2094448449891852	0.7905551550108147	0.104327498358171	0.895672501641829	1	0.1925214817857595	0.8074785182142404	1
327	16258.jpg	ISAID BITCH, GO DOWNSTAIRS AND MAKE ME A SAMMICH... WITH MAYONNAISE ON IT!!!	1	327	327	0.0480289588212514	0.9519710411787484	0.0952380952380952	0.9047619047619048	1.1403058599523712e-07	0.9999998859693798	0.2094448449891852	0.7905551550108147	0.0011183304192592	0.9988816695807408	1	0.0680798305961137	0.9319201694038862	1
328	15074.jpg	All Asian women stand like this when they cook. Hind CAO Duxton	0	328	328	0.3011395292872474	0.6988604707127525	0.0476190476190476	0.9523809523809524	1.0852312306689023e-06	0.9999989147687732	0.3321554770318021	0.6678445229681979	0.0184489048635689	0.981551095136431	0	0.13625338379630228	0.8637466162036976	1
329	16278.jpg	WHEN YOU DRINK YOUR FIRST BEER	1	329	329	0.6084894255984832	0.3915105744015169	0.4285714285714285	0.5714285714285714	0.999928916821498	7.108317846019243e-05	0.4755244755244755	0.5244755244755245	0.5736958754044551	0.4263041245955449	1	0.6177764362158071	0.3822235637841928	0
330	15418.jpg	BOYS, I PREHEATED THE OVEN FOR YOUR PIZZA STICK IT IN ANY TIME quickmeme.com [ControversialHumor.com]	1	330	330	0.647444752676879	0.352555247323121	0.5714285714285714	0.4285714285714285	0.9984409326759748	0.0015590673240238	0.6987740805604203	0.3012259194395796	0.4939828309025452	0.5060171690974548	1	0.6795996700852863	0.32040032991471373	0
331	15884.jpg	Girl: I'm not looking for anything serious, just a friend with benefits Guy: There's no way I'm paying your health insurance Not today Satan.	0	331	331	0.3724747089401103	0.6275252910598896	0.5714285714285714	0.4285714285714285	0.132214489384576	0.8677855106154682	0.3321554770318021	0.6678445229681979	0.0674146242909901	0.93258537570901	0	0.29506984474803505	0.7049301552519649	1
332	16003.jpg	Tag the cutest girl on your friendlist	0	332	332	0.1669668460581787	0.8330331539418211	0.3333333333333333	0.6666666666666666	5.5252409201913774e-05	0.9999447475908002	0.2094448449891852	0.7905551550108147	0.4138730779365305	0.5861269220634695	0	0.22694694207595278	0.7730530579240472	1
333	15251.jpg	YOU CAN'T FIX STUPID... BUT YOU CAN SEDATE IT memegenerator.net	0	333	333	0.7048955884654764	0.2951044115345236	0.6190476190476191	0.3809523809523809	0.9995304950585316	0.0004695049414366	0.6987740805604203	0.3012259194395796	0.8535044380909006	0.1464955619090993	0	0.7759019719029971	0.22409802809700288	0
334	16018.jpg	this could be us but you ain't here Calvin Kle PSENSUALO Calvin Klen	0	334	334	0.7101394976007132	0.2898605023992868	0.5238095238095238	0.4761904761904761	0.9999762994821692	2.3700517865691468e-05	0.6987740805604203	0.3012259194395796	0.9829648016629244	0.0170351983370754	0	0.7847916987040149	0.21520830129598503	0
335	15147.jpg	WOMEN ACT LIKE ONLY MEN CHEAT MITT MILNERVIRLE FUNNY LIKE THEY AIN'T GOT A PHONE FULL OF FRIEND ZONED GUYS READY TO BE THE NUMBER ONE DRAFT PICKI	1	335	335	0.2625236182408276	0.7374763817591725	0.3809523809523809	0.6190476190476191	0.0001622422304539	0.9998377577696016	0.4025157232704403	0.5974842767295597	0.0300848536977319	0.969915146302268	1	0.2125581296378708	0.7874418703621293	1
336	15033.jpg	AS GREENDAY SAYS... WAKE ME UP WHEN THIS SEMESTER ENDS memecenter.com MemeCenter Wake Me Up! by brightwood - Meme Center	0	336	336	0.7728771467847732	0.2271228532152269	0.6666666666666666	0.3333333333333333	0.9999969809845296	3.019015525735809e-06	0.8626198083067093	0.1373801916932907	0.977820107914646	0.0221798920853539	0	0.8561819577894525	0.14381804221054748	0
337	15855.jpg	шотош CAPTIONS TOESHERRL SITS NEXT TO ME ON BUS TALKS TO GUY IN FRONT OF ME	0	337	337	0.1350460857893791	0.8649539142106208	0.7619047619047619	0.238095238095238	0.7639786706989654	0.2360213293010569	0.4755244755244755	0.5244755244755245	0.2331407425086914	0.7668592574913086	0	0.47068062410494554	0.5293193758950544	1
338	15931.jpg	I'M ON A SEAFOOD DIET I SEE FOOD AND I EAT IT. We KnowMemes	0	338	338	0.9293012484787112	0.0706987515212886	0.6190476190476191	0.3809523809523809	0.999999987153956	1.2846068366442728e-08	0.8626198083067093	0.1373801916932907	0.9973816397938006	0.0026183602061993	0	0.8829809387162352	0.11701906128376488	0
339	16207.jpg	Me: tells my girlfriend she looks pretty Her: but I just woke up and my hair is a mess Me: Lsaid you look pretty 11108	0	339	339	0.635550307401498	0.364449692598502	0.4761904761904761	0.5238095238095238	0.9390960017893344	0.0609039982106774	0.3321554770318021	0.6678445229681979	0.366335142391099	0.633664857608901	0	0.5512068879786692	0.4487931120213307	0
340	15537.jpg	DO GROUP PROJECT WITH CUTE GIRL GET PHONE NUMBER TO TALK ABOUT PROJECT	0	340	340	0.5168542958793962	0.4831457041206038	0.2857142857142857	0.7142857142857143	0.6615175165425932	0.3384824834574245	0.2094448449891852	0.7905551550108147	0.0865688756279585	0.9134311243720414	0	0.35212023874176973	0.6478797612582302	1
