	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
268	9268	15697.jpg	0.6002052034767227	0.39979479652327743	0.2857142857142857	0.7142857142857143	0.9994267451643845	0.0005732548356058185	0.4916387959866221	0.5083612040133779	0.9642329219835709	0.035767078016429074	0	0.671269215385854	0.32873078461414584	0
269	9269	15953.jpg	0.03279587623511719	0.9672041237648827	0.14285714285714285	0.8571428571428571	6.298466529954802e-11	0.9999999999370175	0.17857142857142858	0.8214285714285714	0.0031752338824153625	0.9968247661175846	1	0.06950057035100402	0.930499429648996	1
270	9270	15514.jpg	0.6539598914271952	0.3460401085728048	0.42857142857142855	0.5714285714285714	0.41792396931932047	0.5820760306806507	0.4916387959866221	0.5083612040133779	0.9287750796544285	0.07122492034557151	1	0.5880683613852067	0.41193163861479326	0
271	9271	15786.jpg	0.6282211064300081	0.37177889356999205	0.47619047619047616	0.5238095238095238	0.996829345944028	0.0031706540559671044	0.7040748162992652	0.2959251837007348	0.45677478462566845	0.5432252153743315	1	0.648691221123004	0.351308778876996	0
272	9272	15187.jpg	0.5880842645606161	0.4119157354393839	0.6190476190476191	0.38095238095238093	0.7501331543778199	0.24986684562214254	0.7040748162992652	0.2959251837007348	0.9520056886813486	0.04799431131865144	1	0.7235836229747502	0.27641637702524985	0
273	9273	15489.jpg	0.9239966308106131	0.0760033691893868	0.6666666666666666	0.3333333333333333	0.9999999996458655	3.5413198822526287e-10	0.7040748162992652	0.2959251837007348	0.9863934911463448	0.013606508853655223	0	0.8592554549180583	0.14074454508194156	0
274	9274	15689.jpg	0.8607017642713192	0.13929823572868075	0.7619047619047619	0.23809523809523808	0.9999121000255493	8.789997440157827e-05	0.5499751367478867	0.4500248632521134	0.9417639910377735	0.058236008962226485	1	0.827099717192648	0.17290028280735212	0
275	9275	16052.jpg	0.057994748474753346	0.9420052515252466	0.19047619047619047	0.8095238095238095	1.1268850368018638e-09	0.9999999988731361	0.31869009584664537	0.6813099041533547	0.024428679609774795	0.9755713203902252	1	0.11447842556926599	0.8855215744307341	1
276	9276	15700.jpg	0.8636247227776647	0.1363752772223354	0.7619047619047619	0.23809523809523808	0.9999990212816343	9.787183272697147e-07	0.7040748162992652	0.2959251837007348	0.9785546347281824	0.021445365271817632	0	0.864297055467252	0.13570294453274803	0
277	9277	15135.jpg	0.5486519593679123	0.45134804063208767	0.0	1.0	0.8946395812419463	0.10536041875801565	0.7040748162992652	0.2959251837007348	0.24598361786101142	0.7540163821389886	0	0.47054665466045525	0.5294533453395447	1
278	9278	15898.jpg	0.11163077791300327	0.8883692220869968	0.14285714285714285	0.8571428571428571	0.0019050130548757566	0.9980949869451372	0.5499751367478867	0.4500248632521134	0.0014906161587564526	0.9985093838412435	1	0.15347603973229415	0.8465239602677058	1
279	9279	15836.jpg	0.09284129272434967	0.9071587072756504	0.09523809523809523	0.9047619047619048	0.00010429247928001124	0.9998957075206968	0.3108265424912689	0.689173457508731	0.00819206282430085	0.9918079371756992	0	0.09709294179033821	0.9029070582096618	1
280	9280	15091.jpg	0.4236765725121455	0.5763234274878545	0.6190476190476191	0.38095238095238093	0.9999858503532041	1.414964674341298e-05	0.7761627906976745	0.2238372093023256	0.5688048769585059	0.43119512304149415	0	0.67307459678637	0.3269254032136299	0
281	9281	15497.jpg	0.13509536380191492	0.8649046361980851	0.09523809523809523	0.9047619047619048	0.04189050284840773	0.9581094971515915	0.31869009584664537	0.6813099041533547	0.009065155169513672	0.9909348448304863	1	0.11557692816287624	0.8844230718371238	1
282	9282	16247.jpg	0.751325847482972	0.24867415251702796	0.3333333333333333	0.6666666666666666	0.9776921308585803	0.02230786914140665	0.7040748162992652	0.2959251837007348	0.9679893670086664	0.03201063299133352	1	0.7482983868625059	0.25170161313749406	0
283	9283	15831.jpg	0.3588560031058484	0.6411439968941515	0.3333333333333333	0.6666666666666666	0.046001542076062704	0.9539984579239574	0.31869009584664537	0.6813099041533547	0.37498998772261816	0.6250100122773818	1	0.28745708161081535	0.7125429183891846	1
284	9284	17069.jpg	0.36681136193248853	0.6331886380675116	0.14285714285714285	0.8571428571428571	0.026075742719159783	0.9739242572808354	0.5499751367478867	0.4500248632521134	0.1907033641975988	0.8092966358024012	1	0.25006732899761536	0.7499326710023846	1
285	9285	15477.jpg	0.6411316062194242	0.3588683937805758	0.7142857142857143	0.2857142857142857	0.014402484628204888	0.9855975153717524	0.5499751367478867	0.4500248632521134	0.8770792414360387	0.12292075856396129	0	0.5633875743871407	0.4366124256128593	0
286	9286	15547.jpg	0.8027600361253808	0.19723996387461915	0.8095238095238095	0.19047619047619047	0.9999903601313577	9.639868641879145e-06	0.7040748162992652	0.2959251837007348	0.9966080688510749	0.0033919311489251586	0	0.865098143333527	0.13490185666647303	0
287	9287	16214.jpg	0.8177222599033136	0.18227774009668635	0.7619047619047619	0.23809523809523808	0.9999993945564952	6.054435494998574e-07	0.7040748162992652	0.2959251837007348	0.8557950636373843	0.14420493636261567	0	0.829258265290634	0.17074173470936602	0
288	9288	15340.jpg	0.6865132822937179	0.3134867177062822	0.47619047619047616	0.5238095238095238	0.9973753877423357	0.0026246122576262547	0.31869009584664537	0.6813099041533547	0.855269180382177	0.14473081961782303	1	0.6720780884738707	0.3279219115261292	0
289	9289	15118.jpg	0.9446034166634117	0.05539658333658827	0.7142857142857143	0.2857142857142857	0.9999999665282081	3.34717997487675e-08	0.5499751367478867	0.4500248632521134	0.99361965703143	0.006380342968570066	0	0.8456029903281741	0.15439700967182596	0
290	9290	15323.jpg	0.10621584908101225	0.8937841509189877	0.047619047619047616	0.9523809523809523	5.732090150014992e-05	0.9999426790984843	0.5499751367478867	0.4500248632521134	0.01305594652887343	0.9869440534711266	1	0.13468188498829153	0.8653181150117084	1
291	9291	15861.jpg	0.8040989154053613	0.19590108459463887	0.5714285714285714	0.42857142857142855	0.9893506153503253	0.010649384649709817	0.5499751367478867	0.4500248632521134	0.6004723772519824	0.39952762274801756	0	0.7038686534999328	0.2961313465000673	0
292	9292	15830.jpg	0.7397780958531378	0.2602219041468623	0.5714285714285714	0.42857142857142855	0.012023279374743779	0.9879767206253088	0.7761627906976745	0.2238372093023256	0.9670049257490729	0.032995074250927056	0	0.6148255003337837	0.38517449966621636	0
293	9293	15532.jpg	0.22219397015222664	0.7778060298477734	0.42857142857142855	0.5714285714285714	3.056040372892507e-08	0.9999999694396142	0.5499751367478867	0.4500248632521134	0.03579611365279123	0.9642038863472088	0	0.24184530355591152	0.7581546964440884	1
294	9294	15379.jpg	0.6220678455037751	0.3779321544962249	0.42857142857142855	0.5714285714285714	0.9974185530477274	0.0025814469522878495	0.7040748162992652	0.2959251837007348	0.5823656434201027	0.41763435657989734	0	0.6641603494181575	0.3358396505818425	0
295	9295	15253.jpg	0.5812835498398242	0.41871645016017567	0.6666666666666666	0.3333333333333333	0.1794477417478967	0.8205522582520688	0.31869009584664537	0.6813099041533547	0.628549605769672	0.37145039423032794	1	0.4798506568478693	0.5201493431521307	1
296	9296	16216.jpg	0.806655626718538	0.1933443732814621	0.6666666666666666	0.3333333333333333	0.9997942150767519	0.00020578492323741114	0.5499751367478867	0.4500248632521134	0.7286036840191326	0.2713963159808675	0	0.7524129826516437	0.24758701734835636	0
297	9297	15178.jpg	0.9443332140031251	0.05566678599687501	0.6666666666666666	0.3333333333333333	0.9999951248963188	4.875103625094413e-06	0.5499751367478867	0.4500248632521134	0.9949072217229662	0.0050927782770338005	0	0.8362725060207352	0.16372749397926478	0
298	9298	16064.jpg	0.5124606884866865	0.4875393115133135	0.7142857142857143	0.2857142857142857	0.9959040545746353	0.004095945425383502	0.7040748162992652	0.2959251837007348	0.9358078041839017	0.06419219581609821	0	0.7728823193504636	0.22711768064953644	0
299	9299	16021.jpg	0.6803019828225157	0.31969801717748414	0.47619047619047616	0.5238095238095238	0.9999988947596844	1.1052402616683196e-06	0.3108265424912689	0.689173457508731	0.9831349654427346	0.01686503455726544	1	0.6965349819160369	0.3034650180839631	0
300	9300	15711.jpg	0.4309471454445129	0.5690528545554872	0.7142857142857143	0.2857142857142857	0.9999619831949711	3.801680507877016e-05	0.7040748162992652	0.2959251837007348	0.4093287656407911	0.5906712343592089	0	0.6470821979793309	0.3529178020206691	0
301	9301	15070.jpg	0.41506515435860714	0.5849348456413929	0.42857142857142855	0.5714285714285714	0.9984445183601935	0.0015554816397633788	0.5499751367478867	0.4500248632521134	0.416540937305658	0.583459062694342	1	0.558336934240255	0.44166306575974507	0
302	9302	15973.jpg	0.830498387854394	0.16950161214560594	0.6190476190476191	0.38095238095238093	0.9999999984898977	1.5100513871583138e-09	0.7040748162992652	0.2959251837007348	0.76119994705266	0.23880005294734002	0	0.7834316901194313	0.21656830988056872	0
303	9303	16199.jpg	0.4267896896817467	0.5732103103182532	0.09523809523809523	0.9047619047619048	0.6964672058714088	0.3035327941286471	0.7040748162992652	0.2959251837007348	0.08274184643538762	0.9172581535646124	0	0.3912540477059621	0.6087459522940379	1
304	9304	16268.jpg	0.33692152467104763	0.6630784753289525	0.42857142857142855	0.5714285714285714	0.120626288970315	0.8793737110296861	0.5499751367478867	0.4500248632521134	0.1527554691458941	0.8472445308541059	1	0.313420950408634	0.686579049591366	1
305	9305	15927.jpg	0.1009434853802551	0.8990565146197449	0.2857142857142857	0.7142857142857143	1.1341342763470987e-12	0.9999999999988631	0.17857142857142858	0.8214285714285714	0.10373192328622349	0.8962680767137765	1	0.13388993034170316	0.8661100696582968	1
306	9306	15696.jpg	0.2468403520432048	0.7531596479567952	0.5714285714285714	0.42857142857142855	0.7728068182345902	0.22719318176537193	0.17857142857142858	0.8214285714285714	0.18972191336841426	0.8102780866315857	0	0.3922058998268399	0.60779410017316	1
307	9307	15721.jpg	0.15068094327629375	0.8493190567237061	0.2857142857142857	0.7142857142857143	1.1513541869338345e-07	0.9999998848645713	0.31869009584664537	0.6813099041533547	0.007320924301012499	0.9926790756989875	1	0.1495713311214443	0.8504286688785557	1
308	9308	15021.jpg	0.17460160819540196	0.8253983918045981	0.09523809523809523	0.9047619047619048	0.012949664603225938	0.9870503353967498	0.3108265424912689	0.689173457508731	0.007412209939234193	0.9925877900607658	0	0.11620586905738421	0.8837941309426158	1
309	9309	16083.jpg	0.5131897605439175	0.48681023945608254	0.5238095238095238	0.47619047619047616	0.8290195009577075	0.17098049904231644	0.5499751367478867	0.4500248632521134	0.8929422545259446	0.1070577454740554	0	0.6635941755951283	0.33640582440487166	0
310	9310	15726.jpg	0.9083302836134214	0.09166971638657859	0.6190476190476191	0.38095238095238093	0.9999675978062462	3.240219370314969e-05	0.7040748162992652	0.2959251837007348	0.993152861973211	0.006847138026789041	0	0.8478891527411492	0.1521108472588508	0
311	9311	15319.jpg	0.7130334814479466	0.2869665185520533	0.42857142857142855	0.5714285714285714	0.9896717582347501	0.01032824176524044	0.7040748162992652	0.2959251837007348	0.7277348577518972	0.2722651422481028	0	0.7117645068879261	0.2882354931120738	0
312	9312	15220.jpg	0.4940131115063718	0.5059868884936282	0.5714285714285714	0.42857142857142855	0.766895901362405	0.2331040986375937	0.5499751367478867	0.4500248632521134	0.038134889098081604	0.9618651109019184	0	0.4786745706608285	0.5213254293391716	1
313	9313	15472.jpg	0.29874198417324765	0.7012580158267523	0.047619047619047616	0.9523809523809523	3.1487540426059865e-08	0.9999999685124981	0.17857142857142858	0.8214285714285714	0.056938788250591954	0.943061211749408	1	0.11540194091257061	0.8845980590874294	1
314	9314	15204.jpg	0.2876169628118868	0.7123830371881132	0.19047619047619047	0.8095238095238095	2.4976786973070436e-05	0.9999750232130649	0.5499751367478867	0.4500248632521134	0.015982965405997307	0.9840170345940027	0	0.20206865740014587	0.7979313425998541	1
315	9315	15570.jpg	0.11502138527619507	0.8849786147238049	0.047619047619047616	0.9523809523809523	0.4163563991090495	0.5836436008909983	0.31869009584664537	0.6813099041533547	0.02604239823188048	0.9739576017681195	1	0.17884852860364583	0.8211514713963541	1
316	9316	15513.jpg	0.20670340409583376	0.7932965959041663	0.23809523809523808	0.7619047619047619	0.0010690020006449928	0.9989309979993707	0.17857142857142858	0.8214285714285714	0.02365461126863977	0.9763453887313602	0	0.12924273161788954	0.8707572683821104	1
317	9317	15703.jpg	0.6407419486272277	0.35925805137277234	0.23809523809523808	0.7619047619047619	0.6328551188360463	0.3671448811639902	0.3108265424912689	0.689173457508731	0.6090368399863966	0.3909631600136035	0	0.4890442904605552	0.5109557095394448	1
318	9318	15292.jpg	0.5524743628105859	0.4475256371894141	0.38095238095238093	0.6190476190476191	0.9998601601387963	0.00013983986116639698	0.7761627906976745	0.2238372093023256	0.805240900730173	0.19475909926982707	0	0.7008191669955862	0.2991808330044137	0
319	9319	15102.jpg	0.08365495618378942	0.9163450438162105	0.047619047619047616	0.9523809523809523	8.420108786211843e-12	0.9999999999915872	0.17857142857142858	0.8214285714285714	0.020336984825879312	0.9796630151741207	1	0.06373002221390633	0.9362699777860937	1
320	9320	15508.jpg	0.8949667618292066	0.10503323817079342	0.6666666666666666	0.3333333333333333	0.9999998716200562	1.2837994734994362e-07	0.9177897574123989	0.08221024258760108	0.9990374307533526	0.0009625692466473393	0	0.8961502503321697	0.10384974966783031	0
321	9321	16288.jpg	0.21692336115829375	0.7830766388417063	0.7142857142857143	0.2857142857142857	0.6025366518856042	0.397463348114431	0.31869009584664537	0.6813099041533547	0.019209925909728365	0.9807900740902716	1	0.3720117895187131	0.627988210481287	1
322	9322	15127.jpg	0.8687649544367707	0.13123504556322932	0.5238095238095238	0.47619047619047616	0.1034166879759493	0.8965833120240871	0.5499751367478867	0.4500248632521134	0.9573285854514909	0.04267141454850904	0	0.6057323552763262	0.39426764472367387	0
323	9323	15524.jpg	0.8875063422720171	0.11249365772798303	1.0	0.0	0.9999999995558255	4.442134075367651e-10	0.7761627906976745	0.2238372093023256	0.9951366621445054	0.004863337855494605	0	0.9337532539132294	0.06624674608677066	0
324	9324	15630.jpg	0.07701407914834439	0.9229859208516557	0.09523809523809523	0.9047619047619048	2.5855905670899183e-05	0.9999741440942975	0.5499751367478867	0.4500248632521134	0.0016291030226268655	0.9983708969773731	0	0.13616872555400963	0.8638312744459904	1
325	9325	15980.jpg	0.8415183974545736	0.1584816025454264	0.38095238095238093	0.6190476190476191	0.9995998671450769	0.0004001328548998635	0.5499751367478867	0.4500248632521134	0.9601337415109245	0.03986625848907553	1	0.7503174080093338	0.24968259199066625	0
326	9326	15787.jpg	0.34128606869122047	0.6587139313087795	0.2857142857142857	0.7142857142857143	2.3844751438540167e-05	0.999976155248606	0.17857142857142858	0.8214285714285714	0.1658296025523638	0.8341703974476362	1	0.19591589893231584	0.8040841010676842	1
327	9327	16258.jpg	0.051420938744696776	0.9485790612553032	0.19047619047619047	0.8095238095238095	9.792753702847037e-08	0.9999999020724365	0.31869009584664537	0.6813099041533547	0.0023511676759953026	0.9976488323240047	1	0.10853734931824353	0.8914626506817565	1
328	9328	15074.jpg	0.32345979289983084	0.6765402071001693	0.09523809523809523	0.9047619047619048	1.5734710462020543e-06	0.9999984265289059	0.3108265424912689	0.689173457508731	0.11753696577364592	0.8824630342263541	0	0.16710829222586823	0.8328917077741317	1
329	9329	16278.jpg	0.55073814645542	0.4492618535445801	0.47619047619047616	0.5238095238095238	0.9999203581381295	7.964186189530387e-05	0.4916387959866221	0.5083612040133779	0.20662636452761873	0.7933736354723813	1	0.5415058970693006	0.45849410293069937	0
330	9330	15418.jpg	0.567922170905377	0.43207782909462294	0.5238095238095238	0.47619047619047616	0.9974243229017891	0.0025756770981617658	0.4916387959866221	0.5083612040133779	0.7337658065728144	0.2662341934271856	1	0.6642695191011789	0.33573048089882096	0
331	9331	15884.jpg	0.3839747721104493	0.6160252278895508	0.5714285714285714	0.42857142857142855	0.13599787829054716	0.8640021217094924	0.3108265424912689	0.689173457508731	0.32205004769481227	0.6779499523051877	0	0.3465813810077126	0.6534186189922874	1
332	9332	16003.jpg	0.178634210630588	0.8213657893694121	0.3333333333333333	0.6666666666666666	5.835676138626546e-05	0.999941643238592	0.17857142857142858	0.8214285714285714	0.5261866060244405	0.4738133939755595	0	0.2473384329766449	0.7526615670233552	1
333	9333	15251.jpg	0.7091065545914887	0.29089344540851125	0.6666666666666666	0.3333333333333333	0.9996541312573844	0.00034586874257438327	0.7040748162992652	0.2959251837007348	0.5640678586843724	0.4359321413156276	0	0.7268346542062522	0.2731653457937479	0
334	9334	16018.jpg	0.6222456306630383	0.3777543693369617	0.6190476190476191	0.38095238095238093	0.9999680226111801	3.197738877609664e-05	0.7040748162992652	0.2959251837007348	0.972790802688969	0.027209197311030987	0	0.7848130884423622	0.2151869115576378	0
335	9335	15147.jpg	0.24487535669653032	0.7551246433034697	0.2857142857142857	0.7142857142857143	0.0001603395996207689	0.9998396604003721	0.31869009584664537	0.6813099041533547	0.0058213940938371955	0.9941786059061628	1	0.16855861406852887	0.8314413859314711	1
336	9336	15033.jpg	0.8084112621807786	0.1915887378192213	0.8095238095238095	0.19047619047619047	0.9999970351156732	2.964884271653016e-06	0.9177897574123989	0.08221024258760108	0.9946523697541156	0.005347630245884355	0	0.9060310868088106	0.09396891319118933	0
337	9337	15855.jpg	0.14732929880054854	0.8526707011994514	0.8095238095238095	0.19047619047619047	0.7907651181594442	0.20923488184050779	0.4916387959866221	0.5083612040133779	0.07398064908710933	0.9260193509128907	0	0.4575433804321473	0.5424566195678526	1
338	9338	15931.jpg	0.9371129791114722	0.06288702088852774	0.5714285714285714	0.42857142857142855	0.9999999857997183	1.4200296800544214e-08	0.9177897574123989	0.08221024258760108	0.9955389838392652	0.004461016160734847	0	0.8849977050107757	0.11500229498922426	0
339	9339	16207.jpg	0.6852427434003304	0.3147572565996696	0.47619047619047616	0.5238095238095238	0.9191169408374125	0.08088305916262473	0.3108265424912689	0.689173457508731	0.40242919387599063	0.5975708061240094	0	0.5603408622973975	0.4396591377026024	0
340	9340	15537.jpg	0.5337041867025137	0.46629581329748626	0.2857142857142857	0.7142857142857143	0.6800697776428529	0.3199302223571304	0.17857142857142858	0.8214285714285714	0.46310089974742286	0.5368991002525771	0	0.43122885573991165	0.5687711442600883	1
341	9341	15057.jpg	0.4094746959067138	0.5905253040932862	0.38095238095238093	0.6190476190476191	0.818469355874975	0.18153064412506167	0.5499751367478867	0.4500248632521134	0.42746364720577934	0.5725363527942207	1	0.5139803005554989	0.4860196994445011	0
342	9342	15132.jpg	0.5476518097383396	0.4523481902616604	0.47619047619047616	0.5238095238095238	0.9999767922578054	2.3207742223314405e-05	0.7040748162992652	0.2959251837007348	0.4814307140512406	0.5185692859487594	0	0.6378942368838117	0.36210576311618836	0
343	9343	15632.jpg	0.12355465188941214	0.8764453481105878	0.0	1.0	7.978580522229257e-07	0.9999992021419984	0.31869009584664537	0.6813099041533547	0.0010976114557423866	0.9989023885442576	1	0.0835661678965853	0.9164338321034147	1
344	9344	15520.jpg	0.054495739460307745	0.9455042605396923	0.14285714285714285	0.8571428571428571	2.646024842704276e-05	0.9999735397515591	0.5499751367478867	0.4500248632521134	0.0033293835131307237	0.9966706164868693	1	0.14176934895706902	0.858230651042931	1
345	9345	15688.jpg	0.32154317957145995	0.6784568204285402	0.3333333333333333	0.6666666666666666	0.226378727650702	0.7736212723492808	0.7040748162992652	0.2959251837007348	0.34892263603196483	0.6510773639680352	1	0.3809030681456802	0.6190969318543198	1
346	9346	15988.jpg	0.8884658649843395	0.11153413501566042	0.3333333333333333	0.6666666666666666	0.9999809292979255	1.9070702124620548e-05	0.7040748162992652	0.2959251837007348	0.9701895793149933	0.02981042068500675	0	0.7814952747920272	0.2185047252079728	0
347	9347	15567.jpg	0.33056937167572187	0.6694306283242781	0.23809523809523808	0.7619047619047619	7.464921637323731e-06	0.9999925350783864	0.17857142857142858	0.8214285714285714	0.005082895064992821	0.9949171049350072	0	0.1504986030617614	0.8495013969382387	1
348	9348	15998.jpg	0.696854389814613	0.303145610185387	0.8095238095238095	0.19047619047619047	0.8285843037746138	0.17141569622541486	0.5499751367478867	0.4500248632521134	0.9539596170110777	0.04604038298892228	0	0.771449398516291	0.22855060148370898	0
349	9349	15682.jpg	0.38717256299737646	0.6128274370026237	0.5238095238095238	0.47619047619047616	0.9477487427859698	0.052251257214062465	0.3108265424912689	0.689173457508731	0.4196255085860291	0.5803744914139709	1	0.5181420640980424	0.48185793590195763	0
350	9350	15357.jpg	0.15408457487686575	0.8459154251231343	0.19047619047619047	0.8095238095238095	2.361848102937333e-05	0.999976381518924	0.3108265424912689	0.689173457508731	0.5600753037362989	0.4399246962637011	0	0.2442190489343017	0.7557809510656983	1
351	9351	16138.jpg	0.29875301132705995	0.70124698867294	0.09523809523809523	0.9047619047619048	0.0015906684203245529	0.9984093315796968	0.5499751367478867	0.4500248632521134	0.030639866331720333	0.9693601336682797	0	0.1880406926858473	0.8119593073141527	1
352	9352	16106.jpg	0.30120063847034606	0.698799361529654	0.09523809523809523	0.9047619047619048	0.32733575387051406	0.6726642461295295	0.7040748162992652	0.2959251837007348	0.010010799579887819	0.9899892004201122	1	0.2769209753043839	0.7230790246956161	1
353	9353	15455.jpg	0.8594625250878204	0.14053747491217955	0.7619047619047619	0.23809523809523808	0.9990500757578488	0.0009499242421315882	0.7761627906976745	0.2238372093023256	0.9788705336222058	0.021129466377794233	1	0.8768635966886716	0.12313640331132844	0
354	9354	16338.jpg	0.24793281163813705	0.7520671883618629	0.42857142857142855	0.5714285714285714	2.791844774118732e-05	0.9999720815523092	0.17857142857142858	0.8214285714285714	0.01476849816035608	0.9852315018396439	1	0.1748801740137425	0.8251198259862574	1
355	9355	15581.jpg	0.0553426651236556	0.9446573348763444	0.14285714285714285	0.8571428571428571	2.844144956816603e-07	0.9999997155854721	0.3108265424912689	0.689173457508731	0.0005590704749569575	0.999440929525043	1	0.0976707516947339	0.9023292483052661	1
356	9356	16104.jpg	0.3342845801491978	0.6657154198508023	0.42857142857142855	0.5714285714285714	0.00963597874409869	0.9903640212558698	0.5499751367478867	0.4500248632521134	0.2724614713196195	0.7275385286803805	1	0.3159177439969019	0.684082256003098	1
357	9357	15425.jpg	0.11405614744011072	0.8859438525598893	0.14285714285714285	0.8571428571428571	3.1369107665168024e-08	0.9999999686308461	0.31869009584664537	0.6813099041533547	0.11546736665602142	0.8845326333439786	1	0.1350591557260836	0.8649408442739165	1
358	9358	15810.jpg	0.14340000711295012	0.8565999928870498	0.19047619047619047	0.8095238095238095	1.638338946230966e-05	0.9999836166105657	0.17857142857142858	0.8214285714285714	0.029826285163627397	0.9701737148363726	0	0.10753250853854349	0.8924674914614565	1
359	9359	15391.jpg	0.8174780395102393	0.18252196048976066	0.42857142857142855	0.5714285714285714	0.9994250354562096	0.0005749645437799604	0.17857142857142858	0.8214285714285714	0.8156018004777923	0.18439819952220768	0	0.6553453408542158	0.3446546591457842	0
360	9360	15482.jpg	0.06250793700701363	0.9374920629929864	0.09523809523809523	0.9047619047619048	3.024191646981925e-14	1.0	0.17857142857142858	0.8214285714285714	0.49643591620666194	0.5035640837933381	0	0.1683779584519383	0.8316220415480617	1
361	9361	16119.jpg	0.11949435755266091	0.880505642447339	0.09523809523809523	0.9047619047619048	1.6432919628143688e-05	0.9999835670804106	0.31869009584664537	0.6813099041533547	0.014360344728471253	0.9856396552715287	1	0.10525690398993774	0.8947430960100623	1
362	9362	16251.jpg	0.11294438392577952	0.8870556160742206	0.09523809523809523	0.9047619047619048	7.35306115187072e-06	0.9999926469388121	0.17857142857142858	0.8214285714285714	0.003757956985140365	0.9962420430148596	1	0.07615403223671992	0.92384596776328	1
363	9363	15587.jpg	0.591473845513838	0.408526154486162	0.5714285714285714	0.42857142857142855	0.984655335913888	0.015344664086123993	0.5499751367478867	0.4500248632521134	0.6266772504214545	0.3733227495785455	0	0.6647253377029646	0.3352746622970354	0
364	9364	15244.jpg	0.5755725570500843	0.42442744294991586	0.3333333333333333	0.6666666666666666	0.0007063910113148822	0.9992936089887067	0.17857142857142858	0.8214285714285714	0.8081383296387863	0.19186167036121368	0	0.38715182701530654	0.6128481729846935	1
365	9365	15720.jpg	0.8143382160436445	0.18566178395635552	0.7619047619047619	0.23809523809523808	0.9999999956120291	4.387940536685039e-09	0.5499751367478867	0.4500248632521134	0.8951220534635377	0.10487794653646228	0	0.807885677196369	0.19211432280363108	0
366	9366	17028.jpg	0.7954349414894322	0.2045650585105679	0.38095238095238093	0.6190476190476191	0.9536158740229654	0.04638412597698038	0.3108265424912689	0.689173457508731	0.9212744572099879	0.07872554279001207	1	0.6787902416877752	0.3212097583122248	0
367	9367	15850.jpg	0.40989209127308585	0.5901079087269142	0.42857142857142855	0.5714285714285714	0.9165195502617243	0.08348044973831717	0.5499751367478867	0.4500248632521134	0.05184060015953407	0.9481593998404659	1	0.4647839646063756	0.5352160353936243	1
368	9368	17029.jpg	0.12324018217791918	0.8767598178220808	0.0	1.0	4.494439439710568e-09	0.9999999955055046	0.31869009584664537	0.6813099041533547	0.07866764158188322	0.9213323584181168	1	0.09967686627853291	0.9003231337214671	1
369	9369	15766.jpg	0.1441818625338112	0.8558181374661888	0.047619047619047616	0.9523809523809523	1.436167707148472e-09	0.9999999985637942	0.17857142857142858	0.8214285714285714	0.0021207384034982457	0.9978792615965018	1	0.07233199490690852	0.9276680050930914	1
370	9370	15442.jpg	0.3213005255459069	0.6786994744540931	0.0	1.0	3.445277031047804e-10	0.9999999996555289	0.17857142857142858	0.8214285714285714	0.04137929700093845	0.9586207029990615	1	0.10691843878897629	0.8930815612110238	1
371	9371	15125.jpg	0.3525865116257455	0.6474134883742545	0.19047619047619047	0.8095238095238095	0.00224375514364517	0.9977562448564079	0.3108265424912689	0.689173457508731	0.2630609942213159	0.7369390057786841	1	0.2234710113747705	0.7765289886252296	1
372	9372	15312.jpg	0.30808017553812206	0.691919824461878	0.23809523809523808	0.7619047619047619	0.014425931142847773	0.9855740688572044	0.3108265424912689	0.689173457508731	0.04264811427652737	0.9573518857234726	1	0.1806950558598985	0.8193049441401015	1
373	9373	15527.jpg	0.5469766855135669	0.453023314486433	0.5714285714285714	0.42857142857142855	0.9999686398315809	3.1360168438591144e-05	0.31869009584664537	0.6813099041533547	0.18896664980824707	0.8110333501917529	0	0.5243305684348532	0.47566943156514685	0
374	9374	15500.jpg	0.4294884680154977	0.5705115319845022	0.6190476190476191	0.38095238095238093	0.9999161229281509	8.387707190369183e-05	0.3108265424912689	0.689173457508731	0.26893990114626565	0.7310600988537344	1	0.5251179981567375	0.4748820018432625	0
375	9375	15760.jpg	0.6446483916426808	0.3553516083573192	0.6666666666666666	0.3333333333333333	0.9990592827438455	0.0009407172561000134	0.3108265424912689	0.689173457508731	0.6765410190727932	0.32345898092720676	0	0.6635691656000167	0.33643083439998334	0
376	9376	15479.jpg	0.5293156179536878	0.47068438204631236	0.38095238095238093	0.6190476190476191	0.7642143186868032	0.23578568131314792	0.31869009584664537	0.6813099041533547	0.8383339371254028	0.16166606287459712	1	0.570617804039064	0.42938219596093585	0
377	9377	15019.jpg	0.34126672159758203	0.658733278402418	0.6190476190476191	0.38095238095238093	0.004927922690353333	0.9950720773097032	0.5499751367478867	0.4500248632521134	0.5440390657726712	0.45596093422732875	1	0.4117875965369506	0.5882124034630495	1
378	9378	15970.jpg	0.7445413406269928	0.25545865937300716	0.14285714285714285	0.8571428571428571	0.8356076399491664	0.16439236005082156	0.7040748162992652	0.2959251837007348	0.8730089166200812	0.1269910833799188	0	0.6599497216587258	0.34005027834127427	0
