	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
91	15732.jpg	MEN COOKING BECAUSE THEIR WOMAN IS CURRENTLY OUTSIDE CHANGING THE OIL IN THE CAR imgp.com	1	91	6091	0.1206793796606714	0.8793206203393286	0.0	1.0	1.8912750919339808e-06	0.9999981087249502	0.4004329004329004	0.5995670995670995	0.0535769399830261	0.9464230600169738	1	0.1078631922627543	0.8921368077372457	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
92	15458.jpg	Me letting my girlfriend know how incredibly beautiful she is You're breathtaking!	0	92	6092	0.7150905704030435	0.2849094295969566	0.6666666666666666	0.3333333333333333	0.4343665693324441	0.5656334306675515	0.5548902195608783	0.4451097804391217	0.9893361421582368	0.0106638578417632	0	0.6847110660918249	0.3152889339081751	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
93	16115.jpg	BOTOX WHO NEEDS FACIAL EXPRESSIONS ANYWAY LOHAG	0	93	6093	0.3819755204444318	0.6180244795555682	0.1428571428571428	0.8571428571428571	0.0015428256478536	0.998457174352152	0.5548902195608783	0.4451097804391217	0.1038717172938801	0.8961282827061199	0	0.23228372667668812	0.7677162733233118	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
94	15031.jpg	TRYNA GET MY SUMMER BODY RIGHT LIKE.. memegenerator.net	0	94	6094	0.2989446842198376	0.7010553157801624	0.238095238095238	0.7619047619047619	0.0355792068755408	0.964420793124428	0.703601108033241	0.296398891966759	0.2149796965320934	0.7850203034679065	0	0.2914991661463838	0.7085008338536163	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
95	16155.jpg	THIS IS ME WATCHING FOOTBALL WHETHER GIRLFRIEND LIKE IT OR NOT Theregenerator.net	0	95	6095	0.1404606925007373	0.8595393074992627	0.6190476190476191	0.3809523809523809	0.0928115383536879	0.9071884616463014	0.2099066179455948	0.7900933820544052	0.5656502379661967	0.4343497620338032	0	0.33627772443473225	0.6637222755652676	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
96	16075.jpg	HEY BABE... IF YOU'RE NOT TOO TIRED ... COULD YOU MASSAGE MY NECK?	0	96	6096	0.4576913729625758	0.5423086270374242	0.5714285714285714	0.4285714285714285	0.3628376386726988	0.6371623613272686	0.5548902195608783	0.4451097804391217	0.8158351099728989	0.1841648900271011	0	0.5606754572827906	0.43932454271720944	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
97	17076.jpg	BestDemotivationalPosters.com I'M A BARBIE GIRL In a barbie world, life in plastic, it's fantastic	0	97	6097	0.2157297211317794	0.7842702788682205	0.3333333333333333	0.6666666666666666	0.9438794901043168	0.0561205098957308	0.2099066179455948	0.7900933820544052	0.1778077226436927	0.8221922773563073	0	0.38129497593779593	0.6187050240622041	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
98	16004.jpg	WONDER WOMAN? OH, YOU MEAN THE BITCH quickmeme.com	1	98	6098	0.2187006968898296	0.7812993031101703	0.2857142857142857	0.7142857142857143	5.2337213417533555e-08	0.9999999476627875	0.2099066179455948	0.7900933820544052	0.316202204044815	0.683797795955185	1	0.21241110921650344	0.7875888907834966	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
99	15899.jpg	TEACHERS WHEN SCHOOL GIVE SUMMER HOLIDAYS	0	99	6099	0.7059510843081706	0.2940489156918295	0.7619047619047619	0.238095238095238	0.999991995835304	8.004164751331169e-06	0.703601108033241	0.296398891966759	0.8193599452726608	0.1806400547273392	0	0.8035558085999551	0.1964441914000448	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
100	15235.jpg	"SOME GIRLS ACT LIKE HEROES BUT imgflip.com MOST TIMES THE ""ER"" IS SILENT"	1	100	6100	0.0834808955362176	0.9165191044637824	0.1428571428571428	0.8571428571428571	5.124975004592568e-08	0.9999999487502024	0.2099066179455948	0.7900933820544052	0.0178615501191931	0.9821384498808068	1	0.0889994520005231	0.9110005479994769	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
101	17054.jpg	渋谷セン 犬ハチ公像 手掛かりを探せ VIDEO GAMES Always better in RL VERY DEMOTIVATIONAL .com	0	101	6101	0.645607664400561	0.3543923355994389	0.3333333333333333	0.6666666666666666	0.9999807139479212	1.92860521347397e-05	0.703601108033241	0.296398891966759	0.0188834080327006	0.9811165919672994	0	0.5372313358593162	0.46276866414068385	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
102	15451.jpg	SINCE YOU ALL KNOW EVERYTHING WHAT TYPE OF ASS IS THIS?	1	102	6102	0.1263686499751878	0.8736313500248121	0.1904761904761904	0.8095238095238095	0.0159999059927834	0.9840000940072532	0.5548902195608783	0.4451097804391217	0.0826798915023034	0.9173201084976964	1	0.18604203533530028	0.8139579646646997	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
103	15214.jpg	"""Women Are NOT Sex Objects!"" OOPS!"	1	103	6103	0.1016526149455122	0.8983473850544879	0.1428571428571428	0.8571428571428571	8.522340034892323e-11	0.9999999999147348	0.2099066179455948	0.7900933820544052	0.0026505791941648	0.9973494208058352	1	0.0895479088774088	0.9104520911225912	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
104	15815.jpg	YOU ONLY LIVE ONCE? FALSE. YOU LIVE EVERYDAY. YOU ONLY DIE ONCE. the.com Meme Center	0	104	6104	0.894313744033175	0.1056862559668249	0.4285714285714285	0.5714285714285714	0.9999999734377528	2.6562286670917733e-08	0.8710879284649776	0.1289120715350223	0.993887313764028	0.0061126862359719	0	0.8465844920950775	0.15341550790492248	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
105	15647.jpg	DELICIOUS The food that is VERY DEMOTIVATIONAL.com	0	105	6105	0.7163165821880467	0.2836834178119533	0.3809523809523809	0.6190476190476191	0.04885958579938	0.9511404142006058	0.703601108033241	0.296398891966759	0.1368234438890023	0.8631765561109976	0	0.3956688244671841	0.6043311755328159	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
106	16124.jpg	"""Don't rape women"" ""Women should protect themselves from being raped"" vevo meme-arsenal.ru"	1	106	6106	0.1316254853784077	0.8683745146215923	0.1428571428571428	0.8571428571428571	1.0557743942133103e-07	0.9999998944225637	0.2099066179455948	0.7900933820544052	0.1003316795334287	0.8996683204665713	1	0.1171858801335129	0.8828141198664871	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
107	15051.jpg	"THANKS TO PLANNED PARENT HOOD MORTH imgflip.com WOMAN NOT A WOMB! WE WONT GIVE UP WE WANT GIVE IN MY om Kay WHEN THE AVERAGE FEMINIST BE LIKE ""STAY OUT IF MY WOMB!"" THE AVERAGE MAN BE LIKE Not a problem!"	1	107	6107	0.2788360472501849	0.721163952749815	0.0952380952380952	0.9047619047619048	3.1366429569569576e-05	0.9999686335704748	0.2099066179455948	0.7900933820544052	0.3655166659356481	0.6344833340643519	1	0.19614392737293707	0.8038560726270629	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
108	16121.jpg	IGOT ATTACKED BY FEMINIST Gosa BUT I LANDED ROSETTA ON A COMET SO I GOT THAT GOING FOR ME WICH IS NICE	1	108	6108	0.3509255858246167	0.6490744141753833	0.1428571428571428	0.8571428571428571	0.0002665482346344	0.9997334517653116	0.311377245508982	0.688622754491018	0.1827402035169402	0.8172597964830598	1	0.19966387010735429	0.8003361298926457	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
109	16127.jpg	DO THESE SHORTS MAKE MY BUTT LOOK FAT NATHAN?	1	109	6109	0.0917523381087937	0.9082476618912064	0.1904761904761904	0.8095238095238095	0.0045334538286898	0.995466546171338	0.5548902195608783	0.4451097804391217	0.0752735694085107	0.9247264305914892	1	0.1747493824832303	0.8252506175167696	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
110	15182.jpg	DON'T BRING A GIRL TO THE NBA FINALS SHE'LL GET BORED.	0	110	6110	0.077986691063762	0.922013308936238	0.238095238095238	0.7619047619047619	1.5019274080536654e-05	0.9999849807259256	0.2099066179455948	0.7900933820544052	0.0293177106491249	0.9706822893508752	0	0.11048352903374903	0.8895164709662511	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
111	15281.jpg	SO YOU'RE A WOMAN? YOU MUST BE A SEXUAL OBJECT	1	111	6111	0.167905333968711	0.832094666031289	0.2857142857142857	0.7142857142857143	7.08779347466579e-09	0.999999992912194	0.311377245508982	0.688622754491018	0.0565286929343314	0.9434713070656684	1	0.16322742100267204	0.8367725789973279	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
112	16176.jpg	terity I GOTTA BIG FAT ASS TRONIONOM	1	112	6112	0.3585676824107122	0.6414323175892876	0.0952380952380952	0.9047619047619048	0.2185086579330752	0.7814913420669013	0.703601108033241	0.296398891966759	0.6048585486740061	0.3951414513259938	1	0.39611198861257335	0.6038880113874266	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
113	15851.jpg	6-7 TM AMERICAN KFAST SPECIAL & BILL 1.45 1.95 195 195 OFFEE GANG RAPE This is how it starts motifake.com SLOPPY SECONDS Five Cocks - Three Holes... You Do The Math! motifake fake.com	1	113	6113	0.6353675047617484	0.3646324952382516	0.238095238095238	0.7619047619047619	0.9994697734399488	0.0005302265600503	0.5548902195608783	0.4451097804391217	0.9714173161792596	0.0285826838207403	1	0.6935676749539579	0.30643232504604206	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
114	16270.jpg	SLAVERY IS WRONG BITCH, PLEASE.	1	114	6114	0.1125257374747811	0.8874742625252189	0.1428571428571428	0.8571428571428571	1.6744749456586137e-05	0.9999832552505458	0.5548902195608783	0.4451097804391217	0.0905822420982789	0.9094177579017212	1	0.17158794055576898	0.828412059444231	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
115	15100.jpg	She1: Y do u want to get married? She2: just to do these things with my daughter	0	115	6115	0.1714703011269632	0.8285296988730367	0.2857142857142857	0.7142857142857143	0.0177980654256607	0.9822019345743284	0.311377245508982	0.688622754491018	0.1107814593505235	0.8892185406494765	0	0.17931375109146114	0.8206862489085389	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
116	16210.jpg	trying to do math on the first day back from summer vacation be like 182 YAL Waz 1+1₂ 55	0	116	6116	0.472238572343594	0.527761427656406	0.9047619047619048	0.0952380952380952	0.9999999773815492	2.2618436050245863e-08	0.703601108033241	0.296398891966759	0.8904163051891758	0.1095836948108242	0	0.7959916341095596	0.20400836589044033	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
117	15999.jpg	When ur cleaning dishes and a chunk of food touches your hand @MARVY	0	117	6117	0.872386371458032	0.127613628541968	0.8095238095238095	0.1904761904761904	0.9999986674671174	1.3325329272714451e-06	0.703601108033241	0.296398891966759	0.9939011454402747	0.0060988545597252	0	0.8844271621139511	0.11557283788604891	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
118	16010.jpg	YOU'RE A VIRGIN WHO CAN'T DRIVE	1	118	6118	0.2581151762445813	0.7418848237554186	0.238095238095238	0.7619047619047619	0.820773644107551	0.1792263558924086	0.5548902195608783	0.4451097804391217	0.2377566704700673	0.7622433295299327	1	0.4197812752733906	0.5802187247266094	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
119	15977.jpg	2020 BEFORE AND AFTER	0	119	6119	0.451964071430374	0.5480359285696259	0.4761904761904761	0.5238095238095238	0.9999979051151856	2.094884869933585e-06	0.703601108033241	0.296398891966759	0.897676314098148	0.102323685901852	0	0.7112644747519339	0.28873552524806617	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
120	16235.jpg	TELL ME MORE ABOUT THAT MAGICAL ASIAN PUSSY memegenerator.net	1	120	6120	0.5745111434421315	0.4254888565578685	0.4285714285714285	0.5714285714285714	0.5253218746849248	0.4746781253150948	0.2099066179455948	0.7900933820544052	0.6052482149830914	0.3947517850169085	1	0.4844041465513396	0.5155958534486603	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
121	15354.jpg	10% 10% WOMAN: Shampoo for dry and damaged hair. MAN: 6 in 1 shampoo for hair, face, body, carpet, car and dishes. MemeZila.com	0	121	6121	0.409508873455095	0.590491126544905	0.1428571428571428	0.8571428571428571	0.0846734759952631	0.9153265240047224	0.4946996466431095	0.5053003533568905	0.0603906806303735	0.9396093193696264	0	0.23492579945409184	0.7650742005459081	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
122	15615.jpg	Send me a picture of you in your bra some shit i would do	0	122	6122	0.140797426416073	0.859202573583927	0.1428571428571428	0.8571428571428571	0.0024079680352716	0.9975920319646824	0.2099066179455948	0.7900933820544052	0.0344403204351686	0.9655596795648314	0	0.10527974914526156	0.8947202508547385	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
123	15509.jpg	IDONTALWAYS GET BLOCKED ON SOCIAL MEDIA BUT WHEN I DO IT'S ONLY BY FAMILY	0	123	6123	0.8866343972241083	0.1133656027758916	0.6190476190476191	0.3809523809523809	0.9999989099589158	1.0900410675366603e-06	0.703601108033241	0.296398891966759	0.9829179023628368	0.017082097637163	0	0.849275517483567	0.15072448251643294	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
124	16036.jpg	Me in quarantine BEFORE AFTER	0	124	6124	0.9371393660206592	0.062860633979341	0.7142857142857143	0.2857142857142857	0.9999999999994316	6.021461418796712e-13	0.703601108033241	0.296398891966759	0.9872996109818084	0.0127003890181914	0	0.8789360858415177	0.12106391415848222	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
125	16218.jpg	WOMEN? YOU MEAN DICK HOLSTER? guckme.com	1	125	6125	0.2213166337268896	0.7786833662731103	0.238095238095238	0.7619047619047619	1.2482168117916295e-09	0.9999999987518322	0.2099066179455948	0.7900933820544052	0.1025530953528512	0.8974469046471487	1	0.15678431043428112	0.8432156895657188	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
126	15169.jpg	"CUTE GIRL SAYS ""TALK DIRTY TO ME"" STARTS TALKING ABOUT SOIL"	0	126	6126	0.1014262479104203	0.8985737520895796	0.3333333333333333	0.6666666666666666	0.0003493302931993	0.9996506697068426	0.5548902195608783	0.4451097804391217	0.0258064303323941	0.9741935696676058	0	0.19512643561824689	0.8048735643817531	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
127	16067.jpg	WOMEN NEED A GOOD BEATING ONCE IN A WHILE memegenerator.net	1	127	6127	0.0149951911361981	0.985004808863802	0.1428571428571428	0.8571428571428571	3.255249209232885e-13	0.9999999999996588	0.2099066179455948	0.7900933820544052	0.0087517062963696	0.9912482937036304	1	0.07246613090895511	0.9275338690910448	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
128	15523.jpg	"NOT EVERY CRITICISM IS AN ""ANTI-FEMINIST OF FEMINISM CIRCLEJERK"" NO MOVEMENT OR IDEOLOGY CAN BE ABOVE CRITICISM"	0	128	6128	0.4038173768354897	0.5961826231645103	0.0952380952380952	0.9047619047619048	2.815877439126635e-11	0.9999999999718056	0.2099066179455948	0.7900933820544052	0.4011938680977337	0.5988061319022663	0	0.23052334015738143	0.7694766598426186	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
129	15193.jpg	CHECK IT OUT SUMMER MEMES ON RD.COM RUE	0	129	6129	0.2400592975994207	0.7599407024005793	0.2857142857142857	0.7142857142857143	0.9998313890403102	0.0001686109596711	0.703601108033241	0.296398891966759	0.1261138744671538	0.8738861255328462	0	0.4638169888587614	0.5361830111412387	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
130	15938.jpg	Dayummm girl how'd you get all that ass in those jeans Photos whisper	1	130	6130	0.050292654911558	0.949707345088442	0.0952380952380952	0.9047619047619048	1.5377291727798212e-06	0.9999984622708552	0.2099066179455948	0.7900933820544052	0.000744873355899	0.999255126644101	1	0.06808818261153124	0.9319118173884688	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
131	15022.jpg	6 YOUR MONEY ON THE BANK YOUR MONEY ON CRYPTO	0	131	6131	0.8631168066333947	0.1368831933666053	0.5714285714285714	0.4285714285714285	0.9999996589625098	3.4103749141416173e-07	0.703601108033241	0.296398891966759	0.9877721807913212	0.0122278192086788	0	0.8362480471665309	0.16375195283346908	0	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
132	15667.jpg	Sexism is still sexism even if it's pointed towards men Feminists ifunny.co	1	132	6132	0.0443870193161527	0.9556129806838471	0.0952380952380952	0.9047619047619048	1.3880610028693716e-11	0.9999999999861302	0.2099066179455948	0.7900933820544052	0.0158220019841591	0.9841779980158408	1	0.07012177837312653	0.9298782216268735	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
133	16310.jpg	i believe in women in suits SUPREMACY ܐ	0	133	6133	0.1446318689326975	0.8553681310673025	0.238095238095238	0.7619047619047619	6.471730916733787e-12	0.99999999999352	0.2099066179455948	0.7900933820544052	0.6121701769270955	0.3878298230729044	0	0.2506863994924904	0.7493136005075096	1	0.7785977859778597	0.7756686798964624	0.7879588064430949	0.7500778089013383	0.7421944692239073	0.7616167170745121	0.6893566203911031	0.7149705519791809	0.7938011192423591	0.7956193998008818	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
