	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
184	17041.jpg	SKA POL 30 462 SEMIFINAL Tennis ...Is pretty damn fine	1	184	184	0.8051733096061348	0.1948266903938651	0.1428571428571428	0.8571428571428571	0.9898414520076968	0.0101585479923218	0.9203778677462888	0.0796221322537112	0.7418825017542325	0.2581174982457675	1	0.7305383630594312	0.26946163694056885	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
185	15705.jpg	WHAT'S THE DIFFERENCE BETWEEN ME AND A MOSQUITO? DATO A MOSQUITO WILL STOP SUCKING AFTER YOU SLAP IT.. Introducing B.j Girl by recyclebin - Meme Center	1	185	185	0.0268857527235268	0.9731142472764732	0.238095238095238	0.7619047619047619	0.2920471324676266	0.7079528675323234	0.1275510204081632	0.8724489795918368	0.0004825424725628	0.9995174575274371	1	0.14014985867234128	0.8598501413276587	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
186	17060.jpg	THAT STILL ONLY COUNTS AS ONE!	1	186	186	0.3711904834190108	0.6288095165809893	0.5238095238095238	0.4761904761904761	0.9999960568817848	3.943118217435772e-06	0.7206982543640897	0.2793017456359102	0.0274639288683826	0.9725360711316172	1	0.5274746420915283	0.4725253579084716	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
187	15503.jpg	"""Yeah bro it's modified"" BEFORE AFTER"	0	187	187	0.840261892985119	0.159738107014881	0.5714285714285714	0.4285714285714285	0.9999608545541142	3.914544583495104e-05	0.7206982543640897	0.2793017456359102	0.7986382325064628	0.2013617674935371	0	0.7978572690561704	0.20214273094382956	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
188	15911.jpg	When it's your first date and her stupidity is already sucking the brain cells out of your head	1	188	188	0.1363912331023078	0.8636087668976922	0.1428571428571428	0.8571428571428571	0.0062644298867665	0.9937355701132482	0.363008442056792	0.6369915579432079	0.001964048851699	0.9980359511483008	1	0.1280506265036011	0.8719493734963988	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
189	15618.jpg	све Me expertly sliding into the dms Me talking to girls in real life	0	189	189	0.465488906111224	0.5345110938887759	0.6666666666666666	0.3333333333333333	0.1644477210191827	0.8355522789807727	0.276990718124084	0.723009281875916	0.1544659157034807	0.8455340842965192	0	0.35627568146353916	0.6437243185364607	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
190	15793.jpg	Uterus: I didn't bleed all day yesterday, she thinks her period ended already so she's wearing cute panties Also uterus: Surprise her	0	190	190	0.2551935773318018	0.7448064226681982	0.1428571428571428	0.8571428571428571	0.0048663082661846	0.995133691733869	0.1275510204081632	0.8724489795918368	0.1987047723489458	0.8012952276510542	0	0.15381793404374822	0.8461820659562518	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
191	16085.jpg	When you leave her house after 2 hours of just kissing When you leave her house after 2 hours of just kissing banana in ...	0	191	191	0.8255607619386813	0.1744392380613188	0.6190476190476191	0.3809523809523809	0.9998761924874932	0.0001238075124738	0.5930769230769231	0.4069230769230769	0.969393141677124	0.0306068583228759	0	0.8167791914413269	0.18322080855867312	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
192	15801.jpg	What boys think girls like What girls actually like	0	192	192	0.6433471747958244	0.3566528252041757	0.4761904761904761	0.5238095238095238	0.0046549521906	0.9953450478093844	0.276990718124084	0.723009281875916	0.7798221170046925	0.2201778829953075	0	0.4576913989831541	0.542308601016846	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
193	15388.jpg	KEEP STARING AFTER A WHILE YOU WILL FORGET IM A HORRIBLE ACTOR	0	193	193	0.5755606334984258	0.4244393665015743	0.3809523809523809	0.6190476190476191	0.9999311959113946	6.880408861331535e-05	0.5231607629427792	0.4768392370572207	0.9320176779071688	0.0679823220928311	0	0.6993874962748821	0.3006125037251179	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
194	15779.jpg	BITCHES BE LIKE TEAM VIRGIN	1	194	194	0.1210234792011535	0.8789765207988463	0.0952380952380952	0.9047619047619048	5.009033954476683e-07	0.9999994990966006	0.5930769230769231	0.4069230769230769	0.0061847998924048	0.9938152001075952	1	0.15628031737531642	0.8437196826246836	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
195	15341.jpg	imgflip SO FAR THE ONLY THING IVE NOTICED ABOUT BEING SINGLE? cadreamstin dreamstime 8 dreta como THE AUTOMATIC DISHWASHER NO LONGER FUNCTIONS	1	195	195	0.3517017405930246	0.6482982594069753	0.0952380952380952	0.9047619047619048	0.9999928847280058	7.115272001077196e-06	0.9203778677462888	0.0796221322537112	0.0060803609736201	0.9939196390263798	1	0.46909232614210195	0.530907673857898	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
196	17073.jpg	HOW I MET YOUR MOTHER VERY DEMOTIVATIONAL .com	0	196	196	0.3391839722850978	0.6608160277149022	0.238095238095238	0.7619047619047619	0.9004827082512861	0.0995172917486831	0.5231607629427792	0.4768392370572207	0.0140952142861968	0.9859047857138032	0	0.40506503146231493	0.5949349685376851	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
197	15574.jpg	IF IT'S GOT TITS OR TIRES IT WILL GIVE YOU PROBLEMS WELL...DAMN	1	197	197	0.1821820922064358	0.8178179077935642	0.1428571428571428	0.8571428571428571	0.008313397918483	0.991686602081492	0.5231607629427792	0.4768392370572207	0.1917928051486311	0.8082071948513688	1	0.20935908474428477	0.7906409152557151	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
198	15151.jpg	I'M THIS PRETTY BECAUSE BOTH MY PARENTS ARE WHITE.	0	198	198	0.6742549859787481	0.325745014021252	0.5238095238095238	0.4761904761904761	0.9993950598975088	0.0006049401025041	0.363008442056792	0.6369915579432079	0.2639286833077842	0.7360713166922158	0	0.5777284107895864	0.42227158921041374	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
199	15785.jpg	HEY GIRL YOU CUTE AND STUFF Imeter gelantelor net	0	199	199	0.1171217869362023	0.8828782130637978	0.5238095238095238	0.4761904761904761	0.0030110227644756	0.9969889772355152	0.1275510204081632	0.8724489795918368	0.1201631489775597	0.8798368510224402	0	0.18674275763853673	0.8132572423614631	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
200	16114.jpg	BECOMES FRIENDS WITH YOUR FEMALE FRIENDS THAT WAY SHE KNOWS WHERE THEY LIVE AND THEIR BIGGEST INSECURITIES IN CASE THEY EVER TRY ANYTHING.	1	200	200	0.5435277599490819	0.4564722400509181	0.5238095238095238	0.4761904761904761	4.973541040521672e-07	0.999999502645902	0.276990718124084	0.723009281875916	0.0512617322345584	0.9487382677654416	1	0.28816534090113866	0.7118346590988612	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
201	16167.jpg	HEY GIRL I JUST WANTED TO WISH YOU GOOD LUCKON COMPS. YOU WILL DO GREAT!	0	201	201	0.4679196907097877	0.5320803092902124	0.3809523809523809	0.6190476190476191	0.0070301229375108	0.99296987706253	0.363008442056792	0.6369915579432079	0.4294645778906176	0.5705354221093824	0	0.34195541908162597	0.6580445809183739	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
202	16193.jpg	Me and my girlfriend: RK HV	0	202	202	0.687030381209383	0.3129696187906169	0.6666666666666666	0.3333333333333333	0.999987627473758	1.2372526294865328e-05	0.5930769230769231	0.4069230769230769	0.892398772399102	0.107601227600898	0	0.7808987796874679	0.219101220312532	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
203	16164.jpg	TSBURGH Bat TEELERS DOTBALL $65 A WILD SNORLAX APPEARS!! THE ULTRA BALLS Throw Them	1	203	203	0.926128443760978	0.0738715562390218	0.8095238095238095	0.1904761904761904	0.9999998210274884	1.7897250108802887e-07	0.9203778677462888	0.0796221322537112	0.992886614661196	0.0071133853388039	1	0.935004775716941	0.06499522428305904	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
204	15035.jpg	GET BACK IN THE KITCHEN! BAT MANCOMIC.memegenerator.net	1	204	204	0.3996402114998373	0.6003597885001627	0.2857142857142857	0.7142857142857143	0.0104249658398441	0.9895750341601534	0.7206982543640897	0.2793017456359102	0.904121955587468	0.0958780444125319	1	0.4755408828442379	0.524459117155762	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
205	16092.jpg	I'm looking for my boy toy, His name starts with a B meme-ardenatre	1	205	205	0.6078392846824572	0.3921607153175427	0.5238095238095238	0.4761904761904761	0.9982397363889136	0.0017602636111381	0.5231607629427792	0.4768392370572207	0.2178120871022373	0.7821879128977627	1	0.5822704131800132	0.41772958681998695	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
206	15436.jpg	taking a selfie with your best friend: expectation: reality: paynosaur lig	0	206	206	0.6820615570307889	0.3179384429692112	0.5238095238095238	0.4761904761904761	0.3842454063719379	0.6157545936280393	0.5231607629427792	0.4768392370572207	0.8649194743864221	0.1350805256135779	0	0.6127494937667817	0.38725050623321833	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
207	15754.jpg	Jisure Throlle SANTA TAKES CARE OF THOSE BIKERS WHO'VE BEEN GOOD BORISTER	1	207	207	0.8123751583248702	0.1876248416751299	0.4285714285714285	0.5714285714285714	0.9977510533647224	0.0022489466353208	0.5231607629427792	0.4768392370572207	0.2008959791790132	0.7991040208209867	1	0.6030137281710289	0.3969862718289711	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
208	15701.jpg	HEY GIRL YOU'RE CUTE. GIRL memegenerator.net	0	208	208	0.3765186023824972	0.6234813976175028	0.5238095238095238	0.4761904761904761	0.0003055634168328	0.9996944365831136	0.276990718124084	0.723009281875916	0.5307155316700546	0.4692844683299454	0	0.35678301563037157	0.6432169843696284	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
209	17033.jpg	REMEMBER: TOO MUCH PLASTIC SURGERYENTI CAN MAKE YOU LOOK LIKE A SQUINTING CAITLYN JENNER	1	209	209	0.4132190530522277	0.5867809469477723	0.1904761904761904	0.8095238095238095	0.0037304788208715	0.996269521179102	0.363008442056792	0.6369915579432079	0.4020221959661099	0.5979778040338901	1	0.2846364306649026	0.7153635693350975	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
210	16137.jpg	HITTING A WOMAN IS WRONG EVEN IF SHE HIT YOU FIRST. mavomone.org	0	210	210	0.1112363628983518	0.8887636371016481	0.0952380952380952	0.9047619047619048	4.8929205744488925e-08	0.999999951070778	0.363008442056792	0.6369915579432079	0.0100541118766624	0.9899458881233376	0	0.11304774975784487	0.8869522502421552	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
211	15991.jpg	Me as a girlfriend Why aren't you laughing at me? Everything I say is funny and adorable Basically	0	211	211	0.7257864940860717	0.2742135059139282	0.8095238095238095	0.1904761904761904	0.9202653023176844	0.0797346976822729	0.5930769230769231	0.4069230769230769	0.9741180173028904	0.0258819826971097	0	0.8169303269682918	0.1830696730317081	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
212	15211.jpg	MY FACE AFTER I KICK HER OUT OF MY LIMO BECAUSE SHE DOESN'T LIKE TOOL! memegenerator.net	1	212	212	0.278109282481139	0.721890717518861	0.238095238095238	0.7619047619047619	0.3588275257464892	0.6411724742534669	0.5930769230769231	0.4069230769230769	0.2215655314490179	0.7784344685509821	1	0.3400246993650553	0.6599753006349446	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
213	16013.jpg	Fat people 2020 Did you hear that meme-mornalro	1	213	213	0.3393430313949843	0.6606569686050157	0.0	1.0	2.5193928021868926e-05	0.9999748060719909	0.5231607629427792	0.4768392370572207	0.3786533777252486	0.6213466222747513	1	0.25251959376616345	0.7474804062338365	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
214	15469.jpg	I'M NOT SAYING I'M FAT I JUST HAVE MORE CHINS THAN A ASIAN PHONE BOOK	1	214	214	0.3945197256843137	0.6054802743156863	0.2857142857142857	0.7142857142857143	0.9975018413397	0.0024981586603422	0.7567567567567568	0.2432432432432432	0.1486740155920223	0.8513259844079777	1	0.517145660113177	0.48285433988682314	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
215	15225.jpg	imgflip.com A COMPLAINT OF KARENS mucusandcheese	1	215	215	0.1505837186556038	0.8494162813443962	0.5238095238095238	0.4761904761904761	0.0005906762034371	0.999409323796591	0.363008442056792	0.6369915579432079	0.0666387796377834	0.9333612203622166	1	0.22403531852279288	0.7759646814772071	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
216	15113.jpg	FEMINISTS DESTROYING SCALES Anonymous 05/15/15(Fri)06:32:00 No.615722980 >>615723249615723316 >>615723459 >>6157235 >>615722600 Why do they need bats to destroy those scales when they could just step on them?	1	216	216	0.5029502617688374	0.4970497382311626	0.0	1.0	3.134849874856109e-08	0.9999999686515372	0.276990718124084	0.723009281875916	0.0977552078078666	0.9022447921921334	1	0.18054778547003125	0.8194522145299687	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
217	17004.jpg	Too much noise Lesson learned QUICE LICE POLICE POLICE POLICE	0	217	217	0.8537017212119876	0.1462982787880125	0.5714285714285714	0.4285714285714285	0.9999991289289866	8.710710693574392e-07	0.7206982543640897	0.2793017456359102	0.7288339147208988	0.2711660852791012	0	0.7860951794891051	0.2139048205108949	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
218	15217.jpg	Hey look at my face I said my face!	1	218	218	0.7424352190885422	0.2575647809114579	0.238095238095238	0.7619047619047619	0.9971641070510336	0.0028358929489924	0.5231607629427792	0.4768392370572207	0.1895435491292861	0.8104564508707138	1	0.5481447350282418	0.4518552649717582	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
219	15735.jpg	CUTE GIRL SIT NEXT TO YOU IN CLASS ONLY DAY YOU REMEMBERED TO WEAR COLOGNE PERS	0	219	219	0.5705337301895714	0.4294662698104286	0.3809523809523809	0.6190476190476191	0.1597533473754639	0.8402466526245227	0.5930769230769231	0.4069230769230769	0.2239642625129603	0.7760357374870397	0	0.39136783108284395	0.608632168917156	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
220	16001.jpg	ADMIT IT AMERICAN PIE (1999) TAUGHT YOU THE WORD MILF	0	220	220	0.1298147010345994	0.8701852989654005	0.1428571428571428	0.8571428571428571	0.0001635051784609	0.9998364948215732	0.276990718124084	0.723009281875916	0.1014341570753207	0.8985658429246792	0	0.1317629101686525	0.8682370898313475	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
221	15593.jpg	Wife asked if I could stop singing Wonderwall I said maybe ime dreamstime of camstime LAPK droom time	0	221	221	0.6639301112269271	0.3360698887730728	0.5714285714285714	0.4285714285714285	0.97476227939738	0.0252377206025932	0.1275510204081632	0.8724489795918368	0.9347337400200962	0.0652662599799037	0	0.6798856000139081	0.32011439998609187	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
222	15923.jpg	CLAIMS TO LOVE CLEANING DOESN'T EVEN CLEAN DOTS ON HIS HEAD	0	222	222	0.3725767973455885	0.6274232026544115	0.6190476190476191	0.3809523809523809	0.9990338622821844	0.00096613771776	0.5231607629427792	0.4768392370572207	0.1455850348276789	0.8544149651723211	0	0.536309701979072	0.463690298020928	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
223	15857.jpg	WOMAN GO BACK TO THE KITCHEN! NICE TRY. NOW BACK TO 9GAG.COM THE FRIENDZONE WHERE YOU BELONG	0	223	223	0.1389432673650672	0.8610567326349328	0.0476190476190476	0.9523809523809524	1.639485924105619e-10	0.9999999998360636	0.1275510204081632	0.8724489795918368	0.0062301837554337	0.9937698162445664	0	0.06489117200936799	0.935108827990632	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
224	15954.jpg	MOM:Eat the food, it is not that hot The Food: The food meme	1	224	224	0.5412722741691354	0.4587277258308647	0.6666666666666666	0.3333333333333333	0.960014328526229	0.0399856714737764	0.5231607629427792	0.4768392370572207	0.1562749522859263	0.8437250477140736	1	0.5755139568838101	0.42448604311618976	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
225	15098.jpg	HAS A TEST TOMORROW PLAYS CALL OF DUTY quickmeme.com Lazy Middle School Student memes | quickmeme	0	225	225	0.581607419162637	0.4183925808373628	0.9047619047619048	0.0952380952380952	0.9999999478280884	5.2171916669837233e-08	0.7206982543640897	0.2793017456359102	0.986575821573888	0.013424178426112	0	0.8452022404560157	0.1547977595439843	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
226	15759.jpg	IWILL... SCRATCH YOU WITH EVERYTHING I'VE GOT !!	0	226	226	0.9420201750534016	0.057979824946598	0.5238095238095238	0.4761904761904761	0.9999972418958644	2.758104153804556e-06	0.7206982543640897	0.2793017456359102	0.9279973799273156	0.0720026200726844	0	0.837135322393738	0.16286467760626194	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
227	16060.jpg	THE STEP MILF IT'S OK TO THINK ABOUT HER YOU'RE NOT REALLY RELATED	1	227	227	0.2892340572543127	0.7107659427456873	0.1428571428571428	0.8571428571428571	0.0570685331156946	0.9429314668842796	0.5930769230769231	0.4069230769230769	0.1707422154563985	0.8292577845436014	1	0.25022075417624057	0.7497792458237594	1	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
228	15816.jpg	"When you find out your normal daily lifestyle is called ""quarantine"""	0	228	228	0.9798296293854014	0.0201703706145986	0.8095238095238095	0.1904761904761904	0.999999999337092	6.629561375463797e-10	0.5231607629427792	0.4768392370572207	0.999822292735272	0.0001777072647278	0	0.8781707545974371	0.12182924540256293	0	0.7739938080495357	0.7875848690591659	0.7992766726943942	0.7516778523489933	0.7606490872210953	0.767258382642998	0.7243460764587525	0.7276341948310141	0.8172248803827752	0.8	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
