	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
112	1093	new_valentine_11_second	0.677298910603662	0.32270108939633796	0.6190476190476191	0.38095238095238093	0.9909360291084124	0.009063970891633811	0.563	0.437	0.7468002302339916	0.2531997697660085	1	0.7203262239664672	0.27967377603353294	0
113	1094	new_valentine_12_second	0.634639883937572	0.365360116062428	0.47619047619047616	0.5238095238095238	0.952941075846009	0.047058924154002146	0.563	0.437	0.7826472257191803	0.21735277428081967	0	0.6826884810655277	0.3173115189344724	0
114	1095	new_valentine_13_second	0.5961064803136331	0.4038935196863668	0.6190476190476191	0.38095238095238093	0.9999806393107711	1.9360689264225855e-05	0.563	0.437	0.9618037562034149	0.0381962437965852	0	0.7504533161996384	0.24954668380036163	0
115	1096	new_valentine_15_second	0.1740860555951025	0.8259139444048975	0.38095238095238093	0.6190476190476191	0.34794705501730605	0.6520529449826544	0.3112529928172386	0.6887470071827614	0.020701737628790684	0.9792982623712093	1	0.2429601819223912	0.7570398180776088	1
116	1097	new_valentine_19_second	0.5806544721403627	0.4193455278596373	0.47619047619047616	0.5238095238095238	0.1531928795024586	0.8468071204975594	0.563	0.437	0.8805924426652241	0.11940755733477587	1	0.5333588069329968	0.46664119306700325	0
117	1098	new_valentine_24_second	0.5950211952595025	0.40497880474049763	0.8095238095238095	0.19047619047619047	0.9999969502547295	3.04974529367398e-06	0.563	0.437	0.6648141207134924	0.33518587928650756	0	0.7262534610424319	0.27374653895756806	0
118	1099	new_weak_1_second	0.6344052534379816	0.3655947465620184	0.47619047619047616	0.5238095238095238	0.9984726150576277	0.0015273849423402372	0.7224137931034482	0.2775862068965517	0.9706430810177566	0.029356918982243328	0	0.7610991328056798	0.23890086719432024	0
119	1100	new_weak_2_second	0.6344053690223528	0.36559463097764716	0.47619047619047616	0.5238095238095238	0.9984726161924191	0.001527383807625983	0.7224137931034482	0.2775862068965517	0.9706431205826475	0.02935687941735255	0	0.7610991652727673	0.23890083472723259	0
120	1101	new_weak_4_second	0.8188577251053418	0.18114227489465812	0.47619047619047616	0.5238095238095238	0.9992462000681872	0.0007537999317925186	0.7224137931034482	0.2775862068965517	0.9910408462853301	0.008959153714669939	0	0.8037247901617832	0.19627520983821675	0
121	1102	template_1	0.5177635421947501	0.4822364578052499	0.7142857142857143	0.2857142857142857	0.6049966063864328	0.39500339361358855	0.5545023696682464	0.44549763033175355	0.22037398841645162	0.7796260115835484	0	0.5183626497740573	0.4816373502259427	0
122	1103	template_2	0.8852211886364195	0.11477881136358052	0.42857142857142855	0.5714285714285714	0.996877395561225	0.0031226044387274534	0.8710374639769453	0.12896253602305474	0.9241901257398958	0.07580987426010423	0	0.8213639622421443	0.17863603775785578	0
123	1104	template_3	0.05534680154832681	0.9446531984516732	0.09523809523809523	0.9047619047619048	9.681022011149663e-09	0.9999999903189973	0.29965156794425085	0.7003484320557491	0.0020733320468222516	0.9979266679531777	1	0.08577708478549523	0.9142229152145048	1
124	1105	template_5	0.6972469442932173	0.3027530557067828	0.5714285714285714	0.42857142857142855	0.976657568619809	0.023342431380152497	0.8710374639769453	0.12896253602305474	0.9503919773092646	0.04960802269073534	1	0.8125494476136673	0.18745055238633263	0
125	1106	third_zipmeme_1	0.5590332347664771	0.44096676523352285	0.38095238095238093	0.6190476190476191	0.9999735144421285	2.6485557855789826e-05	0.7224137931034482	0.2775862068965517	0.5658083344172431	0.4341916655827569	0	0.6414090015738272	0.3585909984261728	0
126	1107	third_zipmeme_2	0.4840677305670814	0.5159322694329185	0.38095238095238093	0.6190476190476191	0.9319527149641236	0.06804728503582462	0.563	0.437	0.10717756084447527	0.8928224391555247	0	0.48623172084655064	0.5137682791534494	1
127	1108	valentine_1	0.4540491923330981	0.545950807666902	0.47619047619047616	0.5238095238095238	0.9905813271041541	0.009418672895792065	0.563	0.437	0.7257512844918443	0.27424871550815566	0	0.6409431187904974	0.35905688120950263	0
128	1109	valentine_2	0.6349439596884366	0.3650560403115634	0.6190476190476191	0.38095238095238093	0.9999661636825773	3.383631744437774e-05	0.563	0.437	0.7762406035436158	0.22375939645638424	1	0.7195597987890766	0.28044020121092333	0
129	1110	weak_0	0.09006007966752087	0.9099399203324792	0.047619047619047616	0.9523809523809523	4.1230029476052724e-11	0.9999999999587317	0.1764004767580453	0.8235995232419547	0.0029826110805354356	0.9970173889194646	1	0.060864789250169714	0.9391352107498303	1
130	1111	weak_1	0.18778751939417967	0.8122124806058203	0.3333333333333333	0.6666666666666666	3.099048048564213e-08	0.9999999690095369	0.1764004767580453	0.8235995232419547	0.026074259877679973	0.97392574012232	1	0.1447163875932298	0.8552836124067702	1
131	1112	weak_2	0.158671557643602	0.8413284423563979	0.2857142857142857	0.7142857142857143	8.413172646333081e-11	0.9999999999158717	0.1764004767580453	0.8235995232419547	0.009766281652508702	0.9902337183474913	1	0.12555549252335516	0.8744445074766448	1
132	1113	weak_3	0.18111631983854265	0.8188836801614572	0.14285714285714285	0.8571428571428571	1.152786346001439e-07	0.9999998847213258	0.1764004767580453	0.8235995232419547	0.0803945895438426	0.9196054104561574	1	0.11539764031129293	0.884602359688707	1
133	1114	zipmeme_14	0.6278967230980399	0.3721032769019601	0.47619047619047616	0.5238095238095238	0.9981915726589614	0.0018084273410870352	0.8710374639769453	0.12896253602305474	0.7198743972769408	0.28012560272305925	0	0.7348523796101439	0.265147620389856	0
134	1115	zipmeme_16	0.6131230895483444	0.3868769104516557	0.47619047619047616	0.5238095238095238	0.5715668980224837	0.42843310197755313	0.1764004767580453	0.8235995232419547	0.6396513852683928	0.3603486147316072	1	0.5008940383342128	0.4991059616657873	0
135	1116	zipmeme_4	0.15455049516011973	0.8454495048398802	0.14285714285714285	0.8571428571428571	8.056579648863268e-05	0.9999194342035006	0.29965156794425085	0.7003484320557491	0.036736830612825955	0.963263169387174	1	0.12323103317168883	0.8767689668283112	1
136	1117	zipmeme_7	0.27953402480043327	0.7204659751995667	0.047619047619047616	0.9523809523809523	2.481863354267207e-06	0.9999975181366484	0.1764004767580453	0.8235995232419547	0.33527429639589423	0.6647257036041058	1	0.16913658021633185	0.8308634197836682	1
137	1118	dress_1	0.5620691476246131	0.43793085237538687	0.7142857142857143	0.2857142857142857	0.9994955365467912	0.0005044634531749335	0.5545023696682464	0.44549763033175355	0.43337837338426244	0.5666216266157376	0	0.6501819838990067	0.3498180161009933	0
138	1119	dress_10	0.710883836658226	0.289116163341774	0.42857142857142855	0.5714285714285714	0.3966137772812244	0.603386222718818	0.29965156794425085	0.7003484320557491	0.7377752780204082	0.2622247219795918	0	0.5200485849876229	0.4799514150123772	0
139	1120	dress_11	0.8627570229841292	0.13724297701587096	0.7142857142857143	0.2857142857142857	0.9993816621252111	0.0006183378748031028	0.5545023696682464	0.44549763033175355	0.9076646257323822	0.09233537426761784	0	0.8114908435945959	0.18850915640540408	0
140	1121	dress_13	0.6518415098110966	0.3481584901889034	0.5238095238095238	0.47619047619047616	0.9995184750244174	0.0004815249755566761	0.563	0.437	0.6127304273179462	0.38726957268205375	0	0.6694713409275657	0.3305286590724344	0
141	1122	dress_14	0.0556909264833058	0.944309073516694	0.23809523809523808	0.7619047619047619	0.1436206428338438	0.856379357166205	0.1764004767580453	0.8235995232419547	0.01531231892326923	0.9846876810767308	0	0.12374547727552337	0.8762545227244766	1
142	1123	dress_16	0.42409531213466056	0.5759046878653394	0.7142857142857143	0.2857142857142857	0.99999963760815	3.623918059261652e-07	0.8710374639769453	0.12896253602305474	0.8862725786926094	0.11372742130739052	0	0.7759279077455441	0.2240720922544559	0
143	1124	dress_3	0.3269315496939525	0.6730684503060476	0.47619047619047616	0.5238095238095238	0.004076257888253288	0.9959237421117275	0.29965156794425085	0.7003484320557491	0.1502579489123339	0.8497420510876661	0	0.25152813719106065	0.7484718628089394	1
144	1125	dress_4	0.590805067120162	0.4091949328798381	0.6666666666666666	0.3333333333333333	0.99998504497758	1.4955022463263829e-05	0.563	0.437	0.6659909899202356	0.33400901007976436	0	0.6969272658937816	0.30307273410621843	0
145	1126	dress_5	0.7778393257856158	0.2221606742143843	0.7142857142857143	0.2857142857142857	0.9995836870143263	0.00041631298562904605	0.7224137931034482	0.2775862068965517	0.8978917314804057	0.1021082685195943	0	0.8234641747416533	0.17653582525834663	0
146	1127	dress_6	0.7979158343839536	0.20208416561604642	0.2857142857142857	0.7142857142857143	0.9842195113673495	0.015780488632667455	0.5545023696682464	0.44549763033175355	0.9798141619480807	0.0201858380519193	0	0.7241308891644201	0.2758691108355799	0
147	1128	dress_7	0.30758387041359814	0.6924161295864019	0.23809523809523808	0.7619047619047619	0.44868050379691116	0.5513194962030804	0.563	0.437	0.0536897424503624	0.9463102575496376	0	0.3138498706933448	0.6861501293066552	1
148	1129	dress_8	0.4164316570150312	0.5835683429849688	0.3333333333333333	0.6666666666666666	0.9760354548064348	0.02396454519351605	0.563	0.437	0.061400062404717515	0.9385999375952825	0	0.461654123476334	0.538345876523666	1
149	1130	dress_9	0.7647133652694608	0.2352866347305392	0.47619047619047616	0.5238095238095238	0.9906584526380807	0.009341547361933933	0.29965156794425085	0.7003484320557491	0.58858164900774	0.41141835099225993	0	0.6272164371087657	0.37278356289123427	0
150	1131	earring_1	0.6628882157825127	0.3371117842174872	0.7142857142857143	0.2857142857142857	0.9601549928844322	0.03984500711556282	0.563	0.437	0.7993106505733701	0.20068934942662986	0	0.7413461694281231	0.2586538305718769	0
151	1132	earring_10	0.7426899087364462	0.2573100912635537	0.47619047619047616	0.5238095238095238	0.9584251547482924	0.04157484525170539	0.563	0.437	0.8962758081347394	0.10372419186526056	0	0.7299629131208439	0.27003708687915606	0
152	1133	earring_11	0.5272440915751734	0.4727559084248266	0.47619047619047616	0.5238095238095238	0.9931893414408199	0.006810658559176317	0.7224137931034482	0.2775862068965517	0.9406311388198778	0.05936886118012219	0	0.7315567509345078	0.2684432490654922	0
153	1134	earring_13	0.3428961374589984	0.6571038625410017	0.09523809523809523	0.9047619047619048	0.9982900762365453	0.0017099237634139687	0.5545023696682464	0.44549763033175355	0.13064185279397933	0.8693581472060207	0	0.4150620691778781	0.584937930822122	1
154	1135	earring_2	0.5031619405218903	0.4968380594781097	0.38095238095238093	0.6190476190476191	0.008578868466008534	0.9914211315340403	0.563	0.437	0.14809271290385162	0.8519072870961484	0	0.31664651980446024	0.6833534801955399	1
155	1136	earring_3	0.32461063764812514	0.6753893623518749	0.38095238095238093	0.6190476190476191	3.8042134933255656e-05	0.9999619578650291	0.29965156794425085	0.7003484320557491	0.6994693872097628	0.3005306127902372	0	0.34520696583758426	0.6547930341624156	1
156	1137	earring_30	0.4766246113744774	0.5233753886255226	0.6190476190476191	0.38095238095238093	0.975425625970014	0.024574374029952904	0.5545023696682464	0.44549763033175355	0.9171304015760252	0.08286959842397477	0	0.7099491349092399	0.29005086509076	0
157	1138	earring_4	0.578649696273533	0.421350303726467	0.3333333333333333	0.6666666666666666	0.9995765867245322	0.00042341327541819355	0.563	0.437	0.6650156846299244	0.3349843153700756	0	0.6268119430431077	0.3731880569568923	0
158	1139	earring_6	0.6661419707899491	0.3338580292100509	0.5238095238095238	0.47619047619047616	0.9999865193533714	1.3480646594915183e-05	0.5545023696682464	0.44549763033175355	0.1457497625852906	0.8542502374147094	0	0.572919229604821	0.4270807703951789	0
159	1140	earring_7	0.645923759112405	0.35407624088759504	0.38095238095238093	0.6190476190476191	0.8005391414475279	0.1994608585524855	0.5545023696682464	0.44549763033175355	0.378466644815714	0.621533355184286	0	0.5489717474457925	0.4510282525542076	0
160	1141	eyebrow_1	0.14972430898204392	0.8502756910179562	0.2857142857142857	0.7142857142857143	0.00478231162448579	0.9952176883754934	0.563	0.437	0.06488030966055625	0.9351196903394438	0	0.2064499071661595	0.7935500928338406	1
161	1142	eyebrow_10	0.6570495133389839	0.34295048666101613	0.47619047619047616	0.5238095238095238	0.9469934064161054	0.053006593583879935	0.5545023696682464	0.44549763033175355	0.48827126214021643	0.5117287378597836	0	0.6227500312529431	0.37724996874705685	0
162	1143	eyebrow_11	0.8004073685933679	0.19959263140663208	0.6190476190476191	0.38095238095238093	0.9999997261472038	2.7385281568550104e-07	0.8710374639769453	0.12896253602305474	0.7973451447244665	0.20265485527553348	0	0.8159651087981703	0.18403489120182975	0
163	1144	eyebrow_12	0.8777901742653	0.12220982573469988	0.5238095238095238	0.47619047619047616	0.9999994700647489	5.299352154005906e-07	0.7224137931034482	0.2775862068965517	0.9874541617574736	0.012545838242526367	0	0.8248738428926087	0.17512615710739132	0
164	1145	eyebrow_13	0.5285507534565108	0.4714492465434891	0.2857142857142857	0.7142857142857143	0.019928379291768106	0.980071620708283	0.7224137931034482	0.2775862068965517	0.3912213603143254	0.6087786396856746	0	0.3847249212705642	0.6152750787294358	1
165	1146	eyebrow_2	0.3929136413701955	0.6070863586298045	0.23809523809523808	0.7619047619047619	0.002917592551210616	0.9970824074487457	0.563	0.437	0.4137045645962699	0.5862954354037301	0	0.31916804826939105	0.6808319517306088	1
166	1147	eyebrow_3	0.15118215034128152	0.8488178496587185	0.23809523809523808	0.7619047619047619	0.0001646759147030227	0.999835324085326	0.29965156794425085	0.7003484320557491	0.016097243692621777	0.9839027563073782	0	0.13791477193268203	0.8620852280673179	1
167	1148	eyebrow_4	0.7610624988416044	0.23893750115839568	0.5714285714285714	0.42857142857142855	0.9998258130904079	0.00017418690958183718	0.563	0.437	0.05351325116847239	0.9464867488315276	0	0.584359594532292	0.41564040546770803	0
168	1149	eyebrow_6	0.8598342385787803	0.14016576142121978	0.8095238095238095	0.19047619047619047	0.9523450426913007	0.04765495730868926	0.563	0.437	0.9949119724204663	0.0050880275795337155	0	0.8403590928007701	0.1596409071992299	0
169	1150	eyebrow_7	0.5748498090106047	0.4251501909893953	0.3333333333333333	0.6666666666666666	0.5447639401163482	0.4552360598836066	0.563	0.437	0.5497148985659543	0.4502851014340457	0	0.5114014837578348	0.4885985162421652	0
170	1151	eyebrow_8	0.9375471747679001	0.06245282523209992	0.8571428571428571	0.14285714285714285	0.9999957795281875	4.220471771119578e-06	0.563	0.437	0.9891172114504243	0.010882788549575733	0	0.874168510492186	0.12583148950781403	0
171	1152	eyebrow_9	0.4515107514814679	0.5484892485185321	0.5714285714285714	0.42857142857142855	0.9990914498215481	0.0009085501784029122	0.563	0.437	0.49621703819850327	0.5037829618014967	0	0.6132074359605313	0.3867925640394687	0
172	1153	girl_1	0.04844470508374728	0.9515552949162528	0.14285714285714285	0.8571428571428571	3.656885278236167e-06	0.9999963431147096	0.563	0.437	0.026146398270490367	0.9738536017295096	0	0.14713911795776266	0.8528608820422373	1
173	1154	girl_10	0.7087321353811625	0.29126786461883736	0.5238095238095238	0.47619047619047616	0.9999861437062713	1.3856293751616055e-05	0.7224137931034482	0.2775862068965517	0.9305779934728325	0.06942200652716744	0	0.7779352325128596	0.22206476748714044	0
174	1155	girl_4	0.467806884142424	0.5321931158575759	0.9047619047619048	0.09523809523809523	0.47157451274532103	0.5284254872546963	0.563	0.437	0.6792577763263921	0.3207422236736079	0	0.6174716415193249	0.382528358480675	0
175	1156	girl_5	0.33615480701517547	0.6638451929848246	0.5714285714285714	0.42857142857142855	0.6496028141076107	0.35039718589237895	0.3112529928172386	0.6887470071827614	0.028605022585514228	0.9713949774144858	0	0.3759755646915662	0.6240244353084339	1
176	1157	girl_6	0.8869228723307513	0.1130771276692486	0.7619047619047619	0.23809523809523808	0.9999956959459807	4.304054016520983e-06	0.7224137931034482	0.2775862068965517	0.9845716516032644	0.015428348396735563	0	0.8737590355488063	0.12624096445119368	0
177	1158	girl_8	0.5360209664257674	0.4639790335742326	0.38095238095238093	0.6190476190476191	0.7326113367250133	0.26738866327498706	0.5545023696682464	0.44549763033175355	0.11433891758164882	0.8856610824183512	0	0.45739105156243587	0.5426089484375641	1
178	1159	girl_9	0.49908952292919206	0.5009104770708079	0.38095238095238093	0.6190476190476191	0.9800079119483333	0.01999208805163503	0.563	0.437	0.5497730842670747	0.45022691573292534	0	0.5918883423614133	0.4081116576385867	0
179	1160	lip_1	0.14850563510001585	0.8514943648999841	0.3333333333333333	0.6666666666666666	0.5018231455517994	0.4981768544482558	0.563	0.437	0.04721583251219763	0.9527841674878024	0	0.30975198771427337	0.6902480122857267	1
180	1161	lip_11	0.10504038502281887	0.8949596149771812	0.09523809523809523	0.9047619047619048	6.062349390965185e-07	0.9999993937650079	0.563	0.437	0.009728332205568901	0.9902716677944311	0	0.14547931920834742	0.8545206807916526	1
181	1162	lip_12	0.5549744735379198	0.4450255264620802	0.5714285714285714	0.42857142857142855	0.9999843550216952	1.5644978355418592e-05	0.7224137931034482	0.2775862068965517	0.886805122791118	0.11319487720888201	0	0.7465135128822478	0.2534864871177521	0
182	1163	lip_2	0.6138941915303708	0.38610580846962916	0.7142857142857143	0.2857142857142857	0.999605380069004	0.0003946199310300183	0.5545023696682464	0.44549763033175355	0.4178667150305142	0.5821332849694858	0	0.6576346553581051	0.34236534464189494	0
183	1164	lip_3	0.13164409108716393	0.8683559089128361	0.19047619047619047	0.8095238095238095	8.352955337966697e-05	0.9999164704466578	0.563	0.437	0.010804761665312856	0.9891952383346871	0	0.1708748557313392	0.8291251442686608	1
184	1165	lip_4	0.5936912018192408	0.4063087981807591	0.3333333333333333	0.6666666666666666	0.9958669500104758	0.004133049989539118	0.8710374639769453	0.12896253602305474	0.6099881996192132	0.39001180038078676	0	0.6752665925932422	0.32473340740675777	0
185	1166	lip_5	0.8513637819472872	0.14863621805271268	0.6666666666666666	0.3333333333333333	0.9999999984589749	1.5410602021774245e-09	0.8710374639769453	0.12896253602305474	0.5712838949599357	0.42871610504006435	0	0.7885583945722502	0.2114416054277497	0
186	1167	lip_6	0.38519093654429126	0.6148090634557087	0.047619047619047616	0.9523809523809523	0.9660644192695372	0.033935580730415756	0.563	0.437	0.12032931732358099	0.879670682676419	0	0.40704370012353924	0.5929562998764607	1
187	1168	short_10	0.8695557081844647	0.13044429181553524	0.6190476190476191	0.38095238095238093	0.9999955096331723	4.4903668719765655e-06	0.7224137931034482	0.2775862068965517	0.9817229732749136	0.018277026725086302	0	0.8410380986753123	0.1589619013246877	0
188	1169	short_11	0.3835974369861816	0.6164025630138183	0.0	1.0	0.9981180487448345	0.0018819512551359484	0.7224137931034482	0.2775862068965517	0.20373975693721125	0.7962602430627888	0	0.45055078927829056	0.5494492107217094	1
189	1170	short_12	0.40223530395308005	0.59776469604692	0.2857142857142857	0.7142857142857143	0.9892744656486544	0.010725534351335497	0.7224137931034482	0.2775862068965517	0.15526799127223534	0.8447320087277647	0	0.5009868252469917	0.49901317475300827	0
190	1171	short_13	0.16146771232792348	0.8385322876720765	0.047619047619047616	0.9523809523809523	0.00012993365676241725	0.9998700663432573	0.5545023696682464	0.44549763033175355	0.002385012405917486	0.9976149875940825	0	0.14416051734024532	0.8558394826597546	1
191	1172	short_2	0.4419872767973031	0.5580127232026969	0.42857142857142855	0.5714285714285714	0.8391802210476798	0.16081977895227495	0.563	0.437	0.18019467169029557	0.8198053283097044	0	0.48419633833133624	0.5158036616686639	1
192	1173	short_3	0.20587922009626203	0.794120779903738	0.09523809523809523	0.9047619047619048	0.00040285326746590137	0.999597146732531	0.7224137931034482	0.2775862068965517	0.03033853008726295	0.969661469912737	0	0.19973376883052624	0.8002662311694738	1
193	1174	short_4	0.029837723306658237	0.9701622766933419	0.0	1.0	0.0011980143611103726	0.9988019856388353	0.3112529928172386	0.6887470071827614	0.001320384318426182	0.9986796156815738	0	0.0629711823155309	0.9370288176844691	1
194	1175	short_5	0.6444616160759679	0.3555383839240322	0.38095238095238093	0.6190476190476191	0.9933792605504127	0.00662073944954423	0.563	0.437	0.16612325835196662	0.8338767416480334	0	0.5439622530168422	0.45603774698315785	0
195	1176	short_8	0.8111491696233382	0.18885083037666178	0.7142857142857143	0.2857142857142857	0.9951346012254972	0.004865398774462442	0.8710374639769453	0.12896253602305474	0.759707565269892	0.24029243473010797	0	0.8283891192022667	0.17161088079773332	0
196	1177	short_9	0.7386959885981548	0.2613040114018452	0.42857142857142855	0.5714285714285714	0.9828257979137257	0.01717420208625094	0.7224137931034482	0.2775862068965517	0.7939369700007786	0.20606302999922144	0	0.7328038732634482	0.2671961267365519	0
197	1178	strap_10	0.8867459809834637	0.11325401901653617	0.8095238095238095	0.19047619047619047	0.9999999797380499	2.0262005288260795e-08	0.7224137931034482	0.2775862068965517	0.9985687230982986	0.0014312769017014186	0	0.8861474135159806	0.11385258648401946	0
198	1179	strap_11	0.733090241532768	0.2669097584672321	0.3333333333333333	0.6666666666666666	0.9985924632523233	0.0014075367476567837	0.5545023696682464	0.44549763033175355	0.8788922499163524	0.1211077500836476	0	0.7019657360636654	0.2980342639363346	0
199	1180	strap_5	0.2554478181052332	0.7445521818947668	0.19047619047619047	0.8095238095238095	0.0001875996445357321	0.9998124003554457	0.7224137931034482	0.2775862068965517	0.08613640905110542	0.9138635909488946	0	0.24123729169534322	0.7587627083046568	1
200	1181	teeth_11	0.2875065833285477	0.7124934166714523	0.47619047619047616	0.5238095238095238	0.4373727816091997	0.5626272183907515	0.8710374639769453	0.12896253602305474	0.41597864259819284	0.5840213574018072	0	0.48898535374040647	0.5110146462595936	1
201	1182	teeth_2	0.351809266899556	0.648190733100444	0.3333333333333333	0.6666666666666666	0.937158163114443	0.06284183688553695	0.5545023696682464	0.44549763033175355	0.6343209514776323	0.36567904852236766	0	0.5594322712495261	0.44056772875047395	0
202	1183	teeth_3	0.4563721262475826	0.5436278737524174	0.23809523809523808	0.7619047619047619	0.9222837094583364	0.0777162905416241	0.5545023696682464	0.44549763033175355	0.05833557528689626	0.9416644247131037	0	0.43754489060386176	0.5624551093961382	1
203	1184	teeth_4	0.8620826156833333	0.1379173843166667	0.6190476190476191	0.38095238095238093	0.9999995711135408	4.2888647694985205e-07	0.8710374639769453	0.12896253602305474	0.9321273698057932	0.06787263019420674	0	0.8570618709774145	0.14293812902258551	0
204	1185	teeth_5	0.7078696133123391	0.2921303866876608	0.38095238095238093	0.6190476190476191	0.9993348930144142	0.0006651069855903058	0.8710374639769453	0.12896253602305474	0.4312346517061225	0.5687653482938775	0	0.6716151692257413	0.32838483077425873	0
205	1186	teeth_6	0.9050505158897094	0.09494948411029061	0.5238095238095238	0.47619047619047616	0.9998910754223621	0.0001089245776161203	0.5545023696682464	0.44549763033175355	0.9386050810568696	0.06139491894313037	0	0.7886691645926402	0.2113308354073597	0
206	1187	teeth_7	0.8851553751559778	0.11484462484402233	0.47619047619047616	0.5238095238095238	0.9998683400050354	0.00013165999491560295	0.8710374639769453	0.12896253602305474	0.656313558245187	0.343686441754813	0	0.7751180944915991	0.22488190550840098	0
207	1188	teeth_8	0.3311497262677497	0.6688502737322504	0.5714285714285714	0.42857142857142855	0.13016384196118289	0.8698361580388352	0.8710374639769453	0.12896253602305474	0.15543212951340635	0.8445678704865937	0	0.40218507505041184	0.5978149249495881	1
208	1189	teeth_9	0.6728068232988378	0.32719317670116216	0.6666666666666666	0.3333333333333333	0.9198009629428945	0.08019903705714164	0.5545023696682464	0.44549763033175355	0.989067222524436	0.010932777475563989	0	0.7639448813706021	0.23605511862939796	0
209	1190	tire_10	0.7930593783735045	0.2069406216264955	0.6190476190476191	0.38095238095238093	0.9999978844878891	2.1155121578024467e-06	0.7224137931034482	0.2775862068965517	0.8274471100927534	0.17255288990724665	0	0.7928328904831259	0.2071671095168741	0
210	1191	tire_11	0.3603257754227609	0.6396742245772391	0.3333333333333333	0.6666666666666666	0.8599436292675041	0.14005637073246843	0.7224137931034482	0.2775862068965517	0.402786890713308	0.597213109286692	0	0.5284068018273523	0.47159319817264755	0
211	1192	tire_12	0.37378551353941436	0.6262144864605856	0.38095238095238093	0.6190476190476191	0.30675166411679383	0.6932483358831827	0.5545023696682464	0.44549763033175355	0.23747458979994462	0.7625254102000554	0	0.3657590428566063	0.6342409571433937	1
212	1193	tire_14	0.13697853415718614	0.8630214658428139	0.42857142857142855	0.5714285714285714	0.0066568057033679975	0.993343194296622	0.7224137931034482	0.2775862068965517	0.18190914184105778	0.8180908581589422	1	0.28712735554871716	0.7128726444512828	1
213	1194	tire_17	0.019935744933110122	0.9800642550668899	0.0	1.0	1.6889211587102567e-14	1.0	0.1764004767580453	0.8235995232419547	0.000742198927587312	0.9992578010724127	1	0.03613823302712528	0.9638617669728747	1
214	1195	tire_19	0.7192356480726785	0.2807643519273214	0.5238095238095238	0.47619047619047616	0.9999994176374106	5.823626118136793e-07	0.7224137931034482	0.2775862068965517	0.8624401899090525	0.1375598100909475	1	0.7657917654279186	0.2342082345720814	0
215	1196	tire_2	0.08407540949941124	0.9159245905005887	0.3333333333333333	0.6666666666666666	0.010499865436364872	0.9895001345636341	0.7224137931034482	0.2775862068965517	0.010118705055127686	0.9898812949448723	0	0.22154387484657595	0.7784561251534241	1
216	1197	tire_20	0.9196211122095053	0.08037888779049476	0.5238095238095238	0.47619047619047616	0.983824641929279	0.016175358070765606	0.563	0.437	0.9427822557846919	0.057217744215308085	1	0.7909364624422076	0.20906353755779236	0
217	1198	tire_21	0.9690758145817439	0.030924185418256016	0.6190476190476191	0.38095238095238093	0.9999999997788791	2.2114987051568484e-10	0.7224137931034482	0.2775862068965517	0.9981031165944911	0.001896883405508838	1	0.8650577719702186	0.13494222802978142	0
218	1199	tire_22	0.6184959502673884	0.38150404973261154	0.2857142857142857	0.7142857142857143	0.014409806854428596	0.9855901931455949	0.1764004767580453	0.8235995232419547	0.10837883199379061	0.8916211680062094	1	0.24300992344801456	0.7569900765519854	1
219	1200	tire_4	0.44822076472125516	0.5517792352787448	0.47619047619047616	0.5238095238095238	0.995328868718596	0.0046711312814030565	0.5545023696682464	0.44549763033175355	0.923214850518882	0.07678514948111807	0	0.6805541272568967	0.3194458727431033	0
220	1201	tire_5	0.3658528637890666	0.6341471362109333	0.2857142857142857	0.7142857142857143	0.29579821052717803	0.7042017894728109	0.5545023696682464	0.44549763033175355	0.21024688315769713	0.7897531168423029	0	0.3367810149036739	0.6632189850963262	1
221	1202	tire_6	0.6772670133224751	0.32273298667752487	0.7142857142857143	0.2857142857142857	0.9999978502185429	2.1497814102882773e-06	0.7224137931034482	0.2775862068965517	0.8812428010261019	0.11875719897389814	0	0.7992870860339844	0.2007129139660156	0
222	1203	tire_7	0.24991024215109695	0.7500897578489031	0.38095238095238093	0.6190476190476191	0.0006105934006855688	0.9993894065992642	0.5545023696682464	0.44549763033175355	0.8618655251774812	0.13813447482251878	0	0.4106075934487804	0.5893924065512196	1
223	1204	tire_8	0.8031939798207622	0.19680602017923787	0.6190476190476191	0.38095238095238093	0.999995341756566	4.6582434559984845e-06	0.7224137931034482	0.2775862068965517	0.9873021389407542	0.012697861059245707	0	0.8284888674891057	0.1715111325108943	0
224	1205	woman_1	0.6427702762747284	0.3572297237252716	0.47619047619047616	0.5238095238095238	0.995649621194654	0.004350378805312344	0.3112529928172386	0.6887470071827614	0.6018923532205012	0.3981076467794988	0	0.6080146924847788	0.39198530751522115	0
225	1206	woman_10	0.8628268758894295	0.13717312411057042	0.7619047619047619	0.23809523809523808	0.9287706722200338	0.07122932778001656	0.563	0.437	0.826164822901097	0.17383517709890298	0	0.7914500459431808	0.20854995405681917	0
226	1207	woman_13	0.262803534683056	0.7371964653169439	0.3333333333333333	0.6666666666666666	0.00015827045521013392	0.9998417295448296	0.3112529928172386	0.6887470071827614	0.10631944878492583	0.8936805512150742	0	0.20130869592664144	0.7986913040733585	1
