	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
111	2075	new_developer_15_second	0.8295485010517805	0.1704514989482194	0.7619047619047619	0.23809523809523808	0.9999999715992094	2.8400737796476988e-08	0.703601108033241	0.296398891966759	0.9593394609862943	0.04066053901370573	0	0.853230803385173	0.14676919661482699	0
112	2076	new_developer_2_second	0.9683618411664474	0.03163815883355258	0.8571428571428571	0.14285714285714285	0.9999999930920467	6.907947089784387e-09	0.703601108033241	0.296398891966759	0.9959941772655532	0.00400582273444684	0	0.9084126068761244	0.09158739312387566	0
113	2077	new_developer_7_second	0.6207896792619847	0.37921032073801536	0.6190476190476191	0.38095238095238093	0.9341685989307245	0.06583140106925503	0.703601108033241	0.296398891966759	0.48709834861833157	0.5129016513816684	0	0.6696821757948389	0.33031782420516115	0
114	2078	new_mcdonald_16_second	0.7532436642102229	0.24675633578977713	0.6666666666666666	0.3333333333333333	0.9999999968038082	3.19619712794775e-09	0.8710879284649776	0.12891207153502235	0.8531204994127928	0.14687950058720717	0	0.8277386245487381	0.17226137545126186	0
115	2079	new_template_0_second	0.0781627163699157	0.9218372836300844	0.23809523809523808	0.7619047619047619	2.821777298063827e-07	0.99999971782226	0.20990661794559481	0.7900933820544052	0.003988327105145739	0.9960116728948543	1	0.10422190082862458	0.8957780991713754	1
116	2080	new_template_10_second	0.5407670714417578	0.4592329285582421	0.7142857142857143	0.2857142857142857	0.9475491718220752	0.05245082817790506	0.49469964664310956	0.5053003533568905	0.49706917537277506	0.5029308246272249	0	0.6382292046186808	0.3617707953813191	0
117	2081	new_template_13_second	0.9392929255420721	0.060707074457927925	0.7142857142857143	0.2857142857142857	0.9999997139145035	2.8608545466678483e-07	0.49469964664310956	0.5053003533568905	0.9547563950927882	0.04524360490721181	0	0.8260930814302672	0.17390691856973284	0
118	2082	new_template_1_second	0.7146252231135073	0.28537477688649276	0.47619047619047616	0.5238095238095238	0.9993297649323136	0.000670235067716104	0.703601108033241	0.296398891966759	0.6381790979913444	0.3618209020086556	1	0.7048625013899749	0.2951374986100252	0
119	2083	new_valentine_11_second	0.7098855508383748	0.29011444916162515	0.7142857142857143	0.2857142857142857	0.989128448221408	0.010871551778615872	0.5548902195608783	0.44510978043912175	0.9220915461107536	0.07790845388924637	1	0.7812436392922001	0.21875636070779994	0
120	2084	new_valentine_12_second	0.6108754895430968	0.3891245104569032	0.47619047619047616	0.5238095238095238	0.9511211419033614	0.048878858096683804	0.5548902195608783	0.44510978043912175	0.8287361365593613	0.17126386344063876	0	0.6859204099887086	0.3140795900112913	0
121	2085	new_valentine_15_second	0.16388140872889073	0.8361185912711093	0.42857142857142855	0.5714285714285714	0.29475759590105033	0.7052424040989796	0.20990661794559481	0.7900933820544052	0.011015167201149145	0.9889848327988509	1	0.220163343228591	0.779836656771409	1
122	2086	new_valentine_19_second	0.6575615721754682	0.34243842782453177	0.5714285714285714	0.42857142857142855	0.30518003046072534	0.6948199695392221	0.5548902195608783	0.44510978043912175	0.7662135080107859	0.23378649198921414	1	0.5729737793179482	0.42702622068205176	0
123	2087	new_valentine_24_second	0.6179248715376888	0.3820751284623112	0.8571428571428571	0.14285714285714285	0.9999984096971415	1.5903028675487073e-06	0.5548902195608783	0.44510978043912175	0.8779320630292731	0.12206793697072697	0	0.7838970511206111	0.21610294887938883	0
124	2088	new_weak_12_second	0.7226128427869943	0.2773871572130058	0.7619047619047619	0.23809523809523808	0.9999974668119447	2.5331880297796793e-06	0.703601108033241	0.296398891966759	0.9021202608064608	0.0978797391935392	0	0.8192753539947568	0.18072464600524327	0
125	2089	new_weak_1_second	0.6189274641728371	0.3810725358271629	0.5238095238095238	0.47619047619047616	0.9980416049627071	0.0019583950373074518	0.703601108033241	0.296398891966759	0.9316241375568038	0.06837586244319611	0	0.7559775436716384	0.24402245632836164	0
126	2090	new_weak_4_second	0.7600684019376059	0.23993159806239417	0.42857142857142855	0.5714285714285714	0.9978974626367534	0.0021025373632408955	0.703601108033241	0.296398891966759	0.8756616115732894	0.12433838842671065	0	0.7541491128283198	0.24585088717168022	0
127	2091	template_1	0.4380453128638549	0.5619546871361452	0.7142857142857143	0.2857142857142857	0.5104971460161918	0.48950285398376414	0.49469964664310956	0.5053003533568905	0.1591472482605133	0.8408527517394867	0	0.46006910474507995	0.5399308952549201	1
128	2092	template_2	0.8351553524551549	0.16484464754484507	0.2857142857142857	0.7142857142857143	0.9946100541489046	0.005389945851053929	0.6706586826347305	0.32934131736526945	0.987953738524836	0.012046261475163985	0	0.7575902952431972	0.24240970475680285	0
129	2093	template_3	0.04988230827632327	0.9501176917236768	0.09523809523809523	0.9047619047619048	7.815908419922371e-09	0.9999999921841436	0.31137724550898205	0.688622754491018	0.0016647980369508542	0.9983352019630491	1	0.08693786438047124	0.9130621356195288	1
130	2094	template_5	0.6588382524111015	0.34116174758889833	0.5238095238095238	0.47619047619047616	0.9554871233224282	0.04451287667755369	0.6706586826347305	0.32934131736526945	0.8177900887917602	0.1822099112082398	1	0.7256451736760178	0.2743548263239822	0
131	2095	third_zipmeme_1	0.6270948139338887	0.3729051860661113	0.42857142857142855	0.5714285714285714	0.9999854366527411	1.4563347285792291e-05	0.703601108033241	0.296398891966759	0.48836580857026135	0.5116341914297386	0	0.6459296568415099	0.3540703431584901	0
132	2096	valentine_1	0.4392350903532689	0.5607649096467311	0.5714285714285714	0.42857142857142855	0.9819377722008422	0.018062227799180278	0.5548902195608783	0.44510978043912175	0.5783030218098382	0.4216969781901619	0	0.6235961997672935	0.3764038002327064	0
133	2097	valentine_2	0.5903599245688106	0.40964007543118947	0.5714285714285714	0.42857142857142855	0.9999580894055242	4.191059445150065e-05	0.5548902195608783	0.44510978043912175	0.8601040932537215	0.13989590674627853	1	0.7172078413730297	0.2827921586269702	0
134	2098	weak_0	0.0550147858979775	0.9449852141020225	0.0	1.0	3.719109365064109e-11	0.9999999999628244	0.20990661794559481	0.7900933820544052	0.0009422767999165416	0.9990577232000835	1	0.049619291136371195	0.9503807088636289	1
135	2099	weak_1	0.21382277529832017	0.7861772247016798	0.3333333333333333	0.6666666666666666	2.984568069228161e-08	0.9999999701543634	0.20990661794559481	0.7900933820544052	0.024288038272771928	0.9757119617272281	1	0.15574479862635965	0.8442552013736403	1
136	2100	weak_3	0.17871295722248667	0.8212870427775133	0.23809523809523808	0.7619047619047619	5.756768411795787e-08	0.999999942432284	0.20990661794559481	0.7900933820544052	0.07998608848631861	0.9200139115136814	1	0.14055510601902899	0.859444893980971	1
137	2101	zipmeme_0	0.08353175313866963	0.9164682468613303	0.047619047619047616	0.9523809523809523	7.04181786903198e-05	0.9999295818213005	0.20990661794559481	0.7900933820544052	0.005695373447442864	0.9943046265525571	1	0.06632334700871288	0.9336766529912871	1
138	2102	zipmeme_14	0.6046955404940448	0.3953044595059553	0.47619047619047616	0.5238095238095238	0.9985214586686935	0.0014785413312622534	0.8710879284649776	0.12891207153502235	0.5159319459121723	0.48406805408782777	0	0.6877987406826943	0.3122012593173058	0
139	2103	zipmeme_16	0.5908655805337025	0.4091344194662976	0.42857142857142855	0.5714285714285714	0.4411380706185197	0.5588619293814259	0.20990661794559481	0.7900933820544052	0.8806782249859011	0.11932177501409892	1	0.5173246806729256	0.4826753193270745	0
140	2104	zipmeme_19	0.8532738075488894	0.14672619245111077	0.6190476190476191	0.38095238095238093	0.9954737785664087	0.004526221433571194	0.5548902195608783	0.44510978043912175	0.9951207414555999	0.004879258544400115	0	0.8081937974948157	0.19180620250518424	0
141	2105	zipmeme_4	0.22475089992557162	0.7752491000744284	0.09523809523809523	0.9047619047619048	0.00022012252471213963	0.9997798774752366	0.31137724550898205	0.688622754491018	0.056187107465226926	0.9438128925347731	1	0.13412473255164342	0.8658752674483565	1
142	2106	zipmeme_7	0.3807070153982593	0.6192929846017406	0.047619047619047616	0.9523809523809523	2.785038908941096e-06	0.9999972149611396	0.20990661794559481	0.7900933820544052	0.1630138768056626	0.8369861231943374	1	0.1598882549022642	0.8401117450977358	1
143	2107	dress_1	0.5690112351299943	0.4309887648700057	0.7142857142857143	0.2857142857142857	0.999703131247908	0.0002968687521043172	0.703601108033241	0.296398891966759	0.8272957073790902	0.1727042926209098	0	0.7624489330490264	0.23755106695097364	0
144	2108	dress_10	0.6179470482295838	0.3820529517704162	0.47619047619047616	0.5238095238095238	0.4452049167942207	0.5547950832058003	0.31137724550898205	0.688622754491018	0.5000127430740633	0.49998725692593665	0	0.47279033836901047	0.5272096616309896	1
145	2109	dress_11	0.8798350036421836	0.1201649963578165	0.6666666666666666	0.3333333333333333	0.9993988936512518	0.0006011063487202212	0.703601108033241	0.296398891966759	0.8763584979632872	0.1236415020367127	0	0.8270573253087173	0.17294267469128266	0
146	2110	dress_12	0.2647974194960081	0.735202580503992	0.23809523809523808	0.7619047619047619	0.9934138878810356	0.006586112118974083	0.5548902195608783	0.44510978043912175	0.3216852254282009	0.6783147745717991	0	0.46854889037930847	0.5314511096206916	1
147	2111	dress_13	0.7248838372992428	0.27511616270075734	0.47619047619047616	0.5238095238095238	0.9995142637513862	0.00048573624861615296	0.5548902195608783	0.44510978043912175	0.8430372883238797	0.15696271167612028	0	0.7220658156341404	0.2779341843658596	0
148	2112	dress_14	0.048947375840708254	0.9510526241592917	0.19047619047619047	0.8095238095238095	0.1295936026170093	0.870406397382942	0.20990661794559481	0.7900933820544052	0.005408895494612764	0.9945911045053872	0	0.11411906355058275	0.8858809364494172	1
149	2113	dress_16	0.4291006327493923	0.5708993672506077	0.7142857142857143	0.2857142857142857	0.9999994450321713	5.549678512143034e-07	0.6706586826347305	0.32934131736526945	0.5371929500615611	0.4628070499384389	0	0.6669390198175804	0.3330609801824196	0
150	2114	dress_17	0.18432608541346962	0.8156739145865304	0.23809523809523808	0.7619047619047619	0.0015025051703098317	0.9984974948296561	0.20990661794559481	0.7900933820544052	0.4315228467638469	0.5684771532361531	0	0.21509814053861723	0.7849018594613828	1
151	2115	dress_3	0.26380819910461717	0.7361918008953829	0.47619047619047616	0.5238095238095238	0.0034856913788802683	0.9965143086210686	0.31137724550898205	0.688622754491018	0.015701454364128287	0.9842985456358717	0	0.21267306377674122	0.7873269362232588	1
152	2116	dress_4	0.576464148146985	0.423535851853015	0.6666666666666666	0.3333333333333333	0.9999837617472955	1.623825275164357e-05	0.5548902195608783	0.44510978043912175	0.2374535296615875	0.7625464703384125	0	0.6033889862963451	0.3966110137036549	0
153	2117	dress_5	0.7762030766554926	0.22379692334450735	0.7142857142857143	0.2857142857142857	0.999692245324627	0.0003077546753405991	0.703601108033241	0.296398891966759	0.9107691069205992	0.08923089307940077	0	0.8225204409985212	0.17747955900147885	0
154	2118	dress_6	0.8015228829012283	0.19847711709877158	0.3333333333333333	0.6666666666666666	0.981713744420983	0.01828625557897169	0.703601108033241	0.296398891966759	0.9510671808123401	0.048932819187659925	0	0.7561005416828935	0.24389945831710652	0
155	2119	dress_7	0.33235652348996025	0.6676434765100397	0.23809523809523808	0.7619047619047619	0.4266981288236043	0.5733018711764335	0.5548902195608783	0.44510978043912175	0.47617445704948835	0.5238255429505116	0	0.40213741106276757	0.5978625889372324	1
156	2120	dress_8	0.30155929528488123	0.6984407047151187	0.38095238095238093	0.6190476190476191	0.9468954471812773	0.05310455281868254	0.5548902195608783	0.44510978043912175	0.055621725778410624	0.9443782742215894	0	0.44029389892022425	0.5597061010797757	1
157	2121	dress_9	0.6804940379799207	0.31950596202007925	0.5238095238095238	0.47619047619047616	0.995243799060612	0.004756200939380276	0.31137724550898205	0.688622754491018	0.3963879247112376	0.6036120752887624	0	0.5828157788307458	0.4171842211692542	0
158	2122	earring_10	0.7346189177421775	0.2653810822578225	0.5238095238095238	0.47619047619047616	0.944948305741466	0.05505169425853544	0.5548902195608783	0.44510978043912175	0.9428507853982405	0.05714921460175944	0	0.7436226575060502	0.25637734249394983	0
159	2123	earring_11	0.47947425738074034	0.5205257426192597	0.47619047619047616	0.5238095238095238	0.9901207878582208	0.009879212141814264	0.703601108033241	0.296398891966759	0.8858289149901294	0.11417108500987062	0	0.7064716273296906	0.29352837267030935	0
160	2124	earring_13	0.32596637783374344	0.6740336221662566	0.047619047619047616	0.9523809523809523	0.9977210227108537	0.0022789772891940886	0.703601108033241	0.296398891966759	0.12273211168372677	0.8772678883162732	0	0.4289437898103077	0.5710562101896923	1
161	2125	earring_2	0.4537105745842231	0.5462894254157769	0.38095238095238093	0.6190476190476191	0.017505993783336726	0.9824940062166411	0.5548902195608783	0.44510978043912175	0.08634326179650753	0.9136567382034925	0	0.29399456090677495	0.706005439093225	1
162	2126	earring_3	0.3040650932193042	0.6959349067806958	0.42857142857142855	0.5714285714285714	6.352722677744764e-05	0.999936472773241	0.31137724550898205	0.688622754491018	0.6864054286118242	0.3135945713881758	0	0.34981261768158256	0.6501873823184174	1
163	2127	earring_30	0.46506259504325465	0.5349374049567454	0.5238095238095238	0.47619047619047616	0.9779974861825835	0.022002513817387877	0.703601108033241	0.296398891966759	0.9323846775855075	0.06761532241449253	0	0.7204260143211029	0.2795739856788971	0
164	2128	earring_4	0.5159341168758078	0.4840658831241922	0.2857142857142857	0.7142857142857143	0.9995505205644617	0.000449479435499068	0.5548902195608783	0.44510978043912175	0.4590916507434686	0.5409083492565314	0	0.5600396201801101	0.43996037981988984	0
165	2129	earring_6	0.6267083852964236	0.3732916147035765	0.5238095238095238	0.47619047619047616	0.9999883380874212	1.1661912572652018e-05	0.703601108033241	0.296398891966759	0.2919994995513616	0.7080005004486384	0	0.623973052919863	0.37602694708013695	0
166	2130	earring_7	0.6235436360039961	0.37645636399600385	0.3333333333333333	0.6666666666666666	0.8874365439154632	0.11256345608457088	0.703601108033241	0.296398891966759	0.4980597494419121	0.5019402505580879	0	0.6054305736918252	0.3945694263081748	0
167	2131	eyebrow_1	0.20370567361157677	0.7962943263884232	0.2857142857142857	0.7142857142857143	0.008829444700119171	0.9911705552998562	0.5548902195608783	0.44510978043912175	0.04828893490813013	0.9517110650918699	0	0.21366033315079686	0.7863396668492031	1
168	2132	eyebrow_10	0.7168227909713643	0.28317720902863586	0.47619047619047616	0.5238095238095238	0.9368308531254583	0.0631691468744883	0.703601108033241	0.296398891966759	0.7087198271303783	0.29128017286962177	0	0.707583709053378	0.29241629094662197	0
169	2133	eyebrow_11	0.8575855251337862	0.1424144748662139	0.6666666666666666	0.3333333333333333	0.9999998351390922	1.6486092816350175e-07	0.8710879284649776	0.12891207153502235	0.9849069255597193	0.015093074440280794	0	0.8768601920861073	0.12313980791389272	0
170	2134	eyebrow_12	0.8401860485389067	0.1598139514610933	0.47619047619047616	0.5238095238095238	0.9999991810462858	8.189537044427797e-07	0.703601108033241	0.296398891966759	0.9967670673885811	0.00323293261141886	0	0.8060672130018195	0.19393278699818045	0
171	2135	eyebrow_13	0.5006754793166757	0.4993245206833243	0.2857142857142857	0.7142857142857143	0.014747362572646056	0.9852526374273232	0.49469964664310956	0.5053003533568905	0.69689880596854	0.30310119403145996	0	0.3997523193153963	0.6002476806846037	1
172	2136	eyebrow_2	0.2703304705165014	0.7296695294834986	0.2857142857142857	0.7142857142857143	0.0026094780815533423	0.9973905219184108	0.5548902195608783	0.44510978043912175	0.23261904749234885	0.7673809525076511	0	0.26448328440876495	0.7355167155912351	1
173	2137	eyebrow_3	0.13424381574473943	0.8657561842552607	0.23809523809523808	0.7619047619047619	0.00020739469608134785	0.999792605303969	0.31137724550898205	0.688622754491018	0.01783032843476884	0.9821696715652312	0	0.1370933959353462	0.8629066040646538	1
174	2138	eyebrow_4	0.7105509819929924	0.2894490180070076	0.5714285714285714	0.42857142857142855	0.9994546454477984	0.0005453545522280002	0.5548902195608783	0.44510978043912175	0.041592068889994005	0.958407931110006	0	0.5706301019974157	0.42936989800258435	0
175	2139	eyebrow_6	0.8176716865173741	0.1823283134826258	0.7619047619047619	0.23809523809523808	0.9598606132333698	0.04013938676666315	0.5548902195608783	0.44510978043912175	0.958953749134128	0.041046250865871985	0	0.814754722282255	0.1852452777177451	0
176	2140	eyebrow_7	0.586314445193331	0.41368555480666913	0.23809523809523808	0.7619047619047619	0.6482797548948027	0.3517202451052183	0.5548902195608783	0.44510978043912175	0.4751713336422507	0.5248286663577493	0	0.49817750294927754	0.5018224970507223	1
177	2141	eyebrow_8	0.9255202425313577	0.07447975746864222	0.8571428571428571	0.14285714285714285	0.9999967819188154	3.2180812036565855e-06	0.5548902195608783	0.44510978043912175	0.8705259034009913	0.12947409659900871	0	0.8454696208092326	0.15453037919076737	0
178	2142	girl_4	0.5245226341858967	0.47547736581410327	0.8095238095238095	0.19047619047619047	0.45771680539899356	0.5422831946009814	0.5548902195608783	0.44510978043912175	0.7605363740952735	0.23946362590472647	0	0.6227997321239142	0.37720026787608585	0
179	2143	girl_5	0.46392078905862155	0.5360792109413784	0.6190476190476191	0.38095238095238093	0.6429950179478716	0.35700498205215114	0.20990661794559481	0.7900933820544052	0.1647059619670338	0.8352940380329662	0	0.42085909428861407	0.5791409057113859	1
180	2144	girl_7	0.5390658282517651	0.460934171748235	0.5238095238095238	0.47619047619047616	0.7050833313274896	0.29491666867247074	0.49469964664310956	0.5053003533568905	0.7207793540364508	0.27922064596354923	0	0.5978874527115101	0.40211254728848994	0
181	2145	lip_1	0.1689625418664784	0.8310374581335216	0.2857142857142857	0.7142857142857143	0.5146257427257436	0.4853742572742723	0.5548902195608783	0.44510978043912175	0.09440053288662809	0.9055994671133719	0	0.3159575256370662	0.6840424743629339	1
182	2146	lip_12	0.5836115856004345	0.4163884143995656	0.6190476190476191	0.38095238095238093	0.9999809925176312	1.9007482399445442e-05	0.703601108033241	0.296398891966759	0.7724297454653238	0.22757025453467616	0	0.7349009964041319	0.26509900359586813	0
183	2147	lip_2	0.5936289982787871	0.4063710017212128	0.6666666666666666	0.3333333333333333	0.9994507016767533	0.0005492983232480824	0.703601108033241	0.296398891966759	0.08176057770447942	0.9182394222955206	0	0.6019657336255408	0.3980342663744592	0
184	2148	lip_3	0.20433791982527957	0.7956620801747205	0.19047619047619047	0.8095238095238095	0.00014223414096974966	0.9998577658590582	0.5548902195608783	0.44510978043912175	0.04900683202410472	0.9509931679758953	0	0.19262974377904174	0.8073702562209583	1
185	2149	lip_4	0.6286823765094025	0.3713176234905974	0.2857142857142857	0.7142857142857143	0.9942894079932052	0.005710592006844722	0.8710879284649776	0.12891207153502235	0.9116616592852873	0.08833834071471267	0	0.7365495541907965	0.2634504458092035	0
186	2150	lip_5	0.8317387166387988	0.16826128336120125	0.6190476190476191	0.38095238095238093	0.999999998542421	1.4575995268436535e-09	0.8710879284649776	0.12891207153502235	0.7326510501872129	0.2673489498127871	0	0.8091202318523312	0.19087976814766885	0
187	2151	lip_6	0.34502246453398105	0.654977535466019	0.09523809523809523	0.9047619047619048	0.9342599320806011	0.0657400679194372	0.5548902195608783	0.44510978043912175	0.2480705234720313	0.7519294765279687	0	0.42864040092765743	0.5713595990723426	1
188	2152	lip_9	0.5722543648050171	0.42774563519498293	0.42857142857142855	0.5714285714285714	0.9374930330158587	0.06250696698417912	0.5548902195608783	0.44510978043912175	0.906175575825018	0.09382442417498209	0	0.6818572519207696	0.31814274807923043	0
189	2153	short_10	0.83609085280987	0.1639091471901298	0.6666666666666666	0.3333333333333333	0.999996283170476	3.7168295108237733e-06	0.703601108033241	0.296398891966759	0.9786230560513388	0.021376943948661194	0	0.8395812453018564	0.16041875469814365	0
190	2154	short_11	0.3568712321370236	0.6431287678629765	0.0	1.0	0.9961255592324053	0.0038744407676214137	0.703601108033241	0.296398891966759	0.13595971994474432	0.8640402800552557	0	0.4280202791650108	0.5719797208349893	1
191	2155	short_12	0.31130421348940523	0.6886957865105947	0.23809523809523808	0.7619047619047619	0.9897173278223058	0.01028267217770145	0.703601108033241	0.296398891966759	0.045320918940635946	0.954679081059364	0	0.4470902488672148	0.5529097511327853	1
192	2156	short_13	0.1753516006424039	0.824648399357596	0.09523809523809523	0.9047619047619048	0.00015654999646898306	0.9998434500034978	0.49469964664310956	0.5053003533568905	0.027449915718300355	0.9725500842816996	0	0.15153049389290682	0.8484695061070932	1
193	2157	short_2	0.46148085943713485	0.5385191405628651	0.42857142857142855	0.5714285714285714	0.8655101255644869	0.13448987443551547	0.5548902195608783	0.44510978043912175	0.21421536570126787	0.7857846342987321	0	0.49988171853977437	0.5001182814602255	1
194	2158	short_4	0.034655177667677714	0.9653448223323222	0.09523809523809523	0.9047619047619048	0.0014915534153985175	0.9985084465845699	0.20990661794559481	0.7900933820544052	0.00015599277931765965	0.9998440072206823	0	0.06531059524961058	0.9346894047503894	1
195	2159	short_5	0.7077022961785074	0.2922977038214926	0.42857142857142855	0.5714285714285714	0.9880499887454067	0.011950011254647367	0.5548902195608783	0.44510978043912175	0.5803726617690741	0.41962733823092585	0	0.6516152110566211	0.3483847889433789	0
196	2160	short_6	0.8241643932881935	0.17583560671180648	0.5238095238095238	0.47619047619047616	0.9999971320509274	2.8679490740568974e-06	0.49469964664310956	0.5053003533568905	0.7884437576300224	0.2115562423699776	0	0.7294714523079493	0.2705285476920507	0
197	2161	short_9	0.7331706082920778	0.26682939170792225	0.38095238095238093	0.6190476190476191	0.9781721715713796	0.021827828428653533	0.703601108033241	0.296398891966759	0.9524947380280903	0.047505261971909706	0	0.7511746794498912	0.2488253205501088	0
198	2162	strap_10	0.9085126482131665	0.09148735178683355	0.8571428571428571	0.14285714285714285	0.999999982581926	1.741806276349987e-08	0.703601108033241	0.296398891966759	0.9985852665025062	0.0014147334974937184	0	0.8966542910456993	0.10334570895430074	0
199	2163	strap_11	0.6623947501063373	0.33760524989366264	0.3333333333333333	0.6666666666666666	0.9976258930078804	0.0023741069921509026	0.703601108033241	0.296398891966759	0.8120618415483047	0.18793815845169531	0	0.701392824942586	0.29860717505741385	0
200	2164	strap_14	0.5347395504081407	0.46526044959185936	0.19047619047619047	0.8095238095238095	0.9929398055458586	0.007060194454100199	0.703601108033241	0.296398891966759	0.5019437819829508	0.49805621801704925	0	0.5800090321088012	0.41999096789119883	0
201	2165	strap_5	0.2966408179593373	0.7033591820406628	0.19047619047619047	0.8095238095238095	0.0003168970640325961	0.9996831029360067	0.703601108033241	0.296398891966759	0.17788290816626195	0.822117091833738	0	0.2657793188248308	0.7342206811751693	1
202	2166	teeth_11	0.31298345738126937	0.6870165426187306	0.6190476190476191	0.38095238095238093	0.5579184379375939	0.44208156206235505	0.8710879284649776	0.12891207153502235	0.5002334742745235	0.49976652572547653	0	0.5653863706345256	0.4346136293654743	0
203	2167	teeth_3	0.47155226157189445	0.5284477384281056	0.23809523809523808	0.7619047619047619	0.9101530849627645	0.08984691503725754	0.49469964664310956	0.5053003533568905	0.15993189156697118	0.8400681084330288	0	0.44946940252373524	0.5505305974762648	1
204	2168	teeth_4	0.8394707975965245	0.1605292024034755	0.6190476190476191	0.38095238095238093	0.9999993922508138	6.077491964211709e-07	0.8710879284649776	0.12891207153502235	0.9508534970735955	0.04914650292640452	0	0.8564635664269513	0.14353643357304866	0
205	2169	teeth_5	0.6661654688748028	0.33383453112519723	0.42857142857142855	0.5714285714285714	0.9990949650532732	0.000905034946713013	0.8710879284649776	0.12891207153502235	0.5889009728856225	0.41109902711437757	0	0.7062925618302643	0.2937074381697356	0
206	2170	teeth_6	0.917317783031355	0.08268221696864503	0.6190476190476191	0.38095238095238093	0.9998950483572117	0.00010495164284490451	0.703601108033241	0.296398891966759	0.9650520307864013	0.03494796921359868	0	0.84391912228732	0.15608087771268	0
207	2171	teeth_7	0.8750421030152132	0.12495789698478679	0.5714285714285714	0.42857142857142855	0.9997727019601674	0.00022729803983663463	0.6706586826347305	0.32934131736526945	0.9632505695438502	0.03674943045614976	0	0.8190800968739526	0.18091990312604742	0
208	2172	teeth_8	0.34510645425647873	0.6548935457435212	0.5714285714285714	0.42857142857142855	0.14888238061167688	0.8511176193883155	0.8710879284649776	0.12891207153502235	0.17399463204322396	0.826005367956776	0	0.41306112665711664	0.5869388733428834	1
209	2173	teeth_9	0.7375485399418179	0.2624514600581821	0.7142857142857143	0.2857142857142857	0.9552639197210411	0.04473608027899902	0.49469964664310956	0.5053003533568905	0.9833963416809094	0.01660365831909059	0	0.7816880813274871	0.2183119186725129	0
210	2174	tire_1	0.45937251349353847	0.5406274865064615	0.3333333333333333	0.6666666666666666	0.9603532132914232	0.03964678670852201	0.703601108033241	0.296398891966759	0.13973715736447756	0.8602628426355224	0	0.511012774227702	0.48898722577229803	0
211	2175	tire_10	0.8299137981734542	0.1700862018265457	0.6190476190476191	0.38095238095238093	0.9999972215505241	2.7784494616041802e-06	0.703601108033241	0.296398891966759	0.7953290620650749	0.2046709379349251	0	0.7903967216842376	0.2096032783157624	0
212	2176	tire_11	0.4780611787637549	0.521938821236245	0.3333333333333333	0.6666666666666666	0.9126795986190496	0.08732040138093439	0.703601108033241	0.296398891966759	0.5543377285208693	0.44566227147913073	0	0.5922885715391434	0.40771142846085673	0
213	2177	tire_12	0.4480900548993986	0.5519099451006013	0.42857142857142855	0.5714285714285714	0.3172279092584477	0.6827720907415684	0.703601108033241	0.296398891966759	0.34952145926419054	0.6504785407358095	0	0.44409530692782523	0.5559046930721747	1
214	2178	tire_13	0.3253926946634528	0.6746073053365471	0.47619047619047616	0.5238095238095238	0.47492480367931944	0.525075196320638	0.703601108033241	0.296398891966759	0.4668466739262088	0.5331533260737912	1	0.4843890267175807	0.5156109732824193	1
215	2179	tire_14	0.13663922397191589	0.8633607760280843	0.38095238095238093	0.6190476190476191	0.005350230774516638	0.9946497692255037	0.703601108033241	0.296398891966759	0.10684867234389916	0.8931513276561008	1	0.2582749066798554	0.7417250933201446	1
216	2180	tire_17	0.01865301910499677	0.9813469808950032	0.0	1.0	1.6301145598720073e-14	1.0	0.20990661794559481	0.7900933820544052	0.0002698331790371711	0.9997301668209628	1	0.04203855918605807	0.957961440813942	1
217	2181	tire_19	0.7410291854955972	0.25897081450440285	0.6190476190476191	0.38095238095238093	0.9999997010902908	2.989097314649761e-07	0.49469964664310956	0.5053003533568905	0.954727514094885	0.045272485905114984	1	0.7662810852190315	0.23371891478096848	0
218	2182	tire_2	0.10376636393358456	0.8962336360664154	0.2857142857142857	0.7142857142857143	0.014766235795044116	0.9852337642050013	0.703601108033241	0.296398891966759	0.0028647037618183546	0.9971352962381816	0	0.2121521559899869	0.7878478440100131	1
219	2183	tire_20	0.9061600555520307	0.09383994444796924	0.47619047619047616	0.5238095238095238	0.9883558130207446	0.011644186979218268	0.5548902195608783	0.44510978043912175	0.9454529249549832	0.05454707504501671	1	0.7786149392309092	0.2213850607690907	0
220	2184	tire_21	0.9493655686524309	0.05063443134756902	0.5238095238095238	0.47619047619047616	0.9999999997345412	2.6546466837663825e-10	0.703601108033241	0.296398891966759	0.9314502355891227	0.0685497644108773	1	0.824431803858808	0.17556819614119198	0
221	2185	tire_22	0.6307078742740144	0.3692921257259855	0.2857142857142857	0.7142857142857143	0.03185910316463758	0.9681408968353431	0.20990661794559481	0.7900933820544052	0.04357482291625403	0.956425177083746	1	0.24135683322065135	0.7586431667793486	1
222	2186	tire_23	0.8939206215909969	0.10607937840900314	0.5714285714285714	0.42857142857142855	0.99999432387184	5.676128130375153e-06	0.703601108033241	0.296398891966759	0.573056205932771	0.42694379406722904	1	0.7474624497975536	0.25253755020244634	0
223	2187	tire_4	0.6441425602482551	0.3558574397517448	0.47619047619047616	0.5238095238095238	0.9966922515318946	0.0033077484680515933	0.703601108033241	0.296398891966759	0.8643751764555258	0.13562482354447428	0	0.7372261933002494	0.2627738066997505	0
