	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
111	111	new_template_0_second	0.10471054832869915	0.8952894516713009	0.2857142857142857	0.7142857142857143	3.6256888139645654e-07	0.9999996374311397	0.27699071812408405	0.723009281875916	0.004619062837967203	0.9953809371620328	1	0.1346055681808933	0.8653944318191067	1
112	112	new_template_10_second	0.5209997779695116	0.4790002220304884	0.6666666666666666	0.3333333333333333	0.953492125822568	0.046507874177461286	0.7206982543640897	0.2793017456359102	0.7539722815525213	0.24602771844747873	0	0.7260053068093448	0.27399469319065517	0
113	113	new_template_13_second	0.9171692450074049	0.08283075499259511	0.6666666666666666	0.3333333333333333	0.9999996858799061	3.1412004287056384e-07	0.7206982543640897	0.2793017456359102	0.9949120206402983	0.005087979359701758	0	0.8647440312697993	0.13525596873020077	0
114	114	new_valentine_11_second	0.725231201553963	0.2747687984460369	0.6190476190476191	0.38095238095238093	0.9926647738765375	0.00733522612351416	0.5930769230769231	0.40692307692307694	0.9306632609858081	0.06933673901419196	1	0.7779577659690008	0.2220422340309992	0
115	115	new_valentine_12_second	0.6599396670648427	0.34006033293515725	0.5238095238095238	0.47619047619047616	0.9373862417504072	0.06261375824964448	0.5930769230769231	0.40692307692307694	0.9415997588630657	0.058400241136934324	0	0.7371751638197739	0.26282483618022606	0
116	116	new_valentine_13_second	0.5475827188221355	0.4524172811778645	0.6666666666666666	0.3333333333333333	0.9999600002364535	3.999976359179109e-05	0.5930769230769231	0.40692307692307694	0.9755835162038449	0.02441648379615516	0	0.7622750462818793	0.2377249537181208	0
117	117	new_valentine_15_second	0.1943889282350129	0.805611071764987	0.42857142857142855	0.5714285714285714	0.30930601697039695	0.6906939830295691	0.12755102040816327	0.8724489795918368	0.05154208776670299	0.948457912233297	1	0.22551852353154841	0.7744814764684517	1
118	118	new_valentine_19_second	0.633620893639988	0.3663791063600121	0.5714285714285714	0.42857142857142855	0.20779138064335054	0.7922086193566706	0.5930769230769231	0.40692307692307694	0.9355588502557501	0.0644411497442499	1	0.5951959658735391	0.40480403412646104	0
119	119	new_valentine_24_second	0.6690995338152094	0.33090046618479063	0.8571428571428571	0.14285714285714285	0.9999958364309398	4.163569032723069e-06	0.5930769230769231	0.40692307692307694	0.9579270486262823	0.04207295137371766	0	0.8206945712339635	0.17930542876603642	0
120	120	new_weak_12_second	0.7432700560659398	0.25672994393406035	0.7619047619047619	0.23809523809523808	0.9999963388074722	3.6611924754072883e-06	0.5231607629427792	0.4768392370572207	0.9134923852189726	0.08650761478102743	0	0.7945478140460411	0.2054521859539589	0
121	121	new_weak_1_second	0.6153505269326827	0.3846494730673173	0.47619047619047616	0.5238095238095238	0.9966602316574427	0.003339768342580121	0.5231607629427792	0.4768392370572207	0.9782645882434585	0.021735411756541513	0	0.7248678129150453	0.2751321870849546	0
122	122	new_weak_2_second	0.6153506629915635	0.38464933700843645	0.47619047619047616	0.5238095238095238	0.9966602340334936	0.0033397659665424105	0.5231607629427792	0.4768392370572207	0.9782646321228823	0.02173536787711777	0	0.724867849975821	0.27513215002417896	0
123	123	new_weak_4_second	0.795986542004125	0.20401345799587495	0.47619047619047616	0.5238095238095238	0.9987533469206052	0.0012466530794034143	0.5231607629427792	0.4768392370572207	0.8481758647954301	0.15182413520456992	0	0.7349017902897359	0.26509820971026415	0
124	124	template_1	0.5369050920709769	0.4630949079290231	0.6666666666666666	0.3333333333333333	0.5214562532760951	0.4785437467238897	0.7206982543640897	0.2793017456359102	0.4673787500488311	0.5326212499511689	0	0.5841537665241071	0.41584623347589283	0
125	125	template_5	0.7069674576511288	0.2930325423488712	0.5238095238095238	0.47619047619047616	0.9703582820110193	0.029641717988988348	0.9203778677462888	0.0796221322537112	0.9099097296866934	0.09009027031330666	1	0.8085074871364407	0.19149251286355926	0
126	126	third_zipmeme_1	0.5093375690811082	0.49066243091889195	0.42857142857142855	0.5714285714285714	0.9999732697005469	2.67302994577387e-05	0.5231607629427792	0.4768392370572207	0.20912524431218904	0.790874755687811	0	0.5349583401315856	0.4650416598684144	0
127	127	third_zipmeme_2	0.524383734931233	0.475616265068767	0.42857142857142855	0.5714285714285714	0.9556893630204651	0.04431063697949007	0.363008442056792	0.6369915579432079	0.3278024549410329	0.6721975450589671	0	0.5235568941012186	0.4764431058987813	0
128	128	valentine_1	0.4917198904918325	0.5082801095081675	0.5714285714285714	0.42857142857142855	0.9883131285026858	0.01168687149731113	0.5930769230769231	0.40692307692307694	0.886345193761007	0.11365480623899307	0	0.7113494994557421	0.28865050054425784	0
129	129	valentine_2	0.6437713210257305	0.35622867897426946	0.5714285714285714	0.42857142857142855	0.9999338610700168	6.613892996075502e-05	0.5930769230769231	0.40692307692307694	0.9687284011554168	0.031271598844583214	1	0.761398221932123	0.23860177806787689	0
130	130	weak_0	0.08591587499556445	0.9140841250044357	0.047619047619047616	0.9523809523809523	1.0631813240019706e-10	0.9999999998937028	0.27699071812408405	0.723009281875916	0.0025621997695705057	0.9974378002304295	1	0.08082918209080037	0.9191708179091995	1
131	131	weak_1	0.22063522011325118	0.7793647798867489	0.2857142857142857	0.7142857142857143	3.321690804312623e-08	0.999999966783094	0.27699071812408405	0.723009281875916	0.05537767209508071	0.9446223279049193	1	0.1690183062281714	0.8309816937718286	1
132	132	weak_2	0.16939859214758274	0.8306014078524173	0.23809523809523808	0.7619047619047619	1.8474075480687804e-10	0.9999999998152589	0.27699071812408405	0.723009281875916	0.038861776258074965	0.961138223741925	1	0.14519686493444586	0.8548031350655542	1
133	133	zipmeme_0	0.0774965150800048	0.9225034849199952	0.047619047619047616	0.9523809523809523	7.106394047624795e-05	0.9999289360594679	0.12755102040816327	0.8724489795918368	0.0014697350521510888	0.9985302649478489	1	0.05050234964052258	0.9494976503594775	1
134	134	zipmeme_14	0.5749548162941174	0.42504518370588273	0.42857142857142855	0.5714285714285714	0.9971388779474005	0.0028611220525923244	0.7567567567567568	0.24324324324324326	0.833948608721878	0.16605139127812193	0	0.7216107208054034	0.27838927919459644	0
135	135	zipmeme_16	0.5406953295704584	0.4593046704295416	0.47619047619047616	0.5238095238095238	0.5167364402302638	0.48326355976977836	0.27699071812408405	0.723009281875916	0.7680581767920384	0.23194182320796167	1	0.524309945339969	0.47569005466003106	0
136	136	zipmeme_19	0.8604405649777611	0.13955943502223886	0.7142857142857143	0.2857142857142857	0.994871110537432	0.005128889462594803	0.5930769230769231	0.40692307692307694	0.9791802158834728	0.020819784116527157	0	0.8344023858594722	0.1655976141405277	0
137	137	zipmeme_4	0.2081643032994492	0.7918356967005508	0.14285714285714285	0.8571428571428571	0.00014405357429527821	0.999855946425729	0.363008442056792	0.6369915579432079	0.04244996464857065	0.9575500353514294	1	0.15051470256188249	0.8494852974381175	1
138	138	zipmeme_7	0.3307745221891749	0.6692254778108251	0.047619047619047616	0.9523809523809523	2.894033522525501e-06	0.9999971059664672	0.27699071812408405	0.723009281875916	0.05721567857348564	0.9427843214265144	1	0.14272714243277143	0.8572728575672286	1
139	139	dress_1	0.43562943072477084	0.5643705692752292	0.6190476190476191	0.38095238095238093	0.999132359838123	0.0008676401618413359	0.5231607629427792	0.4768392370572207	0.6111395893317738	0.3888604106682262	0	0.6415026744299541	0.35849732557004593	0
140	140	dress_10	0.5781961153893326	0.4218038846106674	0.47619047619047616	0.5238095238095238	0.509826149209353	0.4901738507906327	0.363008442056792	0.6369915579432079	0.6387432692181577	0.3612567307818423	0	0.5199675685030303	0.4800324314969698	0
141	141	dress_11	0.8778508379075257	0.1221491620924742	0.7142857142857143	0.2857142857142857	0.9988149151128043	0.0011850848871956616	0.7206982543640897	0.2793017456359102	0.9771766691162312	0.022823330883768787	0	0.8623105842935628	0.13768941570643717	0
142	142	dress_12	0.22769607964313066	0.7723039203568695	0.19047619047619047	0.8095238095238095	0.9878458672129122	0.012154132787046986	0.363008442056792	0.6369915579432079	0.046380133402720514	0.9536198665972795	0	0.36226668570482423	0.6377333142951759	1
143	143	dress_13	0.5751710404603542	0.42482895953964583	0.47619047619047616	0.5238095238095238	0.9989983312936832	0.0010016687063159567	0.363008442056792	0.6369915579432079	0.7184016823053593	0.2815983176946407	0	0.6331348158812252	0.36686518411877483	0
144	144	dress_16	0.41654754253159665	0.5834524574684034	0.8095238095238095	0.19047619047619047	0.9999990982565323	9.017434952858539e-07	0.7567567567567568	0.24324324324324326	0.6479596742652429	0.3520403257347571	0	0.7274276227456203	0.2725723772543797	0
145	145	dress_17	0.1684232206789352	0.8315767793210649	0.23809523809523808	0.7619047619047619	0.0009298615166240514	0.9990701384833368	0.12755102040816327	0.8724489795918368	0.31373878726803794	0.6862612127319621	0	0.1744328155665046	0.8255671844334954	1
146	146	dress_3	0.24012332331750014	0.7598766766824998	0.42857142857142855	0.5714285714285714	0.0030021578405313816	0.9969978421595016	0.363008442056792	0.6369915579432079	0.06529046151524165	0.9347095384847584	0	0.2213920260853422	0.7786079739146579	1
147	147	dress_4	0.6311261694241518	0.3688738305758482	0.6190476190476191	0.38095238095238093	0.9999893996764738	1.0600323504486054e-05	0.7567567567567568	0.24324324324324326	0.5652344579043254	0.4347655420956747	0	0.7158416172929064	0.2841583827070937	0
148	148	dress_5	0.8005548832144938	0.1994451167855063	0.7142857142857143	0.2857142857142857	0.9995617041361179	0.00043829586383371626	0.7206982543640897	0.2793017456359102	0.982141880356201	0.017858119643798995	0	0.8479414329682535	0.15205856703174642	0
149	149	dress_6	0.7683470880256751	0.231652911974325	0.2857142857142857	0.7142857142857143	0.95434072993422	0.045659270065747944	0.7206982543640897	0.2793017456359102	0.9203058667970551	0.07969413320294498	0	0.7348663356669314	0.26513366433306856	0
150	150	dress_7	0.2810245525587812	0.7189754474412188	0.19047619047619047	0.8095238095238095	0.2890197557300802	0.7109802442699618	0.5930769230769231	0.40692307692307694	0.2497923311546253	0.7502076688453747	0	0.31991606029325714	0.6800839397067429	1
151	151	dress_8	0.29071809261263176	0.7092819073873683	0.38095238095238093	0.6190476190476191	0.9527664418538313	0.04723355814615795	0.5930769230769231	0.40692307692307694	0.1636190496551314	0.8363809503448686	0	0.47513707296154273	0.5248629270384574	1
152	152	dress_9	0.7503697790739788	0.24963022092602113	0.47619047619047616	0.5238095238095238	0.9936818233109184	0.006318176689077582	0.363008442056792	0.6369915579432079	0.46111864048998163	0.5388813595100184	0	0.614268223429997	0.38573177657000296	0
153	153	earring_1	0.6575871599003621	0.3424128400996379	0.7619047619047619	0.23809523809523808	0.9634123637932203	0.03658763620672964	0.5930769230769231	0.40692307692307694	0.8649185911080974	0.13508140889190257	0	0.7732074404623126	0.2267925595376874	0
154	154	earring_10	0.6950439841584676	0.30495601584153254	0.47619047619047616	0.5238095238095238	0.9253488863237299	0.07465111367627615	0.5231607629427792	0.4768392370572207	0.9679826711254728	0.03201732887452727	0	0.7246641619777942	0.27533583802220596	0
155	155	earring_11	0.4238065841564557	0.5761934158435442	0.42857142857142855	0.5714285714285714	0.9820311959400917	0.017968804059953655	0.5231607629427792	0.4768392370572207	0.767681216916926	0.232318783083074	0	0.6300289155814615	0.36997108441853854	0
156	156	earring_13	0.35306702471203744	0.6469329752879626	0.09523809523809523	0.9047619047619048	0.9981337569037457	0.0018662430963020912	0.5231607629427792	0.4768392370572207	0.15551978282067158	0.8444802171793284	0	0.4238331806365841	0.5761668193634158	1
157	157	earring_2	0.5261742067375244	0.4738257932624757	0.47619047619047616	0.5238095238095238	0.020802897864104105	0.9791971021359414	0.5930769230769231	0.40692307692307694	0.39053385016855213	0.6094661498314479	0	0.4041804473636693	0.5958195526363307	1
158	158	earring_30	0.44935660344125017	0.5506433965587498	0.6190476190476191	0.38095238095238093	0.9701100399024621	0.02988996009749904	0.5231607629427792	0.4768392370572207	0.9462003837518482	0.053799616248151744	0	0.707811790675218	0.29218820932478184	0
159	159	earring_4	0.5402830018272773	0.45971699817272277	0.42857142857142855	0.5714285714285714	0.9993994934228139	0.0006005065771810469	0.7567567567567568	0.24324324324324326	0.8421520770049735	0.15784792299502642	0	0.716739048501069	0.28326095149893105	0
160	160	earring_6	0.6981723287587591	0.3018276712412409	0.5714285714285714	0.42857142857142855	0.9999878653453171	1.21346546734087e-05	0.5231607629427792	0.4768392370572207	0.8361008806885435	0.16389911931145654	0	0.7318035425565541	0.2681964574434459	0
161	161	earring_7	0.5961013377616604	0.4038986622383396	0.42857142857142855	0.5714285714285714	0.8549060882103028	0.14509391178966893	0.5231607629427792	0.4768392370572207	0.6980822157936497	0.30191778420635035	0	0.6252286487444533	0.3747713512555468	0
162	162	eyebrow_1	0.23205902282003787	0.7679409771799621	0.2857142857142857	0.7142857142857143	0.008844560000708566	0.9911554399993038	0.5930769230769231	0.40692307692307694	0.09880491941701497	0.901195080582985	0	0.24205127431341458	0.7579487256865854	1
163	163	eyebrow_10	0.7645419056810387	0.23545809431896125	0.5714285714285714	0.42857142857142855	0.946770566248296	0.05322943375172074	0.5231607629427792	0.4768392370572207	0.9693021049148146	0.03069789508518538	0	0.7621246233142229	0.2378753766857771	0
164	164	eyebrow_11	0.8277313193978326	0.1722686806021674	0.7142857142857143	0.2857142857142857	0.9999998177096525	1.8229033828158452e-07	0.7567567567567568	0.24324324324324326	0.8638915883041718	0.13610841169582827	0	0.8359495646534101	0.16405043534658992	0
165	165	eyebrow_12	0.8524920202124051	0.14750797978759503	0.42857142857142855	0.5714285714285714	0.9999985084013798	1.4915986282839764e-06	0.7206982543640897	0.2793017456359102	0.9919513517708796	0.008048648229120395	0	0.804162248219277	0.19583775178072305	0
166	166	eyebrow_13	0.5369530717803259	0.463046928219674	0.2857142857142857	0.7142857142857143	0.010139316068861301	0.9898606839311901	0.5231607629427792	0.4768392370572207	0.7181888357221593	0.28181116427784064	0	0.42051687618141015	0.5794831238185898	1
167	167	eyebrow_3	0.1649326512504288	0.8350673487495712	0.2857142857142857	0.7142857142857143	0.00017781572351739696	0.9998221842764473	0.363008442056792	0.6369915579432079	0.05139372404877407	0.9486062759512259	0	0.17308134865018426	0.8269186513498157	1
168	168	eyebrow_4	0.7265033319186924	0.2734966680813075	0.5714285714285714	0.42857142857142855	0.9996481862810525	0.000351813719003517	0.363008442056792	0.6369915579432079	0.04329938634300501	0.956700613656995	0	0.5430826754171271	0.456917324582873	0
169	169	eyebrow_6	0.8407902761105495	0.15920972388945054	0.8095238095238095	0.19047619047619047	0.9772701837308104	0.022729816269137604	0.5930769230769231	0.40692307692307694	0.9927727218956928	0.007227278104307275	0	0.848476228643196	0.15152377135680392	0
170	170	eyebrow_7	0.6833866754668113	0.31661332453318874	0.23809523809523808	0.7619047619047619	0.519608292784333	0.4803917072156896	0.5930769230769231	0.40692307692307694	0.7426793560119445	0.2573206439880555	0	0.5604016677827629	0.43959833221723704	0
171	171	eyebrow_8	0.9235765530730591	0.07642344692694092	0.8571428571428571	0.14285714285714285	0.9999918931878304	8.106812172332554e-06	0.7567567567567568	0.24324324324324326	0.9890398194469322	0.010960180553067845	0	0.9089360130427121	0.09106398695728792	0
172	172	eyebrow_9	0.45440607424493545	0.5455939257550646	0.5714285714285714	0.42857142857142855	0.9990372060963288	0.0009627939036399185	0.5930769230769231	0.40692307692307694	0.13643503916467414	0.8635649608353259	0	0.5505236632391081	0.44947633676089194	0
173	173	girl_1	0.04383895296207883	0.9561610470379212	0.19047619047619047	0.8095238095238095	2.603862206986297e-06	0.999997396137794	0.363008442056792	0.6369915579432079	0.005263893344232717	0.9947361066557673	0	0.11878059522367598	0.881219404776324	1
174	174	girl_10	0.6531094665140269	0.34689053348597315	0.5238095238095238	0.47619047619047616	0.9999723109392533	2.7689060783653507e-05	0.7206982543640897	0.2793017456359102	0.9448265944097292	0.055173405590270876	0	0.7730172387420701	0.2269827612579299	0
175	175	girl_4	0.5004348182705167	0.49956518172948333	0.8095238095238095	0.19047619047619047	0.521369926752636	0.47863007324739765	0.5930769230769231	0.40692307692307694	0.6484515521596388	0.3515484478403612	0	0.6186970193387273	0.3813029806612726	0
176	176	girl_5	0.39822567548116206	0.6017743245188379	0.6666666666666666	0.3333333333333333	0.5468281238756217	0.453171876124415	0.12755102040816327	0.8724489795918368	0.022517015202589308	0.9774829847974107	0	0.3569218041404217	0.6430781958595783	1
177	177	girl_6	0.8234302393659412	0.17656976063405883	0.8095238095238095	0.19047619047619047	0.9999944068025102	5.593197490803191e-06	0.7206982543640897	0.2793017456359102	0.966763560263448	0.03323643973655197	0	0.8681657493079047	0.13183425069209528	0
178	178	girl_7	0.4732882777944016	0.5267117222055984	0.5238095238095238	0.47619047619047616	0.6865011512660392	0.3134988487339665	0.7206982543640897	0.2793017456359102	0.7937371468109781	0.20626285318902193	0	0.6430388313410229	0.3569611686589771	0
179	179	girl_8	0.4357413586229577	0.5642586413770423	0.47619047619047616	0.5238095238095238	0.6493412656125789	0.3506587343874726	0.5231607629427792	0.4768392370572207	0.11376864950295751	0.8862313504970425	0	0.4399415692363598	0.5600584307636401	1
180	180	girl_9	0.4763106460085112	0.5236893539914889	0.3333333333333333	0.6666666666666666	0.9573497937940906	0.0426502062059166	0.363008442056792	0.6369915579432079	0.33310279964966505	0.666897200350335	0	0.49595110506808177	0.5040488949319183	1
181	181	lip_11	0.11797690729974046	0.8820230927002596	0.09523809523809523	0.9047619047619048	6.874411773456415e-07	0.9999993125587796	0.5930769230769231	0.40692307692307694	0.004138179432626399	0.9958618205673736	0	0.15768716995061435	0.8423128300493856	1
182	182	lip_12	0.4669114106713731	0.5330885893286269	0.5714285714285714	0.42857142857142855	0.9999824306199364	1.7569380080760113e-05	0.7206982543640897	0.2793017456359102	0.8276968010828465	0.17230319891715346	0	0.7206333022542429	0.27936669774575706	0
183	183	lip_2	0.616425364097407	0.383574635902593	0.6190476190476191	0.38095238095238093	0.9994819565477218	0.0005180434523228066	0.5231607629427792	0.4768392370572207	0.3118514968107796	0.6881485031892204	0	0.6162131697261711	0.3837868302738289	0
184	184	lip_3	0.13603918865240314	0.863960811347597	0.2857142857142857	0.7142857142857143	0.00012434354346915305	0.9998756564565642	0.5231607629427792	0.4768392370572207	0.04028887074724585	0.9597111292527541	0	0.19515152999777677	0.8048484700022231	1
185	185	lip_4	0.6149105203175005	0.38508947968249957	0.3333333333333333	0.6666666666666666	0.9926707728175082	0.007329227182461759	0.7567567567567568	0.24324324324324326	0.5998692606317985	0.40013073936820154	0	0.6612631885982112	0.3387368114017888	0
186	186	lip_5	0.8867451881350867	0.11325481186491335	0.6190476190476191	0.38095238095238093	0.9999999986331432	1.3668145170032823e-09	0.7567567567567568	0.24324324324324326	0.7449461097596233	0.2550538902403767	0	0.804547303592312	0.19545269640768806	0
187	187	lip_6	0.4402737821177607	0.5597262178822393	0.09523809523809523	0.9047619047619048	0.9421946140317025	0.0578053859683047	0.5930769230769231	0.40692307692307694	0.12180754695625784	0.8781924530437422	0	0.43674711709673647	0.5632528829032635	1
188	188	lip_9	0.6529189340883803	0.34708106591161964	0.42857142857142855	0.5714285714285714	0.981256221079409	0.01874377892064583	0.5930769230769231	0.40692307692307694	0.9386506970764862	0.06134930292351381	0	0.7249476404300953	0.27505235956990476	0
189	189	short_10	0.861521697808293	0.13847830219170687	0.6190476190476191	0.38095238095238093	0.9999864981701613	1.3501829843185244e-05	0.7206982543640897	0.2793017456359102	0.9686739956458676	0.03132600435413241	0	0.8387768451905537	0.1612231548094462	0
190	190	short_11	0.36099997019758956	0.6390000298024106	0.0	1.0	0.9975456559082828	0.0024543440916942254	0.7206982543640897	0.2793017456359102	0.06714226340950646	0.9328577365904935	0	0.4249696606587113	0.5750303393412888	1
191	191	short_12	0.38078503196252644	0.6192149680374736	0.3333333333333333	0.6666666666666666	0.9930842195851183	0.006915780414870826	0.5231607629427792	0.4768392370572207	0.13561203621214402	0.864387963787856	0	0.47280083133361595	0.527199168666384	1
192	192	short_13	0.13193944739999708	0.8680605526000029	0.09523809523809523	0.9047619047619048	8.827669968515083e-05	0.9999117233003297	0.7206982543640897	0.2793017456359102	0.013157673475838072	0.9868423265241619	0	0.18670543150683014	0.8132945684931698	1
193	193	short_2	0.45488273614824726	0.5451172638517529	0.5238095238095238	0.47619047619047616	0.8421439598992242	0.15785604010076545	0.363008442056792	0.6369915579432079	0.33208194136206004	0.66791805863794	0	0.5069355387666825	0.49306446123331754	0
194	194	short_3	0.18182955715574312	0.8181704428442569	0.09523809523809523	0.9047619047619048	0.000399591528748939	0.9996004084712384	0.5231607629427792	0.4768392370572207	0.08450978464663317	0.9154902153533668	0	0.17449408949865325	0.8255059105013467	1
195	195	short_4	0.02951277902444758	0.9704872209755525	0.09523809523809523	0.9047619047619048	0.001060361811516377	0.9989396381884683	0.7567567567567568	0.24324324324324326	0.00012130834936940893	0.9998786916506306	0	0.16993948163336853	0.8300605183666315	1
196	196	short_5	0.6785333230258639	0.32146667697413617	0.42857142857142855	0.5714285714285714	0.9892673156445173	0.010732684355506027	0.5930769230769231	0.40692307692307694	0.8387119816797955	0.16128801832020448	0	0.7110401955570815	0.2889598044429186	0
197	197	short_6	0.8193255924056786	0.18067440759432157	0.5238095238095238	0.47619047619047616	0.9999937640265022	6.23597350293232e-06	0.7206982543640897	0.2793017456359102	0.28603956813009324	0.7139604318699068	0	0.670356673280276	0.32964332671972396	0
198	198	short_8	0.7850555050594858	0.2149444949405142	0.6666666666666666	0.3333333333333333	0.9950652336480722	0.00493476635188776	0.7567567567567568	0.24324324324324326	0.9188254509524177	0.0811745490475823	0	0.8283158173807562	0.17168418261924379	0
199	199	short_9	0.6975581089133909	0.30244189108660896	0.2857142857142857	0.7142857142857143	0.9604086021759621	0.03959139782407419	0.7206982543640897	0.2793017456359102	0.7622300384817522	0.2377699615182478	0	0.6889451145899416	0.31105488541005843	0
200	200	strap_10	0.8810495108484473	0.11895048915155271	0.8095238095238095	0.19047619047619047	0.9999999788323068	2.1167740614789293e-08	0.7206982543640897	0.2793017456359102	0.996504379111036	0.0034956208889640582	0	0.8858411463599987	0.1141588536400014	0
201	201	strap_11	0.7218464538297272	0.2781535461702727	0.2857142857142857	0.7142857142857143	0.9966915403203166	0.0033084596796709837	0.5231607629427792	0.4768392370572207	0.5176293862870056	0.48237061371299444	0	0.6128988876501404	0.3871011123498596	0
202	202	strap_14	0.46769911200706876	0.5323008879929312	0.19047619047619047	0.8095238095238095	0.986448547604103	0.013551452395915813	0.5231607629427792	0.4768392370572207	0.36651320054014425	0.6334867994598558	0	0.508403433148455	0.49159656685154496	0
203	203	strap_5	0.1789573471919545	0.8210426528080454	0.23809523809523808	0.7619047619047619	0.00022013974532804294	0.9997798602546765	0.5231607629427792	0.4768392370572207	0.17436477432743103	0.825635225672569	0	0.22220795757978257	0.7777920424202175	1
204	204	teeth_11	0.4155318291551732	0.5844681708448267	0.6190476190476191	0.38095238095238093	0.5462833684574628	0.4537166315425746	0.7567567567567568	0.24324324324324326	0.5191902634859846	0.4808097365140154	0	0.5724833709936716	0.4275166290063284	0
205	205	teeth_2	0.36491256742319905	0.6350874325768009	0.38095238095238093	0.6190476190476191	0.947219362573018	0.05278063742696643	0.5231607629427792	0.4768392370572207	0.8184122268126174	0.18158777318738262	0	0.6121159593683977	0.3878840406316023	0
206	206	teeth_4	0.8376945754596236	0.1623054245403764	0.6190476190476191	0.38095238095238093	0.9999992841674445	7.158325591344804e-07	0.7567567567567568	0.24324324324324326	0.9746584158121046	0.02534158418789543	0	0.8420159407825327	0.1579840592174673	0
207	207	teeth_5	0.6502927496254883	0.34970725037451167	0.38095238095238093	0.6190476190476191	0.998343486080398	0.001656513919589311	0.7567567567567568	0.24324324324324326	0.29673560491249873	0.7032643950875013	0	0.6161700033289648	0.38382999667103523	0
208	208	teeth_7	0.9049968409327013	0.09500315906729871	0.5238095238095238	0.47619047619047616	0.9997453407355176	0.00025465926448885667	0.7567567567567568	0.24324324324324326	0.972301872297616	0.027698127702383984	0	0.8362689238708813	0.16373107612911875	0
209	209	teeth_8	0.3913255661862197	0.6086744338137803	0.5714285714285714	0.42857142857142855	0.1993934854239965	0.8006065145759634	0.9203778677462888	0.0796221322537112	0.4176884597687336	0.5823115402312664	0	0.49892286966527033	0.5010771303347297	1
210	210	teeth_9	0.74856291238376	0.25143708761623984	0.6666666666666666	0.3333333333333333	0.9608060118653189	0.03919398813464751	0.7206982543640897	0.2793017456359102	0.9884583477642608	0.011541652235739212	0	0.8217100451760572	0.1782899548239429	0
211	211	tire_1	0.4165547043233575	0.5834452956766425	0.42857142857142855	0.5714285714285714	0.9603384746487408	0.03966152535122325	0.7206982543640897	0.2793017456359102	0.30993453863810816	0.6900654613618918	0	0.5665564171595979	0.4334435828404021	0
212	212	tire_10	0.8157881906742903	0.1842118093257098	0.6190476190476191	0.38095238095238093	0.9999968360173203	3.1639827196266407e-06	0.7206982543640897	0.2793017456359102	0.49404605123278567	0.5059539487672143	0	0.7316354500252854	0.2683645499747146	0
213	213	tire_11	0.4645096311297941	0.5354903688702058	0.2857142857142857	0.7142857142857143	0.8587493531271483	0.14125064687287647	0.7206982543640897	0.2793017456359102	0.4152008123294131	0.5847991876705869	0	0.549146344964665	0.450853655035335	0
214	214	tire_12	0.45686714129872613	0.5431328587012738	0.42857142857142855	0.5714285714285714	0.3075454164199097	0.6924545835801106	0.7206982543640897	0.2793017456359102	0.4814357490441735	0.5185642509558265	0	0.4804107300054177	0.5195892699945823	1
215	215	tire_13	0.3105400670029018	0.6894599329970982	0.42857142857142855	0.5714285714285714	0.4920026719553446	0.5079973280446156	0.7206982543640897	0.2793017456359102	0.33480804845551093	0.6651919515444891	1	0.456838513266236	0.543161486733764	1
216	216	tire_14	0.12462777707430858	0.8753722229256914	0.38095238095238093	0.6190476190476191	0.004584729989077508	0.9954152700109605	0.5231607629427792	0.4768392370572207	0.1278557908307275	0.8721442091692725	1	0.23163475029897207	0.7683652497010279	1
217	217	tire_17	0.025031608043752217	0.9749683919562477	0.09523809523809523	0.9047619047619048	2.5717253991929904e-14	1.0	0.12755102040816327	0.8724489795918368	0.001076820849971849	0.9989231791500282	1	0.04953115788302353	0.9504688421169765	1
218	218	tire_2	0.10128408669965079	0.8987159133003491	0.2857142857142857	0.7142857142857143	0.010545338054144652	0.9894546619458237	0.5231607629427792	0.4768392370572207	0.006600085923382237	0.9933999140766178	0	0.18304435097417437	0.8169556490258256	1
219	219	tire_20	0.9031745712730366	0.09682542872696326	0.5714285714285714	0.42857142857142855	0.9886878729103074	0.011312127089727205	0.5930769230769231	0.40692307692307694	0.8571979307681794	0.14280206923182057	1	0.7884738982152959	0.21152610178470413	0
220	220	tire_21	0.9467889241067681	0.05321107589323193	0.5238095238095238	0.47619047619047616	0.9999999994470272	5.529564546829099e-10	0.7206982543640897	0.2793017456359102	0.9890655092902205	0.01093449070977953	1	0.841391141589287	0.158608858410713	0
221	221	tire_22	0.6497610297816816	0.35023897021831835	0.2857142857142857	0.7142857142857143	0.050919774976067464	0.9490802250238995	0.27699071812408405	0.723009281875916	0.12855977934375218	0.8714402206562478	1	0.2822751669671009	0.717724833032899	1
222	222	tire_23	0.9014221789972815	0.09857782100271846	0.5714285714285714	0.42857142857142855	0.9999931823053233	6.817694668925975e-06	0.7206982543640897	0.2793017456359102	0.4544588595974999	0.5455411404025001	1	0.7312972519408762	0.26870274805912375	0
223	223	tire_4	0.46726783718080817	0.5327321628191919	0.42857142857142855	0.5714285714285714	0.9915356082928536	0.008464391707173616	0.7206982543640897	0.2793017456359102	0.7908288324771529	0.20917116752284715	0	0.6829181109796005	0.31708188902039947	0
