file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
demotivational_10	0.22763322018008542	0.7723667798199145	0.14285714285714285	0.8571428571428571	0.6654492488976946	0.3345507511023035	0.5437881873727087	0.45621181262729127	0.05967215839846507	0.9403278416015349	1
demotivational_2	0.5946235221778607	0.40537647782213926	0.2857142857142857	0.7142857142857143	0.9954881142824922	0.004511885717478437	0.8630824372759857	0.13691756272401434	0.4793487048780197	0.5206512951219803	0
dishwasher_10	0.3941905267899414	0.6058094732100586	0.047619047619047616	0.9523809523809523	0.999022494137754	0.000977505862237116	0.8630824372759857	0.13691756272401434	0.42639764925641566	0.5736023507435843	0
dishwasher_11	0.44674909212724206	0.5532509078727579	0.09523809523809523	0.9047619047619048	0.995426238773039	0.004573761226920038	0.5437881873727087	0.45621181262729127	0.5719757938933199	0.4280242061066802	0
dishwasher_2	0.20309575488305348	0.7969042451169466	0.047619047619047616	0.9523809523809523	0.9879942212033144	0.012005778796651106	0.6017943409247757	0.3982056590752243	0.04644049909828396	0.953559500901716	1
dishwasher_3	0.09811022197787445	0.9018897780221256	0.0	1.0	2.046969601776132e-06	0.9999979530304504	0.19865470852017938	0.8013452914798206	0.005082327604588155	0.9949176723954118	1
dishwasher_5	0.1820885204194998	0.8179114795805003	0.0	1.0	0.20304985709546788	0.7969501429045542	0.5437881873727087	0.45621181262729127	0.0021681371993194087	0.9978318628006806	0
dishwasher_6	0.15146900286208348	0.8485309971379165	0.14285714285714285	0.8571428571428571	0.048099488663572824	0.951900511336439	0.6017943409247757	0.3982056590752243	0.008130225138455294	0.9918697748615447	1
dishwasher_8	0.38215507497762885	0.6178449250223712	0.09523809523809523	0.9047619047619048	0.0006048573075814359	0.9993951426924724	0.5437881873727087	0.45621181262729127	0.02047487263354497	0.979525127366455	0
dishwasher_9	0.19220333812011814	0.8077966618798819	0.047619047619047616	0.9523809523809523	0.9982364946614856	0.0017635053384794735	0.8630824372759857	0.13691756272401434	0.006354853857723386	0.9936451461422766	1
diy_0	0.20817597233010118	0.7918240276698988	0.19047619047619047	0.8095238095238095	2.069614053119065e-05	0.9999793038594864	0.19865470852017938	0.8013452914798206	0.03459857481723194	0.9654014251827681	1
diy_2	0.8482974418658458	0.1517025581341543	0.42857142857142855	0.5714285714285714	0.39331484369170217	0.606685156308258	0.19865470852017938	0.8013452914798206	0.9596240171208108	0.040375982879189164	1
diy_3	0.5325683445261973	0.4674316554738027	0.23809523809523808	0.7619047619047619	0.9673979287962655	0.032602071203715395	0.3498190591073583	0.6501809408926418	0.23130342273685234	0.7686965772631477	1
diy_5	0.8680737794078887	0.13192622059211132	0.5238095238095238	0.47619047619047616	0.9999784681838318	2.1531816150238383e-05	0.7183206106870229	0.2816793893129771	0.9835179064312846	0.016482093568715425	0
diy_7	0.21583747449857835	0.7841625255014216	0.09523809523809523	0.9047619047619048	5.54070253228049e-06	0.9999944592974563	0.3498190591073583	0.6501809408926418	0.002944717374777972	0.997055282625222	1
motivate_13	0.21951777274913953	0.7804822272508605	0.23809523809523808	0.7619047619047619	0.2456820623417464	0.754317937658272	0.6017943409247757	0.3982056590752243	0.02414450038955407	0.9758554996104459	1
motivate_18	0.7370301961566814	0.2629698038433185	0.38095238095238093	0.6190476190476191	0.9999996966795839	3.0332042892132045e-07	0.8630824372759857	0.13691756272401434	0.8965315767233804	0.10346842327661963	0
motivate_3	0.027517273401536934	0.9724827265984629	0.14285714285714285	0.8571428571428571	0.00014172559991654506	0.999858274400043	0.36198738170347006	0.63801261829653	0.0011142000443097322	0.9988857999556903	1
motivate_4	0.14913738213396877	0.8508626178660312	0.19047619047619047	0.8095238095238095	0.20376691380111994	0.7962330861989363	0.8630824372759857	0.13691756272401434	0.036274836316610104	0.9637251636833899	0
new_blonde_100_second	0.058889474011386736	0.9411105259886133	0.047619047619047616	0.9523809523809523	0.00025615171657359975	0.999743848283447	0.19865470852017938	0.8013452914798206	0.00018256881198763786	0.9998174311880124	1
new_chick_9_second	0.3525999203201565	0.6474000796798434	0.23809523809523808	0.7619047619047619	0.988774839403293	0.011225160596743028	0.6017943409247757	0.3982056590752243	0.05204716302920842	0.9479528369707916	0
new_chloroform_15_second	0.45847554887045466	0.5415244511295454	0.14285714285714285	0.8571428571428571	0.9999996397606958	3.6023928916836073e-07	0.6017943409247757	0.3982056590752243	0.5118287859017827	0.48817121409821723	0
new_chloroform_1_second	0.35419827279425375	0.6458017272057462	0.0	1.0	0.7480956951460318	0.25190430485399246	0.6017943409247757	0.3982056590752243	0.029151499276100168	0.9708485007238998	0
new_chloroform_3_second	0.25018597421987115	0.7498140257801289	0.047619047619047616	0.9523809523809523	0.43297479507238557	0.5670252049276127	0.6017943409247757	0.3982056590752243	0.03237562157194973	0.9676243784280503	0
new_demotivational_4	0.28304930339687856	0.7169506966031214	0.14285714285714285	0.8571428571428571	0.12835724804971793	0.8716427519502759	0.5437881873727087	0.45621181262729127	0.0921872591951266	0.9078127408048734	0
new_demotivational_5	0.436520275747458	0.563479724252542	0.42857142857142855	0.5714285714285714	0.42374899777589625	0.5762510022241488	0.6017943409247757	0.3982056590752243	0.29957552154401423	0.7004244784559858	0
new_demotivational_7	0.6472382443305101	0.35276175566948986	0.42857142857142855	0.5714285714285714	0.005539220052687111	0.9944607799473412	0.7183206106870229	0.2816793893129771	0.22396343629212523	0.7760365637078748	0
new_diy_11_second	0.8777336063668872	0.12226639363311276	0.7142857142857143	0.2857142857142857	0.9999958579431286	4.142056825907485e-06	0.7183206106870229	0.2816793893129771	0.931648508465049	0.06835149153495101	0
new_motivate_16_second	0.687629734813707	0.3123702651862929	0.19047619047619047	0.8095238095238095	0.6283121409513411	0.3716878590486743	0.5437881873727087	0.45621181262729127	0.13476461311019283	0.8652353868898072	0
new_promotion_0_second	0.6440408151355003	0.35595918486449973	0.2857142857142857	0.7142857142857143	0.9947671404525624	0.005232859547462499	0.7183206106870229	0.2816793893129771	0.051441934219323304	0.9485580657806767	0
new_promotion_11_second	0.5680347802917568	0.4319652197082432	0.38095238095238093	0.6190476190476191	0.36214668129545896	0.6378533187044925	0.3498190591073583	0.6501809408926418	0.08413777411594148	0.9158622258840585	0
new_promotion_12_second	0.7119445494394486	0.2880554505605514	0.2857142857142857	0.7142857142857143	0.9999956864832975	4.313516723257821e-06	0.7183206106870229	0.2816793893129771	0.12211634599953924	0.8778836540004608	0
new_whore_11_second	0.5924594429778145	0.40754055702218556	0.23809523809523808	0.7619047619047619	2.28609211004325e-05	0.9999771390789135	0.19865470852017938	0.8013452914798206	0.29421461597386955	0.7057853840261304	0
new_whore_12_second	0.260817080514978	0.739182919485022	0.47619047619047616	0.5238095238095238	5.626708195393506e-05	0.9999437329180034	0.3498190591073583	0.6501809408926418	0.24778816434414885	0.7522118356558511	0
promotion_0	0.5743073103015666	0.4256926896984335	0.38095238095238093	0.6190476190476191	0.9925871091930469	0.007412890806937442	0.7183206106870229	0.2816793893129771	0.8893106944016956	0.11068930559830432	1
promotion_3	0.27475229839923304	0.7252477016007669	0.3333333333333333	0.6666666666666666	2.711865837730705e-05	0.9999728813416455	0.19865470852017938	0.8013452914798206	0.33509575748684095	0.664904242513159	1
promotion_5	0.7443449628185943	0.25565503718140575	0.5238095238095238	0.47619047619047616	0.9999746042892108	2.539571076404734e-05	0.7183206106870229	0.2816793893129771	0.09101595014376918	0.9089840498562308	0
third_blonde_11	0.11996030812149643	0.8800396918785036	0.09523809523809523	0.9047619047619048	0.0001480566606108053	0.999851943339434	0.36198738170347006	0.63801261829653	0.009820700121558557	0.9901792998784414	0
third_blonde_5	0.4548782234150675	0.5451217765849325	0.047619047619047616	0.9523809523809523	0.05338459435666965	0.9466154056432781	0.6017943409247757	0.3982056590752243	0.539900453162215	0.460099546837785	0
third_blonde_9	0.3300012452929605	0.6699987547070396	0.0	1.0	0.002040282809962895	0.9979597171900358	0.36198738170347006	0.63801261829653	0.004944515853145148	0.9950554841468549	0
third_promotion_1	0.19511483094015883	0.8048851690598411	0.2857142857142857	0.7142857142857143	0.5239347567831195	0.4760652432168512	0.19865470852017938	0.8013452914798206	0.23728326000376754	0.7627167399962325	1
whore_10	0.2497536595127841	0.750246340487216	0.5238095238095238	0.47619047619047616	0.676442987789235	0.3235570122107865	0.6017943409247757	0.3982056590752243	0.1919627478393534	0.8080372521606466	1
whore_11	0.15731228077902987	0.8426877192209702	0.2857142857142857	0.7142857142857143	0.005305919365696016	0.9946940806342763	0.36198738170347006	0.63801261829653	0.0059462916790382625	0.9940537083209617	1
whore_12	0.1409798524150571	0.8590201475849429	0.23809523809523808	0.7619047619047619	0.0064235627952707545	0.9935764372047187	0.19865470852017938	0.8013452914798206	0.06488493101032289	0.9351150689896771	0
whore_3	0.08434449614394975	0.9156555038560503	0.047619047619047616	0.9523809523809523	2.0941496040795285e-08	0.9999999790585437	0.19865470852017938	0.8013452914798206	0.00405303270059032	0.9959469672994097	0
whore_4	0.22837212852150116	0.7716278714784989	0.3333333333333333	0.6666666666666666	0.025881204547359687	0.9741187954526807	0.6017943409247757	0.3982056590752243	0.09829633368766522	0.9017036663123348	1
whore_5	0.4600247461515026	0.5399752538484974	0.09523809523809523	0.9047619047619048	0.016997530734114353	0.9830024692659419	0.36198738170347006	0.63801261829653	0.12272096523012621	0.8772790347698738	1
ambulance_2	0.679962942356072	0.3200370576439279	0.8571428571428571	0.14285714285714285	0.1678319765843855	0.8321680234156121	0.8630824372759857	0.13691756272401434	0.9706566832124408	0.02934331678755918	1
anti_0	0.38364178094186646	0.6163582190581336	0.42857142857142855	0.5714285714285714	0.0018834647067655142	0.9981165352932131	0.3498190591073583	0.6501809408926418	0.6981094765033204	0.30189052349667955	0
anti_2	0.32494398255064877	0.6750560174493512	0.19047619047619047	0.8095238095238095	1.4424797396174426e-05	0.9999855752025874	0.19865470852017938	0.8013452914798206	0.062850859152212	0.937149140847788	1
anti_4	0.6009695527651606	0.3990304472348393	0.42857142857142855	0.5714285714285714	0.8834270758369474	0.11657292416305703	0.5437881873727087	0.45621181262729127	0.7517708726106036	0.24822912738939645	0
communism_12	0.4783378979947888	0.5216621020052112	0.6666666666666666	0.3333333333333333	0.7411962644588802	0.25880373554108427	0.36198738170347006	0.63801261829653	0.3163686741758721	0.6836313258241279	0
communism_13	0.09877307587490429	0.9012269241250956	0.5238095238095238	0.47619047619047616	0.00022200573058561872	0.999777994269448	0.7183206106870229	0.2816793893129771	0.007658607287100105	0.9923413927128999	1
communism_15	0.5438219287457029	0.4561780712542971	0.5714285714285714	0.42857142857142855	0.23410459377902842	0.7658954062209437	0.8630824372759857	0.13691756272401434	0.39932313684110177	0.6006768631588982	0
communism_2	0.5558170012040685	0.44418299879593137	0.38095238095238093	0.6190476190476191	0.9997027611768161	0.00029723882321578624	0.8630824372759857	0.13691756272401434	0.7687209267962276	0.23127907320377245	1
communism_22	0.7993473644056639	0.20065263559433602	0.7619047619047619	0.23809523809523808	0.8700625762097641	0.12993742379025627	0.8630824372759857	0.13691756272401434	0.942176783642307	0.05782321635769309	0
communism_23	0.69366583321691	0.30633416678309	0.6666666666666666	0.3333333333333333	0.9895752532473656	0.010424746752619096	0.8630824372759857	0.13691756272401434	0.884681683695299	0.115318316304701	1
communism_26	0.9081549961275878	0.09184500387241219	0.8095238095238095	0.19047619047619047	0.9999371383402146	6.286165984181172e-05	0.8630824372759857	0.13691756272401434	0.9907924583533197	0.009207541646680287	0
identify_12	0.723623983969411	0.276376016030589	0.7142857142857143	0.2857142857142857	0.9999838627146933	1.613728529784239e-05	0.7183206106870229	0.2816793893129771	0.10604142777710635	0.8939585722228937	1
identify_18	0.8734833330672526	0.1265166669327475	0.6666666666666666	0.3333333333333333	0.9999557215655813	4.427843445914171e-05	0.6017943409247757	0.3982056590752243	0.9917483422237928	0.008251657776207153	0
identify_19	0.8622954487706718	0.1377045512293283	0.7142857142857143	0.2857142857142857	0.9974560363247812	0.0025439636752479294	0.6017943409247757	0.3982056590752243	0.9642219919765346	0.03577800802346539	1
identify_2	0.21960613207316113	0.7803938679268388	0.14285714285714285	0.8571428571428571	1.0217362458392842e-07	0.9999998978263472	0.19865470852017938	0.8013452914798206	0.008498548082661372	0.9915014519173386	1
identify_23	0.7908440095717615	0.20915599042823851	0.47619047619047616	0.5238095238095238	0.938154618315901	0.061845381684075044	0.7183206106870229	0.2816793893129771	0.8018521917670303	0.1981478082329698	0
identify_24	0.3590091659009249	0.6409908340990751	0.47619047619047616	0.5238095238095238	0.0012816725660545444	0.9987183274339619	0.3498190591073583	0.6501809408926418	0.22743006272242172	0.7725699372775783	0
identify_35	0.28806086137624354	0.7119391386237565	0.42857142857142855	0.5714285714285714	0.00017071455800080952	0.9998292854420336	0.19865470852017938	0.8013452914798206	0.10633141645584043	0.8936685835441596	1
mcdonald_0	0.15891213016934438	0.8410878698306556	0.7142857142857143	0.2857142857142857	0.652460551393637	0.3475394486063879	0.6017943409247757	0.3982056590752243	0.9030228112875902	0.09697718871240975	1
mcdonald_1	0.24707485327073578	0.7529251467292642	0.5238095238095238	0.47619047619047616	0.00113544879488993	0.9988645512050537	0.5437881873727087	0.45621181262729127	0.6011539101228618	0.3988460898771382	1
mcdonald_2	0.5789182694016712	0.4210817305983287	0.7142857142857143	0.2857142857142857	0.6805619551766908	0.31943804482330745	0.8630824372759857	0.13691756272401434	0.9817261377521458	0.018273862247854194	0
mcdonald_3	0.17463626774471322	0.8253637322552867	0.6190476190476191	0.38095238095238093	0.017030769349445685	0.9829692306505226	0.8630824372759857	0.13691756272401434	0.6219765753002933	0.37802342469970673	1
new_ambulance_10_second	0.6626788511132466	0.33732114888675335	0.42857142857142855	0.5714285714285714	0.9998449801789794	0.00015501982096538674	0.36198738170347006	0.63801261829653	0.6751463620911393	0.32485363790886074	1
new_ambulance_12_second	0.2806557385223175	0.7193442614776825	0.0	1.0	0.017724300028064587	0.9822756999719098	0.3498190591073583	0.6501809408926418	0.01317538832140508	0.9868246116785949	1
new_ambulance_13_second	0.7042981645340045	0.2957018354659955	0.9047619047619048	0.09523809523809523	0.9987242395209863	0.001275760479038757	0.7183206106870229	0.2816793893129771	0.9595657255203698	0.04043427447963018	0
new_ambulance_15_second	0.7824790542088185	0.21752094579118145	0.9523809523809523	0.047619047619047616	0.9999971955356376	2.8044643455058465e-06	0.7183206106870229	0.2816793893129771	0.9113524751749453	0.08864752482505464	0
new_ambulance_16_second	0.6338346621997135	0.3661653378002866	0.9047619047619048	0.09523809523809523	0.9999906190422554	9.380957721947016e-06	0.8630824372759857	0.13691756272401434	0.925373774387462	0.074626225612538	0
new_ambulance_9_second	0.7033211155437307	0.2966788844562694	0.9523809523809523	0.047619047619047616	0.9976407739967463	0.0023592260032851385	0.7183206106870229	0.2816793893129771	0.9689592915998108	0.03104070840018925	0
new_anti_10_second	0.8691748766595924	0.1308251233404077	0.2857142857142857	0.7142857142857143	0.9468148464159184	0.05318515358405988	0.5437881873727087	0.45621181262729127	0.9584763045410972	0.041523695458902776	1
new_anti_11_second	0.9353693191200814	0.06463068087991869	0.6190476190476191	0.38095238095238093	0.3821550178148925	0.6178449821851149	0.6017943409247757	0.3982056590752243	0.9804160138831229	0.019583986116877075	0
new_anti_13_second	0.17469361351688112	0.8253063864831189	0.047619047619047616	0.9523809523809523	1.0175547197343156e-12	0.9999999999989768	0.19865470852017938	0.8013452914798206	0.02195445638756799	0.978045543612432	1
new_anti_14_second	0.02569927120626623	0.9743007287937339	0.0	1.0	2.9369975249966905e-18	1.0	0.19865470852017938	0.8013452914798206	0.002177548253176731	0.9978224517468233	0
new_anti_19_second	0.06872110414204176	0.9312788958579583	0.047619047619047616	0.9523809523809523	3.388594996821452e-14	1.0	0.19865470852017938	0.8013452914798206	0.0115448656022612	0.9884551343977388	1
new_communism_1_second	0.689895367634248	0.31010463236575203	0.5714285714285714	0.42857142857142855	0.9998052681272369	0.0001947318727990681	0.6017943409247757	0.3982056590752243	0.7801396229126014	0.21986037708739858	1
new_developer_10_second	0.16933560589946833	0.8306643941005317	0.3333333333333333	0.6666666666666666	6.72608564478723e-08	0.9999999327391174	0.19865470852017938	0.8013452914798206	0.07985266126672474	0.9201473387332753	1
new_developer_11_second	0.9336366555874968	0.06636334441250316	0.9523809523809523	0.047619047619047616	0.999999987077672	1.29223421161369e-08	0.7183206106870229	0.2816793893129771	0.9911482151576024	0.008851784842397568	0
new_developer_12_second	0.9410105361099959	0.058989463890004146	0.9047619047619048	0.09523809523809523	0.9999999559314584	4.406857667279513e-08	0.7183206106870229	0.2816793893129771	0.9987547832951659	0.0012452167048341832	1
new_developer_13_second	0.1984323084698576	0.8015676915301423	0.3333333333333333	0.6666666666666666	2.7838275542485794e-05	0.9999721617244195	0.19865470852017938	0.8013452914798206	0.04083463602361559	0.9591653639763844	1
new_developer_15_second	0.8482438617307668	0.15175613826923323	0.8095238095238095	0.19047619047619047	0.999999976497634	2.350242238897756e-08	0.5437881873727087	0.45621181262729127	0.9783921472186556	0.02160785278134436	0
new_developer_2_second	0.9651763438908251	0.034823656109175	0.8571428571428571	0.14285714285714285	0.9999999913849251	8.615115663846551e-09	0.7183206106870229	0.2816793893129771	0.9958497379142702	0.0041502620857297645	0
new_developer_7_second	0.63243132535484	0.36756867464515985	0.5714285714285714	0.42857142857142855	0.9306011159649801	0.06939888403498143	0.7183206106870229	0.2816793893129771	0.7486746315118014	0.2513253684881986	0
new_mcdonald_0_second	0.7115286708535095	0.28847132914649054	0.8571428571428571	0.14285714285714285	0.9999986217635927	1.3782364270233405e-06	0.8630824372759857	0.13691756272401434	0.9872942759020634	0.012705724097936586	1
new_mcdonald_11_second	0.7643469606270064	0.2356530393729937	0.42857142857142855	0.5714285714285714	0.9953627513705691	0.004637248629442071	0.7183206106870229	0.2816793893129771	0.9165082042435044	0.08349179575649553	0
new_mcdonald_16_second	0.7424200138012479	0.2575799861987521	0.6190476190476191	0.38095238095238093	0.9999999966163386	3.383678993933822e-09	0.8630824372759857	0.13691756272401434	0.8333404469059413	0.1666595530940587	0
new_template_0_second	0.11070531315960633	0.8892946868403937	0.23809523809523808	0.7619047619047619	3.763738554123288e-07	0.9999996236261521	0.19865470852017938	0.8013452914798206	0.008441320760058435	0.9915586792399416	1
new_template_10_second	0.5814868312446457	0.4185131687553544	0.7619047619047619	0.23809523809523808	0.9693613483134619	0.03063865168657463	0.5437881873727087	0.45621181262729127	0.9459109696090381	0.05408903039096196	0
new_template_13_second	0.913304174468436	0.08669582553156382	0.6666666666666666	0.3333333333333333	0.9999998898832761	1.1011672384910792e-07	0.5437881873727087	0.45621181262729127	0.9869783022250856	0.013021697774914387	0
new_template_1_second	0.7067354534617232	0.2932645465382769	0.38095238095238093	0.6190476190476191	0.9990808842841432	0.0009191157159016592	0.7183206106870229	0.2816793893129771	0.799835930356823	0.20016406964317696	1
new_valentine_11_second	0.7019319802227086	0.2980680197772914	0.6666666666666666	0.3333333333333333	0.9866652607383423	0.01333473926162585	0.6017943409247757	0.3982056590752243	0.8785581945265482	0.12144180547345186	1
new_valentine_12_second	0.6345817898952536	0.3654182101047464	0.5714285714285714	0.42857142857142855	0.9477978720707407	0.05220212792923177	0.6017943409247757	0.3982056590752243	0.8982896275889019	0.10171037241109818	0
new_valentine_13_second	0.5945006202082183	0.40549937979178174	0.6190476190476191	0.38095238095238093	0.9999821228829653	1.7877117048369757e-05	0.6017943409247757	0.3982056590752243	0.9721013271283936	0.027898672871606467	0
new_valentine_15_second	0.1880626636308589	0.8119373363691411	0.42857142857142855	0.5714285714285714	0.3738958460688116	0.6261041539312284	0.19865470852017938	0.8013452914798206	0.03186285580177339	0.9681371441982266	1
new_valentine_24_second	0.6198349845926341	0.3801650154073658	0.9047619047619048	0.09523809523809523	0.9999987771661354	1.222833839608528e-06	0.6017943409247757	0.3982056590752243	0.9244221499169211	0.07557785008307893	0
new_weak_12_second	0.6768012953061587	0.32319870469384127	0.7619047619047619	0.23809523809523808	0.9999984012470396	1.598752923681406e-06	0.7183206106870229	0.2816793893129771	0.7953201521954718	0.2046798478045282	0
new_weak_1_second	0.5491323991445858	0.45086760085541416	0.5238095238095238	0.47619047619047616	0.9988434522971594	0.0011565477028759267	0.7183206106870229	0.2816793893129771	0.8063717220372381	0.1936282779627619	0
new_weak_2_second	0.5491325559383358	0.4508674440616642	0.5238095238095238	0.47619047619047616	0.9988434534185185	0.0011565465815059355	0.7183206106870229	0.2816793893129771	0.8063719909512761	0.19362800904872385	0
new_weak_4_second	0.7699947324165808	0.23000526758341916	0.5238095238095238	0.47619047619047616	0.9992087471963158	0.0007912528037251987	0.7183206106870229	0.2816793893129771	0.955863575041673	0.044136424958326995	0
template_1	0.4599120252227656	0.5400879747772345	0.7142857142857143	0.2857142857142857	0.5332345108349005	0.4667654891650569	0.5437881873727087	0.45621181262729127	0.46983468064103984	0.5301653193589602	0
template_2	0.882862828774563	0.11713717122543695	0.3333333333333333	0.6666666666666666	0.9962617276926684	0.0037382723073605515	0.8630824372759857	0.13691756272401434	0.9897749361014327	0.010225063898567309	0
template_3	0.05413717434194043	0.9458628256580596	0.047619047619047616	0.9523809523809523	6.4218329717032755e-09	0.9999999935781716	0.36198738170347006	0.63801261829653	0.0050161623837253755	0.9949838376162746	1
template_5	0.6645277894944372	0.33547221050556264	0.47619047619047616	0.5238095238095238	0.9719963174402269	0.02800368255974346	0.8630824372759857	0.13691756272401434	0.7220716486651492	0.27792835133485083	1
third_zipmeme_1	0.45578318374285176	0.5442168162571482	0.42857142857142855	0.5714285714285714	0.9999627887544903	3.7211245479274576e-05	0.7183206106870229	0.2816793893129771	0.48258561937048317	0.5174143806295168	0
third_zipmeme_2	0.4008842452007473	0.5991157547992527	0.38095238095238093	0.6190476190476191	0.9282380207904964	0.0717619792094772	0.36198738170347006	0.63801261829653	0.23153378028210148	0.7684662197178985	0
valentine_1	0.4865738850788313	0.5134261149211687	0.5714285714285714	0.42857142857142855	0.9921979664986299	0.0078020335013276095	0.6017943409247757	0.3982056590752243	0.8228156801823004	0.17718431981769953	0
valentine_2	0.5786277893683777	0.42137221063162233	0.5714285714285714	0.42857142857142855	0.9999732829190171	2.6717080991400224e-05	0.6017943409247757	0.3982056590752243	0.7618610519163146	0.2381389480836854	1
weak_0	0.06974869485627913	0.9302513051437209	0.047619047619047616	0.9523809523809523	6.61876451147733e-11	0.9999999999338343	0.19865470852017938	0.8013452914798206	0.010094725384543035	0.989905274615457	1
weak_1	0.17481012551862982	0.8251898744813702	0.23809523809523808	0.7619047619047619	3.603635833341785e-08	0.9999999639636605	0.19865470852017938	0.8013452914798206	0.029575738185905975	0.970424261814094	1
weak_2	0.13632641328965678	0.8636735867103432	0.2857142857142857	0.7142857142857143	1.1407535130267902e-10	0.9999999998859721	0.19865470852017938	0.8013452914798206	0.046399666570442255	0.9536003334295577	1
weak_3	0.16434939916821917	0.8356506008317808	0.23809523809523808	0.7619047619047619	8.969255826452359e-08	0.9999999103074555	0.3498190591073583	0.6501809408926418	0.01414352628379889	0.9858564737162011	1
zipmeme_0	0.08535087025617245	0.9146491297438276	0.047619047619047616	0.9523809523809523	4.020946471643481e-05	0.9999597905352808	0.19865470852017938	0.8013452914798206	0.020230801933524334	0.9797691980664757	1
zipmeme_14	0.6230438731002446	0.37695612689975544	0.47619047619047616	0.5238095238095238	0.9983366303881681	0.0016633696118835558	0.8630824372759857	0.13691756272401434	0.7218673349426208	0.2781326650573792	0
zipmeme_16	0.4954477316194529	0.5045522683805471	0.42857142857142855	0.5714285714285714	0.38240071965305067	0.6175992803469024	0.19865470852017938	0.8013452914798206	0.7927297674818776	0.20727023251812235	1
zipmeme_19	0.8623465855460294	0.1376534144539706	0.6190476190476191	0.38095238095238093	0.9971535576575876	0.0028464423423610395	0.6017943409247757	0.3982056590752243	0.9928875805481309	0.007112419451869164	0
zipmeme_4	0.19710038006038524	0.8028996199396147	0.14285714285714285	0.8571428571428571	6.857756437416827e-05	0.999931422435616	0.36198738170347006	0.63801261829653	0.02645464767285266	0.9735453523271473	1
zipmeme_7	0.36206886819334927	0.6379311318066507	0.09523809523809523	0.9047619047619048	3.5999589683509517e-06	0.999996400041027	0.3498190591073583	0.6501809408926418	0.04905911716942202	0.950940882830578	1
dress_1	0.5822195768197385	0.41778042318026154	0.7142857142857143	0.2857142857142857	0.9995379811826272	0.0004620188173728302	0.7183206106870229	0.2816793893129771	0.5575951152361365	0.4424048847638635	0
dress_11	0.9035207587203666	0.0964792412796333	0.6666666666666666	0.3333333333333333	0.9990789232699341	0.0009210767300123518	0.7183206106870229	0.2816793893129771	0.7134229053881678	0.2865770946118323	0
dress_12	0.2783671806432887	0.7216328193567113	0.19047619047619047	0.8095238095238095	0.9903274798598598	0.0096725201401038	0.36198738170347006	0.63801261829653	0.0782298485812305	0.9217701514187695	0
dress_13	0.6437755625618745	0.35622443743812543	0.5238095238095238	0.47619047619047616	0.9994608409227684	0.0005391590772136967	0.36198738170347006	0.63801261829653	0.633629884507783	0.36637011549221704	0
dress_14	0.06281294577052036	0.9371870542294796	0.19047619047619047	0.8095238095238095	0.1138121068827348	0.8861878931172306	0.19865470852017938	0.8013452914798206	0.01433347134911045	0.9856665286508896	0
dress_16	0.37792783914395783	0.6220721608560422	0.6666666666666666	0.3333333333333333	0.9999992357108533	7.642891235792177e-07	0.8630824372759857	0.13691756272401434	0.6968005281814239	0.3031994718185761	0
dress_17	0.1775392422035577	0.8224607577964423	0.23809523809523808	0.7619047619047619	0.0008492259808793468	0.9991507740190867	0.19865470852017938	0.8013452914798206	0.3666127582390948	0.6333872417609052	0
dress_3	0.19974078344203144	0.8002592165579685	0.42857142857142855	0.5714285714285714	0.0017094312547789802	0.9982905687451763	0.36198738170347006	0.63801261829653	0.08053756340513807	0.9194624365948619	0
dress_4	0.6067724693502169	0.3932275306497831	0.6666666666666666	0.3333333333333333	0.9999872704466579	1.2729553350888818e-05	0.6017943409247757	0.3982056590752243	0.057714594542818465	0.9422854054571815	0
dress_5	0.8072961620029802	0.1927038379970199	0.7142857142857143	0.2857142857142857	0.9995501504578184	0.0004498495421755886	0.5437881873727087	0.45621181262729127	0.9662398724908566	0.03376012750914338	0
dress_6	0.7516943152525829	0.2483056847474172	0.23809523809523808	0.7619047619047619	0.9649714001017986	0.035028599898177595	0.7183206106870229	0.2816793893129771	0.7929797156278683	0.20702028437213169	0
dress_8	0.39993464399150297	0.600065356008497	0.38095238095238093	0.6190476190476191	0.9710100407099159	0.02898995929006737	0.6017943409247757	0.3982056590752243	0.27610366400956055	0.7238963359904395	0
earring_1	0.6929579102424761	0.30704208975752384	0.7619047619047619	0.23809523809523808	0.97067069123405	0.029329308765957456	0.6017943409247757	0.3982056590752243	0.9205460282613102	0.0794539717386898	0
earring_10	0.6384384347136305	0.36156156528636946	0.47619047619047616	0.5238095238095238	0.9284641494694051	0.07153585053055936	0.6017943409247757	0.3982056590752243	0.9040481281192809	0.0959518718807191	0
earring_11	0.41306296666192466	0.5869370333380753	0.5238095238095238	0.47619047619047616	0.9836380744304555	0.016361925569579574	0.7183206106870229	0.2816793893129771	0.9148331273393242	0.08516687266067574	0
earring_13	0.3537523116080954	0.6462476883919046	0.09523809523809523	0.9047619047619048	0.9976599900424843	0.0023400099575577806	0.7183206106870229	0.2816793893129771	0.11802394746575162	0.8819760525342484	0
earring_2	0.48058485483022395	0.519415145169776	0.42857142857142855	0.5714285714285714	0.018548433703304966	0.9814515662966663	0.6017943409247757	0.3982056590752243	0.0765709362425776	0.9234290637574224	0
