	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
111	1747	new_mcdonald_11_second	0.7675009658366501	0.23249903416334985	0.38095238095238093	0.6190476190476191	0.9961938524757199	0.003806147524289653	0.7162683114880494	0.28373168851195063	0.881315141237665	0.11868485876233505	0	0.7485732733216378	0.25142672667836224	0
112	1748	new_mcdonald_16_second	0.7550755033081042	0.2449244966918958	0.6666666666666666	0.3333333333333333	0.9999999956309011	4.3690999032318125e-09	0.7857142857142857	0.21428571428571427	0.9799744730748232	0.020025526925176805	0	0.838106562626045	0.16189343737395498	0
113	1749	new_template_0_second	0.12442935309678353	0.8755706469032164	0.19047619047619047	0.8095238095238095	3.2495921405919127e-07	0.9999996750407791	0.20899149453219928	0.7910085054678008	0.014496045165317217	0.9855039548346828	1	0.1056246528929979	0.8943753471070021	1
114	1750	new_template_10_second	0.6396816630737211	0.3603183369262789	0.6666666666666666	0.3333333333333333	0.9712456154803332	0.028754384519700322	0.5253549695740365	0.4746450304259635	0.8148226412662445	0.18517735873375554	0	0.7251054703682238	0.27489452963177613	0
115	1751	new_template_13_second	0.9332086406973709	0.06679135930262912	0.6666666666666666	0.3333333333333333	0.9999998393138996	1.6068615661200674e-07	0.5253549695740365	0.4746450304259635	0.9906048167903466	0.009395183209653359	0	0.8282361321798737	0.17176386782012623	0
116	1752	new_template_1_second	0.7056247147483392	0.2943752852516608	0.47619047619047616	0.5238095238095238	0.9991909043043079	0.0008090956956584069	0.7162683114880494	0.28373168851195063	0.8327626574448843	0.16723734255511566	1	0.7454028018057007	0.25459719819429927	0
117	1753	new_valentine_13_second	0.5793171640789408	0.42068283592105915	0.6666666666666666	0.3333333333333333	0.999977452673411	2.2547326639462876e-05	0.5997304582210242	0.4002695417789757	0.9795867014185569	0.020413298581443105	0	0.7668061542165618	0.23319384578343816	0
118	1754	new_valentine_15_second	0.18593490608126037	0.8140650939187395	0.38095238095238093	0.6190476190476191	0.27818738814628374	0.7218126118537574	0.20899149453219928	0.7910085054678008	0.03544194878391549	0.9645580512160845	1	0.2160592130853635	0.7839407869146365	1
119	1755	new_valentine_19_second	0.6244661880963254	0.3755338119036747	0.5714285714285714	0.42857142857142855	0.18107141978616392	0.8189285802138886	0.5997304582210242	0.4002695417789757	0.8619777584792327	0.13802224152076728	1	0.569191636038355	0.43080836396164507	0
120	1756	new_valentine_24_second	0.5686465545265618	0.4313534454734381	0.8095238095238095	0.19047619047619047	0.9999967538865739	3.2461134414801513e-06	0.5997304582210242	0.4002695417789757	0.8069065376179556	0.1930934623820444	0	0.7571911384241053	0.24280886157589474	0
121	1757	new_weak_12_second	0.7487464995684519	0.2512535004315482	0.7619047619047619	0.23809523809523808	0.9999980353682049	1.9646317853481375e-06	0.7162683114880494	0.28373168851195063	0.9648119902176588	0.03518800978234114	0	0.8396783441521296	0.1603216558478704	0
122	1758	new_weak_1_second	0.6495459172604189	0.3504540827395811	0.47619047619047616	0.5238095238095238	0.9975722947517301	0.0024277052482313574	0.7162683114880494	0.28373168851195063	0.9840225904107953	0.01597740958920467	0	0.7652435572875215	0.23475644271247856	0
123	1759	new_weak_2_second	0.649546062596337	0.35045393740366293	0.47619047619047616	0.5238095238095238	0.9975722960435931	0.0024277039564442452	0.7162683114880494	0.28373168851195063	0.9840226314290176	0.01597736857098238	0	0.765243596243679	0.234756403756321	0
124	1760	new_weak_4_second	0.7614432422643043	0.23855675773569565	0.47619047619047616	0.5238095238095238	0.9987422651977276	0.0012577348022382916	0.7162683114880494	0.28373168851195063	0.9813145613403149	0.01868543865968508	0	0.7880731471471599	0.2119268528528401	0
125	1761	template_1	0.5091464551620997	0.4908535448379003	0.5238095238095238	0.47619047619047616	0.46492458414298626	0.5350754158570306	0.5253549695740365	0.4746450304259635	0.3198523097348319	0.6801476902651681	0	0.46531966107621753	0.5346803389237825	1
126	1762	template_2	0.866079960802262	0.13392003919773793	0.38095238095238093	0.6190476190476191	0.9959207161601673	0.004079283839810408	0.7857142857142857	0.21428571428571427	0.9731619125110625	0.02683808748893742	0	0.8013323462741202	0.1986676537258798	0
127	1763	template_3	0.0677658094699404	0.9322341905300595	0.09523809523809523	0.9047619047619048	9.676941185496634e-09	0.9999999903230901	0.36642335766423356	0.6335766423357664	0.007607488531600426	0.9923925114683996	1	0.10152240745198333	0.8984775925480166	1
128	1764	template_5	0.6236079116425164	0.3763920883574836	0.42857142857142855	0.5714285714285714	0.9331883376107465	0.0668116623892518	0.9189560439560439	0.08104395604395605	0.9650009318186324	0.03499906818136753	1	0.7714092831653325	0.22859071683466747	0
129	1765	third_zipmeme_1	0.5955710504152028	0.40442894958479725	0.3333333333333333	0.6666666666666666	0.999970316923069	2.968307694658437e-05	0.7162683114880494	0.28373168851195063	0.5387149294730791	0.46128507052692086	0	0.6320797202354506	0.36792027976454944	0
130	1766	third_zipmeme_2	0.5063916916717397	0.4936083083282604	0.47619047619047616	0.5238095238095238	0.9523119171555332	0.04768808284448625	0.36642335766423356	0.6335766423357664	0.5135234005220404	0.4864765994779596	0	0.5627309036063619	0.43726909639363815	0
131	1767	valentine_1	0.4651332106248347	0.5348667893751653	0.5238095238095238	0.47619047619047616	0.9780818946573209	0.021918105342640545	0.5997304582210242	0.4002695417789757	0.8773430795727802	0.12265692042721976	0	0.6886205532015562	0.31137944679844376	0
132	1768	valentine_2	0.627744083877754	0.37225591612224596	0.5714285714285714	0.42857142857142855	0.9999562470448516	4.375295519980024e-05	0.5997304582210242	0.4002695417789757	0.8891805517400201	0.11081944825997993	1	0.7386729541765621	0.26132704582343796	0
133	1769	weak_0	0.06833864822945943	0.9316613517705405	0.047619047619047616	0.9523809523809523	6.335690156100224e-11	0.9999999999366764	0.20899149453219928	0.7910085054678008	0.0022837566177764668	0.9977162433822235	1	0.06211077805737947	0.9378892219426205	1
134	1770	weak_1	0.18845883369266153	0.8115411663073384	0.23809523809523808	0.7619047619047619	4.7568647360841254e-08	0.9999999524313818	0.20899149453219928	0.7910085054678008	0.17066370119957852	0.8293362988004215	1	0.160908951827049	0.8390910481729511	1
135	1771	weak_2	0.12494073706054461	0.8750592629394554	0.2857142857142857	0.7142857142857143	9.778811390581938e-11	0.9999999999022293	0.20899149453219928	0.7910085054678008	0.02474737624668255	0.9752526237533174	1	0.12748527615865646	0.8725147238413435	1
136	1772	weak_3	0.1742429291497272	0.8257570708502728	0.19047619047619047	0.8095238095238095	6.688044542835466e-08	0.9999999331195135	0.20899149453219928	0.7910085054678008	0.09309372803061744	0.9069062719693826	1	0.13210412352034615	0.8678958764796538	1
137	1773	zipmeme_0	0.08922577398962969	0.9107742260103702	0.047619047619047616	0.9523809523809523	0.00011350207226752002	0.999886497927729	0.20899149453219928	0.7910085054678008	0.007591150696758531	0.9924088493032415	1	0.06750347689194261	0.9324965231080574	1
138	1774	zipmeme_19	0.8897285699993256	0.11027143000067445	0.7142857142857143	0.2857142857142857	0.9964896136480083	0.0035103863519735288	0.5997304582210242	0.4002695417789757	0.9908106376437594	0.009189362356240563	0	0.842108031388284	0.15789196861171587	0
139	1775	zipmeme_4	0.22824479993122448	0.7717552000687755	0.14285714285714285	0.8571428571428571	0.00019077404029006908	0.9998092259596769	0.36642335766423356	0.6335766423357664	0.027546856174083145	0.9724531438259169	1	0.14836551742375578	0.8516344825762443	1
140	1776	zipmeme_7	0.3783956463201688	0.6216043536798311	0.047619047619047616	0.9523809523809523	4.898734164602194e-06	0.9999951012658292	0.20899149453219928	0.7910085054678008	0.10126141180525883	0.8987385881947412	1	0.14607363277447202	0.853926367225528	1
141	1777	dress_1	0.5773231389967529	0.4226768610032471	0.6666666666666666	0.3333333333333333	0.999601358702063	0.00039864129790429025	0.7162683114880494	0.28373168851195063	0.9162880557713087	0.08371194422869133	0	0.774886265074163	0.22511373492583697	0
142	1778	dress_10	0.6687114909482919	0.33128850905170815	0.47619047619047616	0.5238095238095238	0.46935172680783305	0.5306482731921344	0.36642335766423356	0.6335766423357664	0.6520481041804416	0.3479518958195585	0	0.5291891535121923	0.47081084648780774	0
143	1779	dress_11	0.8441462960599498	0.15585370394005021	0.7142857142857143	0.2857142857142857	0.9991140921275634	0.0008859078724781828	0.7162683114880494	0.28373168851195063	0.9593303757388383	0.04066962426116169	0	0.8485129273587698	0.1514870726412302	0
144	1780	dress_12	0.2630871475603126	0.7369128524396874	0.19047619047619047	0.8095238095238095	0.9923647337354222	0.007635266264583654	0.36642335766423356	0.6335766423357664	0.20503493832449315	0.7949650616755068	0	0.39770876836713837	0.6022912316328617	1
145	1781	dress_13	0.6167316034529376	0.38326839654706235	0.47619047619047616	0.5238095238095238	0.9991087236637576	0.0008912763362301948	0.36642335766423356	0.6335766423357664	0.6094907462288852	0.39050925377111484	0	0.6148521318496353	0.38514786815036467	0
146	1782	dress_14	0.05267258382226929	0.9473274161777308	0.23809523809523808	0.7619047619047619	0.10931833411341385	0.8906816658866036	0.20899149453219928	0.7910085054678008	0.017377055308395284	0.9826229446916047	0	0.12271271539740845	0.8772872846025915	1
147	1783	dress_16	0.4121184817697463	0.5878815182302537	0.7142857142857143	0.2857142857142857	0.9999993530645771	6.469353996723105e-07	0.7857142857142857	0.21428571428571427	0.6463843717751443	0.3536156282248557	0	0.7068907317386468	0.29310926826135314	0
148	1784	dress_17	0.2046062137947316	0.7953937862052683	0.19047619047619047	0.8095238095238095	0.0012766468799046708	0.998723353120072	0.20899149453219928	0.7910085054678008	0.1639117117267581	0.8360882882732419	0	0.15325327817858453	0.8467467218214154	1
149	1785	dress_3	0.27222612911460764	0.7277738708853922	0.42857142857142855	0.5714285714285714	0.004506699976596677	0.9954933000233799	0.36642335766423356	0.6335766423357664	0.03102503079886776	0.9689749692011322	0	0.2176800444057192	0.7823199555942808	1
150	1786	dress_4	0.5594574003386528	0.4405425996613472	0.7619047619047619	0.23809523809523808	0.9999757273575597	2.4272642441861185e-05	0.5997304582210242	0.4002695417789757	0.7847383427765784	0.21526165722342167	0	0.7410808985123424	0.25891910148765757	0
151	1787	dress_5	0.7690540894555253	0.23094591054447466	0.7619047619047619	0.23809523809523808	0.9997832073097445	0.0002167926902524558	0.5253549695740365	0.4746450304259635	0.9620940178679616	0.037905982132038434	0	0.8074507136391321	0.19254928636086785	0
152	1788	dress_7	0.3462695857701367	0.6537304142298633	0.23809523809523808	0.7619047619047619	0.4339438457407753	0.5660561542592306	0.5997304582210242	0.4002695417789757	0.17270841656489133	0.8272915834351087	0	0.3503745909623989	0.6496254090376011	1
153	1789	dress_8	0.3986636917735352	0.6013363082264647	0.42857142857142855	0.5714285714285714	0.9698946035666821	0.03010539643327604	0.5997304582210242	0.4002695417789757	0.19453659470896534	0.8054634052910347	0	0.5108970679689581	0.4891029320310419	0
154	1790	dress_9	0.7523137428869724	0.24768625711302744	0.5714285714285714	0.42857142857142855	0.9917834932992892	0.008216506700727742	0.36642335766423356	0.6335766423357664	0.7088193641162237	0.29118063588377624	0	0.6813793085713923	0.31862069142860766	0
155	1791	earring_1	0.6799182759511389	0.32008172404886126	0.6666666666666666	0.3333333333333333	0.9668651391701352	0.03313486082986674	0.5997304582210242	0.4002695417789757	0.9787854359888106	0.021214564011189412	0	0.7807718483386193	0.21922815166138068	0
156	1792	earring_10	0.7476323507141568	0.2523676492858432	0.47619047619047616	0.5238095238095238	0.9583266992113187	0.04167330078873757	0.5997304582210242	0.4002695417789757	0.9020070679520864	0.09799293204791357	0	0.7385844460976501	0.26141555390235	0
157	1793	earring_11	0.4987639801738674	0.5012360198261325	0.47619047619047616	0.5238095238095238	0.9895795182703306	0.010420481729715022	0.7162683114880494	0.28373168851195063	0.9574446239320956	0.04255537606790439	0	0.7268600575881797	0.2731399424118202	0
158	1794	earring_13	0.3541749985522978	0.6458250014477022	0.047619047619047616	0.9523809523809523	0.9979473485740215	0.0020526514259565274	0.7162683114880494	0.28373168851195063	0.2651986119577737	0.7348013880422263	0	0.4658504642156667	0.5341495357843333	1
159	1795	earring_2	0.5186592068591069	0.4813407931408931	0.42857142857142855	0.5714285714285714	0.018501975965649044	0.9814980240343882	0.5997304582210242	0.4002695417789757	0.13175115772659018	0.8682488422734098	0	0.33433530193134514	0.6656646980686548	1
160	1796	earring_3	0.3284232414354896	0.6715767585645104	0.47619047619047616	0.5238095238095238	0.00010596457137511422	0.9998940354286006	0.36642335766423356	0.6335766423357664	0.9094958414047325	0.0905041585952675	0	0.4203706408327042	0.5796293591672957	1
161	1797	earring_30	0.4602297589589936	0.5397702410410065	0.5238095238095238	0.47619047619047616	0.9846384902642452	0.015361509735726923	0.7162683114880494	0.28373168851195063	0.8510161782044876	0.14898382179551242	0	0.7051908162820963	0.2948091837179036	0
162	1798	earring_6	0.6967816362201344	0.30321836377986566	0.47619047619047616	0.5238095238095238	0.9999940895842926	5.910415673604415e-06	0.5253549695740365	0.4746450304259635	0.6756134910679067	0.3243865089320933	0	0.6750253360294581	0.32497466397054187	0
163	1799	earring_7	0.6705028977904044	0.3294971022095955	0.42857142857142855	0.5714285714285714	0.8700519144316305	0.12994808556835785	0.5253549695740365	0.4746450304259635	0.6577582297221795	0.34224177027782055	0	0.6302671109333283	0.3697328890666717	0
164	1800	eyebrow_1	0.2056993717972419	0.794300628202758	0.2857142857142857	0.7142857142857143	0.010259677369268323	0.9897403226306801	0.5997304582210242	0.4002695417789757	0.15931653290122827	0.8406834670987717	0	0.24508578098515021	0.7549142190148498	1
165	1801	eyebrow_10	0.7180622244932972	0.28193777550670285	0.38095238095238093	0.6190476190476191	0.9272684622167539	0.07273153778326319	0.5253549695740365	0.4746450304259635	0.948595702690691	0.05140429730930901	0	0.7028596660044242	0.2971403339955757	0
166	1802	eyebrow_11	0.8155554759395385	0.18444452406046158	0.6666666666666666	0.3333333333333333	0.9999997345148938	2.654851170337298e-07	0.7857142857142857	0.21428571428571427	0.9488851152693945	0.05111488473060552	0	0.8440908742669792	0.15590912573302088	0
167	1803	eyebrow_12	0.8789149684614415	0.1210850315385585	0.5238095238095238	0.47619047619047616	0.9999995439563821	4.5604363120414446e-07	0.7162683114880494	0.28373168851195063	0.9966145015561834	0.003385498443816588	0	0.825451587480311	0.17454841251968897	0
168	1804	eyebrow_13	0.5584310865899298	0.44156891341007026	0.2857142857142857	0.7142857142857143	0.024474927444968535	0.975525072555039	0.5253549695740365	0.4746450304259635	0.8944392980042297	0.10556070199577026	0	0.45968764277681057	0.5403123572231894	1
169	1805	eyebrow_2	0.28059600388740014	0.7194039961125999	0.19047619047619047	0.8095238095238095	0.0022706001882423013	0.9977293998118132	0.5997304582210242	0.4002695417789757	0.5993576972031744	0.4006423027968256	0	0.3309836316768004	0.6690163683231997	1
170	1806	eyebrow_3	0.1283209449692801	0.8716790550307201	0.23809523809523808	0.7619047619047619	9.031411133266916e-05	0.9999096858886601	0.36642335766423356	0.6335766423357664	0.028699288193804517	0.9713007118061955	0	0.1477891049766161	0.8522108950233839	1
171	1807	eyebrow_4	0.7283342620273106	0.2716657379726894	0.5714285714285714	0.42857142857142855	0.9997571274909464	0.0002428725090471101	0.36642335766423356	0.6335766423357664	0.11657678807503125	0.8834232119249688	0	0.5542121463225799	0.44578785367742013	0
172	1808	eyebrow_6	0.8443288037158027	0.15567119628419732	0.8095238095238095	0.19047619047619047	0.9736588341539649	0.026341165846067695	0.5997304582210242	0.4002695417789757	0.9878064147306074	0.012193585269392643	0	0.8466075087754211	0.15339249122457888	0
173	1809	eyebrow_7	0.6023301949210438	0.39766980507895605	0.3333333333333333	0.6666666666666666	0.4731440596886003	0.5268559403114156	0.5997304582210242	0.4002695417789757	0.7294857147704777	0.27051428522952226	0	0.5466772564285493	0.45332274357145075	0
174	1810	eyebrow_8	0.9414880955125066	0.05851190448749344	0.8095238095238095	0.19047619047619047	0.9999913233083485	8.676691614117055e-06	0.36642335766423356	0.6335766423357664	0.9917466303882662	0.00825336961173382	0	0.8290089525644668	0.17099104743553314	0
175	1811	eyebrow_9	0.4571214393753447	0.5428785606246553	0.5238095238095238	0.47619047619047616	0.9990176142411439	0.0009823857589123138	0.5997304582210242	0.4002695417789757	0.2779457201430061	0.7220542798569939	0	0.565591933985148	0.43440806601485205	0
176	1812	girl_1	0.05343881328784998	0.9465611867121501	0.14285714285714285	0.8571428571428571	2.3474258957625857e-06	0.9999976525740789	0.36642335766423356	0.6335766423357664	0.010753281021176342	0.9892467189788237	0	0.10908841363916182	0.8909115863608381	1
177	1813	girl_10	0.6641555370764552	0.3358444629235447	0.47619047619047616	0.5238095238095238	0.9999812975838005	1.8702416195554215e-05	0.5253549695740365	0.4746450304259635	0.9825388327255143	0.01746116727448565	0	0.732638986543059	0.26736101345694097	0
178	1814	girl_4	0.5180318159345487	0.4819681840654512	0.8095238095238095	0.19047619047619047	0.5153310532840659	0.48466894671597477	0.5997304582210242	0.4002695417789757	0.7530292591324186	0.24697074086758136	0	0.6390051925252629	0.3609948074747371	0
179	1815	girl_6	0.8400276400009867	0.15997235999901332	0.7619047619047619	0.23809523809523808	0.9999978972156722	2.1027843270764553e-06	0.7162683114880494	0.28373168851195063	0.9349313523339202	0.06506864766607984	0	0.852270147421629	0.14772985257837098	0
180	1816	girl_7	0.5318322322369974	0.4681677677630026	0.47619047619047616	0.5238095238095238	0.8088222735637725	0.19117772643618253	0.5253549695740365	0.4746450304259635	0.8211864209266105	0.17881357907338946	0	0.6333188789960189	0.3666811210039811	0
181	1817	girl_8	0.4481337808857214	0.5518662191142785	0.38095238095238093	0.6190476190476191	0.6286303115538788	0.3713696884460736	0.5253549695740365	0.4746450304259635	0.34613542659095153	0.6538645734090485	0	0.46157102656970617	0.5384289734302938	1
182	1818	girl_9	0.47232012598392314	0.5276798740160769	0.38095238095238093	0.6190476190476191	0.9712676208725534	0.02873237912742615	0.36642335766423356	0.6335766423357664	0.2998770821400013	0.7001229178599987	0	0.495428279675822	0.5045717203241781	1
183	1819	lip_1	0.14912940750182743	0.8508705924981724	0.42857142857142855	0.5714285714285714	0.4161808983400097	0.5838191016599413	0.36642335766423356	0.6335766423357664	0.10620609338734421	0.8937939066126558	0	0.2887866749720327	0.7112133250279673	1
184	1820	lip_11	0.10184919391663785	0.8981508060833623	0.09523809523809523	0.9047619047619048	9.074198278237933e-07	0.9999990925801536	0.5997304582210242	0.4002695417789757	0.004723477510075735	0.9952765224899243	0	0.15036736346969598	0.849632636530304	1
185	1821	lip_12	0.5788949083378331	0.4211050916621669	0.6190476190476191	0.38095238095238093	0.999987390012205	1.2609987850560503e-05	0.7162683114880494	0.28373168851195063	0.7131678914045229	0.28683210859547714	0	0.7231080981952561	0.276891901804744	0
186	1822	lip_2	0.610629858171353	0.389370141828647	0.6190476190476191	0.38095238095238093	0.9997768948657374	0.00022310513422036694	0.7162683114880494	0.28373168851195063	0.3176369181026537	0.6823630818973463	0	0.6467320201583676	0.35326797984163244	0
187	1823	lip_3	0.13124648033738157	0.8687535196626184	0.23809523809523808	0.7619047619047619	0.00013988136962218313	0.9998601186303758	0.5997304582210242	0.4002695417789757	0.030928102798627788	0.9690718972013722	0	0.19134531146619926	0.8086546885338007	1
188	1824	lip_4	0.5911446908007318	0.40885530919926827	0.3333333333333333	0.6666666666666666	0.9937333876183971	0.006266612381606116	0.7857142857142857	0.21428571428571427	0.5028894238679679	0.49711057613203213	0	0.6353729967033628	0.3646270032966372	0
189	1825	lip_5	0.8436416771365545	0.15635832286344548	0.6666666666666666	0.3333333333333333	0.9999999983672296	1.632768959093246e-09	0.7857142857142857	0.21428571428571427	0.7878032449763638	0.2121967550236362	0	0.8160909747196556	0.18390902528034433	0
190	1826	lip_6	0.30323608532413876	0.6967639146758613	0.09523809523809523	0.9047619047619048	0.9279811327883132	0.07201886721172189	0.5997304582210242	0.4002695417789757	0.13345811366979943	0.8665418863302006	0	0.4018423809655491	0.5981576190344509	1
191	1827	lip_9	0.6622755794370638	0.3377244205629362	0.47619047619047616	0.5238095238095238	0.9810498454835849	0.01895015451637793	0.5997304582210242	0.4002695417789757	0.9192163468307198	0.0807836531692802	0	0.7291037370954171	0.27089626290458285	0
192	1828	short_10	0.8298625309510668	0.1701374690489333	0.6190476190476191	0.38095238095238093	0.9999954331680926	4.566831929794307e-06	0.7162683114880494	0.28373168851195063	0.6556094378477946	0.3443905621522055	0	0.7628903342274708	0.23710966577252923	0
193	1829	short_11	0.3566006985039704	0.6433993014960295	0.0	1.0	0.9975198968098223	0.002480103190186698	0.5253549695740365	0.4746450304259635	0.08979397372629294	0.9102060262737071	0	0.3841578850635586	0.6158421149364414	1
194	1830	short_13	0.15520250468516797	0.8447974953148322	0.09523809523809523	0.9047619047619048	0.00011909588712969808	0.9998809041128537	0.5253549695740365	0.4746450304259635	0.01309813086894096	0.986901869131059	0	0.14950841277669766	0.8504915872233023	1
195	1831	short_2	0.5385779039855592	0.4614220960144408	0.47619047619047616	0.5238095238095238	0.8898770938714483	0.11012290612854449	0.36642335766423356	0.6335766423357664	0.34211049011066874	0.6578895098893313	0	0.5211278733039378	0.47887212669606216	0
196	1832	short_3	0.23399841113863667	0.7660015888613634	0.09523809523809523	0.9047619047619048	0.0004328894664640449	0.9995671105334999	0.5253549695740365	0.4746450304259635	0.15999834844994287	0.8400016515500571	0	0.19630845578097228	0.8036915442190277	1
197	1833	short_4	0.03071365600808771	0.9692863439919124	0.09523809523809523	0.9047619047619048	0.001359606412205937	0.9986403935877952	0.20899149453219928	0.7910085054678008	0.0003671649035231761	0.9996328350964768	0	0.06414546730444737	0.9358545326955526	1
198	1834	short_5	0.6827926568269047	0.3172073431730952	0.38095238095238093	0.6190476190476191	0.9943815353283367	0.005618464671649677	0.5997304582210242	0.4002695417789757	0.8462455274275387	0.1537544725724614	0	0.7014494396917387	0.2985505603082614	0
199	1835	short_6	0.8120804306546416	0.18791956934535842	0.5714285714285714	0.42857142857142855	0.9999965769359884	3.4230639694254803e-06	0.5253549695740365	0.4746450304259635	0.2818721520708378	0.7181278479291622	0	0.6356148069859451	0.36438519301405503	0
200	1836	short_8	0.8259561755332262	0.17404382446677377	0.7619047619047619	0.23809523809523808	0.9954289565850732	0.004571043414930931	0.7857142857142857	0.21428571428571427	0.9343194142429271	0.06568058575707295	0	0.8613709559261122	0.13862904407388774	0
201	1837	short_9	0.6661667677604651	0.33383323223953487	0.42857142857142855	0.5714285714285714	0.9751738955919295	0.024826104408096305	0.7162683114880494	0.28373168851195063	0.6887882717949844	0.31121172820501564	0	0.6925603724025734	0.3074396275974265	0
202	1838	strap_10	0.8511537728431676	0.14884622715683243	0.7142857142857143	0.2857142857142857	0.9999999793673171	2.0632660556305625e-08	0.7162683114880494	0.28373168851195063	0.9987177000808048	0.001282299919195155	0	0.8584004794637107	0.14159952053628935	0
203	1839	strap_11	0.6822899842288767	0.3177100157711234	0.2857142857142857	0.7142857142857143	0.9978233231979798	0.0021766768020496665	0.5253549695740365	0.4746450304259635	0.6954621739797272	0.3045378260202728	0	0.637155554728212	0.36284444527178805	0
204	1840	strap_14	0.5287829315864526	0.4712170684135474	0.19047619047619047	0.8095238095238095	0.9910934067766988	0.008906593223335646	0.7162683114880494	0.28373168851195063	0.24071836611572373	0.7592816338842763	0	0.5247513964681344	0.47524860353186554	0
205	1841	teeth_11	0.4015057653354822	0.5984942346645179	0.5714285714285714	0.42857142857142855	0.4658918052767483	0.534108194723262	0.7857142857142857	0.21428571428571427	0.6034888044542441	0.3965111955457559	0	0.5604033533618816	0.4395966466381184	0
206	1842	teeth_2	0.35955311863282524	0.6404468813671748	0.3333333333333333	0.6666666666666666	0.9445132853808869	0.0554867146191685	0.7162683114880494	0.28373168851195063	0.8304592182841766	0.16954078171582346	0	0.6334307201192009	0.3665692798807992	0
207	1843	teeth_3	0.38423240368066724	0.6157675963193328	0.23809523809523808	0.7619047619047619	0.8441813543524395	0.1558186456476035	0.5253549695740365	0.4746450304259635	0.24862851865531888	0.7513714813446811	0	0.4415790156786164	0.5584209843213837	1
208	1844	teeth_4	0.824046549047765	0.17595345095223497	0.6190476190476191	0.38095238095238093	0.9999992626535904	7.373463548659206e-07	0.7857142857142857	0.21428571428571427	0.9280441729260054	0.0719558270739946	0	0.8319061535077797	0.16809384649222028	0
209	1845	teeth_5	0.6477484848495955	0.35225151515040454	0.42857142857142855	0.5714285714285714	0.998495341391141	0.0015046586088755935	0.7857142857142857	0.21428571428571427	0.7813439717643715	0.2186560282356285	0	0.7258834828087798	0.27411651719122015	0
210	1846	teeth_6	0.9389378969336951	0.061062103066304864	0.6190476190476191	0.38095238095238093	0.9998658581800611	0.00013414181988589567	0.7162683114880494	0.28373168851195063	0.996686042835943	0.003313957164057065	0	0.8569993540308829	0.14300064596911705	0
211	1847	teeth_7	0.8827673738120222	0.11723262618797774	0.5238095238095238	0.47619047619047616	0.9998442801001973	0.0001557198998510499	0.7857142857142857	0.21428571428571427	0.9813596355596216	0.018640364440378396	0	0.8360856257860937	0.1639143742139063	0
212	1848	teeth_8	0.40941594160141104	0.590584058398589	0.47619047619047616	0.5238095238095238	0.14767567317722868	0.8523243268228113	0.9189560439560439	0.08104395604395605	0.6634275216773439	0.33657247832265613	0	0.516739484154781	0.48326051584521895	0
213	1849	teeth_9	0.7449114793213377	0.2550885206786622	0.6190476190476191	0.38095238095238093	0.9593164423371058	0.04068355766294507	0.5253549695740365	0.4746450304259635	0.99058892976369	0.009411070236310022	0	0.7716414833862285	0.22835851661377143	0
214	1850	tire_1	0.4503311411784196	0.5496688588215803	0.3333333333333333	0.6666666666666666	0.964243089999042	0.035756910000968894	0.7162683114880494	0.28373168851195063	0.1709632800236236	0.8290367199763764	0	0.5177149171579323	0.4822850828420676	0
215	1851	tire_10	0.7643943998193614	0.23560560018063864	0.6666666666666666	0.3333333333333333	0.9999970168440927	2.9831559456047487e-06	0.7162683114880494	0.28373168851195063	0.907361734965224	0.09263826503477599	0	0.8117474178135988	0.1882525821864012	0
216	1852	tire_12	0.2914340206938234	0.7085659793061765	0.38095238095238093	0.6190476190476191	0.20331992753531505	0.7966800724646393	0.7162683114880494	0.28373168851195063	0.14035542074649754	0.8596445792535025	0	0.33756505876384013	0.6624349412361599	1
217	1853	tire_13	0.2656215031077481	0.7343784968922519	0.38095238095238093	0.6190476190476191	0.467392167779826	0.5326078322201461	0.7162683114880494	0.28373168851195063	0.17645669122053964	0.8235433087794604	1	0.3919181308528682	0.6080818691471318	1
218	1854	tire_14	0.1281149134307515	0.8718850865692487	0.42857142857142855	0.5714285714285714	0.008100375860893102	0.991899624139103	0.7162683114880494	0.28373168851195063	0.33143673649035577	0.6685632635096442	1	0.31520058422393293	0.684799415776067	1
219	1855	tire_17	0.01831514132295071	0.9816848586770494	0.0	1.0	1.540935448593447e-14	1.0	0.20899149453219928	0.7910085054678008	0.00031486278849091054	0.9996851372115091	1	0.04161496240003423	0.9583850375999658	1
220	1856	tire_19	0.799714656225764	0.20028534377423593	0.5714285714285714	0.42857142857142855	0.9999997269350533	2.730649201908764e-07	0.5253549695740365	0.4746450304259635	0.9958874826203423	0.004112517379657662	1	0.7826398350137065	0.2173601649862935	0
221	1857	tire_2	0.10689290243687195	0.8931070975631279	0.2857142857142857	0.7142857142857143	0.009978418592599743	0.9900215814074165	0.7162683114880494	0.28373168851195063	0.004306776425067382	0.9956932235749326	0	0.21382239021039287	0.786177609789607	1
222	1858	tire_20	0.932006242866413	0.06799375713358694	0.5238095238095238	0.47619047619047616	0.9923825058046185	0.007617494195412557	0.5997304582210242	0.4002695417789757	0.95689513596705	0.04310486403295002	1	0.8046552064945495	0.19534479350545064	0
