	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
111	2731	new_mcdonald_0_second	0.7105321715390998	0.2894678284609003	0.7619047619047619	0.23809523809523808	0.9999992873285047	7.126715225905703e-07	0.8674110258199581	0.13258897418004187	0.9847254162993075	0.015274583700692504	1	0.8648923042544557	0.13510769574554432	0
112	2732	new_mcdonald_11_second	0.7806915873704069	0.21930841262959308	0.42857142857142855	0.5714285714285714	0.9968324963385133	0.0031675036614341855	0.733278955954323	0.266721044045677	0.9805306740208399	0.01946932597916005	0	0.7857419489798632	0.21425805102013692	0
113	2733	new_mcdonald_16_second	0.8164198439485311	0.18358015605146893	0.7142857142857143	0.2857142857142857	0.9999999959171646	4.082813189339894e-09	0.8674110258199581	0.13258897418004187	0.996286019192828	0.003713980807172019	0	0.8795770379613959	0.12042296203860421	0
114	2734	new_template_0_second	0.09070138136579078	0.9092986186342091	0.2857142857142857	0.7142857142857143	2.017417614443999e-07	0.999999798258293	0.2810077519379845	0.7189922480620154	0.019161088614618516	0.9808389113853815	1	0.13304793412977686	0.8669520658702231	1
115	2735	new_template_10_second	0.6068290825608657	0.39317091743913424	0.7619047619047619	0.23809523809523808	0.9768686991170857	0.023131300882858058	0.733278955954323	0.266721044045677	0.950759044777071	0.049240955222929025	0	0.8066997206604211	0.19330027933957888	0
116	2736	new_template_13_second	0.9227752072855105	0.07722479271448948	0.7142857142857143	0.2857142857142857	0.9999998235736185	1.7642642438470606e-07	0.733278955954323	0.266721044045677	0.9779281336675618	0.022071866332438204	0	0.8724430593476473	0.1275569406523526	0
117	2737	new_template_1_second	0.6591196088553215	0.3408803911446786	0.47619047619047616	0.5238095238095238	0.9985723707103141	0.0014276292896979043	0.5502645502645502	0.4497354497354497	0.6493978169645115	0.3506021830354885	1	0.667323857054222	0.33267614294577796	0
118	2738	new_valentine_11_second	0.7312774735617967	0.26872252643820327	0.6666666666666666	0.3333333333333333	0.9888782109479995	0.011121789051978642	0.5960490463215259	0.4039509536784741	0.9448246802478021	0.05517531975219787	1	0.7886643854489082	0.21133561455109187	0
119	2739	new_valentine_12_second	0.6157171649915306	0.3842828350084694	0.5714285714285714	0.42857142857142855	0.9654038564211722	0.0345961435787982	0.5960490463215259	0.4039509536784741	0.9420682797050752	0.05793172029492481	0	0.7404784170273603	0.2595215829726397	0
120	2740	new_valentine_13_second	0.5392834546319232	0.46071654536807677	0.6190476190476191	0.38095238095238093	0.9999880275608368	1.1972439121882914e-05	0.5960490463215259	0.4039509536784741	0.9844353587313253	0.015564641268674784	0	0.750060811870063	0.24993918812993696	0
121	2741	new_valentine_15_second	0.19725362284753006	0.8027463771524699	0.38095238095238093	0.6190476190476191	0.34169949231044183	0.6583005076896085	0.12853773584905662	0.8714622641509434	0.014278273481781345	0.9857217265182187	1	0.21289957349096597	0.787100426509034	1
122	2742	new_valentine_19_second	0.6288216410244802	0.37117835897551976	0.5238095238095238	0.47619047619047616	0.2575177779882313	0.7424822220117686	0.5960490463215259	0.4039509536784741	0.8535044056533971	0.14649559434660284	1	0.5740984801399616	0.42590151986003855	0
123	2743	new_valentine_24_second	0.6340274246057293	0.3659725753942707	0.8095238095238095	0.19047619047619047	0.9999981783298147	1.8216701759934409e-06	0.5960490463215259	0.4039509536784741	0.9192495324033726	0.08075046759662743	0	0.7942258156091058	0.2057741843908943	0
124	2744	new_weak_12_second	0.7499612563388278	0.2500387436611723	0.7142857142857143	0.2857142857142857	0.9999979226065512	2.0773935016667494e-06	0.5502645502645502	0.4497354497354497	0.9160096035982339	0.0839903964017661	0	0.7897210174831537	0.2102789825168463	0
125	2745	new_weak_2_second	0.6371683186936298	0.3628316813063702	0.5238095238095238	0.47619047619047616	0.9982974137663096	0.001702586233725226	0.5502645502645502	0.4497354497354497	0.9695593497258997	0.030440650274100235	0	0.7390396636765921	0.26096033632340787	0
126	2746	new_weak_4_second	0.8248218423516468	0.17517815764835326	0.5238095238095238	0.47619047619047616	0.9990700195925287	0.0009299804075124015	0.5502645502645502	0.4497354497354497	0.9871033027553122	0.012896697244687822	0	0.7814883965336524	0.21851160346634751	0
127	2747	template_1	0.5193473976156319	0.48065260238436824	0.7619047619047619	0.23809523809523808	0.625358972740831	0.374641027259211	0.733278955954323	0.266721044045677	0.555039805022934	0.44496019497706596	0	0.6363995449433437	0.36360045505665617	0
128	2748	template_2	0.8748421430621827	0.12515785693781728	0.3333333333333333	0.6666666666666666	0.996778659971451	0.0032213400285150814	0.8674110258199581	0.13258897418004187	0.9888224311816715	0.011177568818328532	0	0.8129515574418099	0.18704844255819	0
129	2749	template_3	0.0569442128327446	0.9430557871672555	0.09523809523809523	0.9047619047619048	1.1750437210992936e-08	0.9999999882495559	0.3646368305209098	0.6353631694790902	0.01206736117399132	0.9879326388260087	1	0.10044896359547253	0.8995510364045275	1
130	2750	template_5	0.7031718295412059	0.2968281704587941	0.5238095238095238	0.47619047619047616	0.9641328976243398	0.03586710237563655	0.8674110258199581	0.13258897418004187	0.9740793738139507	0.025920626186049296	1	0.8062042031727026	0.19379579682729736	0
131	2751	third_zipmeme_1	0.5846973242733828	0.4153026757266172	0.5238095238095238	0.47619047619047616	0.9999800549171134	1.9945082892935225e-05	0.5502645502645502	0.4497354497354497	0.7243214130805951	0.275678586919405	0	0.6775071686562216	0.3224928313437784	0
132	2752	third_zipmeme_2	0.4322171633476953	0.5677828366523048	0.38095238095238093	0.6190476190476191	0.9542075435761619	0.04579245642380318	0.3646368305209098	0.6353631694790902	0.23141190102903553	0.7685880989709645	0	0.4708578976180385	0.5291421023819615	1
133	2753	valentine_1	0.44249842875719364	0.5575015712428064	0.5714285714285714	0.42857142857142855	0.9909724102027432	0.009027589797203027	0.5960490463215259	0.4039509536784741	0.9184239012448999	0.08157609875510011	0	0.7050078382018328	0.29499216179816723	0
134	2754	valentine_2	0.635623235163979	0.36437676483602094	0.5714285714285714	0.42857142857142855	0.999978658520167	2.1341479846019863e-05	0.5960490463215259	0.4039509536784741	0.8578817454484047	0.14211825455159538	1	0.7339594993869063	0.26604050061309376	0
135	2755	weak_0	0.0632704448879765	0.9367295551120236	0.0	1.0	2.1254580332612247e-11	0.9999999999787406	0.2810077519379845	0.7189922480620154	0.003318314513640619	0.9966816854863594	1	0.0648685891696424	0.9351314108303577	1
136	2756	weak_2	0.15249303688773924	0.8475069631122606	0.23809523809523808	0.7619047619047619	5.892748785432918e-11	0.9999999999411102	0.2810077519379845	0.7189922480620154	0.02044781785423999	0.97955218214576	1	0.13614035859340348	0.8638596414065964	1
137	2757	weak_3	0.18385505092805426	0.8161449490719457	0.23809523809523808	0.7619047619047619	3.779609232575957e-08	0.999999962203902	0.2810077519379845	0.7189922480620154	0.05943822048024805	0.940561779519752	1	0.15065972167154415	0.8493402783284559	1
138	2758	zipmeme_0	0.08723706178421331	0.9127629382157867	0.047619047619047616	0.9523809523809523	6.922163290134504e-05	0.9999307783670933	0.12853773584905662	0.8714622641509434	0.0038583305093105036	0.9961416694906895	1	0.052020804950068174	0.9479791950499319	1
139	2759	zipmeme_14	0.6209499919205184	0.37905000807948175	0.47619047619047616	0.5238095238095238	0.9977769090883342	0.0022230909116445286	0.8674110258199581	0.13258897418004187	0.7718610213653263	0.2281389786346737	0	0.744181157852644	0.2558188421473559	0
140	2760	zipmeme_16	0.5565078616404667	0.4434921383595333	0.47619047619047616	0.5238095238095238	0.6269819153508406	0.37301808464912317	0.12853773584905662	0.8714622641509434	0.8159479264722846	0.1840520735277153	1	0.5285392172497773	0.4714607827502227	0
141	2761	zipmeme_19	0.8434327368154015	0.1565672631845984	0.6666666666666666	0.3333333333333333	0.9950720358407739	0.004927964159230435	0.5960490463215259	0.4039509536784741	0.9872705663044694	0.012729433695530633	0	0.8218003900643235	0.1781996099356764	0
142	2762	zipmeme_4	0.21510710028776986	0.7848928997122301	0.09523809523809523	0.9047619047619048	0.0001295183458348639	0.999870481654126	0.3646368305209098	0.6353631694790902	0.12019099494610053	0.8798090050538995	1	0.1554517087786458	0.8445482912213542	1
143	2763	zipmeme_7	0.2873409451130388	0.7126590548869611	0.047619047619047616	0.9523809523809523	2.155315984967538e-06	0.9999978446840522	0.2810077519379845	0.7189922480620154	0.14797327139382843	0.8520267286061716	1	0.15088154969150058	0.8491184503084995	1
144	2764	dress_1	0.48224851591824436	0.5177514840817556	0.6666666666666666	0.3333333333333333	0.9996455365733463	0.0003544634265972237	0.5502645502645502	0.4497354497354497	0.5323740757447106	0.4676259242552894	0	0.6452919977659064	0.35470800223409354	0
145	2765	dress_10	0.6449344598830257	0.3550655401169743	0.47619047619047616	0.5238095238095238	0.3565850471851663	0.643414952814852	0.3646368305209098	0.6353631694790902	0.8685164566736097	0.1314835433263904	0	0.5476529342715496	0.4523470657284504	0
146	2766	dress_11	0.9000736380831027	0.09992636191689722	0.7142857142857143	0.2857142857142857	0.9997206315491777	0.00027936845077418057	0.733278955954323	0.266721044045677	0.992331448911207	0.007668551088793067	0	0.8707134065141805	0.12928659348581947	0
147	2767	dress_12	0.3415041924450294	0.6584958075549705	0.23809523809523808	0.7619047619047619	0.9959853789934646	0.0040146210065562845	0.3646368305209098	0.6353631694790902	0.29567044070156046	0.7043295592984395	0	0.44466293277765856	0.5553370672223414	1
148	2768	dress_13	0.6239263130896777	0.3760736869103224	0.5238095238095238	0.47619047619047616	0.9994007152148102	0.0005992847851752231	0.3646368305209098	0.6353631694790902	0.7877420758332699	0.21225792416673006	0	0.6640381049019812	0.3359618950980188	0
149	2769	dress_14	0.03888730176499251	0.9611126982350076	0.19047619047619047	0.8095238095238095	0.11999623308400588	0.8800037669160164	0.2810077519379845	0.7189922480620154	0.040679025860763884	0.9593209741392361	0	0.13078064570699377	0.8692193542930062	1
150	2770	dress_16	0.3610506941320497	0.6389493058679503	0.7142857142857143	0.2857142857142857	0.9999997097448124	2.9025520415468566e-07	0.8674110258199581	0.13258897418004187	0.5991014291844419	0.4008985708155582	0	0.7030776850117123	0.2969223149882877	0
151	2771	dress_17	0.17714818352776468	0.8228518164722353	0.2857142857142857	0.7142857142857143	0.0011352842011533018	0.9988647157988528	0.12853773584905662	0.8714622641509434	0.48140491450585265	0.5185950854941473	0	0.21891642855754667	0.7810835714424533	1
152	2772	dress_3	0.2619193450575431	0.7380806549424569	0.38095238095238093	0.6190476190476191	0.0032588136437927792	0.9967411863561991	0.3646368305209098	0.6353631694790902	0.22149178802089953	0.7785082119791005	0	0.24564345038363194	0.7543565496163681	1
153	2773	dress_4	0.6179531238927648	0.3820468761072351	0.6190476190476191	0.38095238095238093	0.9999862509260312	1.3749073920962764e-05	0.5960490463215259	0.4039509536784741	0.8343772287680167	0.16562277123198335	0	0.7350210069955125	0.2649789930044875	0
154	2774	dress_5	0.788711010655126	0.2112889893448738	0.7142857142857143	0.2857142857142857	0.9996759705700224	0.00032402942998153235	0.733278955954323	0.266721044045677	0.9395560315121944	0.06044396848780564	0	0.8368046318841392	0.1631953681158607	0
155	2775	dress_6	0.815905696463922	0.18409430353607797	0.2857142857142857	0.7142857142857143	0.9852449813811757	0.01475501861879012	0.733278955954323	0.266721044045677	0.7148469218383102	0.2851530781616898	0	0.7063601335690015	0.2936398664309984	0
156	2776	dress_7	0.2992434150308429	0.700756584969157	0.23809523809523808	0.7619047619047619	0.4900007546993251	0.5099992453006233	0.5960490463215259	0.4039509536784741	0.280401187695557	0.719598812304443	0	0.3750500094908659	0.6249499905091341	1
157	2777	dress_8	0.3648571961048385	0.6351428038951614	0.42857142857142855	0.5714285714285714	0.9715147276490587	0.02848527235098223	0.5960490463215259	0.4039509536784741	0.2500988579610085	0.7499011420389915	0	0.516972357894232	0.4830276421057679	0
158	2778	dress_9	0.811757185936729	0.18824281406327104	0.6190476190476191	0.38095238095238093	0.9948573776024278	0.005142622397518711	0.3646368305209098	0.6353631694790902	0.9647850781133639	0.03521492188663613	0	0.7577215154205964	0.24227848457940354	0
159	2779	earring_1	0.6460203438055718	0.3539796561944282	0.6666666666666666	0.3333333333333333	0.942342538253634	0.05765746174639115	0.5960490463215259	0.4039509536784741	0.7026721701023362	0.29732782989766376	0	0.7114788960708297	0.28852110392917035	0
160	2780	earring_13	0.2901793806604244	0.7098206193395755	0.047619047619047616	0.9523809523809523	0.9978660254109708	0.002133974589024554	0.5502645502645502	0.4497354497354497	0.028139158176733625	0.9718608418232664	0	0.3739001451039632	0.6260998548960368	1
161	2781	earring_3	0.30399182518685064	0.6960081748131494	0.38095238095238093	0.6190476190476191	7.625079712009158e-05	0.9999237492028614	0.3646368305209098	0.6353631694790902	0.09828183769540677	0.9017181623045932	0	0.2281088620369124	0.7718911379630876	1
162	2782	earring_30	0.4643878315041194	0.5356121684958807	0.6666666666666666	0.3333333333333333	0.9868987648834223	0.013101235116575002	0.5502645502645502	0.4497354497354497	0.9584252680426177	0.041574731957382316	0	0.7276564867333587	0.2723435132666413	0
163	2783	earring_4	0.49189282043987437	0.5081071795601255	0.3333333333333333	0.6666666666666666	0.9997012027458757	0.00029879725409855037	0.3646368305209098	0.6353631694790902	0.8086696682830368	0.19133033171696323	0	0.6027190098687909	0.39728099013120904	0
164	2784	earring_6	0.7171022346182282	0.28289776538177175	0.47619047619047616	0.5238095238095238	0.9999975140776972	2.4859223293242427e-06	0.5502645502645502	0.4497354497354497	0.38328152267147075	0.6167184773285292	0	0.6241215657393995	0.3758784342606005	0
165	2785	earring_7	0.5580206074578051	0.44197939254219476	0.2857142857142857	0.7142857142857143	0.8025266837102032	0.19747331628975362	0.5502645502645502	0.4497354497354497	0.5895989651548197	0.4104010348451803	0	0.5562560168494057	0.44374398315059416	0
166	2786	eyebrow_1	0.1743770380489114	0.8256229619510886	0.19047619047619047	0.8095238095238095	0.01369989553985511	0.9863001044600973	0.5960490463215259	0.4039509536784741	0.09320884128493101	0.906791158715069	0	0.20625435095239783	0.7937456490476021	1
167	2787	eyebrow_10	0.7647720312266719	0.23522796877332816	0.47619047619047616	0.5238095238095238	0.9744636928481871	0.025536307151816005	0.5502645502645502	0.4497354497354497	0.9691465241588318	0.030853475841168113	0	0.7508772570857006	0.24912274291429928	0
168	2788	eyebrow_12	0.8521673875476472	0.1478326124523528	0.47619047619047616	0.5238095238095238	0.9999996420585334	3.579414461466803e-07	0.733278955954323	0.266721044045677	0.9870620212544986	0.012937978745501375	0	0.812067661898102	0.18793233810189797	0
169	2789	eyebrow_13	0.48386526667253216	0.5161347333274678	0.2857142857142857	0.7142857142857143	0.02346909026713982	0.9765309097328081	0.5502645502645502	0.4497354497354497	0.34244072074689547	0.6575592792531045	0	0.33480408012534324	0.6651959198746566	1
170	2790	eyebrow_2	0.336870545428097	0.663129454571903	0.19047619047619047	0.8095238095238095	0.0032365607707896564	0.9967634392291872	0.5960490463215259	0.4039509536784741	0.21189791292234483	0.7881020870776552	0	0.26229042864213653	0.7377095713578634	1
171	2791	eyebrow_4	0.8020389818385627	0.19796101816143713	0.5714285714285714	0.42857142857142855	0.999678271287583	0.0003217287124683525	0.3646368305209098	0.6353631694790902	0.06034773404644522	0.9396522659535548	0	0.5591382779639118	0.4408617220360882	0
172	2792	eyebrow_6	0.8530955097620024	0.1469044902379975	0.7619047619047619	0.23809523809523808	0.9392062824549995	0.06079371754495238	0.5960490463215259	0.4039509536784741	0.9976884682020533	0.002311531797946692	0	0.8338468652425902	0.16615313475740973	0
173	2793	eyebrow_8	0.909813671070804	0.0901863289291959	0.8095238095238095	0.19047619047619047	0.999993952579512	6.047420497080557e-06	0.3646368305209098	0.6353631694790902	0.9780890314024112	0.021910968597588787	0	0.8197871575743102	0.1802128424256898	0
174	2794	eyebrow_9	0.4541952224754614	0.5458047775245386	0.5238095238095238	0.47619047619047616	0.9991077770960533	0.0008922229039885208	0.5960490463215259	0.4039509536784741	0.5793070618926393	0.42069293810736075	0	0.6288058063298689	0.37119419367013107	0
175	2795	girl_1	0.05645927212792181	0.9435407278720781	0.19047619047619047	0.8095238095238095	2.6521176543758894e-06	0.999997347882292	0.3646368305209098	0.6353631694790902	0.01239134754158433	0.9876086524584157	0	0.12016972155178118	0.8798302784482188	1
176	2796	girl_10	0.6599544803771504	0.3400455196228496	0.47619047619047616	0.5238095238095238	0.9999934764439522	6.523556010247892e-06	0.733278955954323	0.266721044045677	0.9614841637979158	0.038515836202084215	0	0.7670837630428488	0.23291623695715125	0
177	2797	girl_4	0.4316766081176415	0.5683233918823584	0.8571428571428571	0.14285714285714285	0.41810713475197303	0.5818928652480156	0.5960490463215259	0.4039509536784741	0.800124560066758	0.19987543993324194	0	0.6218171196159541	0.3781828803840459	0
178	2798	girl_5	0.28581184631689754	0.7141881536831025	0.5714285714285714	0.42857142857142855	0.4592143326846732	0.5407856673153731	0.12853773584905662	0.8714622641509434	0.10647099824677342	0.8935290017532266	0	0.31235270634943585	0.6876472936505642	1
179	2799	girl_6	0.8806296705674607	0.11937032943253936	0.8095238095238095	0.19047619047619047	0.9999975823304461	2.417669599277173e-06	0.733278955954323	0.266721044045677	0.9474606164570477	0.05253938354295233	0	0.8764650577246058	0.12353494227539422	0
180	2800	girl_7	0.5915145441201922	0.4084854558798078	0.5714285714285714	0.42857142857142855	0.7759230928359773	0.22407690716399076	0.733278955954323	0.266721044045677	0.5856486729379871	0.414351327062013	0	0.6490984599271014	0.35090154007289875	0
181	2801	girl_8	0.422771732404831	0.5772282675951691	0.38095238095238093	0.6190476190476191	0.6042131097869833	0.39578689021302493	0.5502645502645502	0.4497354497354497	0.031186527905611605	0.9688134720943884	0	0.3921028515910364	0.6078971484089636	1
182	2802	girl_9	0.40440011964725386	0.5955998803527461	0.3333333333333333	0.6666666666666666	0.9834270429934818	0.016572957006485492	0.3646368305209098	0.6353631694790902	0.32826612532378496	0.671733874676215	0	0.4813849643312941	0.5186150356687058	1
183	2803	lip_1	0.17714451521651053	0.8228554847834895	0.38095238095238093	0.6190476190476191	0.6024153543790887	0.39758464562086476	0.3646368305209098	0.6353631694790902	0.11902246621117507	0.8809775337888249	0	0.3252681851545752	0.6747318148454248	1
184	2804	lip_11	0.09694668864753733	0.9030533113524626	0.09523809523809523	0.9047619047619048	9.29017758829012e-07	0.9999990709822891	0.5960490463215259	0.4039509536784741	0.031467240602158775	0.9685327593978412	0	0.1550567317897587	0.8449432682102412	1
185	2805	lip_12	0.6507070807110249	0.34929291928897516	0.7142857142857143	0.2857142857142857	0.9999867392819384	1.3260718083660398e-05	0.733278955954323	0.266721044045677	0.8750599350424291	0.12494006495757089	0	0.7950480376674165	0.20495196233258342	0
186	2806	lip_2	0.4356907475890141	0.5643092524109858	0.6666666666666666	0.3333333333333333	0.9994937540907991	0.0005062459092532072	0.5502645502645502	0.4497354497354497	0.20804224955425643	0.7919577504457436	0	0.5682745988725391	0.43172540112746094	0
187	2807	lip_3	0.1755131627700371	0.8244868372299627	0.19047619047619047	0.8095238095238095	0.00015456991982021052	0.9998454300801246	0.5960490463215259	0.4039509536784741	0.02637436441140717	0.9736256355885928	0	0.18991685991440208	0.8100831400855979	1
188	2808	lip_4	0.6543024506672154	0.3456975493327846	0.3333333333333333	0.6666666666666666	0.9954949833837945	0.004505016616190318	0.8674110258199581	0.13258897418004187	0.5602714865060759	0.43972851349392406	0	0.6775058837428377	0.32249411625716234	0
189	2809	lip_5	0.8322226228850258	0.16777737711497412	0.6666666666666666	0.3333333333333333	0.9999999979875156	2.012465900486227e-09	0.8674110258199581	0.13258897418004187	0.6981401164080834	0.30185988359191657	0	0.8111702409798647	0.18882975902013538	0
190	2810	lip_6	0.3966957499767196	0.6033042500232805	0.09523809523809523	0.9047619047619048	0.9509063360158757	0.0490936639841684	0.5960490463215259	0.4039509536784741	0.3532914604014572	0.6467085395985428	0	0.4728323957585855	0.5271676042414145	1
191	2811	lip_9	0.6116581611814336	0.3883418388185665	0.42857142857142855	0.5714285714285714	0.9642980160232011	0.035701983976791536	0.5960490463215259	0.4039509536784741	0.830632552763612	0.16936744723638797	0	0.6873867993859593	0.3126132006140407	0
192	2812	short_10	0.8570068753744617	0.14299312462553843	0.6190476190476191	0.38095238095238093	0.9999969291822565	3.0708177711108216e-06	0.733278955954323	0.266721044045677	0.9895701339734089	0.010429866026591097	0	0.8422621514167066	0.15773784858329346	0
193	2813	short_11	0.32283498087569	0.6771650191243099	0.0	1.0	0.9971535404739886	0.002846459526027561	0.733278955954323	0.266721044045677	0.07780747423799439	0.9221925257620056	0	0.41511110042503746	0.5848888995749625	1
194	2814	short_12	0.44313494669772674	0.5568650533022732	0.3333333333333333	0.6666666666666666	0.9980834453602583	0.0019165546397387964	0.5502645502645502	0.4497354497354497	0.1298137630944851	0.8701862369055149	0	0.4853853255479289	0.5146146744520711	1
195	2815	short_13	0.13034508910023784	0.8696549108997621	0.09523809523809523	0.9047619047619048	5.813129138878372e-05	0.9999418687086361	0.733278955954323	0.266721044045677	0.016506442447399072	0.9834935575526009	0	0.1840106189955463	0.8159893810044537	1
196	2816	short_2	0.4984129525110819	0.5015870474889181	0.42857142857142855	0.5714285714285714	0.9020234748153962	0.0979765251845762	0.3646368305209098	0.6353631694790902	0.8462894649602359	0.15371053503976403	0	0.611731027658218	0.38826897234178204	0
197	2817	short_3	0.19405117377889528	0.8059488262211048	0.09523809523809523	0.9047619047619048	0.0002738875087453957	0.9997261124913086	0.5502645502645502	0.4497354497354497	0.033978097497801896	0.9660219025021981	0	0.1672277295686651	0.832772270431335	1
198	2818	short_4	0.034329692664080216	0.9656703073359199	0.09523809523809523	0.9047619047619048	0.002656750781597616	0.9973432492184018	0.12853773584905662	0.8714622641509434	0.00053678713451355	0.9994632128654865	0	0.05087610865635966	0.9491238913436404	1
199	2819	short_6	0.8699869199091712	0.1300130800908288	0.6666666666666666	0.3333333333333333	0.9999973731660643	2.626833897101899e-06	0.733278955954323	0.266721044045677	0.869449941149129	0.13055005885087104	0	0.8294621248657328	0.17053787513426713	0
200	2820	short_8	0.8329281623720428	0.1670718376279572	0.7142857142857143	0.2857142857142857	0.9950925756037685	0.004907424396263647	0.8674110258199581	0.13258897418004187	0.5747798603716068	0.42522013962839317	0	0.7941975880842042	0.2058024119157958	0
201	2821	short_9	0.7488863523141125	0.2511136476858876	0.38095238095238093	0.6190476190476191	0.9816856308038747	0.018314369196167104	0.733278955954323	0.266721044045677	0.836547587732928	0.163452412267072	0	0.7364823440843584	0.2635176559156416	0
202	2822	strap_10	0.9134906352578224	0.08650936474217769	0.8095238095238095	0.19047619047619047	0.9999999834823258	1.6517726036217344e-08	0.733278955954323	0.266721044045677	0.9992502658830508	0.0007497341169492692	0	0.8939902489544963	0.1060097510455037	0
203	2823	strap_11	0.685207718796328	0.314792281203672	0.3333333333333333	0.6666666666666666	0.9983092417812482	0.0016907582187922633	0.5502645502645502	0.4497354497354497	0.9545711988856553	0.04542880111434462	0	0.7073862039628344	0.2926137960371657	0
204	2824	strap_14	0.4454909774891244	0.5545090225108755	0.09523809523809523	0.9047619047619048	0.9866036780924793	0.013396321907524522	0.5502645502645502	0.4497354497354497	0.07628991259484585	0.9237100874051541	0	0.4236287021076725	0.5763712978923274	1
205	2825	strap_5	0.25565171014140453	0.7443482898585956	0.23809523809523808	0.7619047619047619	0.00023893145518705697	0.999761068544869	0.5502645502645502	0.4497354497354497	0.049322009914810505	0.9506779900851895	0	0.2126229358916039	0.7873770641083961	1
206	2826	teeth_11	0.33486324030993736	0.6651367596900627	0.5714285714285714	0.42857142857142855	0.5130000363485198	0.48699996365152604	0.8674110258199581	0.13258897418004187	0.26072946651396556	0.7392705334860344	0	0.5012568548526096	0.4987431451473904	0
207	2827	teeth_2	0.41492166755639176	0.5850783324436082	0.3333333333333333	0.6666666666666666	0.9417010836816943	0.058298916318361094	0.5502645502645502	0.4497354497354497	0.7945133260549583	0.20548667394504175	0	0.6069319236005776	0.39306807639942243	0
208	2828	teeth_3	0.5079417397650283	0.4920582602349716	0.2857142857142857	0.7142857142857143	0.9073967887452438	0.09260321125470096	0.733278955954323	0.266721044045677	0.19544928140034123	0.8045507185996588	0	0.5186805545200884	0.4813194454799115	0
209	2829	teeth_4	0.8506838744046581	0.149316125595342	0.6190476190476191	0.38095238095238093	0.9999996512950173	3.487050353268751e-07	0.8674110258199581	0.13258897418004187	0.9640737279260937	0.035926272073906286	0	0.8608554814101966	0.1391445185898034	0
210	2830	teeth_5	0.6321334836083784	0.36786651639162166	0.42857142857142855	0.5714285714285714	0.9988020097244024	0.0011979902755986217	0.8674110258199581	0.13258897418004187	0.6505749430343932	0.3494250569656067	0	0.7117476322414429	0.2882523677585572	0
211	2831	teeth_6	0.9346170358751962	0.06538296412480374	0.6666666666666666	0.3333333333333333	0.9999130207275907	8.697927236211123e-05	0.733278955954323	0.266721044045677	0.9314482442458548	0.06855175575414514	0	0.8556602162878796	0.1443397837121204	0
212	2832	teeth_7	0.9002709315199618	0.09972906848003812	0.6190476190476191	0.38095238095238093	0.9998030434528464	0.00019695654709946095	0.8674110258199581	0.13258897418004187	0.9709844143877734	0.02901558561222657	0	0.8724797795202607	0.12752022047973935	0
213	2833	teeth_9	0.7168347381164677	0.2831652618835323	0.7142857142857143	0.2857142857142857	0.959629534270252	0.04037046572975871	0.733278955954323	0.266721044045677	0.9874520928901936	0.012547907109806324	0	0.8239683741631829	0.1760316258368171	0
214	2834	tire_1	0.4219219855936984	0.5780780144063016	0.38095238095238093	0.6190476190476191	0.9660658723763912	0.03393412762356852	0.733278955954323	0.266721044045677	0.17520573103514847	0.8247942689648515	0	0.5278465899262427	0.47215341007375744	0
215	2835	tire_11	0.4227790494658173	0.5772209505341828	0.2857142857142857	0.7142857142857143	0.8699374446925637	0.1300625553074166	0.733278955954323	0.266721044045677	0.18176137711879226	0.8182386228812077	0	0.49076497740943387	0.5092350225905662	1
216	2836	tire_12	0.42072762952318576	0.5792723704768141	0.38095238095238093	0.6190476190476191	0.31705360318983383	0.6829463968101236	0.733278955954323	0.266721044045677	0.33604819599852154	0.6639518040014785	0	0.43195696227264063	0.5680430377273594	1
217	2837	tire_13	0.24540082241228048	0.7545991775877195	0.5238095238095238	0.47619047619047616	0.42987317148248066	0.5701268285175294	0.733278955954323	0.266721044045677	0.3159078280650812	0.6840921719349188	1	0.44328052137875396	0.556719478621246	1
218	2838	tire_14	0.111420988702886	0.888579011297114	0.38095238095238093	0.6190476190476191	0.005022933908488629	0.9949770660915244	0.5502645502645502	0.4497354497354497	0.057168327301734934	0.9428316726982651	1	0.21504100902071918	0.7849589909792808	1
219	2839	tire_17	0.0167669318829617	0.9832330681170383	0.0	1.0	7.401748157056545e-15	1.0	0.12853773584905662	0.8714622641509434	5.4763969292714876e-05	0.9999452360307073	1	0.026837895462440805	0.9731621045375592	1
220	2840	tire_19	0.7878502661927853	0.21214973380721464	0.6666666666666666	0.3333333333333333	0.9999997217759461	2.782240352436481e-07	0.733278955954323	0.266721044045677	0.9676307480298223	0.03236925197017766	1	0.8329961518958605	0.1670038481041395	0
221	2841	tire_2	0.10766079223324669	0.8923392077667532	0.2857142857142857	0.7142857142857143	0.011935791679704062	0.9880642083203073	0.5502645502645502	0.4497354497354497	0.004325623855737204	0.9956743761442628	0	0.18501108595156962	0.8149889140484304	1
222	2842	tire_20	0.9067455395420927	0.09325446045790735	0.47619047619047616	0.5238095238095238	0.9867039190632724	0.013296080936681666	0.5960490463215259	0.4039509536784741	0.986903996472953	0.01309600352704696	1	0.7948594477746748	0.20514055222532518	0
