	index	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
111	765	new_template_10_second	0.4669184446213473	0.5330815553786526	0.6666666666666666	0.3333333333333333	0.94060810090749	0.059391899092484275	0.7243963363863447	0.2756036636136553	0.6851272715394243	0.3148727284605757	0	0.6952524343485117	0.3047475656514883	0
112	766	new_template_13_second	0.9259714018900015	0.07402859810999848	0.7142857142857143	0.2857142857142857	0.9999996240315593	3.759684339559703e-07	0.7243963363863447	0.2756036636136553	0.9760965710203804	0.023903428979619577	0	0.8714997974749049	0.12850020252509503	0
113	767	new_template_1_second	0.6773038261074535	0.32269617389254646	0.42857142857142855	0.5714285714285714	0.9990992455372122	0.0009007544627927168	0.5371900826446281	0.4628099173553719	0.4382913819310691	0.5617086180689309	1	0.615458354023958	0.38454164597604196	0
114	768	new_valentine_11_second	0.7511657515125656	0.24883424848743435	0.6190476190476191	0.38095238095238093	0.9939655698130827	0.006034430186916407	0.5964777947932619	0.40352220520673815	0.8901023460712099	0.10989765392879017	1	0.7734725025273463	0.22652749747265358	0
115	769	new_valentine_12_second	0.6638823764342444	0.3361176235657556	0.5238095238095238	0.47619047619047616	0.9619470065228328	0.038052993477215274	0.5964777947932619	0.40352220520673815	0.9912231602553337	0.008776839744666306	0	0.7512194379357257	0.24878056206427435	0
116	770	new_valentine_13_second	0.572299258466355	0.4277007415336449	0.6666666666666666	0.3333333333333333	0.9999829820014546	1.701799858879482e-05	0.5964777947932619	0.40352220520673815	0.9935993728458837	0.006400627154116288	0	0.7691267585772976	0.23087324142270235	0
117	771	new_valentine_15_second	0.23856285245810133	0.7614371475418986	0.42857142857142855	0.5714285714285714	0.5098407898313249	0.4901592101686671	0.19367028814359943	0.8063297118564006	0.02996563282034892	0.9700343671796511	1	0.27950191747288605	0.7204980825271139	1
118	772	new_valentine_19_second	0.6764528039938609	0.3235471960061392	0.5714285714285714	0.42857142857142855	0.3511218117596767	0.6488781882403052	0.5964777947932619	0.40352220520673815	0.8457356331294716	0.1542643668705283	1	0.6115004618406337	0.38849953815936633	0
119	773	new_valentine_24_second	0.685154510404004	0.3148454895959959	0.8095238095238095	0.19047619047619047	0.9999978939575279	2.10604244660995e-06	0.5964777947932619	0.40352220520673815	0.9623712342952144	0.03762876570478554	0	0.8142494111168783	0.18575058888312174	0
120	774	new_weak_12_second	0.728691902414391	0.2713080975856091	0.7619047619047619	0.23809523809523808	0.999995334606493	4.665393520255437e-06	0.5371900826446281	0.4628099173553719	0.9167043399270944	0.08329566007290562	0	0.793041033050778	0.20695896694922197	0
121	775	new_weak_1_second	0.5875607189510836	0.4124392810489164	0.47619047619047616	0.5238095238095238	0.9946448659765987	0.005355134023431952	0.5371900826446281	0.4628099173553719	0.9514378884878134	0.04856211151218661	0	0.7130621809910336	0.2869378190089665	0
122	776	new_weak_2_second	0.587560836977324	0.41243916302267597	0.47619047619047616	0.5238095238095238	0.9946448689383385	0.005355131061676204	0.5371900826446281	0.4628099173553719	0.9514379470012821	0.048562052998717825	0	0.7130622180695118	0.28693778193048824	0
123	777	new_weak_4_second	0.8125802715724676	0.1874197284275323	0.47619047619047616	0.5238095238095238	0.9994161683554456	0.0005838316445627808	0.5371900826446281	0.4628099173553719	0.940784445931919	0.05921555406808097	0	0.7580165032514489	0.24198349674855116	0
124	778	template_2	0.8587865954103282	0.1412134045896719	0.2857142857142857	0.7142857142857143	0.9978645933633586	0.002135406636644745	0.7661574618096357	0.23384253819036427	0.9856828023765029	0.014317197623497157	0	0.7814784559857084	0.2185215440142916	0
125	779	template_3	0.041304988270088105	0.9586950117299118	0.09523809523809523	0.9047619047619048	1.0122762349882873e-08	0.9999999898772103	0.3574660633484163	0.6425339366515838	0.0010056550928559949	0.998994344907144	1	0.09442127713636747	0.9055787228636326	1
126	780	third_zipmeme_1	0.5464159550870467	0.4535840449129533	0.38095238095238093	0.6190476190476191	0.9999673849391103	3.2615060844120986e-05	0.5371900826446281	0.4628099173553719	0.36203934020129547	0.6379606597987045	0	0.5631121626865994	0.4368878373134006	0
127	781	third_zipmeme_2	0.5015818644241683	0.49841813557583164	0.42857142857142855	0.5714285714285714	0.9737895088707194	0.02621049112932066	0.3574660633484163	0.6425339366515838	0.4219817835167351	0.5780182164832649	0	0.5372922729004553	0.4627077270995446	0
128	782	valentine_1	0.47130611078946016	0.5286938892105398	0.6190476190476191	0.38095238095238093	0.9931976822585692	0.0068023177414791676	0.5964777947932619	0.40352220520673815	0.47464899782490944	0.5253510021750906	0	0.6291505670955755	0.37084943290442457	0
129	783	valentine_2	0.6333220028372811	0.36667799716271887	0.5714285714285714	0.42857142857142855	0.9999681090282659	3.189097170492958e-05	0.5964777947932619	0.40352220520673815	0.9245182737525239	0.07548172624747611	1	0.748141896144778	0.251858103855222	0
130	784	weak_0	0.055658459790320955	0.944341540209679	0.0	1.0	3.5255218287999295e-11	0.9999999999647571	0.19367028814359943	0.8063297118564006	0.001566320737027893	0.9984336792629721	1	0.04743551110401702	0.952564488895983	1
131	785	weak_1	0.2130071609955367	0.7869928390044633	0.2857142857142857	0.7142857142857143	3.3425324088681094e-08	0.999999966574706	0.34379263301500684	0.6562073669849932	0.028580628136760988	0.971419371863239	1	0.1723060386759601	0.8276939613240399	1
132	786	weak_2	0.14774666136426043	0.8522533386357397	0.2857142857142857	0.7142857142857143	9.237479306556432e-11	0.9999999999075726	0.19367028814359943	0.8063297118564006	0.02058113565014752	0.9794188643498525	1	0.1296123567366842	0.8703876432633157	1
133	787	weak_3	0.17398230538632387	0.8260176946136761	0.14285714285714285	0.8571428571428571	5.377896053398191e-08	0.9999999462210113	0.34379263301500684	0.6562073669849932	0.028297682725098472	0.9717023172749015	1	0.1346936529078739	0.8653063470921261	1
134	788	zipmeme_0	0.10082386392618588	0.899176136073814	0.047619047619047616	0.9523809523809523	0.00010328471018237201	0.9998967152898114	0.19367028814359943	0.8063297118564006	0.01239042138266322	0.9876095786173368	1	0.06890511454957328	0.9310948854504267	1
135	789	zipmeme_14	0.49112862552707526	0.5088713744729247	0.47619047619047616	0.5238095238095238	0.9968134954006207	0.0031865045993514905	0.7661574618096357	0.23384253819036427	0.29644637318144684	0.7035536268185532	0	0.5995700173318803	0.40042998266811974	0
136	790	zipmeme_16	0.603616189025188	0.396383810974812	0.42857142857142855	0.5714285714285714	0.5331189456983402	0.46688105430163274	0.19367028814359943	0.8063297118564006	0.8308640155720936	0.16913598442790642	1	0.5256493423419555	0.47435065765804457	0
137	791	zipmeme_19	0.8856688532900158	0.11433114670998412	0.6190476190476191	0.38095238095238093	0.9960915679651565	0.003908432034861435	0.5964777947932619	0.40352220520673815	0.9967886165614915	0.0032113834385084144	0	0.8237706702621245	0.17622932973787553	0
138	792	zipmeme_4	0.25357047973928043	0.7464295202607195	0.14285714285714285	0.8571428571428571	0.0001202488200894	0.9998797511799328	0.3574660633484163	0.6425339366515838	0.06518889751953472	0.9348111024804653	1	0.161254354272456	0.838745645727544	1
139	793	dress_1	0.45781398477608953	0.5421860152239104	0.6666666666666666	0.3333333333333333	0.9992152188513328	0.0007847811486231955	0.5371900826446281	0.4628099173553719	0.5567205765172767	0.44327942348272326	0	0.643223812185594	0.35677618781440595	0
140	794	dress_10	0.5810160724356004	0.41898392756439967	0.5238095238095238	0.47619047619047616	0.39106990110244005	0.6089300988975365	0.3574660633484163	0.6425339366515838	0.8692709452696638	0.13072905473033622	0	0.5506706503671106	0.44932934963288934	0
141	795	dress_11	0.9031211924722982	0.09687880752770191	0.7619047619047619	0.23809523809523808	0.9994241797583873	0.0005758202415848344	0.7243963363863447	0.2756036636136553	0.988143459362835	0.011856540637165002	0	0.8786790201174326	0.12132097988256739	0
142	796	dress_12	0.2791851743076468	0.7208148256923532	0.23809523809523808	0.7619047619047619	0.9923438040666663	0.007656195933277197	0.3574660633484163	0.6425339366515838	0.28728036812778013	0.7127196318722199	0	0.4282190867215071	0.5717809132784929	1
143	797	dress_13	0.5573800278300667	0.4426199721699334	0.47619047619047616	0.5238095238095238	0.9990736394027492	0.0009263605972495981	0.3574660633484163	0.6425339366515838	0.3093359900433754	0.6906640099566246	0	0.5399000379183845	0.4600999620816155	0
144	798	dress_14	0.04547353864507604	0.9545264613549239	0.23809523809523808	0.7619047619047619	0.09027415159997658	0.9097258484000593	0.19367028814359943	0.8063297118564006	0.02015146006200108	0.9798485399379989	0	0.11637187049353007	0.88362812950647	1
145	799	dress_16	0.33030313906276065	0.6696968609372393	0.7142857142857143	0.2857142857142857	0.9999991326010682	8.673989420543755e-07	0.7661574618096357	0.23384253819036427	0.44486864271041937	0.5551313572895806	0	0.6462929615597264	0.35370703844027374	0
146	800	dress_17	0.15250781031182237	0.8474921896881777	0.38095238095238093	0.6190476190476191	0.0010274963315629636	0.9989725036684822	0.19367028814359943	0.8063297118564006	0.7139243190684252	0.2860756809315747	0	0.2944932984148902	0.7055067015851099	1
147	801	dress_3	0.2540389596531624	0.7459610403468375	0.38095238095238093	0.6190476190476191	0.0029383687123467287	0.9970616312876087	0.3574660633484163	0.6425339366515838	0.01493079783959661	0.9850692021604034	0	0.20060232981775167	0.7993976701822483	1
148	802	dress_4	0.6287483058170619	0.37125169418293813	0.6190476190476191	0.38095238095238093	0.9999896296764047	1.0370323625981926e-05	0.7661574618096357	0.23384253819036427	0.871862185310725	0.12813781468927501	0	0.7775957814080109	0.22240421859198908	0
149	803	dress_6	0.8416442575627994	0.15835574243720063	0.23809523809523808	0.7619047619047619	0.9841256418137414	0.015874358186313005	0.7243963363863447	0.2756036636136553	0.9545252986642325	0.045474701335767434	0	0.7512012592103946	0.2487987407896054	0
150	804	dress_7	0.3096678561401437	0.6903321438598563	0.2857142857142857	0.7142857142857143	0.413914796038649	0.5860852039613134	0.5964777947932619	0.40352220520673815	0.2286214373728127	0.7713785626271873	0	0.362017353851295	0.637982646148705	1
151	805	dress_8	0.31901039280710713	0.6809896071928928	0.38095238095238093	0.6190476190476191	0.9625124294186365	0.03748757058141608	0.5964777947932619	0.40352220520673815	0.06712586757287486	0.9328741324271251	0	0.4582574396550714	0.5417425603449286	1
152	806	dress_9	0.7234207022020096	0.2765792977979903	0.6190476190476191	0.38095238095238093	0.9928489944021851	0.00715100559776664	0.3574660633484163	0.6425339366515838	0.8135322884026932	0.18646771159730682	0	0.7067892396142045	0.2932107603857955	0
153	807	earring_1	0.6934202412973007	0.30657975870269916	0.6190476190476191	0.38095238095238093	0.967703300620003	0.032296699379961054	0.5964777947932619	0.40352220520673815	0.8975835654881221	0.1024164345118779	0	0.75794853350357	0.24205146649642997	0
154	808	earring_10	0.7071592920612082	0.2928407079387919	0.5714285714285714	0.42857142857142855	0.9564616243442706	0.04353837565578325	0.5371900826446281	0.4628099173553719	0.931120477987852	0.06887952201214802	0	0.7448700694856459	0.2551299305143541	0
155	809	earring_11	0.4729347558307807	0.5270652441692193	0.47619047619047616	0.5238095238095238	0.978677144248009	0.02132285575194926	0.5371900826446281	0.4628099173553719	0.8722915627434805	0.1277084372565195	0	0.6697746181437363	0.33022538185626366	0
156	810	earring_13	0.4408102397058961	0.5591897602941038	0.0	1.0	0.9985980032103835	0.0014019967896093952	0.5371900826446281	0.4628099173553719	0.3770862135003694	0.6229137864996306	0	0.4664944389326403	0.5335055610673597	1
157	811	earring_2	0.4980415834720079	0.5019584165279921	0.38095238095238093	0.6190476190476191	0.00949289072552698	0.9905071092744483	0.5964777947932619	0.40352220520673815	0.2201837954102741	0.7798162045897259	0	0.33867515515358365	0.6613248448464164	1
158	812	earring_3	0.40101455791566903	0.598985442084331	0.42857142857142855	0.5714285714285714	0.00013663248427658604	0.999863367515687	0.3574660633484163	0.6425339366515838	0.8384367614791381	0.16156323852086188	0	0.41101240978621795	0.5889875902137821	1
159	813	earring_30	0.49397721685664314	0.5060227831433569	0.5714285714285714	0.42857142857142855	0.9770257819244316	0.022974218075544502	0.5371900826446281	0.4628099173553719	0.9704244717964018	0.029575528203598246	0	0.7134377098779763	0.2865622901220237	0
160	814	earring_4	0.537197817188361	0.462802182811639	0.38095238095238093	0.6190476190476191	0.9996652874646133	0.0003347125353816002	0.7661574618096357	0.23384253819036427	0.9121895980027461	0.08781040199725391	0	0.7193391973457436	0.28066080265425647	0
161	815	earring_6	0.6785340877086943	0.32146591229130567	0.5238095238095238	0.47619047619047616	0.9999887164115036	1.128358851168026e-05	0.5371900826446281	0.4628099173553719	0.41587592141272633	0.5841240785872737	0	0.6304476429253932	0.3695523570746068	0
162	816	earring_7	0.6832274455119014	0.31677255448809866	0.42857142857142855	0.5714285714285714	0.8915335985782159	0.10846640142178698	0.5371900826446281	0.4628099173553719	0.5850459363104945	0.41495406368950544	0	0.6259490380203595	0.37405096197964055	0
163	817	eyebrow_10	0.7254716284567946	0.2745283715432054	0.47619047619047616	0.5238095238095238	0.9603202735816903	0.03967972641827384	0.5371900826446281	0.4628099173553719	0.7101725698510394	0.2898274301489606	0	0.6840962469681052	0.3159037530318947	0
164	818	eyebrow_11	0.8397336814930009	0.16026631850699904	0.6666666666666666	0.3333333333333333	0.9999998086423331	1.9135767555888298e-07	0.7661574618096357	0.23384253819036427	0.9216218079776296	0.0783781920223704	0	0.8408082215486284	0.1591917784513715	0
165	819	eyebrow_12	0.8917178937090522	0.10828210629094784	0.5238095238095238	0.47619047619047616	0.9999996801190548	3.198809514579583e-07	0.7243963363863447	0.2756036636136553	0.9966591025330512	0.0033408974669487906	0	0.8308109551693806	0.1691890448306194	0
166	820	eyebrow_13	0.4823015016214315	0.5176984983785684	0.2857142857142857	0.7142857142857143	0.008356036596810413	0.9916439634031896	0.5371900826446281	0.4628099173553719	0.32586917215174294	0.6741308278482571	0	0.32674959585588187	0.6732504041441181	1
167	821	eyebrow_2	0.3245604607168338	0.6754395392831662	0.23809523809523808	0.7619047619047619	0.004242258023142051	0.9957577419768744	0.5964777947932619	0.40352220520673815	0.5721852980156799	0.4278147019843201	0	0.3461759409334322	0.6538240590665678	1
168	822	eyebrow_3	0.13497847404742433	0.8650215259525756	0.23809523809523808	0.7619047619047619	0.00026440811085971295	0.9997355918891224	0.3574660633484163	0.6425339366515838	0.010450630940971983	0.989549369059028	0	0.14528153107953	0.85471846892047	1
169	823	eyebrow_4	0.7339383772485415	0.2660616227514585	0.5238095238095238	0.47619047619047616	0.9994895260229353	0.0005104739770154389	0.3574660633484163	0.6425339366515838	0.08274157771338264	0.9172584222866174	0	0.5385650605622615	0.4614349394377385	0
170	824	eyebrow_6	0.8354346389141082	0.16456536108589176	0.7619047619047619	0.23809523809523808	0.9622900715114799	0.03770992848855354	0.5964777947932619	0.40352220520673815	0.994000683455819	0.005999316544180947	0	0.8346040955186461	0.16539590448135394	0
171	825	eyebrow_7	0.6496789530513627	0.35032104694863725	0.3333333333333333	0.6666666666666666	0.6343370206984543	0.3656629793015795	0.5964777947932619	0.40352220520673815	0.5446474715883421	0.45535252841165785	0	0.5512674682636367	0.4487325317363633	0
172	826	eyebrow_8	0.9373073130845027	0.06269268691549724	0.9047619047619048	0.09523809523809523	0.9999959302634629	4.069736497830092e-06	0.7661574618096357	0.23384253819036427	0.9816031355823583	0.018396864417641656	0	0.9205911913784247	0.07940880862157527	0
173	827	eyebrow_9	0.4835544851209844	0.5164455148790156	0.5238095238095238	0.47619047619047616	0.9985704844761755	0.0014295155238616818	0.5964777947932619	0.40352220520673815	0.5558291445024339	0.444170855497566	0	0.6304698775354766	0.36953012246452344	0
174	828	girl_1	0.04916796219210218	0.9508320378078979	0.19047619047619047	0.8095238095238095	4.573082854392376e-06	0.999995426917164	0.3574660633484163	0.6425339366515838	0.017869106982189464	0.9821308930178105	0	0.11932361663127193	0.880676383368728	1
175	829	girl_10	0.6502892368583402	0.34971076314165994	0.47619047619047616	0.5238095238095238	0.9999835925131029	1.6407486863915358e-05	0.7243963363863447	0.2756036636136553	0.9554563481117123	0.044543651888287725	0	0.7630282496379169	0.23697175036208307	0
176	830	girl_4	0.5406044300987725	0.4593955699012276	0.8095238095238095	0.19047619047619047	0.5842289004308874	0.4157710995691595	0.5964777947932619	0.40352220520673815	0.933980815977414	0.06601918402258597	0	0.6960937887368961	0.3039062112631039	0
177	831	girl_5	0.42092099046957765	0.5790790095304222	0.5714285714285714	0.42857142857142855	0.6146800424440134	0.38531995755603066	0.19367028814359943	0.8063297118564006	0.042347092055148305	0.9576529079448517	0	0.3692577258261315	0.6307422741738685	1
178	832	girl_6	0.9088117937986284	0.09118820620137158	0.7619047619047619	0.23809523809523808	0.9999976792818969	2.3207180586003208e-06	0.7243963363863447	0.2756036636136553	0.9702877854035866	0.02971221459641342	0	0.8762336904648019	0.12376630953519806	0
179	833	girl_7	0.5808677793400425	0.4191322206599574	0.5238095238095238	0.47619047619047616	0.6656199221617881	0.3343800778381905	0.7243963363863447	0.2756036636136553	0.8148771471369092	0.18512285286309083	0	0.6622392360320127	0.3377607639679873	0
180	834	girl_8	0.4477360130186459	0.5522639869813541	0.38095238095238093	0.6190476190476191	0.5650533413870128	0.43494665861300985	0.5371900826446281	0.4628099173553719	0.08213228824210705	0.917867711757893	0	0.3981091075556739	0.6018908924443261	1
181	835	girl_9	0.4271688959486177	0.5728311040513823	0.3333333333333333	0.6666666666666666	0.9653546230285486	0.03464537697147105	0.3574660633484163	0.6425339366515838	0.5492616520424864	0.4507383479575136	0	0.5275842298573974	0.4724157701426026	0
182	836	lip_1	0.15619782439509544	0.8438021756049047	0.3333333333333333	0.6666666666666666	0.5279327339134264	0.47206726608655186	0.3574660633484163	0.6425339366515838	0.06205461232275844	0.9379453876772416	0	0.2836266658272115	0.7163733341727885	1
183	837	lip_11	0.10188003330345537	0.8981199666965447	0.09523809523809523	0.9047619047619048	7.10189695332669e-07	0.9999992898102866	0.5964777947932619	0.40352220520673815	0.015687420527965124	0.9843125794720349	0	0.1540913617489064	0.8459086382510935	1
184	838	lip_12	0.5886762956204048	0.4113237043795951	0.6190476190476191	0.38095238095238093	0.9999529746734268	4.70253265395747e-05	0.7243963363863447	0.2756036636136553	0.7841925240536124	0.21580747594638758	0	0.7432001251148385	0.2567998748851616	0
185	839	lip_2	0.6235588277704285	0.37644117222957146	0.6190476190476191	0.38095238095238093	0.9990911578438371	0.0009088421561606892	0.5371900826446281	0.4628099173553719	0.35053776575211615	0.6494622342478839	0	0.6245616172162655	0.3754383827837346	0
186	840	lip_3	0.1483626606119693	0.8516373393880305	0.23809523809523808	0.7619047619047619	0.0001349924494382965	0.9998650075505845	0.5371900826446281	0.4628099173553719	0.09237907721156169	0.9076209227884383	0	0.1982517298040892	0.8017482701959109	1
187	841	lip_4	0.5675164252800752	0.4324835747199248	0.3333333333333333	0.6666666666666666	0.993014666972976	0.006985333026991334	0.7661574618096357	0.23384253819036427	0.599750005236025	0.400249994763975	0	0.6491453109204891	0.3508546890795109	0
188	842	lip_5	0.8704003583829006	0.1295996416170994	0.7142857142857143	0.2857142857142857	0.999999998944304	1.0556672872344466e-09	0.7661574618096357	0.23384253819036427	0.8699438414604758	0.13005615853952424	0	0.8457913758262114	0.15420862417378858	0
189	843	lip_6	0.32165141075430725	0.6783485892456927	0.09523809523809523	0.9047619047619048	0.927689439829012	0.07231056017100387	0.5964777947932619	0.40352220520673815	0.03298751996289906	0.9670124800371009	0	0.3861679104582711	0.6138320895417289	1
190	844	lip_9	0.6130077702701155	0.38699222972988434	0.42857142857142855	0.5714285714285714	0.9735256900366871	0.026474309963350196	0.5964777947932619	0.40352220520673815	0.642321415218508	0.35767858478149195	0	0.6509403289582953	0.34905967104170477	0
191	845	short_10	0.8496680310032264	0.15033196899677342	0.6666666666666666	0.3333333333333333	0.9999938538588977	6.146141131715207e-06	0.7243963363863447	0.2756036636136553	0.9910841921804584	0.008915807819541651	0	0.8495060025584669	0.15049399744153313	0
192	846	short_12	0.37774753906858255	0.6222524609314174	0.3333333333333333	0.6666666666666666	0.9944928404748253	0.005507159525227021	0.5371900826446281	0.4628099173553719	0.4257072119299665	0.5742927880700335	0	0.5309659909681449	0.4690340090318551	0
193	847	short_2	0.5197252493244017	0.4802747506755983	0.47619047619047616	0.5238095238095238	0.8729383308052967	0.12706166919465797	0.3574660633484163	0.6425339366515838	0.057302852401377	0.942697147598623	0	0.45456131788042503	0.545438682119575	1
194	848	short_3	0.26438432901608194	0.7356156709839181	0.14285714285714285	0.8571428571428571	0.0005760235658995464	0.9994239764340944	0.5371900826446281	0.4628099173553719	0.10891700403226201	0.891082995967738	0	0.20591476885111307	0.794085231148887	1
195	849	short_4	0.043145539815696465	0.9568544601843035	0.09523809523809523	0.9047619047619048	0.0018237955114260922	0.9981762044885357	0.7661574618096357	0.23384253819036427	0.0008976339205285511	0.9991023660794714	0	0.1707025839619177	0.8292974160380823	1
196	850	short_5	0.7454216701855472	0.2545783298144529	0.3333333333333333	0.6666666666666666	0.996253371684884	0.0037466283151083553	0.5964777947932619	0.40352220520673815	0.6022407461045911	0.39775925389540895	0	0.655084302605612	0.344915697394388	0
197	851	short_6	0.8656323204475884	0.13436767955241158	0.6190476190476191	0.38095238095238093	0.9999972927968467	2.7072031733118183e-06	0.7243963363863447	0.2756036636136553	0.8291290435049024	0.17087095649509765	0	0.809445148901829	0.19055485109817097	0
198	852	short_8	0.8411554326222491	0.15884456737775085	0.6666666666666666	0.3333333333333333	0.9967966006080294	0.0032033993919235067	0.7661574618096357	0.23384253819036427	0.6635232309047094	0.3364767690952905	0	0.7865422596706048	0.21345774032939524	0
199	853	short_9	0.7720774326759561	0.2279225673240441	0.3333333333333333	0.6666666666666666	0.9839332199562755	0.01606678004369187	0.7243963363863447	0.2756036636136553	0.8505500175042637	0.1494499824957363	0	0.7341902867576396	0.2658097132423603	0
200	854	strap_10	0.9192062022918905	0.08079379770810932	0.8095238095238095	0.19047619047619047	0.9999999869339719	1.306607619367159e-08	0.7243963363863447	0.2756036636136553	0.9989895059471811	0.0010104940528189203	0	0.8938025937190379	0.1061974062809621	0
201	855	strap_11	0.679542255768858	0.320457744231142	0.2857142857142857	0.7142857142857143	0.9980360309207345	0.0019639690792471066	0.5371900826446281	0.4628099173553719	0.6329786640823232	0.3670213359176769	0	0.6275556196851949	0.37244438031480503	0
202	856	strap_14	0.5247644698804774	0.4752355301195227	0.19047619047619047	0.8095238095238095	0.9895034385433298	0.010496561456685335	0.5371900826446281	0.4628099173553719	0.6489366979068558	0.35106330209314424	0	0.5779847232498967	0.42201527675010336	0
203	857	strap_5	0.22968064098890723	0.7703193590110928	0.23809523809523808	0.7619047619047619	0.0003508620736327946	0.9996491379264	0.5371900826446281	0.4628099173553719	0.356092524521468	0.643907475478532	0	0.26991918752483735	0.7300808124751625	1
204	858	teeth_11	0.339213422462199	0.6607865775378009	0.5714285714285714	0.42857142857142855	0.5114696321003369	0.4885303678996842	0.7661574618096357	0.23384253819036427	0.6733371423992294	0.3266628576007706	0	0.5699476216061192	0.4300523783938807	0
205	859	teeth_2	0.3690581682299835	0.6309418317700165	0.3333333333333333	0.6666666666666666	0.9226973594281317	0.0773026405719091	0.5371900826446281	0.4628099173553719	0.9194338086478081	0.08056619135219185	0	0.6182644619471254	0.3817355380528746	0
206	860	teeth_3	0.49673471789119716	0.5032652821088028	0.2857142857142857	0.7142857142857143	0.9100278178893009	0.08997218211066418	0.7243963363863447	0.2756036636136553	0.397327560058088	0.602672439941912	0	0.5580811747260179	0.44191882527398213	0
207	861	teeth_4	0.8142561864804424	0.1857438135195576	0.5714285714285714	0.42857142857142855	0.9999994394379862	5.605620601972508e-07	0.7661574618096357	0.23384253819036427	0.9882308259910142	0.011769174008985852	0	0.8305029818309204	0.16949701816907956	0
208	862	teeth_6	0.9125125210885232	0.08748747891147683	0.5714285714285714	0.42857142857142855	0.9997889468366656	0.00021105316334898907	0.7243963363863447	0.2756036636136553	0.9881971576713824	0.011802842328617587	0	0.8427751923436568	0.15722480765634317	0
209	863	teeth_7	0.8845478109129651	0.11545218908703477	0.5238095238095238	0.47619047619047616	0.9998183741039587	0.00018162589608689523	0.7661574618096357	0.23384253819036427	0.9805715811802471	0.01942841881975285	0	0.8337959434770518	0.16620405652294823	0
210	864	teeth_8	0.3750713677971988	0.6249286322028011	0.5714285714285714	0.42857142857142855	0.2705812894680789	0.7294187105319195	0.9121621621621622	0.08783783783783784	0.3530628262392628	0.6469371737607372	0	0.4900521642802799	0.50994783571972	1
211	865	teeth_9	0.7225230145923672	0.27747698540763277	0.6666666666666666	0.3333333333333333	0.9632451834891308	0.036754816510914265	0.7243963363863447	0.2756036636136553	0.9948048334172154	0.0051951665827846	0	0.8168566519185575	0.18314334808144245	0
212	866	tire_1	0.44240284002089164	0.5575971599791083	0.42857142857142855	0.5714285714285714	0.9678635072697903	0.03213649273015959	0.7243963363863447	0.2756036636136553	0.37770854162157363	0.6222914583784264	0	0.583317854828156	0.41668214517184393	0
213	867	tire_10	0.7660671363440746	0.2339328636559254	0.6190476190476191	0.38095238095238093	0.9999975645923866	2.435407621611477e-06	0.7243963363863447	0.2756036636136553	0.5042697927203822	0.4957302072796178	0	0.7211294950251134	0.27887050497488663	0
214	868	tire_11	0.5070382417270839	0.4929617582729161	0.38095238095238093	0.6190476190476191	0.9398422583908711	0.060157741609114496	0.7243963363863447	0.2756036636136553	0.7245341127603504	0.2754658872396496	0	0.6540117483123368	0.34598825168766323	0
215	869	tire_12	0.45837599539317664	0.5416240046068234	0.47619047619047616	0.5238095238095238	0.4160806342208822	0.5839193657790899	0.7243963363863447	0.2756036636136553	0.5920656744828858	0.4079343255171142	0	0.5314534659424125	0.46854653405758745	0
216	870	tire_13	0.2754233685603927	0.7245766314396074	0.42857142857142855	0.5714285714285714	0.46111157583506196	0.5388884241649915	0.7243963363863447	0.2756036636136553	0.7193226990647625	0.2806773009352374	1	0.5197453531347483	0.48025464686525166	0
217	871	tire_14	0.1190163472415506	0.8809836527584494	0.47619047619047616	0.5238095238095238	0.008222867307480236	0.9917771326925511	0.5371900826446281	0.4628099173553719	0.0597621422957737	0.9402378577042263	1	0.23608832236411964	0.7639116776358804	1
218	872	tire_19	0.7993035852708485	0.2006964147291516	0.5714285714285714	0.42857142857142855	0.9999997064028752	2.935970795272448e-07	0.7243963363863447	0.2756036636136553	0.9904454202792726	0.009554579720727414	1	0.8200397215394399	0.17996027846056004	0
219	873	tire_2	0.10763456791848933	0.8923654320815106	0.3333333333333333	0.6666666666666666	0.022670854879040466	0.9773291451209479	0.5371900826446281	0.4628099173553719	0.011545807331294733	0.9884541926687053	0	0.19714817576005841	0.8028518242399416	1
220	874	tire_20	0.9228563602100994	0.07714363978990056	0.47619047619047616	0.5238095238095238	0.9922255736275447	0.007774426372412244	0.5964777947932619	0.40352220520673815	0.9569548945117174	0.04304510548828258	1	0.7937598541307472	0.20624014586925274	0
221	875	tire_21	0.9544104516029914	0.045589548397008614	0.42857142857142855	0.5714285714285714	0.9999999996982751	3.017562656347912e-10	0.7243963363863447	0.2756036636136553	0.9893476303024661	0.010652369697533953	1	0.8231316853101946	0.17686831468980532	0
222	876	tire_22	0.5776011054553681	0.422398894544632	0.23809523809523808	0.7619047619047619	0.01684159799916589	0.983158402000856	0.19367028814359943	0.8063297118564006	0.14755268640239994	0.8524473135976001	1	0.23747216371975444	0.7625278362802456	1
223	877	tire_23	0.9009989843305581	0.09900101566944189	0.5714285714285714	0.42857142857142855	0.9999936081273617	6.391872689865653e-06	0.7243963363863447	0.2756036636136553	0.7473916738024802	0.25260832619751983	1	0.7900993158688795	0.20990068413112045	0
