	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
218	9218	9218	15217.jpg	0.1998207341111233	0.8001792658888768	0.6521739130434783	0.3478260869565217	0.1013605663724242	0.8986394336275739	0.6665465032444124	0.3334534967555876	0.0003719533732414	0.9996280466267584	1	0.31351999594523816	0.6864800040547617	1
219	9219	9219	15735.jpg	0.1857851739001632	0.8142148260998369	0.6086956521739131	0.391304347826087	0.2800567829466208	0.7199432170533724	0.6665465032444124	0.3334534967555876	0.1478135303112407	0.8521864696887592	0	0.36539555618481284	0.6346044438151872	1
220	9220	9220	16001.jpg	0.2651529198570029	0.734847080142997	0.7391304347826086	0.2608695652173913	0.2147007493421482	0.7852992506578539	0.6665465032444124	0.3334534967555876	0.571842697369541	0.428157302630459	0	0.4783260413260051	0.5216739586739949	1
221	9221	9221	15593.jpg	0.0835351000098271	0.9164648999901728	0.6956521739130435	0.3043478260869565	0.0393071398896601	0.9606928601103436	0.6665465032444124	0.3334534967555876	0.0003181093556053	0.9996818906443946	0	0.28666556583000236	0.7133344341699976	1
222	9222	9222	15923.jpg	0.7427820138916372	0.2572179861083626	0.5652173913043478	0.4347826086956521	0.8923613126820329	0.1076386873179645	0.6665465032444124	0.3334534967555876	0.7845954564973747	0.2154045435026253	0	0.7173059899447983	0.2826940100552017	0
223	9223	9223	15857.jpg	0.1493893480473168	0.8506106519526831	0.7391304347826086	0.2608695652173913	0.1761785250203978	0.8238214749796042	0.6665465032444124	0.3334534967555876	0.0664891551018121	0.9335108448981878	0	0.3479723149033472	0.6520276850966528	1
224	9224	9224	15954.jpg	0.6840333184328082	0.3159666815671919	0.6956521739130435	0.3043478260869565	0.7762595185108658	0.2237404814891359	0.6665465032444124	0.3334534967555876	0.5161755426566321	0.4838244573433678	1	0.6554150872794848	0.3445849127205152	0
225	9225	9225	15098.jpg	0.1308660561846064	0.8691339438153936	0.7391304347826086	0.2608695652173913	0.1671737185014437	0.8328262814985594	0.6665465032444124	0.3334534967555876	0.025332521176868	0.974667478823132	0	0.33442338704558233	0.6655766129544176	1
226	9226	9226	15759.jpg	0.2826146032999483	0.7173853967000516	0.6956521739130435	0.3043478260869565	0.2973513337481762	0.7026486662518204	0.6665465032444124	0.3334534967555876	0.0071065769828956	0.9928934230171044	0	0.3782180682723147	0.6217819317276854	1
227	9227	9227	16060.jpg	0.3016246383152171	0.698375361684783	0.6956521739130435	0.3043478260869565	0.2716765066070883	0.7283234933929087	0.6665465032444124	0.3334534967555876	0.1028178542307971	0.8971821457692029	1	0.39587488900430795	0.604125110995692	1
228	9228	9228	15816.jpg	0.2723972864475977	0.7276027135524022	0.6521739130434783	0.3478260869565217	0.1123397113494138	0.887660288650588	0.6665465032444124	0.3334534967555876	0.0028348787501947	0.9971651212498052	0	0.3308051541491487	0.6691948458508513	1
229	9229	9229	15422.jpg	0.6674564366665156	0.3325435633334845	0.5652173913043478	0.4347826086956521	0.6585718249473184	0.3414281750526807	0.6665465032444124	0.3334534967555876	0.6508743202857301	0.3491256797142698	0	0.6286405492231344	0.37135945077686555	0
230	9230	9230	16256.jpg	0.6792063094766986	0.3207936905233014	0.5652173913043478	0.4347826086956521	0.6356500898834618	0.3643499101165393	0.6665465032444124	0.3334534967555876	0.7638860765796327	0.2361139234203673	1	0.6490340685367258	0.35096593146327404	0
231	9231	9231	15918.jpg	0.2466314523480944	0.7533685476519055	0.6086956521739131	0.391304347826087	0.4281876845899351	0.5718123154100679	0.6665465032444124	0.3334534967555876	0.0333327499494747	0.9666672500505252	0	0.3840513763315459	0.615948623668454	1
232	9232	9232	15111.jpg	0.2721244448767413	0.7278755551232587	0.6521739130434783	0.3478260869565217	0.4105948833285955	0.5894051166714023	0.6665465032444124	0.3334534967555876	0.0066344916239662	0.9933655083760338	0	0.38928229726258223	0.6107177027374178	1
233	9233	9233	15158.jpg	0.5979566154643983	0.4020433845356017	0.7391304347826086	0.2608695652173913	0.8387797194864915	0.1612202805135125	0.6665465032444124	0.3334534967555876	0.986906708436854	0.0130932915631459	0	0.7530672076129866	0.2469327923870134	0
234	9234	9234	16037.jpg	0.3798337070472339	0.620166292952766	0.7391304347826086	0.2608695652173913	0.4762882797945985	0.5237117202054	0.6665465032444124	0.3334534967555876	0.8509113107288102	0.1490886892711898	0	0.6085506470251932	0.3914493529748068	0
235	9235	9235	15510.jpg	0.7238099901333175	0.2761900098666826	0.6086956521739131	0.391304347826087	0.5675126431781043	0.4324873568218959	0.6665465032444124	0.3334534967555876	0.8468442726924342	0.1531557273075658	0	0.6703139624280305	0.32968603757196946	0
236	9236	9236	15208.jpg	0.6858264536217937	0.3141735463782063	0.6521739130434783	0.3478260869565217	0.8067002575478432	0.1932997424521564	0.6665465032444124	0.3334534967555876	0.6205035071415237	0.3794964928584763	0	0.6736572849896448	0.32634271501035506	0
237	9237	9237	15420.jpg	0.3916602156167638	0.6083397843832362	0.7391304347826086	0.2608695652173913	0.3760490673246002	0.6239509326754001	0.6665465032444124	0.3334534967555876	0.6839443397315316	0.3160556602684684	0	0.5581189360263777	0.4418810639736222	0
238	9238	9238	15526.jpg	0.1780691649631346	0.8219308350368653	0.6521739130434783	0.3478260869565217	0.1540071871820713	0.8459928128179304	0.6665465032444124	0.3334534967555876	0.001546807547093	0.998453192452907	1	0.3195157636860222	0.6804842363139779	1
239	9239	9239	15175.jpg	0.520740059202823	0.479259940797177	0.6086956521739131	0.391304347826087	0.3962089670753685	0.6037910329246318	0.6665465032444124	0.3334534967555876	0.1900792148401319	0.8099207851598681	0	0.464544686657755	0.5354553133422449	1
240	9240	9240	15092.jpg	0.6480654598341926	0.3519345401658073	0.6086956521739131	0.391304347826087	0.7531461985137982	0.2468538014862047	0.6665465032444124	0.3334534967555876	0.6339417074260536	0.3660582925739463	0	0.6488937693423174	0.3511062306576827	0
241	9241	9241	17082.jpg	0.1800799082522839	0.8199200917477161	0.7391304347826086	0.2608695652173913	0.2864219086442726	0.7135780913557251	0.6665465032444124	0.3334534967555876	0.2239735691092576	0.7760264308907424	1	0.40647778573449717	0.5935222142655029	1
242	9242	9242	15242.jpg	0.2567828755584779	0.7432171244415221	0.7391304347826086	0.2608695652173913	0.2865329447406524	0.7134670552593539	0.6665465032444124	0.3334534967555876	0.0292080330523635	0.9707919669476364	0	0.3838923946450249	0.6161076053549751	1
243	9243	9243	16005.jpg	0.6798045926405741	0.3201954073594258	0.6086956521739131	0.391304347826087	0.6772765695657721	0.3227234304342259	0.6665465032444124	0.3334534967555876	0.70059171800508	0.2994082819949199	0	0.6537507995649922	0.34624920043500773	0
244	9244	9244	16136.jpg	0.3562348895956392	0.6437651104043608	0.782608695652174	0.217391304347826	0.3101507507658973	0.6898492492341007	0.6665465032444124	0.3334534967555876	0.7258664669436841	0.274133533056316	1	0.555033169613421	0.44496683038657897	0
245	9245	9245	16336.jpg	0.7659120128750592	0.2340879871249409	0.7391304347826086	0.2608695652173913	0.7209880712620862	0.2790119287379154	0.6665465032444124	0.3334534967555876	0.9428987005255552	0.0571012994744448	0	0.7559438403705775	0.2440561596294226	0
246	9246	9246	15309.jpg	0.7435764712697754	0.2564235287302245	0.6521739130434783	0.3478260869565217	0.6615963755828912	0.3384036244171087	0.6665465032444124	0.3334534967555876	0.896422955885052	0.1035770441149479	0	0.7120139351110688	0.2879860648889312	0
247	9247	9247	15907.jpg	0.4457576417727667	0.5542423582272333	0.6086956521739131	0.391304347826087	0.458944708464771	0.5410552915352275	0.6665465032444124	0.3334534967555876	0.9051836563547828	0.0948163436452171	0	0.6028072315894484	0.39719276841055173	0
248	9248	9248	16066.jpg	0.2275654123625155	0.7724345876374844	0.6521739130434783	0.3478260869565217	0.239022450410221	0.7609775495897759	0.6665465032444124	0.3334534967555876	0.110331894196366	0.889668105803634	0	0.3672604110966579	0.632739588903342	1
249	9249	9249	15982.jpg	0.1676107949701296	0.8323892050298705	0.7391304347826086	0.2608695652173913	0.3454268831417095	0.6545731168582932	0.6665465032444124	0.3334534967555876	0.0171987862946293	0.9828012137053708	1	0.3748310160616849	0.6251689839383151	1
250	9250	9250	15820.jpg	0.2247415030315766	0.7752584969684234	0.6956521739130435	0.3043478260869565	0.118856088751782	0.881143911248219	0.6665465032444124	0.3334534967555876	0.0016231738518905	0.9983768261481094	0	0.3308173468827271	0.6691826531172729	1
251	9251	9251	15932.jpg	0.5370879600919579	0.4629120399080421	0.6521739130434783	0.3478260869565217	0.4128350727321187	0.58716492726788	0.6665465032444124	0.3334534967555876	0.9586421320758892	0.0413578679241108	0	0.6321613623136264	0.3678386376863737	0
252	9252	9252	15494.jpg	0.526127986046373	0.473872013953627	0.6521739130434783	0.3478260869565217	0.3933036392407573	0.606696360759243	0.6665465032444124	0.3334534967555876	0.26556973444948	0.7344302655505199	0	0.48875544673922267	0.5112445532607774	1
253	9253	9253	16150.jpg	0.5323960097227076	0.4676039902772924	0.6086956521739131	0.391304347826087	0.5448236604783387	0.4551763395216585	0.6665465032444124	0.3334534967555876	0.8471616820323259	0.1528383179676741	1	0.6261503428642315	0.3738496571357684	0
254	9254	9254	16259.jpg	0.2054431606408389	0.7945568393591611	0.7391304347826086	0.2608695652173913	0.1609251255784655	0.8390748744215353	0.6665465032444124	0.3334534967555876	0.076116580387391	0.923883419612609	1	0.35827801701044437	0.6417219829895556	1
255	9255	9255	15638.jpg	0.1862926577168499	0.81370734228315	0.6521739130434783	0.3478260869565217	0.1412443826745936	0.8587556173254043	0.6665465032444124	0.3334534967555876	0.0005412101681382	0.9994587898318618	1	0.31851799578610923	0.6814820042138908	1
256	9256	9256	15637.jpg	0.8635954274635184	0.1364045725364817	0.5217391304347826	0.4782608695652174	0.8254877416758009	0.1745122583241996	0.6665465032444124	0.3334534967555876	0.2497554735551622	0.7502445264448377	1	0.6135554757863447	0.38644452421365516	0
257	9257	9257	15350.jpg	0.4904025130954162	0.5095974869045837	0.7391304347826086	0.2608695652173913	0.6338230164453565	0.3661769835546422	0.6665465032444124	0.3334534967555876	0.9551104213905284	0.0448895786094715	1	0.6834448913803834	0.31655510861961667	0
258	9258	9258	16169.jpg	0.287429733491131	0.712570266508869	0.6086956521739131	0.391304347826087	0.3678295373425869	0.6321704626574125	0.6665465032444124	0.3334534967555876	0.4931831105958519	0.506816889404148	0	0.47095254755852567	0.5290474524414744	1
259	9259	9259	15101.jpg	0.3074299692502141	0.6925700307497857	0.7391304347826086	0.2608695652173913	0.5344128504249867	0.4655871495750167	0.6665465032444124	0.3334534967555876	0.0380523814721002	0.9619476185278998	0	0.44423118115689125	0.5557688188431088	1
260	9260	9260	17011.jpg	0.418406718749978	0.581593281250022	0.4782608695652174	0.5217391304347826	0.7421881053232158	0.2578118946767846	0.6665465032444124	0.3334534967555876	0.0639732575956318	0.936026742404368	0	0.4599854069038166	0.5400145930961834	1
261	9261	9261	16093.jpg	0.3305292878881138	0.6694707121118861	0.6521739130434783	0.3478260869565217	0.2546176370641558	0.7453823629358416	0.6665465032444124	0.3334534967555876	0.0191025734861837	0.9808974265138164	1	0.3733308797939651	0.6266691202060348	1
262	9262	9262	15695.jpg	0.2763546807211898	0.7236453192788102	0.7391304347826086	0.2608695652173913	0.531926369244934	0.4680736307550678	0.6665465032444124	0.3334534967555876	0.5278384177765615	0.4721615822234385	1	0.5340669761315082	0.46593302386849184	0
263	9263	9263	15269.jpg	0.305532375002043	0.6944676249979571	0.4782608695652174	0.5217391304347826	0.2178337326835528	0.7821662673164445	0.6665465032444124	0.3334534967555876	0.0386891857539384	0.9613108142460616	1	0.33036024893754495	0.669639751062455	1
264	9264	9264	15245.jpg	0.466093230332158	0.533906769667842	0.6521739130434783	0.3478260869565217	0.3685460759906006	0.6314539240093934	0.6665465032444124	0.3334534967555876	0.0010307518838658	0.9989692481161342	0	0.4195327085570045	0.5804672914429956	1
265	9265	9265	15468.jpg	0.1911876210198697	0.8088123789801303	0.6521739130434783	0.3478260869565217	0.2292108874029273	0.7707891125970762	0.6665465032444124	0.3334534967555876	0.0302288476663041	0.9697711523336958	1	0.3423103656001265	0.6576896343998734	1
266	9266	9266	16180.jpg	0.878657143984342	0.121342856015658	0.6086956521739131	0.391304347826087	0.8937776851408185	0.1062223148591799	0.6665465032444124	0.3334534967555876	0.999740084336876	0.0002599156631239	0	0.7982682491988374	0.20173175080116254	0
267	9267	9267	15200.jpg	0.6593463772505295	0.3406536227494704	0.6956521739130435	0.3043478260869565	0.9398077713613764	0.0601922286386242	0.6665465032444124	0.3334534967555876	0.9998673823207012	0.0001326176792987	0	0.7796345771023986	0.22036542289760142	0
268	9268	9268	15697.jpg	0.2720915498249757	0.7279084501750241	0.6086956521739131	0.391304347826087	0.1357864805465064	0.8642135194535	0.6665465032444124	0.3334534967555876	0.1551776990529967	0.8448223009470033	0	0.3564092557966792	0.6435907442033207	1
269	9269	9269	15953.jpg	0.0752935330601947	0.9247064669398052	0.6521739130434783	0.3478260869565217	0.0838031944413498	0.9161968055586504	0.6665465032444124	0.3334534967555876	0.0019027114109257	0.9980972885890742	1	0.2852922767042545	0.7147077232957455	1
270	9270	9270	15514.jpg	0.28967900110617	0.7103209988938299	0.7391304347826086	0.2608695652173913	0.327774756322813	0.6722252436771841	0.6665465032444124	0.3334534967555876	0.0747424374953762	0.9252575625046238	1	0.4075528718678309	0.5924471281321692	1
271	9271	9271	15786.jpg	0.1413098363266177	0.8586901636733822	0.7391304347826086	0.2608695652173913	0.4063409546694239	0.5936590453305758	0.6665465032444124	0.3334534967555876	0.1028658640131847	0.8971341359868152	1	0.3981165462580989	0.6018834537419011	1
272	9272	9272	15187.jpg	0.3289008449762237	0.6710991550237762	0.6521739130434783	0.3478260869565217	0.4649264429669735	0.5350735570330248	0.6665465032444124	0.3334534967555876	0.0369187773231802	0.9630812226768196	1	0.41735759131514016	0.58264240868486	1
273	9273	9273	15489.jpg	0.6631807197505566	0.3368192802494434	0.6521739130434783	0.3478260869565217	0.6548323039144058	0.345167696085595	0.6665465032444124	0.3334534967555876	0.9601769052769604	0.0398230947230394	0	0.7066337737156129	0.29336622628438713	0
274	9274	9274	15689.jpg	0.1908116669155499	0.8091883330844502	0.7391304347826086	0.2608695652173913	0.4007938769539114	0.5992061230460948	0.6665465032444124	0.3334534967555876	0.0022257737292047	0.9977742262707952	1	0.3873666299147099	0.6126333700852902	1
275	9275	9275	16052.jpg	0.2944508636583102	0.7055491363416897	0.7391304347826086	0.2608695652173913	0.5114044270620768	0.4885955729379239	0.6665465032444124	0.3334534967555876	0.7875943647342574	0.2124056352657427	1	0.585237087432341	0.4147629125676589	0
276	9276	9276	15700.jpg	0.2219177280869385	0.7780822719130616	0.6956521739130435	0.3043478260869565	0.1460036466752635	0.8539963533247339	0.6665465032444124	0.3334534967555876	0.0025255982415555	0.9974744017584444	0	0.3356723045892117	0.6643276954107883	1
277	9277	9277	15135.jpg	0.6782778095473201	0.3217221904526798	0.5652173913043478	0.4347826086956521	0.5305619725553278	0.4694380274446729	0.6665465032444124	0.3334534967555876	0.7019733073110866	0.2980266926889133	0	0.6157713757317591	0.38422862426824084	0
278	9278	9278	15898.jpg	0.2353333841651291	0.7646666158348708	0.6086956521739131	0.391304347826087	0.2255245262256563	0.7744754737743481	0.6665465032444124	0.3334534967555876	0.175372772237487	0.824627227762513	1	0.3702807774398851	0.6297192225601149	1
279	9279	9279	15836.jpg	0.5869957271537661	0.4130042728462338	0.7391304347826086	0.2608695652173913	0.5744548498239573	0.4255451501760436	0.6665465032444124	0.3334534967555876	0.6366632437157469	0.363336756284253	0	0.6282730439661822	0.3717269560338177	0
280	9280	9280	15091.jpg	0.6141788074856238	0.3858211925143762	0.6521739130434783	0.3478260869565217	0.3829323756834726	0.6170676243165337	0.6665465032444124	0.3334534967555876	0.9929664033000806	0.0070335966999194	0	0.6490753115653327	0.3509246884346673	0
281	9281	9281	15497.jpg	0.6539367506542806	0.3460632493457193	0.7391304347826086	0.2608695652173913	0.9019868800450392	0.0980131199549597	0.6665465032444124	0.3334534967555876	0.9995786712149336	0.0004213287850663	1	0.7799833140432888	0.22001668595671112	0
282	9282	9282	16247.jpg	0.5261209204127978	0.4738790795872023	0.5217391304347826	0.4782608695652174	0.4443803210015986	0.5556196789984007	0.6665465032444124	0.3334534967555876	0.156606181499223	0.843393818500777	1	0.4509228796698278	0.5490771203301722	1
283	9283	9283	15831.jpg	0.3219558576935312	0.6780441423064687	0.7391304347826086	0.2608695652173913	0.552900354279363	0.44709964572064	0.6665465032444124	0.3334534967555876	0.8402766246086735	0.1597233753913265	1	0.6095686412229022	0.3904313587770977	0
284	9284	9284	17069.jpg	0.4724592451632695	0.5275407548367304	0.6956521739130435	0.3043478260869565	0.579234469574574	0.420765530425423	0.6665465032444124	0.3334534967555876	0.3211579923584204	0.6788420076415795	1	0.5339837044733577	0.4660162955266423	0
285	9285	9285	15477.jpg	0.7497141675308805	0.2502858324691194	0.6521739130434783	0.3478260869565217	0.7442648564404142	0.2557351435595862	0.6665465032444124	0.3334534967555876	0.8751281169118758	0.1248718830881242	0	0.7254815096363119	0.27451849036368814	0
286	9286	9286	15547.jpg	0.1130977452161234	0.8869022547838765	0.7391304347826086	0.2608695652173913	0.1762078815665105	0.8237921184334922	0.6665465032444124	0.3334534967555876	0.0457094676547669	0.9542905323452332	0	0.3365548776066352	0.6634451223933647	1
287	9287	9287	16214.jpg	0.1396168815930148	0.8603831184069852	0.7391304347826086	0.2608695652173913	0.2242944243931705	0.7757055756068302	0.6665465032444124	0.3334534967555876	0.4803425288801098	0.5196574711198901	0	0.4365058825061487	0.5634941174938513	1
288	9288	9288	15340.jpg	0.7207227151242963	0.2792772848757037	0.6956521739130435	0.3043478260869565	0.7711782681839863	0.2288217318160117	0.6665465032444124	0.3334534967555876	0.9869250243883612	0.0130749756116387	1	0.7562392153846137	0.24376078461538622	0
289	9289	9289	15118.jpg	0.2083807721374621	0.7916192278625379	0.6521739130434783	0.3478260869565217	0.1275692882716875	0.8724307117283101	0.6665465032444124	0.3334534967555876	0.0008397939043434	0.9991602060956566	0	0.32040282003687176	0.6795971799631282	1
290	9290	9290	15323.jpg	0.3441311704991678	0.6558688295008321	0.6521739130434783	0.3478260869565217	0.2374382650879875	0.7625617349120108	0.6665465032444124	0.3334534967555876	0.1177036258921305	0.8822963741078694	1	0.39209215492447186	0.6079078450755281	1
291	9291	9291	15861.jpg	0.1437852840907365	0.8562147159092633	0.7391304347826086	0.2608695652173913	0.1673183537922273	0.8326816462077707	0.6665465032444124	0.3334534967555876	0.001551615092921	0.998448384907079	0	0.33241949864561104	0.6675805013543888	1
292	9292	9292	15830.jpg	0.1952668162243687	0.8047331837756312	0.6521739130434783	0.3478260869565217	0.1203613552262562	0.8796386447737449	0.6665465032444124	0.3334534967555876	0.0089951779285398	0.99100482207146	0	0.3179505742270464	0.6820494257729536	1
293	9293	9293	15532.jpg	0.2473292845318579	0.7526707154681421	0.5652173913043478	0.4347826086956521	0.1763782872675994	0.8236217127324011	0.6665465032444124	0.3334534967555876	0.0444309748049686	0.9555690251950314	0	0.3289613070773791	0.671038692922621	1
294	9294	9294	15379.jpg	0.3350420814263633	0.6649579185736367	0.6521739130434783	0.3478260869565217	0.1999819300465715	0.8000180699534281	0.6665465032444124	0.3334534967555876	0.0548816939179862	0.9451183060820136	0	0.3706614506864167	0.6293385493135834	1
295	9295	9295	15253.jpg	0.2777947442321868	0.7222052557678131	0.7391304347826086	0.2608695652173913	0.2595348569450305	0.74046514305497	0.6665465032444124	0.3334534967555876	0.9527093332014256	0.0472906667985743	1	0.5649750629222765	0.4350249370777236	0
296	9296	9296	16216.jpg	0.1778393170025598	0.8221606829974402	0.6956521739130435	0.3043478260869565	0.130241696853392	0.8697583031466102	0.6665465032444124	0.3334534967555876	0.0003464306579117	0.9996535693420884	0	0.3232727388212421	0.6767272611787579	1
297	9297	9297	15178.jpg	0.8362235109184875	0.1637764890815125	0.6521739130434783	0.3478260869565217	0.9073002136859816	0.0926997863140183	0.6665465032444124	0.3334534967555876	0.9987422169215804	0.0012577830784195	0	0.8009705808251609	0.19902941917483907	0
298	9298	9298	16064.jpg	0.1270763977170704	0.8729236022829294	0.6956521739130435	0.3043478260869565	0.0997393708304273	0.9002606291695759	0.6665465032444124	0.3334534967555876	0.0007524760821591	0.9992475239178408	0	0.3071948538260944	0.6928051461739055	1
299	9299	9299	16021.jpg	0.062062686388672	0.9379373136113278	0.7391304347826086	0.2608695652173913	0.0560924485743485	0.9439075514256502	0.6665465032444124	0.3334534967555876	0.0091829174401615	0.9908170825598384	1	0.2958942507115688	0.7041057492884313	1
300	9300	9300	15711.jpg	0.2844825069670409	0.7155174930329592	0.7391304347826086	0.2608695652173913	0.2437807010086221	0.75621929899138	0.6665465032444124	0.3334534967555876	0.3449274040568436	0.6550725959431564	0	0.44326143454537287	0.5567385654546272	1
301	9301	9301	15070.jpg	0.264650857233259	0.7353491427667411	0.7391304347826086	0.2608695652173913	0.2332643024089882	0.7667356975910149	0.6665465032444124	0.3334534967555876	0.4113710166732145	0.5886289833267855	1	0.4502342336427011	0.549765766357299	1
302	9302	9302	15973.jpg	0.4942476880644971	0.5057523119355029	0.6086956521739131	0.391304347826087	0.4644519844161175	0.5355480155838827	0.6665465032444124	0.3334534967555876	0.6265676072791591	0.3734323927208409	0	0.5586766006595069	0.44132339934049303	0
303	9303	9303	16199.jpg	0.7582344028026118	0.2417655971973881	0.7391304347826086	0.2608695652173913	0.6949240356242642	0.3050759643757356	0.6665465032444124	0.3334534967555876	0.9195700442520188	0.0804299557479812	0	0.744452857725061	0.25554714227493897	0
304	9304	9304	16268.jpg	0.1301027171407068	0.8698972828592932	0.7391304347826086	0.2608695652173913	0.1680360420239978	0.8319639579760016	0.6665465032444124	0.3334534967555876	0.0108655481140527	0.9891344518859472	1	0.3316070818500759	0.6683929181499241	1
305	9305	9305	15927.jpg	0.3936607999153299	0.6063392000846701	0.6086956521739131	0.391304347826087	0.3646306055748141	0.6353693944251856	0.6665465032444124	0.3334534967555876	0.7313970754302568	0.2686029245697432	1	0.539111320600835	0.460888679399165	0
306	9306	9306	15696.jpg	0.1589805739639536	0.8410194260360464	0.7391304347826086	0.2608695652173913	0.2615288254093629	0.7384711745906383	0.6665465032444124	0.3334534967555876	0.01959580755202	0.98040419244798	0	0.35727461016203166	0.6427253898379682	1
307	9307	9307	15721.jpg	0.6306766476545789	0.3693233523454211	0.6956521739130435	0.3043478260869565	0.5330171556429136	0.4669828443570842	0.6665465032444124	0.3334534967555876	0.864964001301769	0.135035998698231	1	0.665680563514457	0.33431943648554296	0
308	9308	9308	15021.jpg	0.4783986566925537	0.5216013433074462	0.6956521739130435	0.3043478260869565	0.5159844200672175	0.4840155799327833	0.6665465032444124	0.3334534967555876	0.7452749376815715	0.2547250623184284	0	0.6068791536833097	0.39312084631669036	0
309	9309	9309	16083.jpg	0.6696112916440022	0.3303887083559977	0.6521739130434783	0.3478260869565217	0.6447241924716353	0.3552758075283636	0.6665465032444124	0.3334534967555876	0.5563495937780717	0.4436504062219283	0	0.6254279584079456	0.3745720415920543	0
310	9310	9310	15726.jpg	0.3106776269675227	0.6893223730324772	0.6521739130434783	0.3478260869565217	0.2340000242242952	0.7659999757757032	0.6665465032444124	0.3334534967555876	0.0119262161599879	0.988073783840012	0	0.3638948826148996	0.6361051173851003	1
311	9311	9311	15319.jpg	0.7469506124480825	0.2530493875519174	0.7391304347826086	0.2608695652173913	0.7548220576321586	0.245177942367844	0.6665465032444124	0.3334534967555876	0.8089441746787269	0.1910558253212731	0	0.7318524776211183	0.26814752237888173	0
312	9312	9312	15220.jpg	0.1380972670099343	0.8619027329900657	0.6956521739130435	0.3043478260869565	0.134892331610215	0.8651076683897856	0.6665465032444124	0.3334534967555876	0.0068990819993797	0.9931009180006204	0	0.3174096608479821	0.6825903391520178	1
313	9313	9313	15472.jpg	0.7500432261807056	0.2499567738192944	0.6086956521739131	0.391304347826087	0.5923498233625503	0.40765017663745	0.6665465032444124	0.3334534967555876	0.8421558808224038	0.1578441191775962	1	0.6797613670914524	0.3202386329085477	0
314	9314	9314	15204.jpg	0.1191684439424371	0.8808315560575629	0.6521739130434783	0.3478260869565217	0.0510509520144561	0.9489490479855436	0.6665465032444124	0.3334534967555876	2.902126833759233e-05	0.9999709787316624	0	0.2874671042765707	0.7125328957234293	1
315	9315	9315	15570.jpg	0.6773848147336339	0.3226151852663662	0.7391304347826086	0.2608695652173913	0.6928701604479474	0.3071298395520499	0.6665465032444124	0.3334534967555876	0.997982009904396	0.002017990095604	1	0.7428285458402614	0.2571714541597387	0
316	9316	9316	15513.jpg	0.2443841333048492	0.7556158666951507	0.6956521739130435	0.3043478260869565	0.2794327030411522	0.7205672969588508	0.6665465032444124	0.3334534967555876	0.4763775441510059	0.523622455848994	0	0.4591295528303528	0.5408704471696473	1
317	9317	9317	15703.jpg	0.2989578950323303	0.7010421049676697	0.6521739130434783	0.3478260869565217	0.4940072962562659	0.5059927037437364	0.6665465032444124	0.3334534967555876	0.4568481513149733	0.5431518486850266	0	0.4995976634016666	0.5004023365983334	1
318	9318	9318	15292.jpg	0.2131457187432512	0.7868542812567487	0.6521739130434783	0.3478260869565217	0.4811179958634283	0.5188820041365785	0.6665465032444124	0.3334534967555876	0.0522552977139043	0.9477447022860956	0	0.39992634008411176	0.6000736599158882	1
319	9319	9319	15102.jpg	0.3608343626930843	0.6391656373069157	0.6086956521739131	0.391304347826087	0.2768729539603954	0.7231270460396072	0.6665465032444124	0.3334534967555876	0.1146447894260399	0.88535521057396	1	0.39384810057915515	0.6061518994208449	1
320	9320	9320	15508.jpg	0.4711505639550825	0.5288494360449176	0.6521739130434783	0.3478260869565217	0.4637019010651656	0.5362980989348352	0.6665465032444124	0.3334534967555876	0.127249890596114	0.872750109403886	0	0.4639688392290953	0.5360311607709046	1
321	9321	9321	16288.jpg	0.6852610100414912	0.3147389899585088	0.6521739130434783	0.3478260869565217	0.7028463419521308	0.2971536580478672	0.6665465032444124	0.3334534967555876	0.9564955390096106	0.0435044609903893	1	0.7200528893769255	0.27994711062307454	0
322	9322	9322	15127.jpg	0.3605568810535907	0.6394431189464094	0.6086956521739131	0.391304347826087	0.4148998811903925	0.5851001188096062	0.6665465032444124	0.3334534967555876	0.4544499781341006	0.5455500218658994	0	0.4874872727491594	0.5125127272508405	1
323	9323	9323	15524.jpg	0.228743434889401	0.771256565110599	0.6521739130434783	0.3478260869565217	0.2178852437472883	0.7821147562527097	0.6665465032444124	0.3334534967555876	0.1198133349978619	0.880186665002138	0	0.3652597081839956	0.6347402918160044	1
324	9324	9324	15630.jpg	0.2933583600564834	0.7066416399435166	0.5217391304347826	0.4782608695652174	0.1429393197690456	0.8570606802309532	0.6665465032444124	0.3334534967555876	0.0038577719278206	0.9961422280721792	0	0.3152758073800675	0.6847241926199326	1
325	9325	9325	15980.jpg	0.3546052601981267	0.6453947398018732	0.6521739130434783	0.3478260869565217	0.3988472928914243	0.6011527071085779	0.6665465032444124	0.3334534967555876	0.0406692662036608	0.9593307337963392	1	0.4104785449830319	0.5895214550169682	1
326	9326	9326	15787.jpg	0.2158885040072512	0.7841114959927488	0.7391304347826086	0.2608695652173913	0.318353582375444	0.6816464176245528	0.6665465032444124	0.3334534967555876	0.0301344686339385	0.9698655313660616	1	0.3819322037147671	0.6180677962852329	1
327	9327	9327	16258.jpg	0.5181958490859697	0.4818041509140302	0.5652173913043478	0.4347826086956521	0.4582016606170654	0.5417983393829348	0.6665465032444124	0.3334534967555876	0.4034734700369154	0.5965265299630845	1	0.5094309769921407	0.4905690230078593	0
