,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
2362,16251.jpg,0.21185653973903987,0.7881434602609602,0.6086956521739131,0.391304347826087,0.27453420217548613,0.7254657978245168,0.6665465032444124,0.3334534967555876,0.2266446949096298,0.7733553050903702,1
2363,15587.jpg,0.1487541545662454,0.8512458454337546,0.7391304347826086,0.2608695652173913,0.2180851554838643,0.7819148445161307,0.6665465032444124,0.3334534967555876,0.05989888282987721,0.9401011171701228,0
2364,15244.jpg,0.5945590580842006,0.4054409419157993,0.6521739130434783,0.34782608695652173,0.4252046366655208,0.5747953633344791,0.6665465032444124,0.3334534967555876,0.6602370567321869,0.3397629432678131,0
2365,15720.jpg,0.5390121293446136,0.46098787065538643,0.6521739130434783,0.34782608695652173,0.5785789528593102,0.4214210471406926,0.6665465032444124,0.3334534967555876,0.22321280305234825,0.7767871969476517,0
2366,17028.jpg,0.2806682084251747,0.7193317915748252,0.5652173913043478,0.43478260869565216,0.22665689034723782,0.7733431096527623,0.6665465032444124,0.3334534967555876,0.020012338358567194,0.9799876616414328,1
2367,15850.jpg,0.27277732600039745,0.7272226739996025,0.6521739130434783,0.34782608695652173,0.17230937744945743,0.8276906225505454,0.6665465032444124,0.3334534967555876,0.014687424833740303,0.9853125751662597,1
2368,17029.jpg,0.08377830414085705,0.9162216958591429,0.7391304347826086,0.2608695652173913,0.21874270062121298,0.781257299378792,0.6665465032444124,0.3334534967555876,0.11599000550562133,0.8840099944943787,1
2369,15766.jpg,0.5304167110254958,0.4695832889745043,0.4782608695652174,0.5217391304347826,0.42680759034860805,0.573192409651395,0.6665465032444124,0.3334534967555876,0.09431598699913468,0.9056840130008653,1
2370,15442.jpg,0.6422433156352475,0.3577566843647525,0.7391304347826086,0.2608695652173913,0.6522197308351351,0.347780269164868,0.6665465032444124,0.3334534967555876,0.7076253708271667,0.29237462917283324,1
2371,15125.jpg,0.45144766231123307,0.5485523376887669,0.6086956521739131,0.391304347826087,0.33952453647605096,0.660475463523949,0.6665465032444124,0.3334534967555876,0.016468201821731032,0.983531798178269,1
2372,15312.jpg,0.3998101722571887,0.6001898277428113,0.6956521739130435,0.30434782608695654,0.22072186935025545,0.7792781306497462,0.6665465032444124,0.3334534967555876,0.38199096228684093,0.6180090377131591,1
2373,15527.jpg,0.1800420122833865,0.8199579877166135,0.6086956521739131,0.391304347826087,0.2271676280190329,0.7728323719809651,0.6665465032444124,0.3334534967555876,0.009837987724612196,0.9901620122753878,0
2374,15500.jpg,0.21280872144238566,0.7871912785576144,0.6956521739130435,0.30434782608695654,0.23795763365061776,0.7620423663493834,0.6665465032444124,0.3334534967555876,0.08628987902114182,0.9137101209788582,1
2375,15760.jpg,0.41086738320390187,0.5891326167960982,0.6956521739130435,0.30434782608695654,0.6799309494474768,0.32006905055252405,0.6665465032444124,0.3334534967555876,0.34028629538163135,0.6597137046183686,0
2376,15479.jpg,0.16175257769989895,0.8382474223001012,0.6521739130434783,0.34782608695652173,0.120036859304377,0.8799631406956196,0.6665465032444124,0.3334534967555876,8.968270446230164e-05,0.9999103172955377,1
2377,15019.jpg,0.3236583630151769,0.6763416369848232,0.7391304347826086,0.2608695652173913,0.6218448656179173,0.3781551343820786,0.6665465032444124,0.3334534967555876,0.6718977112649409,0.32810228873505903,1
2378,15970.jpg,0.23496239232409194,0.765037607675908,0.6521739130434783,0.34782608695652173,0.19022720212877245,0.8097727978712291,0.6665465032444124,0.3334534967555876,0.049262270466628455,0.9507377295333715,0
2379,15910.jpg,0.3251037163865066,0.6748962836134934,0.7391304347826086,0.2608695652173913,0.20805753173678443,0.7919424682632143,0.6665465032444124,0.3334534967555876,0.11346518497446645,0.8865348150255336,0
2380,15360.jpg,0.2118801915323533,0.7881198084676467,0.7391304347826086,0.2608695652173913,0.235642268844518,0.7643577311554791,0.6665465032444124,0.3334534967555876,0.025178131658770364,0.9748218683412296,1
2381,16166.jpg,0.14487511933749397,0.8551248806625061,0.7391304347826086,0.2608695652173913,0.1328333418189137,0.8671666581810829,0.6665465032444124,0.3334534967555876,0.022480330770265677,0.9775196692297343,1
2382,15883.jpg,0.15201909949155065,0.8479809005084492,0.6956521739130435,0.30434782608695654,0.10667788574763325,0.8933221142523653,0.6665465032444124,0.3334534967555876,0.0015763042923083725,0.9984236957076916,0
2383,15492.jpg,0.046536455271774725,0.9534635447282254,0.6956521739130435,0.30434782608695654,0.019232760558927996,0.9807672394410788,0.6665465032444124,0.3334534967555876,2.776653443337107e-05,0.9999722334655666,0
2384,16231.jpg,0.2253172400309945,0.7746827599690056,0.6521739130434783,0.34782608695652173,0.21487211690626878,0.7851278830937296,0.6665465032444124,0.3334534967555876,0.060453215700422946,0.939546784299577,0
2385,15728.jpg,0.3476529602708228,0.6523470397291772,0.6086956521739131,0.391304347826087,0.43776519424540594,0.5622348057545934,0.6665465032444124,0.3334534967555876,0.0024717924876087594,0.9975282075123912,0
2386,15012.jpg,0.1551237451154588,0.8448762548845412,0.7391304347826086,0.2608695652173913,0.11377164544032199,0.8862283545596794,0.6665465032444124,0.3334534967555876,0.017344722844122473,0.9826552771558775,0
2387,15949.jpg,0.0675308709584916,0.9324691290415084,0.7391304347826086,0.2608695652173913,0.09371636215963036,0.9062836378403696,0.6665465032444124,0.3334534967555876,0.008429299579060356,0.9915707004209396,0
2388,16265.jpg,0.2989799393490925,0.7010200606509075,0.7391304347826086,0.2608695652173913,0.49881110923163446,0.501188890768365,0.6665465032444124,0.3334534967555876,0.42977056941737346,0.5702294305826265,1
2389,15205.jpg,0.1886921533528933,0.8113078466471066,0.6521739130434783,0.34782608695652173,0.11698187199440223,0.8830181280055976,0.6665465032444124,0.3334534967555876,0.005910447314769862,0.9940895526852301,1
2390,15382.jpg,0.2508563258798737,0.7491436741201263,0.6956521739130435,0.30434782608695654,0.2525509799619125,0.7474490200380898,0.6665465032444124,0.3334534967555876,0.21611859524723243,0.7838814047527676,0
2391,17072.jpg,0.14561364877019273,0.8543863512298072,0.6956521739130435,0.30434782608695654,0.13035452020284027,0.8696454797971527,0.6665465032444124,0.3334534967555876,0.018485129637095477,0.9815148703629045,0
2392,15413.jpg,0.4142961456636146,0.5857038543363853,0.7391304347826086,0.2608695652173913,0.5249543935269261,0.4750456064730786,0.6665465032444124,0.3334534967555876,0.9158955902071255,0.08410440979287448,0
2393,15613.jpg,0.4078002809209254,0.5921997190790746,0.5652173913043478,0.43478260869565216,0.2950246283818265,0.7049753716181727,0.6665465032444124,0.3334534967555876,0.15219444523373882,0.8478055547662612,0
2394,15948.jpg,0.3109752416794597,0.6890247583205402,0.7391304347826086,0.2608695652173913,0.4001858087834211,0.5998141912165755,0.6665465032444124,0.3334534967555876,0.2070234072464403,0.7929765927535597,1
2395,17062.jpg,0.4617427113029823,0.5382572886970177,0.7391304347826086,0.2608695652173913,0.4383369554366382,0.5616630445633586,0.6665465032444124,0.3334534967555876,0.986865241453224,0.013134758546776062,1
2396,17051.jpg,0.39731722385026613,0.602682776149734,0.6086956521739131,0.391304347826087,0.6228427923230134,0.37715720767698047,0.6665465032444124,0.3334534967555876,0.48009172334467365,0.5199082766553264,0
2397,15641.jpg,0.21580984687094656,0.7841901531290534,0.6521739130434783,0.34782608695652173,0.19192989985555697,0.8080701001444432,0.6665465032444124,0.3334534967555876,0.5388827844184755,0.4611172155815245,0
2398,16286.jpg,0.5949921123956624,0.40500788760433765,0.5652173913043478,0.43478260869565216,0.5053260469163,0.49467395308370044,0.6665465032444124,0.3334534967555876,0.7054460392492826,0.2945539607507174,0
2399,17059.jpg,0.15054769738468235,0.8494523026153177,0.6521739130434783,0.34782608695652173,0.11215888256029827,0.8878411174396997,0.6665465032444124,0.3334534967555876,0.0020770267352059335,0.9979229732647941,1
2400,15481.jpg,0.09108340513733046,0.9089165948626695,0.7391304347826086,0.2608695652173913,0.14561796713146524,0.8543820328685318,0.6665465032444124,0.3334534967555876,0.08833212658020129,0.9116678734197987,1
2401,15339.jpg,0.3128916561819878,0.6871083438180122,0.6956521739130435,0.30434782608695654,0.590751847298234,0.40924815270177023,0.6665465032444124,0.3334534967555876,0.18590518720696192,0.8140948127930381,1
2402,17000.jpg,0.4358889732058566,0.5641110267941435,0.7391304347826086,0.2608695652173913,0.4914177702336763,0.5085822297663225,0.6665465032444124,0.3334534967555876,0.9559704953723457,0.04402950462765432,1
2403,15347.jpg,0.4550346511896889,0.5449653488103111,0.6086956521739131,0.391304347826087,0.35022903299153235,0.6497709670084697,0.6665465032444124,0.3334534967555876,0.039520773161448086,0.9604792268385519,0
2404,15085.jpg,0.44124142771383534,0.5587585722861648,0.7391304347826086,0.2608695652173913,0.5108757878916795,0.4891242121083173,0.6665465032444124,0.3334534967555876,0.8462493072065165,0.15375069279348358,1
2405,15629.jpg,0.2379330602417425,0.7620669397582576,0.7391304347826086,0.2608695652173913,0.18416220769254546,0.8158377923074552,0.6665465032444124,0.3334534967555876,0.2366400859104152,0.7633599140895848,1
2406,17080.jpg,0.34979588134704115,0.6502041186529588,0.6521739130434783,0.34782608695652173,0.21244950909990723,0.7875504909000914,0.6665465032444124,0.3334534967555876,0.03264343644025447,0.9673565635597455,0
2407,15446.jpg,0.22876296076571068,0.7712370392342893,0.6521739130434783,0.34782608695652173,0.13224886119902807,0.8677511388009715,0.6665465032444124,0.3334534967555876,0.012800355797659257,0.9871996442023407,0
2408,16080.jpg,0.7014694201829895,0.2985305798170104,0.6521739130434783,0.34782608695652173,0.6671564659264634,0.3328435340735362,0.6665465032444124,0.3334534967555876,0.9607001463518693,0.03929985364813073,0
2409,15334.jpg,0.6755683133698418,0.3244316866301583,0.6521739130434783,0.34782608695652173,0.7586081241607882,0.241391875839213,0.6665465032444124,0.3334534967555876,0.9818547213720815,0.018145278627918527,0
2410,16152.jpg,0.5107378147464111,0.48926218525358883,0.5652173913043478,0.43478260869565216,0.3778533791538269,0.622146620846174,0.6665465032444124,0.3334534967555876,0.5017509165651883,0.4982490834348117,0
2411,17075.jpg,0.20748297775574448,0.7925170222442555,0.6521739130434783,0.34782608695652173,0.21869823094999746,0.7813017690499956,0.6665465032444124,0.3334534967555876,0.26761043476044766,0.7323895652395523,1
2412,15824.jpg,0.5472701261125834,0.45272987388741653,0.6521739130434783,0.34782608695652173,0.4874060562233583,0.5125939437766426,0.6665465032444124,0.3334534967555876,0.8470998223370242,0.1529001776629758,1
2413,15402.jpg,0.20901017078739215,0.7909898292126079,0.7391304347826086,0.2608695652173913,0.32429783039230003,0.6757021696077018,0.6665465032444124,0.3334534967555876,0.572407434441587,0.427592565558413,0
2414,15989.jpg,0.1282736923207528,0.8717263076792472,0.7391304347826086,0.2608695652173913,0.11267663275435016,0.8873233672456505,0.6665465032444124,0.3334534967555876,0.005169298901241959,0.994830701098758,0
2415,15791.jpg,0.42344678806182506,0.5765532119381749,0.7391304347826086,0.2608695652173913,0.483654867751868,0.5163451322481285,0.6665465032444124,0.3334534967555876,0.9848760147562837,0.015123985243716258,0
2416,15465.jpg,0.28443549695463594,0.7155645030453641,0.6521739130434783,0.34782608695652173,0.16063739528714194,0.8393626047128551,0.6665465032444124,0.3334534967555876,0.24182761594513147,0.7581723840548685,0
2417,16297.jpg,0.5895178295921197,0.41048217040788015,0.6521739130434783,0.34782608695652173,0.5264565416621567,0.47354345833784206,0.6665465032444124,0.3334534967555876,0.7177877208671478,0.2822122791328522,1
2418,15734.jpg,0.35431251692175725,0.6456874830782426,0.6521739130434783,0.34782608695652173,0.3979458327472489,0.6020541672527497,0.6665465032444124,0.3334534967555876,0.6019646114967232,0.3980353885032768,0
2419,15459.jpg,0.3037694119503634,0.6962305880496367,0.6521739130434783,0.34782608695652173,0.24670900730837456,0.753290992691622,0.6665465032444124,0.3334534967555876,0.050424188667934966,0.949575811332065,0
2420,15749.jpg,0.23074351494220618,0.7692564850577939,0.6086956521739131,0.391304347826087,0.08952631314562705,0.9104736868543701,0.6665465032444124,0.3334534967555876,0.05610959093203205,0.943890409067968,0
2421,15343.jpg,0.29610049642389147,0.7038995035761085,0.6521739130434783,0.34782608695652173,0.2813876134531907,0.718612386546811,0.6665465032444124,0.3334534967555876,0.13322908026544966,0.8667709197345503,0
2422,15658.jpg,0.2994901419639436,0.7005098580360564,0.6521739130434783,0.34782608695652173,0.2398348304102099,0.7601651695897871,0.6665465032444124,0.3334534967555876,0.08176546037959853,0.9182345396204015,0
2423,15675.jpg,0.25097659676452844,0.7490234032354716,0.6521739130434783,0.34782608695652173,0.14409502834773907,0.8559049716522605,0.6665465032444124,0.3334534967555876,0.0024449811345313988,0.9975550188654686,1
2424,15653.jpg,0.2812335445525386,0.7187664554474614,0.6086956521739131,0.391304347826087,0.2583185183090813,0.7416814816909246,0.6665465032444124,0.3334534967555876,0.014873801833057976,0.985126198166942,0
2425,15951.jpg,0.2289342741823554,0.7710657258176445,0.6521739130434783,0.34782608695652173,0.17894061600069133,0.8210593839993106,0.6665465032444124,0.3334534967555876,0.017175658718097675,0.9828243412819023,1
2426,15274.jpg,0.4631392366909817,0.5368607633090183,0.6956521739130435,0.30434782608695654,0.23503214685950843,0.7649678531404902,0.7613293051359517,0.23867069486404835,0.4076472735801292,0.5923527264198708,0
2427,15837.jpg,0.24152478296423824,0.7584752170357618,0.5652173913043478,0.43478260869565216,0.1377815394814463,0.862218460518552,0.6665465032444124,0.3334534967555876,0.01990159723619289,0.9800984027638071,1
2428,15674.jpg,0.7636334865360228,0.23636651346397713,0.6956521739130435,0.30434782608695654,0.8413141212035176,0.15868587879648144,0.6665465032444124,0.3334534967555876,0.9981413278891188,0.0018586721108812313,1
2429,15773.jpg,0.48941896343507507,0.5105810365649249,0.5652173913043478,0.43478260869565216,0.4594738605207891,0.5405261394792096,0.6665465032444124,0.3334534967555876,0.7120100530564882,0.28798994694351177,0
2430,15646.jpg,0.8405875382741519,0.15941246172584808,0.6956521739130435,0.30434782608695654,0.8871628075658395,0.11283719243416326,0.6665465032444124,0.3334534967555876,0.9956493689053183,0.004350631094681652,1
2431,16039.jpg,0.14253534054818093,0.857464659451819,0.7391304347826086,0.2608695652173913,0.10429882393049925,0.8957011760694997,0.6665465032444124,0.3334534967555876,0.011604694894401746,0.9883953051055983,1
2432,15498.jpg,0.19470458521899608,0.805295414781004,0.6086956521739131,0.391304347826087,0.23468944764053923,0.765310552359461,0.6665465032444124,0.3334534967555876,0.06238399175108722,0.9376160082489128,1
2433,15729.jpg,0.4063668289252079,0.5936331710747921,0.6521739130434783,0.34782608695652173,0.5040558000672717,0.49594419993272765,0.6665465032444124,0.3334534967555876,0.6928346644700332,0.3071653355299669,0
2434,15484.jpg,0.3281890643158438,0.6718109356841562,0.6956521739130435,0.30434782608695654,0.4504095382011258,0.5495904617988777,0.6665465032444124,0.3334534967555876,0.15839215515169436,0.8416078448483056,0
2435,15511.jpg,0.29527516371635165,0.7047248362836483,0.6521739130434783,0.34782608695652173,0.2524070735263141,0.7475929264736866,0.6665465032444124,0.3334534967555876,0.006806423418156182,0.9931935765818438,0
2436,15001.jpg,0.21638066435896547,0.7836193356410345,0.7391304347826086,0.2608695652173913,0.21686111776430664,0.7831388822356942,0.6665465032444124,0.3334534967555876,0.10575086797663591,0.8942491320233641,0
2437,16002.jpg,0.37077855594546494,0.629221444054535,0.7391304347826086,0.2608695652173913,0.47340863063331434,0.5265913693666853,0.6665465032444124,0.3334534967555876,0.6429846888918153,0.35701531110818474,1
2438,16157.jpg,0.4180003555288462,0.5819996444711538,0.7391304347826086,0.2608695652173913,0.5679622431178688,0.4320377568821312,0.6665465032444124,0.3334534967555876,0.7207223988093292,0.2792776011906708,0
2439,15467.jpg,0.38028804229052926,0.6197119577094707,0.6956521739130435,0.30434782608695654,0.5540529273764122,0.4459470726235853,0.6665465032444124,0.3334534967555876,0.5996340941998356,0.4003659058001644,1
2440,15105.jpg,0.1698735694514635,0.8301264305485365,0.7391304347826086,0.2608695652173913,0.165217222192046,0.834782777807954,0.6665465032444124,0.3334534967555876,0.018855901304471012,0.981144098695529,0
2441,15919.jpg,0.2842878957958715,0.7157121042041285,0.4782608695652174,0.5217391304347826,0.3920021932571517,0.6079978067428465,0.6665465032444124,0.3334534967555876,0.020553746681474472,0.9794462533185255,1
2442,16133.jpg,0.5176083094483652,0.4823916905516348,0.6956521739130435,0.30434782608695654,0.40808746917677663,0.5919125308232203,0.6665465032444124,0.3334534967555876,0.9671120910459154,0.032887908954084534,1
2443,15661.jpg,0.24583374084718684,0.7541662591528132,0.6521739130434783,0.34782608695652173,0.5156751934471717,0.4843248065528273,0.6665465032444124,0.3334534967555876,0.06970768650411463,0.9302923134958854,0
2444,16271.jpg,0.45292745893593966,0.5470725410640604,0.6521739130434783,0.34782608695652173,0.6472009148147704,0.3527990851852294,0.6665465032444124,0.3334534967555876,0.4810862113363972,0.5189137886636028,1
2445,16044.jpg,0.7608135375315418,0.23918646246845823,0.6956521739130435,0.30434782608695654,0.7444580633642046,0.25554193663579616,0.6665465032444124,0.3334534967555876,0.9010459925054183,0.0989540074945817,0
2446,15717.jpg,0.3285348554329352,0.6714651445670647,0.6956521739130435,0.30434782608695654,0.25991425040312977,0.7400857495968675,0.6665465032444124,0.3334534967555876,0.046651526807683585,0.9533484731923164,1
2447,15050.jpg,0.8395363606201055,0.1604636393798945,0.6521739130434783,0.34782608695652173,0.8932073205251875,0.10679267947481219,0.6665465032444124,0.3334534967555876,0.9956963983962008,0.0043036016037991355,1
2448,16179.jpg,0.5939593468759276,0.40604065312407245,0.5652173913043478,0.43478260869565216,0.8125210253559063,0.18747897464409727,0.6665465032444124,0.3334534967555876,0.9919215329994489,0.00807846700055111,1
2449,15633.jpg,0.3232692297799048,0.6767307702200953,0.7391304347826086,0.2608695652173913,0.3364896022006913,0.6635103977993092,0.6665465032444124,0.3334534967555876,0.9453001934143749,0.05469980658562515,0
2450,15202.jpg,0.1005665145650813,0.8994334854349187,0.5652173913043478,0.43478260869565216,0.17328240199776845,0.8267175980022332,0.6665465032444124,0.3334534967555876,0.004216996562959707,0.9957830034370403,1
2451,15121.jpg,0.36376788305415986,0.63623211694584,0.6956521739130435,0.30434782608695654,0.5134845938244449,0.4865154061755534,0.6665465032444124,0.3334534967555876,0.4979448677636399,0.5020551322363601,1
2452,16035.jpg,0.2629958293243752,0.7370041706756247,0.7391304347826086,0.2608695652173913,0.24847356822746575,0.7515264317725344,0.6665465032444124,0.3334534967555876,0.7143253058492576,0.2856746941507424,1
2453,15247.jpg,0.31575640427461876,0.6842435957253812,0.6521739130434783,0.34782608695652173,0.2455446728065208,0.7544553271934806,0.6665465032444124,0.3334534967555876,0.014268333287427715,0.9857316667125723,1
2454,16159.jpg,0.18760004084007845,0.8123999591599216,0.7391304347826086,0.2608695652173913,0.14150572944326856,0.8584942705567303,0.6665465032444124,0.3334534967555876,0.009195520108230215,0.9908044798917698,0
2455,15698.jpg,0.3023948310786012,0.6976051689213988,0.7391304347826086,0.2608695652173913,0.4029601418804164,0.5970398581195825,0.6665465032444124,0.3334534967555876,0.8147540253759686,0.1852459746240314,0
2456,15143.jpg,0.3154531113769064,0.6845468886230937,0.6521739130434783,0.34782608695652173,0.44378121670480114,0.5562187832952028,0.6665465032444124,0.3334534967555876,0.36859915197763227,0.6314008480223677,1
2457,16132.jpg,0.11558056416087799,0.8844194358391219,0.7391304347826086,0.2608695652173913,0.15957582910761373,0.8404241708923929,0.6665465032444124,0.3334534967555876,0.27160498382300235,0.7283950161769976,1
2458,17039.jpg,0.27041512106915055,0.7295848789308496,0.6521739130434783,0.34782608695652173,0.5398678878405615,0.4601321121594387,0.6665465032444124,0.3334534967555876,0.04392235514027487,0.9560776448597251,1
2459,15714.jpg,0.20910599504183022,0.7908940049581699,0.6956521739130435,0.30434782608695654,0.09319401386822183,0.906805986131779,0.6665465032444124,0.3334534967555876,0.009580204847489782,0.9904197951525102,1
2460,15213.jpg,0.3276527297382626,0.6723472702617375,0.7391304347826086,0.2608695652173913,0.523917880190666,0.4760821198093342,0.6665465032444124,0.3334534967555876,0.3237877719574175,0.6762122280425825,1
2461,15171.jpg,0.331962714304112,0.668037285695888,0.7391304347826086,0.2608695652173913,0.350595963263328,0.6494040367366709,0.6665465032444124,0.3334534967555876,0.7667020519965622,0.2332979480034378,0
2462,15081.jpg,0.27559651271853153,0.7244034872814684,0.6521739130434783,0.34782608695652173,0.1872453094382436,0.8127546905617553,0.6665465032444124,0.3334534967555876,0.0054616709457180335,0.994538329054282,0
2463,15423.jpg,0.43722320188860675,0.5627767981113933,0.7391304347826086,0.2608695652173913,0.4093070356718785,0.5906929643281227,0.6665465032444124,0.3334534967555876,0.5628953421509121,0.4371046578490879,1
2464,15776.jpg,0.37320517355752914,0.6267948264424709,0.5652173913043478,0.43478260869565216,0.433514770828355,0.5664852291716429,0.6665465032444124,0.3334534967555876,0.0903408112882399,0.9096591887117601,0
2465,15017.jpg,0.4005840388437195,0.5994159611562805,0.6521739130434783,0.34782608695652173,0.3650571508061731,0.6349428491938292,0.6665465032444124,0.3334534967555876,0.6052140740215162,0.3947859259784838,1
2466,15974.jpg,0.3601496065713983,0.6398503934286017,0.6521739130434783,0.34782608695652173,0.20107334976462338,0.798926650235376,0.6665465032444124,0.3334534967555876,0.1826563932659434,0.8173436067340566,1
2467,16084.jpg,0.21737273501315535,0.7826272649868447,0.6521739130434783,0.34782608695652173,0.11831155074623156,0.8816884492537713,0.6665465032444124,0.3334534967555876,0.003906859683600716,0.9960931403163993,0
2468,15089.jpg,0.04785092427787938,0.9521490757221207,0.6956521739130435,0.30434782608695654,0.04763127433550213,0.9523687256645034,0.6665465032444124,0.3334534967555876,4.162681817354574e-06,0.9999958373181826,1
2469,15792.jpg,0.12322523224103243,0.8767747677589675,0.6956521739130435,0.30434782608695654,0.26321232532418953,0.736787674675808,0.6665465032444124,0.3334534967555876,0.0002595219568108931,0.9997404780431891,1
2470,16118.jpg,0.5084053159271583,0.4915946840728417,0.5652173913043478,0.43478260869565216,0.5134373049288303,0.4865626950711729,0.6665465032444124,0.3334534967555876,0.04803910277294321,0.9519608972270568,1
2471,15699.jpg,0.2536828817116771,0.7463171182883229,0.7391304347826086,0.2608695652173913,0.46106662445595953,0.5389333755440371,0.6665465032444124,0.3334534967555876,0.2236479306488186,0.7763520693511814,0
2472,15866.jpg,0.38433146340523844,0.6156685365947616,0.7391304347826086,0.2608695652173913,0.4465376267432565,0.5534623732567457,0.6665465032444124,0.3334534967555876,0.5623867506944956,0.4376132493055044,1
2473,15582.jpg,0.23942232113745096,0.7605776788625491,0.6086956521739131,0.391304347826087,0.17841512474532278,0.8215848752546806,0.6665465032444124,0.3334534967555876,0.39653540038311297,0.603464599616887,0
2474,16034.jpg,0.5093226364434364,0.4906773635565636,0.6521739130434783,0.34782608695652173,0.6222102779162502,0.37778972208374784,0.6665465032444124,0.3334534967555876,0.4468086355298475,0.5531913644701525,1
2475,15025.jpg,0.2603884237121468,0.7396115762878532,0.6521739130434783,0.34782608695652173,0.2336531039375529,0.7663468960624485,0.6665465032444124,0.3334534967555876,0.3948864022456955,0.6051135977543045,0
2476,15631.jpg,0.28719689957564715,0.7128031004243528,0.6521739130434783,0.34782608695652173,0.6988752831077797,0.3011247168922224,0.6665465032444124,0.3334534967555876,0.15069518611222554,0.8493048138877745,1
2477,15887.jpg,0.2799236635527314,0.7200763364472685,0.7391304347826086,0.2608695652173913,0.3282255298336967,0.6717744701663013,0.6665465032444124,0.3334534967555876,0.9187826179411489,0.08121738205885112,0
2478,17021.jpg,0.15002852803306213,0.8499714719669379,0.6956521739130435,0.30434782608695654,0.257127444145292,0.7428725558547092,0.6665465032444124,0.3334534967555876,0.18202467140102785,0.8179753285989722,1
2479,15317.jpg,0.21276939838018194,0.7872306016198182,0.6956521739130435,0.30434782608695654,0.15824551367364578,0.8417544863263524,0.6665465032444124,0.3334534967555876,0.0010730662072153674,0.9989269337927846,1
2480,15913.jpg,0.09364523651243832,0.9063547634875617,0.6956521739130435,0.30434782608695654,0.14306869721155488,0.856931302788444,0.6665465032444124,0.3334534967555876,9.084153386862415e-05,0.9999091584661314,1
2481,15390.jpg,0.16887573528791217,0.8311242647120878,0.7391304347826086,0.2608695652173913,0.3420715675550345,0.6579284324449663,0.6665465032444124,0.3334534967555876,0.33241445310311046,0.6675855468968895,0
2482,15196.jpg,0.17971945302577222,0.8202805469742278,0.6521739130434783,0.34782608695652173,0.17116116088041322,0.828838839119588,0.6665465032444124,0.3334534967555876,0.006553554088300273,0.9934464459116997,0
2483,17048.jpg,0.4439992917773843,0.5560007082226157,0.6521739130434783,0.34782608695652173,0.3454948841468577,0.6545051158531413,0.6665465032444124,0.3334534967555876,0.19870494958373852,0.8012950504162615,1
2484,16308.jpg,0.2052213366491693,0.7947786633508308,0.7391304347826086,0.2608695652173913,0.34713244447102815,0.6528675555289717,0.6665465032444124,0.3334534967555876,0.18402816726282523,0.8159718327371748,1
2485,15432.jpg,0.6445329272006339,0.35546707279936607,0.6956521739130435,0.30434782608695654,0.5503385522117622,0.4496614477882385,0.6665465032444124,0.3334534967555876,0.5806619092571309,0.4193380907428691,1
2486,15305.jpg,0.1835218594576607,0.8164781405423392,0.7391304347826086,0.2608695652173913,0.2529077801611682,0.7470922198388329,0.6665465032444124,0.3334534967555876,0.0033292011401107047,0.9966707988598893,1
2487,15324.jpg,0.5030701897943575,0.4969298102056426,0.6956521739130435,0.30434782608695654,0.5391912326067018,0.46080876739329835,0.6665465032444124,0.3334534967555876,0.3636829172409992,0.6363170827590008,0
2488,15180.jpg,0.24529305022399078,0.7547069497760093,0.6956521739130435,0.30434782608695654,0.5001089464639658,0.49989105353603264,0.6665465032444124,0.3334534967555876,0.831142763328953,0.16885723667104707,1
2489,16061.jpg,0.19263450911744623,0.8073654908825538,0.6521739130434783,0.34782608695652173,0.1320818174992056,0.8679181825007927,0.6665465032444124,0.3334534967555876,0.023086384062744325,0.9769136159372557,0
2490,15956.jpg,0.5351943814033582,0.4648056185966419,0.5652173913043478,0.43478260869565216,0.5398831017140953,0.4601168982859064,0.6665465032444124,0.3334534967555876,0.15309331693950057,0.8469066830604994,1
2491,16329.jpg,0.39119205812458446,0.6088079418754155,0.5652173913043478,0.43478260869565216,0.37896479779753167,0.621035202202466,0.6665465032444124,0.3334534967555876,0.6874294480751266,0.3125705519248734,1
2492,15803.jpg,0.2608439327242952,0.7391560672757048,0.6086956521739131,0.391304347826087,0.20742846311967245,0.7925715368803311,0.6665465032444124,0.3334534967555876,0.017830054281184005,0.982169945718816,0
2493,15257.jpg,0.27320915733664863,0.7267908426633513,0.5652173913043478,0.43478260869565216,0.20245115297003088,0.7975488470299661,0.6665465032444124,0.3334534967555876,0.2733407849271542,0.7266592150728458,1
2494,15880.jpg,0.27543664283773284,0.7245633571622672,0.7391304347826086,0.2608695652173913,0.4241501894657689,0.5758498105342301,0.6665465032444124,0.3334534967555876,0.19237329474509302,0.807626705254907,0
2495,15133.jpg,0.19488053240140946,0.8051194675985904,0.6521739130434783,0.34782608695652173,0.34766459030355906,0.6523354096964447,0.6665465032444124,0.3334534967555876,0.7756412955943074,0.22435870440569258,1
2496,15536.jpg,0.28431891836199263,0.7156810816380074,0.6086956521739131,0.391304347826087,0.21861307644452418,0.7813869235554778,0.6665465032444124,0.3334534967555876,0.029336416903275486,0.9706635830967245,0
2497,15671.jpg,0.3956771077686664,0.6043228922313336,0.7391304347826086,0.2608695652173913,0.42041629002623127,0.5795837099737696,0.6665465032444124,0.3334534967555876,0.2904823173693428,0.7095176826306572,1
