file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
gun_4	0.7585874354065728	0.24141256459342714	0.5652173913043478	0.43478260869565216	0.6521404340192081	0.3478595659807921	0.7162011173184357	0.2837988826815642	0.4980292786023459	0.5019707213976541	0
whisker_10	0.8420961277952956	0.15790387220470428	0.8260869565217391	0.17391304347826086	0.9544422178552407	0.04555778214475848	0.9084967320261438	0.0915032679738562	0.8913977880852463	0.10860221191475372	0
whisker_16	0.8305350576708465	0.1694649423291535	0.6956521739130435	0.30434782608695654	0.9372976730223666	0.06270232697763561	0.6578125	0.3421875	0.6386941664211216	0.36130583357887835	0
whisker_17	0.7988201842323763	0.20117981576762373	0.7391304347826086	0.2608695652173913	0.95308779729263	0.04691220270736817	0.9084967320261438	0.0915032679738562	0.90282415046104	0.09717584953895998	1
whisker_9	0.829744568928717	0.170255431071283	0.782608695652174	0.21739130434782608	0.9592478733955561	0.040752126604444515	0.9084967320261438	0.0915032679738562	0.8617084485447194	0.13829155145528063	0
belong_26	0.5428324103100739	0.45716758968992616	0.6521739130434783	0.34782608695652173	0.46151684754288946	0.5384831524571121	0.5970149253731343	0.40298507462686567	0.3620046384567527	0.6379953615432473	1
belong_30	0.6501690047748878	0.3498309952251121	0.6086956521739131	0.391304347826087	0.5245379510533736	0.4754620489466243	0.6466165413533834	0.3533834586466165	0.28218134872597733	0.7178186512740227	1
demotivational_2	0.5113521041326876	0.48864789586731244	0.6086956521739131	0.391304347826087	0.8327607531315128	0.16723924686848746	0.7365949119373777	0.2634050880626223	0.5045439409620587	0.49545605903794127	0
dishwasher_3	0.7826749034619956	0.21732509653800433	0.4782608695652174	0.5217391304347826	0.5754709137457334	0.4245290862542656	0.6466165413533834	0.3533834586466165	0.9718200009167526	0.02817999908324739	1
diy_7	0.62261677307824	0.37738322692175996	0.6086956521739131	0.391304347826087	0.40392484663465855	0.5960751533653409	0.5804347826086956	0.41956521739130437	0.9963108018416701	0.0036891981583299337	1
motivate_3	0.18198177147402755	0.8180182285259725	0.34782608695652173	0.6521739130434783	0.06697585233579857	0.9330241476642048	0.12342079689018465	0.8765792031098154	0.0059770847145195205	0.9940229152854805	1
whore_4	0.3324510395493324	0.6675489604506676	0.4782608695652174	0.5217391304347826	0.13097957477660854	0.8690204252233942	0.08571428571428572	0.9142857142857143	0.3142905378230797	0.6857094621769203	1
anti_2	0.43710795467227914	0.5628920453277209	0.4782608695652174	0.5217391304347826	0.8134666733386188	0.18653332666138306	0.5523465703971119	0.44765342960288806	0.17718657256574355	0.8228134274342565	1
communism_22	0.6207149070961655	0.3792850929038345	0.5652173913043478	0.43478260869565216	0.339409070821732	0.6605909291782668	0.6466165413533834	0.3533834586466165	0.0615896477998904	0.9384103522001096	0
identify_24	0.9000148611058181	0.09998513889418192	0.5652173913043478	0.43478260869565216	0.8276437656318183	0.17235623436818284	0.6466165413533834	0.3533834586466165	0.9922671108771504	0.007732889122849614	0
new_anti_14_second	0.30973068735469006	0.6902693126453098	0.4782608695652174	0.5217391304347826	0.40620508555645635	0.5937949144435413	0.04878048780487805	0.9512195121951219	0.0034503944305609435	0.9965496055694391	0
new_developer_12_second	0.157447486630329	0.842552513369671	0.13043478260869565	0.8695652173913043	0.10272386525341748	0.8972761347465833	0.28113879003558717	0.7188612099644128	0.025274961394821993	0.974725038605178	1
new_developer_2_second	0.2803772477181813	0.7196227522818187	0.5652173913043478	0.43478260869565216	0.11245874767386597	0.8875412523261325	0.08571428571428572	0.9142857142857143	0.04154252402557834	0.9584574759744217	0
new_template_0_second	0.8049352979078229	0.19506470209217713	0.5652173913043478	0.43478260869565216	0.7169274288331204	0.28307257116687484	0.5523465703971119	0.44765342960288806	0.21288718019600394	0.7871128198039961	1
new_valentine_15_second	0.14737254474920078	0.8526274552507992	0.2608695652173913	0.7391304347826086	0.1539393915025612	0.8460606084974382	0.12342079689018465	0.8765792031098154	0.012105689986942503	0.9878943100130575	1
new_valentine_24_second	0.4813577268954955	0.5186422731045045	0.5217391304347826	0.4782608695652174	0.733843752752638	0.26615624724736303	0.6950354609929078	0.3049645390070922	0.7142316534563659	0.28576834654363414	0
third_zipmeme_1	0.7638589647214151	0.23614103527858493	0.5217391304347826	0.4782608695652174	0.6934325672180272	0.3065674327819722	0.6466165413533834	0.3533834586466165	0.9912632320909176	0.008736767909082427	0
valentine_2	0.7148098981729845	0.28519010182701543	0.7391304347826086	0.2608695652173913	0.8081663572367541	0.19183364276324572	0.6950354609929078	0.3049645390070922	0.8968213873695692	0.10317861263043082	1
zipmeme_4	0.6881126946939453	0.3118873053060547	0.7391304347826086	0.2608695652173913	0.5667390022206263	0.4332609977793728	0.7365949119373777	0.2634050880626223	0.24616834614205219	0.7538316538579478	1
dress_1	0.511248334676417	0.48875166532358305	0.5217391304347826	0.4782608695652174	0.2948054616403377	0.7051945383596626	0.12342079689018465	0.8765792031098154	0.3931118990503635	0.6068881009496365	0
dress_16	0.287763491714585	0.7122365082854151	0.2608695652173913	0.7391304347826086	0.129756261997447	0.8702437380025514	0.12342079689018465	0.8765792031098154	0.010028114744675132	0.9899718852553249	0
earring_13	0.15509074588457847	0.8449092541154215	0.2608695652173913	0.7391304347826086	0.07680251716047665	0.9231974828395257	0.12342079689018465	0.8765792031098154	0.006750113248153111	0.9932498867518469	0
girl_4	0.18880959337001862	0.8111904066299814	0.2608695652173913	0.7391304347826086	0.28889570212039056	0.7111042978796089	0.28113879003558717	0.7188612099644128	0.0751081437870097	0.9248918562129903	0
strap_10	0.3266926172012578	0.6733073827987421	0.2608695652173913	0.7391304347826086	0.10672199405714751	0.8932780059428592	0.08571428571428572	0.9142857142857143	0.0019490806128023008	0.9980509193871977	0
strap_11	0.5337279930259186	0.46627200697408144	0.6956521739130435	0.30434782608695654	0.26619115034030366	0.7338088496596998	0.576138147566719	0.423861852433281	0.295336316407977	0.704663683592023	0
tire_5	0.3603360952322032	0.6396639047677967	0.5652173913043478	0.43478260869565216	0.3018398183034158	0.6981601816965846	0.3018867924528302	0.6981132075471698	0.022216850455255566	0.9777831495447444	0
tire_6	0.5043757419850776	0.4956242580149223	0.5652173913043478	0.43478260869565216	0.3924627986788014	0.6075372013211991	0.16666666666666666	0.8333333333333334	0.45001847873876555	0.5499815212612345	0
woman_1	0.12518121626655335	0.8748187837334467	0.21739130434782608	0.782608695652174	0.04363894479371305	0.9563610552062884	0.12342079689018465	0.8765792031098154	0.014427837730623616	0.9855721622693764	0
gun_7	0.6878171082225425	0.3121828917774574	0.5217391304347826	0.4782608695652174	0.7320578057592676	0.2679421942407336	0.7365949119373777	0.2634050880626223	0.9694549789921406	0.030545021007859337	0
paw_1	0.5481946584054821	0.45180534159451796	0.782608695652174	0.21739130434782608	0.9472306376718448	0.05276936232815813	0.7365949119373777	0.2634050880626223	0.9995523513832228	0.000447648616777148	1
paw_5	0.7353633146603695	0.2646366853396304	0.6086956521739131	0.391304347826087	0.8094025374661188	0.1905974625338826	0.7365949119373777	0.2634050880626223	0.12410977344898144	0.8758902265510186	1
penguin_13	0.7230997996501554	0.27690020034984464	0.6521739130434783	0.34782608695652173	0.9694071343548953	0.030592865645102687	0.6950354609929078	0.3049645390070922	0.12803742611552493	0.8719625738844751	1
penguin_16	0.7796889911121277	0.2203110088878723	0.8695652173913043	0.13043478260869565	0.97055926188848	0.02944073811152266	0.7365949119373777	0.2634050880626223	0.9654751045925413	0.03452489540745875	1
toy_3	0.6285358256252721	0.37146417437472795	0.5217391304347826	0.4782608695652174	0.7006443405434557	0.29935565945654363	0.5804347826086956	0.41956521739130437	0.9025069652952197	0.09749303470478034	1
whisker_15	0.7424886853285294	0.2575113146714706	0.782608695652174	0.21739130434782608	0.9271338655122103	0.07286613448779157	0.6950354609929078	0.3049645390070922	0.9667983256430055	0.033201674356994504	1
whisker_7	0.76210783285656	0.23789216714343991	0.8260869565217391	0.17391304347826086	0.9286532647314597	0.07134673526854161	0.7365949119373777	0.2634050880626223	0.9799925167638366	0.020007483236163446	0
blonde_7	0.8313502776036575	0.16864972239634263	0.6086956521739131	0.391304347826087	0.7955615778508661	0.2044384221491344	0.7037643207855974	0.29623567921440264	0.8263672837750811	0.173632716224919	0
chloroform_3	0.7480371014678666	0.2519628985321334	0.6956521739130435	0.30434782608695654	0.5137333784950564	0.48626662150494443	0.7158753709198813	0.2841246290801187	0.628794626784025	0.371205373215975	1
chloroform_4	0.448567541675145	0.551432458324855	0.30434782608695654	0.6956521739130435	0.4358721333707146	0.564127866629285	0.32951289398280803	0.670487106017192	0.0290660571993846	0.9709339428006154	1
diy_2	0.23773003750966532	0.7622699624903346	0.17391304347826086	0.8260869565217391	0.01339982577960808	0.9866001742203929	0.018469656992084433	0.9815303430079155	0.18556558556627456	0.8144344144337254	1
new_diy_11_second	0.43376801983924673	0.5662319801607534	0.6086956521739131	0.391304347826087	0.18404350268509526	0.8159564973149022	0.7037643207855974	0.29623567921440264	0.21003697259829457	0.7899630274017054	0
third_promotion_1	0.6887642966771248	0.3112357033228753	0.5652173913043478	0.43478260869565216	0.4838315753682299	0.5161684246317702	0.7158753709198813	0.2841246290801187	0.7607527604026443	0.23924723959735567	1
ambulance_2	0.42355479628216236	0.5764452037178376	0.4782608695652174	0.5217391304347826	0.385623132190693	0.6143768678093037	0.5876288659793815	0.41237113402061853	0.03809352774069363	0.9619064722593064	1
communism_26	0.7267670231149704	0.27323297688502957	0.6521739130434783	0.34782608695652173	0.8857350398011908	0.11426496019880869	0.7158753709198813	0.2841246290801187	0.9572337892355717	0.042766210764428374	0
mcdonald_0	0.11407416300936057	0.8859258369906394	0.17391304347826086	0.8260869565217391	0.19179461278252685	0.8082053872174728	0.32951289398280803	0.670487106017192	0.019346240449924723	0.9806537595500753	1
new_ambulance_13_second	0.4450991715537122	0.5549008284462879	0.4782608695652174	0.5217391304347826	0.4196378405834086	0.5803621594165886	0.5714285714285714	0.42857142857142855	0.062336577060319365	0.9376634229396806	0
new_developer_10_second	0.7253258040232309	0.2746741959767691	0.782608695652174	0.21739130434782608	0.5721279830874959	0.42787201691250304	0.7158753709198813	0.2841246290801187	0.8640785242133435	0.13592147578665653	1
new_valentine_11_second	0.4741620025657326	0.5258379974342674	0.6956521739130435	0.30434782608695654	0.5440819601256168	0.45591803987438423	0.5982142857142857	0.4017857142857143	0.3283846838746103	0.6716153161253897	1
new_valentine_12_second	0.5026612328532809	0.497338767146719	0.5652173913043478	0.43478260869565216	0.41418285216615286	0.585817147833847	0.5982142857142857	0.4017857142857143	0.700777666977965	0.29922233302203505	0
zipmeme_14	0.6519983344243787	0.3480016655756213	0.4782608695652174	0.5217391304347826	0.705672083108668	0.2943279168913306	0.5876288659793815	0.41237113402061853	0.6814936980120636	0.3185063019879364	0
zipmeme_16	0.2992538374919822	0.7007461625080177	0.5217391304347826	0.4782608695652174	0.5050265024899826	0.4949734975100153	0.32951289398280803	0.670487106017192	0.9675030525155862	0.03249694748441375	1
dress_6	0.3996859393364033	0.6003140606635967	0.6086956521739131	0.391304347826087	0.30173008075604035	0.6982699192439591	0.5235137533274179	0.4764862466725821	0.24548589202183435	0.7545141079781656	0
earring_4	0.2770061566783185	0.7229938433216815	0.5217391304347826	0.4782608695652174	0.08196777236914919	0.9180322276308506	0.7158753709198813	0.2841246290801187	0.17661166308164067	0.8233883369183593	0
girl_5	0.24984658018862715	0.7501534198113728	0.391304347826087	0.6086956521739131	0.2822315967730698	0.7177684032269291	0.1409090909090909	0.8590909090909091	0.22808306719751958	0.7719169328024804	0
short_12	0.5451978346303232	0.4548021653696768	0.5652173913043478	0.43478260869565216	0.15240262487048617	0.8475973751295142	0.7158753709198813	0.2841246290801187	0.6365666907568057	0.36343330924319434	0
strap_5	0.6279986147767728	0.37200138522322723	0.5217391304347826	0.4782608695652174	0.5305933270770106	0.46940667292298777	0.7158753709198813	0.2841246290801187	0.9848382255584799	0.015161774441520108	0
tire_11	0.46522793838606713	0.5347720616139329	0.43478260869565216	0.5652173913043478	0.5051737757206344	0.4948262242793671	0.5982142857142857	0.4017857142857143	0.907284489707948	0.092715510292052	0
tire_21	0.11876980645721946	0.8812301935427806	0.391304347826087	0.6086956521739131	0.05658869674836418	0.9434113032516328	0.1409090909090909	0.8590909090909091	0.017483448070520047	0.98251655192948	1
tire_4	0.410200914318476	0.5897990856815241	0.4782608695652174	0.5217391304347826	0.35384680782049754	0.6461531921795025	0.0	1.0	0.20016012486311063	0.7998398751368894	0
woman_4	0.5614042503589327	0.4385957496410673	0.391304347826087	0.6086956521739131	0.6681596561495264	0.33184034385047634	0.5235137533274179	0.4764862466725821	0.8768561562682917	0.12314384373170822	0
woman_5	0.1996744543861985	0.8003255456138015	0.30434782608695654	0.6956521739130435	0.42593248654061994	0.5740675134593819	0.32951289398280803	0.670487106017192	0.7405421571755288	0.25945784282447115	0
woman_6	0.17762180448709983	0.8223781955129	0.30434782608695654	0.6956521739130435	0.22567174396664502	0.7743282560333578	0.1409090909090909	0.8590909090909091	0.8691983484310851	0.13080165156891485	0
woman_9	0.5001365548056752	0.4998634451943248	0.30434782608695654	0.6956521739130435	0.2651048769970307	0.7348951230029693	0.5235137533274179	0.4764862466725821	0.9919599566987907	0.008040043301209306	0
animal_3	0.6417040036459879	0.35829599635401205	0.5652173913043478	0.43478260869565216	0.8011932406369695	0.19880675936303166	0.5982142857142857	0.4017857142857143	0.7785971134438793	0.22140288655612073	1
bear_17	0.543303534987838	0.4566964650121621	0.782608695652174	0.21739130434782608	0.8675053442531921	0.1324946557468085	0.7158753709198813	0.2841246290801187	0.9871529962396749	0.01284700376032509	1
gun_3	0.4880269052374092	0.5119730947625909	0.6086956521739131	0.391304347826087	0.40997444697017565	0.5900255530298244	0.7158753709198813	0.2841246290801187	0.03994364677814144	0.9600563532218586	0
gun_6	0.6495339837989351	0.3504660162010649	0.4782608695652174	0.5217391304347826	0.7123249874458653	0.28767501255413297	0.5982142857142857	0.4017857142857143	0.30244788592807903	0.697552114071921	0
penguin_17	0.7790612762258664	0.22093872377413365	0.8695652173913043	0.13043478260869565	0.9731607721391479	0.026839227860853947	0.0	1.0	0.8695602479592714	0.13043975204072852	1
toy_5	0.7832652459946765	0.21673475400532344	0.6956521739130435	0.30434782608695654	0.7526174520405894	0.24738254795941075	0.7158753709198813	0.2841246290801187	0.9989596173994676	0.001040382600532368	1
toy_7	0.5527515441913593	0.4472484558086407	0.7391304347826086	0.2608695652173913	0.7998822943771043	0.20011770562289544	0.5982142857142857	0.4017857142857143	0.9962766713866179	0.0037233286133820406	1
whisker_22	0.7270469427380817	0.2729530572619182	0.8260869565217391	0.17391304347826086	0.923244666022785	0.07675533397721643	0.8881578947368421	0.1118421052631579	0.9917185967914789	0.008281403208521106	1
whisker_5	0.8707306971886022	0.12926930281139784	0.8260869565217391	0.17391304347826086	0.9664868120502399	0.03351318794975949	0.8881578947368421	0.1118421052631579	0.8623864933165408	0.13761350668345912	0
belong_19	0.6710905824196428	0.32890941758035713	0.7391304347826086	0.2608695652173913	0.7607104648603251	0.23928953513967163	0.4831932773109244	0.5168067226890757	0.9975873362634566	0.002412663736543309	1
belong_21	0.43587170744022485	0.5641282925597751	0.30434782608695654	0.6956521739130435	0.41144382025788656	0.588556179742111	0.11577608142493638	0.8842239185750637	0.7306600780725756	0.26933992192742434	1
chick_4	0.12196363404899542	0.8780363659510044	0.17391304347826086	0.8260869565217391	0.11994866528039866	0.8800513347196041	0.21870047543581617	0.7812995245641838	0.007122050603970198	0.9928779493960298	1
new_motivate_16_second	0.6897954916083007	0.3102045083916993	0.6086956521739131	0.391304347826087	0.7627935668782383	0.23720643312176332	0.7331536388140162	0.2668463611859838	0.6586835551645038	0.3413164448354962	0
new_promotion_11_second	0.7302028394210736	0.2697971605789264	0.6521739130434783	0.34782608695652173	0.8678532576254496	0.13214674237455168	0.9402985074626866	0.05970149253731343	0.9901220648308005	0.009877935169199529	0
promotion_0	0.17809912969815	0.8219008703018499	0.21739130434782608	0.782608695652174	0.20081056639499145	0.799189433605012	0.21870047543581617	0.7812995245641838	0.07985208483008466	0.9201479151699153	1
mcdonald_3	0.599953484079807	0.400046515920193	0.6956521739130435	0.30434782608695654	0.6051678700575421	0.39483212994245814	0.4831932773109244	0.5168067226890757	0.5768330542062104	0.42316694579378955	1
new_mcdonald_0_second	0.39123377580933694	0.608766224190663	0.30434782608695654	0.6956521739130435	0.32415555155885056	0.6758444484411508	0.2845303867403315	0.7154696132596685	0.37552583951164253	0.6244741604883575	1
new_mcdonald_11_second	0.4437121034948751	0.5562878965051249	0.5217391304347826	0.4782608695652174	0.50091971545494	0.4990802845450618	0.7331536388140162	0.2668463611859838	0.04931770397721624	0.9506822960227838	0
new_valentine_13_second	0.6192016941866131	0.380798305813387	0.6086956521739131	0.391304347826087	0.68767160791659	0.3123283920834092	0.6197021764032073	0.38029782359679265	0.9992963874127272	0.0007036125872728463	0
new_weak_2_second	0.5655375976819681	0.43446240231803196	0.6521739130434783	0.34782608695652173	0.5835373377941521	0.41646266220584666	0.13953488372093023	0.8604651162790697	0.7244698599969848	0.2755301400030153	0
third_zipmeme_2	0.7925372434426495	0.2074627565573505	0.5217391304347826	0.4782608695652174	0.6835300806377483	0.31646991936225205	0.4831932773109244	0.5168067226890757	0.9851309561080338	0.014869043891966192	0
weak_2	0.1780842385769458	0.8219157614230541	0.17391304347826086	0.8260869565217391	0.1855307849456936	0.8144692150543035	0.11577608142493638	0.8842239185750637	0.06327595580186007	0.9367240441981399	1
earring_1	0.18029971163150943	0.8197002883684906	0.2608695652173913	0.7391304347826086	0.123739626532296	0.8762603734677036	0.020151133501259445	0.9798488664987406	0.39465931723018444	0.6053406827698156	0
eyebrow_9	0.3320624907591432	0.6679375092408567	0.391304347826087	0.6086956521739131	0.21350949455170168	0.7864905054482967	0.7331536388140162	0.2668463611859838	0.4835505606613749	0.5164494393386251	0
girl_1	0.22136000075639234	0.7786399992436076	0.21739130434782608	0.782608695652174	0.0841017385560425	0.9158982614439551	0.21870047543581617	0.7812995245641838	0.02427236916160802	0.975727630838392	0
girl_10	0.2495163362271776	0.7504836637728223	0.2608695652173913	0.7391304347826086	0.349109759075308	0.6508902409246947	0.21870047543581617	0.7812995245641838	0.7427602391286088	0.25723976087139117	0
girl_6	0.19665835911237267	0.8033416408876274	0.21739130434782608	0.782608695652174	0.3256333971516889	0.6743666028483122	0.020151133501259445	0.9798488664987406	0.08882715848731992	0.9111728415126801	0
girl_8	0.1550293363307319	0.8449706636692682	0.43478260869565216	0.5652173913043478	0.26751104444970486	0.7324889555502918	0.21870047543581617	0.7812995245641838	0.7313209113666997	0.26867908863330026	0
girl_9	0.2836239945866896	0.7163760054133104	0.391304347826087	0.6086956521739131	0.45078222712714167	0.5492177728728562	0.21870047543581617	0.7812995245641838	0.8815406797100638	0.11845932028993625	0
lip_11	0.7443051608147044	0.2556948391852955	0.5217391304347826	0.4782608695652174	0.5744120654205883	0.4255879345794114	0.7331536388140162	0.2668463611859838	0.37504637481335856	0.6249536251866414	0
short_3	0.37132741861680385	0.6286725813831961	0.782608695652174	0.21739130434782608	0.07174520381400497	0.9282547961859976	0.6197021764032073	0.38029782359679265	0.6768637234875552	0.32313627651244475	0
short_8	0.6894260230680949	0.3105739769319051	0.6086956521739131	0.391304347826087	0.07741362586332308	0.922586374136678	0.7331536388140162	0.2668463611859838	0.7756394620736036	0.22436053792639649	0
teeth_2	0.7632849713056343	0.23671502869436573	0.6956521739130435	0.30434782608695654	0.46682487167117576	0.5331751283288252	0.7331536388140162	0.2668463611859838	0.826288081932702	0.173711918067298	0
woman_2	0.2356324403367826	0.7643675596632173	0.30434782608695654	0.6956521739130435	0.1727298621305258	0.8272701378694738	0.11577608142493638	0.8842239185750637	0.06528117628452623	0.9347188237154738	0
bear_4	0.7793633159562543	0.22063668404374578	0.6956521739130435	0.30434782608695654	0.9622761812464915	0.037723818753507735	0.7331536388140162	0.2668463611859838	0.9802791092902444	0.019720890709755565	0
cat_11	0.7095404377778076	0.29045956222219244	0.8260869565217391	0.17391304347826086	0.9835284179325439	0.01647158206745831	0.17391304347826086	0.8260869565217391	0.9845425862442938	0.01545741375570625	1
dog_4	0.7653346557500742	0.23466534424992572	0.6086956521739131	0.391304347826087	0.9719811408082187	0.028018859191775294	0.7331536388140162	0.2668463611859838	0.41425661615027454	0.5857433838497255	1
gun_21	0.7924489852458737	0.20755101475412632	0.6086956521739131	0.391304347826087	0.7910696333978668	0.20893036660213352	0.7331536388140162	0.2668463611859838	0.9879857382551334	0.012014261744866583	1
gun_9	0.7756203072866557	0.22437969271334435	0.5217391304347826	0.4782608695652174	0.7555451319135572	0.24445486808644537	0.7331536388140162	0.2668463611859838	0.9998773168850584	0.00012268311494152608	0
paw_7	0.772591589339385	0.22740841066061498	0.7391304347826086	0.2608695652173913	0.9620077784110503	0.037992221588946176	0.8	0.2	0.8747393644694108	0.12526063553058922	1
penguin_1	0.6977657052274162	0.3022342947725837	0.8695652173913043	0.13043478260869565	0.9239378911583291	0.07606210884166945	0.7331536388140162	0.2668463611859838	0.9137828209537447	0.08621717904625527	0
penguin_18	0.7734083029999979	0.22659169700000215	0.8695652173913043	0.13043478260869565	0.9624191278371077	0.03758087216289116	0.9761904761904762	0.023809523809523808	0.9628071040438861	0.037192895956113865	1
penguin_2	0.6197912353981745	0.3802087646018255	0.782608695652174	0.21739130434782608	0.914077040241888	0.08592295975811363	0.6197021764032073	0.38029782359679265	0.408440797656339	0.591559202343661	0
penguin_7	0.7392523334348174	0.2607476665651825	0.9565217391304348	0.043478260869565216	0.9160347063402595	0.08396529365974106	0.9761904761904762	0.023809523809523808	0.9914425346425949	0.008557465357405088	0
whisker_3	0.7742521113499314	0.22574788865006842	0.8260869565217391	0.17391304347826086	0.9469634814036708	0.05303651859632849	0.9166666666666666	0.08333333333333333	0.9985914070113988	0.0014085929886011803	0
chick_5	0.16053225435907398	0.8394677456409261	0.13043478260869565	0.8695652173913043	0.12102292684208238	0.8789770731579186	0.2413793103448276	0.7586206896551724	0.010821562138514929	0.9891784378614851	1
demotivational_10	0.29378895080159523	0.7062110491984048	0.6086956521739131	0.391304347826087	0.2021919108409067	0.797808089159093	0.7132570944515036	0.2867429055484964	0.00481011075877813	0.9951898892412219	1
dishwasher_5	0.7326162326196947	0.2673837673803053	0.6956521739130435	0.30434782608695654	0.6959233147682714	0.3040766852317301	0.6325411334552102	0.36745886654478976	0.8364744285887016	0.16352557141129836	0
diy_3	0.5138615155242394	0.48613848447576047	0.391304347826087	0.6086956521739131	0.12266334061458838	0.877336659385414	0.5450236966824644	0.4549763033175355	0.45011545674144304	0.549884543258557	1
diy_5	0.8859067724095594	0.11409322759044067	0.6521739130434783	0.34782608695652173	0.7724495924379682	0.22755040756202477	0.6738022426095821	0.32619775739041795	0.9386022225458359	0.06139777745416406	0
promotion_3	0.2255727106369519	0.774427289363048	0.5652173913043478	0.43478260869565216	0.10848414781310582	0.891515852186892	0.08904109589041095	0.910958904109589	0.04247891379249413	0.9575210862075059	1
whore_10	0.24044031310354078	0.7595596868964593	0.391304347826087	0.6086956521739131	0.2147693643804862	0.7852306356195103	0.08823529411764706	0.9117647058823529	0.02543439932779068	0.9745656006722093	1
whore_12	0.6119458289056288	0.3880541710943713	0.7391304347826086	0.2608695652173913	0.6584446921351891	0.34155530786481053	0.6738022426095821	0.32619775739041795	0.4300694695447247	0.5699305304552753	0
communism_13	0.19685567238699958	0.8031443276130004	0.2608695652173913	0.7391304347826086	0.12231795688305949	0.8776820431169372	0.12615384615384614	0.8738461538461538	0.12483874231790515	0.8751612576820949	1
new_developer_7_second	0.9078798053264523	0.09212019467354768	0.9130434782608695	0.08695652173913043	0.965742323677409	0.034257676322591205	0.7132570944515036	0.2867429055484964	0.9999899029666784	1.009703332158276e-05	0
new_template_13_second	0.6257581889034567	0.37424181109654336	0.5652173913043478	0.43478260869565216	0.6548310864788113	0.3451689135211906	0.6325411334552102	0.36745886654478976	0.4899241933377704	0.5100758066622296	0
dress_13	0.22801279838148653	0.7719872016185134	0.43478260869565216	0.5652173913043478	0.09605269907069297	0.9039473009293054	0.12615384615384614	0.8738461538461538	0.09290550431349565	0.9070944956865044	0
dress_4	0.13181154139307472	0.8681884586069252	0.34782608695652173	0.6521739130434783	0.025901402866060668	0.9740985971339381	0.11940298507462686	0.8805970149253731	0.003989239454343929	0.9960107605456561	0
dress_8	0.10297925102894182	0.8970207489710582	0.30434782608695654	0.6956521739130435	0.16387798085077354	0.836122019149229	0.2413793103448276	0.7586206896551724	0.13671157177453486	0.8632884282254651	0
earring_30	0.2996095732591188	0.7003904267408811	0.43478260869565216	0.5652173913043478	0.07887231799222487	0.9211276820077741	0.3430232558139535	0.6569767441860465	0.00034858252897362885	0.9996514174710264	0
earring_7	0.12618708655672395	0.873812913443276	0.08695652173913043	0.9130434782608695	0.04118136572953094	0.9588186342704695	0.12615384615384614	0.8738461538461538	0.01589240970612804	0.984107590293872	0
eyebrow_4	0.6469447805097306	0.3530552194902694	0.7391304347826086	0.2608695652173913	0.47015758318794215	0.529842416812057	0.5320197044334976	0.46798029556650245	0.07902382394343288	0.9209761760565671	0
lip_5	0.20416271181035722	0.7958372881896427	0.21739130434782608	0.782608695652174	0.35837517948403863	0.6416248205159639	0.12615384615384614	0.8738461538461538	0.17706458969709826	0.8229354103029017	0
short_2	0.2398010052943273	0.7601989947056726	0.43478260869565216	0.5652173913043478	0.07687835042249107	0.923121649577511	0.4452054794520548	0.5547945205479452	0.8700835745450944	0.12991642545490553	0
short_4	0.24195813740799688	0.758041862592003	0.34782608695652173	0.6521739130434783	0.040130902132787936	0.9598690978672169	0.6738022426095821	0.32619775739041795	0.0002518190029335843	0.9997481809970664	0
short_9	0.5491516549229645	0.45084834507703553	0.5217391304347826	0.4782608695652174	0.1720444252885546	0.8279555747114443	0.7132570944515036	0.2867429055484964	0.03894164721753124	0.9610583527824688	0
teeth_11	0.545081919311472	0.4549180806885279	0.782608695652174	0.21739130434782608	0.8161232768721132	0.1838767231278895	0.6738022426095821	0.32619775739041795	0.8559150454251763	0.14408495457482373	0
teeth_9	0.4544913872007309	0.5455086127992691	0.5652173913043478	0.43478260869565216	0.5787293968917864	0.421270603108217	0.8947368421052632	0.10526315789473684	0.3113874921949443	0.6886125078050557	0
tire_14	0.3019660394852999	0.6980339605147001	0.21739130434782608	0.782608695652174	0.06137894419121786	0.9386210558087874	0.7132570944515036	0.2867429055484964	0.3827797955841712	0.6172202044158288	1
tire_20	0.09764517332180703	0.902354826678193	0.43478260869565216	0.5652173913043478	0.029460313324670785	0.9705396866753287	0.3430232558139535	0.6569767441860465	0.0017923703238651445	0.9982076296761349	1
woman_3	0.21033901590519166	0.7896609840948083	0.21739130434782608	0.782608695652174	0.12004789140869648	0.8799521085913029	0.11940298507462686	0.8805970149253731	0.002982455211772539	0.9970175447882275	0
woman_7	0.2725964877498231	0.727403512250177	0.34782608695652173	0.6521739130434783	0.46198678526403025	0.5380132147359672	0.12615384615384614	0.8738461538461538	0.021281417907469957	0.97871858209253	0
beak_2	0.8066554365160004	0.1933445634839997	0.782608695652174	0.21739130434782608	0.9262135706859764	0.07378642931402433	0.6325411334552102	0.36745886654478976	0.9729366921753686	0.02706330782463144	1
bear_2	0.7903136704302918	0.20968632956970823	0.43478260869565216	0.5652173913043478	0.9005537263465586	0.09944627365344008	0.7132570944515036	0.2867429055484964	0.9962504791656089	0.00374952083439101	0
cat_3	0.8709737240155178	0.1290262759844821	0.782608695652174	0.21739130434782608	0.9748075016708279	0.02519249832917554	0.6325411334552102	0.36745886654478976	0.9591137200041219	0.04088627999587809	1
