	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
87	15659.jpg	NOW GO MAKE ME A SAMMICH	1	87	1087	0.0676737587302959	0.932326241269704	0.238095238095238	0.7619047619047619	6.561319108596632e-07	0.9999993438681136	0.1986547085201793	0.8013452914798206	0.2178174769694663	0.7821825230305337	1	0.11063791638405136	0.8893620836159487	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
88	16178.jpg	ADMIT IT you want to be Santa Claus this Xmas & Fuery Pics FRABZ.COM	1	88	1088	0.4772353674740481	0.5227646325259518	0.3333333333333333	0.6666666666666666	0.998519420909594	0.0014805790903857	0.7183206106870229	0.2816793893129771	0.2463917384565589	0.7536082615434411	1	0.468194188533959	0.531805811466041	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
89	15358.jpg	men cooking... Men cocking because you're living fucking beings who need to learn how to make your own damen food and not rest on thousands of years of oppression of women to justify why you can't take care of yourself NOPE because the last generation of mothers didn't reach their daughters shit	0	89	1089	0.4211021514522096	0.5788978485477904	0.1428571428571428	0.8571428571428571	0.3784215361921162	0.6215784638078763	0.6017943409247757	0.3982056590752243	0.0711777433189619	0.928822256681038	0	0.25039005528644415	0.7496099447135558	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
90	17074.jpg	LONGER YOU STARE Funnier it gets	0	90	1090	0.2229295664022819	0.7770704335977181	0.3809523809523809	0.6190476190476191	0.103259510728562	0.8967404892714689	0.7183206106870229	0.2816793893129771	0.1540726530538568	0.8459273469461431	0	0.24372438544573435	0.7562756145542656	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
91	15732.jpg	MEN COOKING BECAUSE THEIR WOMAN IS CURRENTLY OUTSIDE CHANGING THE OIL IN THE CAR imgp.com	1	91	1091	0.1427614767317791	0.857238523268221	0.0	1.0	2.745448267914498e-06	0.9999972545516757	0.1986547085201793	0.8013452914798206	0.020452287276225	0.9795477127237748	1	0.05126418174278885	0.9487358182572111	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
92	15458.jpg	Me letting my girlfriend know how incredibly beautiful she is You're breathtaking!	0	92	1092	0.6273067152859569	0.372693284714043	0.6666666666666666	0.3333333333333333	0.3560130450882268	0.6439869549117492	0.6017943409247757	0.3982056590752243	0.97278107182164	0.0272189281783598	0	0.5769014943002296	0.4230985056997704	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
93	16115.jpg	BOTOX WHO NEEDS FACIAL EXPRESSIONS ANYWAY LOHAG	0	93	1093	0.3178890964740936	0.6821109035259064	0.1904761904761904	0.8095238095238095	0.0005983880667655	0.999401611933246	0.6017943409247757	0.3982056590752243	0.0153395371406538	0.9846604628593462	0	0.16705937631241763	0.8329406236875824	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
94	15031.jpg	TRYNA GET MY SUMMER BODY RIGHT LIKE.. memegenerator.net	0	94	1094	0.3518207461231823	0.6481792538768177	0.1904761904761904	0.8095238095238095	0.0291578502629376	0.9708421497370788	0.5437881873727087	0.4562118126272912	0.3662216906722781	0.6337783093277218	0	0.2327306348747315	0.7672693651252686	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
95	16155.jpg	THIS IS ME WATCHING FOOTBALL WHETHER GIRLFRIEND LIKE IT OR NOT Theregenerator.net	0	95	1095	0.1595363147430904	0.8404636852569096	0.5238095238095238	0.4761904761904761	0.171185417683222	0.8288145823167757	0.3498190591073583	0.6501809408926418	0.5188725071564153	0.4811274928435847	0	0.28061476694001314	0.7193852330599868	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
96	16075.jpg	HEY BABE... IF YOU'RE NOT TOO TIRED ... COULD YOU MASSAGE MY NECK?	0	96	1096	0.3929988511913579	0.6070011488086421	0.6190476190476191	0.3809523809523809	0.167972157218338	0.8320278427816575	0.6017943409247757	0.3982056590752243	0.2987582801271879	0.701241719872812	0	0.3396682870897484	0.6603317129102516	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
97	17076.jpg	BestDemotivationalPosters.com I'M A BARBIE GIRL In a barbie world, life in plastic, it's fantastic	0	97	1097	0.243810956191251	0.756189043808749	0.1904761904761904	0.8095238095238095	0.9506101746998477	0.049389825300158	0.3498190591073583	0.6501809408926418	0.1097713089342747	0.8902286910657252	0	0.29386062071098895	0.706139379289011	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
98	16004.jpg	WONDER WOMAN? OH, YOU MEAN THE BITCH quickmeme.com	1	98	1098	0.2545676101807064	0.7454323898192936	0.238095238095238	0.7619047619047619	6.427996778834844e-08	0.999999935719986	0.3498190591073583	0.6501809408926418	0.0327901686106072	0.9672098313893928	1	0.13105753469495954	0.8689424653050405	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
99	15899.jpg	TEACHERS WHEN SCHOOL GIVE SUMMER HOLIDAYS	0	99	1099	0.7732931923020605	0.2267068076979396	0.8095238095238095	0.1904761904761904	0.999993891748556	6.108251458255159e-06	0.5437881873727087	0.4562118126272912	0.8058484333627882	0.1941515666372117	0	0.7339421730122513	0.2660578269877487	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
100	15235.jpg	"SOME GIRLS ACT LIKE HEROES BUT imgflip.com MOST TIMES THE ""ER"" IS SILENT"	1	100	1100	0.0850870268844312	0.9149129731155689	0.1904761904761904	0.8095238095238095	5.3687349047624327e-08	0.9999999463126428	0.3498190591073583	0.6501809408926418	0.0036871144313069	0.996312885568693	1	0.09032198528792981	0.9096780147120701	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
101	17054.jpg	渋谷セン 犬ハチ公像 手掛かりを探せ VIDEO GAMES Always better in RL VERY DEMOTIVATIONAL .com	0	101	1101	0.6879732646960043	0.3120267353039957	0.238095238095238	0.7619047619047619	0.999982419325575	1.7580674385060983e-05	0.7183206106870229	0.2816793893129771	0.1191177318603794	0.8808822681396206	0	0.4655895564485914	0.5344104435514087	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
102	15451.jpg	SINCE YOU ALL KNOW EVERYTHING WHAT TYPE OF ASS IS THIS?	1	102	1102	0.1043189374514377	0.8956810625485623	0.1904761904761904	0.8095238095238095	0.0118152150340209	0.9881847849659732	0.6017943409247757	0.3982056590752243	0.0230717980372503	0.9769282019627497	1	0.13393437601087202	0.866065623989128	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
103	15214.jpg	"""Women Are NOT Sex Objects!"" OOPS!"	1	103	1103	0.0888070900579466	0.9111929099420532	0.0952380952380952	0.9047619047619048	7.643418764829419e-11	0.9999999999236024	0.1986547085201793	0.8013452914798206	0.0022386997652374	0.9977613002347624	1	0.054888640402501875	0.9451113595974981	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
104	15815.jpg	YOU ONLY LIVE ONCE? FALSE. YOU LIVE EVERYDAY. YOU ONLY DIE ONCE. the.com Meme Center	0	104	1104	0.91413071236099	0.0858692876390101	0.4285714285714285	0.5714285714285714	0.9999999851265784	1.4873403910285672e-08	0.8630824372759857	0.1369175627240143	0.9983134716477112	0.0016865283522889	0	0.7975469628424774	0.20245303715752264	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
105	15647.jpg	DELICIOUS The food that is VERY DEMOTIVATIONAL.com	0	105	1105	0.7684799418237773	0.2315200581762227	0.3333333333333333	0.6666666666666666	0.0206927417471348	0.9793072582528664	0.5437881873727087	0.4562118126272912	0.176879142262222	0.823120857737778	0	0.29752031322304007	0.7024796867769599	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
106	16124.jpg	"""Don't rape women"" ""Women should protect themselves from being raped"" vevo meme-arsenal.ru"	1	106	1106	0.1115527749169083	0.8884472250830917	0.0952380952380952	0.9047619047619048	1.438583665488013e-07	0.9999998561415954	0.1986547085201793	0.8013452914798206	0.0286548497576202	0.9713451502423798	1	0.06285216228104736	0.9371478377189527	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
107	15051.jpg	"THANKS TO PLANNED PARENT HOOD MORTH imgflip.com WOMAN NOT A WOMB! WE WONT GIVE UP WE WANT GIVE IN MY om Kay WHEN THE AVERAGE FEMINIST BE LIKE ""STAY OUT IF MY WOMB!"" THE AVERAGE MAN BE LIKE Not a problem!"	1	107	1107	0.2673187468958428	0.7326812531041571	0.0952380952380952	0.9047619047619048	4.616022379834567e-05	0.9999538397761965	0.1986547085201793	0.8013452914798206	0.4196451501906516	0.5803548498093484	1	0.15496385770922524	0.8450361422907747	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
108	16121.jpg	IGOT ATTACKED BY FEMINIST Gosa BUT I LANDED ROSETTA ON A COMET SO I GOT THAT GOING FOR ME WICH IS NICE	1	108	1108	0.3180753505745843	0.6819246494254158	0.1904761904761904	0.8095238095238095	0.000291946988447	0.9997080530115304	0.36198738170347	0.63801261829653	0.0175565505771472	0.9824434494228528	1	0.13284601676901533	0.8671539832309846	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
109	16127.jpg	DO THESE SHORTS MAKE MY BUTT LOOK FAT NATHAN?	1	109	1109	0.1382234314959946	0.8617765685040053	0.0952380952380952	0.9047619047619048	0.003796887942174	0.996203112057864	0.6017943409247757	0.3982056590752243	0.1167184195161732	0.8832815804838268	1	0.13866803789532392	0.861331962104676	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
110	15182.jpg	DON'T BRING A GIRL TO THE NBA FINALS SHE'LL GET BORED.	0	110	1110	0.0660912157341104	0.9339087842658896	0.1904761904761904	0.8095238095238095	3.254147043978202e-05	0.9999674585296134	0.3498190591073583	0.6501809408926418	0.0362091152536023	0.9637908847463976	0	0.09272095190732961	0.9072790480926703	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
111	15281.jpg	SO YOU'RE A WOMAN? YOU MUST BE A SEXUAL OBJECT	1	111	1111	0.2085941771156281	0.791405822884372	0.3333333333333333	0.6666666666666666	9.997237748856162e-09	0.9999999900027206	0.36198738170347	0.63801261829653	0.0610646540127485	0.9389353459872516	1	0.14596098908215027	0.8540390109178497	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
112	16176.jpg	terity I GOTTA BIG FAT ASS TRONIONOM	1	112	1112	0.3368822067080546	0.6631177932919454	0.0952380952380952	0.9047619047619048	0.2835871582952374	0.7164128417047259	0.5437881873727087	0.4562118126272912	0.7380660874173997	0.2619339125826003	1	0.32815757746151414	0.6718424225384858	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
113	15851.jpg	6-7 TM AMERICAN KFAST SPECIAL & BILL 1.45 1.95 195 195 OFFEE GANG RAPE This is how it starts motifake.com SLOPPY SECONDS Five Cocks - Three Holes... You Do The Math! motifake fake.com	1	113	1113	0.6908659294729818	0.3091340705270182	0.1428571428571428	0.8571428571428571	0.9996355332452782	0.0003644667547405	0.6017943409247757	0.3982056590752243	0.9503811873695244	0.0496188126304756	1	0.6099182887472245	0.39008171125277546	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
114	16270.jpg	SLAVERY IS WRONG BITCH, PLEASE.	1	114	1114	0.1219903818445516	0.8780096181554484	0.1428571428571428	0.8571428571428571	2.449342668875868e-05	0.9999755065733272	0.6017943409247757	0.3982056590752243	0.0421839835732268	0.9578160164267732	1	0.13036078042840368	0.8696392195715964	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
115	15100.jpg	She1: Y do u want to get married? She2: just to do these things with my daughter	0	115	1115	0.2069757326125411	0.7930242673874589	0.3333333333333333	0.6666666666666666	0.0285226371243943	0.9714773628755776	0.36198738170347	0.63801261829653	0.0720716016851711	0.9279283983148288	0	0.1521612263704634	0.8478387736295366	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
116	16210.jpg	trying to do math on the first day back from summer vacation be like 182 YAL Waz 1+1₂ 55	0	116	1116	0.5870636116549748	0.4129363883450252	0.9047619047619048	0.0952380952380952	0.9999999870656212	1.2934331838245293e-08	0.5437881873727087	0.4562118126272912	0.9586158195435434	0.0413841804564566	0	0.7491800338863803	0.25081996611361973	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
117	15999.jpg	When ur cleaning dishes and a chunk of food touches your hand @MARVY	0	117	1117	0.8676178314450919	0.1323821685549081	0.8095238095238095	0.1904761904761904	0.9999980119203408	1.988079650107278e-06	0.5437881873727087	0.4562118126272912	0.9989530102367928	0.0010469897632072	0	0.8060584542167566	0.19394154578324344	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
118	16010.jpg	YOU'RE A VIRGIN WHO CAN'T DRIVE	1	118	1118	0.3216505705189788	0.6783494294810212	0.1904761904761904	0.8095238095238095	0.8713702831239831	0.1286297168760124	0.6017943409247757	0.3982056590752243	0.4032190074104276	0.5967809925895724	1	0.39511907965828297	0.6048809203417171	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
119	15977.jpg	2020 BEFORE AND AFTER	0	119	1119	0.5161489091731118	0.4838510908268881	0.4285714285714285	0.5714285714285714	0.9999989480893268	1.051910718258339e-06	0.7183206106870229	0.2816793893129771	0.932110745890128	0.0678892541098719	0	0.6532065299012059	0.346793470098794	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
120	16235.jpg	TELL ME MORE ABOUT THAT MAGICAL ASIAN PUSSY memegenerator.net	1	120	1120	0.5870312792655163	0.4129687207344836	0.4761904761904761	0.5238095238095238	0.4102259939721995	0.5897740060277467	0.1986547085201793	0.8013452914798206	0.3811026068436828	0.6188973931563172	1	0.34321996828752005	0.65678003171248	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
121	15354.jpg	10% 10% WOMAN: Shampoo for dry and damaged hair. MAN: 6 in 1 shampoo for hair, face, body, carpet, car and dishes. MemeZila.com	0	121	1121	0.4295450254964729	0.5704549745035271	0.1428571428571428	0.8571428571428571	0.0793042663642864	0.9206957336356804	0.5437881873727087	0.4562118126272912	0.0155358553966599	0.98446414460334	0	0.1824796201690641	0.8175203798309358	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
122	15615.jpg	Send me a picture of you in your bra some shit i would do	0	122	1122	0.1247293735478572	0.8752706264521428	0.1904761904761904	0.8095238095238095	0.0021413580453484	0.9978586419546488	0.3498190591073583	0.6501809408926418	0.0128776908068753	0.9871223091931246	0	0.09866321059053204	0.9013367894094679	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
123	15509.jpg	IDONTALWAYS GET BLOCKED ON SOCIAL MEDIA BUT WHEN I DO IT'S ONLY BY FAMILY	0	123	1123	0.8555218200554586	0.1444781799445413	0.6666666666666666	0.3333333333333333	0.9999987364922188	1.263507746670292e-06	0.7183206106870229	0.2816793893129771	0.9804454932806564	0.0195545067193437	0	0.8031663854467473	0.19683361455325268	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
124	16036.jpg	Me in quarantine BEFORE AFTER	0	124	1124	0.9416651023013652	0.0583348976986348	0.7619047619047619	0.238095238095238	0.9999999999995453	4.5147846747160073e-13	0.7183206106870229	0.2816793893129771	0.9807790671108622	0.0192209328891378	0	0.8486447949964212	0.1513552050035788	0	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
125	16218.jpg	WOMEN? YOU MEAN DICK HOLSTER? guckme.com	1	125	1125	0.1996369901975868	0.8003630098024133	0.2857142857142857	0.7142857142857143	9.156981781650303e-10	0.9999999990842524	0.1986547085201793	0.8013452914798206	0.0473401219798232	0.9526598780201768	1	0.11112587152438616	0.8888741284756139	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
126	15169.jpg	"CUTE GIRL SAYS ""TALK DIRTY TO ME"" STARTS TALKING ABOUT SOIL"	0	126	1126	0.0927085804308898	0.9072914195691102	0.2857142857142857	0.7142857142857143	0.0003314573235665	0.9996685426763852	0.36198738170347	0.63801261829653	0.0178653157254478	0.9821346842745522	0	0.11132229161890289	0.8886777083810972	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
127	16067.jpg	WOMEN NEED A GOOD BEATING ONCE IN A WHILE memegenerator.net	1	127	1127	0.0219677529274863	0.9780322470725136	0.1428571428571428	0.8571428571428571	7.811700880367116e-13	0.9999999999992042	0.1986547085201793	0.8013452914798206	0.0103551848882154	0.9896448151117846	1	0.053220266215257994	0.946779733784742	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
128	15523.jpg	"NOT EVERY CRITICISM IS AN ""ANTI-FEMINIST OF FEMINISM CIRCLEJERK"" NO MOVEMENT OR IDEOLOGY CAN BE ABOVE CRITICISM"	0	128	1128	0.3976946645901293	0.6023053354098706	0.1428571428571428	0.8571428571428571	2.7572842339387088e-11	0.999999999972374	0.1986547085201793	0.8013452914798206	0.4227483638652479	0.577251636134752	0	0.1859211175393185	0.8140788824606815	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
129	15193.jpg	CHECK IT OUT SUMMER MEMES ON RD.COM RUE	0	129	1129	0.2998521832820718	0.7001478167179283	0.3333333333333333	0.6666666666666666	0.9999023052330206	9.769476696886916e-05	0.5437881873727087	0.4562118126272912	0.5882925777089296	0.4117074222910704	0	0.4730037565961886	0.5269962434038115	1	0.7793380140421263	0.7806580259222332	0.7908883826879272	0.7457063711911357	0.7363494539781591	0.7558979297063071	0.7025927808845959	0.7122479094933596	0.8056918547595683	0.798165137614679	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
