	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS	SCORE 1 SVM	SCORE 0 SVM	SCORE 0 KNN	SCORE 1 KNN	SCORE 0 NB	SCORE 1 NB	SCORE 0 DT	SCORE 1 DT	SCORE 0 MLP	SCORE 1 MLP	AUC_FINAL POS SVM TEXT	AUC_FINAL NEG SVM TEXT	AUC_FINAL POS KNN TEXT	AUC_FINAL NEG KNN TEXT	AUC_FINAL POS NBY TEXT	AUC_FINAL NEG NBY TEXT	AUC_FINAL POS DTR TEXT	AUC_FINAL NEG DTR TEXT	AUC_FINAL POS MLP TEXT	AUC_FINAL NEG MLP TEXT
278	15898.jpg	I'M NOT FAT I'M BIG BONED BIG BONES DON'T JIGGLE WHEN YOU MOVE	1	278	9278	0.1116307779130032	0.8883692220869968	0.1428571428571428	0.8571428571428571	0.0019050130548757	0.9980949869451372	0.5499751367478867	0.4500248632521134	0.0014906161587564	0.9985093838412435	1	0.20276886890873036	0.7972311310912696	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
279	15836.jpg	NEW GIRL AT WORK HAPPY DANCE! memegenerator.net	0	279	9279	0.0928412927243496	0.9071587072756504	0.0952380952380952	0.9047619047619048	0.00010429247928	0.9998957075206968	0.3108265424912689	0.689173457508731	0.0081920628243008	0.9918079371756992	0	0.13141627766524167	0.8685837223347582	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
280	15091.jpg	YES I DO THE COOKING @fairykillugon Mall YES I DO THE CLEANING	0	280	9280	0.4236765725121455	0.5763234274878545	0.6190476190476191	0.3809523809523809	0.999985850353204	1.414964674341298e-05	0.7761627906976745	0.2238372093023256	0.5688048769585059	0.4311951230414941	0	0.7419400481692692	0.25805995183073077	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
281	15497.jpg	me for DOMESTIC VIOLENCE Because sometimes, you have to tell her more than once. -zach DIYDESPAIR.COM	1	281	9281	0.1350953638019149	0.8649046361980851	0.0952380952380952	0.9047619047619048	0.0418905028484077	0.9581094971515915	0.3186900958466453	0.6813099041533547	0.0090651551695136	0.9909348448304864	1	0.15538445758562322	0.8446155424143768	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
282	16247.jpg	COFFEE IS READY	1	282	9282	0.751325847482972	0.2486741525170279	0.3333333333333333	0.6666666666666666	0.9776921308585804	0.0223078691414066	0.7040748162992652	0.2959251837007348	0.9679893670086664	0.0320106329913335	1	0.8108107951090828	0.1891892048909172	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
283	15831.jpg	Looking for my boyfriend 你 His name start with m meme-arsenalre	1	283	9283	0.3588560031058484	0.6411439968941515	0.3333333333333333	0.6666666666666666	0.0460015420760627	0.9539984579239574	0.3186900958466453	0.6813099041533547	0.3749899877226181	0.6250100122773818	1	0.36272535067746725	0.6372746493225329	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
284	17069.jpg	STATISTICALLY Three out of four people enjoy gang rape motifake.com	1	284	9284	0.3668113619324885	0.6331886380675116	0.1428571428571428	0.8571428571428571	0.0260757427191597	0.9739242572808354	0.5499751367478867	0.4500248632521134	0.1907033641975988	0.8092966358024012	1	0.31968111827050677	0.6803188817294933	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
285	15477.jpg	TRIP AND FALL IN FRONT OF PRETTY GIRL SHE THINKS ITS CUTE, NOW MY GIRLFRIEND eing.com	0	285	9285	0.6411316062194242	0.3588683937805758	0.7142857142857143	0.2857142857142857	0.0144024846282048	0.9855975153717524	0.5499751367478867	0.4500248632521134	0.8770792414360387	0.1229207585639612	0	0.6453154793366714	0.35468452066332856	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
286	15547.jpg	When you touch wet food in the sink	0	286	9286	0.8027600361253808	0.1972399638746191	0.8095238095238095	0.1904761904761904	0.9999903601313576	9.639868641879145e-06	0.7040748162992652	0.2959251837007348	0.9966080688510748	0.0033919311489251	0	0.9016917678585328	0.0983082321414672	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
287	16214.jpg	WHEN YOUR TEACHER KEEPS TALKING AFTER THE BELL RINGS	0	287	9287	0.8177222599033136	0.1822777400966863	0.7619047619047619	0.238095238095238	0.9999993945564952	6.054435494998574e-07	0.7040748162992652	0.2959251837007348	0.8557950636373843	0.1442049363626156	0	0.8739390624979811	0.1260609375020189	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
288	15340.jpg	WHY YES, I CAN COOK, CLEAN AND MULTI-TASK JUST ASK MY HUSBAND AND MY BOYFRIEND! megeneratorenet	1	288	9288	0.6865132822937179	0.3134867177062822	0.4761904761904761	0.5238095238095238	0.9973753877423356	0.0026246122576262	0.3186900958466453	0.6813099041533547	0.855269180382177	0.144730819617823	1	0.7467311283872515	0.2532688716127485	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
289	15118.jpg	DON'T CALL MY NAME DON'T CALL MY NAME LAQUEISHA SHANAY DESHAMANEQUA COSHONIQUE JACQUINEEQUA FANTAISA	0	289	9289	0.9446034166634116	0.0553965833365882	0.7142857142857143	0.2857142857142857	0.999999966528208	3.34717997487675e-08	0.5499751367478867	0.4500248632521134	0.99361965703143	0.00638034296857	0	0.8892825717121503	0.1107174282878497	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
290	15323.jpg	SHR SAYS SHE BE EXERCISING BUT WHEN I WATCH HERE SHE BE ONLY TAKING TEN SLOW STEPS AND SAYING THAT'S HER EXERCISE FOR THE DAY fat person Memes & GIFs - Imgflip	1	290	9290	0.1062158490810122	0.8937841509189877	0.0476190476190476	0.9523809523809524	5.732090150014992e-05	0.9999426790984844	0.5499751367478867	0.4500248632521134	0.0130559465288734	0.9869440534711266	1	0.17937379535385597	0.820626204646144	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
291	15861.jpg	WHEN YOUR SOMEONE SAYS YOUR BEST FRIEND IS THEIR BEST FRIEND imgflip.com	0	291	9291	0.8040989154053613	0.1959010845946388	0.5714285714285714	0.4285714285714285	0.9893506153503252	0.0106493846497098	0.5499751367478867	0.4500248632521134	0.6004723772519824	0.3995276227480175	0	0.7727100284405521	0.2272899715594479	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
292	15830.jpg	HAPPY BIRTHDAY JUICEY JUICE!! YOU BITCH! memegenerator.net	0	292	9292	0.7397780958531378	0.2602219041468623	0.5714285714285714	0.4285714285714285	0.0120232793747437	0.9879767206253088	0.7761627906976745	0.2238372093023256	0.9670049257490728	0.032995074250927	0	0.6928117262657358	0.3071882737342642	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
293	15532.jpg	I SAW A VERY SEXY WOMAN H BUT SHE HAD A DICK THIS LONG....	0	293	9293	0.2221939701522266	0.7778060298477734	0.4285714285714285	0.5714285714285714	3.056040372892507e-08	0.9999999694396142	0.5499751367478867	0.4500248632521134	0.0357961136527912	0.9642038863472088	0	0.3087220571935532	0.6912779428064468	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
294	15379.jpg	SO I SAID NO FRIED CHICKEN FOR YOU!	0	294	9294	0.6220678455037751	0.3779321544962249	0.4285714285714285	0.5714285714285714	0.9974185530477274	0.0025814469522878	0.7040748162992652	0.2959251837007348	0.5823656434201027	0.4176343565798973	0	0.7370706145830094	0.2629293854169906	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
295	15253.jpg	Me explaining to my girlfriend that she has to put gas in her car in order for it to work ASTROS	1	295	9295	0.5812835498398242	0.4187164501601756	0.6666666666666666	0.3333333333333333	0.1794477417478967	0.8205522582520688	0.3186900958466453	0.6813099041533547	0.628549605769672	0.3714503942303279	1	0.565952585516205	0.43404741448379514	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
296	16216.jpg	Me looking at my mom when my family asks me about something I only told her IG @hornyshrimp	0	296	9296	0.806655626718538	0.1933443732814621	0.6666666666666666	0.3333333333333333	0.999794215076752	0.0002057849232374	0.5499751367478867	0.4500248632521134	0.7286036840191326	0.2713963159808675	0	0.8131418216991447	0.18685817830085524	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
297	15178.jpg	When you've been kissing for a half hour... Via MehsilyPre h.com After 30 mins of nonstop make out session	0	297	9297	0.9443332140031252	0.055666785996875	0.6666666666666666	0.3333333333333333	0.9999951248963188	4.875103625094413e-06	0.5499751367478867	0.4500248632521134	0.9949072217229662	0.0050927782770338	0	0.8822764580178301	0.11772354198217001	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
298	16064.jpg	COME CLEAN? imgflip.com EVERYBODY HAS TIME FOR THAT	0	298	9298	0.5124606884866865	0.4875393115133135	0.7142857142857143	0.2857142857142857	0.9959040545746352	0.0040959454253835	0.7040748162992652	0.2959251837007348	0.9358078041839016	0.0641921958160982	0	0.8268537882428618	0.1731462117571382	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
299	16021.jpg	THIS IS WHAT HAPPENS when you give otakus Photoshop and the internet MEMEBASE.COM	1	299	9299	0.6803019828225157	0.3196980171774841	0.4761904761904761	0.5238095238095238	0.9999988947596844	1.1052402616683196e-06	0.3108265424912689	0.689173457508731	0.9831349654427346	0.0168650345572654	1	0.7680838620153885	0.23191613798461153	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
300	15711.jpg	ADRIATIC SEA CROATIA imgflip.com Woun BOSNIA-HERZEGOVINA	0	300	9300	0.4309471454445129	0.5690528545554872	0.7142857142857143	0.2857142857142857	0.9999619831949712	3.801680507877016e-05	0.7040748162992652	0.2959251837007348	0.4093287656407911	0.5906712343592089	0	0.7189181258454881	0.2810818741545119	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
301	15070.jpg	I BEAT MY WIFE AT POKER THE OTHER NIGHT quickmeme.com	1	301	9301	0.4150651543586071	0.5849348456413929	0.4285714285714285	0.5714285714285714	0.9984445183601935	0.0015554816397633	0.5499751367478867	0.4500248632521134	0.416540937305658	0.583459062694342	1	0.6406189295665582	0.35938107043344186	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
302	15973.jpg	What I see What Dad Sees	0	302	9302	0.830498387854394	0.1695016121456059	0.6190476190476191	0.3809523809523809	0.9999999984898976	1.5100513871583136e-09	0.7040748162992652	0.2959251837007348	0.76119994705266	0.23880005294734	0	0.8381449781715333	0.16185502182846678	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
303	16199.jpg	PROPER WAY TO DRIVE IN SUMMER leakysquid.com	0	303	9303	0.4267896896817467	0.5732103103182532	0.0952380952380952	0.9047619047619048	0.6964672058714088	0.3035327941286471	0.7040748162992652	0.2959251837007348	0.0827418464353876	0.9172581535646124	0	0.47549402390867007	0.5245059760913299	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
304	16268.jpg	lets have sex please CORIDESENCINATO	1	304	9304	0.3369215246710476	0.6630784753289525	0.4285714285714285	0.5714285714285714	0.120626288970315	0.8793737110296861	0.5499751367478867	0.4500248632521134	0.1527554691458941	0.8472445308541059	1	0.39043573294517064	0.6095642670548295	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
305	15927.jpg	WOMEN ME RESPECT	1	305	9305	0.1009434853802551	0.8990565146197449	0.2857142857142857	0.7142857142857143	1.134134276347099e-12	0.9999999999988632	0.1785714285714285	0.8214285714285714	0.1037319232862234	0.8962680767137765	1	0.17861188508686707	0.821388114913133	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
306	15696.jpg	How girls Surprise from behind tphotos deposit deponte How boys Surprise from behind MemeZila.com	0	306	9306	0.2468403520432048	0.7531596479567952	0.5714285714285714	0.4285714285714285	0.7728068182345902	0.2271931817653719	0.1785714285714285	0.8214285714285714	0.1897219133684142	0.8102780866315857	0	0.4759157972611941	0.524084202738806	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
307	15721.jpg	IF WOMEN DONT WANT TO BE TREATED AS OBJECTS THEN THEY SHOULD NOT DATE MEN WITH CLASS CHEMEFUL.COM	1	307	9307	0.1506809432762937	0.8493190567237061	0.2857142857142857	0.7142857142857143	1.1513541869338345e-07	0.9999998848645713	0.3186900958466453	0.6813099041533547	0.0073209243010124	0.9926790756989876	1	0.1981482063884479	0.8018517936115521	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
308	15021.jpg	HOW MAKEUP MAKES ME FEEL	0	308	9308	0.1746016081954019	0.8253983918045981	0.0952380952380952	0.9047619047619048	0.0129496646032259	0.9870503353967498	0.3108265424912689	0.689173457508731	0.0074122099392341	0.9925877900607658	0	0.15626797383103677	0.8437320261689633	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
309	16083.jpg	Hades understands This one is different VERERAT He's honest and sweet, and wouldert do argon thug me HE'SAGUY	0	309	9309	0.5131897605439175	0.4868102394560825	0.5238095238095238	0.4761904761904761	0.8290195009577075	0.1709804990423164	0.5499751367478867	0.4500248632521134	0.8929422545259446	0.1070577454740554	0	0.7364868380463299	0.2635131619536701	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
310	15726.jpg	When you and your squad see someone you hate Gratchet_mamed	0	310	9310	0.9083302836134214	0.0916697163865785	0.6190476190476191	0.3809523809523809	0.9999675978062462	3.240219370314969e-05	0.7040748162992652	0.2959251837007348	0.993152861973211	0.006847138026789	0	0.8904209966360298	0.10957900336397018	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
311	15319.jpg	No matter if your dad is Rich or Poor, He is always best	0	311	9311	0.7130334814479466	0.2869665185520533	0.4285714285714285	0.5714285714285714	0.98967175823475	0.0103282417652404	0.7040748162992652	0.2959251837007348	0.7277348577518972	0.2722651422481028	0	0.7789212938176406	0.22107870618235928	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
312	15220.jpg	WHEN YOUR DAD ASKS IF YOU'RE REALLY WEARING THAT TO GO OUT	0	312	9312	0.4940131115063718	0.5059868884936282	0.5714285714285714	0.4285714285714285	0.766895901362405	0.2331040986375937	0.5499751367478867	0.4500248632521134	0.0381348890980816	0.9618651109019184	0	0.5632971380004056	0.4367028619995945	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
313	15472.jpg	FEMINIST IN VID TECH LIKE Bis STOP ATTACKING GIRLS Inventor.net	1	313	9313	0.2987419841732476	0.7012580158267523	0.0476190476190476	0.9523809523809524	3.1487540426059865e-08	0.999999968512498	0.1785714285714285	0.8214285714285714	0.0569387882505919	0.943061211749408	1	0.15573026286511346	0.8442697371348865	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
314	15204.jpg	"Remember the ""Disgusted girl"" meme? This is her now. Feel old yet? ifunny.co"	0	314	9314	0.2876169628118868	0.7123830371881132	0.1904761904761904	0.8095238095238095	2.497678697307044e-05	0.9999750232130648	0.5499751367478867	0.4500248632521134	0.0159829654059973	0.9840170345940028	0	0.26251777173355056	0.7374822282664494	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
315	15570.jpg	copyright 2010 DO THESE TEETHNE FRA WARREN STROBBY THE M FRED McLEDO WILCOX CINEMASCOPE WA MAKE MY BOOBS LOOK SMALL? arralet	1	315	9315	0.115021385276195	0.8849786147238049	0.0476190476190476	0.9523809523809524	0.4163563991090495	0.5836436008909983	0.3186900958466453	0.6813099041533547	0.0260423982318804	0.9739576017681196	1	0.2348412094951117	0.7651587905048883	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
316	15513.jpg	the pizzas ain't even sliced...it just say girl and im weak Imdao 10 hrs - gender reveal today !happy to be apart of our customers exciting news 13.7 Girt What is gender: girl	0	316	9316	0.2067034040958337	0.7932965959041663	0.238095238095238	0.7619047619047619	0.0010690020006449	0.9989309979993708	0.1785714285714285	0.8214285714285714	0.0236546112686397	0.9763453887313602	0	0.17297099482970546	0.8270290051702945	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
317	15703.jpg	8 C Bruce Jenner is a woman. Family Guy called this like 4 years ago VIA 9GAG.COM	0	317	9317	0.6407419486272277	0.3592580513727723	0.238095238095238	0.7619047619047619	0.6328551188360463	0.3671448811639902	0.3108265424912689	0.689173457508731	0.6090368399863966	0.3909631600136035	0	0.5776301711567168	0.4223698288432832	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
318	15292.jpg	YOU WANTED OBAMA'S BIRTH CERTIFICATE I WANT SARAH PALIN'S HIGH SCHOOL DIPLOMA mematic.net	0	318	9318	0.5524743628105859	0.4475256371894141	0.3809523809523809	0.6190476190476191	0.9998601601387964	0.0001398398611663	0.7761627906976745	0.2238372093023256	0.805240900730173	0.194759099269827	0	0.7684402304529309	0.23155976954706914	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
319	15102.jpg	"When you are a feminist and somebody tries to insult you by telling you ""with these ideas no man will ever want to marry you"" YOU HAVE NO POWER HERE"	1	319	9319	0.0836549561837894	0.9163450438162104	0.0476190476190476	0.9523809523809524	8.420108786211843e-12	0.9999999999915872	0.1785714285714285	0.8214285714285714	0.0203369848258793	0.9796630151741208	1	0.08753902346081678	0.9124609765391831	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
320	15508.jpg	I HAD A HARD TIME HEARING THE TELEVISION BECAUSE MY SNACKS WERE TOO CRUNCHY Sleepless nights at FUNSubstance.com	0	320	9320	0.8949667618292066	0.1050332381707934	0.6666666666666666	0.3333333333333333	0.9999998716200562	1.2837994734994362e-07	0.9177897574123988	0.082210242587601	0.9990374307533526	0.0009625692466473	0	0.9257259630279541	0.07427403697204592	0	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
321	16288.jpg	EH? UH... YES...? to mo.... IT'S NOT CHEATING IF JUSE ONLY MY BREASTS, RIGHT? Kowalsk? Sexy sir, nocive	1	321	9321	0.2169233611582937	0.7830766388417063	0.7142857142857143	0.2857142857142857	0.6025366518856042	0.397463348114431	0.3186900958466453	0.6813099041533547	0.0192099259097283	0.9807900740902716	1	0.4531642791032404	0.5468357208967596	1	0.781212604706821	0.7799839550742078	0.792816145158304	0.7566862361382908	0.7460399627290609	0.7627888985591335	0.6923076923076923	0.7177914110429449	0.7931517821385664	0.7936476228525771	0.7528	0.7387	0.6766	0.7358	0.7155	0.7352	0.6753	0.686	0.7202	0.74329
