file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15749.jpg	0.735147542898078	0.26485245710192207	0.6666666666666666	0.3333333333333333	0.9956462131335924	0.00435378686640758	0.6252707581227437	0.3747292418772563	0.6527919189695119	0.3472080810304881	0
15343.jpg	0.3647570736295046	0.6352429263704954	0.23809523809523808	0.7619047619047619	0.3909286910466194	0.6090713089533804	0.21100917431192662	0.7889908256880734	0.2923956978685489	0.7076043021314511	0
15658.jpg	0.2638892072508745	0.7361107927491254	0.14285714285714285	0.8571428571428571	0.07904313422372473	0.9209568657762753	0.13545816733067728	0.8645418326693227	0.17583290327583034	0.8241670967241697	0
15675.jpg	0.21246561817781312	0.7875343818221869	0.14285714285714285	0.8571428571428571	9.415333859774932e-07	0.9999990584666141	0.21100917431192662	0.7889908256880734	0.12228132389731361	0.8777186761026864	1
15653.jpg	0.4001534377910362	0.5998465622089639	0.23809523809523808	0.7619047619047619	0.29613511658026653	0.7038648834197334	0.34725274725274724	0.6527472527472528	0.46170464595786864	0.5382953540421314	0
15951.jpg	0.19536023755733606	0.8046397624426639	0.047619047619047616	0.9523809523809523	0.0030606207357030887	0.996939379264297	0.21100917431192662	0.7889908256880734	0.11372495558319984	0.8862750444168002	1
15274.jpg	0.2625676433200747	0.7374323566799252	0.2857142857142857	0.7142857142857143	0.19460254640968402	0.8053974535903161	0.21100917431192662	0.7889908256880734	0.20693633666810118	0.7930636633318988	0
15837.jpg	0.37421506860823667	0.6257849313917634	0.2857142857142857	0.7142857142857143	0.24191479730124815	0.7580852026987516	0.34725274725274724	0.6527472527472528	0.4377064165435094	0.5622935834564906	1
15674.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
15773.jpg	0.6105867325689925	0.38941326743100746	0.6190476190476191	0.38095238095238093	0.8083411958777089	0.1916588041222911	0.3805970149253731	0.6194029850746269	0.5991007305396263	0.40089926946037374	0
15646.jpg	0.2728044080962121	0.7271955919037879	0.2857142857142857	0.7142857142857143	0.21377486461289832	0.7862251353871019	0.21100917431192662	0.7889908256880734	0.21530693855655747	0.7846930614434425	1
16039.jpg	0.6947109828447671	0.30528901715523293	0.5714285714285714	0.42857142857142855	0.9389781202520515	0.0610218797479485	0.6876719179794949	0.3123280820205051	0.6405252943894477	0.35947470561055234	1
15498.jpg	0.699574870205476	0.30042512979452385	0.7619047619047619	0.23809523809523808	0.8831767497770316	0.11682325022296837	0.6876719179794949	0.3123280820205051	0.6454166290816867	0.35458337091831327	1
15729.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
15484.jpg	0.44630149798505414	0.5536985020149459	0.38095238095238093	0.6190476190476191	0.11886303067091436	0.8811369693290855	0.34725274725274724	0.6527472527472528	0.4559844187672487	0.5440155812327513	0
15511.jpg	0.357401863684436	0.642598136315564	0.14285714285714285	0.8571428571428571	0.37721723557474535	0.6227827644252547	0.21100917431192662	0.7889908256880734	0.28609361927209964	0.7139063807279004	0
15001.jpg	0.3378017878270709	0.6621982121729291	0.3333333333333333	0.6666666666666666	0.3127818209773253	0.6872181790226747	0.48	0.52	0.4570631701031651	0.5429368298968349	0
16002.jpg	0.18376091222197322	0.8162390877780268	0.0	1.0	0.005569561736414267	0.9944304382635857	0.13545816733067728	0.8645418326693227	0.13057585169240293	0.8694241483075971	1
16157.jpg	0.7045736030629024	0.29542639693709766	0.6666666666666666	0.3333333333333333	0.8800215745001065	0.11997842549989356	0.6252707581227437	0.3747292418772563	0.6628179526933244	0.3371820473066755	0
15467.jpg	0.20095229734626358	0.7990477026537364	0.09523809523809523	0.9047619047619048	9.190055543629611e-08	0.9999999080994451	0.21100917431192662	0.7889908256880734	0.11621863301758883	0.8837813669824112	1
15105.jpg	0.7014548822847116	0.29854511771528836	0.5238095238095238	0.47619047619047616	0.9516396722167237	0.048360327783276265	0.6252707581227437	0.3747292418772563	0.6339665047052134	0.3660334952947865	0
15919.jpg	0.6078487149930231	0.39215128500697694	0.6190476190476191	0.38095238095238093	0.7569717358406576	0.24302826415934234	0.6876719179794949	0.3123280820205051	0.6149886877839918	0.3850113122160081	1
16133.jpg	0.2663227662331519	0.7336772337668481	0.047619047619047616	0.9523809523809523	0.06262252864064743	0.9373774713593526	0.13545816733067728	0.8645418326693227	0.17646345919909145	0.8235365408009085	1
15661.jpg	0.29881164078493916	0.7011883592150608	0.47619047619047616	0.5238095238095238	8.53687360254993e-05	0.9999146312639744	0.48	0.52	0.4505797391298586	0.5494202608701414	0
16271.jpg	0.2338144454256342	0.7661855545743658	0.2857142857142857	0.7142857142857143	0.9054239321956852	0.09457606780431467	0.34725274725274724	0.6527472527472528	0.4268228064275996	0.5731771935724004	1
16044.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
15717.jpg	0.49200161318389046	0.5079983868161095	0.42857142857142855	0.5714285714285714	0.6022233949177677	0.3977766050822324	0.34725274725274724	0.6527472527472528	0.503891170347319	0.49610882965268105	1
15050.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
16179.jpg	0.45489080329345005	0.54510919670655	0.5714285714285714	0.42857142857142855	0.5487840600443706	0.4512159399556293	0.34725274725274724	0.6527472527472528	0.5007847067286081	0.4992152932713919	1
15633.jpg	0.35883758440560154	0.6411624155943985	0.42857142857142855	0.5714285714285714	0.36534161751341515	0.6346583824865848	0.34725274725274724	0.6527472527472528	0.36360593889619786	0.6363940611038021	0
15202.jpg	0.697311609039461	0.302688390960539	0.7619047619047619	0.23809523809523808	0.9789240704837917	0.021075929516208396	0.6252707581227437	0.3747292418772563	0.6389017418669205	0.36109825813307944	1
15121.jpg	0.21887267047914855	0.7811273295208514	0.23809523809523808	0.7619047619047619	0.015060399792615633	0.9849396002073844	0.34725274725274724	0.6527472527472528	0.2646293164966048	0.7353706835033952	1
16035.jpg	0.1488221252132593	0.8511778747867407	0.09523809523809523	0.9047619047619048	2.689593128298917e-05	0.999973104068717	0.13545816733067728	0.8645418326693227	0.11062822580530962	0.8893717741946904	1
15247.jpg	0.17858631961657428	0.8214136803834258	0.14285714285714285	0.8571428571428571	7.779966625349994e-06	0.9999922200333747	0.21100917431192662	0.7889908256880734	0.1024511566788675	0.8975488433211325	1
16159.jpg	0.4090266466975228	0.5909733533024772	0.47619047619047616	0.5238095238095238	0.34453448879794635	0.6554655112020537	0.48	0.52	0.49431663790179314	0.5056833620982069	0
15698.jpg	0.16695249000514495	0.8330475099948551	0.09523809523809523	0.9047619047619048	0.018420668501864353	0.9815793314981357	0.13545816733067728	0.8645418326693227	0.11617542947225545	0.8838245705277445	0
15143.jpg	0.7062502471141326	0.29374975288586735	0.6666666666666666	0.3333333333333333	0.8791742929587422	0.12082570704125804	0.6252707581227437	0.3747292418772563	0.6639908477177343	0.33600915228226563	1
16132.jpg	0.6910646715192313	0.3089353284807687	0.5714285714285714	0.42857142857142855	0.9754064882727648	0.024593511727235343	0.6876719179794949	0.3123280820205051	0.6442143483812841	0.3557856516187159	1
17039.jpg	0.30669118890387237	0.6933088110961276	0.2857142857142857	0.7142857142857143	0.2792966886703831	0.720703311329617	0.21100917431192662	0.7889908256880734	0.24330346533277147	0.7566965346672285	1
15714.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
15213.jpg	0.21367513485152706	0.786324865148473	0.19047619047619047	0.8095238095238095	2.741248214678714e-06	0.9999972587517856	0.13545816733067728	0.8645418326693227	0.16838082368007246	0.8316191763199275	1
15171.jpg	0.6866359066327332	0.3133640933672668	0.6190476190476191	0.38095238095238093	0.9757257777366547	0.024274222263345354	0.6876719179794949	0.3123280820205051	0.64810891050027	0.35189108949973	0
15081.jpg	0.2193039730740633	0.7806960269259368	0.19047619047619047	0.8095238095238095	0.11083184119594912	0.8891681588040508	0.13545816733067728	0.8645418326693227	0.1531639954642644	0.8468360045357356	0
15423.jpg	0.4362280666931209	0.5637719333068791	0.47619047619047616	0.5238095238095238	0.026882604835050963	0.9731173951649491	0.3805970149253731	0.6194029850746269	0.34833109103969506	0.6516689089603049	1
15776.jpg	0.7123681251079166	0.28763187489208336	0.5714285714285714	0.42857142857142855	0.8304396840369132	0.16956031596308688	0.6252707581227437	0.3747292418772563	0.6575279892690036	0.3424720107309965	0
15017.jpg	0.20590065285842796	0.794099347141572	0.19047619047619047	0.8095238095238095	7.41442303786961e-05	0.9999258557696215	0.21100917431192662	0.7889908256880734	0.11660628234094994	0.8833937176590501	1
15974.jpg	0.2543367280257901	0.74566327197421	0.09523809523809523	0.9047619047619048	0.0280339576594674	0.9719660423405327	0.21100917431192662	0.7889908256880734	0.15850591073497378	0.8414940892650262	1
16084.jpg	0.19497583330150425	0.8050241666984957	0.047619047619047616	0.9523809523809523	0.0007705729754715727	0.9992294270245283	0.21100917431192662	0.7889908256880734	0.11101802295222296	0.888981977047777	0
15089.jpg	0.15987341186221063	0.8401265881377894	0.14285714285714285	0.8571428571428571	0.02634036418130778	0.9736596358186921	0.13545816733067728	0.8645418326693227	0.11279735153275672	0.8872026484672433	1
15792.jpg	0.16886378823661347	0.8311362117633866	0.0	1.0	0.05732087919702869	0.9426791208029712	0.21100917431192662	0.7889908256880734	0.11967629341023645	0.8803237065897636	1
16118.jpg	0.37993102232347853	0.6200689776765215	0.14285714285714285	0.8571428571428571	0.4185971496687511	0.5814028503312486	0.21100917431192662	0.7889908256880734	0.3054778685579148	0.6945221314420852	1
15699.jpg	0.2958974314643376	0.7041025685356624	0.3333333333333333	0.6666666666666666	0.020720175440733412	0.9792798245592668	0.34725274725274724	0.6527472527472528	0.3628339018270198	0.6371660981729802	0
15866.jpg	0.27823478336910523	0.7217652166308948	0.19047619047619047	0.8095238095238095	0.20211491271343204	0.7978850872865682	0.21100917431192662	0.7889908256880734	0.19855141547688349	0.8014485845231165	1
15582.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
16034.jpg	0.6948057780414	0.3051942219586	0.6666666666666666	0.3333333333333333	0.965834211288621	0.03416578871137895	0.6252707581227437	0.3747292418772563	0.6603299762385667	0.3396700237614333	1
15025.jpg	0.40847493494039816	0.5915250650596018	0.047619047619047616	0.9523809523809523	0.46800070884222844	0.5319992911577714	0.21100917431192662	0.7889908256880734	0.3303988874047382	0.6696011125952618	0
15631.jpg	0.3606398862429624	0.6393601137570376	0.3333333333333333	0.6666666666666666	0.19230884769930376	0.8076911523006961	0.21100917431192662	0.7889908256880734	0.2929102564656807	0.7070897435343193	1
15887.jpg	0.16598346364056993	0.8340165363594301	0.14285714285714285	0.8571428571428571	0.030581003719059117	0.969418996280941	0.13545816733067728	0.8645418326693227	0.11601140790541287	0.8839885920945871	0
17021.jpg	0.2792279389578177	0.7207720610421823	0.19047619047619047	0.8095238095238095	3.0150681355010797e-05	0.999969849318645	0.34725274725274724	0.6527472527472528	0.30926107085103605	0.690738929148964	1
15317.jpg	0.3815369676294672	0.6184630323705329	0.09523809523809523	0.9047619047619048	0.4214722883269688	0.578527711673031	0.21100917431192662	0.7889908256880734	0.30686891439075104	0.693131085609249	1
15913.jpg	0.16360243260415358	0.8363975673958464	0.19047619047619047	0.8095238095238095	0.022889996191092422	0.9771100038089076	0.13545816733067728	0.8645418326693227	0.11456410123507466	0.8854358987649253	1
15390.jpg	0.37576373175889954	0.6242362682411005	0.47619047619047616	0.5238095238095238	0.08138744715238307	0.9186125528476169	0.48	0.52	0.45557701558006913	0.5444229844199309	0
15196.jpg	0.7357516148668802	0.26424838513311977	0.6666666666666666	0.3333333333333333	0.9845227367846052	0.01547726321539478	0.6252707581227437	0.3747292418772563	0.6571726108791843	0.3428273891208157	0
17048.jpg	0.27641400023281903	0.723585999767181	0.47619047619047616	0.5238095238095238	0.22062883626106128	0.7793711637389386	0.21100917431192662	0.7889908256880734	0.2182678420841424	0.7817321579158576	1
16308.jpg	0.21463862839003695	0.785361371609963	0.09523809523809523	0.9047619047619048	0.11294534124271398	0.8870546587572861	0.21100917431192662	0.7889908256880734	0.1682346796800117	0.8317653203199883	1
15432.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
15305.jpg	0.27125623120943426	0.7287437687905657	0.3333333333333333	0.6666666666666666	0.00014586315354283403	0.9998541368464572	0.48	0.52	0.4115574757637168	0.5884425242362832	1
15324.jpg	0.3398610416387647	0.6601389583612354	0.47619047619047616	0.5238095238095238	0.9696712306419574	0.030328769358043083	0.21100917431192662	0.7889908256880734	0.41906007288089164	0.5809399271191084	0
15180.jpg	0.4434504733053955	0.5565495266946046	0.42857142857142855	0.5714285714285714	0.036482774442905666	0.9635172255570943	0.3805970149253731	0.6194029850746269	0.35946389622802466	0.6405361037719753	1
16061.jpg	0.6460857511280865	0.35391424887191336	0.8095238095238095	0.19047619047619047	0.8639879561140833	0.1360120438859169	0.6876719179794949	0.3123280820205051	0.7090947485983854	0.29090525140161455	0
15956.jpg	0.4755676379072299	0.5244323620927701	0.5714285714285714	0.42857142857142855	0.588506592821932	0.41149340717806804	0.48	0.52	0.5342951155259823	0.46570488447401764	1
16329.jpg	0.67081352678882	0.32918647321118	0.7142857142857143	0.2857142857142857	0.9559254859078168	0.044074514092183235	0.6876719179794949	0.3123280820205051	0.6361703022627481	0.36382969773725193	1
15803.jpg	0.7155949214326043	0.28440507856739583	0.6666666666666666	0.3333333333333333	0.8353989578093451	0.16460104219065486	0.6252707581227437	0.3747292418772563	0.6570213355430887	0.3429786644569113	0
15257.jpg	0.7119411411574381	0.28805885884256194	0.47619047619047616	0.5238095238095238	0.8297835267527401	0.17021647324725991	0.6252707581227437	0.3747292418772563	0.6576863925307388	0.34231360746926126	1
15880.jpg	0.3121603126554534	0.6878396873445466	0.3333333333333333	0.6666666666666666	0.09063220609966795	0.9093677939003321	0.48	0.52	0.4148069059809252	0.5851930940190748	0
15133.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
15536.jpg	0.4722382309711941	0.5277617690288059	0.3333333333333333	0.6666666666666666	0.3398461949184248	0.6601538050815753	0.6876719179794949	0.3123280820205051	0.42128681409648916	0.5787131859035108	0
15671.jpg	0.5278006652588709	0.47219933474112913	0.7142857142857143	0.2857142857142857	0.05282966612434679	0.9471703338756531	0.6578947368421053	0.34210526315789475	0.5496083479439606	0.4503916520560393	1
15380.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
15088.jpg	0.694117225151661	0.305882774848339	0.6190476190476191	0.38095238095238093	0.9934771507585712	0.006522849241428675	0.6252707581227437	0.3747292418772563	0.6438986670748139	0.3561013329251861	1
15106.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
15636.jpg	0.711210163470336	0.2887898365296639	0.7619047619047619	0.23809523809523808	0.8286603389018209	0.17133966109817908	0.6876719179794949	0.3123280820205051	0.6580657232716032	0.34193427672839677	0
17063.jpg	0.5326017836069392	0.46739821639306084	0.3333333333333333	0.6666666666666666	0.41415829380323765	0.5858417061967622	0.3805970149253731	0.6194029850746269	0.5156543338649601	0.48434566613503993	1
15972.jpg	0.5123702152532837	0.48762978474671625	0.42857142857142855	0.5714285714285714	0.6132205321731657	0.38677946782683437	0.6876719179794949	0.3123280820205051	0.48884869999323843	0.5111513000067616	1
15944.jpg	0.4686314434138268	0.5313685565861732	0.38095238095238093	0.6190476190476191	0.3579903743125693	0.6420096256874308	0.3805970149253731	0.6194029850746269	0.46507057719191924	0.5349294228080808	1
17008.jpg	0.1747235765465604	0.8252764234534397	0.0	1.0	0.062433310916150994	0.937566689083849	0.21100917431192662	0.7889908256880734	0.12313697594534256	0.8768630240546574	1
15750.jpg	0.7147930247277197	0.2852069752722803	0.5238095238095238	0.47619047619047616	0.8341665511311454	0.16583344886885476	0.6252707581227437	0.3747292418772563	0.6567875304576201	0.34321246954238	0
15189.jpg	0.3344912278140221	0.6655087721859778	0.3333333333333333	0.6666666666666666	0.3049973431659557	0.6950026568340442	0.48	0.52	0.4693721208570285	0.5306278791429715	0
15062.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
15485.jpg	0.20035325444219612	0.7996467455578038	0.047619047619047616	0.9523809523809523	0.02937695788830883	0.9706230421116911	0.21100917431192662	0.7889908256880734	0.12846732090446455	0.8715326790955354	0
15137.jpg	0.2325549693301212	0.7674450306698788	0.19047619047619047	0.8095238095238095	0.1415506740990977	0.8584493259009024	0.21100917431192662	0.7889908256880734	0.18261124957204433	0.8173887504279557	0
15723.jpg	0.26962379210879495	0.730376207891205	0.2857142857142857	0.7142857142857143	0.2077733199292274	0.7922266800707727	0.21100917431192662	0.7889908256880734	0.21270198174748833	0.7872980182525117	0
15262.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
15990.jpg	0.26768090973188485	0.7323190902681151	0.19047619047619047	0.8095238095238095	0.20412619317561934	0.7958738068243807	0.21100917431192662	0.7889908256880734	0.21111259871293497	0.788887401287065	1
16091.jpg	0.23322594857774598	0.7667740514222541	0.2857142857142857	0.7142857142857143	0.13143127804244206	0.8685687219575582	0.34725274725274724	0.6527472527472528	0.21353839983641876	0.7864616001635812	1
16284.jpg	0.2645797762439652	0.7354202237560348	0.3333333333333333	0.6666666666666666	0.1599565267000725	0.8400434732999275	0.48	0.52	0.4086823870822587	0.5913176129177413	1
16204.jpg	0.22968498287917286	0.7703150171208272	0.23809523809523808	0.7619047619047619	4.983975968494802e-07	0.9999995016024029	0.48	0.52	0.35376631509634315	0.6462336849036568	1
15164.jpg	0.7107438599102631	0.289256140089737	0.6666666666666666	0.3333333333333333	0.8279439398541599	0.1720560601458399	0.6876719179794949	0.3123280820205051	0.6583122419879224	0.34168775801207757	0
15882.jpg	0.32735051269796855	0.6726494873020314	0.3333333333333333	0.6666666666666666	0.302481228481642	0.697518771518358	0.34725274725274724	0.6527472527472528	0.3303274433316675	0.6696725566683325	1
15780.jpg	0.2619227278211365	0.7380772721788637	0.2857142857142857	0.7142857142857143	0.19144413470297791	0.808555865297022	0.21100917431192662	0.7889908256880734	0.18897901150608942	0.8110209884939106	1
15288.jpg	0.20451000119638296	0.795489998803617	0.047619047619047616	0.9523809523809523	0.09803432588461411	0.901965674115386	0.21100917431192662	0.7889908256880734	0.16015180467670398	0.839848195323296	1
16043.jpg	0.14645267788510904	0.853547322114891	0.14285714285714285	0.8571428571428571	0.007545076412291915	0.9924549235877081	0.13545816733067728	0.8645418326693227	0.0966389542537448	0.9033610457462552	0
15024.jpg	0.27337524331536406	0.7266247566846359	0.14285714285714285	0.8571428571428571	0.03962374110378897	0.960376258896211	0.21100917431192662	0.7889908256880734	0.17325970776037825	0.8267402922396218	1
15774.jpg	0.23237781140796035	0.7676221885920397	0.09523809523809523	0.9047619047619048	0.02745864949593314	0.972541350504067	0.13545816733067728	0.8645418326693227	0.15287357621134168	0.8471264237886583	1
15616.jpg	0.2873089567225772	0.7126910432774227	0.23809523809523808	0.7619047619047619	0.24154703046078596	0.758452969539214	0.21100917431192662	0.7889908256880734	0.22723505600301763	0.7727649439969824	1
16148.jpg	0.31691170612814346	0.6830882938718565	0.7142857142857143	0.2857142857142857	0.9207215986640402	0.07927840133596006	0.48	0.52	0.5324911721694306	0.46750882783056935	0
15109.jpg	0.31729926319262736	0.6827007368073726	0.19047619047619047	0.8095238095238095	0.2656416380425241	0.7343583619574758	0.34725274725274724	0.6527472527472528	0.3298027736162906	0.6701972263837094	0
15995.jpg	0.6882628125287342	0.3117371874712657	0.6190476190476191	0.38095238095238093	0.9992492787138191	0.0007507212861806056	0.6252707581227437	0.3747292418772563	0.6524296697805493	0.3475703302194507	1
16062.jpg	0.7514394286698722	0.24856057133012768	0.6666666666666666	0.3333333333333333	0.9996755109725352	0.00032448902746517853	0.6252707581227437	0.3747292418772563	0.6670492488252812	0.33295075117471884	0
15704.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
15595.jpg	0.7473711521351959	0.2526288478648041	0.8095238095238095	0.19047619047619047	0.9915079532352098	0.008492046764790043	0.6252707581227437	0.3747292418772563	0.6835592428607413	0.31644075713925873	0
16045.jpg	0.29251100951233633	0.7074889904876638	0.23809523809523808	0.7619047619047619	0.17537115452209018	0.8246288454779098	0.13545816733067728	0.8645418326693227	0.20407022764614868	0.7959297723538513	1
15626.jpg	0.7127397988169452	0.28726020118305484	0.5238095238095238	0.47619047619047616	0.8310108781451501	0.16898912185484985	0.6252707581227437	0.3747292418772563	0.657389957183404	0.342610042816596	0
16196.jpg	0.12835270023019132	0.8716472997698087	0.09523809523809523	0.9047619047619048	0.00171885909034514	0.9982811409096549	0.13545816733067728	0.8645418326693227	0.11701881671360459	0.8829811832863954	1
15901.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	1
17044.jpg	0.1708010843755908	0.8291989156244093	0.09523809523809523	0.9047619047619048	0.002373610052010936	0.997626389947989	0.21100917431192662	0.7889908256880734	0.10464382094654523	0.8953561790534548	1
15985.jpg	0.15173923310931045	0.8482607668906896	0.047619047619047616	0.9523809523809523	0.04433967642506542	0.9556603235749346	0.21100917431192662	0.7889908256880734	0.11043951222713022	0.8895604877728698	1
15207.jpg	0.21409377945433486	0.7859062205456651	0.14285714285714285	0.8571428571428571	0.10473096148955027	0.8952690385104497	0.13545816733067728	0.8645418326693227	0.1494676469819285	0.8505323530180715	1
15849.jpg	0.31635964390507026	0.6836403560949298	0.23809523809523808	0.7619047619047619	0.1914332731012123	0.8085667268987878	0.34725274725274724	0.6527472527472528	0.3194313242958853	0.6805686757041147	1
17052.jpg	0.26039920560728663	0.7396007943927134	0.2857142857142857	0.7142857142857143	0.1905989777814499	0.80940102221855	0.21100917431192662	0.7889908256880734	0.2051681562605655	0.7948318437394345	1
15450.jpg	0.6936240264468335	0.3063759735531665	0.5714285714285714	0.42857142857142855	0.9898713105354461	0.010128689464553897	0.6876719179794949	0.3123280820205051	0.6432304390516659	0.35676956094833406	0
15177.jpg	0.749558193895073	0.2504418061049269	0.5714285714285714	0.42857142857142855	0.999242555588682	0.000757444411317606	0.6252707581227437	0.3747292418772563	0.6604799330556089	0.3395200669443911	0
16087.jpg	0.18686605626582092	0.813133943734179	0.047619047619047616	0.9523809523809523	0.019051759911179616	0.9809482400888204	0.13545816733067728	0.8645418326693227	0.12714621688666894	0.8728537831133311	1
15808.jpg	0.3459416770347752	0.6540583229652247	0.14285714285714285	0.8571428571428571	0.00016266351781590993	0.999837336482184	0.3805970149253731	0.6194029850746269	0.25465215000374675	0.7453478499962533	1
15580.jpg	0.20584184965061433	0.7941581503493857	0.0	1.0	0.08817084378277319	0.9118291562172268	0.13545816733067728	0.8645418326693227	0.1422170023526549	0.8577829976473451	1
16096.jpg	0.47660053089719484	0.5233994691028052	0.38095238095238093	0.6190476190476191	0.576246253907527	0.423753746092473	0.34725274725274724	0.6527472527472528	0.47964287432980257	0.5203571256701974	1
15184.jpg	0.6637317794027912	0.33626822059720884	0.7142857142857143	0.2857142857142857	0.7582758994078068	0.24172410059219318	0.6876719179794949	0.3123280820205051	0.6863144146877083	0.31368558531229174	0
15804.jpg	0.23372182846972533	0.7662781715302747	0.19047619047619047	0.8095238095238095	0.0644839647322858	0.935516035267714	0.34725274725274724	0.6527472527472528	0.192436052776086	0.807563947223914	1
17005.jpg	0.6988730299202695	0.3011269700797306	0.7142857142857143	0.2857142857142857	0.809774686764687	0.19022531323531325	0.6876719179794949	0.3123280820205051	0.6648204383847474	0.3351795616152526	0
15403.jpg	0.38506951087725794	0.6149304891227421	0.09523809523809523	0.9047619047619048	0.002014628764880083	0.99798537123512	0.3805970149253731	0.6194029850746269	0.2813270416068875	0.7186729583931125	0
15746.jpg	0.6848292601150819	0.315170739884918	0.5714285714285714	0.42857142857142855	0.9682191092417233	0.03178089075827686	0.6876719179794949	0.3123280820205051	0.64687066173327	0.35312933826673004	0
16040.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
16320.jpg	0.23975263642029057	0.7602473635797095	0.09523809523809523	0.9047619047619048	0.021646731467124296	0.9783532685328756	0.13545816733067728	0.8645418326693227	0.18064805213343404	0.819351947866566	1
15841.jpg	0.21182101272472842	0.7881789872752716	0.23809523809523808	0.7619047619047619	0.0809464045440904	0.9190535954559096	0.13545816733067728	0.8645418326693227	0.14396394789631062	0.8560360521036894	1
15620.jpg	0.6980744807759873	0.30192551922401273	0.7142857142857143	0.2857142857142857	0.8085599620479929	0.19144003795200695	0.6876719179794949	0.3123280820205051	0.6652461824608946	0.3347538175391054	0
15254.jpg	0.6934811433271738	0.3065188566728262	0.6190476190476191	0.38095238095238093	0.9909742939353048	0.009025706064695235	0.6876719179794949	0.3123280820205051	0.6435075508953096	0.3564924491046903	0
15488.jpg	0.33509416929016816	0.6649058307098319	0.2857142857142857	0.7142857142857143	0.3346758669142752	0.6653241330857246	0.21100917431192662	0.7889908256880734	0.2671314140519395	0.7328685859480605	0
15414.jpg	0.6899365913036363	0.31006340869636373	0.5238095238095238	0.47619047619047616	0.9994119033277636	0.0005880966722364715	0.6252707581227437	0.3747292418772563	0.6517595517179702	0.3482404482820299	0
15552.jpg	0.6297304246842623	0.3702695753157377	0.7142857142857143	0.2857142857142857	0.7145846201858339	0.2854153798141663	0.6876719179794949	0.3123280820205051	0.6902287435841596	0.3097712564158403	0
16241.jpg	0.35309084702844823	0.6469091529715518	0.19047619047619047	0.8095238095238095	0.3690999766114427	0.6309000233885573	0.21100917431192662	0.7889908256880734	0.2824115252025333	0.7175884747974667	1
15622.jpg	0.4992503821768575	0.5007496178231425	0.5714285714285714	0.42857142857142855	0.6231355675593915	0.37686443244060835	0.48	0.52	0.5403753684429538	0.4596246315570463	1
17067.jpg	0.1707810367457556	0.8292189632542444	0.2857142857142857	0.7142857142857143	0.0002681722436505939	0.9997318277563493	0.48	0.52	0.28576009144796777	0.7142399085520322	1
