file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15090.jpg	0.34028906982045964	0.6597109301795403	0.5714285714285714	0.42857142857142855	0.9142164063429887	0.08578359365701071	0.48	0.52	0.5216518572311488	0.4783481427688512	0
15854.jpg	0.4296455356062496	0.5703544643937504	0.6666666666666666	0.3333333333333333	0.43586605558658553	0.5641339444134144	0.48	0.52	0.5500660307482759	0.4499339692517241	1
15483.jpg	0.33436598494686276	0.6656340150531372	0.2857142857142857	0.7142857142857143	0.3343883022018976	0.6656116977981024	0.21100917431192662	0.7889908256880734	0.2757061095038237	0.7242938904961763	1
16131.jpg	0.21455247611149275	0.7854475238885072	0.14285714285714285	0.8571428571428571	0.11926897841265215	0.8807310215873481	0.21100917431192662	0.7889908256880734	0.15649242959531373	0.8435075704046863	1
15333.jpg	0.27748055919928116	0.722519440800719	0.2857142857142857	0.7142857142857143	0.021728418110890393	0.9782715818891097	0.34725274725274724	0.6527472527472528	0.2527277995316006	0.7472722004683994	1
15159.jpg	0.2875939623821071	0.7124060376178929	0.2857142857142857	0.7142857142857143	0.24349799096669525	0.7565020090333047	0.21100917431192662	0.7889908256880734	0.23513982297020475	0.7648601770297953	1
15770.jpg	0.3895561188682962	0.6104438811317038	0.23809523809523808	0.7619047619047619	0.4363356872098878	0.5636643127901123	0.21100917431192662	0.7889908256880734	0.32474780923797997	0.67525219076202	1
16076.jpg	0.1463499807120186	0.8536500192879813	0.0	1.0	0.0014710111146337141	0.9985289888853662	0.13545816733067728	0.8645418326693227	0.12166014534010994	0.8783398546598901	1
16290.jpg	0.4449521615310684	0.5550478384689316	0.23809523809523808	0.7619047619047619	0.5256136641856549	0.47438633581434536	0.21100917431192662	0.7889908256880734	0.3881006967237297	0.6118993032762703	0
15651.jpg	0.31583992590133353	0.6841600740986665	0.2857142857142857	0.7142857142857143	0.0005618941416260227	0.999438105858374	0.34725274725274724	0.6527472527472528	0.35279342789733226	0.6472065721026677	0
15237.jpg	0.3025467506447094	0.6974532493552905	0.3333333333333333	0.6666666666666666	0.26044477516128584	0.7395552248387142	0.34725274725274724	0.6527472527472528	0.2831698002937184	0.7168301997062816	0
16113.jpg	0.7120534358839885	0.2879465641160116	0.8095238095238095	0.19047619047619047	0.8290064494449992	0.17099355055500073	0.6876719179794949	0.3123280820205051	0.6621465761421454	0.3378534238578546	1
15845.jpg	0.321865051233614	0.678134948766386	0.2857142857142857	0.7142857142857143	0.2764501388888436	0.7235498611111564	0.21100917431192662	0.7889908256880734	0.2749986286254362	0.7250013713745638	1
15228.jpg	0.17769088647418813	0.8223091135258119	0.09523809523809523	0.9047619047619048	0.02411262491315952	0.9758873750868404	0.13545816733067728	0.8645418326693227	0.12594322442169092	0.8740567755783091	0
15915.jpg	0.25734553889450884	0.742654461105491	0.47619047619047616	0.5238095238095238	0.4534543941706529	0.5465456058293472	0.21100917431192662	0.7889908256880734	0.2829283121237597	0.7170716878762403	0
15008.jpg	0.3646372296535386	0.6353627703464614	0.09523809523809523	0.9047619047619048	0.0005873872729765837	0.9994126127270234	0.3805970149253731	0.6194029850746269	0.2777709043660065	0.7222290956339935	1
16071.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
16189.jpg	0.21597580254378507	0.784024197456215	0.047619047619047616	0.9523809523809523	0.013814873254525888	0.9861851267454741	0.21100917431192662	0.7889908256880734	0.12784992449262356	0.8721500755073764	1
17066.jpg	0.24906922415559044	0.7509307758444095	0.14285714285714285	0.8571428571428571	0.04790770049973443	0.9520922995002656	0.21100917431192662	0.7889908256880734	0.15934955471521495	0.840650445284785	1
16299.jpg	0.1871533307148663	0.8128466692851337	0.3333333333333333	0.6666666666666666	0.9093772733553442	0.0906227266446552	0.48	0.52	0.4902889073915946	0.5097110926084054	0
15221.jpg	0.2589627000553965	0.7410372999446035	0.3333333333333333	0.6666666666666666	0.18942393402161564	0.8105760659783845	0.21100917431192662	0.7889908256880734	0.2107158052708371	0.7892841947291629	1
15351.jpg	0.37724933727417576	0.6227506627258244	0.09523809523809523	0.9047619047619048	0.007214218634420982	0.992785781365579	0.21100917431192662	0.7889908256880734	0.2831596601028844	0.7168403398971156	0
15967.jpg	0.22983284900187195	0.770167150998128	0.14285714285714285	0.8571428571428571	2.4856436489297974e-05	0.9999751435635108	0.34725274725274724	0.6527472527472528	0.1734304579413274	0.8265695420586726	0
15103.jpg	0.2705173506469413	0.7294826493530587	0.3333333333333333	0.6666666666666666	0.17625662844229834	0.8237433715577016	0.48	0.52	0.380617753858427	0.619382246141573	0
17016.jpg	0.6634776347968343	0.33652236520316575	0.6190476190476191	0.38095238095238093	0.9996960344478293	0.0003039655521703395	0.6252707581227437	0.3747292418772563	0.6259408077914154	0.37405919220858463	1
16094.jpg	0.21831306345804266	0.7816869365419572	0.09523809523809523	0.9047619047619048	0.029716840609399494	0.9702831593906007	0.13545816733067728	0.8645418326693227	0.14616252159606624	0.8538374784039338	1
15579.jpg	0.2681696076306829	0.731830392369317	0.23809523809523808	0.7619047619047619	0.06800199529682327	0.9319980047031766	0.34725274725274724	0.6527472527472528	0.2694366609286152	0.7305633390713848	0
15873.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	1
17079.jpg	0.6958823324629008	0.3041176675370993	0.7619047619047619	0.23809523809523808	0.9782163514734262	0.02178364852657375	0.6876719179794949	0.3123280820205051	0.657558277316669	0.342441722683331	1
15558.jpg	0.23901238107143513	0.7609876189285649	0.19047619047619047	0.8095238095238095	0.15392773175785973	0.8460722682421401	0.21100917431192662	0.7889908256880734	0.19379703735609954	0.8062029626439005	0
15745.jpg	0.6882851323658167	0.3117148676341833	0.5714285714285714	0.42857142857142855	0.9923415073073891	0.007658492692610853	0.6876719179794949	0.3123280820205051	0.6616441345167887	0.33835586548321134	0
15020.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
16339.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15890.jpg	0.3391531873946944	0.6608468126053054	0.23809523809523808	0.7619047619047619	0.17481367315818652	0.8251863268418133	0.13545816733067728	0.8645418326693227	0.24403543529809257	0.7559645647019074	0
16303.jpg	0.21194917106317385	0.7880508289368262	0.3333333333333333	0.6666666666666666	4.850891519117198e-06	0.9999951491084808	0.48	0.52	0.3192575953597485	0.6807424046402515	1
16240.jpg	0.21559871268561256	0.7844012873143874	0.09523809523809523	0.9047619047619048	0.012346370358099186	0.9876536296419007	0.13545816733067728	0.8645418326693227	0.13959563738181258	0.8604043626181874	1
15539.jpg	0.7152039176706491	0.28479608232935083	0.7142857142857143	0.2857142857142857	0.8338384459975414	0.16616155400245858	0.6252707581227437	0.3747292418772563	0.6597924974352746	0.34020750256472543	0
17007.jpg	0.29054845350248976	0.7094515464975102	0.09523809523809523	0.9047619047619048	0.10605598367720567	0.8939440163227945	0.13545816733067728	0.8645418326693227	0.19967449027902628	0.8003255097209737	1
17030.jpg	0.3365449409080311	0.6634550590919689	0.2857142857142857	0.7142857142857143	0.3385821736496687	0.6614178263503315	0.21100917431192662	0.7889908256880734	0.27761753632814745	0.7223824636718525	1
15642.jpg	0.24779095866606426	0.7522090413339357	0.14285714285714285	0.8571428571428571	0.07140636649798622	0.928593633502014	0.21100917431192662	0.7889908256880734	0.16492721486373174	0.8350727851362683	1
15685.jpg	0.2601524770677205	0.7398475229322795	0.09523809523809523	0.9047619047619048	0.003782130647970567	0.9962178693520294	0.13545816733067728	0.8645418326693227	0.18047013209334983	0.8195298679066502	1
16181.jpg	0.6989986107706786	0.3010013892293214	0.6190476190476191	0.38095238095238093	0.8526439452615677	0.1473560547384323	0.6876719179794949	0.3123280820205051	0.6623656528862907	0.3376343471137093	0
16324.jpg	0.5239659380693009	0.4760340619306991	0.5238095238095238	0.47619047619047616	0.061570907790438396	0.9384290922095615	0.3805970149253731	0.6194029850746269	0.5321795190011795	0.4678204809988205	1
16109.jpg	0.23220550260488823	0.7677944973951117	0.19047619047619047	0.8095238095238095	0.14239527536247	0.85760472463753	0.21100917431192662	0.7889908256880734	0.18805768588957839	0.8119423141104216	1
15768.jpg	0.3881498732970967	0.6118501267029033	0.5238095238095238	0.47619047619047616	0.4283862513516099	0.5716137486483901	0.21100917431192662	0.7889908256880734	0.35590287093289175	0.6440971290671083	1
15614.jpg	0.30587556097942076	0.6941244390205792	0.3333333333333333	0.6666666666666666	0.2790123411410621	0.720987658858938	0.21100917431192662	0.7889908256880734	0.2508923704089182	0.7491076295910818	0
15897.jpg	0.22359300997973083	0.7764069900202692	0.14285714285714285	0.8571428571428571	0.030107432767768647	0.9698925672322315	0.13545816733067728	0.8645418326693227	0.14907161455165874	0.8509283854483413	1
15157.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
16058.jpg	0.3407843205289819	0.6592156794710181	0.2857142857142857	0.7142857142857143	3.8617584725174956e-05	0.9999613824152748	0.3805970149253731	0.6194029850746269	0.3249622639220293	0.6750377360779707	1
15713.jpg	0.3334438397020616	0.6665561602979385	0.3333333333333333	0.6666666666666666	0.3326107389629688	0.6673892610370313	0.21100917431192662	0.7889908256880734	0.2748977781585419	0.7251022218414581	0
15606.jpg	0.3953427499566532	0.6046572500433469	0.19047619047619047	0.8095238095238095	0.4463542541629258	0.5536457458370742	0.21100917431192662	0.7889908256880734	0.3299680109349792	0.6700319890650208	1
15652.jpg	0.6223948579971639	0.3776051420028361	0.7619047619047619	0.23809523809523808	0.7992416690087916	0.2007583309912085	0.6876719179794949	0.3123280820205051	0.7192401504471411	0.2807598495528589	0
16261.jpg	0.12343118750910806	0.8765688124908919	0.0	1.0	1.5834436323467948e-08	0.9999999841655632	0.13545816733067728	0.8645418326693227	0.09126996653269415	0.9087300334673059	1
15241.jpg	0.37766332061187863	0.6223366793881213	0.3333333333333333	0.6666666666666666	0.1966834165032455	0.8033165834967544	0.34725274725274724	0.6527472527472528	0.4370571972402686	0.5629428027597314	0
15195.jpg	0.7317454316875784	0.26825456831242156	0.7619047619047619	0.23809523809523808	0.9007497273688061	0.0992502726311937	0.6876719179794949	0.3123280820205051	0.7015506879100992	0.29844931208990083	0
16038.jpg	0.48683496887422545	0.5131650311257745	0.5714285714285714	0.42857142857142855	0.01963806071634801	0.980361939283652	0.6876719179794949	0.3123280820205051	0.46058246165380856	0.5394175383461914	1
15419.jpg	0.6227834198896361	0.37721658011036385	0.7619047619047619	0.23809523809523808	0.7919568799498535	0.20804312005014663	0.6876719179794949	0.3123280820205051	0.718706582750605	0.28129341724939505	0
16237.jpg	0.6516140215882373	0.3483859784117627	0.7619047619047619	0.23809523809523808	0.7411235358272396	0.25887646417276033	0.6876719179794949	0.3123280820205051	0.697795500195897	0.302204499804103	0
15612.jpg	0.3109477227821688	0.6890522772178311	0.3333333333333333	0.6666666666666666	0.2306584855823255	0.7693415144176746	0.13545816733067728	0.8645418326693227	0.22671852052913088	0.7732814794708691	0
15840.jpg	0.19927624782205325	0.8007237521779468	0.047619047619047616	0.9523809523809523	0.0009374096171086569	0.9990625903828912	0.21100917431192662	0.7889908256880734	0.11020345082253225	0.8897965491774678	1
16046.jpg	0.7400358103347863	0.25996418966521373	0.7142857142857143	0.2857142857142857	0.9696127205282038	0.030387279471796255	0.6876719179794949	0.3123280820205051	0.7251213937420671	0.27487860625793287	1
15525.jpg	0.46904093745823533	0.5309590625417646	0.42857142857142855	0.5714285714285714	0.5800502875872016	0.41994971241279855	0.48	0.52	0.5455159161585612	0.45448408384143874	0
15627.jpg	0.21081355260095896	0.7891864473990411	0.047619047619047616	0.9523809523809523	0.10852578606023366	0.8914742139397663	0.21100917431192662	0.7889908256880734	0.17012726923705268	0.8298727307629473	1
16053.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
16222.jpg	0.2876114653815295	0.7123885346184705	0.2857142857142857	0.7142857142857143	0.2041956238637817	0.7958043761362182	0.13545816733067728	0.8645418326693227	0.20835216245264188	0.7916478375473581	1
15230.jpg	0.3312121492505956	0.6687878507494045	0.2857142857142857	0.7142857142857143	0.32830262441080765	0.6716973755891924	0.21100917431192662	0.7889908256880734	0.27294298755125523	0.7270570124487448	0
16108.jpg	0.29834290392376533	0.7016570960762346	0.42857142857142855	0.5714285714285714	0.23447242184083794	0.7655275781591621	0.48	0.52	0.40852537234799924	0.5914746276520008	1
15946.jpg	0.2460662367128652	0.7539337632871348	0.2857142857142857	0.7142857142857143	3.027605061514412e-07	0.9999996972394941	0.48	0.52	0.3376254238079843	0.6623745761920157	0
16017.jpg	0.3264595200161799	0.67354047998382	0.23809523809523808	0.7619047619047619	0.3191016567769193	0.6808983432230807	0.21100917431192662	0.7889908256880734	0.26878689142490353	0.7312131085750965	1
15566.jpg	0.28484784694805065	0.7151521530519492	0.42857142857142855	0.5714285714285714	0.9569166162670736	0.04308338373292615	0.21100917431192662	0.7889908256880734	0.3920994517089048	0.6079005482910952	0
15104.jpg	0.6225105068144959	0.37748949318550407	0.7619047619047619	0.23809523809523808	0.7970555655078708	0.20294443449212915	0.6876719179794949	0.3123280820205051	0.7190814353218178	0.28091856467818227	0
15664.jpg	0.6223693019605117	0.3776306980394883	0.7619047619047619	0.23809523809523808	0.7997266761524221	0.20027332384757782	0.6876719179794949	0.3123280820205051	0.7192752127277827	0.2807247872722173	0
15216.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15142.jpg	0.19174398047762553	0.8082560195223746	0.47619047619047616	0.5238095238095238	0.21094308793418612	0.7890569120658134	0.21100917431192662	0.7889908256880734	0.2269348638980041	0.7730651361019959	1
15755.jpg	0.32843094525793115	0.6715690547420688	0.38095238095238093	0.6190476190476191	0.2953221687547401	0.7046778312452597	0.34725274725274724	0.6527472527472528	0.4230325212580557	0.5769674787419443	1
15598.jpg	0.6946970528872654	0.30530294711273465	0.6190476190476191	0.38095238095238093	0.93128406084078	0.06871593915922013	0.6876719179794949	0.3123280820205051	0.6539966143208373	0.3460033856791626	1
15670.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15941.jpg	0.3166483480497749	0.6833516519502252	0.2857142857142857	0.7142857142857143	0.2846329761746675	0.7153670238253326	0.34725274725274724	0.6527472527472528	0.3125833090673694	0.6874166909326306	0
17081.jpg	0.44784347050749373	0.5521565294925063	0.38095238095238093	0.6190476190476191	0.5288246385330394	0.4711753614669606	0.34725274725274724	0.6527472527472528	0.4318556328251951	0.5681443671748049	0
15987.jpg	0.7020216788279047	0.2979783211720953	0.6190476190476191	0.38095238095238093	0.813659178132017	0.18634082186798273	0.6876719179794949	0.3123280820205051	0.6705491341961713	0.3294508658038286	1
16233.jpg	0.7159173919319175	0.2840826080680825	0.6190476190476191	0.38095238095238093	0.8349326878258075	0.16506731217419243	0.6252707581227437	0.3747292418772563	0.6599396424738279	0.34006035752617214	0
15678.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15737.jpg	0.751893240911798	0.248106759088202	0.8571428571428571	0.14285714285714285	0.9984661026454663	0.0015338973545336837	0.6252707581227437	0.3747292418772563	0.6896380605284289	0.31036193947157104	0
16170.jpg	0.39517436278188844	0.6048256372181116	0.42857142857142855	0.5714285714285714	0.12027813163512115	0.8797218683648789	0.34725274725274724	0.6527472527472528	0.4534306506741502	0.5465693493258498	0
17070.jpg	0.4472838545400144	0.5527161454599856	0.23809523809523808	0.7619047619047619	0.5290315170497576	0.47096848295024235	0.21100917431192662	0.7889908256880734	0.3919267173480596	0.6080732826519404	1
16145.jpg	0.7381464113303531	0.2618535886696469	0.5714285714285714	0.42857142857142855	0.9985229808217024	0.001477019178297991	0.6252707581227437	0.3747292418772563	0.6410151247760147	0.3589848752239853	0
15569.jpg	0.42303695921015266	0.5769630407898474	0.5714285714285714	0.42857142857142855	0.4929509813387349	0.5070490186612652	0.34725274725274724	0.6527472527472528	0.49609038320103727	0.5039096167989627	0
15649.jpg	0.47622343583367	0.52377656416633	0.7142857142857143	0.2857142857142857	0.7249966415192278	0.2750033584807723	0.34725274725274724	0.6527472527472528	0.5796145176161486	0.4203854823838514	0
15004.jpg	0.6989910081534021	0.30100899184659796	0.6666666666666666	0.3333333333333333	0.44369031298523987	0.5563096870147602	0.6252707581227437	0.3747292418772563	0.6631097899831482	0.33689021001685177	0
17055.jpg	0.7107157716965881	0.28928422830341194	0.6190476190476191	0.38095238095238093	0.8269554497298848	0.17304455027011523	0.6876719179794949	0.3123280820205051	0.6633415837064649	0.33665841629353516	0
15756.jpg	0.5021573349750774	0.4978426650249226	0.42857142857142855	0.5714285714285714	0.6066318188972692	0.3933681811027308	0.34725274725274724	0.6527472527472528	0.4946025718752375	0.5053974281247625	0
15126.jpg	0.6890760626054918	0.3109239373945082	0.6190476190476191	0.38095238095238093	0.9992251175036384	0.0007748824963615926	0.6252707581227437	0.3747292418772563	0.6563740716793562	0.3436259283206438	1
15212.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15800.jpg	0.36642558882569276	0.6335744111743072	0.6190476190476191	0.38095238095238093	0.37742957389092013	0.6225704261090798	0.48	0.52	0.4757070482104553	0.5242929517895447	1
15055.jpg	0.31611301088950333	0.6838869891104966	0.38095238095238093	0.6190476190476191	0.04904276274836059	0.9509572372516394	0.48	0.52	0.4128298515644573	0.5871701484355427	0
16129.jpg	0.21280338166653298	0.7871966183334671	0.2857142857142857	0.7142857142857143	0.0036455005857340783	0.9963544994142661	0.34725274725274724	0.6527472527472528	0.22481244947247847	0.7751875505275215	1
16026.jpg	0.6752583021233576	0.32474169787664237	0.7142857142857143	0.2857142857142857	0.7737988596311863	0.22620114036881386	0.6876719179794949	0.3123280820205051	0.6845616784331326	0.31543832156686735	1
15058.jpg	0.23195807225808238	0.7680419277419176	0.19047619047619047	0.8095238095238095	0.12332050858058342	0.8766794914194164	0.13545816733067728	0.8645418326693227	0.16459802935459733	0.8354019706454027	1
15548.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15361.jpg	0.24196733092850753	0.7580326690714926	0.14285714285714285	0.8571428571428571	0.15903377135000654	0.8409662286499937	0.21100917431192662	0.7889908256880734	0.19629376179434288	0.8037062382056571	1
16069.jpg	0.20775451242110368	0.7922454875788963	0.047619047619047616	0.9523809523809523	0.10401039457811506	0.895989605421885	0.21100917431192662	0.7889908256880734	0.16757617536662406	0.8324238246333759	1
15452.jpg	0.4103604190417622	0.5896395809582378	0.5238095238095238	0.47619047619047616	0.46667145937283894	0.5333285406271612	0.34725274725274724	0.6527472527472528	0.39456896433315114	0.6054310356668489	0
15783.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15047.jpg	0.3488955370566096	0.6511044629433903	0.38095238095238093	0.6190476190476191	0.23487348782321976	0.7651265121767803	0.34725274725274724	0.6527472527472528	0.39754002709983416	0.6024599729001658	0
15833.jpg	0.23217857126438948	0.7678214287356104	0.0	1.0	0.00048220392077946196	0.9995177960792204	0.21100917431192662	0.7889908256880734	0.12493869293025672	0.8750613070697433	1
15130.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15763.jpg	0.7087571818893861	0.2912428181106139	0.7619047619047619	0.23809523809523808	0.8239539907113409	0.17604600928865916	0.6876719179794949	0.3123280820205051	0.6650815455390905	0.3349184544609095	0
15879.jpg	0.5125287602748176	0.4874712397251823	0.5238095238095238	0.47619047619047616	0.12529441231370778	0.8747055876862923	0.3805970149253731	0.6194029850746269	0.48701857881952904	0.512981421180471	1
15752.jpg	0.3703717227142095	0.6296282772857905	0.7142857142857143	0.2857142857142857	0.5262898443215349	0.4737101556784651	0.48	0.52	0.5393902984102987	0.4606097015897012	1
15476.jpg	0.23430154630553934	0.7656984536944608	0.2857142857142857	0.7142857142857143	0.01268991460052618	0.9873100853994738	0.48	0.52	0.3572712628326924	0.6427287371673076	0
15409.jpg	0.3118052957632132	0.6881947042367869	0.14285714285714285	0.8571428571428571	0.0003505802028724331	0.9996494197971274	0.34725274725274724	0.6527472527472528	0.3539897150964585	0.6460102849035415	0
15965.jpg	0.3368578833380148	0.6631421166619852	0.5714285714285714	0.42857142857142855	0.45964516129818755	0.5403548387018124	0.48	0.52	0.5233465642501892	0.4766534357498108	1
15772.jpg	0.2752481972598274	0.7247518027401726	0.38095238095238093	0.6190476190476191	0.21985057878816358	0.7801494212118365	0.21100917431192662	0.7889908256880734	0.22457434876936844	0.7754256512306316	0
15655.jpg	0.24346559801496861	0.7565344019850314	0.14285714285714285	0.8571428571428571	0.1616445565874608	0.8383554434125391	0.21100917431192662	0.7889908256880734	0.19756090344785027	0.8024390965521497	0
15847.jpg	0.35921892739249583	0.6407810726075042	0.2857142857142857	0.7142857142857143	0.35294084847192064	0.6470591515280792	0.21100917431192662	0.7889908256880734	0.27477723528757203	0.725222764712428	1
15499.jpg	0.30611610873108913	0.6938838912689109	0.2857142857142857	0.7142857142857143	0.15596510370846237	0.8440348962915376	0.48	0.52	0.4199228067551969	0.5800771932448031	0
15303.jpg	0.32471844136332495	0.675281558636675	0.19047619047619047	0.8095238095238095	0.2824116747598771	0.7175883252401231	0.34725274725274724	0.6527472527472528	0.379360397182273	0.620639602817727	0
16212.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15619.jpg	0.20194984658979948	0.7980501534102005	0.2857142857142857	0.7142857142857143	0.07536825245520737	0.9246317475447928	0.34725274725274724	0.6527472527472528	0.23004274807102676	0.7699572519289732	1
15444.jpg	0.4367328359144988	0.5632671640855011	0.19047619047619047	0.8095238095238095	0.5133406134593045	0.4866593865406958	0.21100917431192662	0.7889908256880734	0.37518603442398446	0.6248139655760155	0
15784.jpg	0.18740777404189016	0.8125922259581098	0.14285714285714285	0.8571428571428571	0.07162439652176326	0.9283756034782368	0.13545816733067728	0.8645418326693227	0.13240609567733708	0.8675939043226629	1
15748.jpg	0.16110660133125068	0.8388933986687495	0.14285714285714285	0.8571428571428571	0.026422017373677244	0.9735779826263227	0.21100917431192662	0.7889908256880734	0.10957727647387161	0.8904227235261284	1
15588.jpg	0.6734199925504369	0.32658000744956306	0.7142857142857143	0.2857142857142857	0.9806564881453643	0.019343511854635786	0.6876719179794949	0.3123280820205051	0.6328535868537024	0.3671464131462976	1
16220.jpg	0.16916774819861932	0.8308322518013807	0.14285714285714285	0.8571428571428571	0.0355958752090411	0.9644041247909589	0.13545816733067728	0.8645418326693227	0.12039309144669008	0.8796069085533099	1
15962.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
16029.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	0
15328.jpg	0.6880896732594592	0.31191032674054087	0.5714285714285714	0.42857142857142855	0.9967439851968236	0.0032560148031764357	0.6876719179794949	0.3123280820205051	0.6604497343756718	0.3395502656243282	0
17068.jpg	0.7101269131591731	0.28987308684082697	0.5714285714285714	0.42857142857142855	0.8260528156939597	0.17394718430604017	0.6876719179794949	0.3123280820205051	0.6638659242354149	0.3361340757645851	0
15355.jpg	0.21552299806847147	0.7844770019315286	0.23809523809523808	0.7619047619047619	0.07723946493326835	0.9227605350667315	0.13545816733067728	0.8645418326693227	0.1477331647266542	0.8522668352733458	0
15280.jpg	0.6302910197924335	0.3697089802075665	0.7142857142857143	0.2857142857142857	0.7145846201858322	0.2854153798141675	0.6876719179794949	0.3123280820205051	0.6963961920899333	0.30360380791006664	1
15448.jpg	0.402204891712829	0.5977951082871711	0.42857142857142855	0.5714285714285714	0.6847854266116361	0.3152145733883639	0.48	0.52	0.5516219386998618	0.4483780613001382	0
16335.jpg	0.2865227904482236	0.7134772095517765	0.42857142857142855	0.5714285714285714	0.22496048050876313	0.7750395194912367	0.34725274725274724	0.6527472527472528	0.28340116074246857	0.7165988392575314	0
15561.jpg	0.688011417134271	0.31198858286572895	0.5238095238095238	0.47619047619047616	0.9998281182285689	0.0001718817714306779	0.6252707581227437	0.3747292418772563	0.6544483802785955	0.34555161972140447	0
15065.jpg	0.7116081537740596	0.2883918462259403	0.8095238095238095	0.19047619047619047	0.8283236391857857	0.1716763608142143	0.6876719179794949	0.3123280820205051	0.6625449745032217	0.33745502549677825	1
15838.jpg	0.6945008090524888	0.30549919094751116	0.6190476190476191	0.38095238095238093	0.993847362665261	0.0061526373347389135	0.6252707581227437	0.3747292418772563	0.6536669671570615	0.3463330328429385	0
15304.jpg	0.18458049316340605	0.815419506836594	0.14285714285714285	0.8571428571428571	0.034704368319133455	0.9652956316808666	0.13545816733067728	0.8645418326693227	0.12813619989274438	0.8718638001072556	1
15150.jpg	0.3035928962980198	0.6964071037019802	0.38095238095238093	0.6190476190476191	0.00013336576731957654	0.9998666342326806	0.34725274725274724	0.6527472527472528	0.3112726685166798	0.6887273314833202	0
15818.jpg	0.24057776425403693	0.759422235745963	0.23809523809523808	0.7619047619047619	0.052785968093174096	0.947214031906826	0.13545816733067728	0.8645418326693227	0.1605493816202085	0.8394506183797915	0
15210.jpg	0.6775051079406265	0.32249489205937354	0.47619047619047616	0.5238095238095238	0.9921115776412616	0.007888422358738635	0.6876719179794949	0.3123280820205051	0.6373189284903312	0.3626810715096688	0
17024.jpg	0.6122734056055155	0.3877265943944846	0.8571428571428571	0.14285714285714285	0.3330566435503505	0.6669433564496494	0.6876719179794949	0.3123280820205051	0.6732422344423419	0.3267577655576582	1
16250.jpg	0.6878196275244307	0.3121803724755693	0.5714285714285714	0.42857142857142855	0.7922290832498142	0.2077709167501858	0.6876719179794949	0.3123280820205051	0.6783963159755	0.3216036840245	1
15041.jpg	0.23549108017254344	0.7645089198274565	0.14285714285714285	0.8571428571428571	0.03753243391046461	0.9624675660895354	0.13545816733067728	0.8645418326693227	0.15596442948155032	0.8440355705184497	1
