file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
15088.jpg	0.09720133622829952	0.9027986637717003	0.14285714285714285	0.8571428571428571	3.2119658077722846e-07	0.9999996788034712	0.20944484498918528	0.7905551550108147	0.0441930496722458	0.9558069503277542	1
15106.jpg	0.1786174919849674	0.8213825080150325	0.09523809523809523	0.9047619047619048	0.05507583017641863	0.9449241698235294	0.5860908581043186	0.41390914189568145	0.01602015846414473	0.9839798415358553	0
15636.jpg	0.2508137777715781	0.7491862222284219	0.19047619047619047	0.8095238095238095	0.18559527702178655	0.8144047229782433	0.20944484498918528	0.7905551550108147	0.35684800900488123	0.6431519909951188	0
17063.jpg	0.0769780910409017	0.9230219089590983	0.09523809523809523	0.9047619047619048	6.211525584372232e-05	0.9999378847441799	0.20944484498918528	0.7905551550108147	0.07731321045815709	0.9226867895418429	1
15972.jpg	0.1429418939480091	0.857058106051991	0.19047619047619047	0.8095238095238095	0.9531941015836102	0.04680589841640795	0.20944484498918528	0.7905551550108147	0.05256078110633733	0.9474392188936627	1
15944.jpg	0.47729559986245934	0.5227044001375407	0.09523809523809523	0.9047619047619048	0.9998494026208189	0.0001505973792350098	0.6995908825248393	0.30040911747516075	0.1883024355999442	0.8116975644000558	1
17008.jpg	0.5166495506981328	0.48335044930186716	0.5238095238095238	0.47619047619047616	0.8584009062306923	0.14159909376930313	0.20944484498918528	0.7905551550108147	0.0844640212941099	0.9155359787058901	1
15750.jpg	0.7716160228145246	0.22838397718547537	0.7142857142857143	0.2857142857142857	0.9999935591254658	6.440874568112289e-06	0.8626198083067093	0.13738019169329074	0.9851695006851569	0.014830499314843135	0
15189.jpg	0.8584033001393532	0.14159669986064677	0.5238095238095238	0.47619047619047616	0.9997888827122967	0.0002111172876859784	0.5860908581043186	0.41390914189568145	0.9368610355691553	0.06313896443084471	0
15062.jpg	0.6902491870741363	0.3097508129258637	0.5714285714285714	0.42857142857142855	0.9430999671873666	0.056900032812661164	0.35422740524781343	0.6457725947521866	0.8327648248552709	0.1672351751447291	0
15485.jpg	0.09370724432449407	0.906292755675506	0.09523809523809523	0.9047619047619048	4.9295951543992256e-05	0.9999507040485018	0.4025157232704403	0.5974842767295597	0.05629642476598129	0.9437035752340187	0
15137.jpg	0.13421624241516378	0.8657837575848362	0.047619047619047616	0.9523809523809523	7.454723888277338e-10	0.9999999992545554	0.20944484498918528	0.7905551550108147	0.004646630952809483	0.9953533690471905	0
15723.jpg	0.4691831084853962	0.5308168915146039	0.5714285714285714	0.42857142857142855	0.9622409913276911	0.037759008672270604	0.6995908825248393	0.30040911747516075	0.6478086930471127	0.35219130695288725	0
15262.jpg	0.2349941736887739	0.765005826311226	0.19047619047619047	0.8095238095238095	0.7639547180196302	0.23604528198032335	0.20944484498918528	0.7905551550108147	0.11110292682586309	0.8888970731741369	1
15990.jpg	0.682437187012136	0.3175628129878641	0.47619047619047616	0.5238095238095238	0.3868841217082838	0.6131158782917412	0.35422740524781343	0.6457725947521866	0.7821522901325979	0.2178477098674021	1
16091.jpg	0.26124376897127966	0.7387562310287203	0.047619047619047616	0.9523809523809523	7.767716892063793e-05	0.9999223228310319	0.20944484498918528	0.7905551550108147	0.08806816726153266	0.9119318327384673	1
16284.jpg	0.09881451083750066	0.9011854891624992	0.047619047619047616	0.9523809523809523	3.9427486104451975e-06	0.9999960572513793	0.20944484498918528	0.7905551550108147	0.003019371057777276	0.9969806289422227	1
16204.jpg	0.10859189457308342	0.8914081054269166	0.09523809523809523	0.9047619047619048	6.9318810835163985e-06	0.9999930681189347	0.35422740524781343	0.6457725947521866	0.03967944430614423	0.9603205556938558	1
15164.jpg	0.7849731353267195	0.21502686467328047	0.6190476190476191	0.38095238095238093	0.9989557149281288	0.0010442850718225202	0.6995908825248393	0.30040911747516075	0.8589851509923929	0.14101484900760705	0
15882.jpg	0.5912069837688106	0.4087930162311893	0.38095238095238093	0.6190476190476191	0.8881091091084424	0.11189089089151566	0.4755244755244755	0.5244755244755245	0.4608254850555088	0.5391745149444912	1
15780.jpg	0.09209475725063217	0.9079052427493679	0.38095238095238093	0.6190476190476191	0.001217696929887707	0.998782303070111	0.35422740524781343	0.6457725947521866	0.07206713164315781	0.9279328683568422	1
15288.jpg	0.735971912216842	0.2640280877831579	0.5714285714285714	0.42857142857142855	0.9999991124180343	8.875819138704709e-07	0.4755244755244755	0.5244755244755245	0.9049926701203184	0.09500732987968162	1
16043.jpg	0.34095265053983237	0.6590473494601676	0.047619047619047616	0.9523809523809523	0.9975373476788146	0.002462652321235225	0.35422740524781343	0.6457725947521866	0.16866987665917865	0.8313301233408213	0
15024.jpg	0.5651180628651779	0.43488193713482215	0.42857142857142855	0.5714285714285714	0.998921973808264	0.0010780261917814815	0.6995908825248393	0.30040911747516075	0.42376401889387727	0.5762359811061227	1
15774.jpg	0.8985281478740763	0.10147185212592362	0.7142857142857143	0.2857142857142857	0.9999999407890545	5.92109649764306e-08	0.8626198083067093	0.13738019169329074	0.9790802280226273	0.020919771977372666	1
15616.jpg	0.4282627020699108	0.5717372979300892	0.5238095238095238	0.47619047619047616	0.0037607157922628057	0.9962392842077765	0.4025157232704403	0.5974842767295597	0.21817484528001563	0.7818251547199844	1
16148.jpg	0.1834335814055444	0.8165664185944557	0.7142857142857143	0.2857142857142857	7.220747620929745e-07	0.9999992779252458	0.35422740524781343	0.6457725947521866	0.35425244753400786	0.6457475524659921	0
15109.jpg	0.5394285127114682	0.46057148728853187	0.38095238095238093	0.6190476190476191	0.9996511968745061	0.00034880312547818233	0.6995908825248393	0.30040911747516075	0.5672585502146288	0.4327414497853712	0
15995.jpg	0.17810450772063763	0.8218954922793623	0.23809523809523808	0.7619047619047619	0.00311970965444955	0.9968802903455046	0.35422740524781343	0.6457725947521866	0.025735238375075742	0.9742647616249243	1
16062.jpg	0.943664113795772	0.056335886204228025	0.6666666666666666	0.3333333333333333	0.9999999739283115	2.6071716735852335e-08	0.8626198083067093	0.13738019169329074	0.999570251637914	0.00042974836208598585	0
15704.jpg	0.020996980471825855	0.979003019528174	0.09523809523809523	0.9047619047619048	1.3893256833192353e-07	0.999999861067418	0.20944484498918528	0.7905551550108147	0.00015904692951873578	0.9998409530704813	1
15595.jpg	0.2760894923169762	0.7239105076830238	0.3333333333333333	0.6666666666666666	0.7514411367347144	0.2485588632652614	0.35422740524781343	0.6457725947521866	0.24358143601607052	0.7564185639839295	0
16045.jpg	0.6656213808988553	0.33437861910114475	0.3333333333333333	0.6666666666666666	0.9998998284071918	0.00010017159281049403	0.6995908825248393	0.30040911747516075	0.3063584459776314	0.6936415540223686	1
15626.jpg	0.7542747516532348	0.24572524834676518	0.7619047619047619	0.23809523809523808	0.9903398197002882	0.009660180299686323	0.5860908581043186	0.41390914189568145	0.9287632616662485	0.07123673833375159	0
16196.jpg	0.06769528099645872	0.9323047190035412	0.2857142857142857	0.7142857142857143	0.7938382001585765	0.2061617998413756	0.8626198083067093	0.13738019169329074	0.021191233171465096	0.9788087668285349	1
15901.jpg	0.10251383156942302	0.897486168430577	0.19047619047619047	0.8095238095238095	9.010216425207598e-06	0.999990989783561	0.5860908581043186	0.41390914189568145	0.008441693444407927	0.9915583065555921	1
17044.jpg	0.5259294043805123	0.4740705956194877	0.6666666666666666	0.3333333333333333	0.9913389581122151	0.008661041887800385	0.20944484498918528	0.7905551550108147	0.13521028922334	0.86478971077666	1
15985.jpg	0.10066965072559522	0.8993303492744047	0.047619047619047616	0.9523809523809523	0.06125533997478363	0.9387446600252105	0.6995908825248393	0.30040911747516075	0.00047105778954370514	0.9995289422104563	1
15207.jpg	0.21561171509566696	0.7843882849043331	0.3333333333333333	0.6666666666666666	0.06525181297369574	0.9347481870262936	0.20944484498918528	0.7905551550108147	0.11270873647206803	0.887291263527932	1
15849.jpg	0.017622591055959223	0.9823774089440407	0.09523809523809523	0.9047619047619048	2.7683976817972767e-05	0.9999723160231879	0.35422740524781343	0.6457725947521866	0.004273655765795414	0.9957263442342046	1
17052.jpg	0.3507384570101701	0.6492615429898299	0.23809523809523808	0.7619047619047619	0.00012546614569352535	0.9998745338543537	0.20944484498918528	0.7905551550108147	0.024082465796981034	0.975917534203019	1
15450.jpg	0.8515145960067911	0.1484854039932089	0.38095238095238093	0.6190476190476191	0.9950418836520178	0.004958116347986368	0.6995908825248393	0.30040911747516075	0.9786858847683082	0.021314115231691844	0
15177.jpg	0.6059280086172144	0.39407199138278554	0.8095238095238095	0.19047619047619047	0.9999436215708597	5.637842909667852e-05	0.5860908581043186	0.41390914189568145	0.10933307897251254	0.8906669210274875	0
16087.jpg	0.4402420461664642	0.5597579538335358	0.23809523809523808	0.7619047619047619	0.37487612696911465	0.6251238730308764	0.6995908825248393	0.30040911747516075	0.3635560819896372	0.6364439180103628	1
15808.jpg	0.6903412338805667	0.3096587661194333	0.38095238095238093	0.6190476190476191	0.3562635121628716	0.6437364878371203	0.5860908581043186	0.41390914189568145	0.7475867968102148	0.2524132031897852	1
15580.jpg	0.09935569960969948	0.9006443003903005	0.14285714285714285	0.8571428571428571	0.4034361054218041	0.5965638945781888	0.35422740524781343	0.6457725947521866	0.0014400533330555243	0.9985599466669445	1
16096.jpg	0.02814111603865823	0.9718588839613418	0.0	1.0	4.325627751561331e-06	0.999995674372291	0.20944484498918528	0.7905551550108147	0.0027202173525482376	0.9972797826474518	1
15184.jpg	0.729340754256801	0.27065924574319894	0.7619047619047619	0.23809523809523808	0.9989012534019889	0.0010987465980267278	0.8626198083067093	0.13738019169329074	0.9206396680621423	0.07936033193785769	0
15804.jpg	0.2766117763744022	0.7233882236255977	0.2857142857142857	0.7142857142857143	4.6325836477947327e-11	0.9999999999537295	0.20944484498918528	0.7905551550108147	0.7217023863921552	0.2782976136078448	1
17005.jpg	0.43429151593980586	0.5657084840601941	0.2857142857142857	0.7142857142857143	0.13760565406090527	0.862394345939089	0.6995908825248393	0.30040911747516075	0.06795994220927037	0.9320400577907296	0
15403.jpg	0.7548392386210624	0.24516076137893758	0.6666666666666666	0.3333333333333333	0.9975961089629822	0.002403891036975699	0.5860908581043186	0.41390914189568145	0.8779706152566183	0.12202938474338167	0
15746.jpg	0.5435990814513992	0.45640091854860076	0.7142857142857143	0.2857142857142857	0.954142187694366	0.0458578123056327	0.5860908581043186	0.41390914189568145	0.7017924660216542	0.29820753397834576	0
16040.jpg	0.4046455646255572	0.5953544353744429	0.5714285714285714	0.42857142857142855	5.7468732079222485e-05	0.9999425312679235	0.20944484498918528	0.7905551550108147	0.8642605539052572	0.13573944609474278	0
16320.jpg	0.2911583132862666	0.7088416867137334	0.38095238095238093	0.6190476190476191	0.9975890815732714	0.002410918426688089	0.6995908825248393	0.30040911747516075	0.5926394476091452	0.40736055239085484	1
15841.jpg	0.045632244306484826	0.9543677556935151	0.09523809523809523	0.9047619047619048	5.4213900006037063e-11	0.9999999999457714	0.20944484498918528	0.7905551550108147	0.000601742066567601	0.9993982579334324	1
15620.jpg	0.83004162277074	0.16995837722925997	0.7619047619047619	0.23809523809523808	0.999999972400133	2.7599912721336945e-08	0.6995908825248393	0.30040911747516075	0.9892636885898292	0.0107363114101708	0
15254.jpg	0.3979437754353377	0.6020562245646623	0.47619047619047616	0.5238095238095238	0.003902771703612521	0.9960972282964196	0.5860908581043186	0.41390914189568145	0.08315659538281617	0.9168434046171838	0
15488.jpg	0.8749918638815182	0.1250081361184819	0.9047619047619048	0.09523809523809523	0.9994209227966535	0.0005790772033915949	0.6995908825248393	0.30040911747516075	0.9926970224316128	0.0073029775683871295	0
15414.jpg	0.5968277621584993	0.40317223784150064	0.8571428571428571	0.14285714285714285	0.9999959273056845	4.072694322289439e-06	0.6995908825248393	0.30040911747516075	0.8482840846377491	0.1517159153622509	0
15552.jpg	0.5192171942375965	0.4807828057624035	0.38095238095238093	0.6190476190476191	4.7762722583171015e-06	0.9999952237277889	0.20944484498918528	0.7905551550108147	0.5171243855905916	0.48287561440940846	0
16241.jpg	0.052031611905842934	0.947968388094157	0.09523809523809523	0.9047619047619048	1.946259269215596e-06	0.9999980537407577	0.20944484498918528	0.7905551550108147	0.002585551209055903	0.9974144487909441	1
15622.jpg	0.6520311632541752	0.34796883674582485	0.23809523809523808	0.7619047619047619	0.8298924990245721	0.17010750097538332	0.6995908825248393	0.30040911747516075	0.9148192042201134	0.08518079577988653	1
17067.jpg	0.3192819538624348	0.6807180461375651	0.19047619047619047	0.8095238095238095	0.9967873249565237	0.0032126750434834862	0.4025157232704403	0.5974842767295597	0.2658942595336413	0.7341057404663587	1
15209.jpg	0.8985747574950544	0.1014252425049456	0.6666666666666666	0.3333333333333333	0.999980667923603	1.933207645207633e-05	0.6995908825248393	0.30040911747516075	0.8611651650884204	0.1388348349115795	0
15016.jpg	0.8971773372005247	0.10282266279947538	0.6666666666666666	0.3333333333333333	0.9999999968482598	3.151721707254836e-09	0.6995908825248393	0.30040911747516075	0.9927881537553138	0.007211846244686152	0
16184.jpg	0.13958129394078247	0.8604187060592174	0.23809523809523808	0.7619047619047619	6.09688657653281e-08	0.9999999390311151	0.35422740524781343	0.6457725947521866	0.010868830641530214	0.9891311693584698	0
15722.jpg	0.507246434967244	0.492753565032756	0.47619047619047616	0.5238095238095238	0.9606104027256569	0.03938959727436958	0.20944484498918528	0.7905551550108147	0.45608906381098535	0.5439109361890146	1
15541.jpg	0.39751350433033344	0.6024864956696665	0.42857142857142855	0.5714285714285714	0.9961002215108571	0.003899778489160947	0.6995908825248393	0.30040911747516075	0.9000412589054326	0.09995874109456737	1
16081.jpg	0.08439861915000864	0.9156013808499914	0.047619047619047616	0.9523809523809523	1.0330749545353995e-14	1.0	0.20944484498918528	0.7905551550108147	0.07476366146752889	0.9252363385324711	1
16089.jpg	0.7415744376560081	0.258425562343992	0.6190476190476191	0.38095238095238093	0.9999572170009228	4.278299903487691e-05	0.6995908825248393	0.30040911747516075	0.9833011385096089	0.01669886149039113	1
15858.jpg	0.18110078108198746	0.8188992189180124	0.19047619047619047	0.8095238095238095	0.003553507912320771	0.9964464920877224	0.20944484498918528	0.7905551550108147	0.01389301223563666	0.9861069877643633	1
15908.jpg	0.02547107900746417	0.9745289209925359	0.09523809523809523	0.9047619047619048	1.7968857201243012e-08	0.9999999820311133	0.20944484498918528	0.7905551550108147	0.0010999731782086464	0.9989000268217914	1
16226.jpg	0.6076405000581889	0.392359499941811	0.6190476190476191	0.38095238095238093	0.9999973424882069	2.6575117688063515e-06	0.5860908581043186	0.41390914189568145	0.9764300275346512	0.023569972465348726	0
15470.jpg	0.11644874360523975	0.8835512563947603	0.38095238095238093	0.6190476190476191	0.03512313005872748	0.9648768699412489	0.20944484498918528	0.7905551550108147	0.0409028806471452	0.9590971193528548	1
16328.jpg	0.5979477767016671	0.402052223298333	0.5238095238095238	0.47619047619047616	0.9999874876124936	1.251238746063709e-05	0.6995908825248393	0.30040911747516075	0.7966948460848454	0.20330515391515458	0
16049.jpg	0.4793507161650794	0.5206492838349206	0.5714285714285714	0.42857142857142855	0.9873988857974967	0.012601114202461926	0.6995908825248393	0.30040911747516075	0.2900135026982318	0.7099864973017682	0
15421.jpg	0.8157246456238724	0.18427535437612758	0.8571428571428571	0.14285714285714285	0.9999999972865226	2.7135088878352744e-09	0.6995908825248393	0.30040911747516075	0.9944678970081186	0.00553210299188147	0
17017.jpg	0.10317445573877566	0.8968255442612243	0.14285714285714285	0.8571428571428571	3.11339722573644e-05	0.9999688660277822	0.20944484498918528	0.7905551550108147	0.002691819623364178	0.9973081803766358	0
17012.jpg	0.08825852494121564	0.9117414750587844	0.14285714285714285	0.8571428571428571	0.0005651566181939851	0.9994348433818183	0.20944484498918528	0.7905551550108147	0.00717860493565925	0.9928213950643408	1
15809.jpg	0.09066387647963847	0.9093361235203614	0.0	1.0	1.089164685100136e-08	0.9999999891083462	0.20944484498918528	0.7905551550108147	0.0009344067192048611	0.9990655932807951	1
16224.jpg	0.01955923003183071	0.9804407699681692	0.047619047619047616	0.9523809523809523	2.360146502172688e-12	0.9999999999976126	0.35422740524781343	0.6457725947521866	0.001597388166389213	0.9984026118336108	0
16243.jpg	0.43559284801856446	0.5644071519814355	0.2857142857142857	0.7142857142857143	0.9896007764659486	0.010399223534011503	0.35422740524781343	0.6457725947521866	0.057993742200427856	0.9420062577995721	0
17071.jpg	0.6972655757398891	0.3027344242601108	0.5714285714285714	0.42857142857142855	0.9989657473952154	0.0010342526047856558	0.6995908825248393	0.30040911747516075	0.9309410502131918	0.06905894978680811	1
15428.jpg	0.06410953561495361	0.9358904643850465	0.047619047619047616	0.9523809523809523	8.861389817152027e-10	0.9999999991138111	0.20944484498918528	0.7905551550108147	0.005179569329313627	0.9948204306706864	1
15291.jpg	0.7096384186582674	0.29036158134173257	0.42857142857142855	0.5714285714285714	0.962073038673313	0.037926961326742635	0.35422740524781343	0.6457725947521866	0.3056679542046711	0.6943320457953289	0
17020.jpg	0.07718946601618708	0.9228105339838131	0.0	1.0	0.000710347700928193	0.9992896522990984	0.35422740524781343	0.6457725947521866	0.0070735398534899074	0.9929264601465101	1
15802.jpg	0.7136607144526568	0.28633928554734317	0.5714285714285714	0.42857142857142855	0.0008383944910174358	0.9991616055089333	0.20944484498918528	0.7905551550108147	0.7162987367890559	0.2837012632109442	1
16238.jpg	0.8176984637106253	0.1823015362893746	0.5714285714285714	0.42857142857142855	0.9998521268285293	0.00014787317142436773	0.6995908825248393	0.30040911747516075	0.8754666736715531	0.12453332632844699	0
15356.jpg	0.5142579211138124	0.4857420788861876	0.6190476190476191	0.38095238095238093	0.9864341486675349	0.013565851332475154	0.4025157232704403	0.5974842767295597	0.552768404429594	0.44723159557040604	0
16078.jpg	0.1931311937396989	0.8068688062603011	0.23809523809523808	0.7619047619047619	0.00020997160651719615	0.9997900283934261	0.5860908581043186	0.41390914189568145	0.002774731154418064	0.9972252688455819	1
15096.jpg	0.6599366571221501	0.3400633428778499	0.8095238095238095	0.19047619047619047	0.9150966366302632	0.08490336336972656	0.4025157232704403	0.5974842767295597	0.8549524656478187	0.14504753435218137	0
16016.jpg	0.6707262918230592	0.3292737081769407	0.14285714285714285	0.8571428571428571	0.7768854895558659	0.22311451044409208	0.8626198083067093	0.13738019169329074	0.903232324806486	0.09676767519351404	1
16223.jpg	0.4048850442214812	0.5951149557785188	0.47619047619047616	0.5238095238095238	0.9555621307310225	0.04443786926903185	0.4755244755244755	0.5244755244755245	0.42540275240822223	0.5745972475917778	1
15874.jpg	0.10401552197799704	0.895984478022003	0.047619047619047616	0.9523809523809523	0.00017445250944893536	0.9998255474905933	0.5860908581043186	0.41390914189568145	0.012006576807317648	0.9879934231926824	0
15712.jpg	0.2460408008479952	0.7539591991520048	0.6666666666666666	0.3333333333333333	0.00018526702378865212	0.9998147329761906	0.20944484498918528	0.7905551550108147	0.023371507293372562	0.9766284927066274	1
15937.jpg	0.08959170237090681	0.910408297629093	0.047619047619047616	0.9523809523809523	5.077804901843315e-05	0.9999492219509821	0.20944484498918528	0.7905551550108147	0.0005924350249536525	0.9994075649750463	1
15170.jpg	0.769625378232969	0.23037462176703097	0.6190476190476191	0.38095238095238093	0.9980410091790816	0.0019589908209462653	0.20944484498918528	0.7905551550108147	0.9976252047718677	0.0023747952281323033	1
15153.jpg	0.07111854199370982	0.9288814580062901	0.14285714285714285	0.8571428571428571	4.654161380295343e-05	0.9999534583862442	0.20944484498918528	0.7905551550108147	0.038844634066890316	0.9611553659331097	0
15832.jpg	0.05025925687632278	0.9497407431236772	0.047619047619047616	0.9523809523809523	0.0030893288027693706	0.9969106711972445	0.20944484498918528	0.7905551550108147	0.020642725005612705	0.9793572749943873	1
16307.jpg	0.033959002337137334	0.9660409976628627	0.14285714285714285	0.8571428571428571	2.53763608096275e-09	0.9999999974623961	0.20944484498918528	0.7905551550108147	0.0013090767335584008	0.9986909232664416	1
16020.jpg	0.2958035688829205	0.7041964311170796	0.2857142857142857	0.7142857142857143	0.8775316784276551	0.12246832157234185	0.4755244755244755	0.5244755244755245	0.1778640360537117	0.8221359639462883	1
15738.jpg	0.24744642927576863	0.7525535707242315	0.42857142857142855	0.5714285714285714	0.0010051649656428433	0.9989948350343297	0.35422740524781343	0.6457725947521866	0.11786943222895374	0.8821305677710463	1
15599.jpg	0.27600154983670533	0.7239984501632947	0.2857142857142857	0.7142857142857143	0.00012705044775458428	0.9998729495522949	0.5860908581043186	0.41390914189568145	0.1116939702275549	0.8883060297724451	1
16088.jpg	0.45386818597913087	0.5461318140208691	0.23809523809523808	0.7619047619047619	0.04466915001899219	0.9553308499809591	0.35422740524781343	0.6457725947521866	0.1284712901107382	0.8715287098892618	1
15921.jpg	0.054565014008828336	0.9454349859911716	0.0	1.0	5.087370094531411e-07	0.999999491263013	0.20944484498918528	0.7905551550108147	0.0003882580389570345	0.999611741961043	1
15825.jpg	0.15661631836680218	0.8433836816331979	0.42857142857142855	0.5714285714285714	0.012063858774976122	0.9879361412250115	0.35422740524781343	0.6457725947521866	0.10295908205477744	0.8970409179452226	0
15201.jpg	0.5243170265486823	0.4756829734513177	0.23809523809523808	0.7619047619047619	0.9958451408151824	0.004154859184807378	0.6995908825248393	0.30040911747516075	0.22663424192641946	0.7733657580735805	0
17003.jpg	0.8492896964073108	0.15071030359268925	0.5714285714285714	0.42857142857142855	0.9999359838956519	6.401610439440606e-05	0.8626198083067093	0.13738019169329074	0.3841839777413113	0.6158160222586887	0
15215.jpg	0.7501755755557664	0.24982442444423344	0.8095238095238095	0.19047619047619047	0.9999992486280557	7.513719365831437e-07	0.6995908825248393	0.30040911747516075	0.7514328731265285	0.24856712687347143	0
15473.jpg	0.06023970462155766	0.9397602953784425	0.047619047619047616	0.9523809523809523	1.1948694463380068e-09	0.9999999988051513	0.20944484498918528	0.7905551550108147	0.015208579876312522	0.9847914201236875	1
16074.jpg	0.19820163984593242	0.8017983601540676	0.2857142857142857	0.7142857142857143	0.8638490603641277	0.13615093963589955	0.35422740524781343	0.6457725947521866	0.2693948562730568	0.7306051437269432	0
15308.jpg	0.025433165315786967	0.974566834684213	0.047619047619047616	0.9523809523809523	2.5405793317001815e-15	1.0	0.20944484498918528	0.7905551550108147	0.08300167836015149	0.9169983216398485	1
16325.jpg	0.06302853557520796	0.9369714644247921	0.23809523809523808	0.7619047619047619	1.1651688199650664e-07	0.9999998834831626	0.20944484498918528	0.7905551550108147	0.018352533414260686	0.9816474665857393	0
15538.jpg	0.2318804599734186	0.7681195400265814	0.047619047619047616	0.9523809523809523	0.0006445276593892723	0.9993554723406405	0.20944484498918528	0.7905551550108147	0.02392778800570272	0.9760722119942973	1
16228.jpg	0.082041233480568	0.9179587665194319	0.42857142857142855	0.5714285714285714	0.0002861970144341868	0.9997138029855428	0.20944484498918528	0.7905551550108147	0.04681480456446008	0.9531851954355399	1
15120.jpg	0.3484728729168301	0.6515271270831698	0.6190476190476191	0.38095238095238093	0.9863097360931465	0.013690263906880232	0.5860908581043186	0.41390914189568145	0.2994634742280119	0.7005365257719881	0
15862.jpg	0.307013747286518	0.692986252713482	0.19047619047619047	0.8095238095238095	0.002842738168264618	0.9971572618317408	0.5860908581043186	0.41390914189568145	0.053889540118742474	0.9461104598812575	0
15891.jpg	0.38558559634994183	0.6144144036500582	0.47619047619047616	0.5238095238095238	8.98293030415243e-05	0.9999101706969553	0.20944484498918528	0.7905551550108147	0.1474684280658336	0.8525315719341664	0
16332.jpg	0.4845833644690417	0.5154166355309583	0.6190476190476191	0.38095238095238093	0.9999783487273516	2.165127262389175e-05	0.6995908825248393	0.30040911747516075	0.3170446500313231	0.6829553499686769	0
15318.jpg	0.2179486470541613	0.7820513529458386	0.42857142857142855	0.5714285714285714	0.14149574977023394	0.8585042502297228	0.35422740524781343	0.6457725947521866	0.039440926261307685	0.9605590737386923	1
16211.jpg	0.03443410539787957	0.9655658946021204	0.047619047619047616	0.9523809523809523	7.046553117445009e-07	0.9999992953446717	0.4025157232704403	0.5974842767295597	0.004851836733707815	0.9951481632662922	0
15078.jpg	0.9517020057169787	0.04829799428302118	0.5238095238095238	0.47619047619047616	0.9999999943742068	5.625753286975103e-09	0.8626198083067093	0.13738019169329074	0.9988270734375563	0.0011729265624437712	0
16219.jpg	0.38199415431470507	0.6180058456852949	0.23809523809523808	0.7619047619047619	0.9947918534720134	0.005208146527985414	0.8626198083067093	0.13738019169329074	0.280121805902085	0.719878194097915	1
16111.jpg	0.2522946022871406	0.7477053977128594	0.14285714285714285	0.8571428571428571	0.0007500917090108826	0.9992499082909844	0.35422740524781343	0.6457725947521866	0.06247375569028912	0.9375262443097109	1
15014.jpg	0.8449679163241528	0.15503208367584714	0.3333333333333333	0.6666666666666666	0.9739372025526909	0.02606279744734721	0.35422740524781343	0.6457725947521866	0.9639337232759462	0.03606627672405388	0
15408.jpg	0.8447204432003833	0.15527955679961675	0.47619047619047616	0.5238095238095238	0.9999995449842243	4.550158094879415e-07	0.8626198083067093	0.13738019169329074	0.7617960003427015	0.23820399965729858	0
17027.jpg	0.34553657906036006	0.6544634209396399	0.38095238095238093	0.6190476190476191	0.9998415673366737	0.00015843266332809454	0.35422740524781343	0.6457725947521866	0.10687497267642676	0.8931250273235732	1
15240.jpg	0.42049175725942245	0.5795082427405776	0.047619047619047616	0.9523809523809523	0.000805689100378327	0.9991943108996089	0.5860908581043186	0.41390914189568145	0.045286842230935376	0.9547131577690646	1
15056.jpg	0.016754621253237102	0.983245378746763	0.0	1.0	1.608521546641951e-09	0.9999999983914449	0.20944484498918528	0.7905551550108147	0.010271558151722315	0.9897284418482777	0
16309.jpg	0.03883526539064182	0.9611647346093581	0.09523809523809523	0.9047619047619048	4.229280267861373e-08	0.9999999577072467	0.20944484498918528	0.7905551550108147	0.0014687780499393899	0.9985312219500606	1
15958.jpg	0.20171771510853825	0.7982822848914617	0.14285714285714285	0.8571428571428571	0.0010543749433182589	0.9989456250567063	0.4025157232704403	0.5974842767295597	0.15086110017432663	0.8491388998256734	0
15867.jpg	0.5678847061659832	0.4321152938340168	0.5238095238095238	0.47619047619047616	0.9929882720173565	0.007011727982609563	0.5860908581043186	0.41390914189568145	0.5048531866450712	0.49514681335492877	0
15950.jpg	0.09186671958873509	0.9081332804112648	0.3333333333333333	0.6666666666666666	5.6513643043019265e-06	0.9999943486356488	0.20944484498918528	0.7905551550108147	0.095252932116074	0.904747067883926	0
15906.jpg	0.07240091038652582	0.9275990896134741	0.047619047619047616	0.9523809523809523	0.00016339969994182398	0.9998366003000306	0.20944484498918528	0.7905551550108147	0.0015235981541082966	0.9984764018458917	1
17042.jpg	0.41637759496795923	0.5836224050320409	0.23809523809523808	0.7619047619047619	0.9361213225347915	0.0638786774651687	0.8626198083067093	0.13738019169329074	0.1515567521545318	0.8484432478454682	1
15330.jpg	0.05969259341469957	0.9403074065853005	0.14285714285714285	0.8571428571428571	0.01566916220173561	0.9843308377982883	0.5860908581043186	0.41390914189568145	0.0037805181771385366	0.9962194818228615	1
15349.jpg	0.6432601754067226	0.3567398245932773	0.19047619047619047	0.8095238095238095	0.000978728266378495	0.9990212717336039	0.6995908825248393	0.30040911747516075	0.15716450104377266	0.8428354989562273	1
16248.jpg	0.011636133875855182	0.9883638661241448	0.09523809523809523	0.9047619047619048	7.322927954424054e-11	0.9999999999267857	0.20944484498918528	0.7905551550108147	0.00048623821769799846	0.999513761782302	1
15602.jpg	0.8182414346656441	0.18175856533435591	0.5714285714285714	0.42857142857142855	0.9893862005206471	0.010613799479338682	0.35422740524781343	0.6457725947521866	0.9933542984093439	0.006645701590656095	0
