	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5791573926089151	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.5050714557704888
250	15820.jpg	0	0.40680851238533106	0.672077922077922	0.35705615828300724	0.40464070735155067	0.6756072477449488
251	15932.jpg	0	0.2557731849721764	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.21905592446384142
252	15494.jpg	0	0.21483584255957466	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.16365545090695371
253	16150.jpg	1	0.7869157912449642	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8230412524261888
254	16259.jpg	1	0.850949031549818	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.8653951079287155
255	15638.jpg	1	0.6090740262060527	0.8116883116883118	0.46138601645646743	0.6950542997054625	0.5189363990991429
256	15637.jpg	1	0.4797220753021917	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.49041544884339217
257	15350.jpg	1	0.9428390232985511	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.983229943481635
258	16169.jpg	0	0.35183109903740095	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.578078184468855
259	15101.jpg	0	0.8302804816319918	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.8956970779786955
260	17011.jpg	0	0.6408276351373694	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.6910541843630584
261	16093.jpg	1	0.8919614649678844	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9706424199521084
262	15695.jpg	1	0.8505936639794243	0.8614718614718615	0.4909073311685823	0.58342949718749	0.9627546896036714
263	15269.jpg	1	0.6116571747426924	0.724025974025974	0.7574265687995989	0.6462281478476126	0.7169114286056596
264	15245.jpg	0	0.18922826148314315	0.3939393939393939	0.017162751060624662	0.29301590483357826	0.21158913630911974
265	15468.jpg	1	0.6289717226949292	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.5470254668093364
266	16180.jpg	0	0.30454510953498587	0.3712121212121212	0.11341753088456574	0.58342949718749	0.2661464224097591
267	15200.jpg	0	0.5588299969845619	0.5584415584415584	0.4145933106936626	0.4413247392236468	0.4525509469458064
268	15697.jpg	0	0.3832407549716092	0.5833333333333333	0.14601412711675654	0.4856890896713906	0.18219720206228215
269	15953.jpg	1	0.7333105557002988	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.7611235611376217
270	15514.jpg	1	0.5917709205988425	0.672077922077922	0.6870178413620522	0.6950542997054625	0.46448464946312235
271	15786.jpg	1	0.7163765444075574	0.7153679653679653	0.5012968758990782	0.6477476302068959	0.7939588315775385
272	15187.jpg	1	0.5795209497118522	0.5541125541125541	0.36090251347552493	0.58342949718749	0.47502745182819933
273	15489.jpg	0	0.2222138453581525	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.1776174752750572
274	15689.jpg	1	0.405680959033827	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.31288250961402453
275	16052.jpg	1	0.9179525222747513	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9523144291564642
276	15700.jpg	0	0.4825275877843368	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.4289062806098013
277	15135.jpg	0	0.3669962434239473	0.75	0.2150477774897942	0.29301590483357826	0.5507990385410017
278	15898.jpg	1	0.600841670578012	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6664374354386317
279	15836.jpg	0	0.8257302800089084	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.8349886273587677
280	15091.jpg	0	0.4403635104233874	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.2975661369052591
281	15497.jpg	1	0.8004214502718434	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8695919419333047
282	16247.jpg	1	0.5976054026742018	0.6287878787878788	0.45354550836886937	0.5232476030967913	0.4180939498546919
283	15831.jpg	1	0.7313938675281647	0.7175324675324675	0.9625317090549472	0.5453586797181633	0.7118763789227845
284	17069.jpg	1	0.7529404081419169	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.872165917545917
285	15477.jpg	0	0.30095385243561923	0.1417748917748917	0.546274274359023	0.35665331621720264	0.17896100324197095
286	15547.jpg	0	0.4242837294681292	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.3188361019647608
287	16214.jpg	0	0.45041321761070024	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.388732357155503
288	15340.jpg	1	0.5101388598717433	0.672077922077922	0.4842526347379336	0.8280941149731076	0.47383250390519516
289	15118.jpg	0	0.3759166923624799	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.40735159605033205
290	15323.jpg	1	0.7822514446969084	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8375840516482125
291	15861.jpg	0	0.5400923955848732	0.577922077922078	0.4202775320793649	0.6950542997054625	0.7589019692307908
292	15830.jpg	0	0.5681342871592325	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.5086024721825585
293	15532.jpg	0	0.5588205167582021	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.6835939024666835
294	15379.jpg	0	0.36119712257692765	0.44480519480519476	0.058015500534141	0.34699365677072813	0.480243820708541
295	15253.jpg	1	0.5763017399236601	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.5421809416117557
296	16216.jpg	0	0.4503887607328533	0.553030303030303	0.3978464210061732	0.6470669085711145	0.4388475341037781
297	15178.jpg	0	0.17984562150548528	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.19669384612617674
298	16064.jpg	0	0.6541409579823533	0.5064935064935066	0.455079513581241	0.5232476030967913	0.4600111459206519
299	16021.jpg	1	0.6484294543404368	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.5168903935881926
300	15711.jpg	0	0.6671148107765468	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.5765667824573337
301	15070.jpg	1	0.612252926443559	0.4231601731601731	0.36126327394704727	0.41063106815435246	0.3710880540942916
302	15973.jpg	0	0.25265553638900007	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.2983616491595358
303	16199.jpg	0	0.6071960692907121	0.6796536796536796	0.5093613862024666	0.34699365677072813	0.7034094161886193
304	16268.jpg	1	0.7125907842475857	0.7186147186147187	0.8248774469779117	0.5868850144804156	0.7298668478602779
305	15927.jpg	1	0.7212374398050339	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.6720384551836434
306	15696.jpg	0	0.7045760401072508	0.5573593073593074	0.4980323066418618	0.6418941188587908	0.7758668584739283
307	15721.jpg	1	0.5769742848342375	0.538961038961039	0.5074333932096792	0.5376805226191959	0.6096474925806111
308	15021.jpg	0	0.8057923018304678	0.6774891774891775	0.899468141326834	0.7065569048611005	0.903481827698617
309	16083.jpg	0	0.549623994848535	0.6255411255411256	0.4474927339069372	0.4608669124567976	0.5462498324701198
310	15726.jpg	0	0.4230311274963843	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.42841339078720286
311	15319.jpg	0	0.33569954702727334	0.5357142857142857	0.3611073883741475	0.39722950107317323	0.41728166324512767
312	15220.jpg	0	0.6611485659714658	0.6006493506493507	0.5529973680627811	0.7113850415905202	0.8896232022054434
313	15472.jpg	1	0.5391335284403347	0.658008658008658	0.5665651494779618	0.5376805226191959	0.5959344606543984
314	15204.jpg	0	0.7153658117508019	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8536446689539426
315	15570.jpg	1	0.8524683240187678	0.8852813852813853	0.74555346559	0.7958768088518859	0.9535228290550601
316	15513.jpg	0	0.7809010445484494	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.8527591903215974
317	15703.jpg	0	0.4330563599569115	0.5627705627705627	0.3983276600528052	0.47632520659788735	0.44554928211177813
318	15292.jpg	0	0.7522255012179733	0.7413419913419914	0.43513455080083485	0.5015066333143456	0.7940024510415309
319	15102.jpg	1	0.6306101481792393	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.71736261942387
320	15508.jpg	0	0.3408764677164191	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.30233654606953386
321	16288.jpg	1	0.4554566883943686	0.2348484848484848	0.17093044188366635	0.5376805226191959	0.50822793249718
322	15127.jpg	0	0.20768535915157205	0.395021645021645	0.6527713815186857	0.35665331621720264	0.18326853676636906
323	15524.jpg	0	0.3489828945160745	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.2999986165789627
324	15630.jpg	0	0.832749771914909	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.903218438615721
325	15980.jpg	1	0.4736897240147222	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.4849115705375876
326	15787.jpg	1	0.8116521568759529	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9657312490586921
327	16258.jpg	1	0.6206207802323106	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6357734750509076
328	15074.jpg	0	0.8005943680582996	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.8926809132514282
329	16278.jpg	1	0.5176263878365297	0.5357142857142857	0.39546629360452445	0.40464070735155067	0.6824700517120965
330	15418.jpg	1	0.5442543983743011	0.6461038961038961	0.4190936025033978	0.58342949718749	0.6082467987011335
331	15884.jpg	0	0.6075624737635656	0.5551948051948051	0.745101703600808	0.6141420417038792	0.6457690868563943
332	16003.jpg	0	0.7781354350748845	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.784810019837825
333	15251.jpg	0	0.5329201990765928	0.4859307359307359	0.29023406243147964	0.58342949718749	0.5153045093667529
334	16018.jpg	0	0.3925423160862703	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.2253310401616997
335	15147.jpg	1	0.5933846771494341	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.718926285297104
336	15033.jpg	0	0.3844518682327003	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.2108842394302472
337	15855.jpg	0	0.683799162337977	0.2326839826839826	0.29468812836435104	0.45861845928870054	0.6152754799472875
338	15931.jpg	0	0.19221752461454855	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.2180660874997233
339	16207.jpg	0	0.335424802782624	0.46645021645021645	0.23260189517705143	0.4883440301915819	0.4595400698675801
340	15537.jpg	0	0.43102040130030805	0.4025974025974026	0.21294665616032882	0.42719247112242864	0.5544363042917553
341	15057.jpg	1	0.7010019831291691	0.6482683982683983	0.5044690097356939	0.43770169853704244	0.9150339023022815
342	15132.jpg	0	0.2968177983379149	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.21518871740632184
343	15632.jpg	1	0.8140560703844275	0.75	0.9470804730733307	0.5916582745563457	0.8922680788098236
344	15520.jpg	1	0.9512102598492964	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9825257926377936
345	15688.jpg	1	0.7645701337678357	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.7198928105015914
346	15988.jpg	0	0.24882135482211165	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.1851509869021968
347	15567.jpg	0	0.6766298647340623	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.7689217574495192
348	15998.jpg	0	0.4093397094165903	0.34632034632034625	0.30158358011258163	0.41063106815435246	0.29015826700324404
349	15682.jpg	1	0.6280315946272355	0.4426406926406926	0.17489052700361554	0.6141420417038792	0.7562176354329064
350	15357.jpg	0	0.8963837432482769	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.620105749545143
351	16138.jpg	0	0.48726306949220527	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6160385176795743
352	16106.jpg	1	0.6085925680350952	0.6569264069264069	0.5531491904533599	0.3740642871534181	0.7447800212973119
353	15455.jpg	1	0.45648641680999197	0.36796536796536794	0.38106661656370727	0.5015066333143456	0.45962066140661567
354	16338.jpg	1	0.5730094037109952	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6547143765323481
355	15581.jpg	1	0.9052626977284894	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9642609533230766
356	16104.jpg	1	0.8140616733788335	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.8364341527503177
357	15425.jpg	1	0.6465369111484005	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.7052084803065102
358	15810.jpg	0	0.5917832209624624	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6127670417547038
359	15391.jpg	0	0.36754854390352154	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.35843857719092503
360	15482.jpg	0	0.6845425394240094	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5706467746741798
361	16119.jpg	1	0.6526433261595261	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.6958592707992244
362	16251.jpg	1	0.7181647867293097	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7644923329134616
363	15587.jpg	0	0.5499789542112887	0.5313852813852813	0.43133876282242345	0.6470669085711145	0.43411710734352654
364	15244.jpg	0	0.24580576208000937	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.20352200320334735
365	15720.jpg	0	0.1274975554718361	0.11580086580086575	0.013980026017744975	0.266575952498763	0.08099503051404235
366	17028.jpg	1	0.4005238705433223	0.6082251082251082	0.2838340680647426	0.5848728318263042	0.4934201998570268
367	15850.jpg	1	0.5966959999082262	0.6753246753246753	0.4485808747035384	0.5868850144804156	0.7452083008538384
368	17029.jpg	1	0.73633896110267	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.7829786086564483
369	15766.jpg	1	0.5772340558417484	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6914601965750833
370	15442.jpg	1	0.550295299671675	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6337025111334493
371	15125.jpg	1	0.7316688590062888	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.6841785098402879
372	15312.jpg	1	0.6622267100912778	0.632034632034632	0.7473668477316365	0.5303029585350372	0.7742125231040864
373	15527.jpg	0	0.40071792515288784	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.46745609877168826
374	15500.jpg	1	0.7078135136356722	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.6319879252165512
375	15760.jpg	0	0.33870814602917354	0.277056277056277	0.14595500674932532	0.5805388028374824	0.34678819587792903
376	15479.jpg	1	0.5330557483952667	0.6482683982683983	0.5307519126561333	0.8280941149731076	0.7093797497288487
377	15019.jpg	1	0.6711353607522516	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.7402264775844882
378	15970.jpg	0	0.2367094681206019	0.5422077922077921	0.09549996458992625	0.29301590483357826	0.19701802899143311
379	15910.jpg	0	0.33547557774153625	0.47077922077922074	0.452714902631749	0.5916582745563457	0.5369014292970599
380	15360.jpg	1	0.7258627231447226	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.7736775440728223
381	16166.jpg	1	0.6454670180958926	0.48268398268398266	0.4469496352539351	0.5805388028374824	0.8197303261898831
382	15883.jpg	0	0.5493116905073863	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.3953507260307452
383	15492.jpg	0	0.4233977996135535	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.5133184395707433
384	16231.jpg	0	0.4303518281287057	0.579004329004329	0.33991979089419017	0.58342949718749	0.41496359184715437
385	15728.jpg	0	0.3482302453902565	0.3744588744588744	0.12607958663113344	0.40464070735155067	0.35068282922590094
386	15012.jpg	0	0.5021006066512133	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.519248903669605
387	15949.jpg	0	0.846300301085019	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.824927049884544
388	16265.jpg	1	0.66439716849104	0.7164502164502164	0.4900366647909411	0.7593724327248683	0.8618916226397068
389	15205.jpg	1	0.6550530283468503	0.7402597402597403	0.7494370297938195	0.47632520659788735	0.8636320650290965
390	15382.jpg	0	0.4224510567482194	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.40158952073550286
391	17072.jpg	0	0.4534742558559539	0.6082251082251082	0.43791662081846155	0.34699365677072813	0.6169827147515095
392	15413.jpg	0	0.31063919593601763	0.5108225108225107	0.149853681886597	0.35665331621720264	0.2809665505116747
393	15613.jpg	0	0.4715763346249468	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.4361581936684674
394	15948.jpg	1	0.7313360935642371	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9236539462279025
395	17062.jpg	1	0.7022625293409122	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6657306448974506
396	17051.jpg	0	0.6484683342724534	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6760838266497798
397	15641.jpg	0	0.41398961513193955	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6745315701124374
398	16286.jpg	0	0.22707971270917143	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.2679285702931553
399	17059.jpg	1	0.7646437439999065	0.7445887445887446	0.4129784335761423	0.58342949718749	0.8826463876400408
400	15481.jpg	1	0.6603864029009695	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7531109314614848
401	15339.jpg	1	0.648355987005004	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.6495532241006303
402	17000.jpg	1	0.9261617944558264	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9683222613456028
403	15347.jpg	0	0.5763324746508023	0.3474025974025974	0.2831268433955881	0.35665331621720264	0.40529784058564433
404	15085.jpg	1	0.6357804828874538	0.738095238095238	0.9726170208003759	0.7113850415905202	0.5625735441108997
405	15629.jpg	1	0.8148073995013664	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.8733935944778848
406	17080.jpg	0	0.5255953011646229	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.7041981416631147
407	15446.jpg	0	0.5892950495106635	0.6006493506493507	0.38822470325829217	0.5868850144804156	0.42473415958059124
408	16080.jpg	0	0.5662331979082875	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.5536395479892737
409	15334.jpg	0	0.7925147481757457	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.5358942554662242
410	16152.jpg	0	0.6608085077291559	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6820316985970317
411	17075.jpg	1	0.6932780793709294	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.6581429560860168
412	15824.jpg	1	0.7978073457931254	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8875607207430015
413	15402.jpg	0	0.4285128761315782	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.48397096421207886
414	15989.jpg	0	0.29564290413315847	0.369047619047619	0.2881944036924775	0.34890987606642554	0.274315686521347
415	15791.jpg	0	0.558847941779977	0.551948051948052	0.4495126444559322	0.7113850415905202	0.4733946082740033
416	15465.jpg	0	0.46169957496846636	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6309097619801477
417	16297.jpg	1	0.5953757132150796	0.5833333333333333	0.7036122935292268	0.5868850144804156	0.7205096420344058
418	15734.jpg	0	0.3750947889731733	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.1888208096815644
419	15459.jpg	0	0.49573581432099384	0.6774891774891775	0.43735812463111606	0.7667387989517992	0.4426533031209917
420	15749.jpg	0	0.32056836682674883	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.23356200408415162
421	15343.jpg	0	0.8575696038493374	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8936335279067626
422	15658.jpg	0	0.6848749422275793	0.6244588744588744	0.6237130221038112	0.6470669085711145	0.7937545605616452
423	15675.jpg	1	0.8349875602502677	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.9026234607583072
424	15653.jpg	0	0.39959855726847865	0.3712121212121212	0.32834816642615855	0.4608669124567976	0.2680486761131962
425	15951.jpg	1	0.7948534077156022	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.8416916868507894
426	15274.jpg	0	0.46516887725931283	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.3855139888308037
427	15837.jpg	1	0.5346110159774207	0.722943722943723	0.8474694330874217	0.7040451686678102	0.6547452232183335
428	15674.jpg	1	0.5901383011619007	0.604978354978355	0.47401744982083427	0.4411450834785683	0.6229338567655773
429	15773.jpg	0	0.4089240186736105	0.4686147186147186	0.20386034400589634	0.33665947134769675	0.2817287431034135
430	15646.jpg	1	0.734697414318672	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.7698817429165803
431	16039.jpg	1	0.2632349877901679	0.275974025974026	0.21903965243623547	0.3050347284272728	0.2333192036399005
432	15498.jpg	1	0.6039327498071227	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.6465553299061213
433	15729.jpg	0	0.6103442665124981	0.699134199134199	0.35838819642918845	0.35665331621720264	0.7585880248728959
434	15484.jpg	0	0.6118875730173601	0.5086580086580086	0.765688591658364	0.6418941188587908	0.4082114380670593
435	15511.jpg	0	0.6432078547979071	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.681937738997433
436	15001.jpg	0	0.34792244875116957	0.46645021645021645	0.22596612740844027	0.4608669124567976	0.371596223310222
437	16002.jpg	1	0.7087745529358751	0.8354978354978355	0.44292782268277053	0.58342949718749	0.5474210241690959
438	16157.jpg	0	0.7191808943686349	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7844521589238059
439	15467.jpg	1	0.9059316745009878	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9560896367687894
440	15105.jpg	0	0.6461403170447503	0.5411255411255411	0.688455906429658	0.3686721398108972	0.6165029622070324
441	15919.jpg	1	0.4808719783483947	0.48701298701298695	0.697315225563148	0.35665331621720264	0.4217034248405277
442	16133.jpg	1	0.5676995372188498	0.6926406926406926	0.71906714608888	0.6470669085711145	0.47313680827306953
443	15661.jpg	0	0.6942207359777001	0.606060606060606	0.9238132225752237	0.7861515608471563	0.7892470407229771
444	16271.jpg	1	0.40303738215539814	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.3428549159760963
445	16044.jpg	0	0.4630819780300163	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.22125551829761209
446	15717.jpg	1	0.7911409026800669	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8579622800453724
447	15050.jpg	1	0.5637319770896356	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.715168725157752
448	16179.jpg	1	0.527311480414352	0.47077922077922074	0.26902458021506453	0.6141420417038792	0.4804915356454209
449	15633.jpg	0	0.4203943079994438	0.6525974025974026	0.24410377452232324	0.4608669124567976	0.4536436773586894
450	15202.jpg	1	0.7359530115672739	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.7246273522436046
451	15121.jpg	1	0.7422757438550476	0.7683982683982684	0.913017065012492	0.8475068768684648	0.9019313075234882
452	16035.jpg	1	0.5044965588737794	0.5974025974025974	0.4772603131103636	0.58342949718749	0.5094412075158842
453	15247.jpg	1	0.5334241867501452	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.45893515519855294
454	16159.jpg	0	0.418088795802534	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.39440672601152904
455	15698.jpg	0	0.9155309851776336	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9711818239835952
456	15143.jpg	1	0.5457660152244067	0.5151515151515151	0.807137163582663	0.5496993462128904	0.6407582148932623
457	16132.jpg	1	0.3882948246371498	0.32359307359307354	0.249328649101849	0.3686721398108972	0.2859995285310734
458	17039.jpg	1	0.757194995397152	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.41834112005323976
459	15714.jpg	1	0.7276044705704927	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.8072959797368366
460	15213.jpg	1	0.812253771117613	0.7932900432900433	0.43500755794571533	0.6348724056147637	0.8711376784745206
461	15171.jpg	0	0.34233535775551227	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.1582685948316151
462	15081.jpg	0	0.7238816434471642	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8546125533525655
463	15423.jpg	1	0.8377187501622756	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8549022593119109
464	15776.jpg	0	0.26256161884773777	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.12197090883980635
465	15017.jpg	1	0.7764361782410747	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.9107197589617155
466	15974.jpg	1	0.859355889222083	0.908008658008658	0.8908410615177472	0.8280941149731076	0.921501503964897
467	16084.jpg	0	0.8071420883586325	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.7163509016557469
468	15089.jpg	1	0.8442096329723983	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9769246648926628
469	15792.jpg	1	0.97514267573435	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9841260066209017
470	16118.jpg	1	0.7179480809694474	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.7829230885405969
471	15699.jpg	0	0.4384959802809349	0.30194805194805197	0.43376739568511524	0.6028422590828472	0.33079263148351035
472	15866.jpg	1	0.7723460093795858	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.7037343181640947
473	15582.jpg	0	0.2719930231433365	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.24625582516109715
474	16034.jpg	1	0.531584338497489	0.356060606060606	0.5733280905562209	0.5376805226191959	0.507407363229208
475	15025.jpg	0	0.5184548114221946	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.44674104128469205
476	15631.jpg	1	0.7134211631077605	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.7280058830057042
477	15887.jpg	0	0.9528668083791931	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9864405257380968
478	17021.jpg	1	0.8544531900382033	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8657821869747356
479	15317.jpg	1	0.7521429803811356	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.6504205639396008
480	15913.jpg	1	0.501666703317568	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.5521328562573615
481	15390.jpg	0	0.775273318586867	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.7590891779963405
482	15196.jpg	0	0.6384491940130308	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.6326749267385771
483	17048.jpg	1	0.7625945918326809	0.670995670995671	0.4369562810959869	0.6477476302068959	0.864591585115839
484	16308.jpg	1	0.676343178150281	0.8852813852813853	0.6904126831270286	0.7667387989517992	0.9144254457425209
485	15432.jpg	1	0.6349200182888224	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.722586609875257
486	15305.jpg	1	0.8418427281671259	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9343783930212324
487	15324.jpg	0	0.44528202158297153	0.5119047619047619	0.411104791097542	0.4413247392236468	0.4041602793220431
488	15180.jpg	1	0.8613557658554798	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8457496761771619
489	16061.jpg	0	0.19484908372029436	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.18434440754979625
490	15956.jpg	1	0.7516052346563793	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.7572397106256816
491	16329.jpg	1	0.49913338594482104	0.5627705627705627	0.33914689114459184	0.41063106815435246	0.7229661630035095
492	15803.jpg	0	0.42421941399082425	0.7261904761904763	0.717772065610692	0.3686721398108972	0.30231018192210285
493	15257.jpg	1	0.7328298436294274	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7288637916253994
494	15880.jpg	0	0.7835094757263563	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8287824932592931
495	15133.jpg	1	0.41606525877144906	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5944619519846543
496	15536.jpg	0	0.6763315538686662	0.696969696969697	0.8324618304455669	0.6462281478476126	0.736624095120151
497	15671.jpg	1	0.5195564849127704	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6954478649761726
498	15380.jpg	0	0.2716643183906642	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.5087716554474646
499	15088.jpg	1	0.6679481520335866	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6690760009706574
