	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5961780389906544	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.3759590224523244
250	15820.jpg	0	0.40872778896190515	0.672077922077922	0.35705615828300724	0.40464070735155067	0.6460353406517538
251	15932.jpg	0	0.25955571568167446	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.2127510181073709
252	15494.jpg	0	0.209861323393062	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.13870519761517386
253	16150.jpg	1	0.790812582289981	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8283880753089022
254	16259.jpg	1	0.8574399864741987	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.8533346357226729
255	15638.jpg	1	0.6079423065355408	0.8116883116883118	0.4613860164564674	0.6950542997054625	0.4962178069888553
256	15637.jpg	1	0.48127879181713795	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.43548207344074125
257	15350.jpg	1	0.9430361459381345	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9820600513518227
258	16169.jpg	0	0.35766451022808304	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.5088922146488615
259	15101.jpg	0	0.8308322197792213	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.891832697836972
260	17011.jpg	0	0.6388540928680431	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.7327062214519493
261	16093.jpg	1	0.8873651727783995	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9733159611838784
262	15695.jpg	1	0.8509400213297802	0.8614718614718615	0.4909073311685823	0.58342949718749	0.9632881828998081
263	15269.jpg	1	0.6109917083014098	0.724025974025974	0.7574265687995989	0.6462281478476126	0.7132691175034376
264	15245.jpg	0	0.2086364462165465	0.3939393939393939	0.017162751060624662	0.29301590483357826	0.1623556053412627
265	15468.jpg	1	0.6285667094903056	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.5431656949066184
266	16180.jpg	0	0.30138652732224536	0.3712121212121212	0.11341753088456574	0.58342949718749	0.2969553907408319
267	15200.jpg	0	0.552152362666235	0.5584415584415584	0.4145933106936639	0.4413247392236468	0.42418845772129393
268	15697.jpg	0	0.385045827410489	0.5833333333333333	0.14601412711675654	0.4856890896713906	0.30459500441524023
269	15953.jpg	1	0.7256093452008601	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.7588668176876607
270	15514.jpg	1	0.590775996319063	0.672077922077922	0.6870178413620522	0.6950542997054625	0.4635157735135677
271	15786.jpg	1	0.7154885957310455	0.7153679653679653	0.5012968758990781	0.6477476302068959	0.6807719069021105
272	15187.jpg	1	0.5687992414433647	0.5541125541125541	0.36090251347551766	0.58342949718749	0.4224788957892496
273	15489.jpg	0	0.2174415589061172	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.16833407435522496
274	15689.jpg	1	0.40124109585185663	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.3102174875549603
275	16052.jpg	1	0.9157069985867405	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9255527386697886
276	15700.jpg	0	0.4754942741327197	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.4156313380174071
277	15135.jpg	0	0.3668962609173223	0.75	0.21504777748978732	0.29301590483357826	0.57389357128508
278	15898.jpg	1	0.6002712113703004	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6605167816383302
279	15836.jpg	0	0.8189064896429346	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.8502292873640622
280	15091.jpg	0	0.4430231807339198	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.44061799670824564
281	15497.jpg	1	0.7970188603976598	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8514005678663664
282	16247.jpg	1	0.5889353494574243	0.6287878787878788	0.45354550836887075	0.5232476030967913	0.41801881885847414
283	15831.jpg	1	0.7255455853094432	0.7175324675324675	0.9625317090549472	0.5453586797181633	0.8449345929843946
284	17069.jpg	1	0.7489386914950509	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.6379683283457772
285	15477.jpg	0	0.3054323772495786	0.1417748917748917	0.546274274359023	0.35665331621720264	0.1634536580839892
286	15547.jpg	0	0.41937381130373075	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.32171048439481
287	16214.jpg	0	0.4539469051772152	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.41971147207486104
288	15340.jpg	1	0.5021226402092192	0.672077922077922	0.48425263473793384	0.8280941149731076	0.5197343154283082
289	15118.jpg	0	0.37312528049693433	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.4108687239555591
290	15323.jpg	1	0.7782682170049335	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8332918940024472
291	15861.jpg	0	0.5421919312146236	0.577922077922078	0.42027753207936525	0.6950542997054625	0.785294195321721
292	15830.jpg	0	0.5695618519564505	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.5277495488115685
293	15532.jpg	0	0.565134377287456	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.6289638004781449
294	15379.jpg	0	0.35388719059449003	0.44480519480519476	0.058015500534141	0.34699365677072813	0.4794887056952306
295	15253.jpg	1	0.5741800152669487	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.6304649055853027
296	16216.jpg	0	0.4464115791279206	0.553030303030303	0.3978464210061732	0.6470669085711145	0.4427694240422763
297	15178.jpg	0	0.1971417108658923	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.19147578223865966
298	16064.jpg	0	0.6429194275628529	0.5064935064935066	0.4550795135812412	0.5232476030967913	0.46889298274047025
299	16021.jpg	1	0.6461430677266929	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.5270739351648898
300	15711.jpg	0	0.663386879663305	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.6404472789213611
301	15070.jpg	1	0.601854634662613	0.4231601731601731	0.36126327394704727	0.41063106815435246	0.3412973179652214
302	15973.jpg	0	0.2532606383376478	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.291402152481372
303	16199.jpg	0	0.5958859571929713	0.6796536796536796	0.5093613862024666	0.34699365677072813	0.7220142759415662
304	16268.jpg	1	0.7135537225701074	0.7186147186147187	0.8248774469779595	0.5868850144804156	0.7514861048444632
305	15927.jpg	1	0.7192515147378846	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.7190626917116149
306	15696.jpg	0	0.7099836543829938	0.5573593073593074	0.49803230664184245	0.6418941188587908	0.7490869626577314
307	15721.jpg	1	0.5743618123864862	0.538961038961039	0.5074333932096792	0.5376805226191959	0.60456483036635
308	15021.jpg	0	0.8044768606783035	0.6774891774891775	0.899468141326834	0.7065569048611005	0.9008018200309973
309	16083.jpg	0	0.5489286897007114	0.6255411255411256	0.44749273390693156	0.4608669124567976	0.3870920635428998
310	15726.jpg	0	0.4270883892165556	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.4288897866326431
311	15319.jpg	0	0.3181906515013142	0.5357142857142857	0.3611073883741475	0.39722950107317323	0.3706208693710479
312	15220.jpg	0	0.6591881237227537	0.6006493506493507	0.5529973680627727	0.7113850415905202	0.9257227566316402
313	15472.jpg	1	0.5587497721217701	0.658008658008658	0.5665651494779618	0.5376805226191959	0.644973207696413
314	15204.jpg	0	0.719209249222422	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8463665101324405
315	15570.jpg	1	0.8503488076196442	0.8852813852813853	0.74555346559	0.7958768088518859	0.9481895797788833
316	15513.jpg	0	0.7846554667573948	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.8190274288215555
317	15703.jpg	0	0.43220694851139235	0.5627705627705627	0.3983276600528052	0.47632520659788735	0.4070982932399646
318	15292.jpg	0	0.749299754426864	0.7413419913419914	0.43513455080083485	0.5015066333143456	0.5725733022887497
319	15102.jpg	1	0.6261567313722475	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7105953292658457
320	15508.jpg	0	0.332589140136441	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.2948351879798299
321	16288.jpg	1	0.46299528689040254	0.2348484848484848	0.17093044188366635	0.5376805226191959	0.5640224776836544
322	15127.jpg	0	0.20728687979583704	0.395021645021645	0.6527713815186857	0.35665331621720264	0.15702991540911365
323	15524.jpg	0	0.3492708019397284	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.30152736011335446
324	15630.jpg	0	0.8352710103054968	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.9030930704018068
325	15980.jpg	1	0.47156896399911125	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.5090840158086593
326	15787.jpg	1	0.80855794928047	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9235681568066467
327	16258.jpg	1	0.6208229314527847	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6299842260377165
328	15074.jpg	0	0.7988175523684444	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.9319182417506235
329	16278.jpg	1	0.5104373668496672	0.5357142857142857	0.39546629360452445	0.40464070735155067	0.6422897179468766
330	15418.jpg	1	0.5508192913009571	0.6461038961038961	0.4190936025033979	0.58342949718749	0.591666010699666
331	15884.jpg	0	0.6071493116972612	0.5551948051948051	0.745101703600808	0.6141420417038792	0.5825469626353286
332	16003.jpg	0	0.7754939085204791	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.7761924589265382
333	15251.jpg	0	0.5353994228378924	0.4859307359307359	0.29023406243147964	0.58342949718749	0.5062241855153444
334	16018.jpg	0	0.39016164137162745	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.20348364050186696
335	15147.jpg	1	0.5920938611456457	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.7141248112783583
336	15033.jpg	0	0.3890784505530784	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.20489172670561903
337	15855.jpg	0	0.681021077053481	0.2326839826839826	0.29468812836435104	0.45861845928870054	0.7170641113442034
338	15931.jpg	0	0.19376228302001391	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.19982223889526965
339	16207.jpg	0	0.3363464461957606	0.46645021645021645	0.232601895177048	0.4883440301915819	0.4859520855863686
340	15537.jpg	0	0.4283421178257507	0.4025974025974026	0.21294665616032882	0.42719247112242864	0.5762917075392645
341	15057.jpg	1	0.6943399576089109	0.6482683982683983	0.5044690097356939	0.43770169853704244	0.9125674755749928
342	15132.jpg	0	0.29280740843537834	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.26617958589174645
343	15632.jpg	1	0.8174984943751216	0.75	0.9470804730733307	0.5916582745563457	0.8763393237607688
344	15520.jpg	1	0.9502611618413315	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9864493398634013
345	15688.jpg	1	0.7582454611225555	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.7742315371385288
346	15988.jpg	0	0.2495885211113043	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.18631024378154318
347	15567.jpg	0	0.6733225789448802	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.8027997172156045
348	15998.jpg	0	0.4054801884723698	0.34632034632034625	0.30158358011257624	0.41063106815435246	0.3052698284644391
349	15682.jpg	1	0.628369429000619	0.4426406926406926	0.17489052700361554	0.6141420417038792	0.7467886129360253
350	15357.jpg	0	0.8923996046851486	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.8002071542841722
351	16138.jpg	0	0.4850397365881499	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6227887889229837
352	16106.jpg	1	0.6025303288075293	0.6569264069264069	0.5531491904533599	0.3740642871534181	0.7430442041529879
353	15455.jpg	1	0.46028879402809764	0.36796536796536794	0.38106661656370727	0.5015066333143456	0.4763954297901894
354	16338.jpg	1	0.5732383656381044	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6378013750112275
355	15581.jpg	1	0.9011652431158816	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9642405304311826
356	16104.jpg	1	0.8132387811259155	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.7689252998764381
357	15425.jpg	1	0.6543379086085199	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.6943660127031719
358	15810.jpg	0	0.5904124131454446	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6408811078749835
359	15391.jpg	0	0.3672287754815702	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.39916193189823107
360	15482.jpg	0	0.6844593171549131	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5250630671375085
361	16119.jpg	1	0.6510940784935239	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7095985126553809
362	16251.jpg	1	0.7116516575695258	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7829894668544203
363	15587.jpg	0	0.5483955636608013	0.5313852813852813	0.43133876282242295	0.6470669085711145	0.5338678785755409
364	15244.jpg	0	0.2501681513827134	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.13881305757696616
365	15720.jpg	0	0.13098881705944646	0.11580086580086575	0.013980026017744975	0.266575952498763	0.1217590819328427
366	17028.jpg	1	0.3994180940158737	0.6082251082251082	0.2838340680647426	0.5848728318263042	0.6092908236994263
367	15850.jpg	1	0.5973293419698886	0.6753246753246753	0.4485808747035384	0.5868850144804156	0.7506636138552532
368	17029.jpg	1	0.7380052281263345	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.7905886205208484
369	15766.jpg	1	0.571731616087264	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.7011743789741776
370	15442.jpg	1	0.5539574244895964	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6748621803166907
371	15125.jpg	1	0.7260199736480332	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.8359835478286565
372	15312.jpg	1	0.6595820256207721	0.632034632034632	0.7473668477316365	0.5303029585350372	0.751678014901424
373	15527.jpg	0	0.4013906298700016	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.4944696900862212
374	15500.jpg	1	0.7045723454798001	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.7790087993382515
375	15760.jpg	0	0.3353678855346761	0.277056277056277	0.14595500674932532	0.5805388028374824	0.2639783932337863
376	15479.jpg	1	0.5368634214310796	0.6482683982683983	0.5307519126561403	0.8280941149731076	0.6905482744513117
377	15019.jpg	1	0.6651895167237843	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.7319480327287913
378	15970.jpg	0	0.23230210019114006	0.5422077922077921	0.09549996458992625	0.29301590483357826	0.251513429294271
379	15910.jpg	0	0.3389477472524402	0.47077922077922074	0.452714902631749	0.5916582745563457	0.5309856416537554
380	15360.jpg	1	0.7287434943409987	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.7873630841421271
381	16166.jpg	1	0.6468887571485442	0.48268398268398266	0.4469496352539351	0.5805388028374824	0.7950188980042324
382	15883.jpg	0	0.5437556295486543	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.45268963148188945
383	15492.jpg	0	0.4273485147933502	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.4716433230424205
384	16231.jpg	0	0.4329599018772656	0.579004329004329	0.33991979089419017	0.58342949718749	0.4210903755635893
385	15728.jpg	0	0.3500149028874834	0.3744588744588744	0.12607958663113344	0.40464070735155067	0.3875638100615819
386	15012.jpg	0	0.501179890889925	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.5158982792541276
387	15949.jpg	0	0.8411565994148074	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.912355255633256
388	16265.jpg	1	0.6673372959937969	0.7164502164502164	0.49003666479094016	0.7593724327248683	0.741030763880189
389	15205.jpg	1	0.6654923896133723	0.7402597402597403	0.7494370297938195	0.47632520659788735	0.8298512356206966
390	15382.jpg	0	0.42641165228129835	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.3990391705186852
391	17072.jpg	0	0.44848052025763063	0.6082251082251082	0.4379166208184592	0.34699365677072813	0.5011919709020509
392	15413.jpg	0	0.31780961029914073	0.5108225108225107	0.14985368188659764	0.35665331621720264	0.2738292828938731
393	15613.jpg	0	0.4669434323696414	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.41059219286803006
394	15948.jpg	1	0.7318599924326903	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9188910432445303
395	17062.jpg	1	0.700096235702246	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6863072611535058
396	17051.jpg	0	0.649634627777039	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6818648910751457
397	15641.jpg	0	0.40934375351904995	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6729439769798347
398	16286.jpg	0	0.2285946108777416	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.1746461508015515
399	17059.jpg	1	0.7665418567438002	0.7445887445887446	0.4129784335761511	0.58342949718749	0.8747852940354444
400	15481.jpg	1	0.6653611637721353	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7604886295270312
401	15339.jpg	1	0.6465978620857407	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.6588315574689892
402	17000.jpg	1	0.9331166032541809	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9731375316968327
403	15347.jpg	0	0.5838843039290611	0.3474025974025974	0.2831268433955881	0.35665331621720264	0.5055777286220737
404	15085.jpg	1	0.6378521897690349	0.738095238095238	0.9726170208003759	0.7113850415905202	0.5712797430781072
405	15629.jpg	1	0.8144240102848195	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.7758732300304483
406	17080.jpg	0	0.5172995886983173	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.7241304143510174
407	15446.jpg	0	0.5895500585045252	0.6006493506493507	0.38822470325829045	0.5868850144804156	0.42523099037156886
408	16080.jpg	0	0.5679143199702034	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.45877644872276924
409	15334.jpg	0	0.7913440769534223	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.6241176886455697
410	16152.jpg	0	0.6595990800406364	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6830832396777862
411	17075.jpg	1	0.6837738812711429	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.604689411738421
412	15824.jpg	1	0.7971768597342705	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8850137558460113
413	15402.jpg	0	0.4278779993974481	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.5602461970058258
414	15989.jpg	0	0.29596155655940454	0.369047619047619	0.2881944036924775	0.34890987606642554	0.27826277984825637
415	15791.jpg	0	0.5595150632763591	0.551948051948052	0.4495126444559322	0.7113850415905202	0.47036777806048835
416	15465.jpg	0	0.4622903441958484	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6371280541375225
417	16297.jpg	1	0.5886699135259943	0.5833333333333333	0.7036122935291708	0.5868850144804156	0.5882744157664472
418	15734.jpg	0	0.3778505866640458	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.18171561608656717
419	15459.jpg	0	0.4947231094657254	0.6774891774891775	0.43735812463111606	0.7667387989517992	0.5005207765334491
420	15749.jpg	0	0.32221219511693	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.21393945908892045
421	15343.jpg	0	0.8576470342682379	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8906016734203672
422	15658.jpg	0	0.6872702144112707	0.6244588744588744	0.6237130221037821	0.6470669085711145	0.7988041485308857
423	15675.jpg	1	0.831004503504599	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.7801416463136308
424	15653.jpg	0	0.40682211408811475	0.3712121212121212	0.32834816642615855	0.4608669124567976	0.3034470732262183
425	15951.jpg	1	0.7950147155359856	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.7898528936010979
426	15274.jpg	0	0.4854822928009952	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.3976391023640353
427	15837.jpg	1	0.5351067646784522	0.722943722943723	0.8474694330874217	0.7040451686678102	0.5500690855560172
428	15674.jpg	1	0.5903679160604902	0.604978354978355	0.4740174498208125	0.4411450834785683	0.7095022520816417
429	15773.jpg	0	0.4018117600248958	0.4686147186147186	0.20386034400589606	0.33665947134769675	0.28610218843130675
430	15646.jpg	1	0.7418285518489789	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.7821617848053306
431	16039.jpg	1	0.26188688976883906	0.275974025974026	0.21903965243623547	0.3050347284272728	0.23210074132841188
432	15498.jpg	1	0.6079567341848465	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.6728003634112512
433	15729.jpg	0	0.6106757290865592	0.699134199134199	0.35838819642921377	0.35665331621720264	0.73625693736989
434	15484.jpg	0	0.6120437874327651	0.5086580086580086	0.765688591658364	0.6418941188587908	0.3524402798545261
435	15511.jpg	0	0.645382250968961	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.510851877466617
436	15001.jpg	0	0.3466468183057788	0.46645021645021645	0.22596612740844027	0.4608669124567976	0.2725866986604841
437	16002.jpg	1	0.7119429526131593	0.8354978354978355	0.44292782268277053	0.58342949718749	0.5387413674685445
438	16157.jpg	0	0.7286746387410203	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7813569105391989
439	15467.jpg	1	0.9129010543653813	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9449279983322278
440	15105.jpg	0	0.6440050018621595	0.5411255411255411	0.688455906429658	0.3686721398108972	0.6343642417397399
441	15919.jpg	1	0.4751670986104468	0.48701298701298695	0.697315225563148	0.35665331621720264	0.46202670055362427
442	16133.jpg	1	0.567858489808759	0.6926406926406926	0.71906714608888	0.6470669085711145	0.6215753953098743
443	15661.jpg	0	0.70248383632901	0.606060606060606	0.9238132225752237	0.7861515608471563	0.7673923894181724
444	16271.jpg	1	0.39536153529103624	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.33384296829300136
445	16044.jpg	0	0.46479681013409124	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.2813303420262534
446	15717.jpg	1	0.786970585005025	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8622942718464386
447	15050.jpg	1	0.5770672247159603	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.7348426788063214
448	16179.jpg	1	0.5186480956740456	0.47077922077922074	0.26902458021506453	0.6141420417038792	0.49526652550855593
449	15633.jpg	0	0.41503730766016317	0.6525974025974026	0.24410377452232324	0.4608669124567976	0.6526976730040549
450	15202.jpg	1	0.733978321505931	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.5496290211499919
451	15121.jpg	1	0.7417362831359996	0.7683982683982684	0.913017065012492	0.8475068768684648	0.9027043116016087
452	16035.jpg	1	0.5089020223590546	0.5974025974025974	0.4772603131103636	0.58342949718749	0.5025488331255937
453	15247.jpg	1	0.5348778592956792	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.46374489200082947
454	16159.jpg	0	0.42010913989475007	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.3537026466969829
455	15698.jpg	0	0.9114078441990756	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.951470368273228
456	15143.jpg	1	0.5498594284657674	0.5151515151515151	0.807137163582663	0.5496993462128904	0.6368295198804098
457	16132.jpg	1	0.39170389588117965	0.32359307359307354	0.249328649101849	0.3686721398108972	0.25650602648844506
458	17039.jpg	1	0.7574912794796856	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.4883030185377501
459	15714.jpg	1	0.7120173350527601	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7703367401362162
460	15213.jpg	1	0.8176513663058129	0.7932900432900433	0.43500755794571616	0.6348724056147637	0.8792115426158266
461	15171.jpg	0	0.34465099564636503	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.17371785814983243
462	15081.jpg	0	0.7134475628773602	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8693118650717282
463	15423.jpg	1	0.8425514540534372	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8636522838494929
464	15776.jpg	0	0.2608965791873883	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.14027957129441676
465	15017.jpg	1	0.7828387827746541	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.9107150393374609
466	15974.jpg	1	0.859640745972998	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9208246220014695
467	16084.jpg	0	0.8021402621533196	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.6750405863684956
468	15089.jpg	1	0.8444411917157816	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9715075572689584
469	15792.jpg	1	0.9742413782335696	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9777397530045939
470	16118.jpg	1	0.7239580086139394	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.768403774745438
471	15699.jpg	0	0.43528889358097955	0.30194805194805197	0.4337673956851151	0.6028422590828472	0.3311143207938919
472	15866.jpg	1	0.7731215545352541	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.680425397516386
473	15582.jpg	0	0.27753571766199464	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.23016699491158354
474	16034.jpg	1	0.5339479280659131	0.356060606060606	0.5733280905562209	0.5376805226191959	0.4914322033278363
475	15025.jpg	0	0.5163908331309897	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.4643384136671768
476	15631.jpg	1	0.7171521910419961	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.6822928135126214
477	15887.jpg	0	0.9514648925718956	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9859652089089059
478	17021.jpg	1	0.857145673634933	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8648477287575871
479	15317.jpg	1	0.7485076954841423	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.7141565200492208
480	15913.jpg	1	0.498575977173639	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.7228213140100144
481	15390.jpg	0	0.7892950342510232	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.7563603305029512
482	15196.jpg	0	0.6302796765884855	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.6336933364202844
483	17048.jpg	1	0.7608853168660741	0.670995670995671	0.4369562810959866	0.6477476302068959	0.8365044253502447
484	16308.jpg	1	0.6789313727061468	0.8852813852813853	0.6904126831270286	0.7667387989517992	0.8820828595008634
485	15432.jpg	1	0.6392839321724717	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7179060706785603
486	15305.jpg	1	0.8363884822704373	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9316838526676801
487	15324.jpg	0	0.43504391788991026	0.5119047619047619	0.411104791097542	0.4413247392236468	0.3925065117614402
488	15180.jpg	1	0.8616855662850751	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8604708666719425
489	16061.jpg	0	0.19102069833576824	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.1551141950005376
490	15956.jpg	1	0.7474976658330883	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.7583674173185131
491	16329.jpg	1	0.5052064663990443	0.5627705627705627	0.33914689114459184	0.41063106815435246	0.7125413970275148
492	15803.jpg	0	0.4235479744365539	0.7261904761904763	0.717772065610692	0.3686721398108972	0.2125254808918842
493	15257.jpg	1	0.7373121388522601	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7343507506022002
494	15880.jpg	0	0.7866694992925177	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8303874340655604
495	15133.jpg	1	0.410793252235693	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5302471259355467
496	15536.jpg	0	0.6746975511273401	0.696969696969697	0.8324618304455669	0.6462281478476126	0.7965725004256814
497	15671.jpg	1	0.5140435542043025	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6453175219951202
498	15380.jpg	0	0.27863634095101275	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.4896656913368449
499	15088.jpg	1	0.668219726943961	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6669156831953543
