	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
250	15820.jpg	0	0.41029956502003234	0.672077922077922	0.35705615828300724	0.40464070735155067	0.6658840982881585
251	15932.jpg	0	0.25474069805357835	0.5346320346320346	0.09223579569258318	0.29301590483357826	0.21880712610363895
252	15494.jpg	0	0.2181437619307683	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.15841141937860354
253	16150.jpg	1	0.795633372722566	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8440772714651485
254	16259.jpg	1	0.8513301499955164	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.8172510745067028
255	15638.jpg	1	0.6097355121665404	0.8116883116883118	0.4613860164564672	0.6950542997054625	0.48053695679704456
256	15637.jpg	1	0.4821706786090647	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.41698428873152577
257	15350.jpg	1	0.9404223207047633	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9819295932773603
258	16169.jpg	0	0.34876697182800165	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.4399937612871341
259	15101.jpg	0	0.8288779392638967	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.882712632085553
260	17011.jpg	0	0.6436746740974323	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.713867018093819
261	16093.jpg	1	0.8860711113877269	0.8614718614718615	0.9468930310633478	0.58342949718749	0.935534046411033
262	15695.jpg	1	0.8476736138163388	0.8614718614718615	0.49090733116858004	0.58342949718749	0.9582827241025957
263	15269.jpg	1	0.6114054260458799	0.724025974025974	0.7574265687995989	0.6462281478476126	0.712609220221365
264	15245.jpg	0	0.19874714991519415	0.3939393939393939	0.01716275106062466	0.29301590483357826	0.17743369712387835
265	15468.jpg	1	0.6213681831742124	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.6137388963098214
266	16180.jpg	0	0.30289106971397306	0.3712121212121212	0.11341753088456573	0.58342949718749	0.21783138009654912
267	15200.jpg	0	0.5688449080753046	0.5584415584415584	0.4145933106936614	0.4413247392236468	0.42235016147331234
268	15697.jpg	0	0.3849943397817631	0.5833333333333333	0.1460141271167565	0.4856890896713906	0.2144711021859965
269	15953.jpg	1	0.725620816327682	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.756959009374595
270	15514.jpg	1	0.5981927547597207	0.672077922077922	0.6870178413620236	0.6950542997054625	0.5006751668699051
271	15786.jpg	1	0.7176479846014487	0.7153679653679653	0.5012968758990779	0.6477476302068959	0.7395194773213534
272	15187.jpg	1	0.5765991407921777	0.5541125541125541	0.3609025134755104	0.58342949718749	0.45072051131809693
273	15489.jpg	0	0.2224000689120991	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.1593030445186997
274	15689.jpg	1	0.40464871882558495	0.48376623376623373	0.2681079373914892	0.4608669124567976	0.2977790259446993
275	16052.jpg	1	0.9188573660929851	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9524332388014352
276	15700.jpg	0	0.48980165193872516	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.447172758618378
277	15135.jpg	0	0.357224133696601	0.75	0.21504777748977344	0.29301590483357826	0.4375984578187119
278	15898.jpg	1	0.596331198420096	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6582209737727756
279	15836.jpg	0	0.8219688527657534	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.8224118521123732
280	15091.jpg	0	0.44186606756695	0.2586580086580086	0.05300713496754827	0.2110930409604338	0.39556087340631507
281	15497.jpg	1	0.7966563227969186	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8765681004079586
282	16247.jpg	1	0.5972203673741201	0.6287878787878788	0.4535455083688667	0.5232476030967913	0.4386296858672545
283	15831.jpg	1	0.7224414302950826	0.7175324675324675	0.9625317090549472	0.5453586797181633	0.7256603646051305
284	17069.jpg	1	0.756123935610941	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.6566901132605534
285	15477.jpg	0	0.30504175430204866	0.1417748917748917	0.546274274359023	0.35665331621720264	0.12202616477065886
286	15547.jpg	0	0.4315003196727381	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.31723541683217915
287	16214.jpg	0	0.45787115655052624	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.3851503171442925
288	15340.jpg	1	0.5207222179471522	0.672077922077922	0.4842526347379333	0.8280941149731076	0.43918151691667817
289	15118.jpg	0	0.376879799383846	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.4039447815770988
290	15323.jpg	1	0.7774162357300015	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8407042836799374
291	15861.jpg	0	0.5446690790947183	0.577922077922078	0.4202775320793646	0.6950542997054625	0.6849640129739794
292	15830.jpg	0	0.5791549673672505	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.5050213967993482
293	15532.jpg	0	0.5618995007997452	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.5416932729002979
294	15379.jpg	0	0.3521606592686376	0.44480519480519476	0.0580155005341408	0.34699365677072813	0.3405496343929317
295	15253.jpg	1	0.5765984551908199	0.5313852813852813	0.8596190959007751	0.6418941188587908	0.5575541318435013
296	16216.jpg	0	0.4476854946831429	0.553030303030303	0.3978464210061731	0.6470669085711145	0.4487109038620317
297	15178.jpg	0	0.17930780766247062	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.17611693070305226
298	16064.jpg	0	0.6522351815163174	0.5064935064935066	0.45507951358124055	0.5232476030967913	0.4519168988457345
299	16021.jpg	1	0.653321233327114	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.520768369705052
300	15711.jpg	0	0.6696516327566076	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.7672062700656425
301	15070.jpg	1	0.6148179251153698	0.4231601731601731	0.3612632739470471	0.41063106815435246	0.38831090632249565
302	15973.jpg	0	0.25263736496854433	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.25093382143075094
303	16199.jpg	0	0.5971184779012362	0.6796536796536796	0.5093613862024214	0.34699365677072813	0.5004939596550717
304	16268.jpg	1	0.7109049201800335	0.7186147186147187	0.8248774469779117	0.5868850144804156	0.7118685603527186
305	15927.jpg	1	0.7156335045129071	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.723910904932298
306	15696.jpg	0	0.7103969554345025	0.5573593073593074	0.49803230664184245	0.6418941188587908	0.7723392175404236
307	15721.jpg	1	0.5652233256719927	0.538961038961039	0.5074333932096792	0.5376805226191959	0.5962099394116055
308	15021.jpg	0	0.8042038034071035	0.6774891774891775	0.899468141326834	0.7065569048611005	0.893765939368281
309	16083.jpg	0	0.5550347686030904	0.6255411255411256	0.44749273390693156	0.4608669124567976	0.6470601970652234
310	15726.jpg	0	0.4216318093515523	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.42836405242977166
311	15319.jpg	0	0.3378275225988841	0.5357142857142857	0.3611073883741471	0.39722950107317323	0.33968987697863856
312	15220.jpg	0	0.6630945387682583	0.6006493506493507	0.5529973680627641	0.7113850415905202	0.8081460174848316
313	15472.jpg	1	0.5434091939469061	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6643894040831079
314	15204.jpg	0	0.7209724339935627	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8509615712594654
315	15570.jpg	1	0.8499519009501397	0.8852813852813853	0.7455534655899712	0.7958768088518859	0.950273019572901
316	15513.jpg	0	0.7725616110257023	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.840960935260386
317	15703.jpg	0	0.43142463405007087	0.5627705627705627	0.39832766005278314	0.47632520659788735	0.5548037368291733
318	15292.jpg	0	0.7534101928115313	0.7413419913419914	0.4351345508008348	0.5015066333143456	0.6677359645806489
319	15102.jpg	1	0.6244388125921491	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7236057197777603
320	15508.jpg	0	0.3425034573591686	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.29238903616371703
321	16288.jpg	1	0.4584296177374834	0.2348484848484848	0.1709304418836333	0.5376805226191959	0.552104755936563
322	15127.jpg	0	0.2054681895377502	0.395021645021645	0.6527713815186857	0.35665331621720264	0.14383205865686866
323	15524.jpg	0	0.35110754338627176	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.3063561667931615
324	15630.jpg	0	0.8336316776911881	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.8978407455802877
325	15980.jpg	1	0.4730296481974068	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.4784117343391094
326	15787.jpg	1	0.8120674861482329	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9308830051176851
327	16258.jpg	1	0.618487044397005	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6483740697930247
328	15074.jpg	0	0.7984294251277695	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.931586868915806
329	16278.jpg	1	0.5113657306406213	0.5357142857142857	0.39546629360452445	0.40464070735155067	0.579987276723348
330	15418.jpg	1	0.5514149021389366	0.6461038961038961	0.41909360250339756	0.58342949718749	0.652315070193866
331	15884.jpg	0	0.6031348474111053	0.5551948051948051	0.745101703600808	0.6141420417038792	0.6935140625211599
332	16003.jpg	0	0.7779757475920307	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.6648901126211453
333	15251.jpg	0	0.5400151909968623	0.4859307359307359	0.2902340624314796	0.58342949718749	0.47522170452142953
334	16018.jpg	0	0.3993516648187396	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.1826478220219197
335	15147.jpg	1	0.5829129038185925	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.6982485193027939
336	15033.jpg	0	0.3873965943318952	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.19074091298512827
337	15855.jpg	0	0.6796863143986182	0.2326839826839826	0.29468812836432423	0.45861845928870054	0.6502867036362097
338	15931.jpg	0	0.194869808549905	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.20483633896657485
339	16207.jpg	0	0.3341240461891442	0.46645021645021645	0.23260189517704108	0.4883440301915819	0.4706057847569082
340	15537.jpg	0	0.4211822160654928	0.4025974025974026	0.2129466561603096	0.42719247112242864	0.6004668277489311
341	15057.jpg	1	0.6990990992580678	0.6482683982683983	0.5044690097356761	0.43770169853704244	0.8366533048826328
342	15132.jpg	0	0.3024655132791132	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.229810601579383
343	15632.jpg	1	0.8096510528672599	0.75	0.9470804730733307	0.5916582745563457	0.8879146767466537
344	15520.jpg	1	0.950414000739463	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9824461388033763
345	15688.jpg	1	0.7659619392389592	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.6919065267959492
346	15988.jpg	0	0.24905526225219776	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.2123664811214695
347	15567.jpg	0	0.6678778414563082	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.6824791683311684
348	15998.jpg	0	0.40914475104490017	0.34632034632034625	0.3015835801125656	0.41063106815435246	0.2756185204261025
349	15682.jpg	1	0.6352165633297693	0.4426406926406926	0.17489052700360969	0.6141420417038792	0.7862604905139727
350	15357.jpg	0	0.897414539455212	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.7070312281235215
351	16138.jpg	0	0.48299133369256747	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6193476099988531
352	16106.jpg	1	0.6165619570507297	0.6569264069264069	0.5531491904533199	0.3740642871534181	0.7639317241810835
353	15455.jpg	1	0.4686574425151113	0.36796536796536794	0.381066616563707	0.5015066333143456	0.47378530303847544
354	16338.jpg	1	0.572187324676654	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6499500521919367
355	15581.jpg	1	0.9047968975419141	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9597417071380097
356	16104.jpg	1	0.8179228769295753	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.877586936290651
357	15425.jpg	1	0.6455239036422451	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.7051684329844292
358	15810.jpg	0	0.5902414515440523	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6367746955313373
359	15391.jpg	0	0.3665142883072679	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.3609450733282337
360	15482.jpg	0	0.6861563096334294	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5160298733622433
361	16119.jpg	1	0.6466841788132309	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.708209916910746
362	16251.jpg	1	0.7122232742509079	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7616118205656467
363	15587.jpg	0	0.5563577472850463	0.5313852813852813	0.4313387628224219	0.6470669085711145	0.566446141790857
364	15244.jpg	0	0.250128951358008	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.12672048576102554
365	15720.jpg	0	0.13202483193260525	0.11580086580086575	0.013980026017744975	0.266575952498763	0.06889118403082775
366	17028.jpg	1	0.39303980302644503	0.6082251082251082	0.2838340680647383	0.5848728318263042	0.4468757962001142
367	15850.jpg	1	0.594751393708872	0.6753246753246753	0.4485808747035384	0.5868850144804156	0.7385315163653834
368	17029.jpg	1	0.7332658525453193	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.7932449324757742
369	15766.jpg	1	0.5739920739306734	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6817730783024742
370	15442.jpg	1	0.5501473272866223	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6679663967740265
371	15125.jpg	1	0.7338027307696362	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.6721819917229734
372	15312.jpg	1	0.6705573698901146	0.632034632034632	0.7473668477316365	0.5303029585350372	0.7744700511670981
373	15527.jpg	0	0.4022047996066832	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.3120491494408238
374	15500.jpg	1	0.7059510327906006	0.5984848484848485	0.40323831561826073	0.7667387989517992	0.6729927641719378
375	15760.jpg	0	0.3301793028634675	0.277056277056277	0.1459550067493253	0.5805388028374824	0.30436472002408493
376	15479.jpg	1	0.5459415613655991	0.6482683982683983	0.5307519126561264	0.8280941149731076	0.7874406931664213
377	15019.jpg	1	0.6707157567605173	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.655069348503434
378	15970.jpg	0	0.2379621229893609	0.5422077922077921	0.09549996458991411	0.29301590483357826	0.18203818137515893
379	15910.jpg	0	0.3334220828427417	0.47077922077922074	0.4527149026317028	0.5916582745563457	0.49353734586841536
380	15360.jpg	1	0.7199798945304218	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.8097892430094153
381	16166.jpg	1	0.6553507725514129	0.48268398268398266	0.44694963525393466	0.5805388028374824	0.7449034320210131
382	15883.jpg	0	0.5460086165170337	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.3932804449647377
383	15492.jpg	0	0.4334046506062096	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.471865838152735
384	16231.jpg	0	0.4371175678472282	0.579004329004329	0.3399197908941901	0.58342949718749	0.41954270519462966
385	15728.jpg	0	0.3483001124494713	0.3744588744588744	0.12607958663113328	0.40464070735155067	0.2263666147437306
386	15012.jpg	0	0.5119616189332092	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.5274230949623073
387	15949.jpg	0	0.8447975643950643	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.9114024925740472
388	16265.jpg	1	0.6711982887556427	0.7164502164502164	0.49003666479093816	0.7593724327248683	0.8425571696648622
389	15205.jpg	1	0.6640605490113588	0.7402597402597403	0.7494370297938195	0.47632520659788735	0.8467384229539212
390	15382.jpg	0	0.4272394156448842	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.3975195273637928
391	17072.jpg	0	0.46045183127453193	0.6082251082251082	0.4379166208184592	0.34699365677072813	0.6312839011915587
392	15413.jpg	0	0.3130847090329111	0.5108225108225107	0.1498536818865957	0.35665331621720264	0.26448545809975965
393	15613.jpg	0	0.46756651316056386	0.4902597402597403	0.7047057015338904	0.4086948155478586	0.6283351597378649
394	15948.jpg	1	0.7321837350902645	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9194366799525029
395	17062.jpg	1	0.7091017546754517	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6414562740777077
396	17051.jpg	0	0.6473505229772227	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6899003431820555
397	15641.jpg	0	0.4089430389427373	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6530782983499746
398	16286.jpg	0	0.22427722951773582	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.16157151586451296
399	17059.jpg	1	0.7651996910310703	0.7445887445887446	0.4129784335761423	0.58342949718749	0.7720752886475929
400	15481.jpg	1	0.6573199532168227	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7565083904038832
401	15339.jpg	1	0.6466562078326943	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.6505238119219703
402	17000.jpg	1	0.925813870763782	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9766240885493528
403	15347.jpg	0	0.5949049435123641	0.3474025974025974	0.2831268433955877	0.35665331621720264	0.5022884680356617
404	15085.jpg	1	0.6389264064426287	0.738095238095238	0.9726170208003759	0.7113850415905202	0.5622340969703722
405	15629.jpg	1	0.8148966182515667	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.8314837112691587
406	17080.jpg	0	0.5290536425841549	0.6071428571428572	0.6784793825889468	0.29301590483357826	0.6957103205521806
407	15446.jpg	0	0.5923459047769521	0.6006493506493507	0.38822470325829045	0.5868850144804156	0.4278296032850541
408	16080.jpg	0	0.5693063103922301	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.5249464078720784
409	15334.jpg	0	0.7930581812468871	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.6814905995516075
410	16152.jpg	0	0.6652744956805482	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6839676472188414
411	17075.jpg	1	0.6884874762783866	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.589646272256773
412	15824.jpg	1	0.801237822401216	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8831434956534749
413	15402.jpg	0	0.42264075211437657	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.4053712675444976
414	15989.jpg	0	0.3022726649989461	0.369047619047619	0.2881944036924775	0.34890987606642554	0.27383171639676385
415	15791.jpg	0	0.5624624389220232	0.551948051948052	0.4495126444559322	0.7113850415905202	0.47620511879381033
416	15465.jpg	0	0.47011152761952896	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6033143292670263
417	16297.jpg	1	0.5938810979230722	0.5833333333333333	0.7036122935291708	0.5868850144804156	0.607162767695598
418	15734.jpg	0	0.3730516608875668	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.21687547509399546
419	15459.jpg	0	0.4994237443821198	0.6774891774891775	0.4373581246311006	0.7667387989517992	0.43751650696425026
420	15749.jpg	0	0.3222397653729154	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.15362861615588855
421	15343.jpg	0	0.8585681579392404	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8934293931575998
422	15658.jpg	0	0.6891119978058197	0.6244588744588744	0.623713022103753	0.6470669085711145	0.7896509641164426
423	15675.jpg	1	0.8305256554581124	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.8620602367033727
424	15653.jpg	0	0.39689912160137836	0.3712121212121212	0.32834816642615855	0.4608669124567976	0.2691027855145871
425	15951.jpg	1	0.795965767335764	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.8088934149321632
426	15274.jpg	0	0.4768652494425837	0.34632034632034625	0.4557849969630028	0.7113850415905202	0.3752816634358405
427	15837.jpg	1	0.5335326377502096	0.722943722943723	0.8474694330874217	0.7040451686678102	0.5984996734621679
428	15674.jpg	1	0.5911185840779543	0.604978354978355	0.47401744982079075	0.4411450834785683	0.7054809094923716
429	15773.jpg	0	0.40473801382751984	0.4686147186147186	0.20386034400589545	0.33665947134769675	0.2125391342363019
430	15646.jpg	1	0.7379201728590601	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.7215419648652801
431	16039.jpg	1	0.26363666934837404	0.275974025974026	0.21903965243623547	0.3050347284272728	0.2350593226329209
432	15498.jpg	1	0.6072103490721872	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.686684376349632
433	15729.jpg	0	0.6139133578702124	0.699134199134199	0.3583881964291758	0.35665331621720264	0.7533841629637443
434	15484.jpg	0	0.612117272727263	0.5086580086580086	0.7656885916583186	0.6418941188587908	0.44614393458339247
435	15511.jpg	0	0.6465705295053071	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.5272162804906138
436	15001.jpg	0	0.351626361693628	0.46645021645021645	0.22596612740844021	0.4608669124567976	0.25533009339320883
437	16002.jpg	1	0.7084728265225829	0.8354978354978355	0.44292782268277014	0.58342949718749	0.5484481388056682
438	16157.jpg	0	0.7247103280900407	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7675883453500858
439	15467.jpg	1	0.9062061948016708	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9521081857049587
440	15105.jpg	0	0.6476481144367697	0.5411255411255411	0.688455906429658	0.3686721398108972	0.6382016572319965
441	15919.jpg	1	0.47997734741358533	0.48701298701298695	0.697315225563148	0.35665331621720264	0.4358862012107317
442	16133.jpg	1	0.5737063387044488	0.6926406926406926	0.7190671460888478	0.6470669085711145	0.4670483184581732
443	15661.jpg	0	0.6929904172857615	0.606060606060606	0.9238132225752237	0.7861515608471563	0.8052392672515798
444	16271.jpg	1	0.40492652610776575	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.3434978135668531
445	16044.jpg	0	0.4551227271872019	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.3161217256095001
446	15717.jpg	1	0.8025476217212885	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8389201414200643
447	15050.jpg	1	0.5681562299312741	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.7214659226053687
448	16179.jpg	1	0.526325644982058	0.47077922077922074	0.2690245802150548	0.6141420417038792	0.626186165437346
449	15633.jpg	0	0.4204120769683256	0.6525974025974026	0.24410377452232324	0.4608669124567976	0.33549313558398225
450	15202.jpg	1	0.728438484053481	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.7413667968784072
451	15121.jpg	1	0.7425835716422663	0.7683982683982684	0.913017065012492	0.8475068768684648	0.7995343919542317
452	16035.jpg	1	0.5086788344609353	0.5974025974025974	0.4772603131103636	0.58342949718749	0.5375959967296877
453	15247.jpg	1	0.5383545441646388	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.4653475372033846
454	16159.jpg	0	0.41847623754118596	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.34393388286284254
455	15698.jpg	0	0.9192487734780557	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9641927035770868
456	15143.jpg	1	0.5487570916513298	0.5151515151515151	0.807137163582663	0.5496993462128904	0.7088642704590041
457	16132.jpg	1	0.3889071826516203	0.32359307359307354	0.2493286491018472	0.3686721398108972	0.2993381251304458
458	17039.jpg	1	0.7613016480393386	0.6731601731601732	0.7560576750987209	0.7667387989517992	0.4455071051106392
459	15714.jpg	1	0.703823570905063	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7846494723449888
460	15213.jpg	1	0.8241414727181299	0.7932900432900433	0.4350075579457145	0.6348724056147637	0.8741339472024594
461	15171.jpg	0	0.33566302396627856	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.14917422689244286
462	15081.jpg	0	0.7247543110996149	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8738298596953917
463	15423.jpg	1	0.8362538837863054	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8789271726127525
464	15776.jpg	0	0.26099732079646765	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.14538597055606936
465	15017.jpg	1	0.7773343977508502	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.9391680325988125
466	15974.jpg	1	0.8620836032434456	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9226577954994007
467	16084.jpg	0	0.8094936555015622	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.7818782964189863
468	15089.jpg	1	0.8454151682734681	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9718927450777239
469	15792.jpg	1	0.9720205180103267	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9798157268889434
470	16118.jpg	1	0.7209237010723158	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.6983142383951659
471	15699.jpg	0	0.4397203111686137	0.30194805194805197	0.43376739568511496	0.6028422590828472	0.3328019545151866
472	15866.jpg	1	0.7785505787280727	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.7156793747039216
473	15582.jpg	0	0.28142426244765106	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.27607048679728946
474	16034.jpg	1	0.5285633072640776	0.356060606060606	0.5733280905562209	0.5376805226191959	0.42129976490526677
475	15025.jpg	0	0.5264800053137815	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.41907587269440205
476	15631.jpg	1	0.7146574529886781	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.7004468985964165
477	15887.jpg	0	0.9488925212724129	0.9285714285714286	0.999076956732214	0.8310569319712049	0.984174100979732
478	17021.jpg	1	0.8492553345172786	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8697693644658003
479	15317.jpg	1	0.750321606632282	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.7983608230206745
480	15913.jpg	1	0.5085186653579157	0.5995670995670995	0.4386582441965761	0.5658247663337513	0.5982115195960884
481	15390.jpg	0	0.780723235229936	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.6449628036710087
482	15196.jpg	0	0.6331121558852497	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.637897617567194
483	17048.jpg	1	0.761453502579884	0.670995670995671	0.4369562810959864	0.6477476302068959	0.825444957325091
484	16308.jpg	1	0.679139030305522	0.8852813852813853	0.6904126831269926	0.7667387989517992	0.9038017469694277
485	15432.jpg	1	0.6297099594108899	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7193359292775537
486	15305.jpg	1	0.8346612563320723	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9362789328072482
487	15324.jpg	0	0.43788135645407184	0.5119047619047619	0.411104791097542	0.4413247392236468	0.5085896346452309
488	15180.jpg	1	0.861767940963988	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8546821367182449
489	16061.jpg	0	0.1948935362610119	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.18202751865408734
490	15956.jpg	1	0.7516872455298171	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.7361157509728101
491	16329.jpg	1	0.5019907838160242	0.5627705627705627	0.3391468911445601	0.41063106815435246	0.7373549655100844
492	15803.jpg	0	0.42769552233750746	0.7261904761904763	0.717772065610692	0.3686721398108972	0.2355777304919795
493	15257.jpg	1	0.7334674340218572	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7494079702328247
494	15880.jpg	0	0.7844934624230284	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8307307205840523
495	15133.jpg	1	0.4111577731002489	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5586242891008185
496	15536.jpg	0	0.6769674265241663	0.696969696969697	0.8324618304455669	0.6462281478476126	0.6637789309180193
497	15671.jpg	1	0.5260337208378747	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6511253386212629
498	15380.jpg	0	0.276753834211135	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.311659186307505
499	15088.jpg	1	0.6714059968767846	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6652586998694299
500	15106.jpg	0	0.5705184727212115	0.49783549783549785	0.5600751452152976	0.35665331621720264	0.5945056087247746
