	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5724445769832276	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.4636467698521737
250	15820.jpg	0	0.4067109622239585	0.672077922077922	0.35705615828300724	0.40464070735155067	0.6117741606886292
251	15932.jpg	0	0.25556664520892153	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.3364408704954025
252	15494.jpg	0	0.21312582535808225	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.156438248178075
253	16150.jpg	1	0.7884198201420249	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8346941731314999
254	16259.jpg	1	0.8543742927785616	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.8174118692314487
255	15638.jpg	1	0.6051876572005322	0.8116883116883118	0.4613860164564675	0.6950542997054625	0.5173253933830697
256	15637.jpg	1	0.4839457480618642	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.5046039151088082
257	15350.jpg	1	0.9417764369470073	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9843057207433001
258	16169.jpg	0	0.35089860966560993	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.5141814797056184
259	15101.jpg	0	0.8270471976747609	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.8953633543499349
260	17011.jpg	0	0.6501567670352089	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.7298572678900739
261	16093.jpg	1	0.8855597119129003	0.8614718614718615	0.9468930310633478	0.58342949718749	0.951744926578943
262	15695.jpg	1	0.8475696049811855	0.8614718614718615	0.49090733116858454	0.58342949718749	0.9711204603185681
263	15269.jpg	1	0.6113797322997572	0.724025974025974	0.7574265687995989	0.6462281478476126	0.7101949020139571
264	15245.jpg	0	0.18327419530733355	0.3939393939393939	0.017162751060624665	0.29301590483357826	0.23467772865458555
265	15468.jpg	1	0.6278028411048724	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.6004344027882795
266	16180.jpg	0	0.30385605277505323	0.3712121212121212	0.11341753088456574	0.58342949718749	0.2345710777997615
267	15200.jpg	0	0.5654221166330118	0.5584415584415584	0.4145933106936645	0.4413247392236468	0.4335617614920136
268	15697.jpg	0	0.3887382190796411	0.5833333333333333	0.1460141271167566	0.4856890896713906	0.2711839999964804
269	15953.jpg	1	0.72258892519008	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.777814392869326
270	15514.jpg	1	0.5916588210706755	0.672077922077922	0.6870178413620522	0.6950542997054625	0.4961701676734722
271	15786.jpg	1	0.7201991087118119	0.7153679653679653	0.5012968758990787	0.6477476302068959	0.7601138316156222
272	15187.jpg	1	0.5797914085527236	0.5541125541125541	0.36090251347552493	0.58342949718749	0.441312274367951
273	15489.jpg	0	0.22953965773773521	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.17396174893227692
274	15689.jpg	1	0.4025977817637626	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.3341897352511828
275	16052.jpg	1	0.9196839728612838	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9622051357416324
276	15700.jpg	0	0.4756899841760145	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.4559550742720406
277	15135.jpg	0	0.3635080695569892	0.75	0.2150477774897942	0.29301590483357826	0.5083233648895297
278	15898.jpg	1	0.6011490420879424	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6639609815850307
279	15836.jpg	0	0.8267021443816776	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.8426102560760105
280	15091.jpg	0	0.4704722404719247	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.4071313207602726
281	15497.jpg	1	0.8012385263367644	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8915094262598162
282	16247.jpg	1	0.5892059534333047	0.6287878787878788	0.4535455083688735	0.5232476030967913	0.44024387653291785
283	15831.jpg	1	0.7310673765965198	0.7175324675324675	0.962531709055001	0.5453586797181633	0.8237112971153366
284	17069.jpg	1	0.756995666528034	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.8034834664073345
285	15477.jpg	0	0.3091196096058026	0.1417748917748917	0.546274274359023	0.35665331621720264	0.15890413728778607
286	15547.jpg	0	0.42077462705269086	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.31783215481562666
287	16214.jpg	0	0.45463239460630117	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.5143688861830255
288	15340.jpg	1	0.5125512344450416	0.672077922077922	0.48425263473793384	0.8280941149731076	0.5969820437624227
289	15118.jpg	0	0.3740802785842009	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.40566016359755697
290	15323.jpg	1	0.7761677888436391	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8391444675951142
291	15861.jpg	0	0.5381550208436008	0.577922077922078	0.4202775320793656	0.6950542997054625	0.8325740676354381
292	15830.jpg	0	0.5746339276335664	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.5369958409349319
293	15532.jpg	0	0.5618078312032967	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.5874547947542431
294	15379.jpg	0	0.35802237036208945	0.44480519480519476	0.0580155005341411	0.34699365677072813	0.4370933014936659
295	15253.jpg	1	0.5748374510960879	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.6455709124328471
296	16216.jpg	0	0.44233364947459025	0.553030303030303	0.3978464210061732	0.6470669085711145	0.4753482572180128
297	15178.jpg	0	0.18378876420018003	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.18887708545035847
298	16064.jpg	0	0.6508099729009658	0.5064935064935066	0.45507951358124143	0.5232476030967913	0.4612293420956654
299	16021.jpg	1	0.6439460791832335	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.5665334736973495
300	15711.jpg	0	0.6636751073247817	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.6352269834275412
301	15070.jpg	1	0.6146299551732148	0.4231601731601731	0.3612632739470475	0.41063106815435246	0.35710147060341474
302	15973.jpg	0	0.2636660291921808	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.27155959839009713
303	16199.jpg	0	0.5919966257679327	0.6796536796536796	0.5093613862024893	0.34699365677072813	0.6414044960692646
304	16268.jpg	1	0.710469429244782	0.7186147186147187	0.8248774469779595	0.5868850144804156	0.7678040350606068
305	15927.jpg	1	0.7142160665716981	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.7309328495591638
306	15696.jpg	0	0.7110872570037333	0.5573593073593074	0.4980323066418715	0.6418941188587908	0.8065540393060102
307	15721.jpg	1	0.5646034448720154	0.538961038961039	0.5074333932096792	0.5376805226191959	0.6077676031381605
308	15021.jpg	0	0.8084273929035968	0.6774891774891775	0.899468141326834	0.7065569048611005	0.9067627584953786
309	16083.jpg	0	0.5516349992154772	0.6255411255411256	0.44749273390694294	0.4608669124567976	0.5736857807346908
310	15726.jpg	0	0.4280133075575079	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.4312829029955642
311	15319.jpg	0	0.32735802099032196	0.5357142857142857	0.36110738837414796	0.39722950107317323	0.40842912411912535
312	15220.jpg	0	0.6585935883507111	0.6006493506493507	0.5529973680627897	0.7113850415905202	0.8985597761323767
313	15472.jpg	1	0.5495204724802804	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6731442187059572
314	15204.jpg	0	0.7238144605637921	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8598133222758526
315	15570.jpg	1	0.8515037959074367	0.8852813852813853	0.7455534655900287	0.7958768088518859	0.9501999656214237
316	15513.jpg	0	0.7791026613874961	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.8758446961003739
317	15703.jpg	0	0.4338349746263541	0.5627705627705627	0.39832766005282716	0.47632520659788735	0.588514322014777
318	15292.jpg	0	0.7491469076382888	0.7413419913419914	0.43513455080083496	0.5015066333143456	0.672593695401716
319	15102.jpg	1	0.6283207153429742	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7080609888026328
320	15508.jpg	0	0.33366422116250655	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.297412249707176
321	16288.jpg	1	0.4659555456843515	0.2348484848484848	0.17093044188368284	0.5376805226191959	0.5339356740105928
322	15127.jpg	0	0.20100903102049766	0.395021645021645	0.6527713815187335	0.35665331621720264	0.1501251215192554
323	15524.jpg	0	0.35150717146414595	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.29791139551728557
324	15630.jpg	0	0.8314336952394346	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.9065663896603093
325	15980.jpg	1	0.46135434763702177	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.5427823813270634
326	15787.jpg	1	0.8120090922967473	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9617138193224171
327	16258.jpg	1	0.6215577447738481	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6310231701681183
328	15074.jpg	0	0.7988337580486674	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.9273128021708271
329	16278.jpg	1	0.5096636920175638	0.5357142857142857	0.3954662936045245	0.40464070735155067	0.7658072767536216
330	15418.jpg	1	0.5524005923819189	0.6461038961038961	0.41909360250339794	0.58342949718749	0.48652146805039137
331	15884.jpg	0	0.6105192252649192	0.5551948051948051	0.745101703600808	0.6141420417038792	0.6350520648160434
332	16003.jpg	0	0.7748584866320216	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.7927820261023634
333	15251.jpg	0	0.5358545872211519	0.4859307359307359	0.2902340624314797	0.58342949718749	0.5720179596454508
334	16018.jpg	0	0.39520368091100877	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.20451621776106915
335	15147.jpg	1	0.5954769132609323	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.7129366174824853
336	15033.jpg	0	0.39257130496063347	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.23262230076663115
337	15855.jpg	0	0.6765142593563369	0.2326839826839826	0.2946881283643779	0.45861845928870054	0.6796126644685254
338	15931.jpg	0	0.18930994718423436	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.207048025275186
339	16207.jpg	0	0.3438685436701929	0.46645021645021645	0.2326018951770584	0.4883440301915819	0.5083887359933565
340	15537.jpg	0	0.4319285440061793	0.4025974025974026	0.21294665616034808	0.42719247112242864	0.5683866676112599
341	15057.jpg	1	0.6851063143752015	0.6482683982683983	0.5044690097357116	0.43770169853704244	0.8322842695552048
342	15132.jpg	0	0.28912562240414036	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.2525204673180578
343	15632.jpg	1	0.8092846544837269	0.75	0.9470804730733307	0.5916582745563457	0.8870176394095849
344	15520.jpg	1	0.9515790103000255	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9854225034651605
345	15688.jpg	1	0.7617896383101204	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.670261602309876
346	15988.jpg	0	0.2544744883765961	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.19988549947311035
347	15567.jpg	0	0.6739432302737485	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.8012992700366806
348	15998.jpg	0	0.40837140757239565	0.34632034632034625	0.30158358011258696	0.41063106815435246	0.2920050506014292
349	15682.jpg	1	0.6256161270009339	0.4426406926406926	0.17489052700362429	0.6141420417038792	0.7754900815119973
350	15357.jpg	0	0.8934741094602012	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.7820554947946483
351	16138.jpg	0	0.4831111106864545	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6051685581306085
352	16106.jpg	1	0.6133341703400534	0.6569264069264069	0.5531491904533998	0.3740642871534181	0.751808950459603
353	15455.jpg	1	0.46527506844292876	0.36796536796536794	0.38106661656370744	0.5015066333143456	0.4605544034378302
354	16338.jpg	1	0.5708462827050388	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6452787303804297
355	15581.jpg	1	0.9009764109353975	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9638461390873934
356	16104.jpg	1	0.8107198822255652	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.7977860337848635
357	15425.jpg	1	0.6463433352316802	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.6849965510669744
358	15810.jpg	0	0.5940297453167661	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6411251615684621
359	15391.jpg	0	0.3663711692185988	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.4344429814172408
360	15482.jpg	0	0.6857091470090675	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5809011634993296
361	16119.jpg	1	0.6492597246769664	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7058277866989612
362	16251.jpg	1	0.7209325401572504	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7739117435056008
363	15587.jpg	0	0.5516279596961692	0.5313852813852813	0.43133876282242445	0.6470669085711145	0.4958103597507059
364	15244.jpg	0	0.24754137187667574	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.15367679618432312
365	15720.jpg	0	0.1286666438518252	0.11580086580086575	0.013980026017744975	0.266575952498763	0.07753012198201464
366	17028.jpg	1	0.39781248079428044	0.6082251082251082	0.28383406806474687	0.5848728318263042	0.5470414791352773
367	15850.jpg	1	0.596449310102371	0.6753246753246753	0.44858087470357644	0.5868850144804156	0.7273813555731525
368	17029.jpg	1	0.7371305991682122	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.8058758701288502
369	15766.jpg	1	0.5846615995403781	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6798728463712879
370	15442.jpg	1	0.5527109070383053	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6777517518101438
371	15125.jpg	1	0.7274881173141763	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.7844326862693194
372	15312.jpg	1	0.6579377770094272	0.632034632034632	0.7473668477316365	0.5303029585350372	0.7938978313460483
373	15527.jpg	0	0.4000362757219137	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.5088864372741724
374	15500.jpg	1	0.7060259343226862	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.8222657137721299
375	15760.jpg	0	0.34838386619718736	0.277056277056277	0.14595500674932532	0.5805388028374824	0.26047006964306757
376	15479.jpg	1	0.540102777898686	0.6482683982683983	0.5307519126561542	0.8280941149731076	0.6501924016783982
377	15019.jpg	1	0.6657661155283148	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.6872577492188738
378	15970.jpg	0	0.2365978109407326	0.5422077922077921	0.0954999645899445	0.29301590483357826	0.19201782376624835
379	15910.jpg	0	0.33504952104947205	0.47077922077922074	0.452714902631749	0.5916582745563457	0.5576665727242187
380	15360.jpg	1	0.7237349528045504	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.8007359120508768
381	16166.jpg	1	0.6513353043068721	0.48268398268398266	0.44694963525393533	0.5805388028374824	0.8390461532285842
382	15883.jpg	0	0.545968898470582	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.40851696140095317
383	15492.jpg	0	0.4211129753827662	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.4585702040891943
384	16231.jpg	0	0.4308935271377898	0.579004329004329	0.3399197908941902	0.58342949718749	0.42166261828876894
385	15728.jpg	0	0.34817090224895486	0.3744588744588744	0.12607958663113358	0.40464070735155067	0.3238638239755637
386	15012.jpg	0	0.5032337860981896	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.5606844167379966
387	15949.jpg	0	0.8466559644666354	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.9367901939042843
388	16265.jpg	1	0.6658933072125559	0.7164502164502164	0.49003666479094304	0.7593724327248683	0.8404051921689986
389	15205.jpg	1	0.6650543505376896	0.7402597402597403	0.7494370297938576	0.47632520659788735	0.8704297810739665
390	15382.jpg	0	0.41955697441716955	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.40592577949034353
391	17072.jpg	0	0.4479377271052347	0.6082251082251082	0.4379166208184639	0.34699365677072813	0.6273804576458801
392	15413.jpg	0	0.3119807442046356	0.5108225108225107	0.14985368188659764	0.35665331621720264	0.2624144691748081
393	15613.jpg	0	0.4710519830204116	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.451357368434846
394	15948.jpg	1	0.7312180607636719	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9191241541222233
395	17062.jpg	1	0.704933010784619	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6937774402649712
396	17051.jpg	0	0.6526513685698975	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6859117305811373
397	15641.jpg	0	0.4077910747721515	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6817180100815105
398	16286.jpg	0	0.22983642766186457	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.1684323290696756
399	17059.jpg	1	0.7626259073472077	0.7445887445887446	0.4129784335761511	0.58342949718749	0.8272747449861617
400	15481.jpg	1	0.6588526607916251	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7715814795538076
401	15339.jpg	1	0.6485287617539044	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.6941152274052484
402	17000.jpg	1	0.9291314159908053	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.975944505593586
403	15347.jpg	0	0.5831896680550399	0.3474025974025974	0.28312684339558836	0.35665331621720264	0.4939962969353341
404	15085.jpg	1	0.640588499775435	0.738095238095238	0.9726170208003759	0.7113850415905202	0.5219397187974789
405	15629.jpg	1	0.8132785471373465	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.8779563510244626
406	17080.jpg	0	0.5351026727832046	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.6960544943276402
407	15446.jpg	0	0.5880158776298335	0.6006493506493507	0.38822470325829567	0.5868850144804156	0.43450593423266703
408	16080.jpg	0	0.5672101076447513	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.5274572504814594
409	15334.jpg	0	0.7963987439635611	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.8017198277147556
410	16152.jpg	0	0.6622412043667376	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6836640036117241
411	17075.jpg	1	0.682842181284484	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.6698637281920685
412	15824.jpg	1	0.7960152430983818	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8950463999166562
413	15402.jpg	0	0.4406383369607634	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.6169754220455111
414	15989.jpg	0	0.29519187833327165	0.369047619047619	0.2881944036924775	0.34890987606642554	0.2682428578054841
415	15791.jpg	0	0.5565317483538477	0.551948051948052	0.44951264445593225	0.7113850415905202	0.4741593790535855
416	15465.jpg	0	0.45631672684161817	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6312114114943332
417	16297.jpg	1	0.5902218274178659	0.5833333333333333	0.7036122935292268	0.5868850144804156	0.5645138957540876
418	15734.jpg	0	0.37282973295669086	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.21217292302384438
419	15459.jpg	0	0.4881668851193035	0.6774891774891775	0.4373581246311315	0.7667387989517992	0.4707023905846237
420	15749.jpg	0	0.32193017335607554	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.2999745594785449
421	15343.jpg	0	0.8560855970986694	0.908008658008658	0.8212421077908367	0.8280941149731076	0.894585099394882
422	15658.jpg	0	0.6880621288287323	0.6244588744588744	0.6237130221038403	0.6470669085711145	0.831450102440579
423	15675.jpg	1	0.8344995785847167	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.8965328702134899
424	15653.jpg	0	0.4028629312342924	0.3712121212121212	0.3283481664261586	0.4608669124567976	0.27822303702796464
425	15951.jpg	1	0.7958233485933689	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.8092010456194594
426	15274.jpg	0	0.4650517738730977	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.39526379288943353
427	15837.jpg	1	0.5346664245560881	0.722943722943723	0.8474694330874217	0.7040451686678102	0.6148718100732342
428	15674.jpg	1	0.5900853468277073	0.604978354978355	0.474017449820856	0.4411450834785683	0.675743982723925
429	15773.jpg	0	0.40878537923130553	0.4686147186147186	0.2038603440058967	0.33665947134769675	0.259313117577602
430	15646.jpg	1	0.7364983999675172	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.82964993705683
431	16039.jpg	1	0.2625065871087187	0.275974025974026	0.21903965243623547	0.3050347284272728	0.2399920102265
432	15498.jpg	1	0.6076539803849335	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.7019313627799875
433	15729.jpg	0	0.6099370016206704	0.699134199134199	0.35838819642921377	0.35665331621720264	0.7710708247190553
434	15484.jpg	0	0.606789541332432	0.5086580086580086	0.765688591658364	0.6418941188587908	0.4546311261135384
435	15511.jpg	0	0.6425001209458647	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.6389467600256751
436	15001.jpg	0	0.3505459476685091	0.46645021645021645	0.2259661274084403	0.4608669124567976	0.4226587320771825
437	16002.jpg	1	0.705756387020892	0.8354978354978355	0.44292782268277087	0.58342949718749	0.6838007613925425
438	16157.jpg	0	0.7302973369302723	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7762535170631716
439	15467.jpg	1	0.9086162391900585	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9526725489088004
440	15105.jpg	0	0.6441441092523856	0.5411255411255411	0.688455906429658	0.3686721398108972	0.5549201471558585
441	15919.jpg	1	0.48313264660347155	0.48701298701298695	0.697315225563148	0.35665331621720264	0.5726856541120843
442	16133.jpg	1	0.5659001853831681	0.6926406926406926	0.7190671460889122	0.6470669085711145	0.7106895447786004
443	15661.jpg	0	0.7045721757179704	0.606060606060606	0.9238132225752799	0.7861515608471563	0.8033105728879717
444	16271.jpg	1	0.39145359712355055	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.3460677183172542
445	16044.jpg	0	0.46837504099731186	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.3651222640703687
446	15717.jpg	1	0.793940877912046	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8553068826887216
447	15050.jpg	1	0.5708017009286654	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.743109667432549
448	16179.jpg	1	0.5294527603469363	0.47077922077922074	0.2690245802150694	0.6141420417038792	0.5437090725141576
449	15633.jpg	0	0.4206864240390137	0.6525974025974026	0.2441037745223233	0.4608669124567976	0.4567404935114114
450	15202.jpg	1	0.7297992815391215	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.7729303584374311
451	15121.jpg	1	0.7442227848903775	0.7683982683982684	0.9130170650125422	0.8475068768684648	0.8289077091945913
452	16035.jpg	1	0.5067021081963385	0.5974025974025974	0.4772603131103636	0.58342949718749	0.4974568245220087
453	15247.jpg	1	0.5387725096891636	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.4624160287649277
454	16159.jpg	0	0.4194410345255527	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.36926234859993556
455	15698.jpg	0	0.91466029821923	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9768368618945829
456	15143.jpg	1	0.559560883755062	0.5151515151515151	0.807137163582663	0.5496993462128904	0.7148789837120475
457	16132.jpg	1	0.39796454908283607	0.32359307359307354	0.2493286491018499	0.3686721398108972	0.2976376129634065
458	17039.jpg	1	0.7584146014771751	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.454693706655406
459	15714.jpg	1	0.713744326955923	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7900601350410682
460	15213.jpg	1	0.8235657086786708	0.7932900432900433	0.43500755794571694	0.6348724056147637	0.8985359846025787
461	15171.jpg	0	0.33414082646102844	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.19615867035664314
462	15081.jpg	0	0.7179799800388988	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8367087700279232
463	15423.jpg	1	0.8294458371713425	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.885554292503252
464	15776.jpg	0	0.26270809237488624	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.1358323456285408
465	15017.jpg	1	0.7793682859233555	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.9251521581852944
466	15974.jpg	1	0.8584117417875569	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9247666939440208
467	16084.jpg	0	0.8048072072163002	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.8079362262247205
468	15089.jpg	1	0.8347908575715626	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9762639526198174
469	15792.jpg	1	0.974834644187893	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9796249484426054
470	16118.jpg	1	0.7264761445913812	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.8100542074159957
471	15699.jpg	0	0.4432299908668087	0.30194805194805197	0.4337673956851155	0.6028422590828472	0.31921264310503356
472	15866.jpg	1	0.7679107804799248	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.5993292446097003
473	15582.jpg	0	0.28169305253050547	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.2320441349532666
474	16034.jpg	1	0.5287066629910716	0.356060606060606	0.5733280905562209	0.5376805226191959	0.5701992942876093
475	15025.jpg	0	0.5155296900463084	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.4447085737364457
476	15631.jpg	1	0.717285432245803	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.7716056492696733
477	15887.jpg	0	0.953016297282206	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9840304326498516
478	17021.jpg	1	0.852878967564404	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8734883946676537
479	15317.jpg	1	0.7533955799222194	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.756400757798996
480	15913.jpg	1	0.4907487438729769	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.6616568937973822
481	15390.jpg	0	0.7944799367636763	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.6085316508882841
482	15196.jpg	0	0.6229804396941231	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.6460439209842203
483	17048.jpg	1	0.760520803174296	0.670995670995671	0.4369562810959874	0.6477476302068959	0.8920373170044527
484	16308.jpg	1	0.6758574529273289	0.8852813852813853	0.6904126831270647	0.7667387989517992	0.9109034027529814
485	15432.jpg	1	0.6338118463300697	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7143309832185589
486	15305.jpg	1	0.8466585143910536	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9284607362379949
487	15324.jpg	0	0.4370351157546073	0.5119047619047619	0.411104791097542	0.4413247392236468	0.3927727012005418
488	15180.jpg	1	0.8557775727544303	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8607603384653365
489	16061.jpg	0	0.19422698147075795	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.14624778306800965
490	15956.jpg	1	0.7552747822581218	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.735559190969715
491	16329.jpg	1	0.5004886716314231	0.5627705627705627	0.3391468911446077	0.41063106815435246	0.718801302586151
492	15803.jpg	0	0.43412928865419464	0.7261904761904763	0.717772065610692	0.3686721398108972	0.289175539551987
493	15257.jpg	1	0.7371785415995541	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7293855797127922
494	15880.jpg	0	0.7816827597709857	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8152919825774394
495	15133.jpg	1	0.4112426579927966	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5704144913377758
496	15536.jpg	0	0.6776783160347248	0.696969696969697	0.8324618304455669	0.6462281478476126	0.7441291728997093
497	15671.jpg	1	0.5241812677406027	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6874738468036712
498	15380.jpg	0	0.2808166311211877	0.44372294372294374	0.0345385596115207	0.40464070735155067	0.44826306856706544
499	15088.jpg	1	0.6631305014104609	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6622611836592647
