	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5824853151153628	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.43080570164368714
250	15820.jpg	0	0.4098732528683291	0.672077922077922	0.35705615828300724	0.40464070735155067	0.5876798592159861
251	15932.jpg	0	0.2542475494320152	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.24501514050166018
252	15494.jpg	0	0.21562921890479797	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.183929316703242
253	16150.jpg	1	0.7892905324080646	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8434212036992323
254	16259.jpg	1	0.8544528955991465	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.7028840260908125
255	15638.jpg	1	0.6073890109275204	0.8116883116883118	0.46138601645646743	0.6950542997054625	0.5319326011576739
256	15637.jpg	1	0.48125572075730494	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.36646792307178533
257	15350.jpg	1	0.9404421465888417	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9831445139133774
258	16169.jpg	0	0.34890727674008337	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.5583909206656631
259	15101.jpg	0	0.8357007679281745	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.8984764120715276
260	17011.jpg	0	0.6372830490777492	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.7119067121394871
261	16093.jpg	1	0.8862242805883269	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9418990422248674
262	15695.jpg	1	0.8448656087018827	0.8614718614718615	0.49090733116858454	0.58342949718749	0.9590993755927003
263	15269.jpg	1	0.609026014612741	0.724025974025974	0.7574265687995989	0.6462281478476126	0.6071351546058523
264	15245.jpg	0	0.19080067391277444	0.3939393939393939	0.017162751060624662	0.29301590483357826	0.24339856074177402
265	15468.jpg	1	0.6315770595552737	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.5779994175310328
266	16180.jpg	0	0.3188043432612593	0.3712121212121212	0.11341753088456574	0.58342949718749	0.31361885377798876
267	15200.jpg	0	0.5555508239754449	0.5584415584415584	0.4145933106936639	0.4413247392236468	0.4197670571522177
268	15697.jpg	0	0.3904720201562415	0.5833333333333333	0.14601412711675654	0.4856890896713906	0.19222504212379715
269	15953.jpg	1	0.7188933053325095	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.7528402692413705
270	15514.jpg	1	0.5928549152680644	0.672077922077922	0.6870178413620809	0.6950542997054625	0.5095253155892985
271	15786.jpg	1	0.7160489742102718	0.7153679653679653	0.5012968758990787	0.6477476302068959	0.7071397848450854
272	15187.jpg	1	0.5821451225479038	0.5541125541125541	0.36090251347552493	0.58342949718749	0.4456386265858561
273	15489.jpg	0	0.22066793413559455	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.16462254434420526
274	15689.jpg	1	0.40347037273029784	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.2990051341238908
275	16052.jpg	1	0.9149603473807508	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9462758100739554
276	15700.jpg	0	0.48229867466771825	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.446151913667096
277	15135.jpg	0	0.36257217828401733	0.75	0.2150477774897942	0.29301590483357826	0.46821326568428895
278	15898.jpg	1	0.5966633356726827	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6592126146356534
279	15836.jpg	0	0.8235918237919893	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.817412922924271
280	15091.jpg	0	0.4421139097652883	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.33914442446310106
281	15497.jpg	1	0.8010989266375237	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8487385986839732
282	16247.jpg	1	0.5949211678950124	0.6287878787878788	0.4535455083688721	0.5232476030967913	0.4201579383316697
283	15831.jpg	1	0.7245143987322125	0.7175324675324675	0.9625317090549472	0.5453586797181633	0.6554147043882789
284	17069.jpg	1	0.7443204733602826	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.7554761874797121
285	15477.jpg	0	0.30161828135710705	0.1417748917748917	0.546274274359023	0.35665331621720264	0.17759459778825196
286	15547.jpg	0	0.42655906134198956	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.332000714697004
287	16214.jpg	0	0.45534866383788547	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.4233445696008557
288	15340.jpg	1	0.5058034321017705	0.672077922077922	0.48425263473793395	0.8280941149731076	0.4670758319904568
289	15118.jpg	0	0.3744791443309114	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.4076671280979057
290	15323.jpg	1	0.7798959668693521	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8329261231587389
291	15861.jpg	0	0.5381022097259636	0.577922077922078	0.4202775320793656	0.6950542997054625	0.6931335490004533
292	15830.jpg	0	0.5701630055792793	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.5867926073351134
293	15532.jpg	0	0.5661324354232331	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.4677908477546488
294	15379.jpg	0	0.35508395288790096	0.44480519480519476	0.0580155005341412	0.34699365677072813	0.40934814460665636
295	15253.jpg	1	0.5759810896746159	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.42617651293764464
296	16216.jpg	0	0.44446928153214804	0.553030303030303	0.3978464210061732	0.6470669085711145	0.4222823269372168
297	15178.jpg	0	0.18916601493599483	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.1745990017245282
298	16064.jpg	0	0.6496597696933804	0.5064935064935066	0.45507951358124143	0.5232476030967913	0.46101473995086556
299	16021.jpg	1	0.6537597433111383	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.4998197205499209
300	15711.jpg	0	0.6649544466099152	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.5846274435982898
301	15070.jpg	1	0.5991980940698949	0.4231601731601731	0.36126327394704744	0.41063106815435246	0.4380299651646733
302	15973.jpg	0	0.24564908698087215	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.2775686679543176
303	16199.jpg	0	0.6067301789832831	0.6796536796536796	0.5093613862024893	0.34699365677072813	0.6924672478878692
304	16268.jpg	1	0.7064736601869364	0.7186147186147187	0.8248774469779595	0.5868850144804156	0.6176953714715385
305	15927.jpg	1	0.7302965009063829	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.7180862706666666
306	15696.jpg	0	0.7019724339923832	0.5573593073593074	0.4980323066418812	0.6418941188587908	0.7179135725486041
307	15721.jpg	1	0.5682395088832983	0.538961038961039	0.5074333932096792	0.5376805226191959	0.5847549300526422
308	15021.jpg	0	0.8044102706371801	0.6774891774891775	0.899468141326834	0.7065569048611005	0.8925807954735856
309	16083.jpg	0	0.5511719181552509	0.6255411255411256	0.4474927339069486	0.4608669124567976	0.4056001538266088
310	15726.jpg	0	0.4266375275982305	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.4288402110956986
311	15319.jpg	0	0.3398696013795463	0.5357142857142857	0.36110738837414796	0.39722950107317323	0.29762387135622165
312	15220.jpg	0	0.65798493631399	0.6006493506493507	0.5529973680627811	0.7113850415905202	0.8916303499161966
313	15472.jpg	1	0.5506076332626575	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6062516862141263
314	15204.jpg	0	0.7205568464055614	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8100681542886807
315	15570.jpg	1	0.8500813337558314	0.8852813852813853	0.74555346559	0.7958768088518859	0.9543389535632947
316	15513.jpg	0	0.7671403766595877	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.8198938093773922
317	15703.jpg	0	0.427791489859796	0.5627705627705627	0.39832766005282716	0.47632520659788735	0.48028425482589465
318	15292.jpg	0	0.749436217618279	0.7413419913419914	0.4351345508008349	0.5015066333143456	0.6372396729836324
319	15102.jpg	1	0.6334526335023608	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7293538942444141
320	15508.jpg	0	0.33620619489829817	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.29584473413442386
321	16288.jpg	1	0.46573337788078484	0.2348484848484848	0.17093044188368284	0.5376805226191959	0.5587842568161756
322	15127.jpg	0	0.2074358229121224	0.395021645021645	0.6527713815186857	0.35665331621720264	0.14861641835219006
323	15524.jpg	0	0.3466839793708262	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.30071172937691676
324	15630.jpg	0	0.833901296718593	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.9020723562397627
325	15980.jpg	1	0.4651169053907934	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.4699524683528816
326	15787.jpg	1	0.8100341243412355	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.925173311243108
327	16258.jpg	1	0.6193425260929084	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6414296523326457
328	15074.jpg	0	0.7925452991364641	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.8816414900638033
329	16278.jpg	1	0.5112682665939964	0.5357142857142857	0.39546629360452445	0.40464070735155067	0.7444034209533927
330	15418.jpg	1	0.5463162015289653	0.6461038961038961	0.41909360250339794	0.58342949718749	0.6899949186986591
331	15884.jpg	0	0.6066307197453547	0.5551948051948051	0.745101703600808	0.6141420417038792	0.6006507244703642
332	16003.jpg	0	0.7712346347950187	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.6299479405680377
333	15251.jpg	0	0.5364848352341645	0.4859307359307359	0.2902340624314797	0.58342949718749	0.652296247597589
334	16018.jpg	0	0.38947332226283	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.1875702933594139
335	15147.jpg	1	0.5905703020829578	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.6958924454293968
336	15033.jpg	0	0.38462668754983426	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.18910757253907864
337	15855.jpg	0	0.6829439565138493	0.2326839826839826	0.29468812836436453	0.45861845928870054	0.5743658749413367
338	15931.jpg	0	0.1929697227190298	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.2033961236370158
339	16207.jpg	0	0.33983110863982	0.46645021645021645	0.23260189517705493	0.4883440301915819	0.49400244734166066
340	15537.jpg	0	0.43636891303438485	0.4025974025974026	0.21294665616034808	0.42719247112242864	0.5433638073794334
341	15057.jpg	1	0.6895448547919121	0.6482683982683983	0.5044690097357116	0.43770169853704244	0.8540093437967577
342	15132.jpg	0	0.2908483085943778	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.1660865275744461
343	15632.jpg	1	0.8159082377280806	0.75	0.9470804730733307	0.5916582745563457	0.8967370684088423
344	15520.jpg	1	0.9499963600954973	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9828694253693349
345	15688.jpg	1	0.7634870072834421	0.7662337662337663	0.7969882441900513	0.5232476030967913	0.507658775932021
346	15988.jpg	0	0.24535945928512365	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.27961394013209656
347	15567.jpg	0	0.6812420989939987	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.7613632808809795
348	15998.jpg	0	0.4079156156856174	0.34632034632034625	0.30158358011258163	0.41063106815435246	0.29031357439588185
349	15682.jpg	1	0.6278744921017436	0.4426406926406926	0.1748905270036214	0.6141420417038792	0.662919544089949
350	15357.jpg	0	0.8932893139272705	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.666150069601449
351	16138.jpg	0	0.48597113555805227	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6220466238695845
352	16106.jpg	1	0.6170399775095922	0.6569264069264069	0.5531491904533599	0.3740642871534181	0.7506712890141278
353	15455.jpg	1	0.4661569711197645	0.36796536796536794	0.38106661656370744	0.5015066333143456	0.4552647817321781
354	16338.jpg	1	0.5755201547311974	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6269085550479092
355	15581.jpg	1	0.9038908433460348	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.961765928499538
356	16104.jpg	1	0.8116194157918266	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.7285382217664869
357	15425.jpg	1	0.6513207736067623	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.6850139944550131
358	15810.jpg	0	0.5924007202863295	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.637464455306762
359	15391.jpg	0	0.3679738578159918	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.4198649524777801
360	15482.jpg	0	0.6878945747369032	0.566017316017316	0.7511941788302986	0.5376805226191959	0.43880035765790043
361	16119.jpg	1	0.6533214840661193	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7049150767875979
362	16251.jpg	1	0.7122919138163977	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7711934799669355
363	15587.jpg	0	0.5486650927776854	0.5313852813852813	0.43133876282242345	0.6470669085711145	0.5577096045158738
364	15244.jpg	0	0.2493202874983918	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.11494548481596881
365	15720.jpg	0	0.129536785704496	0.11580086580086575	0.013980026017744975	0.266575952498763	0.06928664877716055
366	17028.jpg	1	0.3906328903897016	0.6082251082251082	0.28383406806474687	0.5848728318263042	0.4575123320916671
367	15850.jpg	1	0.5967939792095631	0.6753246753246753	0.44858087470357644	0.5868850144804156	0.7107435970925493
368	17029.jpg	1	0.7346096917789844	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.746355008215405
369	15766.jpg	1	0.5751293206449829	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6767568053563237
370	15442.jpg	1	0.5542841608266922	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6283882223437909
371	15125.jpg	1	0.7351765105577935	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.5624552131239549
372	15312.jpg	1	0.6660824060994442	0.632034632034632	0.7473668477316365	0.5303029585350372	0.7674866511631219
373	15527.jpg	0	0.39022201267976053	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.4173631267240966
374	15500.jpg	1	0.7050843990575877	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.4992941372287978
375	15760.jpg	0	0.3409202968322361	0.277056277056277	0.14595500674932532	0.5805388028374824	0.23584614685229338
376	15479.jpg	1	0.5430524069526603	0.6482683982683983	0.5307519126561473	0.8280941149731076	0.8206811157258838
377	15019.jpg	1	0.677246947051328	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.6453933425606442
378	15970.jpg	0	0.22885624490541334	0.5422077922077921	0.0954999645899384	0.29301590483357826	0.2100888033908596
379	15910.jpg	0	0.33710476855908833	0.47077922077922074	0.452714902631749	0.5916582745563457	0.5776770626992883
380	15360.jpg	1	0.7326419686361914	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.7835232109209949
381	16166.jpg	1	0.6497319657323406	0.48268398268398266	0.44694963525393533	0.5805388028374824	0.7505687668795757
382	15883.jpg	0	0.5429720396794534	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.4094675451881919
383	15492.jpg	0	0.42233960177889573	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.394032827504089
384	16231.jpg	0	0.43330829489227507	0.579004329004329	0.3399197908941902	0.58342949718749	0.42421506363398737
385	15728.jpg	0	0.34885731806959464	0.3744588744588744	0.12607958663113358	0.40464070735155067	0.39506506653141127
386	15012.jpg	0	0.4971698752973579	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.4813192370565183
387	15949.jpg	0	0.8429616211204044	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.8781570035406471
388	16265.jpg	1	0.6708077817485874	0.7164502164502164	0.4900366647909421	0.7593724327248683	0.7248506656279952
389	15205.jpg	1	0.6583192509329475	0.7402597402597403	0.7494370297938576	0.47632520659788735	0.7708807135772593
390	15382.jpg	0	0.42019750702551856	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.3947364239647101
391	17072.jpg	0	0.460877838124258	0.6082251082251082	0.43791662081846155	0.34699365677072813	0.4468397692596789
392	15413.jpg	0	0.31656031601204254	0.5108225108225107	0.149853681886597	0.35665331621720264	0.2595630216698074
393	15613.jpg	0	0.4684586807753997	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.45317227483236056
394	15948.jpg	1	0.7364765930113494	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9214260994763019
395	17062.jpg	1	0.7093822444337963	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6831335004004022
396	17051.jpg	0	0.6476889428886208	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6825256854400752
397	15641.jpg	0	0.4004114851867454	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6776046567157528
398	16286.jpg	0	0.22880305185593441	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.1680559092153341
399	17059.jpg	1	0.766809882275657	0.7445887445887446	0.4129784335761423	0.58342949718749	0.8803142491387979
400	15481.jpg	1	0.6626161418256369	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7608247702577267
401	15339.jpg	1	0.6468308752100513	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.6407414056256654
402	17000.jpg	1	0.9240774083520802	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9770913822438656
403	15347.jpg	0	0.5768373517937391	0.3474025974025974	0.2831268433955882	0.35665331621720264	0.4341331000152263
404	15085.jpg	1	0.6355691499906718	0.738095238095238	0.9726170208003759	0.7113850415905202	0.5010177277928919
405	15629.jpg	1	0.8195902197581004	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.8354646500240575
406	17080.jpg	0	0.5156381004202069	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.6753242085184312
407	15446.jpg	0	0.5900111216630576	0.6006493506493507	0.3882247032582939	0.5868850144804156	0.4397366017027367
408	16080.jpg	0	0.5673998293440141	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.37463565336514515
409	15334.jpg	0	0.7929330124335499	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.7211171541857803
410	16152.jpg	0	0.6582499478281726	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6811575351578594
411	17075.jpg	1	0.6928573962235371	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.5879765279712126
412	15824.jpg	1	0.7922899125470881	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8765336154144977
413	15402.jpg	0	0.43646095010316927	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.4367813866163653
414	15989.jpg	0	0.2987594547704957	0.369047619047619	0.2881944036924775	0.34890987606642554	0.2815063466017005
415	15791.jpg	0	0.5514461902313574	0.551948051948052	0.44951264445593225	0.7113850415905202	0.4624601747297181
416	15465.jpg	0	0.4585328144946982	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.5973549364484954
417	16297.jpg	1	0.5921567212119925	0.5833333333333333	0.7036122935292268	0.5868850144804156	0.49448159040568096
418	15734.jpg	0	0.3733451732148463	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.22796066029158765
419	15459.jpg	0	0.4930607583353059	0.6774891774891775	0.4373581246311315	0.7667387989517992	0.5062141847650683
420	15749.jpg	0	0.3234582653135386	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.3131973307024299
421	15343.jpg	0	0.85822871400256	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8927838738731481
422	15658.jpg	0	0.6917857200533075	0.6244588744588744	0.6237130221038112	0.6470669085711145	0.6647331012383275
423	15675.jpg	1	0.8316737311417737	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.8919435200460644
424	15653.jpg	0	0.40406532370927284	0.3712121212121212	0.32834816642615855	0.4608669124567976	0.3030756990659905
425	15951.jpg	1	0.7921395540926545	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.7245578138726327
426	15274.jpg	0	0.45460097198942384	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.40611803014475845
427	15837.jpg	1	0.5395777205333916	0.722943722943723	0.8474694330874217	0.7040451686678102	0.4474087435716665
428	15674.jpg	1	0.595220617346458	0.604978354978355	0.474017449820856	0.4411450834785683	0.694003979817498
429	15773.jpg	0	0.4076400513166968	0.4686147186147186	0.2038603440058967	0.33665947134769675	0.3709784724951147
430	15646.jpg	1	0.7532054527226388	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.7436758622729449
431	16039.jpg	1	0.2629932369304112	0.275974025974026	0.21903965243623547	0.3050347284272728	0.24444010284656084
432	15498.jpg	1	0.6046088795887399	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.6170865954972726
433	15729.jpg	0	0.6112259384693091	0.699134199134199	0.35838819642921377	0.35665331621720264	0.7405492274012333
434	15484.jpg	0	0.6062308102595257	0.5086580086580086	0.765688591658364	0.6418941188587908	0.3461938969995796
435	15511.jpg	0	0.6443964763541978	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.4823512406896401
436	15001.jpg	0	0.3465370659828405	0.46645021645021645	0.2259661274084403	0.4608669124567976	0.32493682017858916
437	16002.jpg	1	0.7069282842402503	0.8354978354978355	0.4429278226827707	0.58342949718749	0.5397039904578156
438	16157.jpg	0	0.7256079766119932	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7700145004210752
439	15467.jpg	1	0.9067829529735298	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9572358010093884
440	15105.jpg	0	0.6377247649596661	0.5411255411255411	0.688455906429658	0.3686721398108972	0.6189210823837781
441	15919.jpg	1	0.4780802400397474	0.48701298701298695	0.697315225563148	0.35665331621720264	0.46627766697428713
442	16133.jpg	1	0.5655337577234075	0.6926406926406926	0.7190671460889122	0.6470669085711145	0.46540893995211413
443	15661.jpg	0	0.6911843925186085	0.606060606060606	0.9238132225752799	0.7861515608471563	0.807119501700059
444	16271.jpg	1	0.39917539418664516	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.3388317475113445
445	16044.jpg	0	0.4571285240157539	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.36469969204660757
446	15717.jpg	1	0.7964122098859729	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8395478028352794
447	15050.jpg	1	0.5680964765870957	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.7280110856428119
448	16179.jpg	1	0.5247629192513407	0.47077922077922074	0.2690245802150694	0.6141420417038792	0.5668533087185519
449	15633.jpg	0	0.4188510352393605	0.6525974025974026	0.2441037745223233	0.4608669124567976	0.3144586189142773
450	15202.jpg	1	0.7145330438961193	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.5612336112557537
451	15121.jpg	1	0.7410325236529902	0.7683982683982684	0.9130170650125422	0.8475068768684648	0.6214366654843764
452	16035.jpg	1	0.509629619066164	0.5974025974025974	0.4772603131103636	0.58342949718749	0.5075069514838716
453	15247.jpg	1	0.5342556520178648	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.4634179309131712
454	16159.jpg	0	0.4169990965706907	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.308845846392546
455	15698.jpg	0	0.9139933885609688	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.951739047795264
456	15143.jpg	1	0.5508904621891824	0.5151515151515151	0.807137163582663	0.5496993462128904	0.6918864347084234
457	16132.jpg	1	0.38865410908607834	0.32359307359307354	0.2493286491018508	0.3686721398108972	0.22556099115328834
458	17039.jpg	1	0.7571904910881	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.4422392399280777
459	15714.jpg	1	0.708252922223502	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7873093807732636
460	15213.jpg	1	0.8283130113830435	0.7932900432900433	0.43500755794571694	0.6348724056147637	0.8763946621687612
461	15171.jpg	0	0.3426109142334629	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.18660284194298926
462	15081.jpg	0	0.7150747583692125	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8032021780651516
463	15423.jpg	1	0.836048528465687	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8703749536140313
464	15776.jpg	0	0.2587288729449714	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.1363481993864154
465	15017.jpg	1	0.7793111555710694	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.8656746425637445
466	15974.jpg	1	0.8600726225613664	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9268952346233204
467	16084.jpg	0	0.8111218578286206	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.8078674187047625
468	15089.jpg	1	0.8387430261567392	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9642810744673336
469	15792.jpg	1	0.9726793989275162	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9708799025311814
470	16118.jpg	1	0.7279399512195904	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.8053870592832459
471	15699.jpg	0	0.4339067163835212	0.30194805194805197	0.4337673956851155	0.6028422590828472	0.3660985986729733
472	15866.jpg	1	0.7751020478685768	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.5719380955477789
473	15582.jpg	0	0.2740446546494376	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.2017818132413671
474	16034.jpg	1	0.5298243912956342	0.356060606060606	0.5733280905562209	0.5376805226191959	0.5524532126813615
475	15025.jpg	0	0.5230778354324904	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.43172517387799364
476	15631.jpg	1	0.7140594134721296	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.69327161880353
477	15887.jpg	0	0.9501798035161622	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9815743421532709
478	17021.jpg	1	0.8570414396720473	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8665045493481127
479	15317.jpg	1	0.7481617228573383	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.7499160700853209
480	15913.jpg	1	0.5015599332515795	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.6869742283787681
481	15390.jpg	0	0.7781977283448075	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.7245477090088035
482	15196.jpg	0	0.6231255763053719	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.5964361376403915
483	17048.jpg	1	0.7581096900729174	0.670995670995671	0.4369562810959871	0.6477476302068959	0.8676928377923492
484	16308.jpg	1	0.6755757596927623	0.8852813852813853	0.6904126831270647	0.7667387989517992	0.8914850763976443
485	15432.jpg	1	0.6290100028979743	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7139489773589685
486	15305.jpg	1	0.8468565768225627	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9243315476276894
487	15324.jpg	0	0.4344077476566676	0.5119047619047619	0.411104791097542	0.4413247392236468	0.4014494168758247
488	15180.jpg	1	0.8471029455546476	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8634832683778131
489	16061.jpg	0	0.19826783430842	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.1698394589762169
490	15956.jpg	1	0.7417678009238893	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.6382413331428758
491	16329.jpg	1	0.4994401222017678	0.5627705627705627	0.3391468911446077	0.41063106815435246	0.7037297211247426
492	15803.jpg	0	0.43096162782713143	0.7261904761904763	0.717772065610692	0.3686721398108972	0.17384945186804196
493	15257.jpg	1	0.7248158659744095	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7422031614913159
494	15880.jpg	0	0.7914167975551083	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.819787372193757
495	15133.jpg	1	0.411618094754559	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.4399746498127664
496	15536.jpg	0	0.6756961205662758	0.696969696969697	0.8324618304455669	0.6462281478476126	0.5810003272396398
497	15671.jpg	1	0.5229395659148608	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6484468416865997
498	15380.jpg	0	0.2818189787829548	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.37767934162048894
