	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5813839417402415	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.3496254935196399
250	15820.jpg	0	0.409720390689704	0.672077922077922	0.35705615828300724	0.40464070735155067	0.5493295004428432
251	15932.jpg	0	0.2525383800710944	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.1838671966887249
252	15494.jpg	0	0.21484556641284835	0.25757575757575757	0.05034654359236536	0.40464070735155067	0.1358754229423258
253	16150.jpg	1	0.7925925905948121	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8314591482820355
254	16259.jpg	1	0.8514713791874452	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.8690840094890451
255	15638.jpg	1	0.6042006004778901	0.8116883116883118	0.4613860164564675	0.6950542997054625	0.49338581459783293
256	15637.jpg	1	0.48064264200868334	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.4827053024336456
257	15350.jpg	1	0.942472554284215	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9843167538109172
258	16169.jpg	0	0.34844543389269433	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.5499664281530015
259	15101.jpg	0	0.831320144113932	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.9043554475310605
260	17011.jpg	0	0.6403685851839044	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.7290981118962656
261	16093.jpg	1	0.8912211037853984	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9361893125114812
262	15695.jpg	1	0.8525703574933656	0.8614718614718615	0.49090733116858454	0.58342949718749	0.9655815566529503
263	15269.jpg	1	0.6121013750885439	0.724025974025974	0.7574265687995989	0.6462281478476126	0.6974277029590505
264	15245.jpg	0	0.19434436272076117	0.3939393939393939	0.017162751060624662	0.29301590483357826	0.1672548865947449
265	15468.jpg	1	0.6301742975307976	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.6279765462467183
266	16180.jpg	0	0.29139254624375666	0.3712121212121212	0.11341753088456574	0.58342949718749	0.25865575993110457
267	15200.jpg	0	0.5540283984283757	0.5584415584415584	0.4145933106936645	0.4413247392236468	0.42209711909150055
268	15697.jpg	0	0.39018446679180935	0.5833333333333333	0.1460141271167566	0.4856890896713906	0.2511465443721411
269	15953.jpg	1	0.7294942768899195	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.7468473716619106
270	15514.jpg	1	0.5913781568783644	0.672077922077922	0.6870178413620809	0.6950542997054625	0.4740312730934663
271	15786.jpg	1	0.7170238769902576	0.7153679653679653	0.5012968758990787	0.6477476302068959	0.7920424028084935
272	15187.jpg	1	0.5704121015893686	0.5541125541125541	0.36090251347552493	0.58342949718749	0.4588948169160781
273	15489.jpg	0	0.21464195529581637	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.16733500320938416
274	15689.jpg	1	0.40292089913314805	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.3087032056244066
275	16052.jpg	1	0.9202522041883225	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9485751699562432
276	15700.jpg	0	0.4777683131079605	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.47136425929909254
277	15135.jpg	0	0.3687323864786648	0.75	0.2150477774897942	0.29301590483357826	0.369570626325408
278	15898.jpg	1	0.5974077500230403	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6705710511683876
279	15836.jpg	0	0.8291855160723837	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.8322646830734579
280	15091.jpg	0	0.4662415741148592	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.3837049475871963
281	15497.jpg	1	0.7976365387035497	0.7478354978354979	0.8821413095365086	0.5453586797181633	0.8819374882837375
282	16247.jpg	1	0.5909846404383664	0.6287878787878788	0.4535455083688721	0.5232476030967913	0.43683347005036266
283	15831.jpg	1	0.7363593760396066	0.7175324675324675	0.962531709055001	0.5453586797181633	0.6508383837158156
284	17069.jpg	1	0.7541209349390953	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.7245986279895034
285	15477.jpg	0	0.30556693884771646	0.1417748917748917	0.546274274359023	0.35665331621720264	0.12647254111738845
286	15547.jpg	0	0.41699531641505005	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.32012285166487026
287	16214.jpg	0	0.44581236400960256	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.4851304983826771
288	15340.jpg	1	0.5127503610325269	0.672077922077922	0.4842526347379342	0.8280941149731076	0.6081544180891112
289	15118.jpg	0	0.3727501720842751	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.40744716418123156
290	15323.jpg	1	0.778304817314954	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8240864028236501
291	15861.jpg	0	0.5371977378836801	0.577922077922078	0.4202775320793656	0.6950542997054625	0.6587502313502134
292	15830.jpg	0	0.5738895407366088	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.5100191400734682
293	15532.jpg	0	0.5607388753057135	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.6490052083346797
294	15379.jpg	0	0.3573661475953363	0.44480519480519476	0.0580155005341412	0.34699365677072813	0.35396812146169787
295	15253.jpg	1	0.5751329795541754	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.7897830482513337
296	16216.jpg	0	0.4481161037214844	0.553030303030303	0.3978464210061732	0.6470669085711145	0.4435930849145622
297	15178.jpg	0	0.1731996113962232	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.18685115211234438
298	16064.jpg	0	0.6518081111679646	0.5064935064935066	0.45507951358124143	0.5232476030967913	0.4587595830840329
299	16021.jpg	1	0.6533096329275003	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.5187820374161456
300	15711.jpg	0	0.6670490566407501	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.5356753482248454
301	15070.jpg	1	0.6208738362116457	0.4231601731601731	0.3612632739470475	0.41063106815435246	0.39917698509523547
302	15973.jpg	0	0.24889675658432395	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.30512324429681537
303	16199.jpg	0	0.6021751120587961	0.6796536796536796	0.5093613862024666	0.34699365677072813	0.5617810943813704
304	16268.jpg	1	0.7101901799033358	0.7186147186147187	0.8248774469779595	0.5868850144804156	0.5407126298448424
305	15927.jpg	1	0.7235645445961161	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.7397606414048126
306	15696.jpg	0	0.7177821935412096	0.5573593073593074	0.4980323066418812	0.6418941188587908	0.7031953562038558
307	15721.jpg	1	0.5679035541096215	0.538961038961039	0.5074333932096792	0.5376805226191959	0.6102211827718926
308	15021.jpg	0	0.807505746904374	0.6774891774891775	0.899468141326834	0.7065569048611005	0.9034023111967735
309	16083.jpg	0	0.5509969812792521	0.6255411255411256	0.4474927339069486	0.4608669124567976	0.6060374591084894
310	15726.jpg	0	0.4262007543178927	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.4293054972446339
311	15319.jpg	0	0.34386414485710115	0.5357142857142857	0.36110738837414796	0.39722950107317323	0.3083245670439181
312	15220.jpg	0	0.6599692208681558	0.6006493506493507	0.5529973680627981	0.7113850415905202	0.8377470716478046
313	15472.jpg	1	0.5515675750057052	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6432711009688779
314	15204.jpg	0	0.7221300226165663	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8532643327487448
315	15570.jpg	1	0.8507279712365845	0.8852813852813853	0.7455534655900287	0.7958768088518859	0.9471586599862261
316	15513.jpg	0	0.7796936849286127	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.8101905588606451
317	15703.jpg	0	0.4416834634575909	0.5627705627705627	0.39832766005282716	0.47632520659788735	0.5840395479755859
318	15292.jpg	0	0.7533259606162604	0.7413419913419914	0.43513455080083496	0.5015066333143456	0.7064094361676546
319	15102.jpg	1	0.6344127965084908	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7188400122853074
320	15508.jpg	0	0.3307918344039043	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.2954065246953788
321	16288.jpg	1	0.4654733494339832	0.2348484848484848	0.17093044188369935	0.5376805226191959	0.5742986554948024
322	15127.jpg	0	0.2040839995821218	0.395021645021645	0.6527713815186857	0.35665331621720264	0.16313479459004476
323	15524.jpg	0	0.34812268807161423	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.297269868238684
324	15630.jpg	0	0.8366556434078367	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.9093208135533793
325	15980.jpg	1	0.46932808627192285	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.4787265080784919
326	15787.jpg	1	0.8098187944766673	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.8948170438002179
327	16258.jpg	1	0.6192337873779757	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6391759592985075
328	15074.jpg	0	0.8017105408077202	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.9102462136323037
329	16278.jpg	1	0.5077864365870729	0.5357142857142857	0.3954662936045245	0.40464070735155067	0.5914835352608934
330	15418.jpg	1	0.5464795748776552	0.6461038961038961	0.41909360250339794	0.58342949718749	0.5276557969376754
331	15884.jpg	0	0.609807999962102	0.5551948051948051	0.745101703600808	0.6141420417038792	0.6515301748086797
332	16003.jpg	0	0.7703466928639737	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.6762036847354731
333	15251.jpg	0	0.5352014343751209	0.4859307359307359	0.29023406243147964	0.58342949718749	0.46233577839443357
334	16018.jpg	0	0.38670987273097024	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.17874101809299975
335	15147.jpg	1	0.5875942700865537	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.7007637321141398
336	15033.jpg	0	0.38613693688381806	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.2290173898470728
337	15855.jpg	0	0.6800103206839028	0.2326839826839826	0.2946881283643779	0.45861845928870054	0.6694210531670886
338	15931.jpg	0	0.19396317637611105	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.204125675846181
339	16207.jpg	0	0.33809861773107963	0.46645021645021645	0.23260189517705493	0.4883440301915819	0.45079495920144186
340	15537.jpg	0	0.42914048735738547	0.4025974025974026	0.21294665616034808	0.42719247112242864	0.5968757055257232
341	15057.jpg	1	0.6995083573086536	0.6482683982683983	0.5044690097357116	0.43770169853704244	0.8855451990595316
342	15132.jpg	0	0.2875885759745782	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.24137850819666334
343	15632.jpg	1	0.817389392671495	0.75	0.9470804730733307	0.5916582745563457	0.9011101235258204
344	15520.jpg	1	0.9542065572069032	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.978135972751388
345	15688.jpg	1	0.7636163015386623	0.7662337662337663	0.7969882441900513	0.5232476030967913	0.7537194775691554
346	15988.jpg	0	0.2624021919505216	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.20365738242898201
347	15567.jpg	0	0.6740602689060133	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.6995288737849402
348	15998.jpg	0	0.40500577688019496	0.34632034632034625	0.30158358011258163	0.41063106815435246	0.28726809619965843
349	15682.jpg	1	0.6280152334882878	0.4426406926406926	0.1748905270036214	0.6141420417038792	0.7843963011842217
350	15357.jpg	0	0.8945688145666253	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.7444789319873482
351	16138.jpg	0	0.4833538835770062	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6091455635955635
352	16106.jpg	1	0.5991168208265467	0.6569264069264069	0.5531491904533599	0.3740642871534181	0.7202188461019878
353	15455.jpg	1	0.4665773778322883	0.36796536796536794	0.38106661656370744	0.5015066333143456	0.4484656197055928
354	16338.jpg	1	0.5693998022326375	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6525264465205531
355	15581.jpg	1	0.9044091174384067	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9589721288535661
356	16104.jpg	1	0.8162103936951333	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.6518405309890738
357	15425.jpg	1	0.6475903611380026	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.7054807339523939
358	15810.jpg	0	0.5911665196120001	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6385155453143918
359	15391.jpg	0	0.3656523404970626	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.3473672363944948
360	15482.jpg	0	0.6879006142369978	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5658716757444027
361	16119.jpg	1	0.6494834147817924	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7183334318328245
362	16251.jpg	1	0.7109202108766153	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7792344821934938
363	15587.jpg	0	0.5510617339622206	0.5313852813852813	0.43133876282242395	0.6470669085711145	0.45710708720137117
364	15244.jpg	0	0.2496037214911616	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.15333287649741933
365	15720.jpg	0	0.12549521046592022	0.11580086580086575	0.013980026017744975	0.266575952498763	0.08976764190248804
366	17028.jpg	1	0.3905885851068049	0.6082251082251082	0.28383406806474476	0.5848728318263042	0.3398703268393396
367	15850.jpg	1	0.5924614065975118	0.6753246753246753	0.4485808747035637	0.5868850144804156	0.5839175557546897
368	17029.jpg	1	0.7394914362908958	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.8043495929153128
369	15766.jpg	1	0.5847248229865335	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6779006511007887
370	15442.jpg	1	0.5480512448414676	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6762922403216168
371	15125.jpg	1	0.7268125557432528	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.7585797979693925
372	15312.jpg	1	0.6595489273754125	0.632034632034632	0.7473668477316365	0.5303029585350372	0.765014890823654
373	15527.jpg	0	0.3976537712717332	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.4309277905728236
374	15500.jpg	1	0.7048985503593872	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.7237515487131057
375	15760.jpg	0	0.3407851688679517	0.277056277056277	0.14595500674932532	0.5805388028374824	0.2839738188837649
376	15479.jpg	1	0.5388121108346776	0.6482683982683983	0.5307519126561612	0.8280941149731076	0.8189529817636778
377	15019.jpg	1	0.6661543564693961	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.8508225155779675
378	15970.jpg	0	0.23015217083263345	0.5422077922077921	0.0954999645899445	0.29301590483357826	0.2625208010772666
379	15910.jpg	0	0.338509848919013	0.47077922077922074	0.452714902631749	0.5916582745563457	0.5621167866444368
380	15360.jpg	1	0.7276658403469867	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.7701590216872529
381	16166.jpg	1	0.6467073926345936	0.48268398268398266	0.44694963525393533	0.5805388028374824	0.7919136169755512
382	15883.jpg	0	0.5471287266365138	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.39869794070577713
383	15492.jpg	0	0.4291872975909833	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.42080821411984637
384	16231.jpg	0	0.42964290364038904	0.579004329004329	0.3399197908941902	0.58342949718749	0.41873795893939564
385	15728.jpg	0	0.353343896269452	0.3744588744588744	0.12607958663113353	0.40464070735155067	0.3313391953313619
386	15012.jpg	0	0.4940954815739593	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.4644830151131356
387	15949.jpg	0	0.848986223885992	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.9039393420786555
388	16265.jpg	1	0.6671065208125284	0.7164502164502164	0.4900366647909421	0.7593724327248683	0.8292461227323813
389	15205.jpg	1	0.6603771864729531	0.7402597402597403	0.7494370297938576	0.47632520659788735	0.8044004709243984
390	15382.jpg	0	0.4249060160160521	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.39961907851181955
391	17072.jpg	0	0.45116168714012583	0.6082251082251082	0.43791662081846155	0.34699365677072813	0.6503282499551262
392	15413.jpg	0	0.3112180526296099	0.5108225108225107	0.149853681886599	0.35665331621720264	0.3018478049764027
393	15613.jpg	0	0.466506633464167	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.4980599575666742
394	15948.jpg	1	0.7353314575286998	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9134714141485737
395	17062.jpg	1	0.7201320677175507	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.7013018594790764
396	17051.jpg	0	0.647914308006728	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6788198550405609
397	15641.jpg	0	0.4069837048830534	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6350855948830078
398	16286.jpg	0	0.22711365339382916	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.17784873634550086
399	17059.jpg	1	0.7680404950014932	0.7445887445887446	0.41297843357616	0.58342949718749	0.7962061435744789
400	15481.jpg	1	0.6587871897511983	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7607341185969777
401	15339.jpg	1	0.6462461462003594	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.8238004877437273
402	17000.jpg	1	0.9259185205116582	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9765292707801891
403	15347.jpg	0	0.590495251451761	0.3474025974025974	0.28312684339558836	0.35665331621720264	0.44608859831815034
404	15085.jpg	1	0.6396978632462981	0.738095238095238	0.9726170208003759	0.7113850415905202	0.4903902919563299
405	15629.jpg	1	0.8120638312443706	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.853314854698235
406	17080.jpg	0	0.5220614915042721	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.6827236035410063
407	15446.jpg	0	0.5942877431813312	0.6006493506493507	0.3882247032582939	0.5868850144804156	0.42438885320962166
408	16080.jpg	0	0.5748060055616075	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.5357042479508151
409	15334.jpg	0	0.7968040189029713	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.6965450943559954
410	16152.jpg	0	0.6631050700186263	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6825349599306745
411	17075.jpg	1	0.6888310418434773	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.6222633649553255
412	15824.jpg	1	0.801307502522524	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8807606192951584
413	15402.jpg	0	0.42852216013406236	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.5330115433260896
414	15989.jpg	0	0.2966327305080355	0.369047619047619	0.2881944036924775	0.34890987606642554	0.2818405838890026
415	15791.jpg	0	0.5597705671095776	0.551948051948052	0.44951264445593225	0.7113850415905202	0.4808783838350796
416	15465.jpg	0	0.46185661291122243	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6221443790687161
417	16297.jpg	1	0.5906803105026486	0.5833333333333333	0.7036122935292268	0.5868850144804156	0.5717998164045452
418	15734.jpg	0	0.3700623825604299	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.19566544989091086
419	15459.jpg	0	0.4887773161191834	0.6774891774891775	0.4373581246311315	0.7667387989517992	0.49351463132727036
420	15749.jpg	0	0.3196884978259974	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.26133255891648877
421	15343.jpg	0	0.8573580545609042	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8859070933197655
422	15658.jpg	0	0.6854304964356737	0.6244588744588744	0.6237130221038403	0.6470669085711145	0.7853988727211346
423	15675.jpg	1	0.8339584886034173	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.7594376694536528
424	15653.jpg	0	0.3979000356161497	0.3712121212121212	0.32834816642615855	0.4608669124567976	0.3092192955759222
425	15951.jpg	1	0.7938605895396852	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.7117250076970689
426	15274.jpg	0	0.4710278713560882	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.40138866147297375
427	15837.jpg	1	0.5350472135808169	0.722943722943723	0.8474694330874217	0.7040451686678102	0.41575019972971367
428	15674.jpg	1	0.5921211483079633	0.604978354978355	0.474017449820856	0.4411450834785683	0.7132016241345607
429	15773.jpg	0	0.4020399616622158	0.4686147186147186	0.2038603440058967	0.33665947134769675	0.24655724995487044
430	15646.jpg	1	0.7402443607847321	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.6911154413685112
431	16039.jpg	1	0.25962461926747954	0.275974025974026	0.21903965243623547	0.3050347284272728	0.23707578705427795
432	15498.jpg	1	0.6063220055099346	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.6834878056878065
433	15729.jpg	0	0.6048372398760186	0.699134199134199	0.35838819642921377	0.35665331621720264	0.7496455441587762
434	15484.jpg	0	0.6070798043369015	0.5086580086580086	0.765688591658364	0.6418941188587908	0.40847570700136154
435	15511.jpg	0	0.640070386211648	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.522028578313741
436	15001.jpg	0	0.34379031261743775	0.46645021645021645	0.2259661274084403	0.4608669124567976	0.34477195999179533
437	16002.jpg	1	0.7053778435182984	0.8354978354978355	0.4429278226827707	0.58342949718749	0.6366232519478805
438	16157.jpg	0	0.7312761950277604	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7604314714073759
439	15467.jpg	1	0.9132799943959746	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9505198149242833
440	15105.jpg	0	0.6461467680909627	0.5411255411255411	0.688455906429658	0.3686721398108972	0.6300837016692284
441	15919.jpg	1	0.47226000151403036	0.48701298701298695	0.697315225563148	0.35665331621720264	0.5484815249758455
442	16133.jpg	1	0.5688345582872596	0.6926406926406926	0.7190671460889122	0.6470669085711145	0.4497201615444041
443	15661.jpg	0	0.712878667709294	0.606060606060606	0.9238132225752799	0.7861515608471563	0.7869932400767479
444	16271.jpg	1	0.40157669927779766	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.3294748516651545
445	16044.jpg	0	0.464502753219445	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.46655026055376747
446	15717.jpg	1	0.7930210664348716	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8302464099125892
447	15050.jpg	1	0.5645122590039525	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.7153463040998277
448	16179.jpg	1	0.5231623321514116	0.47077922077922074	0.2690245802150694	0.6141420417038792	0.5351109119536864
449	15633.jpg	0	0.4176223379863145	0.6525974025974026	0.2441037745223233	0.4608669124567976	0.47870443425896964
450	15202.jpg	1	0.7343065681917946	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.53087528610158
451	15121.jpg	1	0.7432699530680509	0.7683982683982684	0.9130170650125422	0.8475068768684648	0.8435100921825616
452	16035.jpg	1	0.5059054665941289	0.5974025974025974	0.4772603131103636	0.58342949718749	0.4950331917806464
453	15247.jpg	1	0.5384733922125959	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.46198249030496885
454	16159.jpg	0	0.41601104791468413	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.355484566057886
455	15698.jpg	0	0.9181138100561785	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9692778482526544
456	15143.jpg	1	0.5650778394495	0.5151515151515151	0.807137163582663	0.5496993462128904	0.5440146416899067
457	16132.jpg	1	0.38991985008893515	0.32359307359307354	0.2493286491018508	0.3686721398108972	0.331970476440545
458	17039.jpg	1	0.7594176526454881	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.5033835826321779
459	15714.jpg	1	0.7010352354606784	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7847708534428018
460	15213.jpg	1	0.823973536031072	0.7932900432900433	0.43500755794571694	0.6348724056147637	0.8838220218787907
461	15171.jpg	0	0.3345516609452306	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.1545704742297532
462	15081.jpg	0	0.7264715682462537	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8658522730055496
463	15423.jpg	1	0.8382105958341461	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.883152738539595
464	15776.jpg	0	0.2617760519744275	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.13492736254325935
465	15017.jpg	1	0.7787589654291402	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.8284793448117174
466	15974.jpg	1	0.8624555574376469	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9272190444112722
467	16084.jpg	0	0.8115597092220767	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.7541722627798536
468	15089.jpg	1	0.8343342250818322	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9803106800907773
469	15792.jpg	1	0.9767841634536494	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9678643539963308
470	16118.jpg	1	0.7228044524482957	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.8071420670019716
471	15699.jpg	0	0.4346945458947479	0.30194805194805197	0.4337673956851155	0.6028422590828472	0.30934849003326476
472	15866.jpg	1	0.7757314018579744	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.6801070469372493
473	15582.jpg	0	0.2757976329589465	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.1929917277225106
474	16034.jpg	1	0.5322543192899576	0.356060606060606	0.5733280905562209	0.5376805226191959	0.5676809080892721
475	15025.jpg	0	0.5163641284062734	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.41220981735666357
476	15631.jpg	1	0.7195640394918923	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.7342062023977647
477	15887.jpg	0	0.9538041624401152	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9696808124062907
478	17021.jpg	1	0.8551849105722429	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8704151242083967
479	15317.jpg	1	0.7543001698490217	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.7584524369938215
480	15913.jpg	1	0.49955017176873273	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.6300933712471726
481	15390.jpg	0	0.7807664048260184	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.774382945621167
482	15196.jpg	0	0.6278527462632543	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.6576954712697596
483	17048.jpg	1	0.7626253937521226	0.670995670995671	0.4369562810959871	0.6477476302068959	0.8504503806234074
484	16308.jpg	1	0.6807346171969588	0.8852813852813853	0.6904126831270647	0.7667387989517992	0.9074070745613823
485	15432.jpg	1	0.6354762749504128	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7058301798075561
486	15305.jpg	1	0.8477063283246731	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9440629989232951
487	15324.jpg	0	0.4381836088403123	0.5119047619047619	0.411104791097542	0.4413247392236468	0.42041542638979684
488	15180.jpg	1	0.8669050692070145	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8512284117181216
489	16061.jpg	0	0.1891724446180429	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.16963250980294908
490	15956.jpg	1	0.7576710912317729	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.7198043902988391
491	16329.jpg	1	0.5016241551790455	0.5627705627705627	0.3391468911446077	0.41063106815435246	0.7117135544874242
492	15803.jpg	0	0.42679296167599556	0.7261904761904763	0.717772065610692	0.3686721398108972	0.34867631437092295
493	15257.jpg	1	0.7210669061220176	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7604337633156804
494	15880.jpg	0	0.784974224891128	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8306250555161189
495	15133.jpg	1	0.41661814599858327	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5693708767895596
496	15536.jpg	0	0.6823457924767442	0.696969696969697	0.8324618304455669	0.6462281478476126	0.6797607679030746
497	15671.jpg	1	0.5205042434548843	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6675406288845722
498	15380.jpg	0	0.26757203558442894	0.44372294372294374	0.0345385596115207	0.40464070735155067	0.3524056687209821
