	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5830902193222666	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.5663386588945255
250	15820.jpg	0	0.4024924675330599	0.672077922077922	0.35705615828300724	0.40464070735155067	0.6343334713419861
251	15932.jpg	0	0.25033750177135994	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.2955600694737004
252	15494.jpg	0	0.2104516799054743	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.171038914773786
253	16150.jpg	1	0.7881112045514614	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8420067415495958
254	16259.jpg	1	0.851897685903926	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.9145019371922978
255	15638.jpg	1	0.6040805983898362	0.8116883116883118	0.4613860164564675	0.6950542997054625	0.578295219754713
256	15637.jpg	1	0.48345723683770725	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.4555773847651057
257	15350.jpg	1	0.9403186112311491	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9832811881790227
258	16169.jpg	0	0.3562191199557255	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.6124756140863913
259	15101.jpg	0	0.8325970891662005	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.9038158374263277
260	17011.jpg	0	0.6344416836141139	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.7167313762647199
261	16093.jpg	1	0.8895331662253474	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9471370330758935
262	15695.jpg	1	0.848355381163823	0.8614718614718615	0.49090733116858454	0.58342949718749	0.9600552960648108
263	15269.jpg	1	0.6088933524733371	0.724025974025974	0.7574265687995989	0.6462281478476126	0.7028354053061312
264	15245.jpg	0	0.19631597097192766	0.3939393939393939	0.017162751060624665	0.29301590483357826	0.23311033558476885
265	15468.jpg	1	0.6322043249455226	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.6401319797871646
266	16180.jpg	0	0.3028695522410252	0.3712121212121212	0.11341753088456574	0.58342949718749	0.26689869927088916
267	15200.jpg	0	0.5565197517058356	0.5584415584415584	0.4145933106936645	0.4413247392236468	0.4192162798195137
268	15697.jpg	0	0.3878288882101145	0.5833333333333333	0.14601412711675654	0.4856890896713906	0.24332649630574316
269	15953.jpg	1	0.7274241868280772	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.7691394287442366
270	15514.jpg	1	0.5916515408353827	0.672077922077922	0.6870178413620809	0.6950542997054625	0.5025287164468983
271	15786.jpg	1	0.7163948519886363	0.7153679653679653	0.5012968758990785	0.6477476302068959	0.8263693014991116
272	15187.jpg	1	0.5811116708008599	0.5541125541125541	0.36090251347552493	0.58342949718749	0.4448106885792119
273	15489.jpg	0	0.22247720951679506	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.19470588719138102
274	15689.jpg	1	0.4013028650910684	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.32267783961283003
275	16052.jpg	1	0.9188322646327056	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9557083834336315
276	15700.jpg	0	0.4807219532021281	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.4524792308061568
277	15135.jpg	0	0.35904267111394245	0.75	0.2150477774898011	0.29301590483357826	0.428268090356079
278	15898.jpg	1	0.5962298584895502	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6705140543255782
279	15836.jpg	0	0.8280324523450262	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.852492473239354
280	15091.jpg	0	0.4395168823007929	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.42368621900488057
281	15497.jpg	1	0.7934567752865722	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8921374930470138
282	16247.jpg	1	0.5873070779081034	0.6287878787878788	0.4535455083688735	0.5232476030967913	0.44480429656354176
283	15831.jpg	1	0.7326916555992412	0.7175324675324675	0.962531709055001	0.5453586797181633	0.8361763618892364
284	17069.jpg	1	0.756776046674966	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.8365411684880623
285	15477.jpg	0	0.3063726652753692	0.1417748917748917	0.546274274359023	0.35665331621720264	0.18374215909447214
286	15547.jpg	0	0.4216123952389283	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.3182272696357755
287	16214.jpg	0	0.453273290543173	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.4599010189800818
288	15340.jpg	1	0.514980396198574	0.672077922077922	0.4842526347379342	0.8280941149731076	0.4494737504645476
289	15118.jpg	0	0.3710379093458175	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.4069992051384832
290	15323.jpg	1	0.7768739183102515	0.7943722943722944	0.826502993123596	0.4608669124567976	0.839340961826333
291	15861.jpg	0	0.5450241952422678	0.577922077922078	0.4202775320793656	0.6950542997054625	0.8624100238775345
292	15830.jpg	0	0.5669230902156766	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.4738010867027179
293	15532.jpg	0	0.5692950639712294	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.6280050006571373
294	15379.jpg	0	0.3523314770135336	0.44480519480519476	0.0580155005341412	0.34699365677072813	0.42747891783341596
295	15253.jpg	1	0.5682644399155379	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.6875328583304552
296	16216.jpg	0	0.4485687210856135	0.553030303030303	0.3978464210061732	0.6470669085711145	0.41078773217007164
297	15178.jpg	0	0.19232353921150086	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.197250009396682
298	16064.jpg	0	0.6443778295485347	0.5064935064935066	0.45507951358124143	0.5232476030967913	0.47989566274676654
299	16021.jpg	1	0.6458073725590334	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.49625851371800034
300	15711.jpg	0	0.6645569642020901	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.5922970367829725
301	15070.jpg	1	0.598733651875586	0.4231601731601731	0.36126327394704744	0.41063106815435246	0.434229814917924
302	15973.jpg	0	0.2512537680985826	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.34275743636660394
303	16199.jpg	0	0.6059570896605894	0.6796536796536796	0.5093613862024893	0.34699365677072813	0.704597866711832
304	16268.jpg	1	0.7106999060045349	0.7186147186147187	0.8248774469779595	0.5868850144804156	0.7074627503334985
305	15927.jpg	1	0.7255685060923585	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.7202180185690148
306	15696.jpg	0	0.7042733102612417	0.5573593073593074	0.4980323066418715	0.6418941188587908	0.7864182097773562
307	15721.jpg	1	0.5707599935574613	0.538961038961039	0.5074333932096792	0.5376805226191959	0.6054943548109755
308	15021.jpg	0	0.8039780037407419	0.6774891774891775	0.899468141326834	0.7065569048611005	0.901377232648332
309	16083.jpg	0	0.5532758363215924	0.6255411255411256	0.44749273390695427	0.4608669124567976	0.639301200482192
310	15726.jpg	0	0.43024640907820955	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.4268961076680463
311	15319.jpg	0	0.3323037918040821	0.5357142857142857	0.36110738837414796	0.39722950107317323	0.4090838562796477
312	15220.jpg	0	0.6619241113860649	0.6006493506493507	0.5529973680627981	0.7113850415905202	0.8979260695419149
313	15472.jpg	1	0.5510144369359036	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6669776401261983
314	15204.jpg	0	0.7197649000116968	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8418685817600879
315	15570.jpg	1	0.848686804533396	0.8852813852813853	0.7455534655900287	0.7958768088518859	0.9554883006876476
316	15513.jpg	0	0.7652853768209039	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.7522061098397672
317	15703.jpg	0	0.4310963213542194	0.5627705627705627	0.39832766005282716	0.47632520659788735	0.47202316490864793
318	15292.jpg	0	0.7485529217383431	0.7413419913419914	0.4351345508008349	0.5015066333143456	0.5977979094017588
319	15102.jpg	1	0.6304818206272236	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7121571672846441
320	15508.jpg	0	0.3329401746152127	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.29563609004293606
321	16288.jpg	1	0.46545459051330107	0.2348484848484848	0.17093044188368284	0.5376805226191959	0.5671801250614518
322	15127.jpg	0	0.20372991948985864	0.395021645021645	0.6527713815187335	0.35665331621720264	0.1643072524180344
323	15524.jpg	0	0.3467935857747483	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.3073501076657044
324	15630.jpg	0	0.8340743053375137	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.9041618509226497
325	15980.jpg	1	0.46321130646604464	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.5186813532440229
326	15787.jpg	1	0.8083683852776574	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9559189774927959
327	16258.jpg	1	0.6185268386748898	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6324449042263596
328	15074.jpg	0	0.8041876697768369	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.9456765647290046
329	16278.jpg	1	0.5069427041938785	0.5357142857142857	0.3954662936045245	0.40464070735155067	0.7343082826673875
330	15418.jpg	1	0.5490197048357179	0.6461038961038961	0.419093602503398	0.58342949718749	0.48847483823937604
331	15884.jpg	0	0.6027587569401129	0.5551948051948051	0.745101703600808	0.6141420417038792	0.6299869735115274
332	16003.jpg	0	0.7770739438527081	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.734337662694098
333	15251.jpg	0	0.5379323901184192	0.4859307359307359	0.29023406243147964	0.58342949718749	0.537461726766689
334	16018.jpg	0	0.38587132114547495	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.20953713850954014
335	15147.jpg	1	0.5954947199504586	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.7269275670089328
336	15033.jpg	0	0.3872330700532163	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.2554565871907286
337	15855.jpg	0	0.6822437322197037	0.2326839826839826	0.2946881283643779	0.45861845928870054	0.6682881731442841
338	15931.jpg	0	0.19240636896136984	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.20758741428805816
339	16207.jpg	0	0.33574544908487236	0.46645021645021645	0.2326018951770584	0.4883440301915819	0.4274401670715452
340	15537.jpg	0	0.4262183712417287	0.4025974025974026	0.21294665616034808	0.42719247112242864	0.5016524689082891
341	15057.jpg	1	0.6950997748673511	0.6482683982683983	0.5044690097357116	0.43770169853704244	0.9105160988649793
342	15132.jpg	0	0.2828036614004436	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.2460903216641652
343	15632.jpg	1	0.8220581960769491	0.75	0.9470804730733307	0.5916582745563457	0.8663447088176317
344	15520.jpg	1	0.9496139039060194	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9867587688813153
345	15688.jpg	1	0.7621417212078698	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.8430511027430041
346	15988.jpg	0	0.2527233622470298	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.1874418351830709
347	15567.jpg	0	0.6781567032842022	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.7936432211790306
348	15998.jpg	0	0.406990072926749	0.34632034632034625	0.30158358011258696	0.41063106815435246	0.2864899758658899
349	15682.jpg	1	0.6284370470733296	0.4426406926406926	0.1748905270036214	0.6141420417038792	0.767653443314085
350	15357.jpg	0	0.8951314168263163	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.6866512821509353
351	16138.jpg	0	0.4865576175078254	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6135224826103589
352	16106.jpg	1	0.6038430553600989	0.6569264069264069	0.5531491904533998	0.3740642871534181	0.7615134261236362
353	15455.jpg	1	0.4674827513730869	0.36796536796536794	0.38106661656370744	0.5015066333143456	0.4600494625428539
354	16338.jpg	1	0.5717613702070666	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6515304798821713
355	15581.jpg	1	0.9036052544152239	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9578299789182529
356	16104.jpg	1	0.8133099478295749	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.8292769529518069
357	15425.jpg	1	0.6561879067154366	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.7204083263810841
358	15810.jpg	0	0.5946251057291704	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6365687290922128
359	15391.jpg	0	0.3634186281865757	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.3937022102081943
360	15482.jpg	0	0.6860285016372419	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5553835014071044
361	16119.jpg	1	0.6515904300177041	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7169728088561275
362	16251.jpg	1	0.7149164626807887	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7743566429983162
363	15587.jpg	0	0.5496789426752979	0.5313852813852813	0.43133876282242345	0.6470669085711145	0.44529807760289086
364	15244.jpg	0	0.24880412973178503	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.12876709126811545
365	15720.jpg	0	0.12384628977773485	0.11580086580086575	0.013980026017744975	0.266575952498763	0.06287727410569904
366	17028.jpg	1	0.39372007583711005	0.6082251082251082	0.28383406806474687	0.5848728318263042	0.4699774717930101
367	15850.jpg	1	0.5998186493923672	0.6753246753246753	0.44858087470357644	0.5868850144804156	0.687324212429415
368	17029.jpg	1	0.7338136026995374	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.8002079999222809
369	15766.jpg	1	0.574557383864545	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6659958246946246
370	15442.jpg	1	0.5516837374014053	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6695337660215841
371	15125.jpg	1	0.7278698673557922	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.7592389163075846
372	15312.jpg	1	0.665972295127927	0.632034632034632	0.7473668477316365	0.5303029585350372	0.8012937570338203
373	15527.jpg	0	0.3900846989457175	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.47532871430301715
374	15500.jpg	1	0.6982651645601479	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.6181663434843817
375	15760.jpg	0	0.334032705853441	0.277056277056277	0.14595500674932532	0.5805388028374824	0.31523614374305103
376	15479.jpg	1	0.5386512894462603	0.6482683982683983	0.5307519126561542	0.8280941149731076	0.6135704539919051
377	15019.jpg	1	0.6683962536267682	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.8543610098012566
378	15970.jpg	0	0.23191164382922508	0.5422077922077921	0.0954999645899384	0.29301590483357826	0.1711155762997546
379	15910.jpg	0	0.3356705188131737	0.47077922077922074	0.452714902631749	0.5916582745563457	0.5612034148171126
380	15360.jpg	1	0.728091810670269	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.7708687508836036
381	16166.jpg	1	0.6473271333262263	0.48268398268398266	0.44694963525393533	0.5805388028374824	0.7585356387030221
382	15883.jpg	0	0.5435137313702687	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.3940521389982492
383	15492.jpg	0	0.42609678821249014	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.39575390033268626
384	16231.jpg	0	0.4320853480129089	0.579004329004329	0.3399197908941902	0.58342949718749	0.4203595329769974
385	15728.jpg	0	0.34904757087928284	0.3744588744588744	0.12607958663113358	0.40464070735155067	0.3352736236774029
386	15012.jpg	0	0.4954703496069762	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.44763197251184705
387	15949.jpg	0	0.8497755439833435	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.9336807737778363
388	16265.jpg	1	0.6667171222940624	0.7164502164502164	0.4900366647909421	0.7593724327248683	0.69409827950157
389	15205.jpg	1	0.6631923015799119	0.7402597402597403	0.7494370297938576	0.47632520659788735	0.8944699507544536
390	15382.jpg	0	0.42257129078065936	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.38523752781554643
391	17072.jpg	0	0.45850218624648353	0.6082251082251082	0.43791662081846155	0.34699365677072813	0.6337695848862402
392	15413.jpg	0	0.3149433218412039	0.5108225108225107	0.14985368188659834	0.35665331621720264	0.3849272742831938
393	15613.jpg	0	0.46448782267418187	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.48242781292940545
394	15948.jpg	1	0.7310115329341673	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.921314654540902
395	17062.jpg	1	0.7092094813522167	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6778068914074751
396	17051.jpg	0	0.6532470108045865	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6836435722031682
397	15641.jpg	0	0.40828571340311975	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6486162591252498
398	16286.jpg	0	0.22304413634147374	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.2053267463066188
399	17059.jpg	1	0.7672659400539275	0.7445887445887446	0.41297843357616	0.58342949718749	0.8622513808016814
400	15481.jpg	1	0.6605728133572123	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7750319068547751
401	15339.jpg	1	0.6405351717485479	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.7293664674423533
402	17000.jpg	1	0.9281222674867056	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9679521928117936
403	15347.jpg	0	0.5814113007226913	0.3474025974025974	0.28312684339558836	0.35665331621720264	0.3461011033026197
404	15085.jpg	1	0.6334697134864465	0.738095238095238	0.9726170208003759	0.7113850415905202	0.6296606542963241
405	15629.jpg	1	0.8167315411446091	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.8592422029129219
406	17080.jpg	0	0.5352677421827642	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.7063324012155556
407	15446.jpg	0	0.5923513265891858	0.6006493506493507	0.38822470325829217	0.5868850144804156	0.4284212643563456
408	16080.jpg	0	0.5705841397137855	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.4844810134803816
409	15334.jpg	0	0.7929616964333216	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.6471663166343945
410	16152.jpg	0	0.6583226033890182	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6770124212676238
411	17075.jpg	1	0.6963961392319529	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.6434701085867208
412	15824.jpg	1	0.7979457217243657	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8902166768164368
413	15402.jpg	0	0.4329577845235916	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.658901922189565
414	15989.jpg	0	0.2952984788745462	0.369047619047619	0.2881944036924775	0.34890987606642554	0.2674792597678084
415	15791.jpg	0	0.5550396594063396	0.551948051948052	0.44951264445593225	0.7113850415905202	0.4769343778325117
416	15465.jpg	0	0.4547399314759001	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6119776683528988
417	16297.jpg	1	0.5905563154531759	0.5833333333333333	0.7036122935292268	0.5868850144804156	0.5519561548056606
418	15734.jpg	0	0.3702058515179149	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.2422233092752062
419	15459.jpg	0	0.48685844660582517	0.6774891774891775	0.4373581246311315	0.7667387989517992	0.5186894479035403
420	15749.jpg	0	0.3238497676418126	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.3712441884174356
421	15343.jpg	0	0.8564177940091708	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8902547887152287
422	15658.jpg	0	0.6864548031112612	0.6244588744588744	0.6237130221038403	0.6470669085711145	0.7739281132122229
423	15675.jpg	1	0.8340530685612306	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.8686989741501006
424	15653.jpg	0	0.3926818227875093	0.3712121212121212	0.3283481664261586	0.4608669124567976	0.3012931935053508
425	15951.jpg	1	0.7903565379339861	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.7321340194671015
426	15274.jpg	0	0.4627165059605526	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.43549762415632376
427	15837.jpg	1	0.5342772080097378	0.722943722943723	0.8474694330874217	0.7040451686678102	0.6855725294854458
428	15674.jpg	1	0.5943886601159235	0.604978354978355	0.474017449820856	0.4411450834785683	0.7019709771933419
429	15773.jpg	0	0.4037987475384929	0.4686147186147186	0.2038603440058967	0.33665947134769675	0.24670779433007117
430	15646.jpg	1	0.7395202451605432	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.7410176148591932
431	16039.jpg	1	0.2604352221057753	0.275974025974026	0.21903965243623547	0.3050347284272728	0.22287447598494384
432	15498.jpg	1	0.6090062743542178	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.6162613132527609
433	15729.jpg	0	0.610121101005495	0.699134199134199	0.35838819642921377	0.35665331621720264	0.762570894761055
434	15484.jpg	0	0.6148194683929357	0.5086580086580086	0.765688591658364	0.6418941188587908	0.5712990713069377
435	15511.jpg	0	0.6456622478307048	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.5049112021003396
436	15001.jpg	0	0.34400888073932034	0.46645021645021645	0.2259661274084403	0.4608669124567976	0.30148868627184117
437	16002.jpg	1	0.7078326923630252	0.8354978354978355	0.4429278226827707	0.58342949718749	0.6708343149379146
438	16157.jpg	0	0.726109922765968	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7765058089738692
439	15467.jpg	1	0.9135832564439711	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9402885243643133
440	15105.jpg	0	0.6460481281935126	0.5411255411255411	0.688455906429658	0.3686721398108972	0.6501295242974596
441	15919.jpg	1	0.4780903716273206	0.48701298701298695	0.697315225563148	0.35665331621720264	0.6223502973663135
442	16133.jpg	1	0.5677023907746508	0.6926406926406926	0.7190671460889122	0.6470669085711145	0.5496622326626226
443	15661.jpg	0	0.693170806113162	0.606060606060606	0.9238132225752799	0.7861515608471563	0.7718647824234379
444	16271.jpg	1	0.39657019737447974	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.34249219620672194
445	16044.jpg	0	0.4620240925746185	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.2366919172104946
446	15717.jpg	1	0.7945878487549247	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8507184901927807
447	15050.jpg	1	0.5754709525730154	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.7352878288248293
448	16179.jpg	1	0.527025414864356	0.47077922077922074	0.2690245802150694	0.6141420417038792	0.5167036140887613
449	15633.jpg	0	0.4150710809022437	0.6525974025974026	0.2441037745223233	0.4608669124567976	0.3824817283670743
450	15202.jpg	1	0.7270622757796373	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.7042408490978689
451	15121.jpg	1	0.7449979982273675	0.7683982683982684	0.9130170650125422	0.8475068768684648	0.8259351682376939
452	16035.jpg	1	0.5022801566406172	0.5974025974025974	0.4772603131103636	0.58342949718749	0.4971726177396347
453	15247.jpg	1	0.5353859623650117	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.46098333101829886
454	16159.jpg	0	0.41598465399888895	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.30815403663258034
455	15698.jpg	0	0.9140324519725569	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9730951468375582
456	15143.jpg	1	0.5414609428002156	0.5151515151515151	0.807137163582663	0.5496993462128904	0.7041897989756453
457	16132.jpg	1	0.38642404001220687	0.32359307359307354	0.2493286491018499	0.3686721398108972	0.40378905400281595
458	17039.jpg	1	0.7565657370373908	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.5485250335897056
459	15714.jpg	1	0.6983514074464381	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.8211592608569487
460	15213.jpg	1	0.8190922093112121	0.7932900432900433	0.43500755794571694	0.6348724056147637	0.8681208572394412
461	15171.jpg	0	0.3391158321124799	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.17304108160181664
462	15081.jpg	0	0.7199852858906088	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8732540634979424
463	15423.jpg	1	0.8415014591346212	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8678229927917275
464	15776.jpg	0	0.25917623424294306	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.13205401457450772
465	15017.jpg	1	0.781545588744524	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.9270460369147859
466	15974.jpg	1	0.861021835962944	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9201347376240414
467	16084.jpg	0	0.8100345633423003	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.850291837594574
468	15089.jpg	1	0.8319399983456093	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9671883049366425
469	15792.jpg	1	0.9748743282333	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9874711445954927
470	16118.jpg	1	0.7215843749403114	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.8200829721883632
471	15699.jpg	0	0.43489813962575463	0.30194805194805197	0.4337673956851155	0.6028422590828472	0.3539654077634783
472	15866.jpg	1	0.7738252052294057	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.5883099547191005
473	15582.jpg	0	0.2805489888517334	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.30925469629905633
474	16034.jpg	1	0.5317376662360046	0.356060606060606	0.5733280905562209	0.5376805226191959	0.5315360126072364
475	15025.jpg	0	0.5114938508158496	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.5536402355687028
476	15631.jpg	1	0.7069640889393914	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.787917849045199
477	15887.jpg	0	0.9510944643981034	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9840609472056934
478	17021.jpg	1	0.854038781209892	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.866858831626483
479	15317.jpg	1	0.7534536730764053	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.7750477531619859
480	15913.jpg	1	0.4925448863291136	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.541257119797506
481	15390.jpg	0	0.7829240864097318	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.762835917671417
482	15196.jpg	0	0.623750473312246	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.6486433564439041
483	17048.jpg	1	0.7650030402082273	0.670995670995671	0.4369562810959871	0.6477476302068959	0.8548356272327774
484	16308.jpg	1	0.6790911370572511	0.8852813852813853	0.6904126831270647	0.7667387989517992	0.8804111182578103
485	15432.jpg	1	0.6347561887319071	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.734919041021413
486	15305.jpg	1	0.8474459353267636	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9407112685052442
487	15324.jpg	0	0.4333733389133163	0.5119047619047619	0.411104791097542	0.4413247392236468	0.42497529582689775
488	15180.jpg	1	0.8531652613764882	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8629599428890136
489	16061.jpg	0	0.1887293526491794	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.1539539210276363
490	15956.jpg	1	0.7491693501978333	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.742230434865158
491	16329.jpg	1	0.498585224783631	0.5627705627705627	0.3391468911446077	0.41063106815435246	0.7125907550545093
492	15803.jpg	0	0.43194260251933936	0.7261904761904763	0.717772065610692	0.3686721398108972	0.40341310770860156
493	15257.jpg	1	0.7276003497487543	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7264653608074727
494	15880.jpg	0	0.7845263794056874	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8282054175410063
495	15133.jpg	1	0.41378190779427887	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5752925022945509
496	15536.jpg	0	0.6802519660485917	0.696969696969697	0.8324618304455669	0.6462281478476126	0.7286892275090218
497	15671.jpg	1	0.5216699776418393	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.658668924311942
498	15380.jpg	0	0.29208585273139914	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.5022712835699548
499	15088.jpg	1	0.6668059822755694	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.678750556618571
