	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5836555948556184	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.44582237806558556
250	15820.jpg	0	0.40597891860739277	0.672077922077922	0.35705615828300724	0.40464070735155067	0.6938312969544124
251	15932.jpg	0	0.2519053725307365	0.5346320346320346	0.09223579569258318	0.29301590483357826	0.21700686527640856
252	15494.jpg	0	0.21134448984785895	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.1389064252184718
253	16150.jpg	1	0.7948869012315498	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8384545605391341
254	16259.jpg	1	0.8594526082375733	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.9113599079170842
255	15638.jpg	1	0.6046383558573891	0.8116883116883118	0.4613860164564674	0.6950542997054625	0.47533896064425896
256	15637.jpg	1	0.48447324997631225	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.3932532271423559
257	15350.jpg	1	0.9440210370324291	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9821476709599832
258	16169.jpg	0	0.3516612500201119	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.4671528188167245
259	15101.jpg	0	0.8277861011307719	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.8933457992758199
260	17011.jpg	0	0.6422523959157314	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.6948183239074445
261	16093.jpg	1	0.886014338283083	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9019728309438335
262	15695.jpg	1	0.8489575272858408	0.8614718614718615	0.49090733116858004	0.58342949718749	0.965342026487342
263	15269.jpg	1	0.6114401782992342	0.724025974025974	0.7574265687995989	0.6462281478476126	0.7346463272964845
264	15245.jpg	0	0.19585708160963786	0.3939393939393939	0.01716275106062466	0.29301590483357826	0.15059563132003959
265	15468.jpg	1	0.6290347217478245	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.6883176084849827
266	16180.jpg	0	0.2959002965555012	0.3712121212121212	0.11341753088456573	0.58342949718749	0.20610970749859198
267	15200.jpg	0	0.5626670544494357	0.5584415584415584	0.414593310693662	0.4413247392236468	0.4234779244546748
268	15697.jpg	0	0.3846253507477353	0.5833333333333333	0.1460141271167565	0.4856890896713906	0.2194286964740369
269	15953.jpg	1	0.7221274703435171	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.7669296277389008
270	15514.jpg	1	0.5914029340329844	0.672077922077922	0.6870178413620236	0.6950542997054625	0.4927347801451859
271	15786.jpg	1	0.7189757989271712	0.7153679653679653	0.5012968758990779	0.6477476302068959	0.6744215955148565
272	15187.jpg	1	0.5736014559641079	0.5541125541125541	0.3609025134755104	0.58342949718749	0.4197760282216495
273	15489.jpg	0	0.2157158815634233	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.1717592062965533
274	15689.jpg	1	0.39732037870802767	0.48376623376623373	0.2681079373914892	0.4608669124567976	0.3084868016249744
275	16052.jpg	1	0.920378015525851	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9513930850682841
276	15700.jpg	0	0.484300112904934	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.47708007192108887
277	15135.jpg	0	0.3662213488259421	0.75	0.2150477774897804	0.29301590483357826	0.376315609376848
278	15898.jpg	1	0.596837078763484	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6640874075550749
279	15836.jpg	0	0.8233227650094049	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.832899571982132
280	15091.jpg	0	0.45449620141499397	0.2586580086580086	0.05300713496754827	0.2110930409604338	0.44836754431916304
281	15497.jpg	1	0.7980940221902584	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8608527952439555
282	16247.jpg	1	0.5952809939819689	0.6287878787878788	0.4535455083688653	0.5232476030967913	0.4433579935897406
283	15831.jpg	1	0.7286133780408136	0.7175324675324675	0.9625317090549472	0.5453586797181633	0.8561757153202555
284	17069.jpg	1	0.7508756324160912	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.7098885255096985
285	15477.jpg	0	0.30635586287642763	0.1417748917748917	0.546274274359023	0.35665331621720264	0.23275679999747056
286	15547.jpg	0	0.42445237122398277	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.31550660592510593
287	16214.jpg	0	0.45050051532256563	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.49066528946225185
288	15340.jpg	1	0.5122947941424493	0.672077922077922	0.48425263473793345	0.8280941149731076	0.45064987590028815
289	15118.jpg	0	0.37864507882109044	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.406309609106388
290	15323.jpg	1	0.7778585869469292	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8408937284621586
291	15861.jpg	0	0.5418604233733796	0.577922077922078	0.42027753207936425	0.6950542997054625	0.7809549891432734
292	15830.jpg	0	0.5745391542434072	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.48971599575150576
293	15532.jpg	0	0.5680293489994767	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.6039505405263329
294	15379.jpg	0	0.35577751211390674	0.44480519480519476	0.0580155005341408	0.34699365677072813	0.41056899869454266
295	15253.jpg	1	0.5709202446615976	0.5313852813852813	0.8596190959007751	0.6418941188587908	0.6265714194916713
296	16216.jpg	0	0.44449778561228104	0.553030303030303	0.3978464210061731	0.6470669085711145	0.4616654913854866
297	15178.jpg	0	0.1769307562922668	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.1734436284304071
298	16064.jpg	0	0.6472347909578503	0.5064935064935066	0.4550795135812404	0.5232476030967913	0.44126744115099015
299	16021.jpg	1	0.6464095675020957	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.5461795683240227
300	15711.jpg	0	0.6698141363226827	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.5640101955262814
301	15070.jpg	1	0.6089215513283309	0.4231601731601731	0.3612632739470471	0.41063106815435246	0.38120288884201553
302	15973.jpg	0	0.2596747769619426	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.311720819933889
303	16199.jpg	0	0.6020667202358273	0.6796536796536796	0.509361386202444	0.34699365677072813	0.635481114085781
304	16268.jpg	1	0.7103179620916644	0.7186147186147187	0.8248774469779117	0.5868850144804156	0.6569360396186634
305	15927.jpg	1	0.7135815493757862	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.7483777889279217
306	15696.jpg	0	0.7123926305192998	0.5573593073593074	0.49803230664184245	0.6418941188587908	0.8188769125401724
307	15721.jpg	1	0.5648386447206005	0.538961038961039	0.5074333932096792	0.5376805226191959	0.6119542258110905
308	15021.jpg	0	0.8075421851727969	0.6774891774891775	0.899468141326834	0.7065569048611005	0.9049184717269717
309	16083.jpg	0	0.5500350955462797	0.6255411255411256	0.4474927339069259	0.4608669124567976	0.4952888281065283
310	15726.jpg	0	0.42899999085741153	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.42848610410325294
311	15319.jpg	0	0.33592947409644475	0.5357142857142857	0.36110738837414663	0.39722950107317323	0.3727293926643493
312	15220.jpg	0	0.6609809043460703	0.6006493506493507	0.5529973680627641	0.7113850415905202	0.8976666636505602
313	15472.jpg	1	0.5569858177085658	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6489368193383788
314	15204.jpg	0	0.7207642053445912	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8351388941677427
315	15570.jpg	1	0.8550370659530375	0.8852813852813853	0.7455534655899712	0.7958768088518859	0.9620431434062842
316	15513.jpg	0	0.7768839691065952	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.8158690594379243
317	15703.jpg	0	0.4293742151184513	0.5627705627705627	0.39832766005278314	0.47632520659788735	0.6671390098660652
318	15292.jpg	0	0.7531036111019396	0.7413419913419914	0.4351345508008348	0.5015066333143456	0.6308991153043456
319	15102.jpg	1	0.6332286793650703	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.696265715909969
320	15508.jpg	0	0.3402712785093845	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.295757318933797
321	16288.jpg	1	0.46577796715944014	0.2348484848484848	0.17093044188364984	0.5376805226191959	0.5293459492941471
322	15127.jpg	0	0.20180218113683607	0.395021645021645	0.6527713815186857	0.35665331621720264	0.1659573175228424
323	15524.jpg	0	0.3486888701518608	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.3001222336957952
324	15630.jpg	0	0.837726419184953	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.9063625194874972
325	15980.jpg	1	0.47438600603096615	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.4906650749650035
326	15787.jpg	1	0.814065189890673	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9234430276656108
327	16258.jpg	1	0.6185487707390226	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6389965525853385
328	15074.jpg	0	0.8050907805840509	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.9425946438454049
329	16278.jpg	1	0.5155009408121272	0.5357142857142857	0.39546629360452445	0.40464070735155067	0.6718123433858536
330	15418.jpg	1	0.5488311511708248	0.6461038961038961	0.41909360250339767	0.58342949718749	0.6920502833483657
331	15884.jpg	0	0.6067479137663798	0.5551948051948051	0.745101703600808	0.6141420417038792	0.6557226604390811
332	16003.jpg	0	0.7759274327811347	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.7748027128293582
333	15251.jpg	0	0.5368181200235795	0.4859307359307359	0.29023406243147953	0.58342949718749	0.4978117576662755
334	16018.jpg	0	0.3889616683477538	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.19617906942325528
335	15147.jpg	1	0.5925683495267662	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.7094069470206839
336	15033.jpg	0	0.3914738019400005	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.20694985566686383
337	15855.jpg	0	0.6825013482300923	0.2326839826839826	0.29468812836433766	0.45861845928870054	0.59012077272935
338	15931.jpg	0	0.19407251203009085	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.2065304684625471
339	16207.jpg	0	0.33771641612505243	0.46645021645021645	0.23260189517704455	0.4883440301915819	0.4513863545003711
340	15537.jpg	0	0.42598434428428245	0.4025974025974026	0.21294665616029035	0.42719247112242864	0.5721019711760441
341	15057.jpg	1	0.693273190024259	0.6482683982683983	0.504469009735685	0.43770169853704244	0.8740267710886241
342	15132.jpg	0	0.29658171510108294	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.20194271905186675
343	15632.jpg	1	0.8231284478852413	0.75	0.9470804730733307	0.5916582745563457	0.8851778805422537
344	15520.jpg	1	0.952784375750833	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9855913770557746
345	15688.jpg	1	0.7615747805899824	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.765238033607887
346	15988.jpg	0	0.25073550625408636	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.2094090973751604
347	15567.jpg	0	0.6759904789707567	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.7604507911344365
348	15998.jpg	0	0.4033449974295592	0.34632034632034625	0.3015835801125709	0.41063106815435246	0.3013570349975644
349	15682.jpg	1	0.6284096463141351	0.4426406926406926	0.17489052700360969	0.6141420417038792	0.7626798329188365
350	15357.jpg	0	0.8961639558931933	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.6378564535662137
351	16138.jpg	0	0.482981981118241	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6228791328848033
352	16106.jpg	1	0.6088789171907185	0.6569264069264069	0.5531491904533199	0.3740642871534181	0.7489141014344265
353	15455.jpg	1	0.47308941484865624	0.36796536796536794	0.381066616563707	0.5015066333143456	0.45415604004084736
354	16338.jpg	1	0.5733613107778232	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6397209493771068
355	15581.jpg	1	0.9053322613664894	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9642278679558014
356	16104.jpg	1	0.815315047761525	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.8017887426952556
357	15425.jpg	1	0.6509185294121224	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.7090686717831626
358	15810.jpg	0	0.5888791899032764	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6446667229173175
359	15391.jpg	0	0.3657166239542884	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.47307182791238156
360	15482.jpg	0	0.6847129610649804	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5489707676228723
361	16119.jpg	1	0.650554199623008	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7147661727091114
362	16251.jpg	1	0.7138650236146447	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7706917383541925
363	15587.jpg	0	0.5492685714908543	0.5313852813852813	0.4313387628224224	0.6470669085711145	0.5531004959676583
364	15244.jpg	0	0.25022630812810154	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.12140494671580959
365	15720.jpg	0	0.1250662237734193	0.11580086580086575	0.013980026017744975	0.266575952498763	0.0790349227035065
366	17028.jpg	1	0.399442521238071	0.6082251082251082	0.28383406806473616	0.5848728318263042	0.4850364657354187
367	15850.jpg	1	0.5969846696953733	0.6753246753246753	0.4485808747035384	0.5868850144804156	0.7379622526053028
368	17029.jpg	1	0.7449994979043728	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.7919036930552427
369	15766.jpg	1	0.5711272978797709	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6794465661890049
370	15442.jpg	1	0.5442800072778706	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6500280556634099
371	15125.jpg	1	0.7273834084267645	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.685604148507852
372	15312.jpg	1	0.6654781776711048	0.632034632034632	0.7473668477316365	0.5303029585350372	0.6805867626725477
373	15527.jpg	0	0.39401172666225637	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.3893438424496579
374	15500.jpg	1	0.7101462450792072	0.5984848484848485	0.40323831561826073	0.7667387989517992	0.7624513438694831
375	15760.jpg	0	0.34642961753115	0.277056277056277	0.1459550067493253	0.5805388028374824	0.2801275765023087
376	15479.jpg	1	0.542037542290718	0.6482683982683983	0.5307519126561264	0.8280941149731076	0.8065425661943227
377	15019.jpg	1	0.6678400572411933	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.7154420495421985
378	15970.jpg	0	0.2317263223911707	0.5422077922077921	0.09549996458991411	0.29301590483357826	0.17422913721358502
379	15910.jpg	0	0.3349203286533922	0.47077922077922074	0.4527149026317028	0.5916582745563457	0.5376512278675587
380	15360.jpg	1	0.7309564929614627	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.7879941167216358
381	16166.jpg	1	0.652546992342186	0.48268398268398266	0.44694963525393466	0.5805388028374824	0.79759352474625
382	15883.jpg	0	0.5502557241721411	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.39288578371540617
383	15492.jpg	0	0.4297349250038567	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.41045525947660705
384	16231.jpg	0	0.4331582632520005	0.579004329004329	0.3399197908941901	0.58342949718749	0.423122164500439
385	15728.jpg	0	0.33929861723608834	0.3744588744588744	0.12607958663113325	0.40464070735155067	0.3369822168516321
386	15012.jpg	0	0.5109240688090491	0.4632034632034632	0.3743700290136981	0.6470669085711145	0.4881678440794986
387	15949.jpg	0	0.8468606521939153	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.8816059892760925
388	16265.jpg	1	0.6662501504965525	0.7164502164502164	0.49003666479093916	0.7593724327248683	0.7848325812868733
389	15205.jpg	1	0.6642533279837914	0.7402597402597403	0.7494370297938195	0.47632520659788735	0.8714122120462451
390	15382.jpg	0	0.4266038183221095	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.3968215516702084
391	17072.jpg	0	0.4621413484827116	0.6082251082251082	0.43791662081845695	0.34699365677072813	0.6518335244117551
392	15413.jpg	0	0.311762291936873	0.5108225108225107	0.1498536818865957	0.35665331621720264	0.33144759679920455
393	15613.jpg	0	0.46605377758056715	0.4902597402597403	0.7047057015338904	0.4086948155478586	0.47545618587826755
394	15948.jpg	1	0.7366685087938578	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9213662390695594
395	17062.jpg	1	0.6989956674871332	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6885858318969797
396	17051.jpg	0	0.6463599356487483	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6868213594563554
397	15641.jpg	0	0.4151989070115747	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6610596175336277
398	16286.jpg	0	0.22799833787521884	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.24869979761562624
399	17059.jpg	1	0.7663335559655494	0.7445887445887446	0.41297843357612457	0.58342949718749	0.8360009290149758
400	15481.jpg	1	0.6639949674603035	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7584069440859651
401	15339.jpg	1	0.6478608000994723	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.7634772096335118
402	17000.jpg	1	0.9337157239469025	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9751653901726752
403	15347.jpg	0	0.5848071590890185	0.3474025974025974	0.2831268433955877	0.35665331621720264	0.3609762727357526
404	15085.jpg	1	0.6376664816501648	0.738095238095238	0.9726170208003759	0.7113850415905202	0.5142587037979387
405	15629.jpg	1	0.8179660891866021	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.8729332286444283
406	17080.jpg	0	0.5168944681522172	0.6071428571428572	0.6784793825889468	0.29301590483357826	0.699469217394047
407	15446.jpg	0	0.5921129720442362	0.6006493506493507	0.38822470325828873	0.5868850144804156	0.4203203369103697
408	16080.jpg	0	0.5708579476285673	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.40374344285153224
409	15334.jpg	0	0.7945459437679818	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.7031376068756314
410	16152.jpg	0	0.6607883471948561	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6767652724586952
411	17075.jpg	1	0.6819864738424168	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.4567058611279213
412	15824.jpg	1	0.7980121918917588	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8905609439208346
413	15402.jpg	0	0.4435909707273259	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.44608841904103347
414	15989.jpg	0	0.3011087828889952	0.369047619047619	0.2881944036924775	0.34890987606642554	0.27960383248245696
415	15791.jpg	0	0.5650692583267448	0.551948051948052	0.4495126444559322	0.7113850415905202	0.4807258289195264
416	15465.jpg	0	0.4542780353304734	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6207667327710439
417	16297.jpg	1	0.5906230900195159	0.5833333333333333	0.7036122935291708	0.5868850144804156	0.5706241848853734
418	15734.jpg	0	0.3706862072040622	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.21339877613457425
419	15459.jpg	0	0.4949158152582531	0.6774891774891775	0.4373581246311006	0.7667387989517992	0.523123592456999
420	15749.jpg	0	0.3202735484993049	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.1926241861117908
421	15343.jpg	0	0.860136928156529	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8943662255644507
422	15658.jpg	0	0.6914836745890947	0.6244588744588744	0.623713022103753	0.6470669085711145	0.876282893986815
423	15675.jpg	1	0.8373887972507179	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.8617144259723777
424	15653.jpg	0	0.402744411266494	0.3712121212121212	0.3283481664261585	0.4608669124567976	0.3165243984212856
425	15951.jpg	1	0.7957194053503234	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.8029092335651589
426	15274.jpg	0	0.47034205184333266	0.34632034632034625	0.4557849969630028	0.7113850415905202	0.40998328862573724
427	15837.jpg	1	0.5392740168233334	0.722943722943723	0.8474694330874217	0.7040451686678102	0.5772242396769782
428	15674.jpg	1	0.5834768029392254	0.604978354978355	0.47401744982079075	0.4411450834785683	0.6868635171095622
429	15773.jpg	0	0.4030850380948111	0.4686147186147186	0.20386034400589575	0.33665947134769675	0.23822089290446752
430	15646.jpg	1	0.7327093281233933	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.6548123491078359
431	16039.jpg	1	0.2613070825292891	0.275974025974026	0.21903965243623547	0.3050347284272728	0.23606626898371985
432	15498.jpg	1	0.6063397357102699	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.643250341987854
433	15729.jpg	0	0.6115444255402445	0.699134199134199	0.3583881964291758	0.35665331621720264	0.7711580692410659
434	15484.jpg	0	0.6110552852889353	0.5086580086580086	0.7656885916583186	0.6418941188587908	0.32558033409645554
435	15511.jpg	0	0.6436787847691189	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.5122241843534635
436	15001.jpg	0	0.34518212263267517	0.46645021645021645	0.22596612740844027	0.4608669124567976	0.4098464304020554
437	16002.jpg	1	0.7077210505048026	0.8354978354978355	0.44292782268277	0.58342949718749	0.4905464871762862
438	16157.jpg	0	0.7310107675261587	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7847253277105946
439	15467.jpg	1	0.9114395767287812	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9497088780843405
440	15105.jpg	0	0.632241452447161	0.5411255411255411	0.688455906429658	0.3686721398108972	0.64000827613337
441	15919.jpg	1	0.47187907455025835	0.48701298701298695	0.6973152255630979	0.35665331621720264	0.5689579442799086
442	16133.jpg	1	0.5692200096869765	0.6926406926406926	0.7190671460888478	0.6470669085711145	0.5501016708998197
443	15661.jpg	0	0.7132815434254405	0.606060606060606	0.9238132225752237	0.7861515608471563	0.803028190947488
444	16271.jpg	1	0.3972603359368689	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.33986581753277356
445	16044.jpg	0	0.46789993637051375	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.3992193901176264
446	15717.jpg	1	0.7927127139850811	0.725108225108225	0.9511929995973927	0.5743902312432743	0.8375642640600375
447	15050.jpg	1	0.56900776111146	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.732843475634303
448	16179.jpg	1	0.5246976844293437	0.47077922077922074	0.2690245802150548	0.6141420417038792	0.6146867151856821
449	15633.jpg	0	0.4244704668993327	0.6525974025974026	0.24410377452232324	0.4608669124567976	0.44413951827777826
450	15202.jpg	1	0.7317872790738358	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.7061113348149348
451	15121.jpg	1	0.7439886628341745	0.7683982683982684	0.913017065012492	0.8475068768684648	0.8257930260111555
452	16035.jpg	1	0.507929440928878	0.5974025974025974	0.4772603131103636	0.58342949718749	0.5130462154070539
453	15247.jpg	1	0.5368033462033762	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.4649239470373622
454	16159.jpg	0	0.41627678352827835	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.3363655217978597
455	15698.jpg	0	0.9173536438175729	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9669750391560796
456	15143.jpg	1	0.5378736491082374	0.5151515151515151	0.807137163582663	0.5496993462128904	0.6263802479548642
457	16132.jpg	1	0.3913610949609295	0.32359307359307354	0.2493286491018472	0.3686721398108972	0.38468727707601236
458	17039.jpg	1	0.7589204885349479	0.6731601731601732	0.7560576750987209	0.7667387989517992	0.5919370745658946
459	15714.jpg	1	0.7191488298904342	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7908221113751923
460	15213.jpg	1	0.8247158165044677	0.7932900432900433	0.4350075579457145	0.6348724056147637	0.8573860947311109
461	15171.jpg	0	0.3361568465059275	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.19362568089635016
462	15081.jpg	0	0.721466420745333	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8918933924625148
463	15423.jpg	1	0.8373485451659262	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8743663109217599
464	15776.jpg	0	0.25332137199114374	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.13347400305213425
465	15017.jpg	1	0.7791753229901304	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.9013257875515943
466	15974.jpg	1	0.8648282622456582	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9201167116843826
467	16084.jpg	0	0.8117380291995313	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.8529910098208356
468	15089.jpg	1	0.835244270758047	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9682815483404836
469	15792.jpg	1	0.9756056001804708	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9792419299320607
470	16118.jpg	1	0.7311497425636495	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.8003051676227422
471	15699.jpg	0	0.4327651228016911	0.30194805194805197	0.43376739568511496	0.6028422590828472	0.359289299916681
472	15866.jpg	1	0.7737821086281736	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.6752490862424411
473	15582.jpg	0	0.2755132384961243	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.27589472070895343
474	16034.jpg	1	0.5316602493643686	0.356060606060606	0.5733280905562209	0.5376805226191959	0.4917097837404515
475	15025.jpg	0	0.5247033822788192	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.46702154667794393
476	15631.jpg	1	0.7162616033757417	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.7687162026859619
477	15887.jpg	0	0.9538173612622978	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9778920516333118
478	17021.jpg	1	0.8514184711641068	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8664692791822111
479	15317.jpg	1	0.7455173898558266	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.6893452989018611
480	15913.jpg	1	0.5029333002194468	0.5995670995670995	0.4386582441965761	0.5658247663337513	0.6601279304154941
481	15390.jpg	0	0.7841462926590834	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.7228792694637075
482	15196.jpg	0	0.6251439463756008	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.6546815834173662
483	17048.jpg	1	0.7672119453802062	0.670995670995671	0.4369562810959861	0.6477476302068959	0.8567044309053962
484	16308.jpg	1	0.681432386161309	0.8852813852813853	0.6904126831269926	0.7667387989517992	0.9114082392195566
485	15432.jpg	1	0.634878841597567	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7180847380347639
486	15305.jpg	1	0.845348104204581	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9453258525811041
487	15324.jpg	0	0.42919775445902836	0.5119047619047619	0.411104791097542	0.4413247392236468	0.41086890710333157
488	15180.jpg	1	0.8546495888696026	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8590797542649364
489	16061.jpg	0	0.1921597517910431	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.15461231936749475
490	15956.jpg	1	0.745957744949933	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.7367411777195729
491	16329.jpg	1	0.5013212549651194	0.5627705627705627	0.3391468911445601	0.41063106815435246	0.7322440608031537
492	15803.jpg	0	0.431115521022545	0.7261904761904763	0.717772065610692	0.3686721398108972	0.21580516210369752
493	15257.jpg	1	0.7319912913327935	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7432127558399424
494	15880.jpg	0	0.7860872038766034	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8354271605305201
495	15133.jpg	1	0.4150113428797673	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5311440142376087
496	15536.jpg	0	0.6791854869404448	0.696969696969697	0.8324618304455669	0.6462281478476126	0.7734840664781217
497	15671.jpg	1	0.5095654174131794	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6164533325326764
498	15380.jpg	0	0.2853195016287674	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.3510081761989835
499	15088.jpg	1	0.6671467492775202	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6589669123660529
