	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5683433280730072	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.42756579159191066
250	15820.jpg	0	0.4070761773180583	0.672077922077922	0.35705615828300724	0.40464070735155067	0.6305766744845003
251	15932.jpg	0	0.2530504916079376	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.4148872074427157
252	15494.jpg	0	0.2156353292649452	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.15408154328323653
253	16150.jpg	1	0.7899968384769143	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.8348996925736669
254	16259.jpg	1	0.8535217615682378	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.8437451249458445
255	15638.jpg	1	0.6097583606850994	0.8116883116883118	0.46138601645646743	0.6950542997054625	0.5304231570106368
256	15637.jpg	1	0.48455558115084096	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.416073409118788
257	15350.jpg	1	0.9398447049671406	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.98289128708089
258	16169.jpg	0	0.348869163624152	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.48439453093275847
259	15101.jpg	0	0.8341942796588857	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.8590484666428813
260	17011.jpg	0	0.660854090596312	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.7096292382531338
261	16093.jpg	1	0.886306486686989	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9604864313680983
262	15695.jpg	1	0.843174556167844	0.8614718614718615	0.4909073311685834	0.58342949718749	0.9542479676039983
263	15269.jpg	1	0.6133112651689516	0.724025974025974	0.7574265687995989	0.6462281478476126	0.698962103105679
264	15245.jpg	0	0.19226881642632754	0.3939393939393939	0.017162751060624662	0.29301590483357826	0.15016178760297563
265	15468.jpg	1	0.6274207592697584	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.6553184461807356
266	16180.jpg	0	0.3123091187763668	0.3712121212121212	0.11341753088456574	0.58342949718749	0.19167544602374215
267	15200.jpg	0	0.5484939525969245	0.5584415584415584	0.4145933106936639	0.4413247392236468	0.42119122009527277
268	15697.jpg	0	0.3832479923993476	0.5833333333333333	0.14601412711675654	0.4856890896713906	0.18774893030745834
269	15953.jpg	1	0.722707521688963	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.743820943989832
270	15514.jpg	1	0.5943117569810961	0.672077922077922	0.6870178413620522	0.6950542997054625	0.4777112387471076
271	15786.jpg	1	0.7205929848571886	0.7153679653679653	0.5012968758990782	0.6477476302068959	0.7012495353086186
272	15187.jpg	1	0.5748274726600109	0.5541125541125541	0.36090251347552493	0.58342949718749	0.428850429891782
273	15489.jpg	0	0.22306612164014836	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.16174749478840622
274	15689.jpg	1	0.4059018494385637	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.30772223498680845
275	16052.jpg	1	0.9154752581135976	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9506053209310334
276	15700.jpg	0	0.48174362371187596	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.41714857656993526
277	15135.jpg	0	0.3632922334851584	0.75	0.2150477774897942	0.29301590483357826	0.3100129281746049
278	15898.jpg	1	0.5959576648994978	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6663697955451161
279	15836.jpg	0	0.8181627234737429	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.8268171433724095
280	15091.jpg	0	0.44972490956450506	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.4006855414048447
281	15497.jpg	1	0.7975307096573196	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8591943687515502
282	16247.jpg	1	0.5917647102728143	0.6287878787878788	0.45354550836886803	0.5232476030967913	0.40156297345279257
283	15831.jpg	1	0.7368377022992401	0.7175324675324675	0.9625317090549472	0.5453586797181633	0.6866801865662614
284	17069.jpg	1	0.7539359697643688	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.8648220948049095
285	15477.jpg	0	0.3050058075611775	0.1417748917748917	0.546274274359023	0.35665331621720264	0.16398398452234036
286	15547.jpg	0	0.4214930078229939	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.32758310850959277
287	16214.jpg	0	0.45263129614487857	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.4035904199341723
288	15340.jpg	1	0.525432754101199	0.672077922077922	0.4842526347379336	0.8280941149731076	0.47872912429427267
289	15118.jpg	0	0.37294248692658544	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.4043803471175676
290	15323.jpg	1	0.7756993595572887	0.7943722943722944	0.826502993123596	0.4608669124567976	0.823147935376271
291	15861.jpg	0	0.5440186650981597	0.577922077922078	0.4202775320793649	0.6950542997054625	0.8051254116710066
292	15830.jpg	0	0.5694740432571613	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.5567055141290902
293	15532.jpg	0	0.5687326031616076	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.6176305239325792
294	15379.jpg	0	0.3698899491249561	0.44480519480519476	0.058015500534141	0.34699365677072813	0.39105070607888803
295	15253.jpg	1	0.5765077446231998	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.5832244390546274
296	16216.jpg	0	0.4460875818278187	0.553030303030303	0.3978464210061732	0.6470669085711145	0.5213839401756026
297	15178.jpg	0	0.1830986078280093	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.17898657818271715
298	16064.jpg	0	0.6544756414827101	0.5064935064935066	0.45507951358124143	0.5232476030967913	0.4527755408514355
299	16021.jpg	1	0.6471945693493654	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.5228373726292974
300	15711.jpg	0	0.6662043869488956	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.5491074060194989
301	15070.jpg	1	0.6157124173152844	0.4231601731601731	0.3612632739470474	0.41063106815435246	0.37799010060041416
302	15973.jpg	0	0.25039198822989256	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.2543509565040938
303	16199.jpg	0	0.5990175121928581	0.6796536796536796	0.5093613862024666	0.34699365677072813	0.68351657666671
304	16268.jpg	1	0.7075620407158516	0.7186147186147187	0.8248774469779595	0.5868850144804156	0.4877967191551418
305	15927.jpg	1	0.7150201618701402	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.754155522124936
306	15696.jpg	0	0.7074649469982199	0.5573593073593074	0.4980323066418618	0.6418941188587908	0.8036922212659643
307	15721.jpg	1	0.5754684392309056	0.538961038961039	0.5074333932096792	0.5376805226191959	0.6063548125467904
308	15021.jpg	0	0.8037829675174637	0.6774891774891775	0.899468141326834	0.7065569048611005	0.9089527659297432
309	16083.jpg	0	0.5503149589572334	0.6255411255411256	0.44749273390694294	0.4608669124567976	0.5070523387187049
310	15726.jpg	0	0.42746603684550816	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.42696034439178443
311	15319.jpg	0	0.35019340182552444	0.5357142857142857	0.3611073883741475	0.39722950107317323	0.33806765153728674
312	15220.jpg	0	0.6627993867935011	0.6006493506493507	0.5529973680627811	0.7113850415905202	0.8627439620518196
313	15472.jpg	1	0.5555925769926553	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6298715034357576
314	15204.jpg	0	0.7154523902981365	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8502802464705096
315	15570.jpg	1	0.8470667690167781	0.8852813852813853	0.74555346559	0.7958768088518859	0.951271007290792
316	15513.jpg	0	0.7808298329907515	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.7762484810497763
317	15703.jpg	0	0.4394621539335287	0.5627705627705627	0.39832766005282716	0.47632520659788735	0.5069805630557437
318	15292.jpg	0	0.7492366941699675	0.7413419913419914	0.43513455080083485	0.5015066333143456	0.6550974718979617
319	15102.jpg	1	0.6369288145093499	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7395185505589952
320	15508.jpg	0	0.33355095490754644	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.2860817210228523
321	16288.jpg	1	0.46203728989550386	0.2348484848484848	0.17093044188366635	0.5376805226191959	0.5206455202679194
322	15127.jpg	0	0.2002460303885436	0.395021645021645	0.6527713815186857	0.35665331621720264	0.1509534876090642
323	15524.jpg	0	0.350682325275831	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.29851419320645567
324	15630.jpg	0	0.8312238109348191	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.8973067936831953
325	15980.jpg	1	0.4679606769090831	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.4697349776204105
326	15787.jpg	1	0.809302300597561	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9224495812859999
327	16258.jpg	1	0.6213270466581653	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6374540337721757
328	15074.jpg	0	0.7967858014936189	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.922388566431553
329	16278.jpg	1	0.5110988292932751	0.5357142857142857	0.39546629360452445	0.40464070735155067	0.704670954585617
330	15418.jpg	1	0.5479349804422481	0.6461038961038961	0.4190936025033979	0.58342949718749	0.54610993662244
331	15884.jpg	0	0.6097584675654482	0.5551948051948051	0.745101703600808	0.6141420417038792	0.5098379611934085
332	16003.jpg	0	0.7773470258091175	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.7292768190530984
333	15251.jpg	0	0.5304649362965775	0.4859307359307359	0.29023406243147964	0.58342949718749	0.4877199095387823
334	16018.jpg	0	0.38864172747543424	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.19589715287245996
335	15147.jpg	1	0.599119380486097	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.7008670533628321
336	15033.jpg	0	0.39185827623692004	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.20284381904647175
337	15855.jpg	0	0.6767437866848381	0.2326839826839826	0.29468812836436453	0.45861845928870054	0.6421479518226474
338	15931.jpg	0	0.19327297408080105	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.21293017061610375
339	16207.jpg	0	0.3380833172571968	0.46645021645021645	0.23260189517705143	0.4883440301915819	0.47529203238151374
340	15537.jpg	0	0.4287545046680623	0.4025974025974026	0.21294665616032882	0.42719247112242864	0.5690711859485714
341	15057.jpg	1	0.7016914666009951	0.6482683982683983	0.5044690097356939	0.43770169853704244	0.7606517858894958
342	15132.jpg	0	0.29455720889128856	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.21996730129025327
343	15632.jpg	1	0.8167301770960551	0.75	0.9470804730733307	0.5916582745563457	0.8670699417163719
344	15520.jpg	1	0.9482779614013042	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.983932759519518
345	15688.jpg	1	0.76590170610746	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.7542037694766838
346	15988.jpg	0	0.2560524531205852	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.1986448548179207
347	15567.jpg	0	0.6776807901599242	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.773672194111938
348	15998.jpg	0	0.405382756051398	0.34632034632034625	0.30158358011257624	0.41063106815435246	0.29291378206600066
349	15682.jpg	1	0.624921316146363	0.4426406926406926	0.17489052700361554	0.6141420417038792	0.6761278892188256
350	15357.jpg	0	0.8935177189461545	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.6803795286942595
351	16138.jpg	0	0.48564369032309074	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.6034583919179489
352	16106.jpg	1	0.6022883293813557	0.6569264069264069	0.5531491904533599	0.3740642871534181	0.7392853507022266
353	15455.jpg	1	0.4681332524706464	0.36796536796536794	0.38106661656370727	0.5015066333143456	0.44940076723131933
354	16338.jpg	1	0.5706455573832429	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6471868781961342
355	15581.jpg	1	0.9048088755522372	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9556704623819643
356	16104.jpg	1	0.8090731524011852	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.8152624231198178
357	15425.jpg	1	0.653982493210361	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.7011881042402058
358	15810.jpg	0	0.5921520755302662	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6322974161977888
359	15391.jpg	0	0.365397182706524	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.38532746327155387
360	15482.jpg	0	0.6835055454475237	0.566017316017316	0.7511941788302986	0.5376805226191959	0.5389884586459562
361	16119.jpg	1	0.6519749196809529	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7171167786256045
362	16251.jpg	1	0.7193362698656129	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7528258959483527
363	15587.jpg	0	0.5534734507315069	0.5313852813852813	0.43133876282242295	0.6470669085711145	0.45107661496305773
364	15244.jpg	0	0.24900272147422053	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.08679976406016116
365	15720.jpg	0	0.1289755352090231	0.11580086580086575	0.013980026017744975	0.266575952498763	0.05529583219555125
366	17028.jpg	1	0.3955473543330127	0.6082251082251082	0.2838340680647426	0.5848728318263042	0.36417550997478004
367	15850.jpg	1	0.5924159156517937	0.6753246753246753	0.44858087470355107	0.5868850144804156	0.7956266708717803
368	17029.jpg	1	0.7385636104889916	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.7924188692065628
369	15766.jpg	1	0.5765525514571432	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.6853173215579218
370	15442.jpg	1	0.5536105188768763	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6456762695863055
371	15125.jpg	1	0.7201446864320038	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.6496372816807627
372	15312.jpg	1	0.6491276332191427	0.632034632034632	0.7473668477316365	0.5303029585350372	0.7584470000015153
373	15527.jpg	0	0.3967383498961594	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.21975339185456827
374	15500.jpg	1	0.7045881287611109	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.5277885352914655
375	15760.jpg	0	0.35255508287990894	0.277056277056277	0.14595500674932532	0.5805388028374824	0.25616214574512375
376	15479.jpg	1	0.5315695201121154	0.6482683982683983	0.5307519126561403	0.8280941149731076	0.6666472580158694
377	15019.jpg	1	0.6718091162094122	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.715833240322916
378	15970.jpg	0	0.23345399106332096	0.5422077922077921	0.09549996458992625	0.29301590483357826	0.35086427782231455
379	15910.jpg	0	0.33592669802986197	0.47077922077922074	0.452714902631749	0.5916582745563457	0.552437739715628
380	15360.jpg	1	0.7321080969891638	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.8045683244347728
381	16166.jpg	1	0.650715973709175	0.48268398268398266	0.4469496352539351	0.5805388028374824	0.8055946640100444
382	15883.jpg	0	0.5473410857647116	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.40332623941207313
383	15492.jpg	0	0.4281392178611151	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.3974886184961003
384	16231.jpg	0	0.43126619173335146	0.579004329004329	0.33991979089419017	0.58342949718749	0.4176967418031615
385	15728.jpg	0	0.35488760974465605	0.3744588744588744	0.12607958663113344	0.40464070735155067	0.2984220713299308
386	15012.jpg	0	0.5001169434543233	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.44646652836990747
387	15949.jpg	0	0.8454302261635149	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.9356576910641812
388	16265.jpg	1	0.6657520502668984	0.7164502164502164	0.4900366647909411	0.7593724327248683	0.6313074326070308
389	15205.jpg	1	0.6559118637180661	0.7402597402597403	0.7494370297938195	0.47632520659788735	0.7791390648647047
390	15382.jpg	0	0.42314434505902854	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.39707880744744056
391	17072.jpg	0	0.44795998611284416	0.6082251082251082	0.4379166208184604	0.34699365677072813	0.5656465009861064
392	15413.jpg	0	0.31793349342661836	0.5108225108225107	0.14985368188659764	0.35665331621720264	0.27587705950046953
393	15613.jpg	0	0.4694935012704291	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.36371277128642965
394	15948.jpg	1	0.7394268033602632	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9191948976697389
395	17062.jpg	1	0.7140423363699393	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6961803994432301
396	17051.jpg	0	0.6500956525763062	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6912616466404549
397	15641.jpg	0	0.405071026015511	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6514536873143277
398	16286.jpg	0	0.22650347276667449	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.1760716544753726
399	17059.jpg	1	0.7650133817718884	0.7445887445887446	0.4129784335761423	0.58342949718749	0.8331107072313846
400	15481.jpg	1	0.660280501642023	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.762120095115068
401	15339.jpg	1	0.6442390829681941	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.799901060612983
402	17000.jpg	1	0.9235841698219898	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.9692754573358997
403	15347.jpg	0	0.5930810723726185	0.3474025974025974	0.2831268433955882	0.35665331621720264	0.42622571849760094
404	15085.jpg	1	0.6344882998628365	0.738095238095238	0.9726170208003759	0.7113850415905202	0.601863853222514
405	15629.jpg	1	0.8122137373698489	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.8301423150924673
406	17080.jpg	0	0.5372717492623678	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.7087389713923782
407	15446.jpg	0	0.5967074149038718	0.6006493506493507	0.38822470325829217	0.5868850144804156	0.45765125556258307
408	16080.jpg	0	0.576056425560645	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.48078183604029934
409	15334.jpg	0	0.7908193465443172	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.5958353089108037
410	16152.jpg	0	0.661522237415985	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.6921753272489315
411	17075.jpg	1	0.6870731760969478	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.6022126940650773
412	15824.jpg	1	0.7974615424359841	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8821655159473754
413	15402.jpg	0	0.4403621498302695	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.35736031468620055
414	15989.jpg	0	0.29784909176840196	0.369047619047619	0.2881944036924775	0.34890987606642554	0.28736345022560017
415	15791.jpg	0	0.5548485572514901	0.551948051948052	0.4495126444559322	0.7113850415905202	0.46994216741611305
416	15465.jpg	0	0.46234117606765934	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.6064193062478108
417	16297.jpg	1	0.5877445441688862	0.5833333333333333	0.7036122935291708	0.5868850144804156	0.5608546361803283
418	15734.jpg	0	0.3722750796553078	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.16263886188638435
419	15459.jpg	0	0.49112510197802184	0.6774891774891775	0.4373581246311315	0.7667387989517992	0.5554577943799112
420	15749.jpg	0	0.3258174269281945	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.29062149858450104
421	15343.jpg	0	0.856014162709434	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8883578078066443
422	15658.jpg	0	0.6865322563265405	0.6244588744588744	0.6237130221037821	0.6470669085711145	0.801560486924245
423	15675.jpg	1	0.8312248882342388	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.8091473356631131
424	15653.jpg	0	0.40171937302128746	0.3712121212121212	0.32834816642615855	0.4608669124567976	0.3228158914109966
425	15951.jpg	1	0.7954227464343704	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.7453007823671833
426	15274.jpg	0	0.4683918271137039	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.3974352298075287
427	15837.jpg	1	0.5373019444028659	0.722943722943723	0.8474694330874217	0.7040451686678102	0.6301079096324826
428	15674.jpg	1	0.5893759708319535	0.604978354978355	0.47401744982083427	0.4411450834785683	0.6451538543266688
429	15773.jpg	0	0.4050623112921675	0.4686147186147186	0.20386034400589606	0.33665947134769675	0.32158907290084504
430	15646.jpg	1	0.728471105505591	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.6766617759483982
431	16039.jpg	1	0.25924944261018507	0.275974025974026	0.21903965243623547	0.3050347284272728	0.2387546123305328
432	15498.jpg	1	0.6032362643690552	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.66446289007313
433	15729.jpg	0	0.6087496992776473	0.699134199134199	0.35838819642921377	0.35665331621720264	0.7583518087531418
434	15484.jpg	0	0.6122452716828634	0.5086580086580086	0.765688591658364	0.6418941188587908	0.56100700113159
435	15511.jpg	0	0.637658856730866	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.5917572181192896
436	15001.jpg	0	0.3439998130045451	0.46645021645021645	0.22596612740844027	0.4608669124567976	0.2390197993555849
437	16002.jpg	1	0.7018318928927572	0.8354978354978355	0.44292782268277037	0.58342949718749	0.5092676046039853
438	16157.jpg	0	0.7264313552850713	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7781108449859624
439	15467.jpg	1	0.9082196876744795	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.9378890907913691
440	15105.jpg	0	0.6484127573239253	0.5411255411255411	0.688455906429658	0.3686721398108972	0.6602087152077818
441	15919.jpg	1	0.4804758327776918	0.48701298701298695	0.697315225563148	0.35665331621720264	0.5232510473579614
442	16133.jpg	1	0.5731064058600115	0.6926406926406926	0.71906714608888	0.6470669085711145	0.6586628537533823
443	15661.jpg	0	0.7059268328829116	0.606060606060606	0.9238132225752237	0.7861515608471563	0.7838405279942808
444	16271.jpg	1	0.392895793051644	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.3340588238970963
445	16044.jpg	0	0.461945410230075	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.3165781049318571
446	15717.jpg	1	0.797113359662379	0.725108225108225	0.9511929995973927	0.5743902312432743	0.830834470424985
447	15050.jpg	1	0.5684030832755285	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.7122573692450396
448	16179.jpg	1	0.5234461472963176	0.47077922077922074	0.26902458021506453	0.6141420417038792	0.5214054655694755
449	15633.jpg	0	0.41734222622664874	0.6525974025974026	0.24410377452232324	0.4608669124567976	0.40555646286069413
450	15202.jpg	1	0.7278749227963067	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.6489640580908493
451	15121.jpg	1	0.7413705623568968	0.7683982683982684	0.913017065012492	0.8475068768684648	0.8246597976015465
452	16035.jpg	1	0.5066020868350024	0.5974025974025974	0.4772603131103636	0.58342949718749	0.5145668191909432
453	15247.jpg	1	0.5349558748681927	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.46091876050926783
454	16159.jpg	0	0.4169554786184487	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.5266177504044287
455	15698.jpg	0	0.9124441050584311	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9598135220178079
456	15143.jpg	1	0.5397381547006577	0.5151515151515151	0.807137163582663	0.5496993462128904	0.5142335330442439
457	16132.jpg	1	0.39426246344329674	0.32359307359307354	0.249328649101849	0.3686721398108972	0.3336411861177463
458	17039.jpg	1	0.7594484351944571	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.5441567575582968
459	15714.jpg	1	0.7026394764705921	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7866740520531776
460	15213.jpg	1	0.8175790378783004	0.7932900432900433	0.43500755794571533	0.6348724056147637	0.8792157578105622
461	15171.jpg	0	0.33737471708001077	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.1365815433573798
462	15081.jpg	0	0.7159358127752852	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.8773368034501369
463	15423.jpg	1	0.8338550275570449	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8612468068844272
464	15776.jpg	0	0.26484850764231593	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.12390621679392924
465	15017.jpg	1	0.7756017266730184	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.8815667378722576
466	15974.jpg	1	0.859244459433611	0.908008658008658	0.8908410615177472	0.8280941149731076	0.923830458036443
467	16084.jpg	0	0.8042033378371354	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.8469280207258052
468	15089.jpg	1	0.8383036823496293	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9681469614555263
469	15792.jpg	1	0.9737453000289991	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9721423600542587
470	16118.jpg	1	0.7272473671175717	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.8226399213867615
471	15699.jpg	0	0.43828878194866844	0.30194805194805197	0.43376739568511524	0.6028422590828472	0.3378108133078516
472	15866.jpg	1	0.7786405014716159	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.7113326112864358
473	15582.jpg	0	0.27118414837753857	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.20628401279946232
474	16034.jpg	1	0.530315629323281	0.356060606060606	0.5733280905562209	0.5376805226191959	0.5174937293100705
475	15025.jpg	0	0.5199684752101131	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.415053717016031
476	15631.jpg	1	0.7185885450085427	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.8000930513426879
477	15887.jpg	0	0.9493050193788524	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9751788785317248
478	17021.jpg	1	0.8513052854919085	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8696244755248403
479	15317.jpg	1	0.7491142666696524	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.8347113931569222
480	15913.jpg	1	0.496236113076271	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.5999108362850533
481	15390.jpg	0	0.7831876924644683	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.6493418616861533
482	15196.jpg	0	0.6215863434758115	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.5998283306278945
483	17048.jpg	1	0.7602095963264988	0.670995670995671	0.4369562810959869	0.6477476302068959	0.8453824320020706
484	16308.jpg	1	0.6767739112476628	0.8852813852813853	0.6904126831270286	0.7667387989517992	0.9188983333143734
485	15432.jpg	1	0.6331506914941902	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7074263237891797
486	15305.jpg	1	0.846117281733397	0.8398268398268398	0.9960798983714128	0.65888199850464	0.927152356032439
487	15324.jpg	0	0.43082500015610625	0.5119047619047619	0.411104791097542	0.4413247392236468	0.498889178861728
488	15180.jpg	1	0.8558619754278058	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.8153385662943458
489	16061.jpg	0	0.19446385202246924	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.18353136804355774
490	15956.jpg	1	0.7454018168723341	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.7193621518283131
491	16329.jpg	1	0.5035601903772935	0.5627705627705627	0.33914689114459184	0.41063106815435246	0.7280430698156
492	15803.jpg	0	0.438010477532005	0.7261904761904763	0.717772065610692	0.3686721398108972	0.3209151152679952
493	15257.jpg	1	0.7298787914254906	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7376405577305305
494	15880.jpg	0	0.7880569729325055	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8474986150265151
495	15133.jpg	1	0.4152916324707412	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5890474166500211
496	15536.jpg	0	0.678003251216111	0.696969696969697	0.8324618304455669	0.6462281478476126	0.6639092116528504
497	15671.jpg	1	0.5196195180798373	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6837747035598781
498	15380.jpg	0	0.28468553903801963	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.33541189640820557
499	15088.jpg	1	0.6654006355315532	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6419976086448089
