	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
249	15982.jpg	1	0.5920751629044614	0.42099567099567103	0.6927074817885808	0.3686721398108972	0.4868351405151748
250	15820.jpg	0	0.4033014192449372	0.672077922077922	0.35705615828300724	0.40464070735155067	0.592299698156024
251	15932.jpg	0	0.2549654155009325	0.5346320346320346	0.0922357956925832	0.29301590483357826	0.2502925692427786
252	15494.jpg	0	0.21539244356235449	0.25757575757575757	0.05034654359236535	0.40464070735155067	0.1188325170547435
253	16150.jpg	1	0.7919084736492692	0.7045454545454546	0.8267364167808908	0.6418941188587908	0.822498282796285
254	16259.jpg	1	0.859291085790421	0.7424242424242424	0.9359501920171656	0.8280941149731076	0.908853082270282
255	15638.jpg	1	0.5996817341589685	0.8116883116883118	0.4613860164564674	0.6950542997054625	0.5701544401146414
256	15637.jpg	1	0.48762989998811773	0.6569264069264069	0.7935141241965671	0.5376805226191959	0.5115016098501063
257	15350.jpg	1	0.9357572086521158	0.8863636363636364	0.9839539862256614	0.7113850415905202	0.9831127236796937
258	16169.jpg	0	0.3543345935870307	0.4415584415584415	0.1034132108498949	0.3050347284272728	0.3833498539250849
259	15101.jpg	0	0.8300099453730869	0.8160173160173161	0.9484598963784225	0.7554174376452676	0.9057463609548289
260	17011.jpg	0	0.6598648648186726	0.7261904761904763	0.9885923989191234	0.5376805226191959	0.6910106024589793
261	16093.jpg	1	0.8777106578210209	0.8614718614718615	0.9468930310633478	0.58342949718749	0.9443928676904985
262	15695.jpg	1	0.8455755169243047	0.8614718614718615	0.4909073311685823	0.58342949718749	0.9616711330631746
263	15269.jpg	1	0.6092343857781451	0.724025974025974	0.7574265687995989	0.6462281478476126	0.6186329062140249
264	15245.jpg	0	0.20237868332789477	0.3939393939393939	0.017162751060624662	0.29301590483357826	0.2058676174511433
265	15468.jpg	1	0.6303611662648769	0.5854978354978355	0.8272122558822994	0.6187289049390357	0.6371365733552785
266	16180.jpg	0	0.31315801394347065	0.3712121212121212	0.11341753088456573	0.58342949718749	0.1903952618299424
267	15200.jpg	0	0.5553139065554773	0.5584415584415584	0.4145933106936633	0.4413247392236468	0.4191700544852427
268	15697.jpg	0	0.388205130543421	0.5833333333333333	0.1460141271167565	0.4856890896713906	0.23445181972637424
269	15953.jpg	1	0.7171109437078637	0.7478354978354979	0.7376812150630431	0.7816412138690437	0.753584436433967
270	15514.jpg	1	0.5845168230732108	0.672077922077922	0.6870178413620236	0.6950542997054625	0.48727130661199924
271	15786.jpg	1	0.7164765725411146	0.7153679653679653	0.5012968758990782	0.6477476302068959	0.7552735656905671
272	15187.jpg	1	0.577472007954209	0.5541125541125541	0.36090251347551766	0.58342949718749	0.4313043169390657
273	15489.jpg	0	0.22117680759734903	0.34848484848484845	0.22536348136604684	0.29301590483357826	0.16992065596923875
274	15689.jpg	1	0.40163840182809957	0.48376623376623373	0.26810793739148925	0.4608669124567976	0.34698721852497905
275	16052.jpg	1	0.9173066993999353	0.8138528138528138	0.9879306085711577	0.8280941149731076	0.9476891282807692
276	15700.jpg	0	0.48163687264194255	0.4145021645021645	0.3714878830656273	0.5232476030967913	0.4300231121978329
277	15135.jpg	0	0.36359663949272336	0.75	0.21504777748978732	0.29301590483357826	0.5188612721912258
278	15898.jpg	1	0.5967558289638742	0.725108225108225	0.6297383093734892	0.46520094144561946	0.6788882950707856
279	15836.jpg	0	0.8253875883177575	0.5183982683982684	0.9360990438293989	0.6940621216239591	0.8307792746468026
280	15091.jpg	0	0.4442375479402525	0.2586580086580086	0.053007134967548275	0.2110930409604338	0.41304433102135274
281	15497.jpg	1	0.8013677223849837	0.7478354978354979	0.8821413095364542	0.5453586797181633	0.8651349186442288
282	16247.jpg	1	0.5868019889550162	0.6287878787878788	0.45354550836886937	0.5232476030967913	0.41898318135131735
283	15831.jpg	1	0.7288579514541305	0.7175324675324675	0.9625317090549472	0.5453586797181633	0.7689408720237123
284	17069.jpg	1	0.7547025401815763	0.7694805194805194	0.9305331241729358	0.4608669124567976	0.7004192066194292
285	15477.jpg	0	0.30867769974993853	0.1417748917748917	0.546274274359023	0.35665331621720264	0.1815550996315946
286	15547.jpg	0	0.42202102924616564	0.4588744588744589	0.35518742473177506	0.39722950107317323	0.3268387782514698
287	16214.jpg	0	0.446888476181191	0.4599567099567099	0.3903438332860704	0.5232476030967913	0.41661189686080574
288	15340.jpg	1	0.5123862908507234	0.672077922077922	0.4842526347379336	0.8280941149731076	0.48194822835598394
289	15118.jpg	0	0.3712858853431007	0.5303030303030303	0.40769865634440083	0.6470669085711145	0.40841239711933686
290	15323.jpg	1	0.7806675591912063	0.7943722943722944	0.826502993123596	0.4608669124567976	0.8293567424886424
291	15861.jpg	0	0.5363694786008477	0.577922077922078	0.4202775320793649	0.6950542997054625	0.7808349396972056
292	15830.jpg	0	0.5690524056161598	0.6006493506493507	0.9527986196700158	0.5015066333143456	0.47235563150778603
293	15532.jpg	0	0.5684372512588438	0.5119047619047619	0.6164843401830609	0.45166044304586017	0.5092456588713188
294	15379.jpg	0	0.35977727780367397	0.44480519480519476	0.058015500534141	0.34699365677072813	0.4654294340302618
295	15253.jpg	1	0.5657779807243779	0.5313852813852813	0.8596190959008216	0.6418941188587908	0.49215563483586056
296	16216.jpg	0	0.4427553450989766	0.553030303030303	0.3978464210061732	0.6470669085711145	0.46529270110398774
297	15178.jpg	0	0.18309485402446102	0.3712121212121212	0.15615041512226846	0.35665331621720264	0.19069457972233544
298	16064.jpg	0	0.6382890484104637	0.5064935064935066	0.455079513581241	0.5232476030967913	0.5406366601800281
299	16021.jpg	1	0.6457317268276274	0.7857142857142857	0.49901053878435747	0.8310569319712049	0.5041880037930146
300	15711.jpg	0	0.6697765455916126	0.3939393939393939	0.41322590142106663	0.39722950107317323	0.5832714508649279
301	15070.jpg	1	0.6060024679160398	0.4231601731601731	0.36126327394704727	0.41063106815435246	0.4153539025473789
302	15973.jpg	0	0.24805671300502413	0.41666666666666663	0.2854865775805654	0.29301590483357826	0.2665864115449412
303	16199.jpg	0	0.6087864118554931	0.6796536796536796	0.5093613862024893	0.34699365677072813	0.6107362013232732
304	16268.jpg	1	0.7049884602995586	0.7186147186147187	0.8248774469779595	0.5868850144804156	0.5301117379069118
305	15927.jpg	1	0.7181224294380226	0.5595238095238095	0.7256102986196642	0.7679122208824088	0.7261388346209021
306	15696.jpg	0	0.7124395071789504	0.5573593073593074	0.4980323066418618	0.6418941188587908	0.7676995966392968
307	15721.jpg	1	0.5649191098345214	0.538961038961039	0.5074333932096792	0.5376805226191959	0.6144054343450165
308	15021.jpg	0	0.80621080365355	0.6774891774891775	0.899468141326834	0.7065569048611005	0.8946430995871173
309	16083.jpg	0	0.5529290242192864	0.6255411255411256	0.4474927339069372	0.4608669124567976	0.47711045166718125
310	15726.jpg	0	0.42580266095426633	0.6244588744588744	0.46894812383815626	0.5232476030967913	0.43246403287564167
311	15319.jpg	0	0.3424814503945206	0.5357142857142857	0.3611073883741475	0.39722950107317323	0.3152337292399161
312	15220.jpg	0	0.6676959779372396	0.6006493506493507	0.5529973680627727	0.7113850415905202	0.8752777544056206
313	15472.jpg	1	0.5530595272454621	0.658008658008658	0.5665651494779618	0.5376805226191959	0.6030421782158628
314	15204.jpg	0	0.717812733582236	0.7683982683982684	0.9262626305306341	0.5199687731120058	0.8270467495863894
315	15570.jpg	1	0.8409981372503268	0.8852813852813853	0.74555346559	0.7958768088518859	0.963481373228587
316	15513.jpg	0	0.7713524096856847	0.6298701298701299	0.9682831974586177	0.8280941149731076	0.8230340915972787
317	15703.jpg	0	0.4314042840323056	0.5627705627705627	0.3983276600528052	0.47632520659788735	0.5574853632022239
318	15292.jpg	0	0.7509678652378509	0.7413419913419914	0.4351345508008348	0.5015066333143456	0.6765457058291047
319	15102.jpg	1	0.633208363133616	0.5670995670995671	0.5593139355237291	0.5916582745563457	0.7285656198763368
320	15508.jpg	0	0.337701773489925	0.3246753246753247	0.2882668485366109	0.2650707928975836	0.2909261963718045
321	16288.jpg	1	0.457343309342018	0.2348484848484848	0.17093044188364984	0.5376805226191959	0.5040165561309888
322	15127.jpg	0	0.1999124959525551	0.395021645021645	0.6527713815186857	0.35665331621720264	0.15368007561867225
323	15524.jpg	0	0.34584144542776857	0.22727272727272724	0.26061684266185986	0.3153066372000288	0.28932173474281364
324	15630.jpg	0	0.8336928803156847	0.9069264069264069	0.9294738533577762	0.6470669085711145	0.907688396716918
325	15980.jpg	1	0.464100807160316	0.7413419913419914	0.4569759814997581	0.7113850415905202	0.47222316245778545
326	15787.jpg	1	0.8106256081893599	0.7878787878787878	0.9495615026227224	0.8280941149731076	0.9688052469376879
327	16258.jpg	1	0.6236182108169561	0.5205627705627706	0.6908173148118577	0.5376805226191959	0.6407799346246412
328	15074.jpg	0	0.7962986582594227	0.9534632034632036	0.9769205121388934	0.8310569319712049	0.8848926674858271
329	16278.jpg	1	0.5113451763212109	0.5357142857142857	0.39546629360452445	0.40464070735155067	0.6475162415425209
330	15418.jpg	1	0.5400318630589489	0.6461038961038961	0.4190936025033978	0.58342949718749	0.47951878182357643
331	15884.jpg	0	0.605330378182271	0.5551948051948051	0.745101703600808	0.6141420417038792	0.5346399998000454
332	16003.jpg	0	0.773922989076143	0.7196969696969697	0.8618374616377407	0.8280941149731076	0.5718090376874789
333	15251.jpg	0	0.5316028831881239	0.4859307359307359	0.2902340624314796	0.58342949718749	0.4561160805288347
334	16018.jpg	0	0.38683212248944493	0.3744588744588744	0.43128542271604103	0.5107528198596499	0.21771072693909815
335	15147.jpg	1	0.6004649730694469	0.4913419913419913	0.5726983733593243	0.5496927087069852	0.7010928411372944
336	15033.jpg	0	0.3840158709231188	0.41666666666666663	0.2860377242961881	0.22311186455412835	0.19099047497222835
337	15855.jpg	0	0.6790552590393674	0.2326839826839826	0.29468812836435104	0.45861845928870054	0.6568949993805407
338	15931.jpg	0	0.1938226272599747	0.44047619047619047	0.22240222030315074	0.22311186455412835	0.2187232207358676
339	16207.jpg	0	0.3427526022755415	0.46645021645021645	0.232601895177048	0.4883440301915819	0.45958872863242395
340	15537.jpg	0	0.4253947679429589	0.4025974025974026	0.21294665616032882	0.42719247112242864	0.4167332555008195
341	15057.jpg	1	0.6862136482948531	0.6482683982683983	0.5044690097356939	0.43770169853704244	0.7216949674508368
342	15132.jpg	0	0.28056848828071923	0.42207792207792205	0.13686200683407812	0.34699365677072813	0.22646948120810456
343	15632.jpg	1	0.8201111630339473	0.75	0.9470804730733307	0.5916582745563457	0.8764593944413125
344	15520.jpg	1	0.9525013552649464	0.9285714285714286	0.9957943468246973	0.6664796704664715	0.9806960027987937
345	15688.jpg	1	0.7650779171716912	0.7662337662337663	0.7969882441900038	0.5232476030967913	0.8632386530575421
346	15988.jpg	0	0.24865813196595024	0.5606060606060606	0.16439727305305155	0.29301590483357826	0.18608955031523192
347	15567.jpg	0	0.675109488618438	0.6525974025974026	0.9631833485572978	0.7554174376452676	0.8177213051792616
348	15998.jpg	0	0.4042630997307026	0.34632034632034625	0.30158358011257624	0.41063106815435246	0.2890235969812127
349	15682.jpg	1	0.6271654044925521	0.4426406926406926	0.17489052700361263	0.6141420417038792	0.5106616336059506
350	15357.jpg	0	0.8932600898207297	0.8831168831168832	0.9958093093218288	0.7861515608471563	0.6866224972188687
351	16138.jpg	0	0.49006248025976223	0.5205627705627706	0.6190230137288129	0.43770169853704244	0.5958784080559306
352	16106.jpg	1	0.6076167738489563	0.6569264069264069	0.5531491904533599	0.3740642871534181	0.7254575493004167
353	15455.jpg	1	0.45785746931498134	0.36796536796536794	0.3810666165637072	0.5015066333143456	0.4515693713762129
354	16338.jpg	1	0.577495988682547	0.5140692640692641	0.6787417866606005	0.5376805226191959	0.6344403777594213
355	15581.jpg	1	0.9033069036855285	0.7932900432900433	0.9825652803590964	0.8310569319712049	0.9608242467448738
356	16104.jpg	1	0.8160603090710317	0.6948051948051948	0.9880372527938166	0.6470669085711145	0.7264000594100761
357	15425.jpg	1	0.6537651410965786	0.6331168831168831	0.6347236457552281	0.5376805226191959	0.6724508502487898
358	15810.jpg	0	0.5931265408461608	0.49567099567099565	0.5627301212971704	0.5376805226191959	0.6317322956053237
359	15391.jpg	0	0.3618906520522459	0.5584415584415584	0.2929785415997673	0.5496927087069852	0.3228178666413083
360	15482.jpg	0	0.6849964227449278	0.566017316017316	0.7511941788302986	0.5376805226191959	0.47982310420192187
361	16119.jpg	1	0.6513341664548389	0.6796536796536796	0.7237057699155268	0.6326876494478534	0.7145895708846632
362	16251.jpg	1	0.7154701087364999	0.5887445887445888	0.7906449179616046	0.6418941188587908	0.7659832598111166
363	15587.jpg	0	0.54450370473282	0.5313852813852813	0.43133876282242295	0.6470669085711145	0.4068252827533413
364	15244.jpg	0	0.2458429411181462	0.5367965367965368	0.5655522361763351	0.4476031589007562	0.18993185742761814
365	15720.jpg	0	0.12363589567491054	0.11580086580086575	0.013980026017744975	0.266575952498763	0.09323193954651329
366	17028.jpg	1	0.4048109245936893	0.6082251082251082	0.2838340680647426	0.5848728318263042	0.402836435037686
367	15850.jpg	1	0.5979646850196267	0.6753246753246753	0.4485808747035384	0.5868850144804156	0.5114429201988194
368	17029.jpg	1	0.7321376729243869	0.6363636363636364	0.7794735350617219	0.6187289049390357	0.8027269861062911
369	15766.jpg	1	0.5748167718619545	0.5898268398268398	0.5790689105691046	0.5376805226191959	0.688622252250953
370	15442.jpg	1	0.5595124239948301	0.7045454545454546	0.7197353062031404	0.5376805226191959	0.6422781813803342
371	15125.jpg	1	0.7292220180750106	0.6785714285714286	0.7660102451667838	0.5303029585350372	0.7712047740939336
372	15312.jpg	1	0.6611564924219138	0.632034632034632	0.7473668477316365	0.5303029585350372	0.7457884779402427
373	15527.jpg	0	0.39778464016483617	0.3495670995670995	0.1424336528593768	0.6187289049390357	0.38508070955788765
374	15500.jpg	1	0.6967936220100108	0.5984848484848485	0.4032383156182608	0.7667387989517992	0.6722371106008197
375	15760.jpg	0	0.3434971227110277	0.277056277056277	0.14595500674932532	0.5805388028374824	0.27187808922358453
376	15479.jpg	1	0.5322438882009006	0.6482683982683983	0.5307519126561333	0.8280941149731076	0.544688552072057
377	15019.jpg	1	0.6663865766159798	0.37229437229437223	0.9093002235934824	0.43770169853704244	0.7728829573809892
378	15970.jpg	0	0.2363896396191284	0.5422077922077921	0.0954999645899323	0.29301590483357826	0.1831080975340845
379	15910.jpg	0	0.3376603225293551	0.47077922077922074	0.452714902631749	0.5916582745563457	0.5961332588810941
380	15360.jpg	1	0.7275019311724407	0.7218614718614718	0.8452253025183594	0.5496993462128904	0.7667960621145615
381	16166.jpg	1	0.6460077542226668	0.48268398268398266	0.4469496352539351	0.5805388028374824	0.7308012681309763
382	15883.jpg	0	0.5459973162412604	0.41341991341991335	0.34769111729621516	0.5015066333143456	0.39113378299513163
383	15492.jpg	0	0.4286490795358776	0.5562770562770563	0.3290268207708884	0.5976717832492016	0.3834052314762365
384	16231.jpg	0	0.4289848390130126	0.579004329004329	0.33991979089419017	0.58342949718749	0.41976788343551436
385	15728.jpg	0	0.3376754922538202	0.3744588744588744	0.1260795866311334	0.40464070735155067	0.3118445073491071
386	15012.jpg	0	0.49745669688545724	0.4632034632034632	0.37437002901369815	0.6470669085711145	0.4881176159639152
387	15949.jpg	0	0.844159805665331	0.8603896103896104	0.9849206509453015	0.8924122479925134	0.8036739116664269
388	16265.jpg	1	0.6667122257126871	0.7164502164502164	0.4900366647909411	0.7593724327248683	0.7477995367680638
389	15205.jpg	1	0.6628209214885326	0.7402597402597403	0.7494370297938195	0.47632520659788735	0.7766652744385301
390	15382.jpg	0	0.42344956581904153	0.4329004329004329	0.3675582424525052	0.5232476030967913	0.39070461800114303
391	17072.jpg	0	0.4406510841621766	0.6082251082251082	0.4379166208184604	0.34699365677072813	0.6288659108609501
392	15413.jpg	0	0.3131230768292901	0.5108225108225107	0.14985368188659634	0.35665331621720264	0.2673329522034762
393	15613.jpg	0	0.4761674942142879	0.4902597402597403	0.7047057015339333	0.4086948155478586	0.28838647439492265
394	15948.jpg	1	0.7313777402371826	0.7954545454545454	0.8193881795171032	0.6462281478476126	0.9287986704388907
395	17062.jpg	1	0.7103217181360888	0.6818181818181818	0.5422566982312828	0.6195534014064444	0.6990913415511396
396	17051.jpg	0	0.6489486919052838	0.7272727272727273	0.6818428615046326	0.5496993462128904	0.6861973313683796
397	15641.jpg	0	0.4025968977505699	0.46645021645021645	0.7031063905001638	0.5376805226191959	0.6281280148418572
398	16286.jpg	0	0.22669232215104862	0.3712121212121212	0.7573902144329784	0.47632520659788735	0.14908087018004892
399	17059.jpg	1	0.7577570508450082	0.7445887445887446	0.4129784335761423	0.58342949718749	0.8527468627179208
400	15481.jpg	1	0.6629282992444473	0.5627705627705627	0.7363125816079166	0.7816412138690437	0.7685358356128877
401	15339.jpg	1	0.63838356759632	0.43939393939393934	0.9013865749107243	0.6418941188587908	0.5441490020960308
402	17000.jpg	1	0.9290093884918542	0.8138528138528138	0.9961732278748602	0.8310569319712049	0.970659501600772
403	15347.jpg	0	0.5845093387141742	0.3474025974025974	0.28312684339558786	0.35665331621720264	0.2899525655409028
404	15085.jpg	1	0.6339349672611643	0.738095238095238	0.9726170208003759	0.7113850415905202	0.5116668234724229
405	15629.jpg	1	0.8161187380959984	0.7467532467532467	0.9462248235196594	0.8280941149731076	0.7560626288577104
406	17080.jpg	0	0.5236598739133507	0.6071428571428572	0.6784793825889901	0.29301590483357826	0.6630935884240652
407	15446.jpg	0	0.588618019425982	0.6006493506493507	0.38822470325829217	0.5868850144804156	0.42677960004638194
408	16080.jpg	0	0.5753194517446987	0.34848484848484845	0.6946279778357232	0.5376805226191959	0.4634196199654056
409	15334.jpg	0	0.791570190554769	0.6244588744588744	0.9877184519836191	0.7065569048611005	0.7737100636711192
410	16152.jpg	0	0.6617609414881671	0.6525974025974026	0.7732131453878542	0.6713767817417813	0.685548667541195
411	17075.jpg	1	0.6853366442998589	0.7012987012987013	0.6243598320918493	0.5221934657984082	0.6226632088979682
412	15824.jpg	1	0.7952173142479813	0.8593073593073594	0.8429165516941333	0.7679122208824088	0.8785000276317851
413	15402.jpg	0	0.43602460171191626	0.5378787878787878	0.7230204901527186	0.6187289049390357	0.6089457185501056
414	15989.jpg	0	0.2958184511413816	0.369047619047619	0.2881944036924775	0.34890987606642554	0.2788837077211017
415	15791.jpg	0	0.5596510505392379	0.551948051948052	0.4495126444559322	0.7113850415905202	0.4494444258735158
416	15465.jpg	0	0.46350984599080847	0.30411255411255406	0.06516587334349386	0.29301590483357826	0.5965968843616196
417	16297.jpg	1	0.5876354321403435	0.5833333333333333	0.7036122935292268	0.5868850144804156	0.5537633769577983
418	15734.jpg	0	0.37310082809923983	0.4686147186147186	0.5741690494847007	0.6418941188587908	0.26010121792323937
419	15459.jpg	0	0.49294796965195664	0.6774891774891775	0.43735812463111606	0.7667387989517992	0.46495880198157646
420	15749.jpg	0	0.32540235999149986	0.3268398268398268	0.10003366074523827	0.3050347284272728	0.24364626318161375
421	15343.jpg	0	0.8554190284479635	0.908008658008658	0.8212421077908367	0.8280941149731076	0.8894077156525022
422	15658.jpg	0	0.6818858031282811	0.6244588744588744	0.6237130221037821	0.6470669085711145	0.6441615343584302
423	15675.jpg	1	0.8320407196026298	0.6699134199134199	0.9190469589581595	0.7667387989517992	0.8719360772937144
424	15653.jpg	0	0.40253235618819405	0.3712121212121212	0.32834816642615855	0.4608669124567976	0.2647788991376852
425	15951.jpg	1	0.7921057207408577	0.8138528138528138	0.9269943162218632	0.6470669085711145	0.7422604715055894
426	15274.jpg	0	0.4616815872052356	0.34632034632034625	0.45578499696300284	0.7113850415905202	0.38937480484204945
427	15837.jpg	1	0.5351280774092433	0.722943722943723	0.8474694330874217	0.7040451686678102	0.5488946365851954
428	15674.jpg	1	0.5915416112082801	0.604978354978355	0.47401744982083427	0.4411450834785683	0.6613917159505578
429	15773.jpg	0	0.40222154985288033	0.4686147186147186	0.20386034400589606	0.33665947134769675	0.2957920419109331
430	15646.jpg	1	0.728659832609848	0.8625541125541125	0.8069551003026653	0.7065569048611005	0.7748389446422572
431	16039.jpg	1	0.2596703033783066	0.275974025974026	0.21903965243623547	0.3050347284272728	0.2270485914458979
432	15498.jpg	1	0.6078814116801768	0.6352813852813853	0.6958242403665791	0.5376805226191959	0.6565364276848439
433	15729.jpg	0	0.6104087759270851	0.699134199134199	0.35838819642920106	0.35665331621720264	0.7607876530392861
434	15484.jpg	0	0.6122649155940026	0.5086580086580086	0.7656885916583186	0.6418941188587908	0.4343811763330334
435	15511.jpg	0	0.6381645440152471	0.7878787878787878	0.8920028680938699	0.5868850144804156	0.5591792829568051
436	15001.jpg	0	0.34454072906873845	0.46645021645021645	0.22596612740844027	0.4608669124567976	0.25247717874351094
437	16002.jpg	1	0.7050863288333452	0.8354978354978355	0.44292782268277053	0.58342949718749	0.6797993201245605
438	16157.jpg	0	0.7264968295135386	0.6547619047619048	0.7785234167849623	0.5221934657984082	0.7799678951883691
439	15467.jpg	1	0.9144783638480249	0.8354978354978355	0.9470167811912349	0.6470669085711145	0.8941174312043636
440	15105.jpg	0	0.6467226999103013	0.5411255411255411	0.688455906429658	0.3686721398108972	0.5848919048756458
441	15919.jpg	1	0.4781843813410457	0.48701298701298695	0.697315225563148	0.35665331621720264	0.5040272965520793
442	16133.jpg	1	0.5622161142062543	0.6926406926406926	0.71906714608888	0.6470669085711145	0.5353316385777305
443	15661.jpg	0	0.7040590471653649	0.606060606060606	0.9238132225752237	0.7861515608471563	0.7863979341853896
444	16271.jpg	1	0.3964633343259773	0.5086580086580086	0.3109584795002023	0.3153066372000288	0.3170203810278015
445	16044.jpg	0	0.46694790594098423	0.3506493506493506	0.6547093362470309	0.5376805226191959	0.2887501346852161
446	15717.jpg	1	0.7905454465003514	0.725108225108225	0.9511929995973927	0.5743902312432743	0.826693538820185
447	15050.jpg	1	0.5748584305176774	0.6547619047619048	0.5707154113539055	0.41063106815435246	0.7217106523628516
448	16179.jpg	1	0.5287295357722142	0.47077922077922074	0.26902458021506453	0.6141420417038792	0.4667178055455419
449	15633.jpg	0	0.4230709586921745	0.6525974025974026	0.24410377452232324	0.4608669124567976	0.35480193783056524
450	15202.jpg	1	0.720359698419252	0.7932900432900433	0.6047487899564198	0.5376805226191959	0.7190177447709327
451	15121.jpg	1	0.7436011513796759	0.7683982683982684	0.913017065012492	0.8475068768684648	0.8448016053939036
452	16035.jpg	1	0.5078436509126336	0.5974025974025974	0.4772603131103636	0.58342949718749	0.49999881719719697
453	15247.jpg	1	0.5335003071682292	0.6915584415584415	0.48346676950330514	0.6470669085711145	0.47437630844030465
454	16159.jpg	0	0.4134877989403578	0.5140692640692641	0.29667884482608076	0.39722950107317323	0.36214973332725403
455	15698.jpg	0	0.9178730099289449	0.9534632034632036	0.9939490272924711	0.7667387989517992	0.9605502306612033
456	15143.jpg	1	0.5444862299708081	0.5151515151515151	0.807137163582663	0.5496993462128904	0.6800193837758279
457	16132.jpg	1	0.3903906583719864	0.32359307359307354	0.2493286491018481	0.3686721398108972	0.2687257551219466
458	17039.jpg	1	0.7546480622871232	0.6731601731601732	0.7560576750987698	0.7667387989517992	0.5273505912220138
459	15714.jpg	1	0.7080313499256938	0.6785714285714286	0.7563892578979905	0.41063106815435246	0.7676500246642588
460	15213.jpg	1	0.8169730914711899	0.7932900432900433	0.43500755794571533	0.6348724056147637	0.8797130191554148
461	15171.jpg	0	0.33233478710251885	0.2543290043290043	0.08717801265801577	0.2110930409604338	0.17166922331155265
462	15081.jpg	0	0.7110861220039942	0.6742424242424242	0.8615153332910184	0.8280941149731076	0.7328294596962927
463	15423.jpg	1	0.8390715929094452	0.5097402597402597	0.9295245708954814	0.47632520659788735	0.8410841140105851
464	15776.jpg	0	0.2664568789993239	0.39285714285714285	0.11735253763408617	0.3196406661888507	0.14181209987999202
465	15017.jpg	1	0.7792050257973945	0.7900432900432901	0.9548521491182413	0.6470669085711145	0.9267314240230997
466	15974.jpg	1	0.8594182864229436	0.908008658008658	0.8908410615177472	0.8280941149731076	0.9287577228805728
467	16084.jpg	0	0.8123329612721014	0.6699134199134199	0.8918954888880852	0.7667387989517992	0.7635136308393773
468	15089.jpg	1	0.843325455100677	0.9545454545454546	0.9985435819641344	0.8924122479925134	0.9755689043935736
469	15792.jpg	1	0.974114397124149	0.8841991341991342	0.9989317650202408	0.8310569319712049	0.9800034512013431
470	16118.jpg	1	0.7258330081883698	0.7705627705627706	0.7654161103862561	0.5868850144804156	0.848984110893099
471	15699.jpg	0	0.441765031955115	0.30194805194805197	0.43376739568511524	0.6028422590828472	0.3084775974306231
472	15866.jpg	1	0.7685587727051473	0.7694805194805194	0.9517577013169782	0.7679122208824088	0.8393551739779361
473	15582.jpg	0	0.2766578690199642	0.4632034632034632	0.20766949382836103	0.3050347284272728	0.25241293297824186
474	16034.jpg	1	0.535947522375797	0.356060606060606	0.5733280905562209	0.5376805226191959	0.5699158615178814
475	15025.jpg	0	0.5226439896649345	0.6482683982683983	0.3339178639007122	0.8280941149731076	0.46025254981778996
476	15631.jpg	1	0.7083892481459055	0.6731601731601732	0.7957356106952855	0.7679122208824088	0.6781106926658116
477	15887.jpg	0	0.9506554986199429	0.9285714285714286	0.999076956732214	0.8310569319712049	0.9773101372581038
478	17021.jpg	1	0.8500682422400528	0.8181818181818181	0.8700881788469566	0.6195534014064444	0.8671436884505
479	15317.jpg	1	0.7487404268899968	0.8387445887445888	0.8463331776501652	0.6470669085711145	0.718428981278064
480	15913.jpg	1	0.49830592828337544	0.5995670995670995	0.4386582441965762	0.5658247663337513	0.6878319229823526
481	15390.jpg	0	0.7908387105116881	0.7705627705627706	0.8361941574708159	0.6418941188587908	0.691738393051692
482	15196.jpg	0	0.6265172129082909	0.6103896103896104	0.5933139388964545	0.45316390707226284	0.6512195217396097
483	17048.jpg	1	0.7642500896739832	0.670995670995671	0.4369562810959869	0.6477476302068959	0.7623866547086897
484	16308.jpg	1	0.6800188655744848	0.8852813852813853	0.6904126831270286	0.7667387989517992	0.9124605059374948
485	15432.jpg	1	0.6339595364570979	0.7034632034632035	0.6363276032802819	0.4411450834785683	0.7060075339052172
486	15305.jpg	1	0.8421445835708761	0.8398268398268398	0.9960798983714128	0.65888199850464	0.9257848237195216
487	15324.jpg	0	0.41976328168685606	0.5119047619047619	0.411104791097542	0.4413247392236468	0.39216724994473146
488	15180.jpg	1	0.8568512857836095	0.7002164502164503	0.9520345024773436	0.8417061489339788	0.833211469770465
489	16061.jpg	0	0.19595818734615567	0.25541125541125537	0.07945483002928733	0.34699365677072813	0.14846772623320265
490	15956.jpg	1	0.747368322240531	0.6331168831168831	0.8027989468701546	0.6418941188587908	0.6749374879178478
491	16329.jpg	1	0.503440197765545	0.5627705627705627	0.33914689114459184	0.41063106815435246	0.7150866634970556
492	15803.jpg	0	0.4286152009165022	0.7261904761904763	0.717772065610692	0.3686721398108972	0.4592528741602733
493	15257.jpg	1	0.735793109218946	0.5649350649350648	0.6868185546464626	0.6462281478476126	0.7553822559629402
494	15880.jpg	0	0.7959522458640995	0.6796536796536796	0.9721497897569968	0.5805388028374824	0.8184101053636832
495	15133.jpg	1	0.4160609637285684	0.39718614718614714	0.6586808930439136	0.4883440301915819	0.5683294735385788
496	15536.jpg	0	0.6765392020619825	0.696969696969697	0.8324618304455669	0.6462281478476126	0.8183971674760787
497	15671.jpg	1	0.5202655728223667	0.4686147186147186	0.8255034692866212	0.49318658280922434	0.6945404302240593
498	15380.jpg	0	0.27838423033040116	0.44372294372294374	0.03453855961152065	0.40464070735155067	0.40983920006151786
499	15088.jpg	1	0.6733970676059409	0.7694805194805194	0.6351806966211412	0.5376805226191959	0.6434423665915641
